Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3920	8561064	n/a	0	0	n/a	N	0	10	738	357	0.56	0.65	2.88	65532	738	n/a	120	738	n/a	160	738	n/a	784	732	n/a	
3921	8561096	n/a	0	0	n/a	N	0	10	736	268	0.48	0.55	2.15	65532	736	n/a	92	734	n/a	152	730	n/a	652	722	n/a	
3922	8561096	n/a	0	0	n/a	N	0	00	74	6.06	0.03	0.02	0.02	9272	74	n/a	60	72	n/a	60	72	n/a	52	54	n/a	
3923	8561128	n/a	0	0	n/a	N	0	10	700	243	0.43	0.44	1.66	63604	700	n/a	100	694	n/a	132	690	n/a	444	684	n/a	
3924	8561129	n/a	0	0	n/a	N	0	00	64	4.24	0.02	0.02	0.01	7144	64	n/a	56	62	n/a	56	60	n/a	36	36	n/a	
3925	8561152	n/a	0	0	n/a	N	0	10	660	369	0.50	0.62	2.93	61600	660	n/a	108	658	n/a	152	650	n/a	884	646	n/a	
3926	8561162	n/a	0	0	n/a	N	0	10	922	421	0.67	0.72	2.84	61448	922	n/a	104	918	n/a	140	910	n/a	576	880	n/a	
3927	8561392	n/a	0	0	n/a	N	0	10	662	239	0.44	0.46	1.69	65532	662	n/a	120	662	n/a	148	660	n/a	740	650	n/a	
3928	8561426	n/a	0	0	n/a	N	0	10	812	289	0.57	0.63	2.65	35860	812	n/a	96	812	n/a	108	812	n/a	452	802	n/a	
3929	8561438	n/a	0	0	n/a	N	0	10	908	330	0.62	0.69	2.86	61224	908	n/a	128	902	n/a	156	876	n/a	672	864	n/a	
3930	8561455	n/a	0	0	n/a	N	0	00	214	28.8	0.10	0.07	0.04	14016	214	n/a	64	208	n/a	72	210	n/a	44	172	n/a	
3931	8561740	n/a	0	0	n/a	N	0	10	840	354	0.63	0.76	3.30	60564	840	n/a	104	840	n/a	156	832	n/a	780	828	n/a	
3932	8561753	n/a	0	0	n/a	N	0	00	48	3.04	0.02	0.01	0.01	6760	48	n/a	48	48	n/a	56	46	n/a	28	32	n/a	
3933	8562001	n/a	0	0	n/a	N	0	00	180	16.0	0.08	0.06	0.03	8188	180	n/a	72	178	n/a	60	178	n/a	48	140	n/a	
3934	8562065	n/a	0	0	n/a	N	0	00	360	26.7	0.18	0.14	0.17	10356	360	n/a	76	360	n/a	80	360	n/a	80	352	n/a	
3935	8562065	n/a	0	0	n/a	N	0	00	270	124	0.20	0.23	0.99	63384	270	n/a	116	270	n/a	160	270	n/a	916	262	n/a	
3936	8562424	n/a	0	0	n/a	N	0	10	848	335	0.55	0.61	2.41	65532	848	n/a	120	846	n/a	156	838	n/a	732	782	n/a	
3937	8562530	n/a	0	0	n/a	N	0	10	738	251	0.49	0.54	2.06	65532	738	n/a	148	732	n/a	244	732	n/a	1412	724	n/a	
3938	8562542	n/a	0	0	n/a	N	0	10	588	232	0.40	0.43	1.59	48504	588	n/a	92	588	n/a	112	584	n/a	476	580	n/a	
3939	8562542	n/a	0	0	n/a	N	0	00	176	20.2	0.08	0.06	0.11	12924	176	n/a	64	176	n/a	64	172	n/a	104	172	n/a	
3940	8562572	n/a	0	0	n/a	N	0	10	856	420	0.62	0.72	3.15	62036	856	n/a	104	854	n/a	144	848	n/a	744	830	n/a	
3941	8562878	n/a	0	0	n/a	N	0	00	722	457	0.59	0.73	3.77	65532	722	n/a	124	722	n/a	200	718	n/a	1224	714	n/a	
3942	8562963	n/a	0	0	n/a	N	0	10	814	376	0.57	0.61	2.38	65532	814	n/a	116	812	n/a	136	810	n/a	548	800	n/a	
3943	8563036	n/a	0	0	n/a	N	0	00	60	2.94	0.02	0.02	0.02	4280	60	n/a	56	60	n/a	52	60	n/a	52	54	n/a	
3944	8563036	n/a	0	0	n/a	N	0	10	762	222	0.44	0.45	1.44	45020	762	n/a	100	762	n/a	104	758	n/a	452	744	n/a	
3945	8563167	n/a	0	0	n/a	N	0	00	178	31.5	0.10	0.09	0.23	20632	178	n/a	80	178	n/a	68	178	n/a	196	178	n/a	
3946	8563167	n/a	0	0	n/a	N	0	00	450	172	0.32	0.37	1.41	55944	450	n/a	96	450	n/a	116	450	n/a	432	448	n/a	
3947	8563370	n/a	0	0	n/a	N	0	00	200	32.9	0.11	0.09	0.08	19436	200	n/a	80	198	n/a	64	200	n/a	72	192	n/a	
3948	8563387	n/a	0	0	n/a	N	0	10	740	338	0.54	0.62	2.67	54464	740	n/a	128	738	n/a	140	736	n/a	652	702	n/a	
3949	8563457	n/a	0	0	n/a	N	0	00	46	5.01	0.02	0.01	0.01	13548	46	n/a	64	46	n/a	56	42	n/a	40	28	n/a	
3950	8563457	n/a	0	0	n/a	N	0	00	206	36.5	0.10	0.07	0.06	21348	206	n/a	76	204	n/a	60	196	n/a	64	178	n/a	
3951	8563457	n/a	0	0	n/a	N	0	00	62	6.45	0.02	0.02	0.01	12928	62	n/a	48	60	n/a	56	58	n/a	48	48	n/a	
3952	8563459	n/a	0	0	n/a	N	0	00	78	9.83	0.04	0.03	0.02	15256	78	n/a	72	76	n/a	48	74	n/a	44	70	n/a	
3953	8563459	n/a	0	0	n/a	N	0	00	92	10.1	0.04	0.04	0.03	13388	92	n/a	60	90	n/a	68	90	n/a	56	88	n/a	
3954	8563459	n/a	0	0	n/a	N	0	00	88	14.1	0.04	0.03	0.03	20492	88	n/a	68	88	n/a	60	88	n/a	76	84	n/a	
3955	8563460	n/a	0	0	n/a	N	0	00	312	39.4	0.14	0.11	0.08	33764	312	n/a	76	308	n/a	68	308	n/a	76	256	n/a	
3956	8563460	n/a	0	0	n/a	N	0	10	848	481	0.61	0.70	3.26	65532	848	n/a	100	848	n/a	128	848	n/a	584	838	n/a	
3957	8563489	n/a	0	0	n/a	N	0	10	594	202	0.40	0.44	1.70	53096	594	n/a	120	592	n/a	156	588	n/a	848	586	n/a	
3958	8563543	n/a	0	0	n/a	N	0	10	496	292	0.39	0.49	2.26	65532	496	n/a	120	494	n/a	168	484	n/a	728	448	n/a	
3959	8563619	n/a	0	0	n/a	N	0	10	972	411	0.64	0.74	3.10	52740	972	n/a	108	968	n/a	132	962	n/a	640	950	n/a	
3960	8563819	n/a	0	0	n/a	N	0	10	722	262	0.51	0.57	2.30	42768	722	n/a	100	722	n/a	124	718	n/a	500	714	n/a	
3961	8563820	n/a	0	0	n/a	N	0	10	992	447	0.64	0.68	2.80	65532	992	n/a	116	992	n/a	172	982	n/a	904	886	n/a	
3962	8563823	n/a	0	0	n/a	N	0	10	590	213	0.38	0.40	1.47	65532	590	n/a	116	588	n/a	168	578	n/a	920	572	n/a	
3963	8563831	n/a	0	0	n/a	N	0	10	1070	332	0.63	0.63	2.19	47720	1070	n/a	100	1068	n/a	108	1068	n/a	428	1046	n/a	
3964	8563924	n/a	0	0	n/a	N	0	10	496	235	0.38	0.47	2.11	65532	496	n/a	108	496	n/a	144	490	n/a	672	474	n/a	
3965	8563934	n/a	0	0	n/a	N	0	10	608	221	0.41	0.48	1.86	58884	608	n/a	116	608	n/a	128	602	n/a	536	606	n/a	
3966	8563970	n/a	0	0	n/a	N	0	00	516	340	0.40	0.46	1.91	65532	516	n/a	120	516	n/a	180	506	n/a	860	496	n/a	
3967	8564104	n/a	0	0	n/a	N	0	10	684	357	0.55	0.68	3.10	65532	684	n/a	128	684	n/a	192	684	n/a	780	674	n/a	
3968	8564104	n/a	0	0	n/a	N	0	00	246	15.3	0.09	0.05	0.04	5648	246	n/a	64	242	n/a	76	218	n/a	76	168	n/a	
3969	8564104	n/a	0	0	n/a	N	0	10	608	199	0.36	0.38	1.52	43036	608	n/a	92	606	n/a	116	592	n/a	500	564	n/a	
3970	8564220	n/a	0	0	n/a	N	0	10	748	231	0.47	0.47	1.69	52492	748	n/a	104	748	n/a	124	740	n/a	468	740	n/a	
3971	8564221	n/a	0	0	n/a	N	0	10	570	303	0.51	0.67	3.38	65532	570	n/a	184	570	n/a	232	570	n/a	1492	564	n/a	
3972	8564529	n/a	0	0	n/a	N	0	00	472	198	0.33	0.36	1.39	62840	472	n/a	124	472	n/a	156	472	n/a	876	472	n/a	
3973	8564620	n/a	0	0	n/a	N	0	10	1096	571	0.76	0.86	3.49	65220	1096	n/a	104	1094	n/a	124	1086	n/a	540	1076	n/a	
3974	8564711	n/a	0	0	n/a	N	0	10	1128	388	0.65	0.64	1.92	62360	1128	n/a	96	1118	n/a	124	1090	n/a	412	1026	n/a	
3975	8564731	n/a	0	0	n/a	N	0	10	862	184	0.49	0.46	1.39	41360	862	n/a	92	860	n/a	88	854	n/a	352	854	n/a	
3976	8564818	n/a	0	0	n/a	N	0	10	666	241	0.46	0.55	2.22	65532	666	n/a	120	666	n/a	184	664	n/a	912	664	n/a	
3977	8565048	n/a	0	0	n/a	N	0	00	632	390	0.56	0.68	3.31	59724	632	n/a	120	632	n/a	168	630	n/a	824	624	n/a	
3978	8565160	n/a	0	0	n/a	N	0	10	600	290	0.47	0.58	2.55	65532	600	n/a	112	600	n/a	172	600	n/a	932	592	n/a	
3979	8565179	n/a	0	0	n/a	N	0	10	800	364	0.59	0.65	2.68	65532	800	n/a	156	800	n/a	248	798	n/a	1100	792	n/a	
3980	8565191	n/a	0	0	n/a	N	0	10	898	384	0.62	0.67	2.58	48416	898	n/a	116	894	n/a	120	892	n/a	576	882	n/a	
3981	8565201	n/a	0	0	n/a	N	0	00	182	15.1	0.09	0.07	0.05	8124	182	n/a	76	182	n/a	72	180	n/a	52	156	n/a	
3982	8565242	n/a	0	0	n/a	N	0	10	700	243	0.46	0.48	1.58	65532	700	n/a	128	692	n/a	168	674	n/a	724	684	n/a	
3983	8565243	n/a	0	0	n/a	N	0	10	1016	392	0.66	0.72	2.77	65232	1016	n/a	96	1014	n/a	144	1002	n/a	660	948	n/a	
3984	8565258	n/a	0	0	n/a	N	0	00	638	405	0.53	0.67	3.17	65532	638	n/a	108	638	n/a	144	634	n/a	712	632	n/a	
3985	8565258	n/a	0	0	n/a	N	0	00	180	16.5	0.06	0.04	0.04	9884	180	n/a	56	174	n/a	52	160	n/a	76	136	n/a	
3986	8565409	n/a	0	0	n/a	N	0	10	556	315	0.40	0.45	2.01	65532	556	n/a	120	552	n/a	168	552	n/a	896	536	n/a	
3987	8565409	n/a	0	0	n/a	N	0	10	906	455	0.59	0.66	2.77	64156	906	n/a	104	904	n/a	124	900	n/a	512	840	n/a	
3988	8565538	n/a	0	0	n/a	N	0	00	422	104	0.25	0.24	0.73	32728	422	n/a	92	422	n/a	96	416	n/a	264	418	n/a	
3989	8565538	n/a	0	0	n/a	N	0	00	192	73.1	0.13	0.14	0.52	65532	192	n/a	116	192	n/a	140	184	n/a	508	178	n/a	
3990	8565777	n/a	0	0	n/a	N	0	10	850	348	0.58	0.67	2.74	65532	850	n/a	104	850	n/a	128	846	n/a	560	844	n/a	
3991	8565813	n/a	0	0	n/a	N	0	00	180	29.5	0.10	0.09	0.22	20056	180	n/a	76	180	n/a	76	172	n/a	180	178	n/a	
3992	8565813	n/a	0	0	n/a	N	0	00	472	226	0.37	0.46	1.95	55924	472	n/a	108	472	n/a	132	472	n/a	596	464	n/a	
3993	8565878	n/a	0	0	n/a	N	0	10	948	584	0.74	0.92	4.73	65532	948	n/a	128	946	n/a	164	946	n/a	780	940	n/a	
3994	8565878	n/a	0	0	n/a	N	0	00	96	5.07	0.04	0.03	0.01	4840	96	n/a	80	96	n/a	64	96	n/a	28	68	n/a	
3995	8565878	n/a	0	0	n/a	N	0	10	692	168	0.36	0.33	1.03	30420	692	n/a	92	682	n/a	92	646	n/a	332	632	n/a	
3996	8565891	n/a	0	0	n/a	N	0	10	708	299	0.48	0.52	2.12	65532	708	n/a	144	708	n/a	220	706	n/a	1160	682	n/a	
3997	8566056	n/a	0	0	n/a	N	0	10	656	349	0.51	0.64	2.92	65532	656	n/a	116	656	n/a	140	652	n/a	688	648	n/a	
3998	8566138	n/a	0	0	n/a	N	0	10	774	357	0.58	0.69	3.03	64608	774	n/a	116	774	n/a	140	770	n/a	680	760	n/a	
3999	8566287	n/a	0	0	n/a	N	0	00	266	74.4	0.19	0.20	0.67	37196	266	n/a	108	266	n/a	132	264	n/a	628	262	n/a	
4000	8566287	n/a	0	0	n/a	N	0	00	276	35.0	0.13	0.12	0.23	14764	276	n/a	76	276	n/a	60	272	n/a	132	268	n/a	
4001	8566373	n/a	0	0	n/a	N	0	10	676	273	0.44	0.49	1.94	65532	676	n/a	116	670	n/a	144	674	n/a	776	666	n/a	
4002	8566386	n/a	0	0	n/a	N	0	00	400	128	0.27	0.31	1.09	42256	400	n/a	108	400	n/a	136	400	n/a	492	396	n/a	
4003	8566387	n/a	0	0	n/a	N	0	00	232	68.5	0.13	0.12	0.37	43448	232	n/a	80	232	n/a	88	230	n/a	260	220	n/a	
4004	8566445	n/a	0	0	n/a	N	0	10	856	295	0.56	0.63	2.51	55796	856	n/a	116	856	n/a	148	854	n/a	616	848	n/a	
4005	8566481	n/a	0	0	n/a	N	0	10	640	335	0.49	0.58	2.50	65532	640	n/a	116	640	n/a	172	640	n/a	1024	632	n/a	
4006	8566573	n/a	0	0	n/a	N	0	10	546	266	0.42	0.51	2.23	65532	546	n/a	112	546	n/a	156	544	n/a	764	538	n/a	
4007	8566599	n/a	0	0	n/a	N	0	10	858	246	0.55	0.58	2.09	53104	858	n/a	116	858	n/a	140	854	n/a	456	852	n/a	
4008	8566689	n/a	0	0	n/a	N	0	00	80	16.3	0.12	0.21	1.28	29012	80	n/a	228	80	n/a	424	80	n/a	2716	80	n/a	
4009	8566715	n/a	0	0	n/a	N	0	00	152	39.9	0.08	0.08	0.28	29720	152	n/a	72	148	n/a	76	148	n/a	292	148	n/a	
4010	8566867	n/a	0	0	n/a	N	0	10	646	300	0.47	0.52	2.18	61296	646	n/a	108	646	n/a	124	642	n/a	564	624	n/a	
4011	8566905	n/a	0	0	n/a	N	0	00	184	72.4	0.12	0.14	0.68	65532	184	n/a	104	180	n/a	160	184	n/a	868	184	n/a	
4012	8566905	n/a	0	0	n/a	N	0	00	268	87.7	0.17	0.18	0.63	50008	268	n/a	80	268	n/a	104	266	n/a	336	262	n/a	
4013	8567137	n/a	0	0	n/a	N	0	10	748	221	0.44	0.47	1.69	45532	748	n/a	92	748	n/a	128	744	n/a	560	720	n/a	
4014	8567285	n/a	0	0	n/a	N	0	00	348	110	0.22	0.23	0.72	41060	348	n/a	88	348	n/a	100	346	n/a	304	348	n/a	
4015	8567285	n/a	0	0	n/a	N	0	00	164	61.0	0.10	0.11	0.37	52960	164	n/a	88	164	n/a	104	160	n/a	344	160	n/a	
4016	8567374	n/a	0	0	n/a	N	0	10	574	291	0.41	0.49	2.15	65532	574	n/a	132	572	n/a	212	562	n/a	1096	556	n/a	
4017	8567445	n/a	0	0	n/a	N	0	10	614	195	0.40	0.45	1.75	58020	614	n/a	116	610	n/a	136	604	n/a	560	610	n/a	
4018	8567445	n/a	0	0	n/a	N	0	00	104	24.1	0.06	0.05	0.12	29780	104	n/a	64	104	n/a	72	102	n/a	192	96	n/a	
4019	8567492	n/a	0	0	n/a	N	0	10	628	189	0.43	0.46	1.75	42464	628	n/a	124	626	n/a	164	626	n/a	848	610	n/a	
4020	8567493	n/a	0	0	n/a	N	0	10	550	296	0.39	0.41	1.68	65372	550	n/a	124	550	n/a	148	550	n/a	696	536	n/a	
4021	8567565	n/a	0	0	n/a	N	0	10	754	291	0.53	0.59	2.41	65532	754	n/a	132	754	n/a	192	752	n/a	1008	740	n/a	
4022	8567604	n/a	0	0	n/a	N	0	00	524	361	0.45	0.62	3.36	65532	524	n/a	128	524	n/a	192	524	n/a	1396	520	n/a	
4023	8567605	n/a	0	0	n/a	N	0	00	142	10.5	0.04	0.03	0.04	8396	142	n/a	60	132	n/a	44	112	n/a	72	106	n/a	
4024	8567836	n/a	0	0	n/a	N	0	00	526	333	0.43	0.57	2.71	65532	526	n/a	152	526	n/a	184	526	n/a	924	522	n/a	
4025	8567845	n/a	0	0	n/a	N	0	00	568	368	0.47	0.55	2.43	65532	568	n/a	152	568	n/a	192	564	n/a	904	556	n/a	
4026	8567904	n/a	0	0	n/a	N	0	00	444	53.2	0.22	0.19	0.45	15604	444	n/a	72	444	n/a	64	438	n/a	148	444	n/a	
4027	8567904	n/a	0	0	n/a	N	0	00	84	19.6	0.04	0.03	0.10	32784	84	n/a	64	82	n/a	64	82	n/a	216	74	n/a	
4028	8568025	n/a	0	0	n/a	N	0	10	668	321	0.48	0.54	2.25	62896	668	n/a	112	666	n/a	152	668	n/a	716	662	n/a	
4029	8568037	n/a	0	0	n/a	N	0	10	736	349	0.54	0.63	2.55	65532	736	n/a	104	734	n/a	124	732	n/a	572	720	n/a	
4030	8568037	n/a	0	0	n/a	N	0	00	126	20.4	0.06	0.05	0.09	24376	126	n/a	72	126	n/a	68	122	n/a	156	102	n/a	
4031	8568078	n/a	0	0	n/a	N	0	10	688	171	0.42	0.43	1.47	65532	688	n/a	128	688	n/a	160	686	n/a	732	682	n/a	
4032	8568106	n/a	0	0	n/a	N	0	10	584	320	0.46	0.55	2.40	65532	584	n/a	116	584	n/a	136	580	n/a	652	582	n/a	
4033	8568119	n/a	0	0	n/a	N	0	10	536	238	0.38	0.44	1.79	65532	536	n/a	112	536	n/a	152	536	n/a	656	520	n/a	
4034	8568127	n/a	0	0	n/a	N	0	10	600	281	0.49	0.61	2.75	65532	600	n/a	124	600	n/a	168	598	n/a	1004	598	n/a	
4035	8568194	n/a	0	0	n/a	N	0	10	854	322	0.54	0.59	2.25	65532	854	n/a	116	854	n/a	152	852	n/a	724	844	n/a	
4036	8568200	n/a	0	0	n/a	N	0	00	150	59.4	0.11	0.13	0.38	57252	150	n/a	96	150	n/a	124	150	n/a	424	150	n/a	
4037	8568200	n/a	0	0	n/a	N	0	00	508	120	0.28	0.26	0.73	59816	508	n/a	108	506	n/a	116	504	n/a	432	498	n/a	
4038	8568345	n/a	0	0	n/a	N	0	00	160	38.5	0.09	0.09	0.23	37824	160	n/a	88	160	n/a	84	160	n/a	220	158	n/a	
4039	8568345	n/a	0	0	n/a	N	0	10	626	232	0.41	0.48	2.01	65532	626	n/a	116	626	n/a	152	626	n/a	704	614	n/a	
4040	8568410	n/a	0	0	n/a	N	0	10	778	269	0.51	0.59	2.36	36880	778	n/a	116	776	n/a	128	776	n/a	600	754	n/a	
4041	8568411	n/a	0	0	n/a	N	0	00	116	16.8	0.06	0.05	0.08	18116	116	n/a	76	114	n/a	68	114	n/a	116	110	n/a	
4042	8568411	n/a	0	0	n/a	N	0	00	572	181	0.36	0.38	1.38	50188	572	n/a	104	572	n/a	128	566	n/a	504	562	n/a	
4043	8568415	n/a	0	0	n/a	N	0	10	940	354	0.63	0.67	2.61	50612	940	n/a	96	940	n/a	112	938	n/a	424	928	n/a	
4044	8568420	n/a	0	0	n/a	N	0	10	974	486	0.66	0.68	3.23	61776	974	n/a	100	974	n/a	116	962	n/a	508	942	n/a	
4045	8568426	n/a	0	0	n/a	N	0	00	446	122	0.29	0.31	1.06	65532	446	n/a	116	446	n/a	156	444	n/a	688	446	n/a	
4046	8568468	n/a	0	0	n/a	N	0	10	818	410	0.65	0.80	3.75	63968	818	n/a	120	816	n/a	160	816	n/a	664	794	n/a	
4047	8568514	n/a	0	0	n/a	N	0	10	720	281	0.49	0.52	1.81	65532	720	n/a	124	720	n/a	144	720	n/a	608	704	n/a	
4048	8568514	n/a	0	0	n/a	N	0	00	94	9.60	0.04	0.03	0.03	12340	94	n/a	60	94	n/a	52	92	n/a	96	84	n/a	
4049	8568529	n/a	0	0	n/a	N	0	00	200	13.8	0.10	0.07	0.08	6788	200	n/a	68	200	n/a	64	196	n/a	76	194	n/a	
4050	8568529	n/a	0	0	n/a	N	0	00	322	169	0.23	0.30	1.43	65532	322	n/a	108	320	n/a	136	320	n/a	704	318	n/a	
4051	8568541	n/a	0	0	n/a	N	0	10	810	431	0.60	0.72	3.10	60280	810	n/a	108	810	n/a	124	810	n/a	484	792	n/a	
4052	8568618	n/a	0	0	n/a	N	0	00	276	74.5	0.18	0.17	0.55	34908	276	n/a	92	276	n/a	92	274	n/a	328	272	n/a	
4053	8568619	n/a	0	0	n/a	N	0	00	274	32.3	0.12	0.11	0.23	13724	274	n/a	64	274	n/a	64	274	n/a	136	262	n/a	
4054	8568660	n/a	0	0	n/a	N	0	00	146	23.4	0.04	0.03	0.02	18952	146	n/a	56	144	n/a	44	126	n/a	44	86	n/a	
4055	8568777	n/a	0	0	n/a	N	0	10	474	271	0.39	0.48	2.17	65532	474	n/a	132	474	n/a	176	474	n/a	820	460	n/a	
4056	8568780	n/a	0	0	n/a	N	0	10	672	351	0.51	0.58	2.52	65532	672	n/a	104	672	n/a	132	670	n/a	580	658	n/a	
4057	8568797	n/a	0	0	n/a	N	0	00	746	478	0.68	0.90	4.64	65532	746	n/a	140	746	n/a	188	746	n/a	1028	738	n/a	
4058	8569043	n/a	0	0	n/a	N	0	00	58	6.59	0.03	0.03	0.02	13896	58	n/a	76	58	n/a	64	58	n/a	56	50	n/a	
4059	8569415	n/a	0	0	n/a	N	0	10	604	237	0.40	0.44	1.66	57020	604	n/a	116	602	n/a	124	600	n/a	444	578	n/a	
4060	8569445	n/a	0	0	n/a	N	0	00	232	81.9	0.17	0.17	0.55	45344	232	n/a	96	232	n/a	112	232	n/a	332	232	n/a	
4061	8569445	n/a	0	0	n/a	N	0	00	318	118	0.22	0.25	0.97	62644	318	n/a	100	318	n/a	148	316	n/a	852	312	n/a	
4062	8569487	n/a	0	0	n/a	N	0	10	962	293	0.56	0.58	1.93	44060	962	n/a	100	958	n/a	112	956	n/a	520	932	n/a	
4063	8569564	n/a	0	0	n/a	N	0	00	448	225	0.36	0.43	1.83	59928	448	n/a	116	448	n/a	156	442	n/a	676	428	n/a	
4064	8569567	n/a	0	0	n/a	N	0	10	730	322	0.54	0.65	2.89	65532	730	n/a	120	728	n/a	168	724	n/a	860	706	n/a	
4065	8569808	n/a	0	0	n/a	N	0	10	668	291	0.47	0.49	1.84	65532	668	n/a	136	668	n/a	156	644	n/a	732	600	n/a	
4066	8569907	n/a	0	0	n/a	N	0	00	650	393	0.54	0.70	3.17	65532	650	n/a	128	650	n/a	172	650	n/a	856	642	n/a	
4067	8570058	n/a	0	0	n/a	N	0	00	410	177	0.31	0.38	1.56	65532	410	n/a	128	408	n/a	168	410	n/a	868	404	n/a	
4068	8570058	n/a	0	0	n/a	N	0	00	50	4.27	0.02	0.01	0.02	9736	50	n/a	48	46	n/a	52	48	n/a	68	40	n/a	
4069	8570091	n/a	0	0	n/a	N	0	10	678	232	0.43	0.47	1.73	56352	678	n/a	104	678	n/a	120	676	n/a	516	674	n/a	
4070	8570093	n/a	0	0	n/a	N	0	00	464	132	0.31	0.33	1.11	65532	464	n/a	108	464	n/a	132	464	n/a	508	464	n/a	
4071	8570094	n/a	0	0	n/a	N	0	00	216	74.3	0.11	0.11	0.39	59444	216	n/a	92	212	n/a	108	210	n/a	532	168	n/a	
4072	8570128	n/a	0	0	n/a	N	0	10	906	304	0.59	0.65	2.43	61412	906	n/a	124	902	n/a	164	896	n/a	768	868	n/a	
4073	8570144	n/a	0	0	n/a	N	0	10	930	393	0.58	0.63	2.54	65532	930	n/a	100	926	n/a	128	920	n/a	544	926	n/a	
4074	8570293	n/a	0	0	n/a	N	0	10	884	361	0.62	0.74	3.08	65532	884	n/a	116	882	n/a	172	880	n/a	844	866	n/a	
4075	8570478	n/a	0	0	n/a	N	0	10	620	261	0.44	0.49	2.02	61140	620	n/a	108	620	n/a	124	618	n/a	508	620	n/a	
4076	8570795	n/a	0	0	n/a	N	0	10	1014	383	0.64	0.66	2.33	45268	1014	n/a	88	1012	n/a	124	1014	n/a	316	1000	n/a	
4077	8570810	n/a	0	0	n/a	N	0	10	928	325	0.62	0.70	2.78	65532	928	n/a	128	928	n/a	148	924	n/a	776	910	n/a	
4078	8570907	n/a	0	0	n/a	N	0	10	898	426	0.65	0.75	3.27	57688	898	n/a	124	896	n/a	136	890	n/a	568	856	n/a	
4079	8571048	n/a	0	0	n/a	N	0	10	910	219	0.48	0.45	1.23	65532	910	n/a	84	904	n/a	100	900	n/a	404	902	n/a	
4080	8571126	n/a	0	0	n/a	N	0	10	1002	230	0.59	0.55	1.59	33488	1002	n/a	88	1002	n/a	96	996	n/a	352	986	n/a	
4081	8571147	n/a	0	0	n/a	N	0	00	162	30.0	0.06	0.04	0.03	22144	162	n/a	56	160	n/a	44	146	n/a	52	130	n/a	
4082	8571201	n/a	0	0	n/a	N	0	10	1052	378	0.68	0.70	2.54	57124	1052	n/a	100	1048	n/a	132	1048	n/a	708	1028	n/a	
4083	8571326	n/a	0	0	n/a	N	0	10	614	288	0.45	0.55	2.42	62112	614	n/a	124	614	n/a	156	610	n/a	724	608	n/a	
4084	8571327	n/a	0	0	n/a	N	0	00	96	7.90	0.04	0.03	0.02	9056	96	n/a	72	96	n/a	52	90	n/a	44	62	n/a	
4085	8571331	n/a	0	0	n/a	N	0	10	776	288	0.51	0.57	2.23	56912	776	n/a	96	776	n/a	116	776	n/a	584	774	n/a	
4086	8571351	n/a	0	0	n/a	N	0	10	720	210	0.45	0.48	1.61	55036	720	n/a	120	716	n/a	140	704	n/a	536	708	n/a	
4087	8571443	n/a	0	0	n/a	N	0	10	612	304	0.47	0.53	2.29	65532	612	n/a	124	612	n/a	164	612	n/a	812	608	n/a	
4088	8571597	n/a	0	0	n/a	N	0	10	1074	279	0.65	0.65	1.92	52484	1074	n/a	92	1072	n/a	120	1064	n/a	564	1050	n/a	
4089	8571612	n/a	0	0	n/a	N	0	00	516	201	0.38	0.41	1.74	48412	516	n/a	120	516	n/a	152	510	n/a	728	482	n/a	
4090	8571689	n/a	0	0	n/a	N	0	10	804	253	0.53	0.56	1.98	42208	804	n/a	108	802	n/a	124	804	n/a	464	778	n/a	
4091	8571700	n/a	0	0	n/a	N	0	00	84	7.92	0.04	0.02	0.02	8852	84	n/a	56	82	n/a	44	78	n/a	44	70	n/a	
4092	8571872	n/a	0	0	n/a	N	0	10	1142	587	0.79	0.85	3.53	55336	1142	n/a	96	1140	n/a	120	1132	n/a	548	1072	n/a	
4093	8571915	n/a	0	0	n/a	N	0	00	642	125	0.36	0.35	0.90	41076	642	n/a	84	642	n/a	96	636	n/a	272	632	n/a	
4094	8571925	n/a	0	0	n/a	N	0	10	1044	347	0.66	0.69	2.43	57740	1044	n/a	104	1042	n/a	112	1032	n/a	496	1004	n/a	
4095	8572111	n/a	0	0	n/a	N	0	00	428	259	0.39	0.47	2.16	61328	428	n/a	108	428	n/a	136	424	n/a	636	426	n/a	
4096	8572184	n/a	0	0	n/a	N	0	10	548	258	0.40	0.48	2.02	65532	548	n/a	116	544	n/a	128	548	n/a	612	546	n/a	
4097	8572184	n/a	0	0	n/a	N	0	00	88	14.8	0.03	0.03	0.05	22836	88	n/a	68	88	n/a	60	84	n/a	108	72	n/a	
4098	8572229	n/a	0	0	n/a	N	0	00	218	16.2	0.08	0.05	0.04	8860	218	n/a	68	216	n/a	56	202	n/a	56	152	n/a	
4099	8572279	n/a	0	0	n/a	N	0	10	772	345	0.52	0.62	2.98	65532	772	n/a	120	758	n/a	172	754	n/a	864	738	n/a	
4100	8572305	n/a	0	0	n/a	N	0	10	822	343	0.59	0.67	2.60	63828	822	n/a	96	822	n/a	132	822	n/a	616	804	n/a	
4101	8572328	n/a	0	0	n/a	N	0	00	462	173	0.32	0.34	1.26	50360	462	n/a	96	462	n/a	120	460	n/a	436	458	n/a	
