Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1687	12325377	n/a	0	0	n/a	N	0	010	832	379	0.58	0.60	2.58	55356	832	n/a	104	832	n/a	112	830	n/a	472	798	n/a	
1688	12325835	n/a	0	0	n/a	N	0	010	1038	427	0.65	0.60	2.01	65532	1038	n/a	100	1038	n/a	116	1020	n/a	436	1002	n/a	
1689	12326071	n/a	0	0	n/a	N	0	010	552	264	0.40	0.47	2.24	65532	552	n/a	108	552	n/a	140	546	n/a	624	530	n/a	
1690	12326304	n/a	0	0	n/a	N	0	010	1018	275	0.57	0.56	1.77	40584	1018	n/a	100	1018	n/a	100	1006	n/a	424	940	n/a	
1691	12326675	n/a	0	0	n/a	N	0	000	206	11.9	0.09	0.08	0.03	5968	206	n/a	76	204	n/a	72	204	n/a	40	140	n/a	
1692	12326676	n/a	0	0	n/a	N	0	000	290	14.6	0.15	0.12	0.10	4644	290	n/a	64	290	n/a	64	284	n/a	72	274	n/a	
1693	12326686	n/a	0	0	n/a	N	0	010	1014	453	0.68	0.72	2.82	54308	1014	n/a	96	1014	n/a	104	1008	n/a	456	964	n/a	
1694	12326792	n/a	0	0	n/a	N	0	010	756	252	0.46	0.45	1.59	65532	756	n/a	128	752	n/a	156	750	n/a	868	698	n/a	
1695	12326792	n/a	0	0	n/a	N	0	000	70	3.03	0.03	0.02	0.00	3568	70	n/a	52	70	n/a	80	70	n/a	24	12	n/a	
1696	12327512	n/a	0	0	n/a	N	0	010	970	498	0.67	0.71	3.01	56568	970	n/a	100	970	n/a	116	966	n/a	476	952	n/a	
1697	12327748	n/a	0	0	n/a	N	0	010	964	475	0.70	0.80	3.63	64032	964	n/a	104	954	n/a	136	956	n/a	656	926	n/a	
1698	12327748	n/a	0	0	n/a	N	0	000	178	9.19	0.06	0.03	0.00	4560	178	n/a	64	172	n/a	44	152	n/a	12	8	n/a	
1699	12327780	n/a	0	0	n/a	N	0	010	842	347	0.54	0.56	2.34	46828	842	n/a	108	840	n/a	124	824	n/a	596	776	n/a	
1700	12327829	n/a	0	0	n/a	N	0	010	556	240	0.38	0.39	1.74	59316	556	n/a	108	556	n/a	144	546	n/a	784	508	n/a	
1701	12328060	n/a	0	0	n/a	N	0	010	1084	359	0.63	0.61	1.83	60280	1084	n/a	92	1082	n/a	104	1076	n/a	360	1056	n/a	
1702	12328391	n/a	0	0	n/a	N	0	000	52	5.26	0.02	0.02	0.01	12084	52	n/a	60	52	n/a	56	52	n/a	44	42	n/a	
1703	12328409	n/a	0	0	n/a	N	0	010	896	377	0.65	0.69	3.05	60572	896	n/a	124	896	n/a	136	890	n/a	684	870	n/a	
1704	12328531	n/a	0	0	n/a	N	0	010	944	253	0.56	0.52	1.44	43320	944	n/a	96	944	n/a	92	938	n/a	436	930	n/a	
1705	12328699	n/a	0	0	n/a	N	0	010	748	338	0.51	0.56	2.29	58280	748	n/a	104	748	n/a	128	740	n/a	600	734	n/a	
1706	12329308	n/a	0	0	n/a	N	0	000	144	7.18	0.06	0.05	0.01	4456	144	n/a	72	142	n/a	52	134	n/a	36	62	n/a	
1707	12329308	n/a	0	0	n/a	N	0	000	62	3.37	0.03	0.03	0.01	5076	62	n/a	72	60	n/a	68	62	n/a	52	38	n/a	
1708	12329308	n/a	0	0	n/a	N	0	010	662	321	0.47	0.53	2.35	65532	662	n/a	124	660	n/a	132	658	n/a	612	640	n/a	
1709	12329530	n/a	0	0	n/a	N	0	010	888	378	0.60	0.65	2.71	65532	888	n/a	108	888	n/a	124	888	n/a	616	872	n/a	
1710	12329778	n/a	0	0	n/a	N	0	010	836	345	0.51	0.53	1.77	49460	836	n/a	96	834	n/a	112	830	n/a	364	800	n/a	
1711	12329794	n/a	0	0	n/a	N	0	010	926	428	0.60	0.66	2.74	62376	926	n/a	108	924	n/a	124	912	n/a	528	854	n/a	
1712	12329847	n/a	0	0	n/a	N	0	010	1078	451	0.69	0.74	3.30	63636	1078	n/a	92	1078	n/a	132	1064	n/a	636	928	n/a	
1713	12329881	n/a	0	0	n/a	N	0	010	946	397	0.61	0.66	2.46	62960	946	n/a	100	946	n/a	132	940	n/a	652	930	n/a	
1714	12329994	n/a	0	0	n/a	N	0	010	1184	453	0.76	0.78	2.85	61252	1184	n/a	108	1180	n/a	136	1182	n/a	484	1148	n/a	
1715	12330064	n/a	0	0	n/a	N	0	010	832	260	0.50	0.51	1.84	65532	832	n/a	124	832	n/a	184	826	n/a	1052	796	n/a	
1716	12330207	n/a	0	0	n/a	N	0	000	1234	535	0.79	0.84	3.47	57508	1234	n/a	108	1230	n/a	124	1224	n/a	504	1032	n/a	
1717	12330239	n/a	0	0	n/a	N	0	100	300	59.5	0.15	0.14	0.61	34920	300	n/a	96	298	n/a	80	292	n/a	444	288	n/a	
1718	12330287	n/a	0	0	n/a	N	0	010	920	470	0.62	0.70	2.95	65532	920	n/a	108	916	n/a	120	908	n/a	588	866	n/a	
1719	12330423	n/a	0	0	n/a	N	0	010	890	382	0.58	0.59	2.35	50320	890	n/a	104	890	n/a	112	888	n/a	424	878	n/a	
1720	12330440	n/a	0	0	n/a	N	0	000	128	7.35	0.06	0.05	0.02	5560	128	n/a	68	126	n/a	52	126	n/a	52	88	n/a	
1721	12330440	n/a	0	0	n/a	N	0	000	438	105	0.25	0.27	0.97	65532	438	n/a	112	434	n/a	152	428	n/a	832	416	n/a	
1722	12330440	n/a	0	0	n/a	N	0	010	538	164	0.30	0.29	0.89	46176	538	n/a	84	536	n/a	92	526	n/a	312	514	n/a	
1723	12330529	n/a	0	0	n/a	N	0	000	1174	217	0.62	0.56	1.29	38304	1174	n/a	92	1170	n/a	92	1166	n/a	288	1128	n/a	
1724	12330974	n/a	0	0	n/a	N	0	010	934	474	0.63	0.68	3.00	58348	934	n/a	92	932	n/a	116	922	n/a	576	900	n/a	
1725	12331134	n/a	0	0	n/a	N	0	010	760	262	0.48	0.49	2.04	57568	760	n/a	104	754	n/a	144	736	n/a	740	698	n/a	
1726	12331221	n/a	0	0	n/a	N	0	010	846	424	0.59	0.63	2.72	64604	846	n/a	108	846	n/a	112	838	n/a	632	810	n/a	
1727	12331222	n/a	0	0	n/a	N	0	010	560	284	0.34	0.35	1.71	64472	560	n/a	88	560	n/a	88	560	n/a	604	524	n/a	
1728	12331328	n/a	0	0	n/a	N	0	010	838	162	0.45	0.40	1.04	31672	838	n/a	88	834	n/a	92	814	n/a	304	780	n/a	
1729	12331825	n/a	0	0	n/a	N	0	100	224	31.9	0.09	0.06	0.06	14992	224	n/a	64	224	n/a	56	214	n/a	60	192	n/a	
1730	12331888	n/a	0	0	n/a	N	0	010	478	247	0.36	0.43	2.06	60872	478	n/a	120	476	n/a	180	472	n/a	944	462	n/a	
1731	12331915	n/a	0	0	n/a	N	0	000	62	3.15	0.03	0.02	0.01	4652	62	n/a	68	62	n/a	52	62	n/a	40	44	n/a	
1732	12331915	n/a	0	0	n/a	N	0	100	196	57.1	0.13	0.12	0.32	57180	196	n/a	100	196	n/a	120	194	n/a	392	192	n/a	
1733	12331915	n/a	0	0	n/a	N	0	000	370	152	0.22	0.21	0.83	60528	370	n/a	88	370	n/a	88	370	n/a	364	360	n/a	
1734	12332229	n/a	0	0	n/a	N	0	010	706	240	0.49	0.53	2.25	57436	706	n/a	120	706	n/a	168	702	n/a	660	702	n/a	
1735	12332610	n/a	0	0	n/a	N	0	000	1166	232	0.64	0.57	1.64	37284	1166	n/a	108	1154	n/a	120	1118	n/a	528	1080	n/a	
1736	12333201	n/a	0	0	n/a	N	0	000	78	18.1	0.04	0.04	0.05	30548	78	n/a	84	78	n/a	68	78	n/a	104	74	n/a	
1737	12333413	n/a	0	0	n/a	N	0	010	776	359	0.52	0.55	2.25	65532	776	n/a	120	776	n/a	152	772	n/a	844	726	n/a	
1738	12333521	n/a	0	0	n/a	N	0	000	48	3.82	0.03	0.03	0.04	8824	48	n/a	76	48	n/a	72	48	n/a	108	48	n/a	
1739	12333521	n/a	0	0	n/a	N	0	010	818	376	0.50	0.53	2.18	65532	818	n/a	108	808	n/a	124	796	n/a	568	784	n/a	
1740	12333721	n/a	0	0	n/a	N	0	010	1124	335	0.64	0.62	2.01	55104	1124	n/a	100	1118	n/a	120	1086	n/a	464	1042	n/a	
1741	12333885	n/a	0	0	n/a	N	0	010	876	249	0.53	0.50	1.63	65532	876	n/a	100	876	n/a	140	870	n/a	644	840	n/a	
1742	12334010	n/a	0	0	n/a	N	0	010	858	492	0.61	0.66	2.74	65532	858	n/a	160	856	n/a	220	844	n/a	1248	814	n/a	
1743	12334087	n/a	0	0	n/a	N	0	000	150	8.75	0.06	0.04	0.01	5924	150	n/a	88	148	n/a	56	144	n/a	28	72	n/a	
1744	12334087	n/a	0	0	n/a	N	0	010	852	161	0.45	0.40	1.21	35632	852	n/a	104	838	n/a	152	828	n/a	684	778	n/a	
1745	12334150	n/a	0	0	n/a	N	0	010	896	342	0.55	0.56	2.02	63204	896	n/a	104	890	n/a	120	870	n/a	480	826	n/a	
1746	12334397	n/a	0	0	n/a	N	0	000	224	12.0	0.09	0.07	0.02	4640	224	n/a	64	222	n/a	60	216	n/a	44	116	n/a	
1747	12334397	n/a	0	0	n/a	N	0	010	656	331	0.48	0.54	2.47	65532	656	n/a	116	656	n/a	132	650	n/a	720	610	n/a	
1748	12334590	n/a	0	0	n/a	N	0	010	810	399	0.53	0.59	2.50	60556	810	n/a	112	804	n/a	128	804	n/a	548	746	n/a	
1749	12334594	n/a	0	0	n/a	N	0	010	996	347	0.57	0.58	1.89	65532	996	n/a	108	992	n/a	152	984	n/a	872	948	n/a	
1750	12334618	n/a	0	0	n/a	N	0	000	78	18.2	0.03	0.03	0.03	30460	78	n/a	60	78	n/a	52	76	n/a	76	72	n/a	
1751	12334889	n/a	0	0	n/a	N	0	010	886	375	0.56	0.60	2.41	54952	886	n/a	96	882	n/a	112	882	n/a	532	862	n/a	
1752	12334889	n/a	0	0	n/a	N	0	100	292	16.9	0.10	0.06	0.00	5360	292	n/a	56	270	n/a	56	240	n/a	16	4	n/a	
1753	12334895	n/a	0	0	n/a	N	0	010	1010	300	0.58	0.57	1.78	42208	1010	n/a	92	1010	n/a	108	1000	n/a	452	980	n/a	
1754	12335009	n/a	0	0	n/a	N	0	010	832	410	0.62	0.75	3.52	65532	832	n/a	128	828	n/a	212	822	n/a	1204	780	n/a	
1755	12335073	n/a	0	0	n/a	N	0	100	382	42.7	0.19	0.16	0.30	12692	382	n/a	84	378	n/a	64	368	n/a	160	380	n/a	
1756	12335073	n/a	0	0	n/a	N	0	000	372	105	0.20	0.17	0.41	44660	372	n/a	84	372	n/a	72	360	n/a	232	320	n/a	
1757	12335093	n/a	0	0	n/a	N	0	010	818	247	0.50	0.50	1.91	47704	818	n/a	96	818	n/a	116	812	n/a	640	806	n/a	
1758	12335100	n/a	0	0	n/a	N	0	000	152	14.2	0.08	0.06	0.08	11384	152	n/a	72	152	n/a	56	148	n/a	92	148	n/a	
1759	12335100	n/a	0	0	n/a	N	0	010	420	191	0.28	0.31	1.36	60380	420	n/a	108	420	n/a	120	416	n/a	472	408	n/a	
1760	12335358	n/a	0	0	n/a	N	0	010	562	273	0.43	0.48	2.16	60472	562	n/a	120	562	n/a	136	556	n/a	660	558	n/a	
1761	12335905	n/a	0	0	n/a	N	0	010	816	301	0.46	0.41	1.20	61444	816	n/a	104	812	n/a	120	794	n/a	364	738	n/a	
1762	12335908	n/a	0	0	n/a	N	0	010	814	177	0.46	0.43	1.19	28276	814	n/a	84	814	n/a	84	810	n/a	260	804	n/a	
1763	12336017	n/a	0	0	n/a	N	0	010	996	349	0.62	0.65	2.56	57628	996	n/a	108	994	n/a	128	984	n/a	644	944	n/a	
1764	12336062	n/a	0	0	n/a	N	0	000	330	148	0.27	0.35	1.60	65532	330	n/a	132	328	n/a	188	330	n/a	988	330	n/a	
1765	12336116	n/a	0	0	n/a	N	0	000	368	22.5	0.16	0.13	0.03	6652	368	n/a	64	364	n/a	56	362	n/a	40	202	n/a	
1766	12336116	n/a	0	0	n/a	N	0	010	658	174	0.39	0.37	1.16	42548	658	n/a	108	656	n/a	124	652	n/a	508	644	n/a	
1767	12336672	n/a	0	0	n/a	N	0	010	602	337	0.47	0.58	3.10	64272	602	n/a	108	602	n/a	164	602	n/a	732	588	n/a	
1768	12337823	n/a	0	0	n/a	N	0	010	730	230	0.45	0.42	1.33	65532	730	n/a	92	730	n/a	108	728	n/a	444	716	n/a	
1769	12337841	n/a	0	0	n/a	N	0	010	1040	521	0.74	0.82	3.60	65328	1040	n/a	120	1038	n/a	140	1036	n/a	732	986	n/a	
1770	12337841	n/a	0	0	n/a	N	0	000	114	5.26	0.04	0.02	0.00	3908	114	n/a	52	112	n/a	44	80	n/a	0	0	n/a	
1771	12338032	n/a	0	0	n/a	N	0	000	84	4.30	0.04	0.03	0.01	4532	84	n/a	64	82	n/a	64	84	n/a	52	52	n/a	
1772	12338033	n/a	0	0	n/a	N	0	010	740	250	0.48	0.50	1.85	57056	740	n/a	108	740	n/a	124	736	n/a	472	682	n/a	
1773	12338188	n/a	0	0	n/a	N	0	010	1100	397	0.68	0.66	2.36	65356	1100	n/a	120	1094	n/a	120	1088	n/a	604	1040	n/a	
1774	12338403	n/a	0	0	n/a	N	0	000	64	3.77	0.02	0.02	0.00	5580	64	n/a	56	64	n/a	56	60	n/a	24	30	n/a	
1775	12338403	n/a	0	0	n/a	N	0	010	528	172	0.30	0.28	0.70	56556	528	n/a	104	526	n/a	92	524	n/a	356	516	n/a	
1776	12338407	n/a	0	0	n/a	N	0	010	866	428	0.59	0.64	2.87	65532	866	n/a	104	866	n/a	156	858	n/a	872	854	n/a	
1777	12338789	n/a	0	0	n/a	N	0	010	1038	411	0.61	0.58	1.78	49836	1038	n/a	84	1032	n/a	84	1014	n/a	444	996	n/a	
1778	12339554	n/a	0	0	n/a	N	0	010	864	512	0.64	0.79	3.88	65532	864	n/a	116	864	n/a	160	864	n/a	696	852	n/a	
1779	12339749	n/a	0	0	n/a	N	0	010	1090	562	0.80	0.88	4.11	57400	1090	n/a	104	1090	n/a	116	1084	n/a	548	1082	n/a	
1780	12339823	n/a	0	0	n/a	N	0	010	790	410	0.57	0.65	2.81	65532	790	n/a	120	790	n/a	188	784	n/a	1148	764	n/a	
1781	12339847	n/a	0	0	n/a	N	0	010	1058	472	0.88	1.22	5.21	59588	1058	n/a	168	1052	n/a	288	1058	n/a	1352	1044	n/a	
1782	12339854	n/a	0	0	n/a	N	0	010	648	209	0.42	0.41	1.42	62732	648	n/a	116	646	n/a	120	640	n/a	560	612	n/a	
1783	12339918	n/a	0	0	n/a	N	0	010	836	314	0.53	0.56	2.22	62436	836	n/a	104	834	n/a	136	822	n/a	704	826	n/a	
1784	12340022	n/a	0	0	n/a	N	0	010	728	342	0.47	0.52	2.34	64232	728	n/a	112	716	n/a	132	712	n/a	588	722	n/a	
1785	12340134	n/a	0	0	n/a	N	0	010	520	212	0.33	0.34	1.24	59556	520	n/a	88	518	n/a	120	518	n/a	508	498	n/a	
1786	12340274	n/a	0	0	n/a	N	0	010	908	328	0.59	0.58	2.09	57512	908	n/a	104	906	n/a	124	898	n/a	592	886	n/a	
1787	12340275	n/a	0	0	n/a	N	0	000	230	11.9	0.12	0.08	0.01	4624	230	n/a	72	228	n/a	68	220	n/a	40	84	n/a	
1788	12340557	n/a	0	0	n/a	N	0	000	358	22.8	0.19	0.14	0.05	6700	358	n/a	80	356	n/a	68	354	n/a	40	236	n/a	
1789	12340672	n/a	0	0	n/a	N	0	000	98	4.69	0.04	0.03	0.01	4100	98	n/a	60	98	n/a	48	90	n/a	40	58	n/a	
1790	12340672	n/a	0	0	n/a	N	0	100	116	37.7	0.07	0.06	0.18	55516	116	n/a	80	116	n/a	92	116	n/a	332	106	n/a	
1791	12340672	n/a	0	0	n/a	N	0	010	676	291	0.46	0.49	1.91	55016	676	n/a	92	676	n/a	116	674	n/a	604	648	n/a	
1792	12341061	n/a	0	0	n/a	N	0	010	1046	535	0.74	0.81	3.38	61056	1046	n/a	108	1044	n/a	124	1046	n/a	504	1028	n/a	
1793	12341585	n/a	0	0	n/a	N	0	100	188	41.3	0.12	0.11	0.36	32288	188	n/a	88	188	n/a	100	188	n/a	388	188	n/a	
1794	12341687	n/a	0	0	n/a	N	0	100	236	66.8	0.14	0.15	0.53	50392	236	n/a	88	236	n/a	120	234	n/a	464	236	n/a	
1795	12341687	n/a	0	0	n/a	N	0	000	166	18.2	0.07	0.05	0.06	13648	166	n/a	64	160	n/a	48	156	n/a	88	146	n/a	
1796	12341840	n/a	0	0	n/a	N	0	000	68	3.25	0.03	0.02	0.00	4084	68	n/a	68	68	n/a	48	66	n/a	32	30	n/a	
1797	12341840	n/a	0	0	n/a	N	0	010	422	228	0.32	0.36	1.55	65532	422	n/a	120	422	n/a	156	418	n/a	844	410	n/a	
1798	12341939	n/a	0	0	n/a	N	0	010	1158	351	0.70	0.66	2.09	42496	1158	n/a	100	1158	n/a	108	1150	n/a	340	1110	n/a	
1799	12342887	n/a	0	0	n/a	N	0	010	950	552	0.70	0.81	3.69	65532	950	n/a	104	950	n/a	124	946	n/a	712	936	n/a	
1800	12342996	n/a	0	0	n/a	N	0	010	994	341	0.62	0.60	2.02	48748	994	n/a	92	994	n/a	108	988	n/a	432	966	n/a	
1801	12343171	n/a	0	0	n/a	N	0	010	882	441	0.62	0.67	2.98	57344	882	n/a	100	880	n/a	120	868	n/a	588	862	n/a	
1802	12343222	n/a	0	0	n/a	N	0	010	722	251	0.47	0.46	1.67	60348	722	n/a	104	722	n/a	112	722	n/a	552	690	n/a	
1803	12343481	n/a	0	0	n/a	N	0	000	1290	348	0.75	0.75	2.67	65532	1290	n/a	112	1282	n/a	144	1272	n/a	688	1250	n/a	
1804	12343504	n/a	0	0	n/a	N	0	000	154	7.12	0.08	0.07	0.02	4056	154	n/a	76	152	n/a	84	154	n/a	40	108	n/a	
1805	12343504	n/a	0	0	n/a	N	0	010	1126	338	0.65	0.61	2.07	38748	1126	n/a	92	1124	n/a	100	1106	n/a	360	1056	n/a	
1806	12344536	n/a	0	0	n/a	N	0	010	888	382	0.61	0.63	2.59	50568	888	n/a	104	888	n/a	108	884	n/a	480	866	n/a	
1807	12344551	n/a	0	0	n/a	N	0	010	680	304	0.47	0.51	2.22	60196	680	n/a	124	678	n/a	180	660	n/a	1084	646	n/a	
1808	12344603	n/a	0	0	n/a	N	0	000	70	3.27	0.03	0.02	0.01	3988	70	n/a	60	70	n/a	56	68	n/a	28	46	n/a	
1809	12344604	n/a	0	0	n/a	N	0	010	1192	397	0.71	0.71	2.59	64568	1192	n/a	104	1186	n/a	128	1166	n/a	552	1012	n/a	
1810	12344858	n/a	0	0	n/a	N	0	100	182	79.2	0.12	0.13	0.60	65532	182	n/a	100	180	n/a	132	182	n/a	804	182	n/a	
1811	12344859	n/a	0	0	n/a	N	0	010	530	187	0.33	0.32	1.04	48256	530	n/a	92	530	n/a	108	528	n/a	324	500	n/a	
1812	12345025	n/a	0	0	n/a	N	0	010	670	247	0.44	0.51	2.10	65532	670	n/a	100	670	n/a	128	666	n/a	644	660	n/a	
1813	12345178	n/a	0	0	n/a	N	0	000	1238	592	1.01	1.42	6.59	65532	1238	n/a	156	1220	n/a	288	1126	n/a	1264	964	n/a	
1814	12345294	n/a	0	0	n/a	N	0	010	488	229	0.33	0.35	1.43	65532	488	n/a	132	486	n/a	172	482	n/a	856	458	n/a	
1815	12345324	n/a	0	0	n/a	N	0	010	908	240	0.53	0.51	1.74	43532	908	n/a	108	908	n/a	112	900	n/a	416	856	n/a	
1816	12345576	n/a	0	0	n/a	N	0	010	1048	311	0.61	0.55	1.76	58220	1048	n/a	104	1044	n/a	124	1024	n/a	544	914	n/a	
1817	12345965	n/a	0	0	n/a	N	0	000	1100	581	0.72	0.73	3.09	61076	1100	n/a	104	1092	n/a	108	1078	n/a	448	1042	n/a	
1818	12346503	n/a	0	0	n/a	N	0	010	948	487	0.68	0.78	3.43	59308	948	n/a	116	946	n/a	120	944	n/a	676	922	n/a	
1819	12346503	n/a	0	0	n/a	N	0	100	292	16.6	0.13	0.09	0.00	5344	292	n/a	72	286	n/a	76	274	n/a	12	12	n/a	
1820	12346754	n/a	0	0	n/a	N	0	010	604	231	0.39	0.41	1.63	52052	604	n/a	124	604	n/a	120	596	n/a	632	590	n/a	
1821	12346754	n/a	0	0	n/a	N	0	000	338	68.8	0.15	0.12	0.27	32008	338	n/a	72	334	n/a	72	324	n/a	188	294	n/a	
1822	12346794	n/a	0	0	n/a	N	0	010	924	220	0.53	0.52	1.87	44864	924	n/a	104	920	n/a	116	920	n/a	524	898	n/a	
1823	12347067	n/a	0	0	n/a	N	0	010	980	329	0.56	0.59	2.10	57032	980	n/a	96	970	n/a	112	964	n/a	480	920	n/a	
1824	12347374	n/a	0	0	n/a	N	0	000	1254	568	0.85	0.88	3.75	65532	1254	n/a	104	1252	n/a	124	1234	n/a	596	1184	n/a	
1825	12347939	n/a	0	0	n/a	N	0	010	998	202	0.54	0.50	1.39	26504	998	n/a	96	998	n/a	100	988	n/a	292	948	n/a	
1826	12347963	n/a	0	0	n/a	N	0	000	1202	355	0.70	0.67	2.25	47864	1202	n/a	96	1200	n/a	116	1176	n/a	564	990	n/a	
1827	12348091	n/a	0	0	n/a	N	0	010	730	462	0.65	0.87	4.55	65532	730	n/a	120	730	n/a	164	724	n/a	860	722	n/a	
1828	12348618	n/a	0	0	n/a	N	0	000	74	3.33	0.03	0.03	0.01	3760	74	n/a	52	74	n/a	56	70	n/a	28	48	n/a	
1829	12348619	n/a	0	0	n/a	N	0	000	58	2.88	0.03	0.02	0.01	4400	58	n/a	60	58	n/a	56	58	n/a	32	44	n/a	
1830	12348619	n/a	0	0	n/a	N	0	100	132	56.0	0.09	0.10	0.31	65532	132	n/a	112	132	n/a	128	128	n/a	484	126	n/a	
1831	12348621	n/a	0	0	n/a	N	0	000	268	16.5	0.11	0.09	0.03	5928	268	n/a	64	264	n/a	56	258	n/a	40	156	n/a	
1832	12348622	n/a	0	0	n/a	N	0	010	1096	311	0.65	0.65	2.49	40944	1096	n/a	96	1092	n/a	112	1070	n/a	556	1036	n/a	
1833	12348717	n/a	0	0	n/a	N	0	010	990	381	0.58	0.56	1.78	65004	990	n/a	96	984	n/a	108	958	n/a	476	882	n/a	
1834	12348749	n/a	0	0	n/a	N	0	000	242	14.0	0.10	0.07	0.02	5384	242	n/a	72	238	n/a	60	230	n/a	28	108	n/a	
1835	12348749	n/a	0	0	n/a	N	0	010	604	265	0.43	0.49	2.16	65532	604	n/a	104	604	n/a	156	602	n/a	784	590	n/a	
1836	12348840	n/a	0	0	n/a	N	0	100	298	20.2	0.11	0.07	0.02	8684	298	n/a	72	290	n/a	60	264	n/a	32	108	n/a	
1837	12348841	n/a	0	0	n/a	N	0	010	702	460	0.66	0.88	4.73	65532	702	n/a	160	702	n/a	212	702	n/a	1240	698	n/a	
1838	12348978	n/a	0	0	n/a	N	0	010	740	226	0.43	0.43	1.48	54544	740	n/a	108	736	n/a	120	710	n/a	460	670	n/a	
1839	12349119	n/a	0	0	n/a	N	0	000	44	1.94	0.03	0.02	0.01	3708	44	n/a	80	44	n/a	64	42	n/a	28	38	n/a	
1840	12349119	n/a	0	0	n/a	N	0	010	566	229	0.40	0.43	1.91	58628	566	n/a	120	562	n/a	132	548	n/a	652	534	n/a	
1841	12349302	n/a	0	0	n/a	N	0	010	708	212	0.39	0.41	1.51	65532	708	n/a	132	704	n/a	168	698	n/a	948	674	n/a	
1842	12349361	n/a	0	0	n/a	N	0	010	770	359	0.55	0.61	2.76	54016	770	n/a	100	766	n/a	132	764	n/a	640	760	n/a	
1843	12349377	n/a	0	0	n/a	N	0	000	40	2.22	0.02	0.02	0.01	5228	40	n/a	52	40	n/a	64	40	n/a	48	36	n/a	
1844	12349384	n/a	0	0	n/a	N	0	010	920	469	0.61	0.68	2.95	65532	920	n/a	112	916	n/a	152	906	n/a	784	848	n/a	
1845	12349521	n/a	0	0	n/a	N	0	000	94	5.24	0.04	0.02	0.01	5632	94	n/a	72	94	n/a	40	86	n/a	36	74	n/a	
1846	12349521	n/a	0	0	n/a	N	0	010	976	558	0.76	0.88	4.40	60772	976	n/a	108	976	n/a	120	976	n/a	608	966	n/a	
1847	12349529	n/a	0	0	n/a	N	0	000	42	1.83	0.02	0.02	0.01	3624	42	n/a	68	42	n/a	60	42	n/a	64	40	n/a	
1848	12349529	n/a	0	0	n/a	N	0	010	792	243	0.47	0.48	1.66	53308	792	n/a	108	782	n/a	128	770	n/a	612	580	n/a	
1849	12349778	n/a	0	0	n/a	N	0	000	1174	331	0.67	0.58	1.65	50092	1174	n/a	88	1174	n/a	88	1164	n/a	292	1110	n/a	
1850	12349990	n/a	0	0	n/a	N	0	100	194	31.2	0.10	0.08	0.09	18000	194	n/a	84	194	n/a	68	194	n/a	84	190	n/a	
1851	12350064	n/a	0	0	n/a	N	0	010	804	419	0.58	0.68	3.15	65532	804	n/a	120	804	n/a	188	794	n/a	1184	752	n/a	
1852	12350343	n/a	0	0	n/a	N	0	000	1254	513	0.81	0.86	3.19	58472	1254	n/a	92	1252	n/a	108	1246	n/a	600	1222	n/a	
1853	12350651	n/a	0	0	n/a	N	0	010	686	208	0.41	0.42	1.54	65532	686	n/a	104	686	n/a	148	680	n/a	852	666	n/a	
1854	12350804	n/a	0	0	n/a	N	0	010	740	263	0.48	0.52	2.26	46232	740	n/a	96	738	n/a	112	734	n/a	512	734	n/a	
1855	12350875	n/a	0	0	n/a	N	0	010	1078	475	0.67	0.69	2.52	61052	1078	n/a	108	1072	n/a	128	1072	n/a	496	1042	n/a	
1856	12350922	n/a	0	0	n/a	N	0	000	50	5.88	0.02	0.02	0.07	14108	50	n/a	68	50	n/a	56	50	n/a	224	50	n/a	
1857	12350980	n/a	0	0	n/a	N	0	010	1146	422	0.71	0.73	2.85	57568	1146	n/a	108	1146	n/a	132	1110	n/a	520	982	n/a	
1858	12351005	n/a	0	0	n/a	N	0	010	766	363	0.54	0.64	3.11	65532	766	n/a	116	766	n/a	192	758	n/a	956	734	n/a	
1859	12351050	n/a	0	0	n/a	N	0	000	114	6.16	0.05	0.04	0.01	4868	114	n/a	56	114	n/a	48	112	n/a	32	68	n/a	
1860	12351050	n/a	0	0	n/a	N	0	010	908	227	0.52	0.47	1.45	39364	908	n/a	92	904	n/a	104	894	n/a	372	852	n/a	
1861	12351292	n/a	0	0	n/a	N	0	000	166	15.2	0.08	0.06	0.07	12408	166	n/a	72	164	n/a	56	164	n/a	80	156	n/a	
1862	12351292	n/a	0	0	n/a	N	0	000	280	13.7	0.14	0.10	0.10	4628	280	n/a	76	280	n/a	60	268	n/a	60	256	n/a	
1863	12351292	n/a	0	0	n/a	N	0	000	128	5.68	0.06	0.05	0.04	3780	128	n/a	76	128	n/a	64	126	n/a	56	118	n/a	
1864	12351521	n/a	0	0	n/a	N	0	000	116	8.29	0.04	0.02	0.00	7312	116	n/a	52	108	n/a	48	94	n/a	28	28	n/a	
1865	12351521	n/a	0	0	n/a	N	0	010	822	371	0.60	0.70	3.10	65532	822	n/a	128	820	n/a	172	818	n/a	944	810	n/a	
1866	12351555	n/a	0	0	n/a	N	0	000	92	4.25	0.03	0.02	0.00	3888	92	n/a	64	92	n/a	52	74	n/a	20	22	n/a	
1867	12351556	n/a	0	0	n/a	N	0	010	1094	304	0.58	0.57	1.98	62600	1094	n/a	104	1076	n/a	136	1066	n/a	712	962	n/a	
