Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
524	8077813	n/a	0	0	n/a	N	0	00	86	33.9	27.5	27.2	26.6	58776	86	n/a	50152	86	n/a	49468	86	n/a	48576	86	n/a	
525	8077827	n/a	0	0	n/a	N	0	00	86	34.7	33.2	32.9	32.1	59984	86	n/a	61524	86	n/a	61072	86	n/a	59936	86	n/a	
526	8078023	n/a	0	0	n/a	N	0	00	86	34.4	27.6	27.6	27.0	59292	86	n/a	50400	86	n/a	50248	86	n/a	49368	86	n/a	
527	8078047	n/a	0	0	n/a	N	0	00	82	31.5	26.6	26.4	26.0	56792	82	n/a	50592	82	n/a	49996	82	n/a	49488	82	n/a	
528	8078088	n/a	0	0	n/a	N	0	00	82	32.5	27.0	26.9	26.2	58504	82	n/a	51180	82	n/a	50960	82	n/a	49860	82	n/a	
529	8078099	n/a	0	0	n/a	N	0	00	84	33.5	27.4	27.1	26.6	59140	84	n/a	51748	84	n/a	51348	84	n/a	50368	84	n/a	
530	8078308	n/a	0	0	n/a	N	0	00	84	33.8	27.1	27.0	26.2	59076	84	n/a	50064	84	n/a	49980	84	n/a	48636	84	n/a	
531	8078375	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.6	27.0	59176	84	n/a	50616	84	n/a	50752	84	n/a	49440	84	n/a	
532	8078386	n/a	0	0	n/a	N	0	00	88	37.7	43.4	43.3	42.4	62004	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
533	8078694	n/a	0	0	n/a	N	0	00	84	29.0	23.8	23.6	22.7	49452	84	n/a	43028	84	n/a	42708	84	n/a	41136	84	n/a	
534	8078719	n/a	0	0	n/a	N	0	00	84	32.8	27.0	26.8	26.2	58016	84	n/a	49836	84	n/a	49292	84	n/a	48380	84	n/a	
535	8078973	n/a	0	0	n/a	N	0	00	86	33.8	27.8	27.5	26.8	58020	86	n/a	50328	86	n/a	49720	86	n/a	48520	86	n/a	
536	8079019	n/a	0	0	n/a	N	0	00	84	33.7	28.0	27.9	27.3	59324	84	n/a	51528	84	n/a	51200	84	n/a	50432	84	n/a	
537	8079164	n/a	0	0	n/a	N	0	00	1460	476	1.55	2.79	12.7	52068	1460	n/a	184	1456	n/a	396	1448	n/a	1940	1438	n/a	
538	8079366	n/a	0	0	n/a	N	0	00	84	33.3	27.3	27.3	26.7	58048	84	n/a	50568	84	n/a	50300	84	n/a	49100	84	n/a	
539	8079704	n/a	0	0	n/a	N	0	00	86	30.6	25.2	24.9	23.9	51432	86	n/a	44844	86	n/a	44016	86	n/a	42540	86	n/a	
540	8079711	n/a	0	0	n/a	N	0	00	84	33.6	27.4	27.0	26.2	58588	84	n/a	50024	84	n/a	49128	84	n/a	47820	84	n/a	
541	8079790	n/a	0	0	n/a	N	0	00	84	34.0	29.0	28.9	28.2	59216	84	n/a	53036	84	n/a	52768	84	n/a	51404	84	n/a	
542	8079820	n/a	0	0	n/a	N	0	00	84	33.2	27.1	26.9	26.3	58468	84	n/a	50608	84	n/a	50376	84	n/a	49276	84	n/a	
543	8079848	n/a	0	0	n/a	N	0	00	82	32.6	26.7	26.4	25.8	58564	82	n/a	50640	82	n/a	50180	82	n/a	49328	82	n/a	
544	8079863	n/a	0	0	n/a	N	0	00	82	32.4	27.1	27.0	26.4	58772	82	n/a	51452	82	n/a	51304	82	n/a	50280	82	n/a	
545	8080058	n/a	0	0	n/a	N	0	00	84	33.6	26.8	26.5	25.9	59308	84	n/a	49828	84	n/a	49324	84	n/a	48064	84	n/a	
546	8080170	n/a	0	0	n/a	N	0	00	84	33.5	30.2	30.5	29.8	58528	84	n/a	56220	84	n/a	56496	84	n/a	54988	84	n/a	
547	8080173	n/a	0	0	n/a	N	0	00	84	31.2	24.9	24.4	23.5	53692	84	n/a	45192	84	n/a	44044	84	n/a	42460	84	n/a	
548	8080197	n/a	0	0	n/a	N	0	00	84	28.8	23.3	23.1	22.5	50004	84	n/a	42816	84	n/a	42404	84	n/a	41288	84	n/a	
549	8080238	n/a	0	0	n/a	N	0	00	84	33.6	27.4	27.4	26.7	59292	84	n/a	50984	84	n/a	50932	84	n/a	49552	84	n/a	
550	8080252	n/a	0	0	n/a	N	0	00	84	33.7	27.5	27.4	26.7	59192	84	n/a	50608	84	n/a	50444	84	n/a	49024	84	n/a	
551	8080325	n/a	0	0	n/a	N	0	00	86	34.8	28.5	28.5	27.7	60228	86	n/a	51300	86	n/a	51264	86	n/a	49872	86	n/a	
552	8080407	n/a	0	0	n/a	N	0	00	84	33.0	38.0	37.7	35.8	58004	84	n/a	65532	84	n/a	65516	84	n/a	62912	84	n/a	
553	8080520	n/a	0	0	n/a	N	0	00	80	23.1	19.5	18.9	18.3	40148	80	n/a	36096	80	n/a	34980	80	n/a	33908	80	n/a	
554	8080791	n/a	0	0	n/a	N	0	00	84	33.9	29.0	29.1	28.5	59440	84	n/a	53492	84	n/a	53492	84	n/a	52244	84	n/a	
555	8080882	n/a	0	0	n/a	N	0	00	82	32.9	27.1	27.1	26.6	58944	82	n/a	51228	82	n/a	51324	82	n/a	50692	82	n/a	
556	8080926	n/a	0	0	n/a	N	0	00	86	34.1	27.8	27.6	26.8	58144	86	n/a	49976	86	n/a	49388	86	n/a	48328	86	n/a	
557	8080988	n/a	0	0	n/a	N	0	00	88	33.7	27.3	27.1	26.3	56008	88	n/a	47872	88	n/a	47496	88	n/a	45936	88	n/a	
558	8081050	n/a	0	0	n/a	N	0	00	84	33.3	27.1	27.0	26.3	58712	84	n/a	50812	84	n/a	50576	84	n/a	49624	84	n/a	
559	8081064	n/a	0	0	n/a	N	0	00	88	37.5	43.3	43.1	42.0	62264	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
560	8081345	n/a	0	0	n/a	N	0	00	84	33.0	26.7	26.2	25.6	58828	84	n/a	50296	84	n/a	49304	84	n/a	48384	84	n/a	
561	8081451	n/a	0	0	n/a	N	0	00	88	35.6	28.5	28.2	27.4	59740	88	n/a	50872	88	n/a	50180	88	n/a	49048	88	n/a	
562	8081505	n/a	0	0	n/a	N	0	00	84	33.2	27.3	27.7	27.0	58192	84	n/a	50304	84	n/a	50808	84	n/a	49768	84	n/a	
563	8081550	n/a	0	0	n/a	N	0	00	86	34.3	27.7	27.7	27.0	59440	86	n/a	50952	86	n/a	50896	86	n/a	49784	86	n/a	
564	8081644	n/a	0	0	n/a	N	0	00	84	32.9	28.2	28.1	27.4	58728	84	n/a	53016	84	n/a	52504	84	n/a	51356	84	n/a	
565	8081794	n/a	0	0	n/a	N	0	00	84	33.6	28.1	28.0	27.3	58972	84	n/a	51908	84	n/a	51592	84	n/a	50940	84	n/a	
566	8081810	n/a	0	0	n/a	N	0	00	84	33.3	27.0	26.9	26.2	59096	84	n/a	50252	84	n/a	50148	84	n/a	49016	84	n/a	
567	8081994	n/a	0	0	n/a	N	0	00	84	33.9	27.8	27.9	27.5	59216	84	n/a	51216	84	n/a	51056	84	n/a	50468	84	n/a	
568	8082007	n/a	0	0	n/a	N	0	00	84	33.3	27.1	26.7	26.1	58952	84	n/a	50280	84	n/a	49632	84	n/a	48604	84	n/a	
569	8082173	n/a	0	0	n/a	N	0	00	82	24.0	20.4	19.9	19.3	41732	82	n/a	37632	82	n/a	36664	82	n/a	35616	82	n/a	
570	8082190	n/a	0	0	n/a	N	0	00	86	34.7	27.9	27.7	27.1	59732	86	n/a	50532	86	n/a	50036	86	n/a	49076	86	n/a	
571	8082281	n/a	0	0	n/a	N	0	00	86	35.0	27.9	27.6	26.9	59988	86	n/a	50524	86	n/a	50028	86	n/a	48732	86	n/a	
572	8082321	n/a	0	0	n/a	N	0	00	84	33.1	27.7	27.8	27.1	58020	84	n/a	50680	84	n/a	50624	84	n/a	49800	84	n/a	
573	8082373	n/a	0	0	n/a	N	0	00	86	35.0	28.3	28.0	27.1	60064	86	n/a	51568	86	n/a	50804	86	n/a	49624	86	n/a	
574	8082399	n/a	0	0	n/a	N	0	00	86	33.7	28.3	28.1	27.4	58324	86	n/a	51048	86	n/a	50528	86	n/a	49272	86	n/a	
575	8082409	n/a	0	0	n/a	N	0	00	86	33.8	27.8	27.8	26.9	57892	86	n/a	50560	86	n/a	50656	86	n/a	49256	86	n/a	
576	8082465	n/a	0	0	n/a	N	0	00	84	33.5	27.5	27.5	26.8	59080	84	n/a	50796	84	n/a	50800	84	n/a	49712	84	n/a	
577	8082580	n/a	0	0	n/a	N	0	00	86	34.4	28.8	28.8	28.0	59228	86	n/a	51616	86	n/a	51420	86	n/a	50040	86	n/a	
578	8082602	n/a	0	0	n/a	N	0	00	82	31.8	25.9	25.8	25.1	57020	82	n/a	49328	82	n/a	49144	82	n/a	47864	82	n/a	
579	8082686	n/a	0	0	n/a	N	0	00	86	33.8	27.6	27.4	26.9	58276	86	n/a	50484	86	n/a	49972	86	n/a	49104	86	n/a	
580	8082708	n/a	0	0	n/a	N	0	00	84	33.1	27.0	27.0	26.1	58332	84	n/a	50284	84	n/a	50176	84	n/a	48892	84	n/a	
581	8082724	n/a	0	0	n/a	N	0	00	80	22.7	19.4	18.9	18.3	39704	80	n/a	35964	80	n/a	34984	80	n/a	33840	80	n/a	
582	8082884	n/a	0	0	n/a	N	0	00	84	32.3	26.7	26.6	25.9	56912	84	n/a	49528	84	n/a	49172	84	n/a	47748	84	n/a	
583	8082920	n/a	0	0	n/a	N	0	00	88	36.3	30.2	30.1	29.2	61464	88	n/a	53448	88	n/a	53168	88	n/a	51756	88	n/a	
584	8082934	n/a	0	0	n/a	N	0	00	84	33.4	27.1	26.8	26.2	59160	84	n/a	50592	84	n/a	49964	84	n/a	48884	84	n/a	
585	8083040	n/a	0	0	n/a	N	0	00	84	34.3	28.1	28.0	27.3	59216	84	n/a	51428	84	n/a	51216	84	n/a	49632	84	n/a	
586	8083057	n/a	0	0	n/a	N	0	00	82	32.1	25.6	25.4	24.8	57432	82	n/a	48612	82	n/a	48000	82	n/a	46792	82	n/a	
587	8083062	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.9	26.0	58388	86	n/a	49628	86	n/a	49192	86	n/a	47672	86	n/a	
588	8083119	n/a	0	0	n/a	N	0	00	86	35.2	28.8	29.1	28.4	60436	86	n/a	52276	86	n/a	52548	86	n/a	52012	86	n/a	
589	8083129	n/a	0	0	n/a	N	0	00	84	33.8	27.5	27.3	26.7	59264	84	n/a	50472	84	n/a	50068	84	n/a	49060	84	n/a	
590	8083247	n/a	0	0	n/a	N	0	00	84	33.3	27.5	27.3	26.5	57776	84	n/a	50012	84	n/a	49412	84	n/a	48204	84	n/a	
591	8083261	n/a	0	0	n/a	N	0	00	84	33.0	27.3	27.2	26.3	57876	84	n/a	50996	84	n/a	50700	84	n/a	48852	84	n/a	
592	8083405	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.9	27.3	59916	86	n/a	50296	86	n/a	50712	86	n/a	49812	86	n/a	
593	8083415	n/a	0	0	n/a	N	0	00	86	33.2	25.9	25.1	24.4	56516	86	n/a	46600	86	n/a	45212	86	n/a	44104	86	n/a	
594	8083469	n/a	0	0	n/a	N	0	00	84	33.4	26.9	26.6	26.0	57996	84	n/a	49320	84	n/a	48612	84	n/a	48000	84	n/a	
595	8083483	n/a	0	0	n/a	N	0	00	84	33.9	27.4	27.0	26.3	59056	84	n/a	50392	84	n/a	49412	84	n/a	48552	84	n/a	
596	8083484	n/a	0	0	n/a	N	0	00	82	32.7	26.6	26.6	26.0	58604	82	n/a	50160	82	n/a	50296	82	n/a	49300	82	n/a	
597	8083486	n/a	0	0	n/a	N	0	00	128	65.0	56.0	57.2	55.2	61456	128	n/a	55148	128	n/a	56376	128	n/a	53840	128	n/a	
598	8083584	n/a	0	0	n/a	N	0	00	84	34.2	27.9	28.0	27.1	59752	84	n/a	50984	84	n/a	50940	84	n/a	49544	84	n/a	
599	8083594	n/a	0	0	n/a	N	0	00	84	34.2	28.0	28.0	26.9	59604	84	n/a	50988	84	n/a	50604	84	n/a	49012	84	n/a	
600	8083603	n/a	0	0	n/a	N	0	00	86	34.2	28.9	28.8	28.1	59344	86	n/a	52828	86	n/a	52252	86	n/a	51576	86	n/a	
601	8083650	n/a	0	0	n/a	N	0	00	76	26.5	22.4	22.3	21.9	52576	76	n/a	46612	76	n/a	46344	76	n/a	45608	76	n/a	
602	8083957	n/a	0	0	n/a	N	0	00	86	35.2	28.4	28.5	27.6	59876	86	n/a	50420	86	n/a	50432	86	n/a	49148	86	n/a	
603	8084071	n/a	0	0	n/a	N	0	00	86	34.2	18.4	18.0	17.8	58852	86	n/a	33420	86	n/a	32584	86	n/a	32140	86	n/a	
604	8084124	n/a	0	0	n/a	N	0	00	84	33.1	26.7	26.5	26.0	58916	84	n/a	49804	84	n/a	49392	84	n/a	48608	84	n/a	
605	8084139	n/a	0	0	n/a	N	0	00	82	32.7	26.6	26.3	25.7	58856	82	n/a	50440	82	n/a	49696	82	n/a	48872	82	n/a	
606	8084271	n/a	0	0	n/a	N	0	00	84	33.1	26.6	26.2	25.5	57860	84	n/a	49024	84	n/a	48120	84	n/a	46920	84	n/a	
607	8084310	n/a	0	0	n/a	N	0	00	84	33.8	27.5	27.3	26.5	59228	84	n/a	50888	84	n/a	50456	84	n/a	49260	84	n/a	
608	8084335	n/a	0	0	n/a	N	0	00	82	32.0	26.2	26.1	25.6	58328	82	n/a	50372	82	n/a	50056	82	n/a	49360	82	n/a	
609	8084392	n/a	0	0	n/a	N	0	00	82	30.7	32.3	32.8	31.6	55536	82	n/a	61000	82	n/a	61864	82	n/a	59736	82	n/a	
610	8084405	n/a	0	0	n/a	N	0	00	86	35.3	28.4	28.6	27.7	60748	86	n/a	51284	86	n/a	51468	86	n/a	49808	86	n/a	
611	8084471	n/a	0	0	n/a	N	0	00	82	32.0	28.0	27.6	26.9	57344	82	n/a	53188	82	n/a	52272	82	n/a	51064	82	n/a	
612	8084687	n/a	0	0	n/a	N	0	00	84	32.7	26.7	26.7	26.0	58452	84	n/a	49908	84	n/a	49828	84	n/a	48604	84	n/a	
613	8084696	n/a	0	0	n/a	N	0	00	84	34.7	34.5	35.8	34.3	60568	84	n/a	57536	84	n/a	58576	84	n/a	56004	84	n/a	
614	8084708	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.3	26.6	59776	86	n/a	50160	86	n/a	49576	86	n/a	48348	86	n/a	
615	8084741	n/a	0	0	n/a	N	0	00	82	32.5	26.1	25.9	25.3	57796	82	n/a	49112	82	n/a	48580	82	n/a	47644	82	n/a	
616	8084759	n/a	0	0	n/a	N	0	00	82	32.4	26.1	25.9	25.2	57908	82	n/a	49468	82	n/a	49140	82	n/a	47816	82	n/a	
617	8084873	n/a	0	0	n/a	N	0	00	86	34.9	28.3	28.0	27.3	60020	86	n/a	50820	86	n/a	50164	86	n/a	49320	86	n/a	
618	8084902	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.2	26.5	59340	86	n/a	50040	86	n/a	49352	86	n/a	48348	86	n/a	
619	8084944	n/a	0	0	n/a	N	0	00	82	32.4	26.9	26.8	26.3	57764	82	n/a	50064	82	n/a	49748	82	n/a	49376	82	n/a	
620	8084972	n/a	0	0	n/a	N	0	00	84	34.3	27.2	26.8	26.2	59660	84	n/a	50108	84	n/a	49232	84	n/a	48364	84	n/a	
621	8084986	n/a	0	0	n/a	N	0	00	84	33.6	29.8	29.9	29.3	59200	84	n/a	54952	84	n/a	55100	84	n/a	54372	84	n/a	
622	8085077	n/a	0	0	n/a	N	0	00	86	35.3	28.7	28.7	28.0	60028	86	n/a	51740	86	n/a	51428	86	n/a	50348	86	n/a	
623	8085097	n/a	0	0	n/a	N	0	00	84	32.9	27.3	27.1	26.5	57704	84	n/a	50328	84	n/a	49776	84	n/a	49072	84	n/a	
624	8085174	n/a	0	0	n/a	N	0	00	84	34.1	27.6	27.8	27.0	59108	84	n/a	50384	84	n/a	50660	84	n/a	49440	84	n/a	
625	8085338	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.4	25.6	58944	86	n/a	49020	86	n/a	47936	86	n/a	46496	86	n/a	
626	8085362	n/a	0	0	n/a	N	0	00	86	33.9	27.0	26.6	25.8	58948	86	n/a	49580	86	n/a	48840	86	n/a	47332	86	n/a	
627	8085397	n/a	0	0	n/a	N	0	00	84	32.6	26.8	26.6	25.8	57656	84	n/a	49836	84	n/a	49364	84	n/a	48220	84	n/a	
628	8085417	n/a	0	0	n/a	N	0	00	84	32.4	27.8	27.8	27.2	57836	84	n/a	51964	84	n/a	51844	84	n/a	51224	84	n/a	
629	8085430	n/a	0	0	n/a	N	0	00	84	33.7	28.1	28.1	27.5	59296	84	n/a	52008	84	n/a	52072	84	n/a	51192	84	n/a	
630	8085441	n/a	0	0	n/a	N	0	00	84	33.0	27.4	27.0	26.4	58792	84	n/a	51296	84	n/a	50620	84	n/a	49440	84	n/a	
631	8085513	n/a	0	0	n/a	N	0	00	86	34.0	27.7	27.2	26.4	59084	86	n/a	51128	86	n/a	50240	86	n/a	48840	86	n/a	
632	8085572	n/a	0	0	n/a	N	0	00	84	33.1	27.6	27.4	26.6	57964	84	n/a	50912	84	n/a	50476	84	n/a	49188	84	n/a	
633	8085602	n/a	0	0	n/a	N	0	00	84	33.3	27.9	28.0	27.4	58844	84	n/a	51832	84	n/a	51900	84	n/a	50768	84	n/a	
634	8085610	n/a	0	0	n/a	N	0	00	86	35.3	28.1	27.7	26.9	60904	86	n/a	51012	86	n/a	50464	86	n/a	48832	86	n/a	
635	8085628	n/a	0	0	n/a	N	0	00	84	33.6	28.1	28.1	27.4	59628	84	n/a	52448	84	n/a	52260	84	n/a	51036	84	n/a	
636	8085672	n/a	0	0	n/a	N	0	00	84	32.6	27.7	27.8	27.2	57764	84	n/a	50896	84	n/a	50924	84	n/a	49716	84	n/a	
637	8085881	n/a	0	0	n/a	N	0	00	84	33.7	27.3	27.2	26.5	58744	84	n/a	50396	84	n/a	50124	84	n/a	48812	84	n/a	
638	8086075	n/a	0	0	n/a	N	0	00	84	34.3	28.3	28.2	27.5	59824	84	n/a	52088	84	n/a	51860	84	n/a	50820	84	n/a	
639	8086092	n/a	0	0	n/a	N	0	00	86	30.6	24.5	23.8	23.0	51872	86	n/a	43832	86	n/a	42696	86	n/a	41156	86	n/a	
640	8086102	n/a	0	0	n/a	N	0	00	84	33.3	26.4	26.1	25.5	58624	84	n/a	49072	84	n/a	48432	84	n/a	47464	84	n/a	
641	8086146	n/a	0	0	n/a	N	0	00	80	30.8	25.5	25.2	24.4	56740	80	n/a	49436	80	n/a	48744	80	n/a	47320	80	n/a	
642	8086152	n/a	0	0	n/a	N	0	00	82	32.3	26.6	26.5	25.6	58112	82	n/a	50648	82	n/a	50388	82	n/a	49168	82	n/a	
643	8086167	n/a	0	0	n/a	N	0	00	84	33.6	26.9	26.5	25.8	58876	84	n/a	49784	84	n/a	49208	84	n/a	47808	84	n/a	
644	8086183	n/a	0	0	n/a	N	0	00	84	34.0	28.0	27.9	27.1	59792	84	n/a	51924	84	n/a	51624	84	n/a	50024	84	n/a	
645	8086185	n/a	0	0	n/a	N	0	00	86	35.0	28.6	28.8	28.0	60628	86	n/a	52264	86	n/a	52376	86	n/a	51260	86	n/a	
646	8086197	n/a	0	0	n/a	N	0	00	86	34.8	28.0	28.1	27.3	60048	86	n/a	51036	86	n/a	50968	86	n/a	49660	86	n/a	
647	8086207	n/a	0	0	n/a	N	0	00	84	33.7	28.1	28.2	27.3	59120	84	n/a	51756	84	n/a	51996	84	n/a	50824	84	n/a	
648	8086276	n/a	0	0	n/a	N	0	00	84	33.2	26.7	26.3	25.7	59004	84	n/a	49920	84	n/a	49164	84	n/a	47980	84	n/a	
649	8086648	n/a	0	0	n/a	N	0	00	86	35.7	28.8	28.7	27.8	60576	86	n/a	51424	86	n/a	51388	86	n/a	49808	86	n/a	
650	8086700	n/a	0	0	n/a	N	0	00	84	32.9	27.4	27.2	26.6	58192	84	n/a	51232	84	n/a	50776	84	n/a	49608	84	n/a	
651	8086715	n/a	0	0	n/a	N	0	00	84	33.0	27.1	27.1	26.3	58432	84	n/a	50544	84	n/a	50308	84	n/a	49060	84	n/a	
652	8086786	n/a	0	0	n/a	N	0	00	84	33.2	27.4	26.9	26.1	57768	84	n/a	49996	84	n/a	48932	84	n/a	47300	84	n/a	
653	8086794	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.7	25.9	58028	84	n/a	49352	84	n/a	49148	84	n/a	48052	84	n/a	
654	8086813	n/a	0	0	n/a	N	0	00	84	33.7	27.0	26.7	25.9	58796	84	n/a	49880	84	n/a	49164	84	n/a	47784	84	n/a	
655	8087027	n/a	0	0	n/a	N	0	00	84	34.0	27.7	27.3	26.9	59328	84	n/a	50560	84	n/a	49888	84	n/a	48980	84	n/a	
656	8087038	n/a	0	0	n/a	N	0	00	84	34.5	29.3	29.8	28.9	59800	84	n/a	52920	84	n/a	53656	84	n/a	52252	84	n/a	
657	8087090	n/a	0	0	n/a	N	0	00	84	33.3	27.3	27.1	26.3	58752	84	n/a	50816	84	n/a	50388	84	n/a	49508	84	n/a	
658	8087102	n/a	0	0	n/a	N	0	00	84	33.5	27.7	28.0	27.4	59360	84	n/a	51472	84	n/a	51912	84	n/a	51244	84	n/a	
659	8087440	n/a	0	0	n/a	N	0	00	82	32.6	26.6	26.4	25.7	58352	82	n/a	50340	82	n/a	50020	82	n/a	48532	82	n/a	
660	8087531	n/a	0	0	n/a	N	0	00	48	6.10	0.03	0.02	0.01	16700	48	n/a	76	48	n/a	56	48	n/a	56	42	n/a	
661	8087534	n/a	0	0	n/a	N	0	00	84	32.3	25.4	24.9	24.1	56752	84	n/a	47312	84	n/a	46396	84	n/a	45328	84	n/a	
662	8087578	n/a	0	0	n/a	N	0	00	84	33.6	27.0	27.0	26.3	59320	84	n/a	50276	84	n/a	50312	84	n/a	49268	84	n/a	
663	8087637	n/a	0	0	n/a	N	0	00	84	33.8	27.7	27.8	27.1	59036	84	n/a	51136	84	n/a	51216	84	n/a	50160	84	n/a	
664	8087727	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.5	25.6	58364	84	n/a	50212	84	n/a	49624	84	n/a	48080	84	n/a	
665	8087758	n/a	0	0	n/a	N	0	00	84	34.0	27.6	27.8	27.0	59832	84	n/a	51296	84	n/a	51388	84	n/a	50080	84	n/a	
666	8087772	n/a	0	0	n/a	N	0	00	84	33.8	29.3	29.5	28.5	59660	84	n/a	54340	84	n/a	54632	84	n/a	52724	84	n/a	
667	8087790	n/a	0	0	n/a	N	0	00	82	32.6	27.1	26.8	26.2	58168	82	n/a	51124	82	n/a	50668	82	n/a	49868	82	n/a	
668	8087800	n/a	0	0	n/a	N	0	00	84	33.1	18.5	18.4	18.4	58368	84	n/a	33932	84	n/a	33568	84	n/a	33540	84	n/a	
669	8087934	n/a	0	0	n/a	N	0	00	82	32.5	27.3	27.1	26.7	58508	82	n/a	50800	82	n/a	50224	82	n/a	49216	82	n/a	
670	8088019	n/a	0	0	n/a	N	0	00	82	32.4	27.0	27.0	26.3	58244	82	n/a	51132	82	n/a	50928	82	n/a	49732	82	n/a	
671	8088045	n/a	0	0	n/a	N	0	00	82	32.7	27.3	27.1	26.6	58780	82	n/a	51540	82	n/a	51072	82	n/a	50480	82	n/a	
672	8088054	n/a	0	0	n/a	N	0	00	86	33.9	26.5	26.1	25.2	57932	86	n/a	48072	86	n/a	47240	86	n/a	46032	86	n/a	
673	8088099	n/a	0	0	n/a	N	0	00	82	32.5	28.0	28.2	27.5	58240	82	n/a	53160	82	n/a	53312	82	n/a	52068	82	n/a	
674	8088113	n/a	0	0	n/a	N	0	00	84	33.3	27.8	27.5	26.6	58104	84	n/a	50648	84	n/a	49824	84	n/a	47944	84	n/a	
675	8088150	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.5	26.6	58728	86	n/a	49424	86	n/a	49168	86	n/a	47944	86	n/a	
676	8088310	n/a	0	0	n/a	N	0	00	86	35.1	28.1	27.9	27.0	60168	86	n/a	50652	86	n/a	50128	86	n/a	48972	86	n/a	
677	8088343	n/a	0	0	n/a	N	0	00	84	32.6	27.0	26.6	26.0	57736	84	n/a	50756	84	n/a	49916	84	n/a	48588	84	n/a	
678	8088392	n/a	0	0	n/a	N	0	00	82	32.2	26.9	26.9	26.4	58104	82	n/a	51268	82	n/a	51272	82	n/a	50532	82	n/a	
679	8088401	n/a	0	0	n/a	N	0	00	84	33.3	27.7	27.7	27.0	59020	84	n/a	51144	84	n/a	50792	84	n/a	49544	84	n/a	
680	8088485	n/a	0	0	n/a	N	0	00	84	32.9	27.3	27.2	26.7	58468	84	n/a	51428	84	n/a	51236	84	n/a	50644	84	n/a	
681	8088504	n/a	0	0	n/a	N	0	00	84	33.7	22.8	23.1	22.7	59512	84	n/a	42092	84	n/a	42324	84	n/a	41756	84	n/a	
682	8088828	n/a	0	0	n/a	N	0	00	84	27.8	23.4	23.2	22.3	47996	84	n/a	42968	84	n/a	42492	84	n/a	41064	84	n/a	
683	8088925	n/a	0	0	n/a	N	0	00	86	34.1	27.4	27.0	26.2	58144	86	n/a	49640	86	n/a	48816	86	n/a	47352	86	n/a	
684	8088985	n/a	0	0	n/a	N	0	00	84	33.7	27.1	26.6	25.7	58556	84	n/a	49328	84	n/a	48344	84	n/a	46696	84	n/a	
685	8089001	n/a	0	0	n/a	N	0	00	84	33.2	26.5	26.3	25.6	58024	84	n/a	48956	84	n/a	48692	84	n/a	47484	84	n/a	
686	8089093	n/a	0	0	n/a	N	0	00	88	33.9	28.5	28.3	27.5	56896	88	n/a	50688	88	n/a	50196	88	n/a	48836	88	n/a	
687	8089239	n/a	0	0	n/a	N	0	00	84	33.1	28.2	29.1	28.0	59016	84	n/a	53244	84	n/a	54332	84	n/a	52364	84	n/a	
688	8089255	n/a	0	0	n/a	N	0	00	84	33.7	27.6	27.5	27.0	59332	84	n/a	50848	84	n/a	50676	84	n/a	49816	84	n/a	
689	8089452	n/a	0	0	n/a	N	0	00	86	34.4	28.4	28.1	27.5	58940	86	n/a	51752	86	n/a	51276	86	n/a	50404	86	n/a	
690	8089473	n/a	0	0	n/a	N	0	00	84	33.9	27.1	26.9	26.3	58936	84	n/a	49900	84	n/a	49460	84	n/a	48192	84	n/a	
691	8089514	n/a	0	0	n/a	N	0	00	86	31.9	26.0	25.7	24.7	54064	86	n/a	46724	86	n/a	45972	86	n/a	44552	86	n/a	
692	8089541	n/a	0	0	n/a	N	0	00	80	23.2	19.6	19.0	18.4	40412	80	n/a	35900	80	n/a	34844	80	n/a	33752	80	n/a	
693	8089711	n/a	0	0	n/a	N	0	00	86	34.6	28.0	27.8	27.1	59888	86	n/a	50768	86	n/a	50328	86	n/a	49500	86	n/a	
694	8089721	n/a	0	0	n/a	N	0	00	86	34.6	28.0	27.7	27.0	59616	86	n/a	51092	86	n/a	50648	86	n/a	49216	86	n/a	
695	8089739	n/a	0	0	n/a	N	0	00	84	33.4	27.0	26.8	26.1	58420	84	n/a	49776	84	n/a	49232	84	n/a	48040	84	n/a	
696	8089754	n/a	0	0	n/a	N	0	00	82	32.2	26.5	26.5	25.7	57464	82	n/a	50172	82	n/a	49944	82	n/a	48680	82	n/a	
697	8089852	n/a	0	0	n/a	N	0	00	84	33.0	27.2	26.8	26.2	58012	84	n/a	50552	84	n/a	49736	84	n/a	48956	84	n/a	
698	8089869	n/a	0	0	n/a	N	0	00	84	33.0	26.4	26.2	25.5	58172	84	n/a	49596	84	n/a	48904	84	n/a	48104	84	n/a	
