Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
533	3742335	n/a	0	0	n/a	N	0	n/a	548	246	0.27	0.38	1.83	63196	548	n/a	92	522	n/a	120	532	n/a	576	546	n/a	
534	3743062	n/a	0	0	n/a	N	0	n/a	1652	216	0.48	0.52	1.23	17212	1652	n/a	72	1504	n/a	72	1544	n/a	136	1550	n/a	
535	3743214	n/a	0	0	n/a	N	0	n/a	964	246	0.30	0.36	1.21	42368	964	n/a	76	850	n/a	80	874	n/a	240	940	n/a	
536	3743368	n/a	0	0	n/a	N	0	n/a	170	73.4	0.08	0.11	0.46	65532	170	n/a	88	168	n/a	112	170	n/a	536	170	n/a	
537	3743368	n/a	0	0	n/a	N	0	n/a	580	232	0.25	0.34	1.42	53644	580	n/a	80	566	n/a	112	568	n/a	520	562	n/a	
538	3743547	n/a	0	0	n/a	N	0	n/a	1026	325	0.36	0.43	1.60	58688	1026	n/a	84	964	n/a	96	968	n/a	392	1008	n/a	
539	3743821	n/a	0	0	n/a	N	0	n/a	1006	435	0.44	0.61	2.60	65532	1006	n/a	96	950	n/a	124	962	n/a	468	978	n/a	
540	3743830	n/a	0	0	n/a	N	0	n/a	930	212	0.31	0.40	1.34	23764	930	n/a	64	886	n/a	72	908	n/a	224	918	n/a	
541	3744164	n/a	0	0	n/a	N	0	n/a	108	42.3	36.4	38.5	40.2	57020	108	n/a	51444	108	n/a	54392	108	n/a	57444	108	n/a	
542	3745479	n/a	0	0	n/a	N	0	n/a	88	25.9	0.03	0.03	0.06	39344	88	n/a	68	82	n/a	56	84	n/a	104	80	n/a	
543	3745482	n/a	0	0	n/a	N	0	n/a	842	292	0.32	0.42	1.58	62312	842	n/a	92	798	n/a	112	810	n/a	448	842	n/a	
544	3745492	n/a	0	0	n/a	N	0	n/a	1086	559	0.53	0.71	3.24	65532	1086	n/a	96	1052	n/a	120	1044	n/a	516	1032	n/a	
545	3745908	n/a	0	0	n/a	N	0	n/a	1114	463	0.49	0.64	2.64	56568	1114	n/a	88	1080	n/a	108	1098	n/a	472	1102	n/a	
546	3745915	n/a	0	0	n/a	N	0	n/a	972	554	0.50	0.68	3.07	65532	972	n/a	96	896	n/a	124	892	n/a	452	918	n/a	
547	3746695	n/a	0	0	n/a	N	0	n/a	824	441	0.42	0.60	2.67	65532	824	n/a	96	816	n/a	124	820	n/a	552	820	n/a	
548	3746725	n/a	0	0	n/a	N	0	n/a	1166	432	0.48	0.64	2.61	56384	1166	n/a	100	1110	n/a	108	1130	n/a	580	1140	n/a	
549	3746768	n/a	0	0	n/a	N	0	n/a	736	113	0.23	0.27	0.84	65532	736	n/a	112	682	n/a	140	694	n/a	780	732	n/a	
550	3746803	n/a	0	0	n/a	N	0	n/a	1012	226	0.34	0.41	1.30	63356	1012	n/a	80	962	n/a	104	962	n/a	464	1006	n/a	
551	3746844	n/a	0	0	n/a	N	0	n/a	882	424	0.44	0.64	3.11	65532	882	n/a	136	838	n/a	220	828	n/a	1384	862	n/a	
552	3746917	n/a	0	0	n/a	N	0	n/a	1040	530	0.51	0.69	3.26	63872	1040	n/a	88	1008	n/a	144	1010	n/a	484	990	n/a	
553	3746993	n/a	0	0	n/a	N	0	n/a	540	233	0.26	0.39	1.75	65532	540	n/a	116	522	n/a	176	534	n/a	720	536	n/a	
554	3747179	n/a	0	0	n/a	N	0	n/a	1092	580	0.54	0.74	3.32	65532	1092	n/a	88	1060	n/a	120	1066	n/a	452	1066	n/a	
555	3747255	n/a	0	0	n/a	N	0	n/a	1214	647	0.60	0.85	3.88	65532	1214	n/a	88	1166	n/a	124	1172	n/a	536	1180	n/a	
556	3747811	n/a	0	0	n/a	N	0	n/a	742	338	0.32	0.47	2.02	64004	742	n/a	88	712	n/a	124	700	n/a	540	730	n/a	
557	3748215	n/a	0	0	n/a	N	0	n/a	990	300	0.34	0.45	1.69	50160	990	n/a	72	952	n/a	92	954	n/a	368	970	n/a	
558	3748525	n/a	0	0	n/a	N	0	n/a	774	442	0.43	0.65	3.18	65532	774	n/a	112	738	n/a	196	738	n/a	1088	756	n/a	
559	3748534	n/a	0	0	n/a	N	0	n/a	1172	318	0.43	0.51	1.87	41280	1172	n/a	68	1126	n/a	88	1150	n/a	372	1150	n/a	
560	3748669	n/a	0	0	n/a	N	0	n/a	1178	665	0.62	0.84	4.15	65532	1178	n/a	104	1170	n/a	124	1156	n/a	608	1160	n/a	
561	3748673	n/a	0	0	n/a	N	0	n/a	690	424	0.48	0.60	3.01	65532	690	n/a	132	636	n/a	188	622	n/a	844	648	n/a	
562	3748717	n/a	0	0	n/a	N	0	n/a	940	396	0.41	0.50	1.94	65532	940	n/a	84	912	n/a	108	916	n/a	416	936	n/a	
563	3748731	n/a	0	0	n/a	N	0	n/a	1042	469	0.46	0.63	2.77	65532	1042	n/a	100	982	n/a	128	988	n/a	540	986	n/a	
564	3748926	n/a	0	0	n/a	N	0	n/a	660	171	0.26	0.35	1.51	65532	660	n/a	108	598	n/a	180	614	n/a	880	648	n/a	
565	3749026	n/a	0	0	n/a	N	0	n/a	130	6.82	0.03	0.03	0.05	4816	130	n/a	64	116	n/a	48	118	n/a	64	128	n/a	
566	3749027	n/a	0	0	n/a	N	0	n/a	712	214	0.26	0.35	1.40	39776	712	n/a	72	666	n/a	104	688	n/a	400	696	n/a	
567	3749138	n/a	0	0	n/a	N	0	n/a	1106	253	0.38	0.48	1.62	27904	1106	n/a	72	1060	n/a	76	1074	n/a	272	1090	n/a	
568	3749337	n/a	0	0	n/a	N	0	n/a	782	363	0.40	0.61	3.02	65532	782	n/a	116	738	n/a	232	740	n/a	1248	766	n/a	
569	3749566	n/a	0	0	n/a	N	0	n/a	256	89.5	0.14	0.16	0.60	65532	256	n/a	88	254	n/a	116	256	n/a	456	256	n/a	
570	3749566	n/a	0	0	n/a	N	0	n/a	110	7.18	0.04	0.04	0.07	6220	110	n/a	52	108	n/a	60	110	n/a	88	108	n/a	
571	3749602	n/a	0	0	n/a	N	0	n/a	708	330	0.35	0.50	2.29	64604	708	n/a	88	688	n/a	120	690	n/a	540	702	n/a	
572	3749738	n/a	0	0	n/a	N	0	n/a	620	144	0.21	0.28	1.14	65532	620	n/a	76	582	n/a	120	604	n/a	616	614	n/a	
573	3749739	n/a	0	0	n/a	N	0	n/a	252	62.8	0.07	0.08	0.24	34732	252	n/a	52	234	n/a	60	238	n/a	196	240	n/a	
574	3751148	n/a	0	0	n/a	N	0	n/a	1026	386	0.45	0.62	2.60	61380	1026	n/a	88	972	n/a	128	998	n/a	620	998	n/a	
575	3751491	n/a	0	0	n/a	N	0	n/a	1224	504	0.55	0.78	3.35	65532	1224	n/a	92	1160	n/a	128	1174	n/a	596	1184	n/a	
576	3752109	n/a	0	0	n/a	N	0	n/a	384	145	0.15	0.18	0.63	53076	384	n/a	72	374	n/a	84	360	n/a	336	376	n/a	
577	3752109	n/a	0	0	n/a	N	0	n/a	404	154	0.17	0.23	0.96	56812	404	n/a	84	368	n/a	100	384	n/a	556	384	n/a	
578	3752296	n/a	0	0	n/a	N	0	n/a	1026	470	0.50	0.72	3.26	65532	1026	n/a	96	976	n/a	152	996	n/a	604	1014	n/a	
579	3752344	n/a	0	0	n/a	N	0	n/a	492	220	0.24	0.37	1.77	65532	492	n/a	96	486	n/a	184	490	n/a	948	490	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.80
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

Sort gate:
None
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
