Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1423	1808656	n/a	0	0	n/a	N	0	10	666	248	0.50	0.70	3.22	65532	666	n/a	128	666	n/a	216	664	n/a	1124	652	n/a	
1424	1808657	n/a	0	0	n/a	N	0	00	174	46.3	0.09	0.08	0.20	38148	174	n/a	68	174	n/a	80	172	n/a	220	154	n/a	
1425	1808988	n/a	0	0	n/a	N	0	10	1128	623	0.86	1.01	4.38	65532	1128	n/a	116	1118	n/a	152	1098	n/a	624	1076	n/a	
1426	1809186	n/a	0	0	n/a	N	0	00	1352	167	0.67	0.60	1.19	65532	1352	n/a	120	1344	n/a	184	1322	n/a	736	1242	n/a	
1427	1809235	n/a	0	0	n/a	N	0	10	1022	450	0.76	0.88	3.56	57612	1022	n/a	116	1020	n/a	132	996	n/a	512	956	n/a	
1428	1809253	n/a	0	0	n/a	N	0	00	1478	612	0.97	1.05	4.24	65532	1478	n/a	112	1474	n/a	144	1460	n/a	620	1384	n/a	
1429	1809789	n/a	0	0	n/a	N	0	00	1716	1076	1.64	2.53	14.4	65252	1716	n/a	140	1694	n/a	196	1664	n/a	1044	1680	n/a	
1430	1809942	n/a	0	0	n/a	N	0	10	1152	412	0.82	1.11	5.03	55152	1152	n/a	120	1146	n/a	204	1130	n/a	896	1114	n/a	
1431	1810694	n/a	0	0	n/a	N	0	10	1076	598	1.21	2.20	10.8	65168	1076	n/a	156	1072	n/a	308	1056	n/a	1396	1032	n/a	
1432	1810830	n/a	0	0	n/a	N	0	10	840	326	0.61	0.71	3.04	65532	840	n/a	140	840	n/a	216	836	n/a	1092	808	n/a	
1433	1810940	n/a	0	0	n/a	N	0	10	882	130	0.47	0.51	1.72	65532	882	n/a	132	870	n/a	224	856	n/a	1168	852	n/a	
1434	1811081	n/a	0	0	n/a	N	0	10	1044	278	0.60	0.65	2.32	42964	1044	n/a	84	1038	n/a	104	1038	n/a	424	1026	n/a	
1435	1811671	n/a	0	0	n/a	N	0	10	1238	396	1.06	1.82	8.97	38776	1238	n/a	128	1232	n/a	200	1226	n/a	916	1228	n/a	
1436	1811909	n/a	0	0	n/a	N	0	10	1098	561	0.89	1.16	5.71	65532	1098	n/a	132	1092	n/a	196	1078	n/a	960	1086	n/a	
1437	1812007	n/a	0	0	n/a	N	0	10	1102	531	0.83	1.09	4.83	57076	1102	n/a	128	1096	n/a	160	1096	n/a	716	1088	n/a	
1438	1812265	n/a	0	0	n/a	N	0	00	1330	494	0.82	0.84	2.99	43008	1330	n/a	92	1316	n/a	104	1296	n/a	372	1264	n/a	
1439	1812559	n/a	0	0	n/a	N	0	00	1244	604	1.07	1.57	7.93	64436	1244	n/a	140	1242	n/a	200	1230	n/a	1072	1224	n/a	
1440	1812571	n/a	0	0	n/a	N	0	00	268	79.5	0.17	0.19	0.75	65532	268	n/a	128	268	n/a	192	258	n/a	896	258	n/a	
1441	1812572	n/a	0	0	n/a	N	0	00	756	43.2	0.30	0.23	0.18	5676	756	n/a	68	744	n/a	68	702	n/a	80	618	n/a	
1442	1812682	n/a	0	0	n/a	N	0	10	1192	680	0.85	0.95	3.98	65532	1192	n/a	104	1192	n/a	124	1180	n/a	460	1148	n/a	
1443	1812748	n/a	0	0	n/a	N	0	00	1344	688	1.04	1.33	6.02	59692	1344	n/a	148	1344	n/a	236	1336	n/a	1092	1296	n/a	
1444	1813161	n/a	0	0	n/a	N	0	10	730	327	0.64	1.11	5.09	60740	730	n/a	132	730	n/a	228	730	n/a	1100	730	n/a	
1445	1813188	n/a	0	0	n/a	N	0	00	1490	629	1.01	1.16	5.06	59016	1490	n/a	120	1484	n/a	132	1480	n/a	560	1452	n/a	
1446	1813206	n/a	0	0	n/a	N	0	00	306	60.8	0.26	0.49	3.12	36612	306	n/a	132	306	n/a	308	306	n/a	2080	304	n/a	
1447	1813289	n/a	0	0	n/a	N	0	10	842	207	0.49	0.48	1.82	36872	842	n/a	88	842	n/a	100	836	n/a	412	812	n/a	
1448	1813299	n/a	0	0	n/a	N	0	00	1454	574	0.98	1.10	4.60	55592	1454	n/a	116	1448	n/a	140	1432	n/a	532	1372	n/a	
1449	1813383	n/a	0	0	n/a	N	0	10	1128	516	1.05	1.79	8.49	60020	1128	n/a	144	1122	n/a	236	1102	n/a	1160	1100	n/a	
1450	1813418	n/a	0	0	n/a	N	0	00	420	119	0.27	0.28	1.03	64648	420	n/a	120	418	n/a	160	406	n/a	836	384	n/a	
1451	1814057	n/a	0	0	n/a	N	0	10	1150	403	0.80	1.04	4.78	59384	1150	n/a	116	1144	n/a	144	1120	n/a	720	1118	n/a	
1452	1814373	n/a	0	0	n/a	N	0	10	1076	610	0.69	0.76	3.97	58664	1076	n/a	92	1074	n/a	108	1064	n/a	536	1006	n/a	
1453	1814397	n/a	0	0	n/a	N	0	10	1018	468	0.69	0.65	2.31	54664	1018	n/a	124	1016	n/a	160	988	n/a	640	896	n/a	
1454	1814406	n/a	0	0	n/a	N	0	10	1130	426	0.69	0.66	2.23	57144	1130	n/a	108	1124	n/a	124	1120	n/a	500	1090	n/a	
1455	1815410	n/a	0	0	n/a	N	0	10	1294	411	0.84	0.89	3.17	51308	1294	n/a	100	1290	n/a	124	1292	n/a	576	1280	n/a	
1456	1815934	n/a	0	0	n/a	N	0	00	142	9.41	0.09	0.10	0.26	7288	142	n/a	76	142	n/a	88	142	n/a	216	142	n/a	
1457	1815934	n/a	0	0	n/a	N	0	10	692	300	0.59	0.86	3.82	57324	692	n/a	124	692	n/a	188	690	n/a	872	692	n/a	
1458	1816988	n/a	0	0	n/a	N	0	10	1022	316	0.55	0.50	1.66	50520	1022	n/a	88	1022	n/a	84	998	n/a	356	962	n/a	
1459	1817157	n/a	0	0	n/a	N	0	10	1270	375	0.74	0.75	2.47	46832	1270	n/a	96	1268	n/a	96	1262	n/a	388	1238	n/a	
1460	1817182	n/a	0	0	n/a	N	0	00	1252	575	0.82	0.93	3.80	65532	1252	n/a	124	1238	n/a	136	1226	n/a	532	1132	n/a	
1461	1817208	n/a	0	0	n/a	N	0	00	1454	762	1.15	1.48	7.17	58592	1454	n/a	112	1448	n/a	160	1438	n/a	768	1432	n/a	
1462	1817387	n/a	0	0	n/a	N	0	10	754	335	0.56	0.70	2.90	65532	754	n/a	136	754	n/a	192	750	n/a	852	740	n/a	
1463	1817426	n/a	0	0	n/a	N	0	00	1482	570	1.01	1.19	5.28	57548	1482	n/a	112	1474	n/a	156	1422	n/a	744	1374	n/a	
1464	1817442	n/a	0	0	n/a	N	0	00	144	10.8	0.10	0.08	0.07	8420	144	n/a	84	144	n/a	80	144	n/a	76	140	n/a	
1465	1817608	n/a	0	0	n/a	N	0	10	908	320	0.56	0.67	2.68	60956	908	n/a	104	900	n/a	144	878	n/a	596	866	n/a	
1466	1819812	n/a	0	0	n/a	N	0	00	1270	616	1.06	1.58	8.04	61368	1270	n/a	120	1268	n/a	184	1248	n/a	988	1246	n/a	
1467	1824663	n/a	0	0	n/a	N	0	00	88	24.8	0.05	0.03	0.05	36740	88	n/a	76	88	n/a	48	86	n/a	96	80	n/a	
1468	1826616	n/a	0	0	n/a	N	0	00	1320	461	0.84	0.97	3.94	65532	1320	n/a	132	1310	n/a	172	1302	n/a	796	1260	n/a	
1469	1827424	n/a	0	0	n/a	N	0	00	136	6.54	0.04	0.03	0.03	4384	136	n/a	68	130	n/a	56	124	n/a	52	114	n/a	
1470	1827424	n/a	0	0	n/a	N	0	10	974	478	0.71	0.85	3.90	61908	974	n/a	108	964	n/a	144	952	n/a	640	944	n/a	
1471	1827456	n/a	0	0	n/a	N	0	10	1020	414	0.58	0.58	2.66	59932	1020	n/a	88	1018	n/a	104	1004	n/a	508	998	n/a	
1472	1829577	n/a	0	0	n/a	N	0	00	252	75.3	0.21	0.44	2.17	38296	252	n/a	132	250	n/a	256	252	n/a	1276	252	n/a	
1473	1831197	n/a	0	0	n/a	N	0	00	78	29.1	26.3	25.7	25.2	54800	78	n/a	51908	78	n/a	50516	78	n/a	49792	78	n/a	
1474	1832470	n/a	0	0	n/a	N	0	10	658	336	0.54	0.70	3.02	65532	658	n/a	144	658	n/a	252	656	n/a	1156	636	n/a	
1475	1832666	n/a	0	0	n/a	N	0	00	144	19.2	0.08	0.07	0.14	23236	144	n/a	88	144	n/a	72	144	n/a	172	144	n/a	
1476	1832666	n/a	0	0	n/a	N	0	00	300	32.6	0.13	0.12	0.26	14072	300	n/a	68	296	n/a	64	290	n/a	128	292	n/a	
1477	1836249	n/a	0	0	n/a	N	0	00	1310	675	0.93	1.04	3.95	65532	1310	n/a	116	1304	n/a	136	1296	n/a	508	1268	n/a	
1478	1838787	n/a	0	0	n/a	N	0	10	1218	340	0.73	0.76	2.72	29984	1218	n/a	100	1210	n/a	100	1208	n/a	344	1200	n/a	
1479	1840513	n/a	0	0	n/a	N	0	10	1266	361	0.74	0.77	2.89	58116	1266	n/a	108	1252	n/a	140	1236	n/a	708	1206	n/a	
1480	1840725	n/a	0	0	n/a	N	0	00	1304	537	0.91	1.16	5.22	58956	1304	n/a	112	1290	n/a	160	1270	n/a	724	1232	n/a	
1481	1840729	n/a	0	0	n/a	N	0	10	1016	482	0.82	1.04	5.05	65532	1016	n/a	132	1016	n/a	172	1002	n/a	852	966	n/a	
1482	1841363	n/a	0	0	n/a	N	0	00	340	29.0	0.17	0.14	0.24	9868	340	n/a	76	338	n/a	72	332	n/a	120	332	n/a	
1483	1841364	n/a	0	0	n/a	N	0	00	556	132	0.29	0.28	0.84	38096	556	n/a	80	554	n/a	88	554	n/a	344	528	n/a	
1484	1841534	n/a	0	0	n/a	N	0	10	972	320	0.68	0.94	4.47	65532	972	n/a	116	972	n/a	192	964	n/a	908	950	n/a	
1485	1841811	n/a	0	0	n/a	N	0	10	546	206	0.37	0.44	1.72	65532	546	n/a	124	540	n/a	160	538	n/a	864	540	n/a	
1486	1841966	n/a	0	0	n/a	N	0	00	1374	667	1.12	1.46	6.95	65532	1374	n/a	172	1364	n/a	312	1342	n/a	1556	1292	n/a	
1487	1842931	n/a	0	0	n/a	N	0	10	768	327	0.52	0.60	2.62	56496	768	n/a	104	764	n/a	144	754	n/a	668	754	n/a	
1488	1842995	n/a	0	0	n/a	N	0	10	1138	305	0.67	0.63	2.00	37292	1138	n/a	88	1136	n/a	92	1126	n/a	360	1108	n/a	
1489	1843007	n/a	0	0	n/a	N	0	10	1128	424	0.61	0.59	1.95	43340	1128	n/a	92	1128	n/a	88	1122	n/a	308	1084	n/a	
1490	1843018	n/a	0	0	n/a	N	0	10	928	402	0.66	0.75	3.09	61676	928	n/a	132	926	n/a	160	910	n/a	768	902	n/a	
1491	1843019	n/a	0	0	n/a	N	0	00	752	117	0.38	0.35	1.08	65532	752	n/a	136	740	n/a	220	712	n/a	1080	720	n/a	
1492	1843019	n/a	0	0	n/a	N	0	00	298	15.2	0.14	0.11	0.15	4624	298	n/a	72	298	n/a	68	296	n/a	80	290	n/a	
1493	1843125	n/a	0	0	n/a	N	0	10	1008	490	0.81	1.11	5.69	64920	1008	n/a	120	1006	n/a	160	974	n/a	784	976	n/a	
1494	1843144	n/a	0	0	n/a	N	0	10	772	193	0.42	0.41	1.39	55900	772	n/a	112	754	n/a	140	722	n/a	584	672	n/a	
1495	1843145	n/a	0	0	n/a	N	0	10	1248	292	0.79	0.95	3.53	40104	1248	n/a	100	1246	n/a	128	1240	n/a	552	1232	n/a	
1496	1843171	n/a	0	0	n/a	N	0	00	200	18.8	0.11	0.08	0.15	14648	200	n/a	72	200	n/a	64	198	n/a	108	198	n/a	
1497	1843171	n/a	0	0	n/a	N	0	10	684	220	0.46	0.56	2.42	65532	684	n/a	120	680	n/a	156	676	n/a	800	676	n/a	
1498	1843291	n/a	0	0	n/a	N	0	10	1116	520	0.87	1.22	5.90	59784	1116	n/a	116	1112	n/a	160	1094	n/a	776	1088	n/a	
1499	1843296	n/a	0	0	n/a	N	0	10	954	371	0.73	1.05	4.50	48792	954	n/a	112	952	n/a	152	950	n/a	676	948	n/a	
1500	1843317	n/a	0	0	n/a	N	0	10	676	201	0.41	0.42	1.43	44492	676	n/a	100	676	n/a	100	672	n/a	432	660	n/a	
1501	1843318	n/a	0	0	n/a	N	0	00	152	15.7	0.03	0.02	0.02	14424	152	n/a	44	134	n/a	52	94	n/a	36	104	n/a	
1502	1843318	n/a	0	0	n/a	N	0	10	776	307	0.54	0.59	2.20	57204	776	n/a	100	776	n/a	120	774	n/a	540	776	n/a	
1503	1843327	n/a	0	0	n/a	N	0	10	1162	409	0.66	0.62	2.08	58128	1162	n/a	100	1160	n/a	116	1142	n/a	372	1088	n/a	
1504	1843354	n/a	0	0	n/a	N	0	00	1232	686	1.00	1.27	6.18	65532	1232	n/a	132	1230	n/a	152	1210	n/a	688	1184	n/a	
1505	1843459	n/a	0	0	n/a	N	0	10	1128	547	0.91	1.29	5.97	65532	1128	n/a	120	1124	n/a	180	1128	n/a	792	1100	n/a	
1506	1843478	n/a	0	0	n/a	N	0	10	1156	397	0.88	1.27	5.86	38632	1156	n/a	104	1156	n/a	212	1154	n/a	1020	1146	n/a	
1507	1843483	n/a	0	0	n/a	N	0	00	448	110	0.29	0.37	1.45	34672	448	n/a	88	448	n/a	144	448	n/a	476	448	n/a	
1508	1843483	n/a	0	0	n/a	N	0	00	388	126	0.35	0.63	3.11	44612	388	n/a	140	388	n/a	280	388	n/a	1440	382	n/a	
1509	1843504	n/a	0	0	n/a	N	0	10	1186	688	0.97	1.35	6.84	65532	1186	n/a	124	1186	n/a	176	1184	n/a	828	1172	n/a	
1510	1843518	n/a	0	0	n/a	N	0	10	1136	437	0.85	1.26	6.38	65532	1136	n/a	120	1108	n/a	176	1044	n/a	952	1052	n/a	
1511	1843598	n/a	0	0	n/a	N	0	00	1832	618	1.21	1.47	6.89	39868	1832	n/a	100	1826	n/a	124	1788	n/a	492	1786	n/a	
1512	1843630	n/a	0	0	n/a	N	0	00	1256	732	0.98	1.29	6.23	65532	1256	n/a	120	1240	n/a	152	1212	n/a	680	1198	n/a	
1513	1843890	n/a	0	0	n/a	N	0	00	1396	669	0.99	1.15	4.93	60680	1396	n/a	108	1388	n/a	144	1352	n/a	616	1340	n/a	
1514	1844116	n/a	0	0	n/a	N	0	00	58	8.49	8.59	8.39	8.15	18404	58	n/a	19716	58	n/a	19228	58	n/a	18812	58	n/a	
1515	1844124	n/a	0	0	n/a	N	0	10	754	350	0.58	0.78	3.76	65116	754	n/a	132	748	n/a	232	738	n/a	1072	722	n/a	
1516	1844223	n/a	0	0	n/a	N	0	00	208	77.3	0.17	0.26	1.26	65532	208	n/a	132	208	n/a	252	206	n/a	1160	208	n/a	
1517	1844290	n/a	0	0	n/a	N	0	00	354	134	0.29	0.39	1.55	61572	354	n/a	116	354	n/a	168	354	n/a	696	354	n/a	
1518	1844293	n/a	0	0	n/a	N	0	10	702	273	0.53	0.82	3.99	64520	702	n/a	124	702	n/a	216	702	n/a	1140	696	n/a	
1519	1844360	n/a	0	0	n/a	N	0	00	76	26.4	24.0	23.5	23.0	51232	76	n/a	49056	76	n/a	47892	76	n/a	47036	76	n/a	
1520	1844392	n/a	0	0	n/a	N	0	00	1266	250	0.77	1.03	4.48	65532	1266	n/a	160	1258	n/a	276	1264	n/a	1508	1266	n/a	
1521	1844424	n/a	0	0	n/a	N	0	10	1180	614	0.86	0.97	4.22	65532	1180	n/a	104	1174	n/a	132	1152	n/a	608	1140	n/a	
1522	1844877	n/a	0	0	n/a	N	0	00	244	86.7	0.22	0.35	1.55	65532	244	n/a	172	244	n/a	296	242	n/a	1392	244	n/a	
1523	1844878	n/a	0	0	n/a	N	0	00	426	147	0.41	0.75	3.62	46488	426	n/a	136	426	n/a	264	424	n/a	1340	420	n/a	
1524	1845190	n/a	0	0	n/a	N	0	10	742	337	0.50	0.54	2.07	65532	742	n/a	120	742	n/a	140	736	n/a	664	734	n/a	
1525	1847288	n/a	0	0	n/a	N	0	10	922	457	0.63	0.69	3.25	65532	922	n/a	112	920	n/a	136	880	n/a	572	852	n/a	
1526	1849283	n/a	0	0	n/a	N	0	00	500	163	0.31	0.38	1.54	47272	500	n/a	88	500	n/a	136	500	n/a	556	490	n/a	
1527	1854836	n/a	0	0	n/a	N	0	00	1446	465	0.87	0.97	3.73	62500	1446	n/a	136	1422	n/a	164	1390	n/a	744	1292	n/a	
1528	1856164	n/a	0	0	n/a	N	0	10	1012	492	0.96	1.64	8.00	65532	1012	n/a	224	1008	n/a	556	1000	n/a	2980	988	n/a	
1529	1856206	n/a	0	0	n/a	N	0	00	1692	463	0.94	0.91	3.15	32240	1692	n/a	96	1662	n/a	108	1610	n/a	292	1558	n/a	
1530	1856229	n/a	0	0	n/a	N	0	00	1416	512	0.90	1.02	4.28	49240	1416	n/a	108	1408	n/a	120	1402	n/a	464	1388	n/a	
1531	1856410	n/a	0	0	n/a	N	0	00	1240	811	1.08	1.64	9.05	65532	1240	n/a	144	1234	n/a	232	1216	n/a	1312	1158	n/a	
1532	1856432	n/a	0	0	n/a	N	0	10	672	316	0.42	0.44	1.83	65532	672	n/a	88	668	n/a	108	662	n/a	472	664	n/a	
1533	1856484	n/a	0	0	n/a	N	0	10	754	214	0.47	0.57	2.00	64072	754	n/a	116	746	n/a	148	746	n/a	676	748	n/a	
1534	1856484	n/a	0	0	n/a	N	0	00	462	68.7	0.22	0.21	0.54	18836	462	n/a	84	460	n/a	92	450	n/a	176	434	n/a	
1535	1856495	n/a	0	0	n/a	N	0	10	1144	601	0.90	1.28	6.38	65532	1144	n/a	152	1144	n/a	184	1126	n/a	884	1118	n/a	
1536	1856507	n/a	0	0	n/a	N	0	10	880	204	0.47	0.51	1.70	37532	880	n/a	88	874	n/a	112	870	n/a	412	850	n/a	
1537	1856531	n/a	0	0	n/a	N	0	10	956	298	0.55	0.64	2.59	65532	956	n/a	120	952	n/a	196	928	n/a	1028	922	n/a	
1538	1856543	n/a	0	0	n/a	N	0	00	1314	723	1.06	1.50	7.39	62912	1314	n/a	124	1308	n/a	168	1286	n/a	808	1272	n/a	
1539	1856551	n/a	0	0	n/a	N	0	00	2444	1252	1.74	2.13	11.2	65532	2444	n/a	128	2416	n/a	164	2328	n/a	716	2296	n/a	
1540	1856557	n/a	0	0	n/a	N	0	10	682	332	0.57	0.87	4.34	65532	682	n/a	136	678	n/a	220	680	n/a	1144	674	n/a	
1541	1856570	n/a	0	0	n/a	N	0	10	1054	458	0.74	0.94	4.00	52336	1054	n/a	116	1040	n/a	136	1044	n/a	544	1034	n/a	
1542	1856577	n/a	0	0	n/a	N	0	10	1134	506	0.71	0.76	3.01	62672	1134	n/a	108	1128	n/a	128	1126	n/a	504	1048	n/a	
1543	1856598	n/a	0	0	n/a	N	0	00	172	77.0	0.14	0.20	0.91	65532	172	n/a	152	172	n/a	204	172	n/a	1060	172	n/a	
1544	1856598	n/a	0	0	n/a	N	0	10	790	282	0.48	0.56	2.43	43236	790	n/a	104	778	n/a	132	764	n/a	560	766	n/a	
1545	1856607	n/a	0	0	n/a	N	0	00	1490	501	0.92	1.04	3.97	59200	1490	n/a	108	1486	n/a	140	1486	n/a	584	1450	n/a	
1546	1856626	n/a	0	0	n/a	N	0	10	1094	391	0.78	1.04	4.97	65532	1094	n/a	152	1080	n/a	216	1050	n/a	996	1050	n/a	
1547	1856639	n/a	0	0	n/a	N	0	00	482	167	0.31	0.35	1.32	61000	482	n/a	96	482	n/a	140	482	n/a	592	482	n/a	
1548	1856639	n/a	0	0	n/a	N	0	10	830	239	0.47	0.50	1.99	41688	830	n/a	96	826	n/a	100	812	n/a	488	804	n/a	
1549	1856707	n/a	0	0	n/a	N	0	00	1560	416	0.86	0.87	3.04	53816	1560	n/a	96	1556	n/a	128	1538	n/a	496	1516	n/a	
1550	1856716	n/a	0	0	n/a	N	0	00	1390	440	0.93	1.12	4.81	65532	1390	n/a	132	1384	n/a	208	1366	n/a	900	1328	n/a	
1551	1856726	n/a	0	0	n/a	N	0	00	1722	648	1.04	1.12	4.51	42592	1722	n/a	96	1716	n/a	104	1678	n/a	376	1622	n/a	
1552	1856759	n/a	0	0	n/a	N	0	00	590	32.8	0.26	0.21	0.29	5284	590	n/a	76	590	n/a	72	578	n/a	80	580	n/a	
1553	1856791	n/a	0	0	n/a	N	0	00	1334	601	1.14	1.81	8.94	65532	1334	n/a	136	1320	n/a	256	1276	n/a	1124	1238	n/a	
1554	1856876	n/a	0	0	n/a	N	0	00	242	108	0.21	0.30	1.41	65532	242	n/a	140	242	n/a	232	240	n/a	1128	242	n/a	
1555	1856877	n/a	0	0	n/a	N	0	10	664	198	0.41	0.48	1.79	45928	664	n/a	88	664	n/a	116	660	n/a	432	648	n/a	
1556	1856892	n/a	0	0	n/a	N	0	00	326	20.5	0.14	0.12	0.16	6076	326	n/a	68	322	n/a	56	324	n/a	88	320	n/a	
1557	1856893	n/a	0	0	n/a	N	0	10	750	306	0.55	0.67	2.82	51568	750	n/a	108	742	n/a	144	734	n/a	644	716	n/a	
1558	1857147	n/a	0	0	n/a	N	0	00	1566	559	0.99	1.01	3.87	43140	1566	n/a	96	1560	n/a	108	1530	n/a	408	1464	n/a	
1559	1857228	n/a	0	0	n/a	N	0	10	876	281	0.53	0.55	2.08	65472	876	n/a	100	876	n/a	120	870	n/a	560	862	n/a	
1560	1857284	n/a	0	0	n/a	N	0	00	1854	805	1.30	1.79	9.57	48584	1854	n/a	116	1830	n/a	176	1742	n/a	760	1726	n/a	
1561	1857318	n/a	0	0	n/a	N	0	00	1228	240	0.61	0.58	1.47	43620	1228	n/a	92	1210	n/a	96	1192	n/a	320	1146	n/a	
1562	1857360	n/a	0	0	n/a	N	0	00	1582	609	1.15	1.71	8.56	50036	1582	n/a	132	1578	n/a	156	1572	n/a	784	1564	n/a	
1563	1857502	n/a	0	0	n/a	N	0	10	1158	593	1.13	1.94	10.3	65532	1158	n/a	152	1156	n/a	228	1154	n/a	1168	1158	n/a	
1564	1857548	n/a	0	0	n/a	N	0	10	852	320	0.54	0.57	2.37	51488	852	n/a	100	848	n/a	128	842	n/a	608	828	n/a	
1565	1857995	n/a	0	0	n/a	N	0	10	554	260	0.34	0.38	1.74	65012	554	n/a	92	554	n/a	132	538	n/a	596	544	n/a	
1566	1858235	n/a	0	0	n/a	N	0	10	1140	652	0.80	0.99	4.70	64056	1140	n/a	116	1136	n/a	152	1102	n/a	632	1066	n/a	
1567	1858583	n/a	0	0	n/a	N	0	10	1014	573	0.78	0.87	3.67	65532	1014	n/a	132	1014	n/a	180	1006	n/a	904	996	n/a	
1568	1858592	n/a	0	0	n/a	N	0	00	416	29.3	0.21	0.20	0.46	8472	416	n/a	92	416	n/a	80	408	n/a	196	416	n/a	
1569	1858592	n/a	0	0	n/a	N	0	00	660	35.8	0.28	0.20	0.19	5296	660	n/a	72	648	n/a	64	636	n/a	84	578	n/a	
1570	1858601	n/a	0	0	n/a	N	0	00	808	48.0	0.34	0.28	0.29	5928	808	n/a	80	792	n/a	64	786	n/a	88	726	n/a	
1571	1858716	n/a	0	0	n/a	N	0	00	1276	616	1.02	1.47	7.24	61108	1276	n/a	124	1268	n/a	184	1232	n/a	900	1230	n/a	
1572	1858723	n/a	0	0	n/a	N	0	00	136	31.8	0.09	0.10	0.31	40508	136	n/a	88	136	n/a	104	136	n/a	364	136	n/a	
1573	1858723	n/a	0	0	n/a	N	0	10	890	380	0.67	0.93	4.58	56412	890	n/a	116	890	n/a	172	886	n/a	916	870	n/a	
1574	1858723	n/a	0	0	n/a	N	0	00	280	102	0.29	0.57	2.95	56568	280	n/a	144	280	n/a	296	280	n/a	1588	280	n/a	
1575	1859961	n/a	0	0	n/a	N	0	00	312	97.6	0.19	0.17	0.56	47736	312	n/a	88	312	n/a	88	310	n/a	224	312	n/a	
1576	1859961	n/a	0	0	n/a	N	0	10	1126	429	0.68	0.68	2.67	65532	1126	n/a	132	1116	n/a	140	1094	n/a	608	1046	n/a	
1577	1860278	n/a	0	0	n/a	N	0	10	1252	518	0.85	0.94	3.50	63956	1252	n/a	108	1248	n/a	144	1242	n/a	660	1228	n/a	
1578	1861444	n/a	0	0	n/a	N	0	10	622	249	0.45	0.60	2.66	57412	622	n/a	120	616	n/a	168	612	n/a	688	598	n/a	
1579	1861780	n/a	0	0	n/a	N	0	00	1420	789	1.08	1.36	6.44	65532	1420	n/a	124	1402	n/a	152	1384	n/a	708	1352	n/a	
1580	1868977	n/a	0	0	n/a	N	0	10	1006	274	0.55	0.49	1.36	34628	1006	n/a	80	1004	n/a	80	990	n/a	256	926	n/a	
1581	1872899	n/a	0	0	n/a	N	0	00	44	4.20	0.02	0.01	0.01	10920	44	n/a	48	44	n/a	40	40	n/a	48	40	n/a	
1582	1873523	n/a	0	0	n/a	N	0	10	1216	482	0.79	0.82	3.08	53852	1216	n/a	104	1216	n/a	116	1198	n/a	584	1186	n/a	
1583	1873855	n/a	0	0	n/a	N	0	00	1424	660	1.11	1.59	8.18	65532	1424	n/a	196	1406	n/a	400	1366	n/a	2372	1326	n/a	
1584	1875373	n/a	0	0	n/a	N	0	10	884	334	0.61	0.77	3.32	65532	884	n/a	156	876	n/a	220	878	n/a	1184	880	n/a	
1585	1877123	n/a	0	0	n/a	N	0	00	266	42.2	0.10	0.08	0.08	15864	266	n/a	68	264	n/a	60	244	n/a	60	234	n/a	
1586	1878819	n/a	0	0	n/a	N	0	10	1130	322	0.71	0.77	2.91	65532	1130	n/a	120	1124	n/a	160	1126	n/a	804	1116	n/a	
1587	1883266	n/a	0	0	n/a	N	0	00	128	14.9	0.06	0.06	0.11	13920	128	n/a	56	128	n/a	80	126	n/a	136	124	n/a	
1588	1888583	n/a	0	0	n/a	N	0	00	1826	320	0.92	0.90	3.09	63096	1826	n/a	120	1802	n/a	188	1712	n/a	988	1684	n/a	
1589	1888712	n/a	0	0	n/a	N	0	00	70	7.51	0.03	0.02	0.01	11544	70	n/a	64	70	n/a	44	64	n/a	40	52	n/a	
1590	1888831	n/a	0	0	n/a	N	0	00	1442	365	0.89	0.93	3.30	33184	1442	n/a	96	1438	n/a	108	1406	n/a	408	1362	n/a	
1591	1888868	n/a	0	0	n/a	N	0	00	574	161	0.36	0.44	1.69	65532	574	n/a	112	572	n/a	160	570	n/a	760	572	n/a	
1592	1888903	n/a	0	0	n/a	N	0	10	702	273	0.49	0.56	2.33	65532	702	n/a	120	700	n/a	192	688	n/a	1032	676	n/a	
1593	1888975	n/a	0	0	n/a	N	0	00	1366	555	1.00	1.34	6.19	53808	1366	n/a	128	1362	n/a	172	1352	n/a	872	1338	n/a	
1594	1889304	n/a	0	0	n/a	N	0	00	1428	807	1.24	1.70	8.62	65532	1428	n/a	152	1418	n/a	172	1370	n/a	936	1332	n/a	
1595	1890206	n/a	0	0	n/a	N	0	10	916	379	0.66	0.80	3.60	65532	916	n/a	116	910	n/a	204	904	n/a	1192	890	n/a	
1596	1890214	n/a	0	0	n/a	N	0	10	1220	457	0.78	0.88	3.63	49544	1220	n/a	104	1204	n/a	128	1192	n/a	520	1174	n/a	
1597	1890344	n/a	0	0	n/a	N	0	10	1132	639	0.99	1.50	7.80	65532	1132	n/a	120	1132	n/a	180	1128	n/a	852	1112	n/a	
1598	1890474	n/a	0	0	n/a	N	0	10	718	185	0.42	0.45	1.61	31136	718	n/a	100	714	n/a	120	710	n/a	384	708	n/a	
1599	1890666	n/a	0	0	n/a	N	0	10	1250	314	0.70	0.71	2.24	43920	1250	n/a	96	1246	n/a	108	1224	n/a	380	1198	n/a	
