Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2903	5500176	n/a	0	0	n/a	N	10	10	600	294	0.30	0.40	1.72	60348	600	n/a	88	570	n/a	128	570	n/a	436	594	n/a	
2904	5500176	n/a	0	0	n/a	N	1	00	252	69.7	0.09	0.11	0.32	44240	252	n/a	68	234	n/a	80	230	n/a	272	240	n/a	
2905	5500941	n/a	0	0	n/a	N	6	10	750	212	0.31	0.38	1.39	44056	750	n/a	92	720	n/a	92	740	n/a	320	750	n/a	
2906	5500961	n/a	0	0	n/a	N	6	10	1066	590	0.54	0.74	3.36	63064	1066	n/a	88	1048	n/a	124	1050	n/a	472	1046	n/a	
2907	5501247	n/a	0	0	n/a	N	6	10	698	155	0.26	0.34	1.36	63480	698	n/a	92	652	n/a	128	662	n/a	660	674	n/a	
2908	5501328	n/a	0	0	n/a	N	6	10	902	225	0.31	0.40	1.64	32328	902	n/a	68	868	n/a	76	878	n/a	276	886	n/a	
2909	5502004	n/a	0	0	n/a	N	1	00	1300	223	0.43	0.48	1.39	65532	1300	n/a	104	1204	n/a	116	1224	n/a	472	1268	n/a	
2910	5502149	n/a	0	0	n/a	N	1	00	222	96.1	0.10	0.16	0.69	65532	222	n/a	76	214	n/a	132	222	n/a	640	222	n/a	
2911	5502149	n/a	0	0	n/a	N	9	10	554	295	0.32	0.47	2.16	65532	554	n/a	104	540	n/a	132	552	n/a	620	546	n/a	
2912	5502458	n/a	0	0	n/a	N	6	10	1210	527	0.58	0.72	2.88	58128	1210	n/a	104	1186	n/a	116	1186	n/a	408	1158	n/a	
2913	5502831	n/a	0	0	n/a	N	1	00	88	37.8	30.6	30.0	29.2	62368	88	n/a	52892	88	n/a	51876	88	n/a	50956	88	n/a	
2914	5502853	n/a	0	0	n/a	N	6	10	608	254	0.35	0.50	2.35	65532	608	n/a	100	586	n/a	140	598	n/a	764	604	n/a	
2915	5504014	n/a	0	0	n/a	N	1	00	1290	627	0.63	0.84	3.46	53800	1290	n/a	92	1272	n/a	108	1286	n/a	460	1276	n/a	
2916	5504234	n/a	0	0	n/a	N	9	10	660	242	0.31	0.44	1.93	65532	660	n/a	88	642	n/a	132	646	n/a	604	660	n/a	
2917	5504750	n/a	0	0	n/a	N	6	10	854	514	0.53	0.74	3.56	65532	854	n/a	116	842	n/a	168	842	n/a	820	812	n/a	
2918	5505097	n/a	0	0	n/a	N	6	10	1054	578	0.60	0.80	3.52	65532	1054	n/a	100	1024	n/a	120	1004	n/a	472	1016	n/a	
2919	5505130	n/a	0	0	n/a	N	6	10	1110	251	0.42	0.50	1.72	32396	1110	n/a	80	1060	n/a	108	1070	n/a	328	1104	n/a	
2920	5505165	n/a	0	0	n/a	N	6	10	1114	565	0.57	0.72	3.05	65532	1114	n/a	96	1086	n/a	100	1096	n/a	444	1104	n/a	
2921	5505576	n/a	0	0	n/a	N	6	10	1110	492	0.49	0.61	2.48	62076	1110	n/a	96	1062	n/a	116	1048	n/a	448	1054	n/a	
2922	5505577	n/a	0	0	n/a	N	6	10	1076	308	0.41	0.49	1.78	46944	1076	n/a	84	1026	n/a	96	1038	n/a	404	1054	n/a	
2923	5505706	n/a	0	0	n/a	N	6	10	856	148	0.29	0.33	0.98	18840	856	n/a	64	828	n/a	76	834	n/a	184	844	n/a	
2924	5506150	n/a	0	0	n/a	N	1	00	56	2.41	0.01	0.01	0.01	3548	56	n/a	56	46	n/a	52	54	n/a	36	42	n/a	
2925	5506151	n/a	0	0	n/a	N	1	00	630	99.6	0.21	0.27	0.94	65532	630	n/a	116	514	n/a	184	544	n/a	892	602	n/a	
2926	5506151	n/a	0	0	n/a	N	1	00	236	11.1	0.03	0.04	0.06	3968	236	n/a	44	170	n/a	44	188	n/a	60	192	n/a	
2927	5506202	n/a	0	0	n/a	N	1	00	1522	722	0.76	0.95	4.38	51192	1522	n/a	88	1464	n/a	108	1468	n/a	436	1488	n/a	
2928	5506848	n/a	0	0	n/a	N	6	10	792	417	0.44	0.62	3.02	65532	792	n/a	96	756	n/a	140	752	n/a	608	764	n/a	
2929	5506930	n/a	0	0	n/a	N	6	10	776	247	0.31	0.35	1.19	58068	776	n/a	72	752	n/a	92	756	n/a	308	764	n/a	
2930	5506944	n/a	0	0	n/a	N	1	00	1294	586	0.64	0.77	3.31	62276	1294	n/a	96	1244	n/a	108	1228	n/a	440	1228	n/a	
2931	5507056	n/a	0	0	n/a	N	6	10	1104	340	0.43	0.51	2.06	55472	1104	n/a	80	1050	n/a	104	1064	n/a	528	1082	n/a	
2932	5507116	n/a	0	0	n/a	N	1	00	234	84.9	0.10	0.14	0.55	65532	234	n/a	92	226	n/a	96	234	n/a	428	234	n/a	
2933	5507116	n/a	0	0	n/a	N	1	00	206	79.3	0.12	0.16	0.64	65532	206	n/a	88	198	n/a	136	200	n/a	516	202	n/a	
2934	5507262	n/a	0	0	n/a	N	6	10	1168	478	0.48	0.63	2.75	65532	1168	n/a	92	1098	n/a	112	1116	n/a	508	1116	n/a	
2935	5507776	n/a	0	0	n/a	N	1	00	90	37.4	29.6	28.6	27.7	60728	90	n/a	50352	90	n/a	48584	90	n/a	47472	90	n/a	
2936	5507836	n/a	0	0	n/a	N	10	10	694	252	0.31	0.38	1.59	59128	694	n/a	88	672	n/a	120	672	n/a	440	684	n/a	
2937	5507836	n/a	0	0	n/a	N	1	00	106	12.1	0.02	0.02	0.03	12932	106	n/a	44	86	n/a	44	94	n/a	68	94	n/a	
2938	5507856	n/a	0	0	n/a	N	6	10	938	295	0.36	0.45	1.67	57676	938	n/a	88	892	n/a	120	890	n/a	400	924	n/a	
2939	5508228	n/a	0	0	n/a	N	6	10	970	276	0.39	0.50	1.97	38480	970	n/a	80	928	n/a	96	940	n/a	448	954	n/a	
2940	5508236	n/a	0	0	n/a	N	6	10	842	455	0.44	0.59	2.70	62224	842	n/a	104	822	n/a	124	814	n/a	476	806	n/a	
2941	5508794	n/a	0	0	n/a	N	6	10	946	371	0.50	0.68	3.12	61596	946	n/a	104	914	n/a	136	926	n/a	720	920	n/a	
2942	5509146	n/a	0	0	n/a	N	1	00	1272	708	0.69	0.92	4.83	61788	1272	n/a	96	1236	n/a	108	1236	n/a	500	1250	n/a	
2943	5509408	n/a	0	0	n/a	N	6	10	720	362	0.41	0.60	2.98	65532	720	n/a	124	688	n/a	168	706	n/a	916	710	n/a	
2944	5509421	n/a	0	0	n/a	N	1	00	174	78.2	0.09	0.13	0.49	65532	174	n/a	76	174	n/a	100	174	n/a	428	174	n/a	
2945	5509421	n/a	0	0	n/a	N	9	10	522	234	0.24	0.33	1.51	65532	522	n/a	84	518	n/a	92	522	n/a	440	514	n/a	
2946	5509437	n/a	0	0	n/a	N	6	10	1196	503	0.51	0.65	2.61	62584	1196	n/a	80	1144	n/a	104	1162	n/a	540	1174	n/a	
2947	5509839	n/a	0	0	n/a	N	1	00	116	45.9	0.06	0.09	0.33	60296	116	n/a	88	108	n/a	128	116	n/a	528	116	n/a	
2948	5509839	n/a	0	0	n/a	N	1	00	408	21.6	0.11	0.12	0.17	4996	408	n/a	64	368	n/a	56	384	n/a	68	396	n/a	
2949	5509942	n/a	0	0	n/a	N	6	10	934	168	0.29	0.37	1.14	43968	934	n/a	72	842	n/a	84	904	n/a	272	922	n/a	
2950	5509966	n/a	0	0	n/a	N	6	10	928	196	0.31	0.37	1.29	28328	928	n/a	64	874	n/a	76	884	n/a	240	868	n/a	
2951	5509980	n/a	0	0	n/a	N	1	00	1220	633	0.61	0.83	4.07	51912	1220	n/a	88	1148	n/a	100	1150	n/a	472	1132	n/a	
2952	5510048	n/a	0	0	n/a	N	6	10	1198	606	0.63	0.79	3.42	62016	1198	n/a	92	1182	n/a	104	1178	n/a	532	1176	n/a	
2953	5510305	n/a	0	0	n/a	N	6	10	1066	379	0.45	0.55	2.02	63376	1066	n/a	88	1020	n/a	108	1030	n/a	420	1042	n/a	
2954	5510377	n/a	0	0	n/a	N	6	10	1062	261	0.36	0.42	1.38	52716	1062	n/a	76	992	n/a	96	1012	n/a	332	1034	n/a	
2955	5510422	n/a	0	0	n/a	N	6	10	1196	346	0.50	0.62	2.53	32644	1196	n/a	92	1134	n/a	104	1154	n/a	356	1186	n/a	
2956	5511288	n/a	0	0	n/a	N	6	10	702	421	0.43	0.62	2.91	65532	702	n/a	92	696	n/a	140	694	n/a	656	686	n/a	
2957	5511509	n/a	0	0	n/a	N	1	00	632	143	0.25	0.31	1.04	34352	632	n/a	76	624	n/a	88	630	n/a	292	632	n/a	
2958	5512498	n/a	0	0	n/a	N	1	00	412	194	0.23	0.32	1.45	65532	412	n/a	120	398	n/a	172	404	n/a	836	402	n/a	
2959	5512498	n/a	0	0	n/a	N	1	00	72	5.66	0.02	0.02	0.04	8828	72	n/a	52	68	n/a	60	72	n/a	92	70	n/a	
2960	5512726	n/a	0	0	n/a	N	6	10	758	346	0.41	0.56	2.59	65532	758	n/a	92	746	n/a	148	748	n/a	604	758	n/a	
2961	5512761	n/a	0	0	n/a	N	6	10	920	288	0.39	0.51	1.96	65532	920	n/a	96	904	n/a	132	914	n/a	680	910	n/a	
2962	5513028	n/a	0	0	n/a	N	6	10	1180	342	0.43	0.51	1.86	60624	1180	n/a	88	1110	n/a	100	1108	n/a	412	1144	n/a	
2963	5513477	n/a	0	0	n/a	N	6	10	1086	682	0.64	0.89	4.30	65532	1086	n/a	96	1060	n/a	120	1066	n/a	572	1072	n/a	
2964	5513527	n/a	0	0	n/a	N	6	10	1086	461	0.48	0.63	2.82	65532	1086	n/a	84	1046	n/a	132	1046	n/a	532	1046	n/a	
2965	5514160	n/a	0	0	n/a	N	6	10	852	371	0.39	0.51	2.25	60392	852	n/a	92	818	n/a	120	826	n/a	444	818	n/a	
2966	5514890	n/a	0	0	n/a	N	6	10	682	174	0.23	0.27	0.83	51828	682	n/a	72	666	n/a	80	656	n/a	272	668	n/a	
2967	5515306	n/a	0	0	n/a	N	6	10	612	255	0.33	0.48	2.24	65532	612	n/a	120	592	n/a	156	602	n/a	880	612	n/a	
2968	5515449	n/a	0	0	n/a	N	6	10	976	201	0.33	0.38	1.19	41004	976	n/a	84	946	n/a	72	964	n/a	212	962	n/a	
2969	5515491	n/a	0	0	n/a	N	6	10	1002	300	0.40	0.49	1.84	50724	1002	n/a	84	950	n/a	116	970	n/a	420	1000	n/a	
2970	5515509	n/a	0	0	n/a	N	6	10	1126	291	0.41	0.54	2.04	55220	1126	n/a	76	1084	n/a	104	1090	n/a	548	1116	n/a	
2971	5515566	n/a	0	0	n/a	N	6	10	1048	207	0.38	0.48	1.53	39564	1048	n/a	96	984	n/a	116	1012	n/a	340	1038	n/a	
2972	5515587	n/a	0	0	n/a	N	1	00	314	109	0.15	0.20	0.82	65532	314	n/a	88	304	n/a	132	312	n/a	516	314	n/a	
2973	5515738	n/a	0	0	n/a	N	1	00	1278	706	0.67	0.89	4.47	57136	1278	n/a	92	1228	n/a	124	1240	n/a	588	1248	n/a	
2974	5515756	n/a	0	0	n/a	N	6	10	764	200	0.25	0.35	1.18	61216	764	n/a	88	674	n/a	96	716	n/a	432	712	n/a	
2975	5515796	n/a	0	0	n/a	N	6	10	1064	399	0.46	0.59	2.22	42004	1064	n/a	76	1038	n/a	92	1042	n/a	316	1036	n/a	
2976	5515817	n/a	0	0	n/a	N	10	10	1086	423	0.46	0.63	2.57	54516	1086	n/a	96	1040	n/a	112	1060	n/a	548	1060	n/a	
2977	5515817	n/a	0	0	n/a	N	1	00	40	1.73	0.01	0.01	0.00	3548	40	n/a	48	36	n/a	36	40	n/a	28	16	n/a	
2978	5515884	n/a	0	0	n/a	N	1	00	600	118	0.23	0.30	1.13	65532	600	n/a	96	554	n/a	152	570	n/a	860	596	n/a	
2979	5516030	n/a	0	0	n/a	N	6	10	1176	627	0.67	0.94	4.48	65532	1176	n/a	108	1104	n/a	136	1120	n/a	668	1152	n/a	
2980	5516051	n/a	0	0	n/a	N	6	10	1078	370	0.53	0.78	3.10	53324	1078	n/a	88	1042	n/a	144	1052	n/a	524	1058	n/a	
2981	5516070	n/a	0	0	n/a	N	1	00	126	44.2	0.05	0.07	0.30	65532	126	n/a	88	122	n/a	124	116	n/a	496	126	n/a	
2982	5516070	n/a	0	0	n/a	N	1	00	262	53.9	0.08	0.10	0.29	28472	262	n/a	64	244	n/a	64	260	n/a	200	254	n/a	
2983	5516071	n/a	0	0	n/a	N	9	10	622	209	0.32	0.40	1.75	44096	622	n/a	104	596	n/a	128	606	n/a	516	608	n/a	
2984	5516273	n/a	0	0	n/a	N	6	10	968	486	0.53	0.68	3.01	65532	968	n/a	92	914	n/a	120	936	n/a	508	950	n/a	
2985	5516349	n/a	0	0	n/a	N	6	10	1138	297	0.43	0.50	1.67	35720	1138	n/a	72	1112	n/a	76	1120	n/a	232	1136	n/a	
2986	5516518	n/a	0	0	n/a	N	1	00	576	142	0.21	0.26	0.92	37804	576	n/a	64	542	n/a	80	556	n/a	272	570	n/a	
2987	5516929	n/a	0	0	n/a	N	6	10	992	318	0.44	0.61	2.60	40960	992	n/a	88	902	n/a	108	932	n/a	532	928	n/a	
2988	5517614	n/a	0	0	n/a	N	6	10	838	372	0.38	0.52	2.24	64200	838	n/a	100	802	n/a	124	812	n/a	500	822	n/a	
2989	5518510	n/a	0	0	n/a	N	6	10	508	233	0.23	0.28	1.12	65532	508	n/a	120	480	n/a	144	480	n/a	708	482	n/a	
2990	5519009	n/a	0	0	n/a	N	1	00	282	93.9	0.12	0.16	0.65	65532	282	n/a	92	262	n/a	128	276	n/a	568	282	n/a	
2991	5519084	n/a	0	0	n/a	N	6	10	696	282	0.36	0.52	2.24	65532	696	n/a	84	688	n/a	140	688	n/a	536	692	n/a	
2992	5519756	n/a	0	0	n/a	N	10	10	1010	336	0.42	0.52	2.19	54760	1010	n/a	92	964	n/a	112	986	n/a	476	982	n/a	
2993	5519761	n/a	0	0	n/a	N	1	00	162	69.6	0.09	0.11	0.36	56172	162	n/a	88	160	n/a	108	162	n/a	316	162	n/a	
2994	5519761	n/a	0	0	n/a	N	9	10	722	326	0.36	0.51	2.28	65532	722	n/a	104	692	n/a	132	700	n/a	580	696	n/a	
2995	5519998	n/a	0	0	n/a	N	1	00	356	135	0.17	0.24	1.08	65532	356	n/a	92	350	n/a	160	354	n/a	832	356	n/a	
2996	5520798	n/a	0	0	n/a	N	6	10	880	323	0.37	0.43	1.59	59276	880	n/a	88	820	n/a	104	834	n/a	400	842	n/a	
2997	5521262	n/a	0	0	n/a	N	6	10	756	280	0.34	0.43	1.80	61240	756	n/a	96	726	n/a	132	742	n/a	568	744	n/a	
2998	5521303	n/a	0	0	n/a	N	1	00	416	154	0.19	0.23	0.94	56424	416	n/a	104	388	n/a	132	396	n/a	548	416	n/a	
2999	5521422	n/a	0	0	n/a	N	6	10	1028	531	0.55	0.73	3.28	65532	1028	n/a	96	1000	n/a	124	1008	n/a	564	1004	n/a	
3000	5521481	n/a	0	0	n/a	N	6	10	874	454	0.46	0.64	3.05	65532	874	n/a	120	856	n/a	140	866	n/a	512	860	n/a	
3001	5521515	n/a	0	0	n/a	N	1	00	1350	548	0.68	0.84	3.36	63056	1350	n/a	104	1332	n/a	120	1324	n/a	432	1276	n/a	
3002	5521550	n/a	0	0	n/a	N	6	10	880	469	0.51	0.71	3.48	59152	880	n/a	92	870	n/a	120	876	n/a	568	870	n/a	
3003	5521646	n/a	0	0	n/a	N	1	00	444	220	0.25	0.32	1.44	65532	444	n/a	108	422	n/a	156	436	n/a	684	432	n/a	
3004	5521684	n/a	0	0	n/a	N	6	10	1094	497	0.52	0.67	2.94	56336	1094	n/a	96	1078	n/a	116	1088	n/a	452	1086	n/a	
3005	5521848	n/a	0	0	n/a	N	1	00	182	9.03	0.04	0.04	0.08	4408	182	n/a	52	160	n/a	48	168	n/a	76	182	n/a	
3006	5521849	n/a	0	0	n/a	N	1	00	504	149	0.23	0.29	0.97	41340	504	n/a	96	454	n/a	112	462	n/a	372	454	n/a	
3007	5521865	n/a	0	0	n/a	N	13	10	986	596	0.70	0.98	4.63	65532	986	n/a	132	938	n/a	144	932	n/a	680	956	n/a	
3008	5521875	n/a	0	0	n/a	N	1	00	162	26.3	0.05	0.06	0.25	25184	162	n/a	64	146	n/a	72	156	n/a	280	162	n/a	
3009	5521875	n/a	0	0	n/a	N	5	10	556	267	0.27	0.37	1.72	59288	556	n/a	76	546	n/a	116	554	n/a	584	554	n/a	
3010	5521877	n/a	0	0	n/a	N	6	10	1104	595	0.63	0.90	4.54	65532	1104	n/a	104	1086	n/a	140	1094	n/a	640	1098	n/a	
3011	5521985	n/a	0	0	n/a	N	10	10	524	216	0.26	0.36	1.48	65532	524	n/a	96	520	n/a	156	522	n/a	640	524	n/a	
3012	5521987	n/a	0	0	n/a	N	1	00	202	62.7	0.06	0.09	0.64	44428	202	n/a	52	188	n/a	96	196	n/a	508	202	n/a	
3013	5522018	n/a	0	0	n/a	N	6	10	608	177	0.24	0.29	0.95	64252	608	n/a	92	572	n/a	108	590	n/a	408	606	n/a	
3014	5522371	n/a	0	0	n/a	N	6	10	1142	281	0.43	0.50	1.70	33424	1142	n/a	84	1090	n/a	92	1108	n/a	244	1130	n/a	
3015	5522494	n/a	0	0	n/a	N	1	00	122	53.5	0.07	0.10	0.50	65532	122	n/a	104	116	n/a	164	120	n/a	848	122	n/a	
3016	5522646	n/a	0	0	n/a	N	6	10	560	325	0.33	0.50	2.57	65532	560	n/a	96	554	n/a	136	560	n/a	692	558	n/a	
3017	5522827	n/a	0	0	n/a	N	6	10	948	515	0.48	0.61	2.61	61392	948	n/a	92	936	n/a	104	932	n/a	416	938	n/a	
3018	5524559	n/a	0	0	n/a	N	6	10	984	352	0.48	0.65	2.92	64364	984	n/a	108	922	n/a	176	956	n/a	912	972	n/a	
3019	5525627	n/a	0	0	n/a	N	1	00	1338	546	0.67	0.91	4.07	58320	1338	n/a	108	1302	n/a	132	1332	n/a	632	1326	n/a	
3020	5525867	n/a	0	0	n/a	N	6	10	732	260	0.31	0.40	1.50	65532	732	n/a	128	638	n/a	164	684	n/a	824	706	n/a	
3021	5527051	n/a	0	0	n/a	N	6	10	942	245	0.36	0.47	1.84	28156	942	n/a	72	902	n/a	104	902	n/a	328	902	n/a	
3022	5527278	n/a	0	0	n/a	N	6	10	1006	528	0.59	0.83	4.11	65532	1006	n/a	96	976	n/a	132	988	n/a	552	996	n/a	
3023	5527384	n/a	0	0	n/a	N	6	10	824	291	0.37	0.49	2.27	42588	824	n/a	88	750	n/a	112	778	n/a	720	770	n/a	
3024	5527817	n/a	0	0	n/a	N	1	00	188	13.2	0.06	0.07	0.12	7280	188	n/a	60	178	n/a	72	178	n/a	92	188	n/a	
3025	5527817	n/a	0	0	n/a	N	1	00	496	159	0.21	0.27	1.02	40656	496	n/a	84	482	n/a	92	484	n/a	344	484	n/a	
3026	5528327	n/a	0	0	n/a	N	6	10	1254	388	0.47	0.57	1.98	56496	1254	n/a	92	1162	n/a	108	1174	n/a	412	1200	n/a	
3027	5528476	n/a	0	0	n/a	N	6	10	1008	403	0.47	0.57	2.31	56956	1008	n/a	100	954	n/a	116	962	n/a	388	990	n/a	
3028	5528582	n/a	0	0	n/a	N	6	10	776	465	0.47	0.70	3.55	65532	776	n/a	112	722	n/a	156	730	n/a	800	716	n/a	
3029	5528599	n/a	0	0	n/a	N	6	10	768	283	0.36	0.53	2.33	65532	768	n/a	100	752	n/a	148	762	n/a	740	760	n/a	
3030	5528769	n/a	0	0	n/a	N	10	10	808	389	0.41	0.54	2.30	65044	808	n/a	92	780	n/a	120	788	n/a	468	792	n/a	
3031	5528769	n/a	0	0	n/a	N	1	00	48	2.83	0.01	0.01	0.01	5592	48	n/a	52	46	n/a	36	36	n/a	32	36	n/a	
3032	5528826	n/a	0	0	n/a	N	6	10	638	332	0.36	0.50	2.32	65464	638	n/a	104	622	n/a	144	632	n/a	556	618	n/a	
3033	5528946	n/a	0	0	n/a	N	6	10	1056	601	0.62	0.85	4.22	60012	1056	n/a	96	1034	n/a	120	1038	n/a	624	1048	n/a	
3034	5529447	n/a	0	0	n/a	N	1	00	1310	703	0.80	1.09	5.46	65532	1310	n/a	120	1270	n/a	156	1272	n/a	908	1276	n/a	
3035	5529928	n/a	0	0	n/a	N	6	10	1156	618	0.61	0.79	3.34	65532	1156	n/a	112	1094	n/a	116	1104	n/a	428	1128	n/a	
3036	5529983	n/a	0	0	n/a	N	1	00	56	2.40	0.01	0.02	0.02	3496	56	n/a	36	56	n/a	60	52	n/a	68	54	n/a	
3037	5529983	n/a	0	0	n/a	N	1	00	608	155	0.23	0.28	0.97	44452	608	n/a	80	580	n/a	96	590	n/a	320	608	n/a	
3038	5529990	n/a	0	0	n/a	N	1	00	476	163	0.22	0.31	1.38	65532	476	n/a	96	462	n/a	140	464	n/a	768	476	n/a	
3039	5529990	n/a	0	0	n/a	N	1	00	510	195	0.22	0.28	1.18	60364	510	n/a	88	480	n/a	104	486	n/a	408	496	n/a	
3040	5530246	n/a	0	0	n/a	N	1	00	1676	1059	1.02	1.40	7.33	65532	1676	n/a	112	1646	n/a	136	1644	n/a	680	1650	n/a	
3041	5530459	n/a	0	0	n/a	N	9	10	748	232	0.32	0.37	1.32	50388	748	n/a	88	718	n/a	124	724	n/a	544	742	n/a	
3042	5530647	n/a	0	0	n/a	N	6	10	916	482	0.46	0.61	2.82	62200	916	n/a	88	910	n/a	108	900	n/a	472	904	n/a	
3043	5530716	n/a	0	0	n/a	N	1	00	208	74.7	0.13	0.18	0.69	65532	208	n/a	132	206	n/a	192	208	n/a	888	208	n/a	
3044	5530716	n/a	0	0	n/a	N	1	00	470	30.7	0.09	0.12	0.15	6548	470	n/a	52	390	n/a	52	424	n/a	64	436	n/a	
3045	5530750	n/a	0	0	n/a	N	1	00	448	259	0.27	0.40	2.09	65532	448	n/a	100	446	n/a	180	446	n/a	936	448	n/a	
3046	5530760	n/a	0	0	n/a	N	9	10	1054	383	0.49	0.62	2.57	38096	1054	n/a	96	1016	n/a	104	1024	n/a	420	1034	n/a	
3047	5530806	n/a	0	0	n/a	N	10	10	736	316	0.38	0.49	2.08	49156	736	n/a	84	734	n/a	100	732	n/a	448	728	n/a	
3048	5530811	n/a	0	0	n/a	N	1	00	404	139	0.18	0.22	0.96	42496	404	n/a	88	388	n/a	116	390	n/a	476	400	n/a	
3049	5531324	n/a	0	0	n/a	N	1	00	1614	524	0.70	0.91	4.02	40480	1614	n/a	92	1562	n/a	108	1572	n/a	472	1594	n/a	
3050	5531649	n/a	0	0	n/a	N	1	00	54	2.52	0.01	0.01	0.02	3976	54	n/a	36	46	n/a	44	52	n/a	56	52	n/a	
3051	5531649	n/a	0	0	n/a	N	9	10	564	253	0.31	0.43	1.82	63944	564	n/a	92	538	n/a	128	550	n/a	492	560	n/a	
3052	5532685	n/a	0	0	n/a	N	1	00	346	171	0.20	0.27	1.08	61640	346	n/a	96	340	n/a	128	338	n/a	480	338	n/a	
3053	5532752	n/a	0	0	n/a	N	1	00	350	29.5	0.10	0.11	0.22	9380	350	n/a	56	332	n/a	56	344	n/a	96	350	n/a	
3054	5532752	n/a	0	0	n/a	N	9	10	562	223	0.22	0.31	1.14	56004	562	n/a	76	546	n/a	92	554	n/a	352	554	n/a	
3055	5532905	n/a	0	0	n/a	N	6	10	882	424	0.44	0.58	2.62	58756	882	n/a	92	846	n/a	112	856	n/a	572	866	n/a	
3056	5533246	n/a	0	0	n/a	N	6	10	1168	433	0.49	0.60	2.32	53080	1168	n/a	84	1126	n/a	88	1146	n/a	292	1162	n/a	
3057	5533349	n/a	0	0	n/a	N	6	10	1004	284	0.38	0.50	1.88	41988	1004	n/a	68	962	n/a	88	990	n/a	404	998	n/a	
3058	5533570	n/a	0	0	n/a	N	1	00	378	128	0.15	0.18	0.70	39404	378	n/a	64	366	n/a	80	372	n/a	376	376	n/a	
3059	5533571	n/a	0	0	n/a	N	9	10	616	171	0.25	0.34	1.48	65532	616	n/a	120	578	n/a	204	592	n/a	1152	602	n/a	
3060	5533602	n/a	0	0	n/a	N	6	10	1150	424	0.49	0.61	2.48	59412	1150	n/a	88	1102	n/a	116	1096	n/a	584	1058	n/a	
3061	5533758	n/a	0	0	n/a	N	6	10	1062	219	0.37	0.43	1.38	32208	1062	n/a	68	1024	n/a	88	1014	n/a	284	1036	n/a	
3062	5534094	n/a	0	0	n/a	N	1	00	248	16.2	0.06	0.07	0.10	6664	248	n/a	52	224	n/a	48	226	n/a	68	242	n/a	
3063	5534094	n/a	0	0	n/a	N	9	10	712	325	0.39	0.54	2.32	65532	712	n/a	96	678	n/a	136	702	n/a	580	694	n/a	
3064	5534207	n/a	0	0	n/a	N	6	10	506	270	0.27	0.36	1.50	65532	506	n/a	88	504	n/a	108	498	n/a	444	504	n/a	
3065	5534355	n/a	0	0	n/a	N	1	00	582	149	0.24	0.30	1.11	39456	582	n/a	96	512	n/a	104	526	n/a	380	568	n/a	
3066	5534755	n/a	0	0	n/a	N	6	10	1196	664	0.71	0.99	4.48	65532	1196	n/a	112	1130	n/a	164	1136	n/a	660	1136	n/a	
3067	5535099	n/a	0	0	n/a	N	6	10	764	352	0.36	0.50	2.27	65532	764	n/a	96	728	n/a	180	740	n/a	816	726	n/a	
3068	5535654	n/a	0	0	n/a	N	10	10	518	237	0.27	0.36	1.58	62236	518	n/a	88	510	n/a	140	506	n/a	552	518	n/a	
3069	5535654	n/a	0	0	n/a	N	1	00	294	93.6	0.11	0.13	0.53	48836	294	n/a	72	268	n/a	88	274	n/a	352	270	n/a	
3070	5535661	n/a	0	0	n/a	N	9	10	692	266	0.36	0.51	2.34	56560	692	n/a	104	618	n/a	140	628	n/a	708	670	n/a	
3071	5535723	n/a	0	0	n/a	N	6	10	1260	489	0.63	0.78	3.37	52368	1260	n/a	108	1234	n/a	116	1238	n/a	440	1220	n/a	
3072	5535861	n/a	0	0	n/a	N	6	10	674	235	0.33	0.45	1.91	65532	674	n/a	116	668	n/a	180	666	n/a	860	636	n/a	
3073	5536002	n/a	0	0	n/a	N	1	00	1444	357	0.54	0.61	2.05	48388	1444	n/a	88	1398	n/a	124	1430	n/a	404	1428	n/a	
3074	5536053	n/a	0	0	n/a	N	6	10	960	292	0.37	0.46	1.77	51388	960	n/a	72	892	n/a	100	900	n/a	448	888	n/a	
3075	5536174	n/a	0	0	n/a	N	6	10	1136	498	0.56	0.78	3.41	65532	1136	n/a	104	1082	n/a	144	1106	n/a	680	1116	n/a	
3076	5536200	n/a	0	0	n/a	N	1	00	302	26.9	0.06	0.07	0.17	9868	302	n/a	56	252	n/a	56	262	n/a	92	300	n/a	
3077	5536200	n/a	0	0	n/a	N	9	10	722	336	0.37	0.49	2.21	65532	722	n/a	80	712	n/a	104	714	n/a	480	712	n/a	
3078	5537601	n/a	0	0	n/a	N	1	00	232	30.0	0.06	0.07	0.20	26636	232	n/a	68	210	n/a	80	206	n/a	212	232	n/a	
3079	5537601	n/a	0	0	n/a	N	1	00	434	31.9	0.11	0.13	0.21	8944	434	n/a	52	388	n/a	60	416	n/a	96	412	n/a	
3080	5537829	n/a	0	0	n/a	N	1	00	160	8.02	0.05	0.05	0.07	4272	160	n/a	56	150	n/a	60	154	n/a	72	160	n/a	
3081	5537829	n/a	0	0	n/a	N	1	00	346	106	0.13	0.17	0.66	48040	346	n/a	60	336	n/a	76	336	n/a	268	340	n/a	
3082	5537852	n/a	0	0	n/a	N	6	10	980	281	0.37	0.47	1.69	52536	980	n/a	84	916	n/a	104	944	n/a	404	940	n/a	
