Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
531	728134	n/a	0	0	n/a	N	0	00	86	32.6	27.2	26.5	25.7	55936	86	n/a	48652	86	n/a	47432	86	n/a	46120	86	n/a	
532	728155	n/a	0	0	n/a	N	0	00	84	30.7	25.3	24.9	24.0	52888	84	n/a	45672	84	n/a	44964	84	n/a	43252	84	n/a	
533	728165	n/a	0	0	n/a	N	0	00	86	32.2	27.7	27.1	26.4	54884	86	n/a	48952	86	n/a	47808	86	n/a	46640	86	n/a	
534	728189	n/a	0	0	n/a	N	0	00	84	32.0	26.6	26.0	25.4	55332	84	n/a	48072	84	n/a	46908	84	n/a	46188	84	n/a	
535	728239	n/a	0	0	n/a	N	0	00	84	31.2	26.5	26.2	25.3	53904	84	n/a	47644	84	n/a	47004	84	n/a	45820	84	n/a	
536	728256	n/a	0	0	n/a	N	0	00	82	28.6	24.4	24.1	23.4	50940	82	n/a	45280	82	n/a	44660	82	n/a	43532	82	n/a	
537	728447	n/a	0	0	n/a	N	0	00	84	31.6	26.3	25.5	24.7	54452	84	n/a	47224	84	n/a	45620	84	n/a	44440	84	n/a	
538	728686	n/a	0	0	n/a	N	0	00	84	31.3	26.1	26.0	25.1	54828	84	n/a	48060	84	n/a	47916	84	n/a	46380	84	n/a	
539	728704	n/a	0	0	n/a	N	0	00	82	30.3	26.3	25.7	24.9	53396	82	n/a	48156	82	n/a	47056	82	n/a	45480	82	n/a	
540	728707	n/a	0	0	n/a	N	0	00	82	29.8	27.5	26.9	25.8	52776	82	n/a	50028	82	n/a	49004	82	n/a	47572	82	n/a	
541	728715	n/a	0	0	n/a	N	0	00	84	30.9	25.4	24.8	24.1	53552	84	n/a	46380	84	n/a	45328	84	n/a	43944	84	n/a	
542	728722	n/a	0	0	n/a	N	0	00	136	69.0	64.0	64.8	62.9	59512	136	n/a	62028	136	n/a	63584	136	n/a	61540	136	n/a	
543	728805	n/a	0	0	n/a	N	0	00	84	31.4	26.0	25.3	24.4	53992	84	n/a	46632	84	n/a	45080	84	n/a	43488	84	n/a	
544	728870	n/a	0	0	n/a	N	0	00	84	31.9	27.3	26.5	25.8	55340	84	n/a	49868	84	n/a	48688	84	n/a	47364	84	n/a	
545	728897	n/a	0	0	n/a	N	0	00	84	30.4	25.3	24.6	23.9	53228	84	n/a	46500	84	n/a	45228	84	n/a	44400	84	n/a	

Data auto-stored after acquisition


FlowCell: 250 micron
Scan Rate: 2500K
Trigger source: Extinction
Signal threshold: 500
Minimum time of flight: 40
Signal gains:
	Extinction: 1.0
	Green: 1.0
	Yellow: 1.0
	Red: 1.0
Extinction detector power: 
0.83
PMT voltage:
	Green: 310
	Yellow: 305
	Red: 485
Pressure:
0.000;5.800;5.200
Drop width: 8.0
Sort delay: 10.0
Lasers:
Sapphire488	power = 50
Cube405	power = 50
Cube640	power = 50

R2 (TOF;Extinction): 600,190; 856,176; 1376,216; 1120,253; 448,208;
Sort gate:
(R1)&(R2)) 
Stored data gate:
None
Partial profiles:  None
Data stored: RAW (not compensated)
