Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1518	7816826	n/a	0	0	n/a	N	0	00	86	34.5	27.2	27.0	26.3	58868	86	n/a	48968	86	n/a	48488	86	n/a	47468	86	n/a	
1519	7817016	n/a	0	0	n/a	N	0	00	86	34.9	28.1	27.7	27.1	59168	86	n/a	50236	86	n/a	49656	86	n/a	48484	86	n/a	
1520	7817050	n/a	0	0	n/a	N	0	00	86	34.6	27.8	27.3	26.4	58580	86	n/a	49924	86	n/a	48928	86	n/a	47500	86	n/a	
1521	7817125	n/a	0	0	n/a	N	0	00	86	34.2	25.9	25.7	25.1	58628	86	n/a	46612	86	n/a	46140	86	n/a	45352	86	n/a	
1522	7817254	n/a	0	0	n/a	N	0	00	86	34.1	28.1	27.6	27.0	58528	86	n/a	50976	86	n/a	50008	86	n/a	49048	86	n/a	
1523	7817337	n/a	0	0	n/a	N	0	00	86	33.5	27.7	27.3	26.6	57660	86	n/a	50464	86	n/a	49736	86	n/a	48600	86	n/a	
1524	7817612	n/a	0	0	n/a	N	0	00	86	34.4	26.9	26.4	25.6	58404	86	n/a	48840	86	n/a	47772	86	n/a	46348	86	n/a	
1525	7817681	n/a	0	0	n/a	N	0	00	86	29.5	23.8	23.3	22.6	49956	86	n/a	42700	86	n/a	41816	86	n/a	40812	86	n/a	
1526	7817973	n/a	0	0	n/a	N	0	00	86	34.0	28.0	27.4	26.7	58340	86	n/a	50428	86	n/a	49404	86	n/a	48556	86	n/a	
1527	7817989	n/a	0	0	n/a	N	0	00	84	33.3	27.3	27.1	26.0	57916	84	n/a	50124	84	n/a	49636	84	n/a	47828	84	n/a	
1528	7818059	n/a	0	0	n/a	N	0	00	86	34.8	27.4	27.2	26.5	59000	86	n/a	49104	86	n/a	48600	86	n/a	47456	86	n/a	
1529	7818072	n/a	0	0	n/a	N	0	00	88	35.3	28.7	28.3	27.5	59352	88	n/a	50792	88	n/a	49908	88	n/a	48532	88	n/a	
1530	7818094	n/a	0	0	n/a	N	0	00	86	33.7	28.0	27.7	27.0	58096	86	n/a	50764	86	n/a	50220	86	n/a	48944	86	n/a	
1531	7818176	n/a	0	0	n/a	N	0	00	86	33.7	26.7	25.9	25.1	57852	86	n/a	48456	86	n/a	47040	86	n/a	45752	86	n/a	
1532	7818361	n/a	0	0	n/a	N	0	00	86	33.6	26.8	26.3	25.5	57680	86	n/a	48648	86	n/a	47624	86	n/a	46032	86	n/a	
1533	7818390	n/a	0	0	n/a	N	0	00	86	35.0	28.5	28.5	27.7	59556	86	n/a	50888	86	n/a	50560	86	n/a	49064	86	n/a	
1534	7818424	n/a	0	0	n/a	N	0	00	86	34.4	26.9	26.1	25.4	58832	86	n/a	48232	86	n/a	46720	86	n/a	45852	86	n/a	
1535	7818432	n/a	0	0	n/a	N	0	00	88	35.4	28.6	27.9	27.1	59352	88	n/a	50480	88	n/a	49260	88	n/a	48008	88	n/a	
1536	7818483	n/a	0	0	n/a	N	0	00	86	33.3	27.2	27.3	26.4	57784	86	n/a	49224	86	n/a	48760	86	n/a	47444	86	n/a	
1537	7818499	n/a	0	0	n/a	N	0	00	88	35.5	28.4	28.3	27.4	59700	88	n/a	50220	88	n/a	49888	88	n/a	48348	88	n/a	
1538	7818564	n/a	0	0	n/a	N	0	00	86	34.3	27.5	27.2	26.4	58632	86	n/a	49544	86	n/a	49008	86	n/a	47756	86	n/a	
1539	7818586	n/a	0	0	n/a	N	0	00	86	35.1	28.4	28.1	27.2	59284	86	n/a	51384	86	n/a	50864	86	n/a	49456	86	n/a	
1540	7818923	n/a	0	0	n/a	N	0	00	86	33.8	26.9	26.5	25.8	58224	86	n/a	49396	86	n/a	48524	86	n/a	47048	86	n/a	
1541	7819066	n/a	0	0	n/a	N	0	00	88	35.7	28.0	27.5	26.7	59900	88	n/a	49736	88	n/a	48944	88	n/a	47756	88	n/a	
1542	7819238	n/a	0	0	n/a	N	0	00	86	34.0	27.9	27.4	26.9	58720	86	n/a	50784	86	n/a	49756	86	n/a	48944	86	n/a	
1543	7819247	n/a	0	0	n/a	N	0	00	88	35.4	28.9	28.5	27.8	59808	88	n/a	51336	88	n/a	50504	88	n/a	49248	88	n/a	
1544	7819416	n/a	0	0	n/a	N	0	00	86	34.3	27.2	26.8	26.2	58904	86	n/a	49564	86	n/a	48664	86	n/a	47556	86	n/a	
1545	7819432	n/a	0	0	n/a	N	0	00	86	35.4	27.5	27.1	26.2	59652	86	n/a	49020	86	n/a	48224	86	n/a	47224	86	n/a	
1546	7819445	n/a	0	0	n/a	N	0	00	88	35.6	27.9	27.6	27.0	59748	88	n/a	49388	88	n/a	48840	88	n/a	47744	88	n/a	
1547	7819454	n/a	0	0	n/a	N	0	00	88	35.6	29.2	29.2	28.3	59760	88	n/a	51496	88	n/a	51636	88	n/a	50108	88	n/a	
1548	7819768	n/a	0	0	n/a	N	0	00	84	33.2	26.6	26.3	25.5	57896	84	n/a	48964	84	n/a	48344	84	n/a	46632	84	n/a	
1549	7819789	n/a	0	0	n/a	N	0	00	86	35.1	28.4	28.0	27.2	59544	86	n/a	50132	86	n/a	49252	86	n/a	47980	86	n/a	
1550	7819799	n/a	0	0	n/a	N	0	00	88	36.0	28.5	28.2	27.3	60312	88	n/a	50164	88	n/a	49608	88	n/a	48656	88	n/a	
1551	7819818	n/a	0	0	n/a	N	0	00	88	36.1	28.9	28.4	27.6	60252	88	n/a	50480	88	n/a	49600	88	n/a	48384	88	n/a	
1552	7819872	n/a	0	0	n/a	N	0	00	86	34.0	27.8	27.7	27.0	58492	86	n/a	50668	86	n/a	50384	86	n/a	49236	86	n/a	
1553	7819987	n/a	0	0	n/a	N	0	00	86	35.0	27.4	26.8	26.2	59380	86	n/a	48940	86	n/a	47856	86	n/a	46968	86	n/a	
1554	7820066	n/a	0	0	n/a	N	0	00	86	34.4	27.1	26.7	25.9	58828	86	n/a	49012	86	n/a	48232	86	n/a	46708	86	n/a	
1555	7820088	n/a	0	0	n/a	N	0	00	88	35.7	28.9	28.5	27.9	60004	88	n/a	51164	88	n/a	50496	88	n/a	49624	88	n/a	
1556	7820268	n/a	0	0	n/a	N	0	00	88	35.7	28.3	28.0	27.2	59924	88	n/a	50108	88	n/a	49552	88	n/a	48732	88	n/a	
1557	7820464	n/a	0	0	n/a	N	0	00	88	35.9	28.0	27.3	26.5	60032	88	n/a	49468	88	n/a	48116	88	n/a	46948	88	n/a	
1558	7820480	n/a	0	0	n/a	N	0	00	86	35.3	28.1	27.6	26.9	59368	86	n/a	50252	86	n/a	49256	86	n/a	48172	86	n/a	
1559	7820540	n/a	0	0	n/a	N	0	00	86	34.7	27.4	26.9	26.2	59020	86	n/a	49220	86	n/a	48448	86	n/a	47640	86	n/a	
1560	7820550	n/a	0	0	n/a	N	0	00	88	36.1	28.5	27.8	26.8	60368	88	n/a	50020	88	n/a	48644	88	n/a	47164	88	n/a	
1561	7820558	n/a	0	0	n/a	N	0	00	86	34.8	27.5	26.9	26.1	59024	86	n/a	49112	86	n/a	47936	86	n/a	46800	86	n/a	
1562	7820581	n/a	0	0	n/a	N	0	00	84	30.9	25.3	24.8	24.0	53404	84	n/a	45596	84	n/a	44576	84	n/a	43192	84	n/a	
1563	7820904	n/a	0	0	n/a	N	0	00	88	35.2	28.3	27.9	27.4	59308	88	n/a	50260	88	n/a	49572	88	n/a	48636	88	n/a	
1564	7820915	n/a	0	0	n/a	N	0	00	88	35.5	28.0	27.8	27.1	59664	88	n/a	49348	88	n/a	48856	88	n/a	47720	88	n/a	
1565	7820968	n/a	0	0	n/a	N	0	00	82	25.9	22.3	21.9	21.1	45300	82	n/a	41248	82	n/a	40544	82	n/a	38820	82	n/a	
1566	7820978	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.3	26.4	58800	86	n/a	49924	86	n/a	49164	86	n/a	47696	86	n/a	
1567	7821129	n/a	0	0	n/a	N	0	00	86	33.4	26.5	26.4	25.4	56472	86	n/a	47784	86	n/a	47548	86	n/a	45940	86	n/a	
1568	7821209	n/a	0	0	n/a	N	0	00	88	36.5	28.5	28.1	27.3	60548	88	n/a	49648	88	n/a	48956	88	n/a	47680	88	n/a	
1569	7821216	n/a	0	0	n/a	N	0	00	86	34.9	28.2	28.0	27.2	59040	86	n/a	49720	86	n/a	49348	86	n/a	47668	86	n/a	
1570	7821227	n/a	0	0	n/a	N	0	00	86	32.4	25.7	25.1	24.5	55744	86	n/a	46844	86	n/a	45752	86	n/a	45096	86	n/a	
1571	7821257	n/a	0	0	n/a	N	0	00	86	33.2	27.9	27.6	26.6	56964	86	n/a	50076	86	n/a	49352	86	n/a	48024	86	n/a	
1572	7821329	n/a	0	0	n/a	N	0	00	86	33.8	27.4	27.0	26.3	58144	86	n/a	49812	86	n/a	48968	86	n/a	47968	86	n/a	
1573	7821349	n/a	0	0	n/a	N	0	00	86	33.4	26.6	26.0	25.3	57916	86	n/a	48648	86	n/a	47588	86	n/a	46540	86	n/a	
1574	7821385	n/a	0	0	n/a	N	0	00	88	36.2	28.9	28.8	28.0	60368	88	n/a	50696	88	n/a	50472	88	n/a	49328	88	n/a	
1575	7821577	n/a	0	0	n/a	N	0	00	84	27.6	23.6	23.0	22.3	47344	84	n/a	42600	84	n/a	41480	84	n/a	39988	84	n/a	
1576	7821658	n/a	0	0	n/a	N	0	00	88	36.0	28.3	27.9	27.0	60112	88	n/a	50148	88	n/a	49180	88	n/a	47472	88	n/a	
1577	7821676	n/a	0	0	n/a	N	0	00	86	35.0	27.6	27.2	26.3	59188	86	n/a	49384	86	n/a	48604	86	n/a	47056	86	n/a	
1578	7821681	n/a	0	0	n/a	N	0	00	86	35.0	27.6	27.2	26.5	59196	86	n/a	49336	86	n/a	48432	86	n/a	47200	86	n/a	
1579	7821858	n/a	0	0	n/a	N	0	00	86	34.8	28.5	28.3	27.6	59096	86	n/a	50792	86	n/a	50140	86	n/a	49032	86	n/a	
1580	7821910	n/a	0	0	n/a	N	0	00	84	33.6	27.4	26.9	26.3	58104	84	n/a	50228	84	n/a	49160	84	n/a	48056	84	n/a	
1581	7821963	n/a	0	0	n/a	N	0	00	86	33.9	27.2	26.8	26.1	57488	86	n/a	48728	86	n/a	47904	86	n/a	47076	86	n/a	
1582	7822164	n/a	0	0	n/a	N	0	00	86	34.6	31.8	31.8	30.5	58636	86	n/a	56448	86	n/a	56504	86	n/a	54600	86	n/a	
1583	7822200	n/a	0	0	n/a	N	0	00	86	34.9	28.2	28.1	27.1	59308	86	n/a	50672	86	n/a	50440	86	n/a	48408	86	n/a	
1584	7822211	n/a	0	0	n/a	N	0	00	86	35.2	28.7	28.3	27.4	59480	86	n/a	51484	86	n/a	50620	86	n/a	49352	86	n/a	
1585	7822220	n/a	0	0	n/a	N	0	00	88	35.8	28.1	27.5	26.7	59880	88	n/a	49892	88	n/a	48700	88	n/a	47840	88	n/a	
1586	7822232	n/a	0	0	n/a	N	0	00	88	33.5	27.7	25.1	23.4	53300	88	n/a	44764	88	n/a	40444	88	n/a	37924	88	n/a	
1587	7822243	n/a	0	0	n/a	N	0	00	86	33.9	26.7	26.4	25.6	58040	86	n/a	48428	86	n/a	47876	86	n/a	46588	86	n/a	
1588	7822420	n/a	0	0	n/a	N	0	00	84	28.8	25.1	24.7	24.0	49200	84	n/a	45284	84	n/a	44428	84	n/a	42944	84	n/a	
1589	7822434	n/a	0	0	n/a	N	0	00	42	3.31	0.01	0.01	0.01	8688	42	n/a	44	40	n/a	52	40	n/a	40	34	n/a	
1590	7822446	n/a	0	0	n/a	N	0	00	84	32.9	27.0	26.6	25.9	57264	84	n/a	49620	84	n/a	48600	84	n/a	47612	84	n/a	
1591	7822515	n/a	0	0	n/a	N	0	00	80	22.2	19.3	18.8	18.3	38352	80	n/a	35428	80	n/a	34492	80	n/a	33720	80	n/a	
1592	7822593	n/a	0	0	n/a	N	0	00	88	35.6	27.7	26.9	26.1	59660	88	n/a	49132	88	n/a	47776	88	n/a	46176	88	n/a	
1593	7822620	n/a	0	0	n/a	N	0	00	86	33.9	26.7	26.0	25.0	58104	86	n/a	48308	86	n/a	46976	86	n/a	45608	86	n/a	
1594	7822637	n/a	0	0	n/a	N	0	00	84	32.4	25.5	25.1	24.3	56948	84	n/a	47536	84	n/a	46688	84	n/a	45632	84	n/a	
1595	7822668	n/a	0	0	n/a	N	0	00	86	33.2	30.6	30.2	29.2	56484	86	n/a	54468	86	n/a	53896	86	n/a	52444	86	n/a	
1596	7822777	n/a	0	0	n/a	N	0	00	88	35.6	27.9	27.5	26.7	59624	88	n/a	49516	88	n/a	48840	88	n/a	47376	88	n/a	
1597	7822787	n/a	0	0	n/a	N	0	00	88	35.7	29.1	28.7	27.8	59788	88	n/a	51036	88	n/a	50096	88	n/a	48832	88	n/a	
1598	7822853	n/a	0	0	n/a	N	0	00	86	35.4	29.2	29.5	28.8	59708	86	n/a	51364	86	n/a	51604	86	n/a	50716	86	n/a	
1599	7822868	n/a	0	0	n/a	N	0	00	88	34.8	27.6	27.3	26.4	58632	88	n/a	48948	88	n/a	48264	88	n/a	46884	88	n/a	
1600	7822909	n/a	0	0	n/a	N	0	00	82	25.3	21.7	21.4	20.8	44028	82	n/a	40424	82	n/a	39884	82	n/a	38568	82	n/a	
1601	7822912	n/a	0	0	n/a	N	0	00	86	33.6	26.6	26.2	25.3	57368	86	n/a	48220	86	n/a	47380	86	n/a	46080	86	n/a	
1602	7823088	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.3	26.4	58848	86	n/a	49368	86	n/a	48548	86	n/a	47268	86	n/a	
1603	7823103	n/a	0	0	n/a	N	0	00	84	32.4	26.7	26.5	25.8	57040	84	n/a	49756	84	n/a	49276	84	n/a	47852	84	n/a	
1604	7823108	n/a	0	0	n/a	N	0	00	82	26.9	22.6	22.2	21.5	47096	82	n/a	41680	82	n/a	40784	82	n/a	39384	82	n/a	
1605	7823120	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.4	25.6	58460	86	n/a	49160	86	n/a	48192	86	n/a	46836	86	n/a	
1606	7823239	n/a	0	0	n/a	N	0	00	86	35.2	28.3	28.2	27.3	59524	86	n/a	50180	86	n/a	49520	86	n/a	48308	86	n/a	
1607	7823296	n/a	0	0	n/a	N	0	00	80	25.6	21.1	20.6	20.1	45268	80	n/a	39740	80	n/a	38632	80	n/a	37768	80	n/a	
1608	7823353	n/a	0	0	n/a	N	0	00	88	34.8	27.4	26.9	26.0	58824	88	n/a	48884	88	n/a	47868	88	n/a	46244	88	n/a	
1609	7823429	n/a	0	0	n/a	N	0	00	86	35.0	28.1	27.7	26.9	59376	86	n/a	49900	86	n/a	49120	86	n/a	47780	86	n/a	
1610	7823438	n/a	0	0	n/a	N	0	00	88	35.3	28.2	27.5	26.6	59336	88	n/a	50052	88	n/a	48804	88	n/a	47144	88	n/a	
1611	7823474	n/a	0	0	n/a	N	0	00	86	33.4	26.1	25.7	24.9	57696	86	n/a	47928	86	n/a	46952	86	n/a	46064	86	n/a	
1612	7823485	n/a	0	0	n/a	N	0	00	86	33.9	27.0	26.6	25.7	58296	86	n/a	49044	86	n/a	48224	86	n/a	46396	86	n/a	
1613	7823519	n/a	0	0	n/a	N	0	00	88	35.4	28.0	27.5	26.8	59528	88	n/a	49552	88	n/a	48620	88	n/a	47808	88	n/a	
1614	7823567	n/a	0	0	n/a	N	0	00	82	25.2	21.2	20.5	19.8	43876	82	n/a	39240	82	n/a	37864	82	n/a	36708	82	n/a	
1615	7823585	n/a	0	0	n/a	N	0	00	86	34.1	27.6	27.4	26.6	58552	86	n/a	50152	86	n/a	49712	86	n/a	48576	86	n/a	
1616	7823603	n/a	0	0	n/a	N	0	00	88	35.4	28.9	28.3	27.5	59496	88	n/a	50968	88	n/a	49936	88	n/a	48616	88	n/a	
1617	7823965	n/a	0	0	n/a	N	0	00	86	34.4	27.7	27.4	26.4	58500	86	n/a	50280	86	n/a	49672	86	n/a	48228	86	n/a	
1618	7823987	n/a	0	0	n/a	N	0	00	86	35.6	28.7	28.4	27.6	60312	86	n/a	50884	86	n/a	50432	86	n/a	48704	86	n/a	
1619	7824016	n/a	0	0	n/a	N	0	00	86	34.1	27.3	26.9	26.2	58272	86	n/a	49744	86	n/a	49144	86	n/a	48000	86	n/a	
1620	7824032	n/a	0	0	n/a	N	0	00	86	33.6	27.0	26.4	25.7	57964	86	n/a	49496	86	n/a	48452	86	n/a	47460	86	n/a	
1621	7824087	n/a	0	0	n/a	N	0	00	40	2.49	0.02	0.03	0.11	6064	40	n/a	76	40	n/a	88	40	n/a	320	40	n/a	
1622	7824131	n/a	0	0	n/a	N	0	00	86	33.4	27.4	27.0	26.0	57456	86	n/a	49852	86	n/a	48936	86	n/a	47536	86	n/a	
1623	7824157	n/a	0	0	n/a	N	0	00	86	34.7	28.0	27.7	26.8	59024	86	n/a	50232	86	n/a	49600	86	n/a	48144	86	n/a	
1624	7824172	n/a	0	0	n/a	N	0	00	86	35.2	28.0	27.7	26.9	59476	86	n/a	50256	86	n/a	49592	86	n/a	48312	86	n/a	
1625	7824179	n/a	0	0	n/a	N	0	00	86	34.7	28.1	27.6	26.8	58920	86	n/a	50284	86	n/a	49476	86	n/a	48004	86	n/a	
1626	7824183	n/a	0	0	n/a	N	0	00	84	32.2	31.7	31.8	30.6	56304	84	n/a	58416	84	n/a	58436	84	n/a	56388	84	n/a	
1627	7824415	n/a	0	0	n/a	N	0	00	86	34.1	27.1	26.5	25.7	58692	86	n/a	49176	86	n/a	48088	86	n/a	46712	86	n/a	
1628	7824429	n/a	0	0	n/a	N	0	00	84	33.8	27.4	26.7	25.7	58648	84	n/a	49700	84	n/a	48276	84	n/a	46388	84	n/a	
1629	7824591	n/a	0	0	n/a	N	0	00	84	29.3	24.0	23.6	23.0	51312	84	n/a	44744	84	n/a	43804	84	n/a	42744	84	n/a	
1630	7824623	n/a	0	0	n/a	N	0	00	86	35.2	28.3	28.0	26.9	59576	86	n/a	50852	86	n/a	50228	86	n/a	48528	86	n/a	
1631	7824640	n/a	0	0	n/a	N	0	00	88	35.4	28.1	27.6	26.7	59536	88	n/a	50016	88	n/a	49160	88	n/a	47668	88	n/a	
1632	7824739	n/a	0	0	n/a	N	0	00	88	35.1	29.9	30.0	29.3	59000	88	n/a	53632	88	n/a	54028	88	n/a	52956	88	n/a	
1633	7824759	n/a	0	0	n/a	N	0	00	86	33.9	27.2	27.1	26.3	58004	86	n/a	49336	86	n/a	49176	86	n/a	47792	86	n/a	
1634	7824792	n/a	0	0	n/a	N	0	00	84	33.2	26.7	26.1	25.4	57752	84	n/a	49228	84	n/a	48180	84	n/a	46980	84	n/a	
1635	7824876	n/a	0	0	n/a	N	0	00	86	34.0	27.0	26.6	25.8	58308	86	n/a	48976	86	n/a	48232	86	n/a	46660	86	n/a	
1636	7824898	n/a	0	0	n/a	N	0	00	88	35.4	27.8	27.5	26.5	59616	88	n/a	49588	88	n/a	48900	88	n/a	47280	88	n/a	
1637	7824976	n/a	0	0	n/a	N	0	00	86	34.2	27.3	27.0	26.2	58540	86	n/a	49276	86	n/a	48580	86	n/a	47436	86	n/a	
1638	7825027	n/a	0	0	n/a	N	0	00	86	33.6	28.5	27.9	26.9	56408	86	n/a	50272	86	n/a	49172	86	n/a	47628	86	n/a	
1639	7825104	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.2	26.3	58988	86	n/a	49324	86	n/a	48640	86	n/a	47288	86	n/a	
1640	7825117	n/a	0	0	n/a	N	0	00	86	35.0	28.0	27.7	27.0	58948	86	n/a	50068	86	n/a	49548	86	n/a	48464	86	n/a	
1641	7825123	n/a	0	0	n/a	N	0	00	86	34.9	27.9	27.6	26.7	58712	86	n/a	49704	86	n/a	48988	86	n/a	47400	86	n/a	
1642	7825163	n/a	0	0	n/a	N	0	00	86	35.0	28.8	28.8	28.1	59424	86	n/a	51948	86	n/a	51788	86	n/a	50888	86	n/a	
1643	7825199	n/a	0	0	n/a	N	0	00	86	34.8	28.7	28.3	27.6	58904	86	n/a	51168	86	n/a	50404	86	n/a	48984	86	n/a	
1644	7825211	n/a	0	0	n/a	N	0	00	86	34.0	27.2	26.7	26.0	58232	86	n/a	49192	86	n/a	48196	86	n/a	46796	86	n/a	
1645	7825296	n/a	0	0	n/a	N	0	00	78	18.7	16.5	16.2	15.7	32936	78	n/a	31140	78	n/a	30508	78	n/a	29572	78	n/a	
1646	7825339	n/a	0	0	n/a	N	0	00	86	34.6	28.1	28.1	27.3	58888	86	n/a	50388	86	n/a	50228	86	n/a	49016	86	n/a	
1647	7825367	n/a	0	0	n/a	N	0	00	86	34.6	27.2	26.4	25.8	58476	86	n/a	48632	86	n/a	47252	86	n/a	46020	86	n/a	
1648	7825430	n/a	0	0	n/a	N	0	00	86	34.3	27.1	26.8	25.9	58808	86	n/a	49132	86	n/a	48588	86	n/a	47520	86	n/a	
1649	7825672	n/a	0	0	n/a	N	0	00	86	34.7	27.8	27.4	26.5	58636	86	n/a	49864	86	n/a	49248	86	n/a	47572	86	n/a	
1650	7825688	n/a	0	0	n/a	N	0	00	86	33.6	26.8	26.3	25.6	57672	86	n/a	48704	86	n/a	47644	86	n/a	46128	86	n/a	
1651	7825728	n/a	0	0	n/a	N	0	00	88	36.1	28.4	28.2	27.3	60396	88	n/a	50192	88	n/a	49616	88	n/a	47872	88	n/a	
1652	7825741	n/a	0	0	n/a	N	0	00	88	36.2	28.6	28.2	27.9	60448	88	n/a	50492	88	n/a	49724	88	n/a	49448	88	n/a	
1653	7825926	n/a	0	0	n/a	N	0	00	86	35.0	27.6	27.1	26.2	59068	86	n/a	49344	86	n/a	48348	86	n/a	46864	86	n/a	
1654	7825938	n/a	0	0	n/a	N	0	00	88	34.9	29.5	30.7	29.4	58592	88	n/a	51688	88	n/a	53424	88	n/a	51588	88	n/a	
1655	7826116	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.3	26.4	58940	86	n/a	49140	86	n/a	48468	86	n/a	46632	86	n/a	
1656	7826122	n/a	0	0	n/a	N	0	00	86	34.4	27.3	26.8	26.0	58652	86	n/a	48860	86	n/a	47904	86	n/a	46672	86	n/a	
1657	7826134	n/a	0	0	n/a	N	0	00	86	31.0	24.8	24.0	23.1	52652	86	n/a	44524	86	n/a	43048	86	n/a	41596	86	n/a	
1658	7826356	n/a	0	0	n/a	N	0	00	86	33.8	27.3	27.0	26.3	57728	86	n/a	49552	86	n/a	49104	86	n/a	47668	86	n/a	
1659	7826397	n/a	0	0	n/a	N	0	00	82	23.7	20.0	19.6	18.9	40736	82	n/a	36756	82	n/a	35936	82	n/a	35096	82	n/a	
1660	7826400	n/a	0	0	n/a	N	0	00	86	35.3	27.7	27.2	26.5	59352	86	n/a	49276	86	n/a	48328	86	n/a	46968	86	n/a	
1661	7826418	n/a	0	0	n/a	N	0	00	86	34.3	27.0	26.5	25.6	58340	86	n/a	48872	86	n/a	47772	86	n/a	46412	86	n/a	
1662	7826439	n/a	0	0	n/a	N	0	00	86	33.3	26.6	26.0	25.2	57608	86	n/a	48756	86	n/a	47684	86	n/a	46172	86	n/a	
1663	7826457	n/a	0	0	n/a	N	0	00	86	33.9	28.7	28.5	27.7	58200	86	n/a	51324	86	n/a	50976	86	n/a	49560	86	n/a	
1664	7826480	n/a	0	0	n/a	N	0	00	88	35.5	28.3	27.7	26.7	59708	88	n/a	50176	88	n/a	49156	88	n/a	47212	88	n/a	
1665	7826489	n/a	0	0	n/a	N	0	00	86	35.3	28.4	27.8	27.1	59392	86	n/a	50256	86	n/a	49120	86	n/a	48268	86	n/a	
1666	7826697	n/a	0	0	n/a	N	0	00	86	30.0	24.2	24.0	23.1	50884	86	n/a	43700	86	n/a	43248	86	n/a	41844	86	n/a	
1667	7826718	n/a	0	0	n/a	N	0	00	86	33.4	26.9	26.7	25.7	57232	86	n/a	48592	86	n/a	48132	86	n/a	46572	86	n/a	
1668	7826768	n/a	0	0	n/a	N	0	00	88	35.0	27.5	27.2	26.4	58816	88	n/a	49088	88	n/a	48300	88	n/a	47484	88	n/a	
1669	7826792	n/a	0	0	n/a	N	0	00	86	33.3	26.9	26.7	25.9	57264	86	n/a	48848	86	n/a	48364	86	n/a	47384	86	n/a	
1670	7826827	n/a	0	0	n/a	N	0	00	84	33.2	27.1	26.8	26.0	57708	84	n/a	49836	84	n/a	49212	84	n/a	47768	84	n/a	
1671	7826838	n/a	0	0	n/a	N	0	00	86	34.1	27.0	26.9	25.8	58520	86	n/a	48880	86	n/a	48676	86	n/a	46812	86	n/a	
1672	7826913	n/a	0	0	n/a	N	0	00	86	33.6	27.2	26.9	26.0	57784	86	n/a	49784	86	n/a	49172	86	n/a	47592	86	n/a	
1673	7826929	n/a	0	0	n/a	N	0	00	86	34.8	28.6	28.4	27.4	59120	86	n/a	50952	86	n/a	50580	86	n/a	49172	86	n/a	
1674	7826938	n/a	0	0	n/a	N	0	00	86	34.8	30.4	30.3	29.4	58980	86	n/a	54208	86	n/a	53984	86	n/a	52688	86	n/a	
1675	7826966	n/a	0	0	n/a	N	0	00	86	34.4	27.7	27.4	26.3	58520	86	n/a	49992	86	n/a	49376	86	n/a	47984	86	n/a	
1676	7827035	n/a	0	0	n/a	N	0	00	86	34.7	27.5	27.1	26.5	58968	86	n/a	50044	86	n/a	49348	86	n/a	48668	86	n/a	
1677	7827153	n/a	0	0	n/a	N	0	00	86	35.1	27.9	27.5	26.6	59004	86	n/a	49300	86	n/a	48364	86	n/a	46856	86	n/a	
1678	7827311	n/a	0	0	n/a	N	0	00	88	35.2	28.6	28.3	27.6	59196	88	n/a	50268	88	n/a	49584	88	n/a	48544	88	n/a	
1679	7827356	n/a	0	0	n/a	N	0	00	84	33.0	26.4	25.9	25.3	57252	84	n/a	48520	84	n/a	47572	84	n/a	46404	84	n/a	
1680	7827369	n/a	0	0	n/a	N	0	00	86	34.2	28.2	26.7	25.1	57744	86	n/a	49204	86	n/a	46492	86	n/a	43848	86	n/a	
1681	7827518	n/a	0	0	n/a	N	0	00	86	34.9	27.5	26.9	26.1	58804	86	n/a	48980	86	n/a	48004	86	n/a	46940	86	n/a	
1682	7827550	n/a	0	0	n/a	N	0	00	84	32.9	26.7	26.3	25.6	57316	84	n/a	49152	84	n/a	48376	84	n/a	47088	84	n/a	
1683	7827575	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.5	25.6	58528	86	n/a	48848	86	n/a	47992	86	n/a	46676	86	n/a	
1684	7827601	n/a	0	0	n/a	N	0	00	88	35.4	27.7	27.2	26.1	59584	88	n/a	49268	88	n/a	48296	88	n/a	46480	88	n/a	
1685	7827609	n/a	0	0	n/a	N	0	00	88	35.2	27.9	27.5	26.8	59228	88	n/a	49416	88	n/a	48580	88	n/a	47792	88	n/a	
1686	7827623	n/a	0	0	n/a	N	0	00	86	34.6	28.4	27.8	26.8	58624	86	n/a	51140	86	n/a	50284	86	n/a	48436	86	n/a	
1687	7827630	n/a	0	0	n/a	N	0	00	86	32.5	26.3	25.9	25.1	55584	86	n/a	47232	86	n/a	46248	86	n/a	45344	86	n/a	
1688	7827678	n/a	0	0	n/a	N	0	00	86	34.8	28.1	27.5	26.7	59064	86	n/a	50532	86	n/a	49560	86	n/a	48168	86	n/a	
1689	7827692	n/a	0	0	n/a	N	0	00	88	35.6	28.9	28.6	27.8	59772	88	n/a	51048	88	n/a	50292	88	n/a	48876	88	n/a	
1690	7827698	n/a	0	0	n/a	N	0	00	86	34.4	29.1	28.6	27.7	59116	86	n/a	52264	86	n/a	51244	86	n/a	49800	86	n/a	
