Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3458	9099147	n/a	0	0	n/a	N	1	00	228	33.9	0.12	0.08	0.05	16604	228	n/a	64	228	n/a	56	224	n/a	52	188	n/a	
3459	9099215	n/a	0	0	n/a	N	6	10	1008	406	0.68	0.76	3.01	64384	1008	n/a	116	1004	n/a	132	998	n/a	608	992	n/a	
3460	9099349	n/a	0	0	n/a	N	10	10	454	182	0.30	0.33	1.27	57768	454	n/a	88	454	n/a	124	454	n/a	400	454	n/a	
3461	9099349	n/a	0	0	n/a	N	1	00	408	148	0.24	0.26	0.91	47476	408	n/a	88	408	n/a	104	404	n/a	424	392	n/a	
3462	9099356	n/a	0	0	n/a	N	9	10	500	149	0.31	0.33	1.09	65532	500	n/a	120	498	n/a	144	496	n/a	716	454	n/a	
3463	9099574	n/a	0	0	n/a	N	12	10	614	325	0.53	0.70	3.44	65532	614	n/a	144	614	n/a	212	610	n/a	1252	600	n/a	
3465	9099586	n/a	0	0	n/a	N	1	00	198	21.5	0.09	0.08	0.05	15076	198	n/a	64	196	n/a	72	194	n/a	84	154	n/a	
3464	9099585	n/a	0	0	n/a	N	13	10	612	359	0.53	0.64	3.15	65532	612	n/a	116	612	n/a	172	612	n/a	748	608	n/a	
3466	9099635	n/a	0	0	n/a	N	10	10	492	283	0.40	0.54	2.65	65532	492	n/a	136	492	n/a	196	490	n/a	960	486	n/a	
3467	9099638	n/a	0	0	n/a	N	1	00	790	57.0	0.39	0.30	0.38	21740	790	n/a	100	778	n/a	96	756	n/a	232	720	n/a	
3468	9099639	n/a	0	0	n/a	N	1	00	72	3.11	0.04	0.04	0.02	3572	72	n/a	76	70	n/a	152	72	n/a	52	66	n/a	
3469	9099650	n/a	0	0	n/a	N	9	10	1186	472	0.80	0.83	3.23	55960	1186	n/a	100	1184	n/a	116	1176	n/a	448	1176	n/a	
3470	9099783	n/a	0	0	n/a	N	10	10	622	332	0.54	0.66	3.11	65532	622	n/a	144	620	n/a	196	620	n/a	1064	610	n/a	
3471	9099784	n/a	0	0	n/a	N	1	00	50	3.72	0.03	0.02	0.02	8336	50	n/a	68	50	n/a	64	50	n/a	60	48	n/a	
3472	9099784	n/a	0	0	n/a	N	9	10	638	235	0.45	0.52	2.16	57088	638	n/a	108	638	n/a	128	636	n/a	648	624	n/a	
3473	9100032	n/a	0	0	n/a	N	6	10	1010	522	0.76	0.93	4.41	61156	1010	n/a	124	1006	n/a	128	1000	n/a	600	992	n/a	
3474	9100044	n/a	0	0	n/a	N	6	10	668	210	0.42	0.45	1.67	65532	668	n/a	124	666	n/a	180	668	n/a	848	662	n/a	
3475	9100064	n/a	0	0	n/a	N	13	10	680	398	0.55	0.67	3.03	65532	680	n/a	112	680	n/a	152	678	n/a	712	668	n/a	
3476	9100074	n/a	0	0	n/a	N	1	00	70	3.50	0.03	0.03	0.03	4332	70	n/a	76	70	n/a	56	70	n/a	64	68	n/a	
3477	9100074	n/a	0	0	n/a	N	1	00	492	50.5	0.26	0.21	0.36	15152	492	n/a	88	492	n/a	64	482	n/a	132	482	n/a	
3478	9100077	n/a	0	0	n/a	N	9	10	736	289	0.51	0.57	2.32	65532	736	n/a	148	736	n/a	180	730	n/a	892	730	n/a	
3479	9100197	n/a	0	0	n/a	N	10	10	974	289	0.63	0.67	2.43	47100	974	n/a	108	972	n/a	136	954	n/a	640	876	n/a	
3480	9100202	n/a	0	0	n/a	N	1	00	84	12.4	0.04	0.03	0.02	16416	84	n/a	64	84	n/a	52	84	n/a	56	68	n/a	
3481	9100308	n/a	0	0	n/a	N	6	10	632	266	0.46	0.51	2.08	63084	632	n/a	132	630	n/a	136	626	n/a	628	626	n/a	
3482	9100321	n/a	0	0	n/a	N	1	00	46	4.66	0.02	0.02	0.01	12040	46	n/a	72	46	n/a	60	46	n/a	40	44	n/a	
3483	9100359	n/a	0	0	n/a	N	1	00	410	160	0.33	0.47	1.87	65532	410	n/a	136	410	n/a	192	410	n/a	864	410	n/a	
3484	9100434	n/a	0	0	n/a	N	6	10	842	150	0.45	0.41	1.00	58696	842	n/a	120	840	n/a	144	836	n/a	596	818	n/a	
3485	9100515	n/a	0	0	n/a	N	1	00	1112	273	0.66	0.62	1.69	38780	1112	n/a	92	1110	n/a	116	1108	n/a	368	1056	n/a	
3486	9100545	n/a	0	0	n/a	N	6	10	756	331	0.55	0.62	2.57	60844	756	n/a	120	756	n/a	152	754	n/a	768	738	n/a	
3487	9100604	n/a	0	0	n/a	N	6	10	484	313	0.45	0.62	3.09	65532	484	n/a	140	484	n/a	220	480	n/a	1364	482	n/a	
3488	9100657	n/a	0	0	n/a	N	6	10	780	299	0.52	0.54	2.07	57132	780	n/a	108	780	n/a	128	772	n/a	736	752	n/a	
3489	9100961	n/a	0	0	n/a	N	6	10	882	208	0.53	0.52	1.68	53232	882	n/a	96	882	n/a	136	880	n/a	764	866	n/a	
3490	9101047	n/a	0	0	n/a	N	6	10	540	240	0.38	0.41	1.48	48844	540	n/a	88	540	n/a	104	540	n/a	360	536	n/a	
3491	9101053	n/a	0	0	n/a	N	6	10	914	358	0.61	0.70	2.98	58260	914	n/a	116	908	n/a	132	906	n/a	668	898	n/a	
3492	9101055	n/a	0	0	n/a	N	6	10	1080	377	0.68	0.68	2.35	65532	1080	n/a	116	1078	n/a	124	1062	n/a	488	1038	n/a	
3493	9101074	n/a	0	0	n/a	N	1	00	350	159	0.26	0.30	1.26	57592	350	n/a	100	350	n/a	120	350	n/a	560	350	n/a	
3494	9101075	n/a	0	0	n/a	N	1	00	68	9.70	0.03	0.03	0.06	18724	68	n/a	72	68	n/a	60	68	n/a	156	60	n/a	
3495	9101077	n/a	0	0	n/a	N	9	10	874	350	0.57	0.61	2.34	58812	874	n/a	104	874	n/a	128	864	n/a	608	864	n/a	
3496	9101203	n/a	0	0	n/a	N	6	10	740	394	0.61	0.79	3.83	65532	740	n/a	120	740	n/a	176	740	n/a	904	724	n/a	
3497	9101237	n/a	0	0	n/a	N	13	10	504	317	0.43	0.53	2.38	65532	504	n/a	124	502	n/a	184	498	n/a	984	484	n/a	
3498	9101243	n/a	0	0	n/a	N	1	00	120	14.6	0.05	0.04	0.02	15624	120	n/a	60	120	n/a	52	118	n/a	44	92	n/a	
3499	9101256	n/a	0	0	n/a	N	6	10	528	237	0.40	0.47	2.09	65532	528	n/a	132	528	n/a	216	524	n/a	1204	512	n/a	
3501	9101258	n/a	0	0	n/a	N	1	00	164	50.7	0.08	0.08	0.25	45820	164	n/a	80	164	n/a	92	158	n/a	296	148	n/a	
3500	9101258	n/a	0	0	n/a	N	13	10	510	272	0.44	0.53	2.34	65532	510	n/a	120	508	n/a	148	510	n/a	756	506	n/a	
3502	9101452	n/a	0	0	n/a	N	6	10	950	356	0.66	0.78	3.12	65532	950	n/a	112	946	n/a	156	938	n/a	764	926	n/a	
3503	9101452	n/a	0	0	n/a	N	6	10	698	330	0.47	0.54	2.48	65532	698	n/a	108	698	n/a	148	678	n/a	728	684	n/a	
3504	9101475	n/a	0	0	n/a	N	6	10	670	287	0.49	0.57	2.38	60648	670	n/a	112	670	n/a	136	664	n/a	616	654	n/a	
3505	9101522	n/a	0	0	n/a	N	6	10	524	272	0.44	0.55	2.63	65532	524	n/a	168	524	n/a	232	524	n/a	1368	512	n/a	
3506	9101538	n/a	0	0	n/a	N	6	10	956	293	0.61	0.63	1.99	36028	956	n/a	96	956	n/a	96	956	n/a	356	948	n/a	
3507	9101628	n/a	0	0	n/a	N	1	00	54	4.37	0.01	0.01	0.00	8736	54	n/a	44	52	n/a	40	42	n/a	20	18	n/a	
3508	9101719	n/a	0	0	n/a	N	6	10	810	443	2.31	5.11	22.9	65532	810	n/a	388	808	n/a	888	806	n/a	4092	806	n/a	
3509	9101774	n/a	0	0	n/a	N	6	10	1034	240	0.59	0.55	1.40	35616	1034	n/a	80	1032	n/a	88	1030	n/a	252	1024	n/a	
3510	9101781	n/a	0	0	n/a	N	6	10	916	198	0.53	0.49	1.22	37800	916	n/a	92	914	n/a	84	912	n/a	232	896	n/a	
3511	9101849	n/a	0	0	n/a	N	1	00	206	31.9	0.10	0.09	0.08	16772	206	n/a	76	204	n/a	60	204	n/a	76	192	n/a	
3512	9101865	n/a	0	0	n/a	N	1	00	232	56.0	0.16	0.16	0.41	29104	232	n/a	92	232	n/a	92	232	n/a	228	232	n/a	
3513	9101865	n/a	0	0	n/a	N	1	00	198	57.2	0.13	0.14	0.38	44192	198	n/a	96	198	n/a	104	198	n/a	332	194	n/a	
3514	9101917	n/a	0	0	n/a	N	1	00	52	3.74	0.03	0.02	0.01	7952	52	n/a	72	52	n/a	60	52	n/a	36	36	n/a	
3515	9101920	n/a	0	0	n/a	N	1	00	156	23.3	0.09	0.07	0.04	16372	156	n/a	76	156	n/a	76	156	n/a	56	148	n/a	
3516	9102105	n/a	0	0	n/a	N	6	10	748	231	0.50	0.51	1.76	63636	748	n/a	108	748	n/a	144	746	n/a	604	734	n/a	
3517	9102196	n/a	0	0	n/a	N	1	00	122	14.6	0.05	0.04	0.02	13156	122	n/a	64	122	n/a	56	122	n/a	36	104	n/a	
3518	9102197	n/a	0	0	n/a	N	9	10	874	434	0.73	0.96	4.60	65532	874	n/a	144	874	n/a	216	872	n/a	1196	860	n/a	
3519	9102271	n/a	0	0	n/a	N	6	10	624	367	0.52	0.67	3.44	63752	624	n/a	124	618	n/a	160	612	n/a	720	602	n/a	
3520	9102280	n/a	0	0	n/a	N	6	10	1020	413	0.68	0.68	2.48	64644	1020	n/a	96	1020	n/a	116	1008	n/a	456	1004	n/a	
3521	9102294	n/a	0	0	n/a	N	6	10	766	454	0.66	0.83	3.91	65532	766	n/a	112	766	n/a	140	766	n/a	676	756	n/a	
3522	9102402	n/a	0	0	n/a	N	6	10	704	280	0.51	0.57	2.35	59988	704	n/a	100	704	n/a	136	702	n/a	728	704	n/a	
3523	9102408	n/a	0	0	n/a	N	6	10	738	343	0.52	0.57	2.19	50872	738	n/a	104	738	n/a	116	738	n/a	496	730	n/a	
3524	9102408	n/a	0	0	n/a	N	6	10	640	358	0.49	0.60	2.77	65532	640	n/a	124	640	n/a	164	630	n/a	840	620	n/a	
3525	9102750	n/a	0	0	n/a	N	6	10	1000	208	0.59	0.53	1.34	28540	1000	n/a	100	1000	n/a	88	996	n/a	252	984	n/a	
3526	9102816	n/a	0	0	n/a	N	10	10	598	243	0.43	0.50	2.05	65532	598	n/a	108	598	n/a	152	598	n/a	748	586	n/a	
3527	9102816	n/a	0	0	n/a	N	1	00	62	6.09	0.03	0.02	0.02	11588	62	n/a	64	62	n/a	56	62	n/a	64	54	n/a	
3528	9102958	n/a	0	0	n/a	N	6	10	504	192	0.34	0.35	1.15	47948	504	n/a	104	500	n/a	96	500	n/a	316	500	n/a	
3529	9103046	n/a	0	0	n/a	N	1	00	1210	531	0.82	0.91	3.62	59148	1210	n/a	112	1208	n/a	128	1196	n/a	560	1156	n/a	
3530	9103073	n/a	0	0	n/a	N	6	10	986	414	0.66	0.73	2.81	65532	986	n/a	112	984	n/a	132	972	n/a	596	946	n/a	
3531	9103161	n/a	0	0	n/a	N	6	10	764	309	0.58	0.68	2.91	65532	764	n/a	120	764	n/a	156	760	n/a	792	756	n/a	
3532	9103226	n/a	0	0	n/a	N	1	00	46	2.93	0.02	0.01	0.02	6680	46	n/a	52	46	n/a	52	42	n/a	92	46	n/a	
3533	9103353	n/a	0	0	n/a	N	6	10	688	195	0.45	0.46	1.52	65532	688	n/a	148	688	n/a	208	682	n/a	1080	676	n/a	
3534	9103387	n/a	0	0	n/a	N	6	10	1052	478	0.77	0.82	2.99	65532	1052	n/a	132	1046	n/a	180	1050	n/a	672	1024	n/a	
3535	9103439	n/a	0	0	n/a	N	6	10	970	388	0.66	0.69	2.49	63080	970	n/a	108	968	n/a	124	954	n/a	592	956	n/a	
3536	9103519	n/a	0	0	n/a	N	10	10	1020	482	0.79	0.96	4.06	59888	1020	n/a	116	1016	n/a	168	1008	n/a	996	996	n/a	
3537	9103519	n/a	0	0	n/a	N	1	00	54	8.00	0.03	0.02	0.02	19696	54	n/a	80	54	n/a	72	54	n/a	80	48	n/a	
3538	9103565	n/a	0	0	n/a	N	6	10	450	181	0.33	0.41	1.90	65532	450	n/a	128	450	n/a	176	450	n/a	984	446	n/a	
3539	9103608	n/a	0	0	n/a	N	6	10	698	294	0.49	0.59	2.53	58068	698	n/a	96	698	n/a	132	698	n/a	632	696	n/a	
3540	9103632	n/a	0	0	n/a	N	6	10	670	307	0.48	0.57	2.41	65532	670	n/a	108	666	n/a	172	668	n/a	848	664	n/a	
3542	9103640	n/a	0	0	n/a	N	1	00	106	13.8	0.05	0.04	0.07	15688	106	n/a	80	106	n/a	64	104	n/a	116	100	n/a	
3541	9103640	n/a	0	0	n/a	N	13	10	556	202	0.40	0.48	2.20	56376	556	n/a	120	556	n/a	144	550	n/a	800	550	n/a	
3543	9103672	n/a	0	0	n/a	N	6	10	710	422	0.50	0.54	2.11	65532	710	n/a	116	706	n/a	136	686	n/a	648	644	n/a	
3544	9103768	n/a	0	0	n/a	N	6	10	490	276	0.43	0.59	2.92	65532	490	n/a	136	490	n/a	204	490	n/a	1008	478	n/a	
3545	9103819	n/a	0	0	n/a	N	1	00	126	62.3	0.12	0.14	0.60	65532	126	n/a	140	126	n/a	180	124	n/a	856	126	n/a	
3546	9103819	n/a	0	0	n/a	N	9	10	496	183	0.32	0.31	0.97	52828	496	n/a	96	492	n/a	112	488	n/a	384	438	n/a	
3547	9103853	n/a	0	0	n/a	N	6	10	686	352	0.49	0.60	2.58	65532	686	n/a	124	686	n/a	176	676	n/a	820	660	n/a	
3548	9104064	n/a	0	0	n/a	N	10	10	626	263	0.44	0.49	1.97	63712	626	n/a	104	624	n/a	136	622	n/a	576	608	n/a	
3549	9104064	n/a	0	0	n/a	N	1	00	322	68.3	0.19	0.18	0.38	33976	322	n/a	88	322	n/a	88	320	n/a	236	308	n/a	
3550	9104153	n/a	0	0	n/a	N	6	10	382	266	0.39	0.56	2.86	65532	382	n/a	124	382	n/a	180	380	n/a	952	378	n/a	
3551	9104175	n/a	0	0	n/a	N	1	00	76	5.19	0.04	0.03	0.01	6920	76	n/a	64	76	n/a	60	76	n/a	36	54	n/a	
3552	9104176	n/a	0	0	n/a	N	10	10	574	147	0.43	0.54	1.88	43060	574	n/a	144	574	n/a	236	570	n/a	952	562	n/a	
3553	9104177	n/a	0	0	n/a	N	1	00	108	19.7	0.06	0.05	0.12	30564	108	n/a	72	108	n/a	80	108	n/a	240	108	n/a	
3554	9104177	n/a	0	0	n/a	N	10	10	504	247	0.40	0.49	2.26	59292	504	n/a	108	504	n/a	148	502	n/a	608	500	n/a	
3555	9104177	n/a	0	0	n/a	N	1	00	64	3.87	0.03	0.02	0.01	5736	64	n/a	64	64	n/a	44	62	n/a	32	42	n/a	
3556	9104196	n/a	0	0	n/a	N	6	10	818	340	0.60	0.68	2.74	65532	818	n/a	104	818	n/a	136	814	n/a	652	808	n/a	
3557	9104413	n/a	0	0	n/a	N	10	10	390	215	0.33	0.40	1.78	65532	390	n/a	120	390	n/a	144	384	n/a	620	370	n/a	
3558	9104413	n/a	0	0	n/a	N	1	00	152	59.7	0.10	0.10	0.36	56856	152	n/a	92	152	n/a	104	146	n/a	392	138	n/a	
3559	9104419	n/a	0	0	n/a	N	9	10	786	250	0.49	0.51	1.95	65532	786	n/a	108	786	n/a	152	778	n/a	852	744	n/a	
3560	9104430	n/a	0	0	n/a	N	12	10	894	447	0.65	0.70	2.96	65532	894	n/a	112	892	n/a	132	882	n/a	516	820	n/a	
3561	9104489	n/a	0	0	n/a	N	1	00	156	11.9	0.09	0.07	0.09	8560	156	n/a	68	156	n/a	64	154	n/a	76	154	n/a	
3562	9104489	n/a	0	0	n/a	N	1	00	368	107	0.24	0.25	0.82	43588	368	n/a	108	368	n/a	96	368	n/a	352	364	n/a	
3563	9104489	n/a	0	0	n/a	N	1	00	132	38.1	0.09	0.09	0.25	48152	132	n/a	100	132	n/a	132	130	n/a	412	128	n/a	
3564	9104590	n/a	0	0	n/a	N	13	10	854	251	0.53	0.54	1.85	36032	854	n/a	84	852	n/a	108	850	n/a	384	840	n/a	
3565	9104597	n/a	0	0	n/a	N	1	00	112	24.9	0.05	0.05	0.07	24344	112	n/a	64	112	n/a	64	112	n/a	112	106	n/a	
3566	9104649	n/a	0	0	n/a	N	6	10	844	249	0.54	0.56	1.96	35848	844	n/a	92	844	n/a	116	844	n/a	408	814	n/a	
3567	9104897	n/a	0	0	n/a	N	6	10	726	281	0.51	0.59	2.41	60616	726	n/a	116	720	n/a	132	722	n/a	588	702	n/a	
3568	9104940	n/a	0	0	n/a	N	6	10	494	274	0.50	0.75	3.24	63056	494	n/a	188	494	n/a	356	494	n/a	1596	494	n/a	
3569	9104958	n/a	0	0	n/a	N	6	10	960	238	0.56	0.55	1.65	36520	960	n/a	108	958	n/a	104	952	n/a	320	946	n/a	
3570	9105086	n/a	0	0	n/a	N	6	10	988	284	0.64	0.64	2.13	45216	988	n/a	116	986	n/a	112	974	n/a	428	938	n/a	
3571	9105175	n/a	0	0	n/a	N	6	10	956	313	0.62	0.67	2.54	36600	956	n/a	100	956	n/a	116	952	n/a	412	918	n/a	
3572	9105182	n/a	0	0	n/a	N	6	10	816	456	0.70	0.89	4.42	65532	816	n/a	132	816	n/a	184	816	n/a	972	798	n/a	
3573	9105210	n/a	0	0	n/a	N	6	10	924	413	0.68	0.76	3.30	63444	924	n/a	116	920	n/a	148	906	n/a	692	886	n/a	
3574	9105247	n/a	0	0	n/a	N	6	10	1082	275	0.58	0.55	1.46	56864	1082	n/a	92	1076	n/a	128	1070	n/a	580	1026	n/a	
3575	9105274	n/a	0	0	n/a	N	1	00	160	12.9	0.07	0.06	0.02	10140	160	n/a	76	158	n/a	56	152	n/a	52	118	n/a	
3576	9105279	n/a	0	0	n/a	N	9	10	650	173	0.40	0.41	1.38	65532	650	n/a	112	650	n/a	148	638	n/a	876	628	n/a	
3577	9105350	n/a	0	0	n/a	N	6	10	496	259	0.35	0.40	1.57	65532	496	n/a	120	496	n/a	160	488	n/a	720	484	n/a	
3578	9105372	n/a	0	0	n/a	N	1	00	338	67.2	0.19	0.18	0.41	27856	338	n/a	80	338	n/a	76	338	n/a	200	332	n/a	
3579	9105372	n/a	0	0	n/a	N	1	00	366	98.5	0.25	0.26	0.87	55208	366	n/a	104	366	n/a	128	364	n/a	476	358	n/a	
3580	9105396	n/a	0	0	n/a	N	10	10	536	223	0.40	0.44	1.78	55068	536	n/a	124	536	n/a	136	534	n/a	596	524	n/a	
3581	9105402	n/a	0	0	n/a	N	1	00	294	107	0.20	0.22	0.86	50712	294	n/a	104	292	n/a	120	290	n/a	572	284	n/a	
3582	9105402	n/a	0	0	n/a	N	1	00	306	81.0	0.18	0.20	0.66	60724	306	n/a	100	302	n/a	132	298	n/a	564	286	n/a	
3583	9105417	n/a	0	0	n/a	N	1	00	294	42.1	0.14	0.14	0.32	17652	294	n/a	80	294	n/a	76	290	n/a	188	290	n/a	
3584	9105417	n/a	0	0	n/a	N	1	00	230	81.8	0.15	0.16	0.56	48312	230	n/a	100	228	n/a	96	226	n/a	448	216	n/a	
3585	9105425	n/a	0	0	n/a	N	1	00	114	7.34	0.05	0.04	0.03	6180	114	n/a	64	114	n/a	56	108	n/a	72	100	n/a	
3586	9105425	n/a	0	0	n/a	N	9	10	486	223	0.36	0.42	1.64	54816	486	n/a	120	480	n/a	144	480	n/a	568	472	n/a	
3587	9105725	n/a	0	0	n/a	N	1	00	70	16.2	0.04	0.03	0.05	31852	70	n/a	84	70	n/a	64	70	n/a	124	66	n/a	
3588	9105798	n/a	0	0	n/a	N	1	00	376	90.6	0.23	0.23	0.59	27788	376	n/a	88	376	n/a	88	374	n/a	220	376	n/a	
3589	9105799	n/a	0	0	n/a	N	1	00	396	185	0.30	0.33	1.30	60856	396	n/a	108	396	n/a	128	394	n/a	504	378	n/a	
3590	9105819	n/a	0	0	n/a	N	6	10	1004	365	0.63	0.67	2.34	62700	1004	n/a	120	986	n/a	140	960	n/a	508	936	n/a	
3591	9105924	n/a	0	0	n/a	N	6	10	704	333	0.51	0.55	2.15	65532	704	n/a	120	702	n/a	132	686	n/a	660	642	n/a	
3592	9105948	n/a	0	0	n/a	N	1	00	228	111	0.19	0.25	1.17	65532	228	n/a	132	226	n/a	224	226	n/a	1208	224	n/a	
3593	9105948	n/a	0	0	n/a	N	1	00	406	151	0.26	0.33	1.50	60948	406	n/a	96	406	n/a	128	400	n/a	740	404	n/a	
3594	9106000	n/a	0	0	n/a	N	1	00	166	52.0	0.11	0.11	0.31	38752	166	n/a	92	166	n/a	92	166	n/a	300	166	n/a	
3595	9106000	n/a	0	0	n/a	N	1	00	242	99.7	0.16	0.18	0.86	48580	242	n/a	92	242	n/a	116	242	n/a	508	238	n/a	
3596	9106015	n/a	0	0	n/a	N	6	10	640	315	0.49	0.57	2.60	65532	640	n/a	120	640	n/a	148	634	n/a	672	606	n/a	
3597	9106081	n/a	0	0	n/a	N	6	10	626	157	0.40	0.42	1.53	50852	626	n/a	128	626	n/a	184	626	n/a	1068	602	n/a	
3598	9106092	n/a	0	0	n/a	N	6	10	880	255	0.55	0.59	2.00	36240	880	n/a	88	880	n/a	108	880	n/a	400	872	n/a	
3599	9106100	n/a	0	0	n/a	N	6	10	672	221	0.42	0.48	1.78	65532	672	n/a	120	668	n/a	172	670	n/a	888	650	n/a	
3600	9106110	n/a	0	0	n/a	N	6	10	886	263	0.54	0.57	1.85	42320	886	n/a	96	880	n/a	108	882	n/a	420	872	n/a	
3601	9106113	n/a	0	0	n/a	N	6	10	862	301	0.58	0.63	2.42	65532	862	n/a	112	858	n/a	152	850	n/a	684	846	n/a	
3602	9106129	n/a	0	0	n/a	N	6	10	742	243	0.51	0.54	1.96	41468	742	n/a	104	740	n/a	116	736	n/a	376	724	n/a	
3603	9106137	n/a	0	0	n/a	N	6	10	930	313	0.58	0.61	1.96	45440	930	n/a	96	926	n/a	104	930	n/a	472	898	n/a	
3604	9106229	n/a	0	0	n/a	N	13	10	812	388	0.59	0.71	2.93	65532	812	n/a	132	810	n/a	164	810	n/a	732	798	n/a	
3605	9106236	n/a	0	0	n/a	N	1	00	80	13.5	0.03	0.03	0.03	22552	80	n/a	64	78	n/a	60	80	n/a	72	74	n/a	
3606	9106267	n/a	0	0	n/a	N	6	10	762	432	0.60	0.71	3.06	65532	762	n/a	104	762	n/a	128	762	n/a	636	756	n/a	
3607	9106355	n/a	0	0	n/a	N	1	00	106	15.3	0.07	0.06	0.07	18960	106	n/a	96	106	n/a	76	104	n/a	132	100	n/a	
3608	9106418	n/a	0	0	n/a	N	1	00	524	114	0.29	0.30	0.92	32180	524	n/a	84	524	n/a	92	520	n/a	344	504	n/a	
3609	9106418	n/a	0	0	n/a	N	1	00	212	57.8	0.10	0.10	0.33	59740	212	n/a	88	208	n/a	108	200	n/a	496	184	n/a	
3610	9106675	n/a	0	0	n/a	N	6	10	754	195	0.49	0.51	1.82	28064	754	n/a	96	754	n/a	108	754	n/a	368	750	n/a	
3611	9106690	n/a	0	0	n/a	N	6	10	632	290	0.45	0.57	2.44	65532	632	n/a	112	630	n/a	172	632	n/a	896	616	n/a	
3612	9106727	n/a	0	0	n/a	N	6	10	868	292	0.52	0.57	2.14	65532	868	n/a	116	862	n/a	148	842	n/a	740	746	n/a	
3613	9106913	n/a	0	0	n/a	N	1	00	150	55.9	0.11	0.12	0.38	55660	150	n/a	116	150	n/a	108	150	n/a	412	150	n/a	
3614	9106913	n/a	0	0	n/a	N	9	10	584	316	0.45	0.55	2.47	60640	584	n/a	112	584	n/a	128	584	n/a	672	582	n/a	
3615	9106927	n/a	0	0	n/a	N	1	00	144	46.8	0.06	0.05	0.09	37236	144	n/a	64	142	n/a	64	136	n/a	136	132	n/a	
3616	9106933	n/a	0	0	n/a	N	9	10	876	298	0.56	0.59	1.90	54600	876	n/a	104	870	n/a	148	876	n/a	480	858	n/a	
3617	9107017	n/a	0	0	n/a	N	6	10	774	372	0.60	0.71	3.03	65532	774	n/a	116	772	n/a	140	770	n/a	588	750	n/a	
3618	9107143	n/a	0	0	n/a	N	6	10	638	395	0.54	0.71	3.46	65532	638	n/a	124	638	n/a	184	636	n/a	948	626	n/a	
3619	9107145	n/a	0	0	n/a	N	6	10	520	324	0.43	0.51	2.24	65532	520	n/a	128	520	n/a	204	512	n/a	1076	500	n/a	
3620	9107150	n/a	0	0	n/a	N	6	10	678	303	0.51	0.62	2.54	65532	678	n/a	108	678	n/a	144	676	n/a	684	674	n/a	
3621	9107170	n/a	0	0	n/a	N	1	00	232	31.4	0.12	0.10	0.18	16116	232	n/a	76	232	n/a	64	230	n/a	136	232	n/a	
3622	9107171	n/a	0	0	n/a	N	1	00	320	182	0.27	0.35	1.52	65532	320	n/a	116	318	n/a	196	318	n/a	904	316	n/a	
3623	9107171	n/a	0	0	n/a	N	1	00	450	54.7	0.24	0.20	0.37	29848	450	n/a	76	446	n/a	84	446	n/a	184	438	n/a	
3624	9107171	n/a	0	0	n/a	N	1	00	108	34.6	0.06	0.06	0.17	45104	108	n/a	88	108	n/a	96	106	n/a	276	102	n/a	
3625	9107266	n/a	0	0	n/a	N	6	10	746	390	0.59	0.72	3.40	65532	746	n/a	124	746	n/a	168	744	n/a	796	728	n/a	
3626	9107318	n/a	0	0	n/a	N	1	00	40	4.17	0.02	0.02	0.02	12976	40	n/a	56	40	n/a	64	40	n/a	72	38	n/a	
3627	9107348	n/a	0	0	n/a	N	1	00	198	38.9	0.11	0.09	0.12	21556	198	n/a	84	198	n/a	72	198	n/a	108	196	n/a	
3628	9107385	n/a	0	0	n/a	N	13	10	578	313	0.46	0.60	2.77	65532	578	n/a	120	578	n/a	180	574	n/a	820	562	n/a	
3629	9107393	n/a	0	0	n/a	N	1	00	200	38.4	0.08	0.06	0.08	28756	200	n/a	60	198	n/a	48	198	n/a	92	172	n/a	
3630	9107497	n/a	0	0	n/a	N	6	10	630	306	0.45	0.51	1.98	65532	630	n/a	132	630	n/a	192	630	n/a	908	598	n/a	
3631	9107520	n/a	0	0	n/a	N	1	00	80	11.8	0.03	0.02	0.03	17448	80	n/a	64	80	n/a	36	74	n/a	96	78	n/a	
3632	9107605	n/a	0	0	n/a	N	6	10	614	287	0.46	0.57	2.34	61376	614	n/a	120	614	n/a	136	610	n/a	620	610	n/a	
3633	9107643	n/a	0	0	n/a	N	1	00	196	20.6	0.08	0.07	0.04	17656	196	n/a	84	194	n/a	72	194	n/a	48	164	n/a	
3634	9107888	n/a	0	0	n/a	N	6	10	682	466	0.62	0.83	4.22	65532	682	n/a	128	682	n/a	168	676	n/a	1024	674	n/a	
3635	9107891	n/a	0	0	n/a	N	6	10	712	380	0.57	0.71	3.41	61184	712	n/a	112	712	n/a	136	712	n/a	732	700	n/a	
3636	9107918	n/a	0	0	n/a	N	6	10	1020	412	0.67	0.71	2.54	56916	1020	n/a	100	1020	n/a	128	1012	n/a	528	966	n/a	
3637	9107997	n/a	0	0	n/a	N	6	10	632	181	0.39	0.40	1.33	49412	632	n/a	108	630	n/a	136	630	n/a	568	622	n/a	
3638	9107998	n/a	0	0	n/a	N	6	10	802	438	0.63	0.71	2.98	61708	802	n/a	112	802	n/a	132	800	n/a	576	774	n/a	
3640	9108004	n/a	0	0	n/a	N	1	00	200	70.9	0.14	0.14	0.51	59380	200	n/a	104	200	n/a	124	200	n/a	516	192	n/a	
