Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
531	1070834	n/a	0	0	n/a	N	0	00	86	34.4	28.2	27.3	26.3	58440	86	n/a	50820	86	n/a	49196	86	n/a	47684	86	n/a	
532	1070970	n/a	0	0	n/a	N	0	00	86	34.1	28.9	28.4	27.4	58460	86	n/a	52532	86	n/a	51344	86	n/a	49604	86	n/a	
533	1071380	n/a	0	0	n/a	N	0	00	84	32.3	28.0	27.3	26.6	56772	84	n/a	52252	84	n/a	50920	84	n/a	49908	84	n/a	
534	1071455	n/a	0	0	n/a	N	0	00	84	32.5	27.1	26.2	25.3	57168	84	n/a	50468	84	n/a	48828	84	n/a	47516	84	n/a	
535	1071480	n/a	0	0	n/a	N	0	00	84	32.9	27.6	26.5	25.7	57652	84	n/a	51068	84	n/a	49056	84	n/a	47508	84	n/a	
536	1071495	n/a	0	0	n/a	N	0	00	84	33.6	28.4	28.0	27.1	58636	84	n/a	51732	84	n/a	50596	84	n/a	49204	84	n/a	
537	1071525	n/a	0	0	n/a	N	0	00	86	34.1	31.1	30.6	29.5	58648	86	n/a	55840	86	n/a	54784	86	n/a	53084	86	n/a	
538	1071543	n/a	0	0	n/a	N	0	00	84	33.1	27.9	27.1	26.4	57996	84	n/a	51652	84	n/a	50384	84	n/a	49132	84	n/a	
539	1071557	n/a	0	0	n/a	N	0	00	84	34.1	30.1	29.7	28.9	59260	84	n/a	55116	84	n/a	54256	84	n/a	52628	84	n/a	
540	1071619	n/a	0	0	n/a	N	0	00	84	33.7	29.6	29.1	28.1	58716	84	n/a	54568	84	n/a	53436	84	n/a	51364	84	n/a	
541	1071638	n/a	0	0	n/a	N	0	00	82	27.6	24.3	23.6	22.8	48284	82	n/a	45272	82	n/a	43916	82	n/a	42360	82	n/a	
542	1071814	n/a	0	0	n/a	N	0	00	84	32.4	28.4	27.5	26.6	56764	84	n/a	51816	84	n/a	50144	84	n/a	48620	84	n/a	
543	1071827	n/a	0	0	n/a	N	0	00	84	33.7	29.5	29.0	28.0	58168	84	n/a	53204	84	n/a	52384	84	n/a	50748	84	n/a	
544	1072104	n/a	0	0	n/a	N	0	00	84	33.9	28.5	27.9	27.0	58444	84	n/a	52096	84	n/a	50908	84	n/a	49528	84	n/a	
545	1072145	n/a	0	0	n/a	N	0	00	86	34.5	31.3	30.7	29.9	59336	86	n/a	56564	86	n/a	55396	86	n/a	53872	86	n/a	
546	1072156	n/a	0	0	n/a	N	0	00	84	34.1	29.4	28.8	28.1	59340	84	n/a	53952	84	n/a	52860	84	n/a	51688	84	n/a	
547	1072170	n/a	0	0	n/a	N	0	00	86	34.5	29.3	28.8	27.8	58964	86	n/a	52868	86	n/a	51932	86	n/a	50376	86	n/a	
548	1072180	n/a	0	0	n/a	N	0	00	84	33.3	28.9	28.5	27.7	58592	84	n/a	53572	84	n/a	52828	84	n/a	51448	84	n/a	
549	1072399	n/a	0	0	n/a	N	0	00	84	33.2	28.0	27.1	26.1	57884	84	n/a	51512	84	n/a	49724	84	n/a	48092	84	n/a	
550	1072486	n/a	0	0	n/a	N	0	00	86	34.1	29.1	28.8	27.8	58616	86	n/a	52916	86	n/a	52408	86	n/a	50328	86	n/a	
551	1072592	n/a	0	0	n/a	N	0	00	84	32.5	28.1	27.4	26.8	57668	84	n/a	52196	84	n/a	50852	84	n/a	49980	84	n/a	
552	1072613	n/a	0	0	n/a	N	0	00	86	34.3	28.4	28.0	27.2	59372	86	n/a	51832	86	n/a	51084	86	n/a	49836	86	n/a	
553	1072625	n/a	0	0	n/a	N	0	00	82	32.8	27.5	26.9	26.1	58096	82	n/a	51232	82	n/a	50088	82	n/a	48808	82	n/a	
554	1072831	n/a	0	0	n/a	N	0	00	86	34.5	28.9	28.2	27.2	58772	86	n/a	52088	86	n/a	50460	86	n/a	49280	86	n/a	
555	1073311	n/a	0	0	n/a	N	0	00	86	33.1	27.1	26.0	25.2	56376	86	n/a	48892	86	n/a	46820	86	n/a	45588	86	n/a	
556	1073357	n/a	0	0	n/a	N	0	00	84	33.5	31.4	31.1	29.9	57808	84	n/a	56552	84	n/a	55528	84	n/a	53192	84	n/a	
557	1073370	n/a	0	0	n/a	N	0	00	86	34.7	29.3	28.7	27.8	59396	86	n/a	52704	86	n/a	51560	86	n/a	49692	86	n/a	
558	1073722	n/a	0	0	n/a	N	0	00	84	33.4	27.9	27.2	26.2	57920	84	n/a	51120	84	n/a	49716	84	n/a	47916	84	n/a	
559	1073976	n/a	0	0	n/a	N	0	00	84	33.7	29.1	28.8	28.1	58496	84	n/a	53452	84	n/a	52576	84	n/a	51724	84	n/a	
560	1074158	n/a	0	0	n/a	N	0	00	84	32.4	27.2	26.4	25.5	56808	84	n/a	50212	84	n/a	48552	84	n/a	46936	84	n/a	
561	1074204	n/a	0	0	n/a	N	0	00	86	34.5	29.2	28.5	27.6	58852	86	n/a	52936	86	n/a	51424	86	n/a	50300	86	n/a	
562	1074259	n/a	0	0	n/a	N	0	00	84	33.0	27.8	26.8	25.9	57936	84	n/a	51616	84	n/a	49760	84	n/a	48640	84	n/a	
563	1074518	n/a	0	0	n/a	N	0	00	82	33.1	29.4	29.2	28.4	58868	82	n/a	55812	82	n/a	55448	82	n/a	54056	82	n/a	
564	1074904	n/a	0	0	n/a	N	0	00	84	32.8	27.7	26.7	25.8	57536	84	n/a	51392	84	n/a	49528	84	n/a	47944	84	n/a	
565	1074997	n/a	0	0	n/a	N	0	00	96	43.6	54.2	54.4	53.9	65532	96	n/a	65532	96	n/a	65532	96	n/a	65532	96	n/a	
566	1075189	n/a	0	0	n/a	N	0	00	84	33.2	27.6	26.6	25.8	57632	84	n/a	50940	84	n/a	48980	84	n/a	47600	84	n/a	
567	1075208	n/a	0	0	n/a	N	0	00	84	32.9	28.5	27.8	26.9	58132	84	n/a	53224	84	n/a	51936	84	n/a	50728	84	n/a	
568	1075391	n/a	0	0	n/a	N	0	00	86	34.0	33.2	33.5	31.9	58204	86	n/a	59128	86	n/a	59456	86	n/a	56912	86	n/a	
569	1075620	n/a	0	0	n/a	N	0	00	86	31.3	28.1	27.1	25.9	53000	86	n/a	49672	86	n/a	47652	86	n/a	45480	86	n/a	
570	1075766	n/a	0	0	n/a	N	0	00	84	33.2	28.5	27.8	27.0	57508	84	n/a	51772	84	n/a	50432	84	n/a	49068	84	n/a	
571	1075786	n/a	0	0	n/a	N	0	00	86	34.0	28.8	28.2	27.2	58296	86	n/a	52212	86	n/a	51104	86	n/a	49640	86	n/a	
572	1075811	n/a	0	0	n/a	N	0	00	84	34.1	29.0	28.7	27.9	59096	84	n/a	53112	84	n/a	52512	84	n/a	51132	84	n/a	
573	1076002	n/a	0	0	n/a	N	0	00	84	30.2	25.4	24.4	23.5	51756	84	n/a	46176	84	n/a	44160	84	n/a	42584	84	n/a	
574	1076083	n/a	0	0	n/a	N	0	00	84	33.9	29.0	29.1	28.7	58912	84	n/a	53656	84	n/a	53636	84	n/a	52760	84	n/a	
575	1076242	n/a	0	0	n/a	N	0	00	84	33.6	28.4	27.9	27.0	57740	84	n/a	51036	84	n/a	49904	84	n/a	48956	84	n/a	
576	1076295	n/a	0	0	n/a	N	0	00	84	31.1	26.5	25.8	25.0	53172	84	n/a	48196	84	n/a	46876	84	n/a	45556	84	n/a	
577	1076371	n/a	0	0	n/a	N	0	00	86	34.1	28.3	27.4	26.5	58060	86	n/a	51040	86	n/a	49452	86	n/a	47600	86	n/a	
578	1076960	n/a	0	0	n/a	N	0	00	84	32.6	27.5	27.0	26.2	57596	84	n/a	51520	84	n/a	50476	84	n/a	48968	84	n/a	
579	1077685	n/a	0	0	n/a	N	0	00	82	32.7	28.6	27.9	27.2	57852	82	n/a	52876	82	n/a	51484	82	n/a	50388	82	n/a	
580	1077703	n/a	0	0	n/a	N	0	00	84	33.2	28.5	27.8	26.9	58224	84	n/a	52884	84	n/a	51668	84	n/a	50252	84	n/a	
581	1077720	n/a	0	0	n/a	N	0	00	82	31.3	27.8	27.3	26.4	56620	82	n/a	51824	82	n/a	50440	82	n/a	48988	82	n/a	
582	1077897	n/a	0	0	n/a	N	0	00	82	32.6	27.8	26.9	26.3	58128	82	n/a	52484	82	n/a	50948	82	n/a	49720	82	n/a	
583	1078302	n/a	0	0	n/a	N	0	00	86	33.9	28.8	28.1	27.2	58144	86	n/a	51956	86	n/a	50724	86	n/a	49172	86	n/a	
584	1078341	n/a	0	0	n/a	N	0	00	84	33.8	28.1	27.4	26.3	58304	84	n/a	51428	84	n/a	50020	84	n/a	48516	84	n/a	
585	1078352	n/a	0	0	n/a	N	0	00	84	34.0	31.2	31.1	29.7	58696	84	n/a	56740	84	n/a	56280	84	n/a	54108	84	n/a	
586	1078371	n/a	0	0	n/a	N	0	00	84	33.0	34.2	34.1	32.7	57716	84	n/a	63008	84	n/a	62656	84	n/a	60300	84	n/a	
587	1078402	n/a	0	0	n/a	N	0	00	84	33.4	28.8	27.8	26.9	58348	84	n/a	52988	84	n/a	51216	84	n/a	49548	84	n/a	
588	1078412	n/a	0	0	n/a	N	0	00	84	33.2	28.6	28.2	27.3	58032	84	n/a	53416	84	n/a	52680	84	n/a	51108	84	n/a	
589	1078697	n/a	0	0	n/a	N	0	00	86	31.6	26.5	25.9	25.1	53344	86	n/a	47564	86	n/a	46480	86	n/a	44984	86	n/a	
590	1078813	n/a	0	0	n/a	N	0	00	86	34.1	28.5	27.9	27.3	58160	86	n/a	51564	86	n/a	50476	86	n/a	49436	86	n/a	
591	1078870	n/a	0	0	n/a	N	0	00	84	33.3	28.5	28.1	27.3	58688	84	n/a	53124	84	n/a	52380	84	n/a	51168	84	n/a	
592	1079008	n/a	0	0	n/a	N	0	00	86	33.5	28.4	27.6	26.7	57308	86	n/a	51404	86	n/a	49872	86	n/a	48316	86	n/a	
593	1079168	n/a	0	0	n/a	N	0	00	86	34.3	29.5	28.8	27.7	58952	86	n/a	52964	86	n/a	51692	86	n/a	49812	86	n/a	
594	1079180	n/a	0	0	n/a	N	0	00	84	33.4	28.3	27.5	26.8	58388	84	n/a	52400	84	n/a	50884	84	n/a	49788	84	n/a	
595	1079195	n/a	0	0	n/a	N	0	00	88	36.4	38.6	37.6	35.3	60608	88	n/a	62960	88	n/a	60788	88	n/a	57688	88	n/a	
596	1079340	n/a	0	0	n/a	N	0	00	84	33.3	28.5	27.9	27.3	58444	84	n/a	52836	84	n/a	51696	84	n/a	50976	84	n/a	
597	1079520	n/a	0	0	n/a	N	0	00	84	33.8	28.5	27.7	26.8	58224	84	n/a	51904	84	n/a	50444	84	n/a	48968	84	n/a	
598	1079561	n/a	0	0	n/a	N	0	00	84	33.9	29.1	28.9	27.9	59032	84	n/a	53516	84	n/a	53064	84	n/a	51400	84	n/a	
599	1079639	n/a	0	0	n/a	N	0	00	86	34.4	28.6	27.7	26.8	58508	86	n/a	51264	86	n/a	49584	86	n/a	47900	86	n/a	
600	1079662	n/a	0	0	n/a	N	0	00	86	34.5	29.2	28.6	28.0	59284	86	n/a	53040	86	n/a	51808	86	n/a	51260	86	n/a	
601	1079680	n/a	0	0	n/a	N	0	00	84	33.2	28.2	27.7	26.9	58428	84	n/a	52648	84	n/a	51512	84	n/a	50352	84	n/a	
602	1079690	n/a	0	0	n/a	N	0	00	82	32.1	27.4	26.6	25.9	57860	82	n/a	52300	82	n/a	50728	82	n/a	49512	82	n/a	
603	1079721	n/a	0	0	n/a	N	0	00	44	2.54	0.02	0.02	0.01	5732	44	n/a	64	44	n/a	52	44	n/a	52	40	n/a	
604	1079741	n/a	0	0	n/a	N	0	00	84	33.8	30.0	29.4	28.7	59420	84	n/a	55088	84	n/a	53708	84	n/a	52816	84	n/a	
605	1079827	n/a	0	0	n/a	N	0	00	86	20.9	25.3	22.8	20.8	30544	86	n/a	38888	86	n/a	34948	86	n/a	32256	86	n/a	
606	1079926	n/a	0	0	n/a	N	0	00	82	32.2	28.4	28.1	27.4	58068	82	n/a	54348	82	n/a	53712	82	n/a	52404	82	n/a	
607	1080104	n/a	0	0	n/a	N	0	00	88	34.2	28.3	27.3	26.2	57016	88	n/a	49696	88	n/a	48036	88	n/a	46312	88	n/a	
608	1080200	n/a	0	0	n/a	N	0	00	84	32.9	28.1	27.3	26.6	57860	84	n/a	52260	84	n/a	50656	84	n/a	49372	84	n/a	
609	1080216	n/a	0	0	n/a	N	0	00	86	34.4	29.2	28.6	27.7	59096	86	n/a	52912	86	n/a	51804	86	n/a	50096	86	n/a	
610	1080222	n/a	0	0	n/a	N	0	00	88	36.5	48.3	48.2	47.4	58928	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
611	1080294	n/a	0	0	n/a	N	0	00	84	33.8	29.8	29.2	28.4	58672	84	n/a	54348	84	n/a	53100	84	n/a	51596	84	n/a	
612	1080367	n/a	0	0	n/a	N	0	00	86	34.9	28.9	28.1	27.0	58744	86	n/a	51764	86	n/a	50296	86	n/a	48380	86	n/a	
613	1080533	n/a	0	0	n/a	N	0	00	84	32.4	26.8	25.8	25.0	55804	84	n/a	48632	84	n/a	46736	84	n/a	45184	84	n/a	
614	1080665	n/a	0	0	n/a	N	0	00	88	34.6	29.1	28.1	27.1	57676	88	n/a	51104	88	n/a	49304	88	n/a	47952	88	n/a	
615	1080731	n/a	0	0	n/a	N	0	00	84	32.8	28.0	28.1	26.9	58008	84	n/a	51992	84	n/a	51560	84	n/a	49644	84	n/a	
616	1080741	n/a	0	0	n/a	N	0	00	84	33.7	28.6	27.9	26.8	58668	84	n/a	52856	84	n/a	51268	84	n/a	49396	84	n/a	
617	1080792	n/a	0	0	n/a	N	0	00	84	29.5	25.1	24.0	23.1	51372	84	n/a	46336	84	n/a	44188	84	n/a	42496	84	n/a	
618	1080925	n/a	0	0	n/a	N	0	00	86	34.1	28.1	27.3	26.3	58092	86	n/a	50844	86	n/a	49220	86	n/a	47468	86	n/a	
619	1080939	n/a	0	0	n/a	N	0	00	86	35.3	39.7	40.3	38.7	60216	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
620	1080967	n/a	0	0	n/a	N	0	00	86	34.4	29.6	29.0	28.3	58912	86	n/a	52784	86	n/a	51520	86	n/a	50352	86	n/a	
621	1080986	n/a	0	0	n/a	N	0	00	84	33.1	29.3	28.8	27.9	57916	84	n/a	54160	84	n/a	53056	84	n/a	51424	84	n/a	
622	1081180	n/a	0	0	n/a	N	0	00	84	33.2	28.0	27.3	26.6	58284	84	n/a	52068	84	n/a	50852	84	n/a	49672	84	n/a	
623	1081303	n/a	0	0	n/a	N	0	00	86	34.2	29.1	28.5	27.5	58652	86	n/a	52804	86	n/a	51628	86	n/a	49656	86	n/a	
624	1081343	n/a	0	0	n/a	N	0	00	84	33.5	27.8	27.0	26.0	58224	84	n/a	51088	84	n/a	49624	84	n/a	48008	84	n/a	
625	1081391	n/a	0	0	n/a	N	0	00	84	33.8	29.4	28.8	27.9	58656	84	n/a	52920	84	n/a	51740	84	n/a	50180	84	n/a	
626	1081416	n/a	0	0	n/a	N	0	00	86	34.6	29.2	28.4	27.3	59360	86	n/a	52504	86	n/a	51060	86	n/a	49224	86	n/a	
627	1081438	n/a	0	0	n/a	N	0	00	84	33.8	28.6	28.0	27.0	59032	84	n/a	52908	84	n/a	51732	84	n/a	49776	84	n/a	
628	1081453	n/a	0	0	n/a	N	0	00	84	32.9	28.8	28.2	27.5	58012	84	n/a	53432	84	n/a	52232	84	n/a	51216	84	n/a	
629	1081464	n/a	0	0	n/a	N	0	00	84	34.3	30.4	29.7	28.8	59416	84	n/a	55356	84	n/a	53932	84	n/a	52484	84	n/a	
630	1081477	n/a	0	0	n/a	N	0	00	84	33.2	28.5	27.8	27.0	58296	84	n/a	52756	84	n/a	51408	84	n/a	50264	84	n/a	
631	1081618	n/a	0	0	n/a	N	0	00	82	32.1	26.8	25.8	25.0	57368	82	n/a	50704	82	n/a	48900	82	n/a	47424	82	n/a	
632	1081737	n/a	0	0	n/a	N	0	00	84	33.6	28.0	27.2	26.1	58160	84	n/a	51540	84	n/a	49964	84	n/a	48400	84	n/a	
633	1081907	n/a	0	0	n/a	N	0	00	86	33.7	28.4	27.7	26.9	57880	86	n/a	51492	86	n/a	50092	86	n/a	48724	86	n/a	
634	1081948	n/a	0	0	n/a	N	0	00	84	33.8	28.9	29.2	28.6	58540	84	n/a	52892	84	n/a	53456	84	n/a	52380	84	n/a	
635	1081968	n/a	0	0	n/a	N	0	00	84	34.2	29.9	29.0	28.1	58896	84	n/a	54064	84	n/a	52284	84	n/a	50924	84	n/a	
636	1081986	n/a	0	0	n/a	N	0	00	84	33.7	28.5	27.7	27.0	58496	84	n/a	52128	84	n/a	50712	84	n/a	49512	84	n/a	
637	1081995	n/a	0	0	n/a	N	0	00	84	33.9	29.4	28.8	27.8	58792	84	n/a	53448	84	n/a	52364	84	n/a	50548	84	n/a	
638	1082016	n/a	0	0	n/a	N	0	00	84	33.5	28.6	28.0	27.1	58580	84	n/a	52696	84	n/a	51576	84	n/a	50372	84	n/a	
639	1082063	n/a	0	0	n/a	N	0	00	84	33.9	29.3	28.7	27.6	59008	84	n/a	53712	84	n/a	52552	84	n/a	50352	84	n/a	
640	1082089	n/a	0	0	n/a	N	0	00	84	33.3	28.5	27.8	27.0	58500	84	n/a	53076	84	n/a	51748	84	n/a	50748	84	n/a	
641	1082128	n/a	0	0	n/a	N	0	00	84	33.3	29.6	28.8	27.7	57944	84	n/a	54704	84	n/a	53032	84	n/a	51604	84	n/a	
642	1082354	n/a	0	0	n/a	N	0	00	86	34.2	28.7	27.8	26.7	57620	86	n/a	51184	86	n/a	49420	86	n/a	47840	86	n/a	
643	1082503	n/a	0	0	n/a	N	0	00	84	33.3	28.8	28.1	27.3	58192	84	n/a	53128	84	n/a	51876	84	n/a	50792	84	n/a	
644	1082515	n/a	0	0	n/a	N	0	00	84	33.6	29.2	28.8	28.0	58584	84	n/a	53936	84	n/a	52988	84	n/a	51656	84	n/a	
645	1082529	n/a	0	0	n/a	N	0	00	86	34.4	28.7	28.1	27.2	59108	86	n/a	51964	86	n/a	50764	86	n/a	49132	86	n/a	
646	1082584	n/a	0	0	n/a	N	0	00	84	33.0	28.5	27.9	27.0	58212	84	n/a	52932	84	n/a	51776	84	n/a	50264	84	n/a	
647	1082633	n/a	0	0	n/a	N	0	00	84	33.9	29.1	28.6	27.9	58976	84	n/a	53672	84	n/a	52688	84	n/a	51388	84	n/a	
648	1082646	n/a	0	0	n/a	N	0	00	84	33.2	29.0	28.3	27.8	58616	84	n/a	53440	84	n/a	52176	84	n/a	51060	84	n/a	
649	1082659	n/a	0	0	n/a	N	0	00	86	32.1	27.1	26.4	25.5	55048	86	n/a	49500	86	n/a	48192	86	n/a	47172	86	n/a	
650	1082753	n/a	0	0	n/a	N	0	00	84	29.4	25.3	24.6	23.6	50284	84	n/a	46076	84	n/a	44756	84	n/a	43124	84	n/a	
651	1082828	n/a	0	0	n/a	N	0	00	86	34.8	29.3	28.4	27.7	59280	86	n/a	53004	86	n/a	51332	86	n/a	49932	86	n/a	
652	1082849	n/a	0	0	n/a	N	0	00	82	32.2	28.5	28.0	27.2	57512	82	n/a	53776	82	n/a	52760	82	n/a	51684	82	n/a	
653	1082995	n/a	0	0	n/a	N	0	00	88	35.6	30.3	29.7	28.7	59412	88	n/a	53144	88	n/a	52072	88	n/a	50404	88	n/a	
654	1083016	n/a	0	0	n/a	N	0	00	86	34.4	33.8	34.2	32.4	58544	86	n/a	60728	86	n/a	61160	86	n/a	58616	86	n/a	
655	1083149	n/a	0	0	n/a	N	0	00	82	32.7	27.4	26.6	25.7	57868	82	n/a	51248	82	n/a	49648	82	n/a	47908	82	n/a	
656	1083253	n/a	0	0	n/a	N	0	00	86	33.8	28.2	27.3	26.4	57908	86	n/a	51020	86	n/a	49244	86	n/a	47948	86	n/a	
657	1083271	n/a	0	0	n/a	N	0	00	84	33.7	28.2	27.6	26.8	58600	84	n/a	51804	84	n/a	50512	84	n/a	49320	84	n/a	
658	1083328	n/a	0	0	n/a	N	0	00	82	32.7	28.6	28.1	27.4	58300	82	n/a	53492	82	n/a	52680	82	n/a	51088	82	n/a	
659	1083374	n/a	0	0	n/a	N	0	00	84	33.6	29.6	28.7	27.8	58644	84	n/a	53260	84	n/a	51440	84	n/a	50136	84	n/a	
660	1083474	n/a	0	0	n/a	N	0	00	84	33.3	27.5	26.6	25.6	57652	84	n/a	50244	84	n/a	48448	84	n/a	47152	84	n/a	
661	1083509	n/a	0	0	n/a	N	0	00	84	33.8	28.8	28.2	27.2	58704	84	n/a	52436	84	n/a	51204	84	n/a	49576	84	n/a	
662	1083530	n/a	0	0	n/a	N	0	00	84	33.1	28.0	26.7	25.6	58280	84	n/a	52284	84	n/a	49852	84	n/a	48140	84	n/a	
663	1083544	n/a	0	0	n/a	N	0	00	86	34.6	30.4	29.8	28.9	59396	86	n/a	55152	86	n/a	53896	86	n/a	52108	86	n/a	
664	1083554	n/a	0	0	n/a	N	0	00	86	34.6	29.1	28.5	27.6	59572	86	n/a	52844	86	n/a	51720	86	n/a	50300	86	n/a	
665	1083571	n/a	0	0	n/a	N	0	00	84	33.1	28.3	27.7	26.8	58524	84	n/a	52720	84	n/a	51552	84	n/a	50004	84	n/a	
666	1083581	n/a	0	0	n/a	N	0	00	84	33.4	27.9	27.2	26.4	58208	84	n/a	51372	84	n/a	49980	84	n/a	48824	84	n/a	
667	1083726	n/a	0	0	n/a	N	0	00	86	33.9	29.4	28.5	27.4	58188	86	n/a	53208	86	n/a	51440	86	n/a	49608	86	n/a	
668	1083745	n/a	0	0	n/a	N	0	00	84	33.5	28.6	27.9	26.9	58416	84	n/a	52596	84	n/a	51260	84	n/a	49672	84	n/a	
669	1083771	n/a	0	0	n/a	N	0	00	84	33.0	29.2	28.3	27.4	58068	84	n/a	54152	84	n/a	52464	84	n/a	50856	84	n/a	
670	1083788	n/a	0	0	n/a	N	0	00	84	33.3	29.0	28.1	27.1	58216	84	n/a	53056	84	n/a	51472	84	n/a	49640	84	n/a	
671	1083797	n/a	0	0	n/a	N	0	00	84	29.0	25.1	24.5	23.6	49656	84	n/a	45608	84	n/a	44472	84	n/a	42748	84	n/a	
672	1083802	n/a	0	0	n/a	N	0	00	84	32.9	27.6	27.1	26.2	58156	84	n/a	51652	84	n/a	50596	84	n/a	49312	84	n/a	
673	1083806	n/a	0	0	n/a	N	0	00	84	30.4	25.9	25.0	24.2	51940	84	n/a	46936	84	n/a	45312	84	n/a	43604	84	n/a	
674	1083843	n/a	0	0	n/a	N	0	00	86	34.1	28.8	28.1	27.2	58592	86	n/a	52440	86	n/a	51032	86	n/a	49612	86	n/a	
675	1083967	n/a	0	0	n/a	N	0	00	84	33.7	28.5	27.7	26.8	58076	84	n/a	52132	84	n/a	50576	84	n/a	49084	84	n/a	
676	1083994	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.4	26.6	58508	84	n/a	52056	84	n/a	50920	84	n/a	49440	84	n/a	
677	1084028	n/a	0	0	n/a	N	0	00	84	33.4	27.8	27.1	26.3	58676	84	n/a	51612	84	n/a	50184	84	n/a	48880	84	n/a	
678	1084038	n/a	0	0	n/a	N	0	00	84	33.8	29.8	29.3	28.2	58756	84	n/a	54316	84	n/a	53404	84	n/a	51404	84	n/a	
679	1084175	n/a	0	0	n/a	N	0	00	84	33.0	28.1	27.3	26.4	58176	84	n/a	52172	84	n/a	50516	84	n/a	48740	84	n/a	
680	1084190	n/a	0	0	n/a	N	0	00	84	33.6	28.6	28.0	27.0	58856	84	n/a	52584	84	n/a	51456	84	n/a	49876	84	n/a	
681	1084207	n/a	0	0	n/a	N	0	00	82	32.8	28.6	28.8	27.7	58364	82	n/a	52628	82	n/a	52652	82	n/a	50952	82	n/a	
682	1084363	n/a	0	0	n/a	N	0	00	82	32.4	27.6	27.0	26.2	57796	82	n/a	51900	82	n/a	50532	82	n/a	49180	82	n/a	
683	1084418	n/a	0	0	n/a	N	0	00	84	33.6	30.6	31.1	30.2	58940	84	n/a	56576	84	n/a	57412	84	n/a	55948	84	n/a	
684	1084522	n/a	0	0	n/a	N	0	00	84	33.1	30.0	29.3	28.5	58156	84	n/a	55472	84	n/a	54060	84	n/a	52724	84	n/a	
685	1084610	n/a	0	0	n/a	N	0	00	86	34.9	30.4	30.0	29.0	59748	86	n/a	54912	86	n/a	54004	86	n/a	52308	86	n/a	
686	1084635	n/a	0	0	n/a	N	0	00	84	33.0	28.4	27.8	27.0	58408	84	n/a	53152	84	n/a	51912	84	n/a	50356	84	n/a	
687	1084896	n/a	0	0	n/a	N	0	00	86	34.5	29.0	28.3	27.3	58516	86	n/a	51696	86	n/a	50352	86	n/a	48212	86	n/a	
688	1085124	n/a	0	0	n/a	N	0	00	86	34.4	29.2	28.5	27.3	58632	86	n/a	52972	86	n/a	51492	86	n/a	49636	86	n/a	
689	1085171	n/a	0	0	n/a	N	0	00	84	33.2	30.3	29.7	28.7	58012	84	n/a	56036	84	n/a	54892	84	n/a	53224	84	n/a	
690	1085210	n/a	0	0	n/a	N	0	00	84	33.4	29.9	29.3	28.2	58444	84	n/a	55248	84	n/a	54124	84	n/a	52616	84	n/a	
691	1085226	n/a	0	0	n/a	N	0	00	84	34.2	28.7	28.0	27.0	59256	84	n/a	52664	84	n/a	51136	84	n/a	49340	84	n/a	
692	1085237	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.5	26.6	58524	84	n/a	51844	84	n/a	50696	84	n/a	49224	84	n/a	
693	1085244	n/a	0	0	n/a	N	0	00	86	35.2	30.6	30.1	29.3	60024	86	n/a	54468	86	n/a	53428	86	n/a	52052	86	n/a	
694	1085279	n/a	0	0	n/a	N	0	00	84	31.6	26.8	25.8	25.0	54800	84	n/a	49208	84	n/a	47256	84	n/a	45756	84	n/a	
695	1085439	n/a	0	0	n/a	N	0	00	84	31.1	26.1	25.2	24.3	53624	84	n/a	47648	84	n/a	46108	84	n/a	44292	84	n/a	
696	1085666	n/a	0	0	n/a	N	0	00	84	33.3	28.2	27.6	26.5	57412	84	n/a	50956	84	n/a	49696	84	n/a	48032	84	n/a	
697	1085706	n/a	0	0	n/a	N	0	00	84	33.3	28.4	27.5	26.7	57924	84	n/a	51992	84	n/a	50124	84	n/a	48672	84	n/a	
698	1085727	n/a	0	0	n/a	N	0	00	84	34.1	29.5	28.9	27.9	58696	84	n/a	53488	84	n/a	52460	84	n/a	50528	84	n/a	
699	1085752	n/a	0	0	n/a	N	0	00	84	33.5	29.3	29.1	28.2	58488	84	n/a	54276	84	n/a	53892	84	n/a	52228	84	n/a	
700	1085768	n/a	0	0	n/a	N	0	00	84	34.1	28.5	27.7	26.7	59240	84	n/a	52256	84	n/a	50676	84	n/a	49300	84	n/a	
701	1085779	n/a	0	0	n/a	N	0	00	84	33.8	28.9	28.2	27.5	58776	84	n/a	52896	84	n/a	51424	84	n/a	50436	84	n/a	
702	1085794	n/a	0	0	n/a	N	0	00	84	33.4	27.6	26.9	26.0	58676	84	n/a	51328	84	n/a	49964	84	n/a	48372	84	n/a	
703	1085807	n/a	0	0	n/a	N	0	00	86	34.9	29.0	28.5	27.4	59792	86	n/a	52580	86	n/a	51520	86	n/a	49628	86	n/a	
704	1085909	n/a	0	0	n/a	N	0	00	86	34.0	28.3	27.6	26.9	58416	86	n/a	51396	86	n/a	50152	86	n/a	49152	86	n/a	
705	1085940	n/a	0	0	n/a	N	0	00	84	33.3	27.9	27.3	26.5	58288	84	n/a	51516	84	n/a	50308	84	n/a	48696	84	n/a	
