Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
512	2550279	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.6	27.7	59164	88	n/a	51516	88	n/a	49576	88	n/a	48028	88	n/a	
513	2550297	n/a	0	0	n/a	N	0	n/a	88	35.3	28.9	27.6	26.9	58916	88	n/a	50428	88	n/a	48144	88	n/a	47188	88	n/a	
514	2550308	n/a	0	0	n/a	N	0	n/a	88	36.0	29.8	28.6	27.6	59316	88	n/a	50684	88	n/a	48456	88	n/a	46904	88	n/a	
515	2550539	n/a	0	0	n/a	N	0	n/a	86	35.0	29.9	28.6	27.7	58764	86	n/a	52584	86	n/a	50244	86	n/a	48960	86	n/a	
516	2550560	n/a	0	0	n/a	N	0	n/a	88	35.9	29.5	28.3	27.6	59632	88	n/a	51544	88	n/a	49480	88	n/a	48568	88	n/a	
517	2550585	n/a	0	0	n/a	N	0	n/a	88	36.1	30.0	28.8	27.8	59408	88	n/a	52136	88	n/a	49940	88	n/a	48536	88	n/a	
518	2550596	n/a	0	0	n/a	N	0	n/a	90	36.3	29.7	28.6	27.8	59252	90	n/a	51028	90	n/a	49112	90	n/a	47964	90	n/a	
519	2550619	n/a	0	0	n/a	N	0	n/a	88	35.7	30.1	28.8	27.7	59208	88	n/a	52536	88	n/a	50248	88	n/a	48668	88	n/a	
520	2550634	n/a	0	0	n/a	N	0	n/a	140	67.8	59.8	59.0	56.9	57552	140	n/a	52668	140	n/a	51672	140	n/a	49736	140	n/a	
521	2550714	n/a	0	0	n/a	N	0	n/a	88	36.2	29.5	28.6	27.7	59620	88	n/a	51128	88	n/a	49436	88	n/a	47904	88	n/a	
522	2550737	n/a	0	0	n/a	N	0	n/a	88	35.1	29.3	28.4	27.7	58876	88	n/a	51320	88	n/a	49504	88	n/a	48524	88	n/a	
523	2550763	n/a	0	0	n/a	N	0	n/a	88	35.2	28.7	27.5	26.6	58864	88	n/a	50468	88	n/a	48316	88	n/a	47328	88	n/a	
524	2550837	n/a	0	0	n/a	N	0	n/a	86	35.0	30.2	29.2	28.6	59148	86	n/a	54300	86	n/a	52624	86	n/a	52072	86	n/a	
525	2550859	n/a	0	0	n/a	N	0	n/a	88	35.8	29.2	28.1	27.1	59348	88	n/a	50880	88	n/a	48876	88	n/a	47276	88	n/a	
526	2550873	n/a	0	0	n/a	N	0	n/a	88	35.7	29.3	28.2	27.2	58728	88	n/a	50268	88	n/a	48500	88	n/a	46588	88	n/a	
527	2551069	n/a	0	0	n/a	N	0	n/a	90	36.5	30.1	28.8	27.9	59216	90	n/a	51388	90	n/a	49100	90	n/a	47976	90	n/a	
528	2551150	n/a	0	0	n/a	N	0	n/a	86	34.2	28.8	28.0	27.4	57720	86	n/a	50992	86	n/a	49580	86	n/a	48424	86	n/a	
529	2551355	n/a	0	0	n/a	N	0	n/a	64	15.1	12.1	11.3	10.8	34304	64	n/a	29060	64	n/a	26908	64	n/a	25568	64	n/a	
530	2551486	n/a	0	0	n/a	N	0	n/a	86	35.4	29.4	28.3	27.5	59244	86	n/a	51268	86	n/a	49292	86	n/a	47936	86	n/a	
531	2551534	n/a	0	0	n/a	N	0	n/a	90	36.5	30.7	29.9	29.0	59128	90	n/a	52140	90	n/a	50688	90	n/a	49416	90	n/a	
532	2551550	n/a	0	0	n/a	N	0	n/a	88	35.8	29.1	28.0	26.9	58876	88	n/a	50436	88	n/a	48360	88	n/a	46540	88	n/a	
533	2551562	n/a	0	0	n/a	N	0	n/a	88	36.0	29.9	29.0	28.1	59488	88	n/a	51936	88	n/a	50172	88	n/a	48716	88	n/a	
534	2551620	n/a	0	0	n/a	N	0	n/a	88	36.2	29.7	28.4	27.4	59348	88	n/a	51104	88	n/a	48952	88	n/a	47364	88	n/a	
535	2551633	n/a	0	0	n/a	N	0	n/a	90	36.0	31.3	30.8	29.9	58700	90	n/a	52184	90	n/a	50824	90	n/a	49672	90	n/a	
536	2551828	n/a	0	0	n/a	N	0	n/a	88	36.2	30.7	29.7	29.0	59452	88	n/a	52344	88	n/a	50588	88	n/a	49416	88	n/a	
537	2551878	n/a	0	0	n/a	N	0	n/a	88	35.3	28.9	27.5	26.7	59064	88	n/a	50844	88	n/a	48380	88	n/a	46752	88	n/a	
538	2552008	n/a	0	0	n/a	N	0	n/a	88	36.1	29.6	28.7	27.5	58872	88	n/a	50232	88	n/a	48580	88	n/a	46700	88	n/a	
539	2552018	n/a	0	0	n/a	N	0	n/a	90	36.1	29.4	28.3	27.4	58912	90	n/a	50648	90	n/a	48720	90	n/a	46992	90	n/a	
540	2552049	n/a	0	0	n/a	N	0	n/a	88	35.3	29.4	28.7	28.2	59040	88	n/a	51776	88	n/a	50260	88	n/a	48928	88	n/a	
541	2552067	n/a	0	0	n/a	N	0	n/a	86	34.7	29.3	28.3	27.4	58536	86	n/a	51472	86	n/a	49604	86	n/a	47904	86	n/a	
542	2552080	n/a	0	0	n/a	N	0	n/a	88	36.0	29.5	28.4	27.4	59244	88	n/a	51072	88	n/a	49024	88	n/a	47292	88	n/a	
543	2552103	n/a	0	0	n/a	N	0	n/a	88	35.1	29.2	28.0	27.1	58016	88	n/a	51004	88	n/a	49008	88	n/a	47808	88	n/a	
544	2552114	n/a	0	0	n/a	N	0	n/a	88	35.3	29.6	28.5	27.7	58284	88	n/a	51216	88	n/a	49156	88	n/a	47912	88	n/a	
545	2552126	n/a	0	0	n/a	N	0	n/a	88	35.4	29.0	27.9	27.2	58956	88	n/a	50840	88	n/a	49008	88	n/a	47588	88	n/a	
546	2552344	n/a	0	0	n/a	N	0	n/a	88	36.3	29.9	28.6	27.7	59716	88	n/a	51792	88	n/a	49384	88	n/a	47976	88	n/a	
547	2552434	n/a	0	0	n/a	N	0	n/a	84	32.9	27.7	26.7	26.0	56952	84	n/a	50296	84	n/a	48324	84	n/a	47100	84	n/a	
548	2552451	n/a	0	0	n/a	N	0	n/a	88	36.1	29.4	28.4	27.4	59452	88	n/a	50824	88	n/a	48948	88	n/a	47340	88	n/a	
549	2552478	n/a	0	0	n/a	N	0	n/a	90	36.3	29.3	28.2	27.4	58904	90	n/a	50208	90	n/a	48252	90	n/a	47168	90	n/a	
550	2552493	n/a	0	0	n/a	N	0	n/a	88	35.7	29.8	28.6	27.8	58912	88	n/a	51152	88	n/a	49012	88	n/a	47856	88	n/a	
551	2552509	n/a	0	0	n/a	N	0	n/a	88	35.8	29.4	28.3	27.4	59324	88	n/a	51192	88	n/a	49360	88	n/a	47744	88	n/a	
552	2552548	n/a	0	0	n/a	N	0	n/a	88	36.0	29.3	28.0	27.1	59468	88	n/a	50888	88	n/a	48696	88	n/a	47156	88	n/a	
553	2552565	n/a	0	0	n/a	N	0	n/a	90	36.4	31.0	30.9	30.0	59112	90	n/a	52896	90	n/a	52768	90	n/a	50820	90	n/a	
554	2552575	n/a	0	0	n/a	N	0	n/a	88	35.7	28.7	27.5	26.5	58472	88	n/a	49736	88	n/a	47580	88	n/a	45984	88	n/a	
555	2552603	n/a	0	0	n/a	N	0	n/a	88	35.6	29.8	28.5	27.7	59324	88	n/a	51712	88	n/a	49372	88	n/a	47936	88	n/a	
556	2552658	n/a	0	0	n/a	N	0	n/a	88	36.0	29.8	28.9	28.2	58824	88	n/a	51492	88	n/a	50004	88	n/a	48952	88	n/a	
557	2552668	n/a	0	0	n/a	N	0	n/a	88	35.2	28.4	27.1	26.2	57940	88	n/a	49260	88	n/a	47056	88	n/a	45420	88	n/a	
558	2552683	n/a	0	0	n/a	N	0	n/a	88	35.1	28.8	27.6	27.0	58320	88	n/a	50492	88	n/a	48204	88	n/a	47360	88	n/a	
559	2552696	n/a	0	0	n/a	N	0	n/a	88	35.5	29.2	28.5	27.6	59164	88	n/a	51036	88	n/a	49732	88	n/a	48088	88	n/a	
560	2552873	n/a	0	0	n/a	N	0	n/a	88	35.4	28.9	27.8	27.1	58748	88	n/a	50680	88	n/a	48792	88	n/a	47528	88	n/a	
561	2552966	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	28.9	27.9	59496	88	n/a	51684	88	n/a	49472	88	n/a	48328	88	n/a	
562	2553006	n/a	0	0	n/a	N	0	n/a	88	35.6	19.8	19.0	18.6	58484	88	n/a	33984	88	n/a	32268	88	n/a	31644	88	n/a	
563	2553136	n/a	0	0	n/a	N	0	n/a	90	36.5	29.8	28.7	27.7	59228	90	n/a	50844	90	n/a	49108	90	n/a	47532	90	n/a	
564	2553156	n/a	0	0	n/a	N	0	n/a	90	37.0	30.7	29.6	28.7	60204	90	n/a	52424	90	n/a	50332	90	n/a	49104	90	n/a	
565	2553176	n/a	0	0	n/a	N	0	n/a	88	35.7	30.0	29.1	28.1	59632	88	n/a	52156	88	n/a	50504	88	n/a	48948	88	n/a	
566	2553200	n/a	0	0	n/a	N	0	n/a	88	35.1	22.7	22.4	22.1	58856	88	n/a	38924	88	n/a	38056	88	n/a	37296	88	n/a	
567	2553247	n/a	0	0	n/a	N	0	n/a	88	35.6	30.0	28.9	28.0	58804	88	n/a	51992	88	n/a	50176	88	n/a	48780	88	n/a	
568	2553282	n/a	0	0	n/a	N	0	n/a	88	35.5	30.8	30.4	29.2	59320	88	n/a	52896	88	n/a	52024	88	n/a	50012	88	n/a	
569	2553298	n/a	0	0	n/a	N	0	n/a	90	37.0	30.4	29.3	28.5	60272	90	n/a	52532	90	n/a	50592	90	n/a	49240	90	n/a	
570	2553312	n/a	0	0	n/a	N	0	n/a	90	36.6	30.0	29.0	28.0	59532	90	n/a	51160	90	n/a	49412	90	n/a	47636	90	n/a	
571	2553337	n/a	0	0	n/a	N	0	n/a	88	36.0	29.5	28.3	27.4	59156	88	n/a	50988	88	n/a	48968	88	n/a	47652	88	n/a	
572	2553393	n/a	0	0	n/a	N	0	n/a	88	34.7	29.4	28.5	27.7	57492	88	n/a	51204	88	n/a	49604	88	n/a	48228	88	n/a	
573	2553685	n/a	0	0	n/a	N	0	n/a	88	35.9	29.9	28.9	28.1	58948	88	n/a	51684	88	n/a	49820	88	n/a	48420	88	n/a	
574	2553698	n/a	0	0	n/a	N	0	n/a	90	36.8	31.3	30.0	28.9	59340	90	n/a	53388	90	n/a	51128	90	n/a	49480	90	n/a	
575	2553708	n/a	0	0	n/a	N	0	n/a	90	36.3	29.6	28.5	27.5	59072	90	n/a	50704	90	n/a	48704	90	n/a	47444	90	n/a	
576	2553822	n/a	0	0	n/a	N	0	n/a	88	36.5	30.4	29.2	28.2	59852	88	n/a	51948	88	n/a	49808	88	n/a	48396	88	n/a	
577	2553841	n/a	0	0	n/a	N	0	n/a	86	34.9	29.6	28.4	27.6	58880	86	n/a	52588	86	n/a	50332	86	n/a	49168	86	n/a	
578	2554109	n/a	0	0	n/a	N	0	n/a	88	34.3	29.4	28.5	27.7	57564	88	n/a	51812	88	n/a	50008	88	n/a	48780	88	n/a	
579	2554111	n/a	0	0	n/a	N	0	n/a	88	35.9	30.3	29.4	28.5	59400	88	n/a	53248	88	n/a	51512	88	n/a	49964	88	n/a	
580	2554262	n/a	0	0	n/a	N	0	n/a	88	36.1	29.9	27.5	26.0	59100	88	n/a	50972	88	n/a	46588	88	n/a	44320	88	n/a	
581	2554276	n/a	0	0	n/a	N	0	n/a	90	36.9	31.2	29.9	28.8	59932	90	n/a	53788	90	n/a	51264	90	n/a	49700	90	n/a	
582	2554297	n/a	0	0	n/a	N	0	n/a	88	36.0	29.3	28.0	27.1	59840	88	n/a	51240	88	n/a	48696	88	n/a	47364	88	n/a	
583	2554316	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.8	27.8	59680	88	n/a	51940	88	n/a	50300	88	n/a	48668	88	n/a	
584	2554329	n/a	0	0	n/a	N	0	n/a	88	35.2	29.3	28.3	27.7	58880	88	n/a	50932	88	n/a	49092	88	n/a	47996	88	n/a	
585	2554357	n/a	0	0	n/a	N	0	n/a	88	35.1	29.5	28.5	27.4	57992	88	n/a	51256	88	n/a	49344	88	n/a	47784	88	n/a	
586	2554366	n/a	0	0	n/a	N	0	n/a	88	35.7	29.9	28.8	28.0	58796	88	n/a	51344	88	n/a	49268	88	n/a	47764	88	n/a	
587	2554377	n/a	0	0	n/a	N	0	n/a	88	36.0	29.8	29.0	27.9	59276	88	n/a	51624	88	n/a	50240	88	n/a	47908	88	n/a	
588	2554402	n/a	0	0	n/a	N	0	n/a	88	36.2	29.9	28.6	27.7	59988	88	n/a	51748	88	n/a	49380	88	n/a	48044	88	n/a	
589	2554420	n/a	0	0	n/a	N	0	n/a	88	36.0	29.2	27.9	27.1	59532	88	n/a	50932	88	n/a	48420	88	n/a	47256	88	n/a	
590	2554470	n/a	0	0	n/a	N	0	n/a	90	36.7	31.7	31.7	30.7	59516	90	n/a	53560	90	n/a	53468	90	n/a	51808	90	n/a	
591	2554823	n/a	0	0	n/a	N	0	n/a	90	36.7	29.7	28.5	27.5	59556	90	n/a	50732	90	n/a	48796	90	n/a	47208	90	n/a	
592	2554912	n/a	0	0	n/a	N	0	n/a	88	36.0	29.5	28.6	27.7	58796	88	n/a	50868	88	n/a	49088	88	n/a	47556	88	n/a	
593	2555056	n/a	0	0	n/a	N	0	n/a	88	35.8	30.6	29.5	28.5	59452	88	n/a	53280	88	n/a	51248	88	n/a	49772	88	n/a	
594	2555072	n/a	0	0	n/a	N	0	n/a	88	35.8	30.8	29.5	28.7	59336	88	n/a	53688	88	n/a	51352	88	n/a	49944	88	n/a	
595	2555178	n/a	0	0	n/a	N	0	n/a	88	35.6	29.6	28.4	27.6	58960	88	n/a	51156	88	n/a	49208	88	n/a	47968	88	n/a	
596	2555207	n/a	0	0	n/a	N	0	n/a	88	36.0	28.9	27.5	26.5	58760	88	n/a	49816	88	n/a	47508	88	n/a	45680	88	n/a	
597	2555224	n/a	0	0	n/a	N	0	n/a	88	35.2	32.2	30.7	29.4	58584	88	n/a	56240	88	n/a	53496	88	n/a	51664	88	n/a	
598	2555243	n/a	0	0	n/a	N	0	n/a	88	36.6	31.4	30.5	29.6	60184	88	n/a	54332	88	n/a	52716	88	n/a	51280	88	n/a	
599	2555260	n/a	0	0	n/a	N	0	n/a	88	36.3	30.1	29.2	28.3	59780	88	n/a	52080	88	n/a	50324	88	n/a	49216	88	n/a	
600	2555291	n/a	0	0	n/a	N	0	n/a	88	35.7	29.5	28.3	27.4	58488	88	n/a	51276	88	n/a	49252	88	n/a	47876	88	n/a	
601	2555317	n/a	0	0	n/a	N	0	n/a	88	36.5	30.2	28.9	27.9	59596	88	n/a	52096	88	n/a	49944	88	n/a	48168	88	n/a	
602	2555332	n/a	0	0	n/a	N	0	n/a	88	36.8	40.6	39.6	38.1	60676	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
603	2555430	n/a	0	0	n/a	N	0	n/a	88	35.8	29.1	27.8	27.0	59376	88	n/a	50892	88	n/a	48640	88	n/a	47036	88	n/a	
604	2555635	n/a	0	0	n/a	N	0	n/a	88	36.3	30.7	30.4	29.5	59704	88	n/a	52652	88	n/a	52152	88	n/a	50752	88	n/a	
605	2555679	n/a	0	0	n/a	N	0	n/a	92	38.3	33.3	32.0	30.6	60548	92	n/a	53876	92	n/a	51692	92	n/a	50036	92	n/a	
606	2555824	n/a	0	0	n/a	N	0	n/a	88	36.5	29.9	28.8	27.9	60044	88	n/a	51868	88	n/a	49876	88	n/a	48800	88	n/a	
607	2555846	n/a	0	0	n/a	N	0	n/a	90	36.9	30.1	29.0	28.0	59652	90	n/a	51284	90	n/a	49500	90	n/a	48044	90	n/a	
608	2555858	n/a	0	0	n/a	N	0	n/a	90	36.2	30.4	29.4	28.5	58860	90	n/a	51852	90	n/a	50036	90	n/a	48672	90	n/a	
609	2555874	n/a	0	0	n/a	N	0	n/a	88	36.4	29.6	28.5	27.5	59136	88	n/a	50604	88	n/a	48672	88	n/a	46956	88	n/a	
610	2555908	n/a	0	0	n/a	N	0	n/a	88	35.3	33.0	31.8	30.9	58992	88	n/a	58028	88	n/a	55844	88	n/a	54108	88	n/a	
611	2555933	n/a	0	0	n/a	N	0	n/a	88	35.7	29.6	28.4	27.4	58788	88	n/a	51480	88	n/a	49316	88	n/a	47808	88	n/a	
612	2555945	n/a	0	0	n/a	N	0	n/a	90	36.3	29.7	28.4	27.5	58960	90	n/a	50660	90	n/a	48372	90	n/a	46932	90	n/a	
613	2555960	n/a	0	0	n/a	N	0	n/a	90	36.5	30.0	29.0	28.1	59148	90	n/a	51228	90	n/a	49400	90	n/a	48536	90	n/a	
614	2555971	n/a	0	0	n/a	N	0	n/a	90	36.6	30.3	29.3	28.2	59484	90	n/a	51488	90	n/a	49592	90	n/a	47612	90	n/a	
615	2556222	n/a	0	0	n/a	N	0	n/a	88	36.1	29.7	29.0	28.3	59068	88	n/a	50904	88	n/a	49708	88	n/a	48244	88	n/a	
616	2556297	n/a	0	0	n/a	N	0	n/a	88	35.9	29.7	28.5	27.5	59240	88	n/a	51364	88	n/a	49152	88	n/a	47812	88	n/a	
617	2556320	n/a	0	0	n/a	N	0	n/a	90	36.3	29.4	28.5	27.5	58936	90	n/a	50364	90	n/a	48668	90	n/a	47004	90	n/a	
618	2556331	n/a	0	0	n/a	N	0	n/a	88	35.7	29.8	28.7	27.8	58380	88	n/a	51188	88	n/a	49300	88	n/a	48064	88	n/a	
619	2556514	n/a	0	0	n/a	N	0	n/a	90	36.3	31.0	29.8	28.7	58764	90	n/a	52616	90	n/a	50508	90	n/a	48956	90	n/a	
620	2556525	n/a	0	0	n/a	N	0	n/a	88	35.9	28.9	27.6	26.7	58504	88	n/a	49688	88	n/a	47448	88	n/a	46236	88	n/a	
621	2556614	n/a	0	0	n/a	N	0	n/a	90	35.9	29.0	27.7	26.9	58528	90	n/a	49836	90	n/a	47656	90	n/a	46468	90	n/a	
622	2557029	n/a	0	0	n/a	N	0	n/a	88	36.1	29.8	28.8	27.9	59552	88	n/a	51568	88	n/a	49776	88	n/a	48688	88	n/a	
623	2557047	n/a	0	0	n/a	N	0	n/a	88	36.2	30.5	29.6	28.8	59412	88	n/a	52968	88	n/a	51440	88	n/a	50332	88	n/a	
624	2557081	n/a	0	0	n/a	N	0	n/a	88	35.7	29.8	28.5	27.5	58324	88	n/a	50884	88	n/a	48424	88	n/a	46792	88	n/a	
625	2557094	n/a	0	0	n/a	N	0	n/a	90	37.0	30.1	28.8	27.9	59484	90	n/a	50912	90	n/a	48536	90	n/a	47012	90	n/a	
626	2557161	n/a	0	0	n/a	N	0	n/a	88	35.6	30.3	29.5	28.5	58596	88	n/a	51976	88	n/a	50436	88	n/a	48692	88	n/a	
627	2557176	n/a	0	0	n/a	N	0	n/a	88	35.6	29.0	27.8	27.0	58260	88	n/a	49596	88	n/a	47468	88	n/a	46212	88	n/a	
628	2557186	n/a	0	0	n/a	N	0	n/a	88	36.0	29.3	28.0	27.3	58692	88	n/a	50368	88	n/a	48072	88	n/a	46724	88	n/a	
629	2557274	n/a	0	0	n/a	N	0	n/a	88	35.8	29.8	28.5	27.7	58540	88	n/a	51212	88	n/a	49048	88	n/a	47676	88	n/a	
630	2557306	n/a	0	0	n/a	N	0	n/a	88	35.5	30.6	28.4	26.9	57796	88	n/a	51044	88	n/a	47272	88	n/a	44744	88	n/a	
631	2557395	n/a	0	0	n/a	N	0	n/a	88	35.7	29.5	28.4	27.7	59024	88	n/a	51264	88	n/a	49180	88	n/a	48168	88	n/a	
632	2557413	n/a	0	0	n/a	N	0	n/a	88	35.6	31.2	30.1	29.3	59120	88	n/a	54392	88	n/a	52276	88	n/a	50840	88	n/a	
633	2557469	n/a	0	0	n/a	N	0	n/a	88	35.4	29.7	28.3	27.3	58272	88	n/a	51300	88	n/a	48868	88	n/a	47484	88	n/a	
634	2557504	n/a	0	0	n/a	N	0	n/a	88	34.9	28.7	27.4	26.6	58436	88	n/a	50364	88	n/a	48152	88	n/a	46848	88	n/a	
635	2557587	n/a	0	0	n/a	N	0	n/a	88	36.1	31.4	31.0	29.7	59408	88	n/a	54284	88	n/a	53192	88	n/a	51156	88	n/a	
636	2558034	n/a	0	0	n/a	N	0	n/a	90	36.5	29.7	28.6	27.7	59124	90	n/a	50696	90	n/a	48684	90	n/a	47268	90	n/a	
637	2558110	n/a	0	0	n/a	N	0	n/a	90	36.9	30.1	28.8	27.9	59540	90	n/a	51100	90	n/a	48916	90	n/a	47528	90	n/a	
638	2558130	n/a	0	0	n/a	N	0	n/a	86	34.4	28.2	27.2	26.4	57740	86	n/a	49804	86	n/a	47936	86	n/a	47076	86	n/a	
639	2558176	n/a	0	0	n/a	N	0	n/a	88	35.9	30.0	29.3	28.3	59172	88	n/a	51948	88	n/a	50568	88	n/a	49304	88	n/a	
640	2558294	n/a	0	0	n/a	N	0	n/a	90	36.8	32.3	31.6	30.4	59476	90	n/a	55288	90	n/a	54056	90	n/a	52476	90	n/a	
641	2558309	n/a	0	0	n/a	N	0	n/a	90	36.1	29.9	29.1	27.9	58564	90	n/a	50800	90	n/a	49416	90	n/a	47772	90	n/a	
642	2558349	n/a	0	0	n/a	N	0	n/a	88	35.8	29.5	28.5	27.6	59044	88	n/a	51616	88	n/a	49708	88	n/a	48232	88	n/a	
643	2558369	n/a	0	0	n/a	N	0	n/a	88	35.5	30.8	30.0	29.1	58596	88	n/a	53344	88	n/a	51848	88	n/a	50412	88	n/a	
644	2558731	n/a	0	0	n/a	N	0	n/a	88	35.7	29.4	28.5	27.6	58936	88	n/a	51488	88	n/a	49624	88	n/a	48400	88	n/a	
645	2558835	n/a	0	0	n/a	N	0	n/a	88	35.9	30.3	29.1	28.3	59092	88	n/a	51916	88	n/a	49612	88	n/a	48448	88	n/a	
646	2558916	n/a	0	0	n/a	N	0	n/a	88	35.2	29.2	28.2	27.3	58752	88	n/a	51476	88	n/a	49504	88	n/a	48340	88	n/a	
647	2559006	n/a	0	0	n/a	N	0	n/a	88	35.3	30.1	28.9	28.1	58884	88	n/a	52744	88	n/a	50504	88	n/a	49384	88	n/a	
648	2559038	n/a	0	0	n/a	N	0	n/a	88	35.5	29.7	28.4	27.4	58604	88	n/a	51332	88	n/a	49068	88	n/a	47592	88	n/a	
649	2559050	n/a	0	0	n/a	N	0	n/a	88	35.5	29.2	27.9	27.1	58304	88	n/a	50196	88	n/a	48132	88	n/a	46568	88	n/a	
650	2559129	n/a	0	0	n/a	N	0	n/a	88	36.0	30.0	29.0	28.2	59120	88	n/a	51252	88	n/a	49464	88	n/a	47932	88	n/a	
651	2559156	n/a	0	0	n/a	N	0	n/a	90	35.8	29.8	28.5	27.7	58480	90	n/a	50916	90	n/a	48752	90	n/a	47548	90	n/a	
652	2559166	n/a	0	0	n/a	N	0	n/a	88	35.7	29.2	28.2	27.5	58676	88	n/a	50476	88	n/a	48656	88	n/a	47464	88	n/a	
653	2559220	n/a	0	0	n/a	N	0	n/a	88	35.8	30.0	28.9	28.2	58860	88	n/a	51360	88	n/a	49340	88	n/a	48152	88	n/a	
654	2559278	n/a	0	0	n/a	N	0	n/a	86	34.0	28.8	27.7	27.0	57880	86	n/a	51332	86	n/a	49476	86	n/a	48256	86	n/a	
655	2559331	n/a	0	0	n/a	N	0	n/a	88	35.9	29.8	28.8	28.2	58608	88	n/a	51352	88	n/a	49468	88	n/a	48360	88	n/a	
656	2559389	n/a	0	0	n/a	N	0	n/a	88	35.1	29.7	28.5	27.5	58456	88	n/a	52288	88	n/a	50016	88	n/a	48264	88	n/a	
657	2559452	n/a	0	0	n/a	N	0	n/a	86	34.6	28.4	27.2	26.6	57780	86	n/a	49856	86	n/a	47856	86	n/a	47388	86	n/a	
658	2559466	n/a	0	0	n/a	N	0	n/a	88	36.3	30.5	29.6	28.7	59484	88	n/a	52768	88	n/a	51048	88	n/a	49428	88	n/a	
659	2559479	n/a	0	0	n/a	N	0	n/a	88	35.2	31.3	30.3	29.0	58680	88	n/a	54124	88	n/a	52072	88	n/a	50092	88	n/a	
660	2559491	n/a	0	0	n/a	N	0	n/a	88	35.7	29.7	28.9	28.1	59232	88	n/a	52228	88	n/a	50752	88	n/a	49480	88	n/a	
661	2559499	n/a	0	0	n/a	N	0	n/a	88	36.5	30.3	29.1	28.1	59776	88	n/a	52244	88	n/a	50176	88	n/a	48456	88	n/a	
662	2559509	n/a	0	0	n/a	N	0	n/a	86	35.1	28.5	27.2	26.3	58436	86	n/a	50160	86	n/a	47844	86	n/a	46668	86	n/a	
663	2559512	n/a	0	0	n/a	N	0	n/a	88	35.7	28.5	27.2	26.3	58828	88	n/a	49608	88	n/a	47284	88	n/a	45928	88	n/a	
664	2559514	n/a	0	0	n/a	N	0	n/a	84	33.9	29.2	28.1	27.4	58464	84	n/a	53016	84	n/a	51044	84	n/a	50080	84	n/a	
665	2559514	n/a	0	0	n/a	N	0	n/a	204	68.7	54.2	52.1	50.4	56480	204	n/a	45572	204	n/a	43128	204	n/a	42028	204	n/a	
666	2559547	n/a	0	0	n/a	N	0	n/a	88	35.7	32.8	31.5	29.9	58700	88	n/a	55484	88	n/a	53084	88	n/a	50776	88	n/a	
667	2559575	n/a	0	0	n/a	N	0	n/a	88	35.4	29.1	27.8	27.0	58868	88	n/a	51112	88	n/a	48880	88	n/a	47524	88	n/a	
668	2559991	n/a	0	0	n/a	N	0	n/a	90	36.6	30.2	28.8	27.6	59372	90	n/a	51584	90	n/a	49052	90	n/a	47156	90	n/a	
669	2560019	n/a	0	0	n/a	N	0	n/a	88	35.7	29.0	28.0	27.2	58880	88	n/a	50736	88	n/a	48752	88	n/a	47768	88	n/a	
670	2560035	n/a	0	0	n/a	N	0	n/a	88	35.6	30.1	28.9	28.2	59020	88	n/a	52496	88	n/a	50360	88	n/a	48936	88	n/a	
671	2560209	n/a	0	0	n/a	N	0	n/a	88	35.2	30.0	29.1	28.3	58448	88	n/a	52000	88	n/a	50208	88	n/a	49364	88	n/a	
672	2560261	n/a	0	0	n/a	N	0	n/a	88	36.4	29.9	28.9	28.2	59392	88	n/a	51632	88	n/a	49872	88	n/a	48676	88	n/a	
673	2560363	n/a	0	0	n/a	N	0	n/a	88	36.1	30.3	29.0	27.7	59240	88	n/a	52648	88	n/a	50408	88	n/a	48456	88	n/a	
674	2560380	n/a	0	0	n/a	N	0	n/a	90	36.5	30.2	29.0	28.1	59396	90	n/a	51248	90	n/a	49044	90	n/a	47820	90	n/a	
675	2560392	n/a	0	0	n/a	N	0	n/a	88	35.6	29.7	28.7	27.8	58884	88	n/a	51640	88	n/a	49864	88	n/a	48668	88	n/a	
676	2560595	n/a	0	0	n/a	N	0	n/a	84	33.0	27.5	26.4	25.8	57388	84	n/a	50508	84	n/a	48408	84	n/a	47096	84	n/a	
677	2560765	n/a	0	0	n/a	N	0	n/a	88	35.7	29.5	28.6	27.7	58660	88	n/a	51296	88	n/a	49536	88	n/a	48136	88	n/a	
678	2560823	n/a	0	0	n/a	N	0	n/a	88	35.3	29.3	28.0	27.2	58396	88	n/a	50936	88	n/a	48652	88	n/a	47132	88	n/a	
679	2560849	n/a	0	0	n/a	N	0	n/a	90	36.3	32.2	31.9	30.8	59068	90	n/a	55216	90	n/a	54188	90	n/a	52528	90	n/a	
680	2560878	n/a	0	0	n/a	N	0	n/a	88	36.4	30.2	29.5	28.6	59652	88	n/a	52196	88	n/a	50804	88	n/a	49312	88	n/a	
681	2560898	n/a	0	0	n/a	N	0	n/a	88	35.9	29.8	28.7	27.8	58944	88	n/a	51424	88	n/a	49348	88	n/a	47920	88	n/a	
682	2560935	n/a	0	0	n/a	N	0	n/a	90	36.2	30.0	29.1	28.3	58868	90	n/a	51248	90	n/a	49816	90	n/a	48544	90	n/a	
