Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
532	4439227	n/a	0	0	n/a	N	0	n/a	798	345	0.39	0.53	2.41	60360	798	n/a	84	780	n/a	116	774	n/a	600	790	n/a	
533	4439242	n/a	0	0	n/a	N	0	n/a	1084	439	0.49	0.61	2.60	62012	1084	n/a	92	1046	n/a	108	1052	n/a	468	1074	n/a	
534	4439519	n/a	0	0	n/a	N	0	n/a	792	241	0.31	0.37	1.23	61448	792	n/a	96	750	n/a	100	758	n/a	388	784	n/a	
535	4439761	n/a	0	0	n/a	N	0	n/a	108	5.16	0.03	0.03	0.05	4064	108	n/a	64	98	n/a	52	106	n/a	60	108	n/a	
536	4439761	n/a	0	0	n/a	N	0	n/a	568	278	0.32	0.45	1.94	64900	568	n/a	96	552	n/a	136	562	n/a	540	558	n/a	
537	4439986	n/a	0	0	n/a	N	0	n/a	1040	359	0.45	0.59	2.34	51488	1040	n/a	80	1006	n/a	108	1014	n/a	504	1026	n/a	
538	4440897	n/a	0	0	n/a	N	0	n/a	786	323	0.36	0.50	2.16	65532	786	n/a	120	764	n/a	160	770	n/a	916	774	n/a	
539	4441032	n/a	0	0	n/a	N	0	n/a	958	153	0.32	0.39	1.14	23312	958	n/a	68	924	n/a	76	938	n/a	240	940	n/a	
540	4441286	n/a	0	0	n/a	N	0	n/a	1236	629	0.64	0.84	3.89	65532	1236	n/a	124	1192	n/a	124	1204	n/a	516	1212	n/a	
541	4441301	n/a	0	0	n/a	N	0	n/a	976	469	0.49	0.64	2.68	65532	976	n/a	96	960	n/a	108	964	n/a	468	962	n/a	
542	4441827	n/a	0	0	n/a	N	0	n/a	606	312	0.34	0.50	2.28	65532	606	n/a	136	604	n/a	212	602	n/a	1116	606	n/a	
543	4441885	n/a	0	0	n/a	N	0	n/a	772	437	0.45	0.60	2.77	65532	772	n/a	116	736	n/a	180	740	n/a	768	744	n/a	
544	4442135	n/a	0	0	n/a	N	0	n/a	958	438	0.44	0.59	2.50	64972	958	n/a	100	902	n/a	120	922	n/a	492	930	n/a	
545	4442270	n/a	0	0	n/a	N	0	n/a	1136	686	0.64	0.91	4.27	60272	1136	n/a	112	1084	n/a	132	1102	n/a	588	1110	n/a	
546	4442407	n/a	0	0	n/a	N	0	n/a	1100	595	0.56	0.76	3.43	58316	1100	n/a	84	1056	n/a	116	1068	n/a	480	1066	n/a	
547	4442435	n/a	0	0	n/a	N	0	n/a	854	364	0.41	0.53	2.24	64028	854	n/a	88	826	n/a	112	834	n/a	416	844	n/a	
548	4442744	n/a	0	0	n/a	N	0	n/a	1160	466	0.52	0.65	2.63	52552	1160	n/a	92	1138	n/a	120	1142	n/a	408	1152	n/a	
549	4442804	n/a	0	0	n/a	N	0	n/a	1318	328	0.46	0.61	2.13	53356	1318	n/a	80	1264	n/a	116	1266	n/a	512	1294	n/a	
550	4443675	n/a	0	0	n/a	N	0	n/a	832	377	0.46	0.63	2.69	65532	832	n/a	96	800	n/a	124	826	n/a	548	824	n/a	
551	4444737	n/a	0	0	n/a	N	0	n/a	1194	505	0.59	0.83	3.81	65532	1194	n/a	108	1108	n/a	140	1090	n/a	568	1118	n/a	
552	4444927	n/a	0	0	n/a	N	0	n/a	1358	579	0.64	0.89	3.94	61872	1358	n/a	88	1328	n/a	136	1348	n/a	620	1330	n/a	
553	4445088	n/a	0	0	n/a	N	0	n/a	928	401	0.47	0.60	2.52	60220	928	n/a	84	880	n/a	112	870	n/a	460	898	n/a	
554	4445224	n/a	0	0	n/a	N	0	n/a	1052	261	0.37	0.49	1.61	43704	1052	n/a	72	1016	n/a	88	1038	n/a	320	1038	n/a	
555	4445445	n/a	0	0	n/a	N	0	n/a	358	169	0.22	0.33	1.48	65532	358	n/a	120	344	n/a	216	354	n/a	912	356	n/a	
556	4445449	n/a	0	0	n/a	N	0	n/a	222	44.6	0.06	0.08	0.23	48376	222	n/a	56	194	n/a	68	210	n/a	248	218	n/a	
557	4445457	n/a	0	0	n/a	N	0	n/a	140	64.1	0.09	0.14	0.67	65532	140	n/a	100	140	n/a	164	138	n/a	920	140	n/a	
558	4445457	n/a	0	0	n/a	N	0	n/a	556	226	0.24	0.29	1.11	57500	556	n/a	96	528	n/a	92	538	n/a	352	526	n/a	
559	4445509	n/a	0	0	n/a	N	0	n/a	1062	453	0.49	0.59	2.40	65532	1062	n/a	84	1034	n/a	108	1038	n/a	476	1048	n/a	
560	4445582	n/a	0	0	n/a	N	0	n/a	370	38.7	0.11	0.14	0.27	12816	370	n/a	56	348	n/a	60	360	n/a	108	370	n/a	
561	4445582	n/a	0	0	n/a	N	0	n/a	474	189	0.22	0.29	1.12	59344	474	n/a	92	448	n/a	108	452	n/a	348	472	n/a	
562	4445633	n/a	0	0	n/a	N	0	n/a	864	490	0.47	0.67	3.29	65532	864	n/a	116	842	n/a	200	844	n/a	1152	852	n/a	
563	4446204	n/a	0	0	n/a	N	0	n/a	1196	494	0.56	0.74	3.15	59132	1196	n/a	104	1126	n/a	120	1126	n/a	524	1158	n/a	
564	4446876	n/a	0	0	n/a	N	0	n/a	1052	557	0.56	0.80	3.70	65532	1052	n/a	92	1014	n/a	116	1028	n/a	592	1032	n/a	
565	4446883	n/a	0	0	n/a	N	0	n/a	1172	533	0.55	0.73	3.07	60636	1172	n/a	88	1092	n/a	128	1132	n/a	544	1148	n/a	
566	4446974	n/a	0	0	n/a	N	0	n/a	1188	581	0.61	0.82	3.37	64332	1188	n/a	96	1178	n/a	124	1180	n/a	556	1172	n/a	
567	4447907	n/a	0	0	n/a	N	0	n/a	42	4.08	0.03	0.05	0.65	11768	42	n/a	92	42	n/a	164	42	n/a	1956	42	n/a	
568	4448037	n/a	0	0	n/a	N	0	n/a	1248	424	0.52	0.69	2.67	65532	1248	n/a	96	1186	n/a	120	1192	n/a	468	1198	n/a	
569	4448285	n/a	0	0	n/a	N	0	n/a	740	331	0.34	0.46	2.02	65532	740	n/a	124	714	n/a	172	732	n/a	948	736	n/a	
570	4448439	n/a	0	0	n/a	N	0	n/a	964	183	0.31	0.36	1.06	24540	964	n/a	72	922	n/a	64	920	n/a	204	942	n/a	
571	4448776	n/a	0	0	n/a	N	0	n/a	1252	483	0.57	0.75	2.90	65532	1252	n/a	96	1212	n/a	116	1224	n/a	476	1212	n/a	
572	4449399	n/a	0	0	n/a	N	0	n/a	948	433	0.48	0.65	2.96	55456	948	n/a	88	944	n/a	116	942	n/a	580	936	n/a	
573	4449843	n/a	0	0	n/a	N	0	n/a	84	32.8	26.8	26.0	25.3	57676	84	n/a	49848	84	n/a	48320	84	n/a	47184	84	n/a	
574	4450854	n/a	0	0	n/a	N	0	n/a	924	438	0.51	0.72	3.37	65532	924	n/a	132	886	n/a	228	894	n/a	1292	872	n/a	
575	4451016	n/a	0	0	n/a	N	0	n/a	1164	570	0.56	0.78	3.94	64060	1164	n/a	80	1108	n/a	116	1098	n/a	604	1108	n/a	
576	4451113	n/a	0	0	n/a	N	0	n/a	1032	376	0.43	0.56	2.31	56516	1032	n/a	100	992	n/a	100	1022	n/a	348	1022	n/a	
577	4451375	n/a	0	0	n/a	N	0	n/a	628	386	0.38	0.55	2.64	65532	628	n/a	100	620	n/a	144	624	n/a	608	618	n/a	
578	4451708	n/a	0	0	n/a	N	0	n/a	666	292	0.36	0.47	1.99	61700	666	n/a	108	654	n/a	116	656	n/a	516	652	n/a	
579	4451912	n/a	0	0	n/a	N	0	n/a	86	34.1	28.0	27.0	26.2	58352	86	n/a	50524	86	n/a	48660	86	n/a	47376	86	n/a	
580	4452064	n/a	0	0	n/a	N	0	n/a	524	268	0.25	0.31	1.29	65532	524	n/a	108	514	n/a	156	506	n/a	596	522	n/a	
581	4452309	n/a	0	0	n/a	N	0	n/a	876	388	0.44	0.62	2.91	65532	876	n/a	108	856	n/a	172	846	n/a	960	848	n/a	
582	4452547	n/a	0	0	n/a	N	0	n/a	1392	849	0.83	1.14	5.78	65532	1392	n/a	108	1370	n/a	148	1376	n/a	612	1374	n/a	
583	4452591	n/a	0	0	n/a	N	0	n/a	1110	664	0.66	0.89	4.06	64060	1110	n/a	96	1090	n/a	124	1094	n/a	528	1096	n/a	
584	4452598	n/a	0	0	n/a	N	0	n/a	940	409	0.46	0.63	2.82	65532	940	n/a	88	906	n/a	112	916	n/a	404	932	n/a	
585	4452619	n/a	0	0	n/a	N	0	n/a	1068	280	0.39	0.48	1.78	35568	1068	n/a	76	1028	n/a	92	1044	n/a	340	1034	n/a	
586	4452795	n/a	0	0	n/a	N	0	n/a	642	210	0.28	0.35	1.38	35116	642	n/a	80	630	n/a	120	642	n/a	356	640	n/a	
587	4453336	n/a	0	0	n/a	N	0	n/a	86	33.8	27.9	27.4	26.6	57796	86	n/a	49504	86	n/a	48508	86	n/a	47364	86	n/a	
588	4453405	n/a	0	0	n/a	N	0	n/a	728	368	0.42	0.54	2.47	65532	728	n/a	124	702	n/a	156	716	n/a	668	702	n/a	
589	4453857	n/a	0	0	n/a	N	0	n/a	594	256	0.29	0.40	1.58	60320	594	n/a	96	574	n/a	116	564	n/a	436	588	n/a	
590	4454267	n/a	0	0	n/a	N	0	n/a	654	297	0.34	0.47	2.02	61048	654	n/a	100	634	n/a	132	630	n/a	484	654	n/a	
591	4454864	n/a	0	0	n/a	N	0	n/a	1004	345	0.45	0.62	2.74	65532	1004	n/a	112	988	n/a	188	980	n/a	1096	968	n/a	
592	4454988	n/a	0	0	n/a	N	0	n/a	792	256	0.32	0.39	1.43	65532	792	n/a	120	742	n/a	188	728	n/a	828	734	n/a	
593	4455111	n/a	0	0	n/a	N	0	n/a	752	477	0.43	0.61	3.11	65532	752	n/a	100	720	n/a	156	710	n/a	708	720	n/a	
594	4455288	n/a	0	0	n/a	N	0	n/a	584	268	0.28	0.40	1.84	65532	584	n/a	104	570	n/a	140	566	n/a	604	572	n/a	
595	4455296	n/a	0	0	n/a	N	0	n/a	860	433	0.45	0.58	2.46	58968	860	n/a	116	846	n/a	140	846	n/a	748	854	n/a	
596	4455728	n/a	0	0	n/a	N	0	n/a	862	201	0.32	0.39	1.38	36144	862	n/a	76	812	n/a	92	832	n/a	284	828	n/a	
597	4455984	n/a	0	0	n/a	N	0	n/a	800	391	0.42	0.65	3.32	65532	800	n/a	108	778	n/a	188	782	n/a	1040	792	n/a	
598	4455993	n/a	0	0	n/a	N	0	n/a	1096	599	0.64	0.87	4.21	63744	1096	n/a	104	1082	n/a	124	1090	n/a	624	1076	n/a	
599	4456127	n/a	0	0	n/a	N	0	n/a	834	285	0.36	0.49	2.10	58804	834	n/a	96	772	n/a	128	788	n/a	492	806	n/a	
600	4456130	n/a	0	0	n/a	N	0	n/a	940	403	0.41	0.53	2.31	59556	940	n/a	84	908	n/a	104	908	n/a	480	916	n/a	
601	4456147	n/a	0	0	n/a	N	0	n/a	102	42.2	0.03	0.05	0.23	65532	102	n/a	56	90	n/a	92	96	n/a	456	102	n/a	
602	4456148	n/a	0	0	n/a	N	0	n/a	588	280	0.31	0.45	2.17	61488	588	n/a	84	584	n/a	124	582	n/a	644	588	n/a	
603	4456265	n/a	0	0	n/a	N	0	n/a	862	158	0.27	0.32	1.06	31732	862	n/a	72	820	n/a	76	836	n/a	208	850	n/a	
604	4456580	n/a	0	0	n/a	N	0	n/a	1040	205	0.34	0.40	1.14	38884	1040	n/a	64	1000	n/a	76	1022	n/a	288	1022	n/a	
605	4456583	n/a	0	0	n/a	N	0	n/a	1014	331	0.45	0.59	2.36	48740	1014	n/a	80	988	n/a	132	982	n/a	484	980	n/a	
606	4456786	n/a	0	0	n/a	N	0	n/a	1448	312	0.51	0.61	2.05	40312	1448	n/a	84	1378	n/a	92	1402	n/a	416	1426	n/a	
607	4456923	n/a	0	0	n/a	N	0	n/a	1032	406	0.48	0.65	2.68	45408	1032	n/a	92	1008	n/a	120	1022	n/a	432	1030	n/a	
608	4457471	n/a	0	0	n/a	N	0	n/a	558	201	0.26	0.34	1.29	53340	558	n/a	84	538	n/a	104	544	n/a	384	558	n/a	
609	4457555	n/a	0	0	n/a	N	0	n/a	1046	397	0.40	0.51	1.99	62528	1046	n/a	80	956	n/a	108	974	n/a	364	1022	n/a	
610	4458010	n/a	0	0	n/a	N	0	n/a	1104	437	0.49	0.62	2.38	65532	1104	n/a	104	1022	n/a	120	1048	n/a	460	1088	n/a	
611	4458171	n/a	0	0	n/a	N	0	n/a	968	395	0.47	0.61	2.60	50844	968	n/a	96	938	n/a	132	938	n/a	592	908	n/a	
612	4458596	n/a	0	0	n/a	N	0	n/a	782	291	0.35	0.48	2.18	56572	782	n/a	100	732	n/a	116	734	n/a	468	740	n/a	
613	4458763	n/a	0	0	n/a	N	0	n/a	1108	622	0.60	0.85	4.10	60172	1108	n/a	88	1088	n/a	120	1092	n/a	628	1096	n/a	
614	4458966	n/a	0	0	n/a	N	0	n/a	858	356	0.39	0.53	2.22	61912	858	n/a	96	814	n/a	112	826	n/a	456	838	n/a	
615	4459409	n/a	0	0	n/a	N	0	n/a	802	380	0.41	0.55	2.78	65532	802	n/a	96	784	n/a	144	780	n/a	648	772	n/a	
616	4460203	n/a	0	0	n/a	N	0	n/a	1092	269	0.41	0.47	1.56	37968	1092	n/a	80	1038	n/a	84	1044	n/a	356	1074	n/a	
617	4460301	n/a	0	0	n/a	N	0	n/a	700	273	0.33	0.43	1.86	65532	700	n/a	120	662	n/a	156	684	n/a	692	686	n/a	
618	4460534	n/a	0	0	n/a	N	0	n/a	1062	328	0.39	0.47	1.67	53096	1062	n/a	84	1006	n/a	88	1020	n/a	328	1032	n/a	
619	4460685	n/a	0	0	n/a	N	0	n/a	1194	468	0.52	0.70	2.97	45008	1194	n/a	88	1174	n/a	112	1186	n/a	436	1172	n/a	
620	4460843	n/a	0	0	n/a	N	0	n/a	286	19.8	0.07	0.08	0.16	7444	286	n/a	48	248	n/a	84	276	n/a	92	286	n/a	
621	4460843	n/a	0	0	n/a	N	0	n/a	612	263	0.26	0.34	1.34	57168	612	n/a	76	584	n/a	96	602	n/a	356	596	n/a	
622	4461097	n/a	0	0	n/a	N	0	n/a	58	2.53	0.01	0.01	0.02	3580	58	n/a	40	50	n/a	36	52	n/a	60	58	n/a	
623	4461097	n/a	0	0	n/a	N	0	n/a	466	133	0.18	0.21	0.77	42620	466	n/a	72	460	n/a	76	460	n/a	308	462	n/a	
624	4461249	n/a	0	0	n/a	N	0	n/a	1144	665	0.65	0.86	3.90	65532	1144	n/a	104	1114	n/a	120	1110	n/a	532	1116	n/a	
625	4461756	n/a	0	0	n/a	N	0	n/a	1176	374	0.49	0.61	2.33	40688	1176	n/a	72	1150	n/a	92	1162	n/a	380	1162	n/a	
626	4462193	n/a	0	0	n/a	N	0	n/a	838	346	0.40	0.52	2.20	65532	838	n/a	100	780	n/a	164	788	n/a	820	810	n/a	
627	4463134	n/a	0	0	n/a	N	0	n/a	1206	357	0.46	0.61	2.45	52076	1206	n/a	88	1122	n/a	120	1136	n/a	560	1164	n/a	
628	4463167	n/a	0	0	n/a	N	0	n/a	852	192	0.31	0.41	1.63	65532	852	n/a	104	790	n/a	148	804	n/a	828	846	n/a	
629	4463167	n/a	0	0	n/a	N	0	n/a	190	8.54	0.03	0.03	0.04	3796	190	n/a	44	154	n/a	68	152	n/a	44	148	n/a	
630	4463192	n/a	0	0	n/a	N	0	n/a	808	352	0.41	0.58	2.76	65532	808	n/a	108	784	n/a	184	790	n/a	976	778	n/a	
631	4463210	n/a	0	0	n/a	N	0	n/a	268	14.8	0.08	0.09	0.13	4980	268	n/a	56	252	n/a	60	264	n/a	68	266	n/a	
632	4463210	n/a	0	0	n/a	N	0	n/a	820	379	0.42	0.56	2.41	65532	820	n/a	104	796	n/a	132	782	n/a	488	796	n/a	
633	4463339	n/a	0	0	n/a	N	0	n/a	646	250	0.33	0.46	1.92	43164	646	n/a	100	636	n/a	140	640	n/a	592	638	n/a	
634	4463362	n/a	0	0	n/a	N	0	n/a	1050	263	0.36	0.41	1.37	47992	1050	n/a	72	992	n/a	80	1018	n/a	332	1038	n/a	
635	4463687	n/a	0	0	n/a	N	0	n/a	1014	246	0.37	0.46	1.54	41592	1014	n/a	92	950	n/a	108	958	n/a	380	974	n/a	
636	4463702	n/a	0	0	n/a	N	0	n/a	640	122	0.21	0.28	0.83	28844	640	n/a	72	604	n/a	76	628	n/a	240	640	n/a	
637	4463748	n/a	0	0	n/a	N	0	n/a	166	71.9	0.14	0.21	0.98	65532	166	n/a	164	160	n/a	272	164	n/a	1400	166	n/a	
638	4463750	n/a	0	0	n/a	N	0	n/a	1094	544	0.56	0.76	3.63	62700	1094	n/a	116	1074	n/a	120	1060	n/a	576	1072	n/a	
639	4464105	n/a	0	0	n/a	N	0	n/a	1120	658	0.66	0.85	3.84	65532	1120	n/a	100	1074	n/a	112	1064	n/a	532	1076	n/a	
640	4464336	n/a	0	0	n/a	N	0	n/a	1022	412	0.48	0.65	2.86	65532	1022	n/a	104	972	n/a	152	1000	n/a	768	1006	n/a	
641	4464455	n/a	0	0	n/a	N	0	n/a	1022	694	0.66	0.95	4.84	65532	1022	n/a	104	998	n/a	136	1008	n/a	780	1012	n/a	
642	4464595	n/a	0	0	n/a	N	0	n/a	992	240	0.39	0.49	1.63	41780	992	n/a	96	950	n/a	112	958	n/a	488	972	n/a	
643	4464775	n/a	0	0	n/a	N	0	n/a	1198	437	0.52	0.71	3.06	61424	1198	n/a	88	1132	n/a	132	1164	n/a	648	1172	n/a	
644	4465020	n/a	0	0	n/a	N	0	n/a	834	309	0.35	0.46	2.05	61184	834	n/a	104	762	n/a	148	752	n/a	636	782	n/a	
645	4465143	n/a	0	0	n/a	N	0	n/a	668	237	0.27	0.36	1.45	54876	668	n/a	76	646	n/a	108	650	n/a	556	656	n/a	
646	4465178	n/a	0	0	n/a	N	0	n/a	1066	375	0.45	0.55	1.95	54240	1066	n/a	100	984	n/a	100	1022	n/a	328	1050	n/a	
647	4465753	n/a	0	0	n/a	N	0	n/a	1134	322	0.46	0.54	1.87	43084	1134	n/a	80	1090	n/a	92	1104	n/a	340	1120	n/a	
648	4465938	n/a	0	0	n/a	N	0	n/a	122	7.86	0.03	0.04	0.06	6356	122	n/a	56	116	n/a	52	118	n/a	88	118	n/a	
649	4465938	n/a	0	0	n/a	N	0	n/a	516	247	0.26	0.37	1.61	64648	516	n/a	92	512	n/a	128	508	n/a	456	512	n/a	
650	4466405	n/a	0	0	n/a	N	0	n/a	528	222	0.24	0.30	1.20	65532	528	n/a	100	506	n/a	160	502	n/a	668	512	n/a	
651	4466559	n/a	0	0	n/a	N	0	n/a	1124	604	0.63	0.88	4.24	65532	1124	n/a	100	1110	n/a	132	1092	n/a	492	1106	n/a	
652	4467076	n/a	0	0	n/a	N	0	n/a	1112	565	0.59	0.74	3.03	65532	1112	n/a	104	1052	n/a	124	1044	n/a	496	1080	n/a	
653	4467173	n/a	0	0	n/a	N	0	n/a	830	310	0.39	0.55	2.47	65532	830	n/a	108	820	n/a	164	826	n/a	764	826	n/a	
654	4467584	n/a	0	0	n/a	N	0	n/a	680	381	0.38	0.56	2.80	61840	680	n/a	96	660	n/a	116	658	n/a	744	676	n/a	
655	4468027	n/a	0	0	n/a	N	0	n/a	764	377	0.42	0.57	2.35	65532	764	n/a	88	758	n/a	124	764	n/a	504	758	n/a	
656	4468116	n/a	0	0	n/a	N	0	n/a	738	218	0.32	0.42	1.69	65532	738	n/a	120	704	n/a	204	726	n/a	932	718	n/a	
657	4468396	n/a	0	0	n/a	N	0	n/a	168	41.0	0.06	0.07	0.22	61548	168	n/a	68	160	n/a	92	164	n/a	300	166	n/a	
658	4468396	n/a	0	0	n/a	N	0	n/a	306	28.3	0.08	0.09	0.16	10232	306	n/a	64	276	n/a	60	288	n/a	88	306	n/a	
659	4468633	n/a	0	0	n/a	N	0	n/a	958	290	0.39	0.51	1.90	35548	958	n/a	68	940	n/a	88	952	n/a	356	944	n/a	
660	4468645	n/a	0	0	n/a	N	0	n/a	216	12.3	0.06	0.07	0.11	5628	216	n/a	60	188	n/a	56	214	n/a	80	216	n/a	
661	4468645	n/a	0	0	n/a	N	0	n/a	728	309	0.33	0.42	1.67	64488	728	n/a	80	712	n/a	108	702	n/a	400	700	n/a	
662	4468984	n/a	0	0	n/a	N	0	n/a	300	149	0.20	0.31	1.55	65532	300	n/a	128	296	n/a	204	292	n/a	1180	300	n/a	
663	4469048	n/a	0	0	n/a	N	0	n/a	1196	696	0.67	0.94	4.60	61888	1196	n/a	96	1156	n/a	124	1160	n/a	556	1174	n/a	
664	4469119	n/a	0	0	n/a	N	0	n/a	924	255	0.33	0.42	1.52	43576	924	n/a	68	898	n/a	92	904	n/a	364	910	n/a	
665	4469262	n/a	0	0	n/a	N	0	n/a	574	219	0.26	0.36	1.42	56832	574	n/a	100	542	n/a	116	548	n/a	440	574	n/a	
666	4469350	n/a	0	0	n/a	N	0	n/a	1028	402	0.53	0.69	2.93	61440	1028	n/a	128	990	n/a	164	1004	n/a	840	1000	n/a	
667	4469490	n/a	0	0	n/a	N	0	n/a	1258	824	0.71	1.02	5.37	65532	1258	n/a	96	1176	n/a	148	1178	n/a	712	1174	n/a	
668	4469788	n/a	0	0	n/a	N	0	n/a	1100	599	0.60	0.85	4.09	57840	1100	n/a	96	1090	n/a	128	1074	n/a	496	1036	n/a	
669	4469818	n/a	0	0	n/a	N	0	n/a	1144	428	0.48	0.61	2.35	41092	1144	n/a	72	1092	n/a	104	1070	n/a	360	1058	n/a	
670	4469872	n/a	0	0	n/a	N	0	n/a	546	156	0.21	0.28	0.99	57128	546	n/a	80	526	n/a	100	536	n/a	424	532	n/a	
671	4469994	n/a	0	0	n/a	N	0	n/a	1022	596	0.56	0.77	3.64	61732	1022	n/a	96	996	n/a	112	992	n/a	556	974	n/a	
672	4470454	n/a	0	0	n/a	N	0	n/a	980	395	0.40	0.56	2.44	52344	980	n/a	84	958	n/a	108	958	n/a	508	968	n/a	
673	4470643	n/a	0	0	n/a	N	0	n/a	498	231	0.24	0.39	1.93	65532	498	n/a	104	492	n/a	156	494	n/a	724	498	n/a	
674	4470858	n/a	0	0	n/a	N	0	n/a	668	211	0.25	0.33	1.79	38228	668	n/a	76	640	n/a	84	656	n/a	396	658	n/a	
675	4470949	n/a	0	0	n/a	N	0	n/a	1214	481	0.54	0.77	3.31	65532	1214	n/a	104	1158	n/a	148	1190	n/a	564	1198	n/a	
676	4471221	n/a	0	0	n/a	N	0	n/a	88	36.0	28.9	27.5	26.6	59548	88	n/a	50732	88	n/a	48376	88	n/a	46496	88	n/a	
677	4471230	n/a	0	0	n/a	N	0	n/a	588	241	0.29	0.42	1.87	65532	588	n/a	108	576	n/a	148	576	n/a	664	586	n/a	
678	4471931	n/a	0	0	n/a	N	0	n/a	594	237	0.30	0.41	1.92	59792	594	n/a	96	556	n/a	128	586	n/a	500	594	n/a	
679	4471956	n/a	0	0	n/a	N	0	n/a	834	492	0.47	0.69	3.28	63468	834	n/a	88	810	n/a	132	818	n/a	556	818	n/a	
680	4472404	n/a	0	0	n/a	N	0	n/a	918	113	0.29	0.32	0.77	20364	918	n/a	64	844	n/a	68	880	n/a	160	906	n/a	
681	4473340	n/a	0	0	n/a	N	0	n/a	438	58.8	0.12	0.15	0.34	47444	438	n/a	80	376	n/a	80	396	n/a	292	424	n/a	
682	4473690	n/a	0	0	n/a	N	0	n/a	1042	235	0.39	0.47	1.53	45572	1042	n/a	68	1002	n/a	80	1028	n/a	352	1030	n/a	
683	4474561	n/a	0	0	n/a	N	0	n/a	1094	463	0.52	0.63	2.52	65532	1094	n/a	124	1062	n/a	136	1064	n/a	536	1088	n/a	
684	4474653	n/a	0	0	n/a	N	0	n/a	1306	639	0.66	0.90	4.27	59328	1306	n/a	96	1258	n/a	132	1262	n/a	668	1286	n/a	
685	4474718	n/a	0	0	n/a	N	0	n/a	748	413	0.37	0.54	2.79	65532	748	n/a	112	686	n/a	192	680	n/a	1024	708	n/a	
686	4476212	n/a	0	0	n/a	N	0	n/a	1078	325	0.46	0.61	2.47	59816	1078	n/a	92	984	n/a	140	998	n/a	580	1036	n/a	
687	4476235	n/a	0	0	n/a	N	0	n/a	738	275	0.35	0.46	1.88	65532	738	n/a	132	716	n/a	184	716	n/a	876	702	n/a	
688	4476342	n/a	0	0	n/a	N	0	n/a	1114	293	0.44	0.57	2.16	61556	1114	n/a	80	1062	n/a	116	1074	n/a	612	1100	n/a	
689	4476344	n/a	0	0	n/a	N	0	n/a	740	297	0.32	0.43	1.81	58480	740	n/a	96	716	n/a	136	718	n/a	632	718	n/a	
690	4477089	n/a	0	0	n/a	N	0	n/a	274	136	0.18	0.28	1.40	65532	274	n/a	148	262	n/a	256	270	n/a	1536	274	n/a	
691	4477089	n/a	0	0	n/a	N	0	n/a	584	224	0.23	0.30	1.22	57424	584	n/a	92	554	n/a	104	550	n/a	392	554	n/a	
692	4478039	n/a	0	0	n/a	N	0	n/a	944	293	0.40	0.51	1.88	62156	944	n/a	88	914	n/a	124	928	n/a	596	940	n/a	
693	4478182	n/a	0	0	n/a	N	0	n/a	46	2.11	0.01	0.01	0.01	3892	46	n/a	36	40	n/a	44	44	n/a	44	38	n/a	
694	4478182	n/a	0	0	n/a	N	0	n/a	650	304	0.34	0.48	2.10	60500	650	n/a	92	638	n/a	124	636	n/a	504	642	n/a	
695	4479862	n/a	0	0	n/a	N	0	n/a	850	479	0.49	0.68	3.27	60760	850	n/a	92	840	n/a	124	846	n/a	576	840	n/a	
696	4480069	n/a	0	0	n/a	N	0	n/a	80	31.2	26.1	25.6	24.9	56912	80	n/a	50400	80	n/a	49220	80	n/a	48160	80	n/a	
697	4480815	n/a	0	0	n/a	N	0	n/a	1050	430	0.45	0.56	2.34	44940	1050	n/a	80	1016	n/a	104	1022	n/a	356	1034	n/a	
698	4481331	n/a	0	0	n/a	N	0	n/a	900	361	0.41	0.55	2.23	65532	900	n/a	92	872	n/a	116	882	n/a	496	888	n/a	
699	4481378	n/a	0	0	n/a	N	0	n/a	892	435	0.41	0.56	2.57	62168	892	n/a	96	828	n/a	124	848	n/a	500	856	n/a	
700	4481389	n/a	0	0	n/a	N	0	n/a	808	285	0.34	0.42	1.66	49036	808	n/a	80	794	n/a	96	798	n/a	324	796	n/a	
701	4481748	n/a	0	0	n/a	N	0	n/a	1146	611	0.62	0.85	3.79	65532	1146	n/a	104	1126	n/a	124	1110	n/a	576	1112	n/a	
702	4481832	n/a	0	0	n/a	N	0	n/a	188	10.6	0.04	0.05	0.08	5404	188	n/a	60	162	n/a	56	182	n/a	76	184	n/a	
703	4481832	n/a	0	0	n/a	N	0	n/a	608	192	0.23	0.31	1.18	44248	608	n/a	64	578	n/a	116	598	n/a	384	598	n/a	
704	4481842	n/a	0	0	n/a	N	0	n/a	758	342	0.39	0.52	2.23	56120	758	n/a	108	742	n/a	144	748	n/a	724	716	n/a	
705	4481853	n/a	0	0	n/a	N	0	n/a	1164	421	0.46	0.55	2.00	57876	1164	n/a	92	1122	n/a	100	1136	n/a	340	1152	n/a	
706	4481869	n/a	0	0	n/a	N	0	n/a	1042	267	0.39	0.48	1.62	48568	1042	n/a	84	990	n/a	88	1018	n/a	308	1018	n/a	
707	4482066	n/a	0	0	n/a	N	0	n/a	918	418	0.46	0.63	2.67	64548	918	n/a	108	898	n/a	136	910	n/a	456	910	n/a	
708	4482290	n/a	0	0	n/a	N	0	n/a	252	18.1	0.06	0.07	0.15	7912	252	n/a	60	214	n/a	60	234	n/a	84	252	n/a	
