Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
536	2469830	n/a	0	0	n/a	N	0	10	896	332	0.58	0.70	2.89	65532	896	n/a	124	894	n/a	204	890	n/a	1112	872	n/a	
537	2469835	n/a	0	0	n/a	N	0	10	1032	333	0.68	0.83	3.56	65532	1032	n/a	128	1030	n/a	188	1030	n/a	940	1026	n/a	
538	2469846	n/a	0	0	n/a	N	0	10	1310	361	0.79	0.94	3.69	42160	1310	n/a	104	1298	n/a	132	1272	n/a	588	1244	n/a	
539	2469910	n/a	0	0	n/a	N	0	00	1306	468	0.79	0.84	3.27	47136	1306	n/a	100	1304	n/a	120	1286	n/a	512	1284	n/a	
540	2469927	n/a	0	0	n/a	N	0	00	1274	881	1.12	1.49	7.78	65532	1274	n/a	144	1266	n/a	188	1250	n/a	864	1246	n/a	
541	2469932	n/a	0	0	n/a	N	0	00	262	40.0	0.09	0.07	0.16	24400	262	n/a	60	256	n/a	56	234	n/a	156	240	n/a	
542	2469942	n/a	0	0	n/a	N	0	10	1162	379	0.75	0.90	3.35	49992	1162	n/a	100	1160	n/a	132	1156	n/a	484	1132	n/a	
543	2469996	n/a	0	0	n/a	N	0	00	214	11.6	0.07	0.06	0.07	5448	214	n/a	60	206	n/a	56	198	n/a	72	184	n/a	
544	2469996	n/a	0	0	n/a	N	0	10	820	280	0.58	0.77	3.26	44540	820	n/a	116	818	n/a	148	810	n/a	700	802	n/a	
545	2470079	n/a	0	0	n/a	N	0	10	920	346	0.64	0.75	3.07	65532	920	n/a	120	916	n/a	148	912	n/a	652	874	n/a	
546	2470185	n/a	0	0	n/a	N	0	10	1174	436	0.77	0.86	3.39	52412	1174	n/a	108	1162	n/a	128	1146	n/a	460	1070	n/a	
547	2470211	n/a	0	0	n/a	N	0	10	1024	419	0.65	0.70	2.67	54588	1024	n/a	116	1016	n/a	136	1010	n/a	504	990	n/a	
548	2470249	n/a	0	0	n/a	N	0	10	940	270	0.59	0.68	2.44	32288	940	n/a	96	936	n/a	100	938	n/a	392	928	n/a	
549	2470346	n/a	0	0	n/a	N	0	00	240	12.9	0.10	0.08	0.08	5144	240	n/a	68	240	n/a	60	230	n/a	76	220	n/a	
550	2470346	n/a	0	0	n/a	N	0	10	734	279	0.51	0.57	2.25	56300	734	n/a	96	734	n/a	132	730	n/a	624	718	n/a	
551	2470378	n/a	0	0	n/a	N	0	10	1200	631	0.98	1.42	6.73	64840	1200	n/a	140	1158	n/a	192	1106	n/a	864	1128	n/a	
552	2470395	n/a	0	0	n/a	N	0	10	1164	616	0.89	1.07	4.59	65532	1164	n/a	112	1160	n/a	144	1152	n/a	560	1128	n/a	
553	2470432	n/a	0	0	n/a	N	0	10	1298	309	0.74	0.72	2.27	55992	1298	n/a	88	1298	n/a	104	1284	n/a	408	1276	n/a	
554	2470717	n/a	0	0	n/a	N	0	00	1392	810	1.04	1.26	5.48	65532	1392	n/a	124	1384	n/a	144	1360	n/a	660	1294	n/a	
555	2470723	n/a	0	0	n/a	N	0	10	634	249	0.59	1.07	5.04	53924	634	n/a	152	634	n/a	236	632	n/a	1184	632	n/a	
556	2470743	n/a	0	0	n/a	N	0	10	1240	302	0.74	0.89	3.45	26792	1240	n/a	96	1238	n/a	116	1226	n/a	456	1208	n/a	
557	2470761	n/a	0	0	n/a	N	0	10	940	383	0.59	0.70	3.00	65532	940	n/a	136	934	n/a	200	926	n/a	1068	892	n/a	
558	2470842	n/a	0	0	n/a	N	0	10	1058	525	1.00	1.82	9.65	65532	1058	n/a	128	1056	n/a	256	1050	n/a	1408	1046	n/a	
559	2470852	n/a	0	0	n/a	N	0	10	890	256	0.66	1.11	4.61	33960	890	n/a	104	890	n/a	184	890	n/a	696	884	n/a	
560	2470980	n/a	0	0	n/a	N	0	10	998	305	0.62	0.67	2.45	65532	998	n/a	104	990	n/a	144	980	n/a	664	946	n/a	
561	2471004	n/a	0	0	n/a	N	0	10	1110	282	0.64	0.59	1.74	31316	1110	n/a	96	1110	n/a	92	1100	n/a	324	1074	n/a	
562	2471300	n/a	0	0	n/a	N	0	00	1492	549	0.93	0.96	3.35	56424	1492	n/a	100	1488	n/a	108	1480	n/a	436	1474	n/a	
563	2471670	n/a	0	0	n/a	N	0	00	1366	827	1.14	1.44	6.82	65532	1366	n/a	132	1350	n/a	180	1320	n/a	732	1292	n/a	
564	2471723	n/a	0	0	n/a	N	0	10	1152	606	0.78	0.83	3.18	65532	1152	n/a	104	1150	n/a	112	1140	n/a	444	1104	n/a	
565	2471873	n/a	0	0	n/a	N	0	10	1102	406	0.72	0.77	2.92	57740	1102	n/a	108	1086	n/a	128	1068	n/a	468	1052	n/a	
566	2471910	n/a	0	0	n/a	N	0	00	1746	701	1.12	1.22	4.94	48704	1746	n/a	112	1736	n/a	124	1694	n/a	428	1580	n/a	
567	2471951	n/a	0	0	n/a	N	0	10	1188	266	0.64	0.62	1.74	40960	1188	n/a	88	1186	n/a	104	1164	n/a	308	1140	n/a	
568	2471981	n/a	0	0	n/a	N	0	00	76	4.78	0.03	0.03	0.04	6128	76	n/a	60	76	n/a	64	72	n/a	80	74	n/a	
569	2471982	n/a	0	0	n/a	N	0	10	778	156	0.39	0.39	0.99	49716	778	n/a	92	774	n/a	120	768	n/a	420	748	n/a	
570	2472025	n/a	0	0	n/a	N	0	00	1306	563	0.89	1.10	4.98	63424	1306	n/a	116	1286	n/a	144	1242	n/a	652	1220	n/a	
571	2472100	n/a	0	0	n/a	N	0	00	626	109	0.32	0.30	0.81	49476	626	n/a	96	624	n/a	104	608	n/a	408	590	n/a	
572	2472132	n/a	0	0	n/a	N	0	00	388	56.0	0.20	0.20	0.55	18012	388	n/a	88	388	n/a	84	382	n/a	248	386	n/a	
573	2472145	n/a	0	0	n/a	N	0	10	1202	514	1.01	1.61	7.76	63120	1202	n/a	132	1198	n/a	188	1162	n/a	952	1152	n/a	
574	2472313	n/a	0	0	n/a	N	0	10	1246	554	0.83	0.89	3.44	61852	1246	n/a	120	1242	n/a	132	1222	n/a	492	1170	n/a	
575	2472360	n/a	0	0	n/a	N	0	10	1044	428	0.85	1.20	5.23	56152	1044	n/a	140	1030	n/a	208	1012	n/a	908	988	n/a	
576	2472381	n/a	0	0	n/a	N	0	10	644	343	0.50	0.69	3.35	65532	644	n/a	124	640	n/a	168	636	n/a	836	626	n/a	
577	2472495	n/a	0	0	n/a	N	0	10	1208	495	0.83	0.99	4.23	65096	1208	n/a	124	1192	n/a	164	1154	n/a	636	1068	n/a	
578	2472581	n/a	0	0	n/a	N	0	00	1382	782	1.17	1.62	8.04	65532	1382	n/a	132	1366	n/a	184	1304	n/a	884	1328	n/a	
579	2472628	n/a	0	0	n/a	N	0	10	1030	446	0.67	0.75	2.82	63500	1030	n/a	108	1026	n/a	128	1010	n/a	524	958	n/a	
580	2472699	n/a	0	0	n/a	N	0	00	470	177	0.33	0.47	2.23	65532	470	n/a	124	470	n/a	192	468	n/a	956	470	n/a	
581	2472770	n/a	0	0	n/a	N	0	00	144	62.7	0.10	0.09	0.28	65532	144	n/a	104	144	n/a	116	144	n/a	332	142	n/a	
582	2472770	n/a	0	0	n/a	N	0	10	908	321	0.55	0.54	1.75	48724	908	n/a	92	902	n/a	100	898	n/a	348	834	n/a	
583	2472851	n/a	0	0	n/a	N	0	10	1012	210	0.61	0.69	2.65	55848	1012	n/a	128	982	n/a	184	960	n/a	872	950	n/a	
584	2473109	n/a	0	0	n/a	N	0	10	1218	240	0.66	0.71	2.11	36056	1218	n/a	96	1208	n/a	124	1208	n/a	332	1172	n/a	
585	2473243	n/a	0	0	n/a	N	0	00	76	25.2	22.9	22.5	21.7	47584	76	n/a	45760	76	n/a	44836	76	n/a	43732	76	n/a	
586	2473253	n/a	0	0	n/a	N	0	10	1238	472	0.76	0.83	2.95	61804	1238	n/a	104	1222	n/a	120	1220	n/a	500	1198	n/a	
587	2473435	n/a	0	0	n/a	N	0	10	1196	655	0.87	1.02	4.60	65532	1196	n/a	120	1192	n/a	136	1182	n/a	576	1156	n/a	
588	2473491	n/a	0	0	n/a	N	0	10	1100	382	0.80	1.13	5.05	65532	1100	n/a	128	1086	n/a	196	1086	n/a	804	1050	n/a	
589	2474112	n/a	0	0	n/a	N	0	00	1420	737	1.08	1.50	7.02	62064	1420	n/a	116	1416	n/a	168	1404	n/a	844	1392	n/a	
590	2474679	n/a	0	0	n/a	N	0	00	1306	458	0.85	0.99	3.91	54308	1306	n/a	96	1306	n/a	132	1298	n/a	508	1270	n/a	
591	2474992	n/a	0	0	n/a	N	0	10	1138	478	0.96	1.53	7.31	65532	1138	n/a	128	1132	n/a	224	1132	n/a	1056	1126	n/a	
592	2475743	n/a	0	0	n/a	N	0	00	178	8.63	0.08	0.07	0.06	4356	178	n/a	68	178	n/a	60	174	n/a	60	178	n/a	
593	2475743	n/a	0	0	n/a	N	0	00	450	127	0.28	0.30	1.00	42192	450	n/a	104	448	n/a	124	442	n/a	452	414	n/a	
594	2476403	n/a	0	0	n/a	N	0	00	518	93.4	0.27	0.25	0.53	26952	518	n/a	80	518	n/a	76	514	n/a	164	518	n/a	
595	2476403	n/a	0	0	n/a	N	0	10	840	231	0.47	0.48	1.55	55364	840	n/a	108	838	n/a	132	820	n/a	524	754	n/a	
596	2476491	n/a	0	0	n/a	N	0	00	1286	684	1.09	1.51	7.01	65532	1286	n/a	136	1282	n/a	192	1274	n/a	840	1254	n/a	
597	2476876	n/a	0	0	n/a	N	0	10	886	345	0.64	0.88	4.28	65532	886	n/a	128	882	n/a	180	866	n/a	916	866	n/a	
598	2477254	n/a	0	0	n/a	N	0	00	1376	408	0.92	1.20	5.10	43320	1376	n/a	112	1372	n/a	140	1360	n/a	708	1342	n/a	
599	2477356	n/a	0	0	n/a	N	0	00	486	39.9	0.24	0.20	0.41	9148	486	n/a	72	486	n/a	68	482	n/a	140	486	n/a	
600	2477356	n/a	0	0	n/a	N	0	00	580	136	0.31	0.32	1.04	39088	580	n/a	80	578	n/a	96	560	n/a	352	548	n/a	
601	2477384	n/a	0	0	n/a	N	0	00	1388	645	0.91	0.98	3.83	51612	1388	n/a	108	1382	n/a	132	1364	n/a	540	1346	n/a	
602	2477408	n/a	0	0	n/a	N	0	10	1128	579	1.05	1.72	8.65	65532	1128	n/a	132	1116	n/a	216	1104	n/a	1024	1108	n/a	
603	2477415	n/a	0	0	n/a	N	0	00	1122	171	0.58	0.50	1.01	29128	1122	n/a	80	1120	n/a	80	1088	n/a	260	1064	n/a	
604	2477432	n/a	0	0	n/a	N	0	10	1132	494	0.76	0.82	3.12	64340	1132	n/a	112	1130	n/a	152	1122	n/a	532	1084	n/a	
605	2477438	n/a	0	0	n/a	N	0	00	280	91.1	0.20	0.26	1.03	57768	280	n/a	108	280	n/a	152	280	n/a	660	280	n/a	
606	2477439	n/a	0	0	n/a	N	0	00	304	16.1	0.13	0.10	0.06	5108	304	n/a	68	300	n/a	72	298	n/a	56	242	n/a	
607	2477442	n/a	0	0	n/a	N	0	10	1062	220	0.77	1.18	4.77	25044	1062	n/a	120	1062	n/a	200	1050	n/a	896	1050	n/a	
608	2477470	n/a	0	0	n/a	N	0	10	858	364	0.56	0.63	2.43	56940	858	n/a	96	854	n/a	124	844	n/a	504	822	n/a	
609	2477487	n/a	0	0	n/a	N	0	10	872	378	0.72	1.09	5.49	49420	872	n/a	124	860	n/a	172	844	n/a	860	836	n/a	
610	2477513	n/a	0	0	n/a	N	0	10	956	301	0.59	0.65	2.35	49480	956	n/a	104	950	n/a	124	946	n/a	424	932	n/a	
611	2477552	n/a	0	0	n/a	N	0	00	1586	491	1.13	1.59	7.39	42684	1586	n/a	116	1586	n/a	204	1574	n/a	988	1564	n/a	
612	2477581	n/a	0	0	n/a	N	0	10	934	309	0.60	0.71	2.85	44548	934	n/a	104	932	n/a	120	930	n/a	528	890	n/a	
613	2477755	n/a	0	0	n/a	N	0	00	1170	780	0.95	1.21	5.83	65532	1170	n/a	108	1168	n/a	136	1150	n/a	680	1150	n/a	
614	2477777	n/a	0	0	n/a	N	0	00	228	88.6	0.20	0.33	1.74	65532	228	n/a	128	228	n/a	244	228	n/a	1340	228	n/a	
615	2477777	n/a	0	0	n/a	N	0	00	402	38.0	0.17	0.13	0.17	11888	402	n/a	72	400	n/a	72	386	n/a	92	338	n/a	
616	2477804	n/a	0	0	n/a	N	0	00	1376	283	0.73	0.65	1.73	40684	1376	n/a	88	1364	n/a	104	1338	n/a	328	1290	n/a	
617	2477893	n/a	0	0	n/a	N	0	10	1250	340	0.74	0.84	3.12	38200	1250	n/a	96	1248	n/a	100	1248	n/a	372	1232	n/a	
618	2478052	n/a	0	0	n/a	N	0	10	1074	413	0.77	1.02	4.64	59320	1074	n/a	120	1072	n/a	164	1062	n/a	736	1050	n/a	
619	2478075	n/a	0	0	n/a	N	0	10	902	295	0.65	0.87	3.98	65532	902	n/a	136	896	n/a	252	892	n/a	1340	888	n/a	
620	2478120	n/a	0	0	n/a	N	0	10	954	450	0.91	1.61	7.96	65532	954	n/a	152	954	n/a	252	950	n/a	1228	944	n/a	
621	2478126	n/a	0	0	n/a	N	0	00	1232	711	1.04	1.51	8.06	65532	1232	n/a	128	1176	n/a	232	1112	n/a	1224	1112	n/a	
622	2478137	n/a	0	0	n/a	N	0	00	290	18.0	0.11	0.08	0.09	6084	290	n/a	64	282	n/a	56	272	n/a	72	240	n/a	
623	2478138	n/a	0	0	n/a	N	0	00	500	108	0.24	0.23	0.54	34120	500	n/a	92	496	n/a	76	494	n/a	232	470	n/a	
624	2478138	n/a	0	0	n/a	N	0	00	548	108	0.29	0.31	0.89	32872	548	n/a	88	546	n/a	100	546	n/a	280	528	n/a	
625	2478174	n/a	0	0	n/a	N	0	10	862	199	0.51	0.57	2.00	36528	862	n/a	92	862	n/a	108	862	n/a	400	844	n/a	
626	2478199	n/a	0	0	n/a	N	0	10	888	198	0.50	0.46	1.34	58936	888	n/a	128	884	n/a	164	866	n/a	860	860	n/a	
627	2478205	n/a	0	0	n/a	N	0	10	1212	624	1.02	1.58	7.73	65532	1212	n/a	128	1206	n/a	196	1182	n/a	900	1128	n/a	
628	2478207	n/a	0	0	n/a	N	0	00	1378	739	1.37	2.13	11.2	65532	1378	n/a	172	1364	n/a	288	1360	n/a	1408	1340	n/a	
629	2478224	n/a	0	0	n/a	N	0	00	2610	1041	1.87	2.71	13.0	64740	2610	n/a	124	2608	n/a	192	2590	n/a	996	2588	n/a	
630	2478225	n/a	0	0	n/a	N	0	10	1094	226	0.58	0.56	1.70	28960	1094	n/a	88	1086	n/a	88	1078	n/a	264	1068	n/a	
631	2478263	n/a	0	0	n/a	N	0	10	1134	317	0.69	0.80	3.14	46704	1134	n/a	100	1134	n/a	116	1122	n/a	504	1092	n/a	
632	2478270	n/a	0	0	n/a	N	0	00	130	41.2	0.07	0.07	0.23	65532	130	n/a	76	130	n/a	112	128	n/a	420	126	n/a	
633	2478270	n/a	0	0	n/a	N	0	00	296	15.0	0.12	0.09	0.07	4356	296	n/a	88	292	n/a	52	290	n/a	56	260	n/a	
634	2478277	n/a	0	0	n/a	N	0	00	1454	634	1.15	1.71	8.02	58272	1454	n/a	132	1452	n/a	204	1452	n/a	1072	1454	n/a	
635	2478283	n/a	0	0	n/a	N	0	10	966	451	0.67	0.78	3.27	65532	966	n/a	120	962	n/a	140	956	n/a	584	932	n/a	
636	2478290	n/a	0	0	n/a	N	0	10	1124	259	0.71	0.93	3.76	32592	1124	n/a	104	1120	n/a	180	1116	n/a	852	1110	n/a	
637	2478304	n/a	0	0	n/a	N	0	00	1674	463	0.93	0.94	3.45	41740	1674	n/a	116	1656	n/a	120	1624	n/a	384	1610	n/a	
638	2478310	n/a	0	0	n/a	N	0	10	988	363	0.63	0.77	2.87	58024	988	n/a	104	984	n/a	152	974	n/a	572	964	n/a	
639	2478338	n/a	0	0	n/a	N	0	10	1128	516	0.79	0.88	3.53	65532	1128	n/a	112	1122	n/a	140	1110	n/a	628	1118	n/a	
640	2478339	n/a	0	0	n/a	N	0	10	1180	259	0.65	0.62	1.84	30300	1180	n/a	100	1178	n/a	96	1162	n/a	312	1144	n/a	
641	2478341	n/a	0	0	n/a	N	0	10	646	238	0.52	0.74	3.17	50784	646	n/a	116	646	n/a	172	644	n/a	768	646	n/a	
642	2478409	n/a	0	0	n/a	N	0	00	1636	679	1.05	1.08	3.93	50428	1636	n/a	96	1634	n/a	132	1608	n/a	496	1504	n/a	
643	2478435	n/a	0	0	n/a	N	0	10	1188	549	0.92	1.29	6.10	58376	1188	n/a	116	1178	n/a	160	1162	n/a	736	1136	n/a	
644	2478435	n/a	0	0	n/a	N	0	10	702	301	0.49	0.60	2.60	65532	702	n/a	144	702	n/a	224	698	n/a	1012	672	n/a	
645	2478508	n/a	0	0	n/a	N	0	00	1246	664	0.89	1.01	4.32	65532	1246	n/a	116	1242	n/a	144	1224	n/a	648	1198	n/a	
646	2478520	n/a	0	0	n/a	N	0	00	1302	517	0.89	1.04	4.00	49856	1302	n/a	96	1302	n/a	120	1286	n/a	508	1262	n/a	
647	2478565	n/a	0	0	n/a	N	0	10	648	270	0.59	1.05	5.11	62252	648	n/a	132	646	n/a	228	648	n/a	1100	648	n/a	
648	2478620	n/a	0	0	n/a	N	0	10	992	294	0.61	0.63	2.19	46196	992	n/a	108	986	n/a	120	972	n/a	440	958	n/a	
649	2478664	n/a	0	0	n/a	N	0	00	1484	538	0.99	1.14	4.92	55076	1484	n/a	112	1480	n/a	148	1460	n/a	652	1422	n/a	
650	2478681	n/a	0	0	n/a	N	0	10	1032	399	0.64	0.73	2.93	53604	1032	n/a	104	1026	n/a	124	1012	n/a	544	952	n/a	
651	2478685	n/a	0	0	n/a	N	0	00	466	51.5	0.23	0.22	0.55	13976	466	n/a	80	464	n/a	84	458	n/a	268	458	n/a	
652	2478686	n/a	0	0	n/a	N	0	00	538	188	0.38	0.51	2.26	49652	538	n/a	124	538	n/a	156	528	n/a	760	524	n/a	
653	2478694	n/a	0	0	n/a	N	0	10	532	214	0.43	0.62	2.87	65532	532	n/a	188	532	n/a	348	528	n/a	1892	508	n/a	
654	2478695	n/a	0	0	n/a	N	0	00	454	128	0.24	0.26	0.91	65532	454	n/a	108	450	n/a	180	440	n/a	896	408	n/a	
655	2478695	n/a	0	0	n/a	N	0	10	650	285	0.43	0.57	2.74	56704	650	n/a	120	642	n/a	152	634	n/a	760	614	n/a	
656	2478699	n/a	0	0	n/a	N	0	10	700	172	0.39	0.40	1.36	28412	700	n/a	96	700	n/a	96	690	n/a	296	682	n/a	
657	2478722	n/a	0	0	n/a	N	0	10	1078	231	0.58	0.56	1.51	41716	1078	n/a	88	1074	n/a	96	1072	n/a	336	1046	n/a	
658	2478736	n/a	0	0	n/a	N	0	00	1716	847	1.33	1.74	8.72	65532	1716	n/a	132	1688	n/a	180	1664	n/a	760	1646	n/a	
659	2478745	n/a	0	0	n/a	N	0	00	276	78.1	0.17	0.19	0.67	30440	276	n/a	100	274	n/a	96	274	n/a	344	272	n/a	
660	2478758	n/a	0	0	n/a	N	0	00	1218	672	1.04	1.45	7.08	61524	1218	n/a	116	1208	n/a	168	1194	n/a	780	1192	n/a	
661	2478773	n/a	0	0	n/a	N	0	00	1438	632	1.05	1.31	6.03	65532	1438	n/a	152	1426	n/a	176	1392	n/a	944	1348	n/a	
662	2478781	n/a	0	0	n/a	N	0	00	1264	781	1.04	1.45	6.89	65532	1264	n/a	124	1260	n/a	160	1256	n/a	784	1236	n/a	
663	2478797	n/a	0	0	n/a	N	0	00	1646	565	0.99	1.15	4.47	65532	1646	n/a	112	1638	n/a	132	1606	n/a	556	1556	n/a	
664	2478797	n/a	0	0	n/a	N	0	10	1238	256	0.60	0.60	2.13	20788	1238	n/a	80	1226	n/a	92	1198	n/a	296	1130	n/a	
665	2478798	n/a	0	0	n/a	N	0	00	530	207	0.32	0.35	1.68	57480	530	n/a	108	524	n/a	128	506	n/a	720	508	n/a	
666	2478806	n/a	0	0	n/a	N	0	00	1746	489	1.04	1.15	4.69	32756	1746	n/a	100	1726	n/a	116	1696	n/a	424	1672	n/a	
667	2478849	n/a	0	0	n/a	N	0	00	584	152	0.47	0.73	3.26	41740	584	n/a	116	584	n/a	192	584	n/a	840	584	n/a	
668	2478860	n/a	0	0	n/a	N	0	00	788	85.8	0.43	0.41	0.86	17168	788	n/a	88	788	n/a	84	788	n/a	216	784	n/a	
669	2478863	n/a	0	0	n/a	N	0	00	286	112	0.29	0.51	2.39	57576	286	n/a	176	286	n/a	280	286	n/a	1360	286	n/a	
670	2478863	n/a	0	0	n/a	N	0	00	530	154	0.33	0.42	1.61	41092	530	n/a	88	530	n/a	112	528	n/a	460	512	n/a	
671	2478909	n/a	0	0	n/a	N	0	10	1054	532	0.79	1.02	4.93	62708	1054	n/a	128	1052	n/a	148	1048	n/a	672	1034	n/a	
672	2478940	n/a	0	0	n/a	N	0	00	1882	659	1.20	1.26	5.03	48228	1882	n/a	100	1878	n/a	116	1850	n/a	452	1762	n/a	
673	2478981	n/a	0	0	n/a	N	0	10	858	149	0.42	0.39	0.88	23476	858	n/a	84	856	n/a	80	852	n/a	176	798	n/a	
674	2479057	n/a	0	0	n/a	N	0	00	1688	882	1.43	2.29	12.8	55124	1688	n/a	140	1684	n/a	204	1634	n/a	1124	1634	n/a	
675	2479096	n/a	0	0	n/a	N	0	00	422	167	0.34	0.44	1.80	65532	422	n/a	124	422	n/a	180	422	n/a	816	422	n/a	
676	2479097	n/a	0	0	n/a	N	0	00	242	95.6	0.13	0.16	0.70	55720	242	n/a	88	238	n/a	96	238	n/a	432	242	n/a	
677	2479097	n/a	0	0	n/a	N	0	10	1264	327	0.88	1.25	5.38	49928	1264	n/a	120	1258	n/a	200	1256	n/a	1080	1252	n/a	
678	2479104	n/a	0	0	n/a	N	0	10	1192	488	0.84	1.02	4.42	52628	1192	n/a	104	1188	n/a	156	1166	n/a	720	1112	n/a	
679	2479104	n/a	0	0	n/a	N	0	10	884	346	0.59	0.76	3.53	65532	884	n/a	140	884	n/a	220	878	n/a	1096	874	n/a	
680	2479104	n/a	0	0	n/a	N	0	10	838	377	0.77	1.41	6.97	64680	838	n/a	168	824	n/a	316	816	n/a	1648	818	n/a	
681	2479108	n/a	0	0	n/a	N	0	10	1144	580	0.85	1.03	4.52	65532	1144	n/a	108	1136	n/a	136	1122	n/a	616	1096	n/a	
682	2479287	n/a	0	0	n/a	N	0	00	252	62.3	0.16	0.19	0.60	65532	252	n/a	144	250	n/a	172	242	n/a	768	238	n/a	
683	2479288	n/a	0	0	n/a	N	0	10	1074	212	0.62	0.70	2.42	22472	1074	n/a	84	1070	n/a	104	1066	n/a	328	1020	n/a	
684	2479718	n/a	0	0	n/a	N	0	10	812	311	0.70	1.11	5.28	60784	812	n/a	136	808	n/a	232	806	n/a	1120	812	n/a	
685	2479722	n/a	0	0	n/a	N	0	00	2786	1321	1.78	2.14	10.2	65532	2786	n/a	120	2768	n/a	172	2692	n/a	788	2582	n/a	
686	2479726	n/a	0	0	n/a	N	0	00	1660	944	1.47	2.20	12.1	65532	1660	n/a	136	1644	n/a	192	1610	n/a	1028	1604	n/a	
687	2479883	n/a	0	0	n/a	N	0	00	50	2.34	0.02	0.01	0.00	4056	50	n/a	64	50	n/a	36	46	n/a	16	20	n/a	
688	2479884	n/a	0	0	n/a	N	0	10	952	272	0.55	0.58	1.77	65140	952	n/a	100	948	n/a	132	940	n/a	472	862	n/a	
689	2480152	n/a	0	0	n/a	N	0	10	1028	379	0.67	0.74	2.72	48684	1028	n/a	96	1026	n/a	104	1012	n/a	404	966	n/a	
690	2480578	n/a	0	0	n/a	N	0	00	1330	719	1.10	1.64	8.63	65532	1330	n/a	124	1308	n/a	180	1246	n/a	968	1208	n/a	
691	2480741	n/a	0	0	n/a	N	0	10	1018	526	0.76	0.92	4.01	65532	1018	n/a	116	1008	n/a	160	980	n/a	628	972	n/a	
692	2480776	n/a	0	0	n/a	N	0	10	540	215	0.40	0.54	2.52	60416	540	n/a	120	536	n/a	156	540	n/a	680	540	n/a	
693	2481303	n/a	0	0	n/a	N	0	00	216	91.2	0.17	0.25	1.17	65532	216	n/a	120	216	n/a	196	216	n/a	1104	216	n/a	
694	2481304	n/a	0	0	n/a	N	0	10	576	215	0.36	0.43	1.68	65532	576	n/a	112	574	n/a	132	572	n/a	596	528	n/a	
695	2481963	n/a	0	0	n/a	N	0	10	1016	371	0.87	1.49	7.15	65532	1016	n/a	140	1016	n/a	244	1014	n/a	1124	1008	n/a	
696	2482116	n/a	0	0	n/a	N	0	10	912	333	0.79	1.32	6.46	65532	912	n/a	156	910	n/a	272	904	n/a	1412	912	n/a	
697	2482118	n/a	0	0	n/a	N	0	00	1364	726	1.16	1.73	9.81	65532	1364	n/a	128	1348	n/a	208	1282	n/a	1100	1280	n/a	
698	2482154	n/a	0	0	n/a	N	0	10	1188	534	0.88	1.19	5.34	65532	1188	n/a	136	1184	n/a	188	1160	n/a	888	1138	n/a	
699	2482272	n/a	0	0	n/a	N	0	10	978	273	0.55	0.55	1.74	36416	978	n/a	88	970	n/a	84	946	n/a	316	888	n/a	
700	2482282	n/a	0	0	n/a	N	0	00	106	4.68	0.05	0.06	0.14	3776	106	n/a	68	106	n/a	68	106	n/a	140	106	n/a	
701	2482282	n/a	0	0	n/a	N	0	10	872	373	0.69	1.00	4.59	62652	872	n/a	132	850	n/a	192	832	n/a	908	830	n/a	
702	2482295	n/a	0	0	n/a	N	0	10	1188	231	0.73	0.97	3.96	27700	1188	n/a	116	1180	n/a	156	1166	n/a	652	1170	n/a	
703	2482335	n/a	0	0	n/a	N	0	10	956	454	0.85	1.38	6.75	63220	956	n/a	132	950	n/a	212	950	n/a	1028	956	n/a	
704	2482540	n/a	0	0	n/a	N	0	10	892	287	0.58	0.64	2.32	53920	892	n/a	96	890	n/a	132	888	n/a	656	874	n/a	
705	2482572	n/a	0	0	n/a	N	0	10	1160	302	0.71	0.90	3.67	65532	1160	n/a	120	1152	n/a	180	1140	n/a	860	1130	n/a	
706	2483305	n/a	0	0	n/a	N	0	10	842	381	0.68	0.96	4.53	57524	842	n/a	120	832	n/a	184	808	n/a	800	796	n/a	
707	2483326	n/a	0	0	n/a	N	0	10	736	274	0.57	0.83	3.93	62180	736	n/a	128	736	n/a	188	734	n/a	972	736	n/a	
708	2484318	n/a	0	0	n/a	N	0	10	1018	213	0.55	0.52	1.52	26016	1018	n/a	84	1018	n/a	96	1014	n/a	260	992	n/a	
709	2484384	n/a	0	0	n/a	N	0	00	1388	640	1.01	1.48	7.44	65532	1388	n/a	156	1386	n/a	248	1358	n/a	1204	1364	n/a	
710	2484440	n/a	0	0	n/a	N	0	00	1374	545	0.87	0.97	3.80	65532	1374	n/a	116	1354	n/a	156	1328	n/a	636	1340	n/a	
711	2485455	n/a	0	0	n/a	N	0	10	950	279	0.74	1.22	6.09	61392	950	n/a	124	942	n/a	220	946	n/a	1120	950	n/a	
712	2487293	n/a	0	0	n/a	N	0	10	1128	451	0.75	0.87	3.58	59408	1128	n/a	112	1118	n/a	140	1112	n/a	616	1032	n/a	
713	2487805	n/a	0	0	n/a	N	0	00	1434	254	0.77	0.77	2.30	24196	1434	n/a	92	1430	n/a	92	1410	n/a	300	1336	n/a	
714	2487878	n/a	0	0	n/a	N	0	00	152	69.3	0.13	0.17	0.79	65532	152	n/a	136	152	n/a	200	152	n/a	1076	152	n/a	
715	2487878	n/a	0	0	n/a	N	0	00	670	125	0.35	0.35	1.04	26596	670	n/a	80	664	n/a	92	660	n/a	264	640	n/a	
