Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3585	2688283	n/a	0	0	n/a	N	0	n/a	192	14.1	0.09	0.11	0.36	13804	192	n/a	76	192	n/a	92	192	n/a	432	192	n/a	
3586	2688291	n/a	0	0	n/a	N	0	n/a	40	1.83	0.02	0.02	0.04	4128	40	n/a	56	38	n/a	84	40	n/a	160	40	n/a	
3587	2688437	n/a	0	0	n/a	N	0	n/a	154	32.1	0.09	0.17	0.94	26604	154	n/a	88	152	n/a	188	154	n/a	1004	154	n/a	
3588	2688608	n/a	0	0	n/a	N	0	n/a	182	42.0	0.09	0.18	0.81	29652	182	n/a	80	182	n/a	172	182	n/a	912	182	n/a	
3589	2688641	n/a	0	0	n/a	N	0	n/a	222	32.2	0.12	0.22	0.94	15080	222	n/a	80	222	n/a	128	222	n/a	624	222	n/a	
3590	2688691	n/a	0	0	n/a	N	0	n/a	160	17.0	0.07	0.11	0.43	19912	160	n/a	68	158	n/a	132	160	n/a	836	158	n/a	
3591	2688875	n/a	0	0	n/a	N	0	n/a	218	33.7	0.10	0.19	1.01	17676	218	n/a	72	216	n/a	144	218	n/a	936	216	n/a	
3592	2689213	n/a	0	0	n/a	N	0	n/a	222	31.1	0.10	0.16	0.64	15064	222	n/a	72	218	n/a	104	220	n/a	404	222	n/a	
3593	2689406	n/a	0	0	n/a	N	0	n/a	176	31.9	0.08	0.15	0.61	19304	176	n/a	60	176	n/a	132	176	n/a	544	176	n/a	
3594	2689493	n/a	0	0	n/a	N	0	n/a	110	25.4	0.06	0.12	0.66	25196	110	n/a	72	110	n/a	160	110	n/a	1016	110	n/a	
3595	2689560	n/a	0	0	n/a	N	0	n/a	158	24.3	0.08	0.16	1.00	17880	158	n/a	88	156	n/a	184	158	n/a	1404	156	n/a	
3596	2689656	n/a	0	0	n/a	N	0	n/a	174	19.2	0.07	0.11	0.46	11192	174	n/a	64	172	n/a	80	172	n/a	440	174	n/a	
3597	2690523	n/a	0	0	n/a	N	0	n/a	186	25.2	0.10	0.16	0.58	13264	186	n/a	72	186	n/a	116	186	n/a	456	184	n/a	
3598	2690605	n/a	0	0	n/a	N	0	n/a	116	19.3	0.05	0.11	0.49	18696	116	n/a	76	116	n/a	168	116	n/a	1004	112	n/a	
3599	2690635	n/a	0	0	n/a	N	0	n/a	248	42.2	0.12	0.20	0.85	19032	248	n/a	80	248	n/a	120	246	n/a	492	248	n/a	
3600	2690697	n/a	0	0	n/a	N	0	n/a	222	37.8	0.12	0.22	1.12	19772	222	n/a	76	222	n/a	164	222	n/a	844	222	n/a	
3601	2690760	n/a	0	0	n/a	N	0	n/a	252	43.5	0.11	0.21	1.19	17232	252	n/a	64	252	n/a	116	252	n/a	816	252	n/a	
3602	2690891	n/a	0	0	n/a	N	0	n/a	146	10.3	0.08	0.11	0.34	10360	146	n/a	84	146	n/a	96	146	n/a	344	142	n/a	
3603	2691065	n/a	0	0	n/a	N	0	n/a	208	33.7	0.11	0.17	0.81	17816	208	n/a	72	206	n/a	136	208	n/a	596	208	n/a	
3604	2691138	n/a	0	0	n/a	N	0	n/a	156	30.9	0.09	0.19	1.00	29344	156	n/a	80	156	n/a	136	156	n/a	724	156	n/a	
3605	2691323	n/a	0	0	n/a	N	0	n/a	98	9.57	0.05	0.08	0.43	13200	98	n/a	88	98	n/a	108	98	n/a	592	98	n/a	
3606	2691444	n/a	0	0	n/a	N	0	n/a	152	28.6	0.08	0.14	0.67	20120	152	n/a	84	150	n/a	148	152	n/a	836	152	n/a	
3607	2691508	n/a	0	0	n/a	N	0	n/a	110	19.1	0.05	0.13	0.72	25908	110	n/a	80	110	n/a	256	110	n/a	1616	108	n/a	
3608	2691519	n/a	0	0	n/a	N	0	n/a	80	32.7	41.0	50.4	51.7	58804	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3609	2691520	n/a	0	0	n/a	N	0	n/a	162	31.2	0.08	0.17	0.99	23164	162	n/a	80	160	n/a	172	162	n/a	1124	162	n/a	
3610	2691526	n/a	0	0	n/a	N	0	n/a	186	23.1	0.09	0.15	0.67	11460	186	n/a	72	184	n/a	104	186	n/a	584	186	n/a	
3611	2691540	n/a	0	0	n/a	N	0	n/a	80	33.1	41.1	50.6	52.0	59168	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3612	2691588	n/a	0	0	n/a	N	0	n/a	186	25.1	0.08	0.16	0.78	18164	186	n/a	80	186	n/a	172	186	n/a	1140	184	n/a	
3613	2691619	n/a	0	0	n/a	N	0	n/a	200	39.3	0.09	0.18	0.88	20616	200	n/a	60	200	n/a	132	200	n/a	876	200	n/a	
3614	2691658	n/a	0	0	n/a	N	0	n/a	142	14.0	0.07	0.09	0.45	12104	142	n/a	72	142	n/a	108	142	n/a	528	140	n/a	
3615	2691707	n/a	0	0	n/a	N	0	n/a	158	32.5	0.10	0.19	1.27	25764	158	n/a	76	158	n/a	188	158	n/a	1448	158	n/a	
3616	2691725	n/a	0	0	n/a	N	0	n/a	218	41.4	0.12	0.21	0.99	19312	218	n/a	80	218	n/a	128	218	n/a	648	216	n/a	
3617	2691980	n/a	0	0	n/a	N	0	n/a	188	30.0	0.12	0.21	0.97	17596	188	n/a	76	188	n/a	160	188	n/a	772	188	n/a	
3618	2692183	n/a	0	0	n/a	N	0	n/a	266	38.4	0.11	0.20	0.95	14472	266	n/a	68	264	n/a	104	264	n/a	588	266	n/a	
3619	2692372	n/a	0	0	n/a	N	0	n/a	286	53.0	0.13	0.29	1.71	37052	286	n/a	68	276	n/a	224	278	n/a	1732	286	n/a	
3620	2692769	n/a	0	0	n/a	N	0	n/a	218	19.3	0.10	0.14	0.48	14852	218	n/a	76	218	n/a	108	218	n/a	452	214	n/a	
3621	2692799	n/a	0	0	n/a	N	0	n/a	278	62.6	0.14	0.22	1.22	24596	278	n/a	80	276	n/a	124	278	n/a	692	266	n/a	
3622	2692934	n/a	0	0	n/a	N	0	n/a	238	43.2	0.12	0.20	0.96	19556	238	n/a	76	238	n/a	112	238	n/a	576	238	n/a	
3623	2692947	n/a	0	0	n/a	N	0	n/a	130	23.0	0.06	0.14	0.79	22200	130	n/a	76	130	n/a	176	130	n/a	976	130	n/a	
3624	2693040	n/a	0	0	n/a	N	0	n/a	88	25.7	0.06	0.15	0.93	39288	88	n/a	88	88	n/a	236	88	n/a	1668	88	n/a	
3625	2693263	n/a	0	0	n/a	N	0	n/a	94	16.2	0.06	0.08	0.44	20648	94	n/a	64	94	n/a	116	94	n/a	672	94	n/a	
3626	2693612	n/a	0	0	n/a	N	0	n/a	84	4.78	0.04	0.08	0.24	7312	84	n/a	72	84	n/a	152	84	n/a	484	84	n/a	
3627	2693628	n/a	0	0	n/a	N	0	n/a	152	23.2	0.07	0.14	0.78	18912	152	n/a	76	150	n/a	120	152	n/a	816	152	n/a	
3628	2693820	n/a	0	0	n/a	N	0	n/a	112	31.0	0.05	0.13	0.78	33140	112	n/a	72	108	n/a	168	112	n/a	1132	112	n/a	
3629	2693986	n/a	0	0	n/a	N	0	n/a	194	14.7	0.08	0.09	0.30	8068	194	n/a	64	190	n/a	76	192	n/a	272	194	n/a	
3630	2694011	n/a	0	0	n/a	N	0	n/a	78	21.2	0.05	0.11	0.67	41472	78	n/a	84	78	n/a	232	78	n/a	1660	78	n/a	
3631	2694098	n/a	0	0	n/a	N	0	n/a	194	28.9	0.10	0.19	0.83	17512	194	n/a	80	194	n/a	156	194	n/a	828	192	n/a	
3632	2694225	n/a	0	0	n/a	N	0	n/a	210	23.3	0.11	0.15	0.57	10668	210	n/a	76	210	n/a	108	210	n/a	376	194	n/a	
3633	2694455	n/a	0	0	n/a	N	0	n/a	212	38.9	0.09	0.17	0.96	19872	212	n/a	64	210	n/a	120	212	n/a	668	212	n/a	
3634	2694503	n/a	0	0	n/a	N	0	n/a	176	16.8	0.08	0.13	0.44	9292	176	n/a	68	176	n/a	104	176	n/a	376	176	n/a	
3635	2694600	n/a	0	0	n/a	N	0	n/a	66	13.8	0.04	0.09	0.67	29244	66	n/a	80	66	n/a	212	66	n/a	1804	66	n/a	
3636	2694600	n/a	0	0	n/a	N	0	n/a	200	34.7	0.10	0.20	0.92	17768	200	n/a	80	196	n/a	136	200	n/a	824	200	n/a	
3637	2694983	n/a	0	0	n/a	N	0	n/a	90	19.5	0.05	0.11	0.71	25720	90	n/a	76	90	n/a	188	90	n/a	1288	88	n/a	
3638	2695012	n/a	0	0	n/a	N	0	n/a	228	38.9	0.10	0.18	1.00	18400	228	n/a	68	226	n/a	128	228	n/a	676	228	n/a	
3639	2695162	n/a	0	0	n/a	N	0	n/a	166	35.8	0.09	0.17	0.83	31176	166	n/a	72	166	n/a	144	166	n/a	832	166	n/a	
3640	2695163	n/a	0	0	n/a	N	0	n/a	114	21.7	0.05	0.11	0.46	21628	114	n/a	64	114	n/a	120	114	n/a	600	114	n/a	
3641	2695673	n/a	0	0	n/a	N	0	n/a	186	26.9	0.09	0.16	0.75	15608	186	n/a	72	186	n/a	152	186	n/a	692	186	n/a	
3642	2695690	n/a	0	0	n/a	N	0	n/a	170	29.4	0.08	0.16	0.90	19576	170	n/a	64	170	n/a	124	170	n/a	740	170	n/a	
3643	2695691	n/a	0	0	n/a	N	0	n/a	192	31.7	0.10	0.16	0.78	17612	192	n/a	72	192	n/a	112	192	n/a	588	192	n/a	
3644	2695742	n/a	0	0	n/a	N	0	n/a	176	29.7	0.10	0.18	0.81	18256	176	n/a	96	176	n/a	152	176	n/a	704	176	n/a	
3645	2695869	n/a	0	0	n/a	N	0	n/a	160	33.1	0.07	0.16	0.93	26864	160	n/a	72	160	n/a	144	158	n/a	812	160	n/a	
3646	2695982	n/a	0	0	n/a	N	0	n/a	100	19.0	0.06	0.10	0.53	22880	100	n/a	76	100	n/a	164	100	n/a	908	100	n/a	
3647	2696299	n/a	0	0	n/a	N	0	n/a	248	41.6	0.12	0.20	1.04	17148	248	n/a	76	248	n/a	120	248	n/a	624	248	n/a	
3648	2696384	n/a	0	0	n/a	N	0	n/a	178	19.9	0.08	0.13	0.63	13600	178	n/a	76	176	n/a	96	176	n/a	512	178	n/a	
3649	2696424	n/a	0	0	n/a	N	0	n/a	110	17.5	0.07	0.13	0.57	36256	110	n/a	92	110	n/a	240	110	n/a	1356	108	n/a	
3650	2696555	n/a	0	0	n/a	N	0	n/a	244	40.7	0.11	0.19	0.89	16344	244	n/a	76	244	n/a	104	242	n/a	480	242	n/a	
3651	2696584	n/a	0	0	n/a	N	0	n/a	206	35.0	0.12	0.21	0.96	17572	206	n/a	80	206	n/a	144	206	n/a	768	198	n/a	
3652	2696594	n/a	0	0	n/a	N	0	n/a	248	39.8	0.11	0.20	1.05	16068	248	n/a	64	244	n/a	124	248	n/a	760	244	n/a	
3653	2696646	n/a	0	0	n/a	N	0	n/a	174	15.0	0.08	0.11	0.46	9096	174	n/a	60	174	n/a	84	174	n/a	388	172	n/a	
3654	2696770	n/a	0	0	n/a	N	0	n/a	180	15.9	0.08	0.12	0.45	10508	180	n/a	72	178	n/a	96	180	n/a	536	178	n/a	
3655	2697246	n/a	0	0	n/a	N	0	n/a	88	25.7	0.06	0.15	0.90	36824	88	n/a	88	88	n/a	220	88	n/a	1348	84	n/a	
3656	2697249	n/a	0	0	n/a	N	0	n/a	208	22.6	0.09	0.14	0.60	10536	208	n/a	80	206	n/a	108	208	n/a	456	204	n/a	
3657	2697264	n/a	0	0	n/a	N	0	n/a	88	8.67	0.04	0.08	0.35	11728	88	n/a	76	88	n/a	136	88	n/a	588	88	n/a	
3658	2697336	n/a	0	0	n/a	N	0	n/a	80	32.4	40.9	50.4	51.5	58468	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3659	2697520	n/a	0	0	n/a	N	0	n/a	58	8.37	0.03	0.06	0.32	20884	58	n/a	72	58	n/a	140	58	n/a	808	58	n/a	
3660	2697543	n/a	0	0	n/a	N	0	n/a	68	18.6	0.05	0.13	0.76	43260	68	n/a	100	68	n/a	292	68	n/a	1968	68	n/a	
3661	2697678	n/a	0	0	n/a	N	0	n/a	196	23.2	0.10	0.16	0.66	14440	196	n/a	72	196	n/a	120	196	n/a	504	196	n/a	
3662	2697829	n/a	0	0	n/a	N	0	n/a	94	18.5	0.07	0.14	0.86	22696	94	n/a	80	94	n/a	208	94	n/a	1216	94	n/a	
3663	2697831	n/a	0	0	n/a	N	0	n/a	200	15.8	0.08	0.11	0.42	7448	200	n/a	64	198	n/a	88	198	n/a	360	200	n/a	
3664	2697850	n/a	0	0	n/a	N	0	n/a	214	35.2	0.09	0.17	0.98	16320	214	n/a	68	210	n/a	116	214	n/a	708	214	n/a	
3665	2697870	n/a	0	0	n/a	N	0	n/a	98	21.8	0.05	0.10	0.54	26400	98	n/a	68	98	n/a	132	96	n/a	740	96	n/a	
3666	2697893	n/a	0	0	n/a	N	0	n/a	198	30.0	0.10	0.18	0.90	16636	198	n/a	72	198	n/a	152	198	n/a	768	196	n/a	
3667	2697985	n/a	0	0	n/a	N	0	n/a	178	28.4	0.09	0.15	0.67	16820	178	n/a	64	178	n/a	120	178	n/a	552	176	n/a	
3668	2698092	n/a	0	0	n/a	N	0	n/a	190	26.0	0.10	0.15	0.60	15612	190	n/a	72	188	n/a	100	190	n/a	456	184	n/a	
3669	2698157	n/a	0	0	n/a	N	0	n/a	92	24.4	0.05	0.13	0.82	34044	92	n/a	76	92	n/a	188	92	n/a	1160	88	n/a	
3670	2698461	n/a	0	0	n/a	N	0	n/a	78	22.4	0.05	0.15	0.95	37712	78	n/a	84	78	n/a	256	78	n/a	1676	78	n/a	
3671	2698507	n/a	0	0	n/a	N	0	n/a	212	39.2	0.08	0.17	0.91	18624	212	n/a	68	202	n/a	120	212	n/a	668	212	n/a	
3672	2698558	n/a	0	0	n/a	N	0	n/a	172	21.4	0.07	0.13	0.68	13224	172	n/a	72	172	n/a	100	170	n/a	556	172	n/a	
3673	2698576	n/a	0	0	n/a	N	0	n/a	224	41.2	0.11	0.21	1.11	17604	224	n/a	72	222	n/a	136	224	n/a	808	222	n/a	
3674	2698592	n/a	0	0	n/a	N	0	n/a	232	41.4	0.13	0.22	1.06	18368	232	n/a	72	232	n/a	152	232	n/a	772	230	n/a	
3675	2698760	n/a	0	0	n/a	N	0	n/a	200	36.6	0.09	0.15	0.68	18876	200	n/a	76	198	n/a	120	200	n/a	612	196	n/a	
3676	2698856	n/a	0	0	n/a	N	0	n/a	234	41.4	0.11	0.21	1.07	18424	234	n/a	72	234	n/a	144	234	n/a	768	232	n/a	
3677	2698920	n/a	0	0	n/a	N	0	n/a	86	16.7	0.05	0.11	0.66	24472	86	n/a	68	86	n/a	164	86	n/a	928	86	n/a	
3678	2698959	n/a	0	0	n/a	N	0	n/a	82	20.5	0.04	0.10	0.63	30772	82	n/a	68	80	n/a	156	82	n/a	1040	82	n/a	
3679	2699022	n/a	0	0	n/a	N	0	n/a	126	18.2	0.05	0.09	0.49	18244	126	n/a	64	124	n/a	96	126	n/a	516	126	n/a	
3680	2699113	n/a	0	0	n/a	N	0	n/a	196	31.5	0.11	0.18	0.82	17220	196	n/a	80	196	n/a	140	196	n/a	800	188	n/a	
3681	2699210	n/a	0	0	n/a	N	0	n/a	134	15.2	0.07	0.10	0.47	13680	134	n/a	76	134	n/a	124	134	n/a	656	134	n/a	
3682	2699406	n/a	0	0	n/a	N	0	n/a	268	31.5	0.13	0.18	0.66	12596	268	n/a	72	268	n/a	88	268	n/a	388	268	n/a	
3683	2699410	n/a	0	0	n/a	N	0	n/a	82	22.5	0.06	0.16	1.03	36916	82	n/a	92	82	n/a	252	82	n/a	1620	80	n/a	
3684	2699466	n/a	0	0	n/a	N	0	n/a	176	23.2	0.09	0.13	0.63	17740	176	n/a	76	174	n/a	104	176	n/a	512	176	n/a	
3685	2699486	n/a	0	0	n/a	N	0	n/a	172	20.7	0.10	0.14	0.58	15056	172	n/a	88	172	n/a	108	172	n/a	560	170	n/a	
3686	2699520	n/a	0	0	n/a	N	0	n/a	86	14.5	0.04	0.07	0.32	19628	86	n/a	68	86	n/a	104	86	n/a	552	78	n/a	
3687	2699524	n/a	0	0	n/a	N	0	n/a	104	21.1	0.05	0.11	0.81	25140	104	n/a	68	104	n/a	156	104	n/a	1116	102	n/a	
3688	2699635	n/a	0	0	n/a	N	0	n/a	206	34.1	0.12	0.21	0.99	18624	206	n/a	76	206	n/a	136	206	n/a	864	206	n/a	
3689	2699646	n/a	0	0	n/a	N	0	n/a	224	40.6	0.10	0.16	0.78	17584	224	n/a	68	220	n/a	108	220	n/a	540	220	n/a	
3690	2699986	n/a	0	0	n/a	N	0	n/a	230	44.0	0.14	0.24	1.16	19680	230	n/a	76	230	n/a	144	230	n/a	768	230	n/a	
3691	2699991	n/a	0	0	n/a	N	0	n/a	104	23.1	0.06	0.15	0.97	25940	104	n/a	72	104	n/a	180	104	n/a	1316	104	n/a	
3692	2700164	n/a	0	0	n/a	N	0	n/a	200	34.1	0.10	0.18	0.98	18580	200	n/a	76	200	n/a	156	200	n/a	784	200	n/a	
3693	2700169	n/a	0	0	n/a	N	0	n/a	162	26.6	0.08	0.15	0.73	18312	162	n/a	72	162	n/a	116	162	n/a	572	162	n/a	
3694	2700218	n/a	0	0	n/a	N	0	n/a	190	21.9	0.09	0.14	0.65	12036	190	n/a	72	190	n/a	116	190	n/a	524	190	n/a	
3695	2700256	n/a	0	0	n/a	N	0	n/a	232	34.5	0.15	0.22	0.82	17276	232	n/a	84	232	n/a	152	232	n/a	688	232	n/a	
3696	2700335	n/a	0	0	n/a	N	0	n/a	186	22.8	0.09	0.15	0.73	15572	186	n/a	72	186	n/a	120	186	n/a	696	186	n/a	
3697	2700648	n/a	0	0	n/a	N	0	n/a	174	27.9	0.10	0.17	0.77	17280	174	n/a	76	174	n/a	120	174	n/a	684	174	n/a	
3698	2700757	n/a	0	0	n/a	N	0	n/a	214	34.7	0.11	0.22	1.03	18576	214	n/a	76	212	n/a	152	214	n/a	760	214	n/a	
3699	2700777	n/a	0	0	n/a	N	0	n/a	108	24.8	0.06	0.12	0.70	29220	108	n/a	72	108	n/a	164	108	n/a	1204	106	n/a	
3700	2700832	n/a	0	0	n/a	N	0	n/a	132	29.9	0.07	0.15	0.82	27984	132	n/a	92	130	n/a	184	132	n/a	1248	132	n/a	
3701	2700872	n/a	0	0	n/a	N	0	n/a	186	18.7	0.08	0.12	0.49	11008	186	n/a	64	186	n/a	96	186	n/a	432	180	n/a	
3702	2701089	n/a	0	0	n/a	N	0	n/a	94	11.3	0.05	0.08	0.36	12108	94	n/a	68	94	n/a	108	94	n/a	772	92	n/a	
3703	2701173	n/a	0	0	n/a	N	0	n/a	248	46.9	0.13	0.23	1.15	18808	248	n/a	80	248	n/a	140	246	n/a	696	248	n/a	
3704	2701285	n/a	0	0	n/a	N	0	n/a	244	40.3	0.12	0.23	1.10	16528	244	n/a	76	242	n/a	132	244	n/a	692	244	n/a	
3705	2701286	n/a	0	0	n/a	N	0	n/a	170	29.2	0.10	0.17	0.99	17192	170	n/a	76	170	n/a	152	170	n/a	944	168	n/a	
3706	2701398	n/a	0	0	n/a	N	0	n/a	228	22.4	0.11	0.16	0.56	13516	228	n/a	72	226	n/a	88	228	n/a	420	224	n/a	
3707	2701410	n/a	0	0	n/a	N	0	n/a	246	36.8	0.10	0.18	0.82	15160	246	n/a	68	242	n/a	100	242	n/a	532	246	n/a	
3708	2701495	n/a	0	0	n/a	N	0	n/a	170	15.1	0.07	0.10	0.38	16260	170	n/a	80	168	n/a	96	170	n/a	440	170	n/a	
3709	2701673	n/a	0	0	n/a	N	0	n/a	240	43.5	0.14	0.23	0.99	18248	240	n/a	88	240	n/a	136	240	n/a	640	240	n/a	
3710	2701703	n/a	0	0	n/a	N	0	n/a	110	16.2	0.06	0.10	0.57	19156	110	n/a	72	110	n/a	140	110	n/a	772	110	n/a	
3711	2701773	n/a	0	0	n/a	N	0	n/a	168	28.0	0.08	0.16	0.72	16828	168	n/a	76	160	n/a	136	168	n/a	592	160	n/a	
3712	2701795	n/a	0	0	n/a	N	0	n/a	228	31.3	0.13	0.20	0.97	13268	228	n/a	72	228	n/a	132	228	n/a	676	224	n/a	
3713	2701937	n/a	0	0	n/a	N	0	n/a	200	25.0	0.09	0.15	0.65	13320	200	n/a	88	200	n/a	96	200	n/a	460	198	n/a	
3714	2702108	n/a	0	0	n/a	N	0	n/a	226	34.4	0.11	0.19	0.97	15596	226	n/a	88	226	n/a	116	224	n/a	704	226	n/a	
3715	2702134	n/a	0	0	n/a	N	0	n/a	250	43.5	0.12	0.22	1.00	17788	250	n/a	76	248	n/a	124	250	n/a	588	244	n/a	
3716	2702145	n/a	0	0	n/a	N	0	n/a	118	25.0	0.06	0.14	0.81	37484	118	n/a	84	118	n/a	260	118	n/a	1716	114	n/a	
3717	2702332	n/a	0	0	n/a	N	0	n/a	236	43.4	0.12	0.21	1.04	18744	236	n/a	72	234	n/a	128	236	n/a	696	236	n/a	
3718	2702385	n/a	0	0	n/a	N	0	n/a	232	41.6	0.14	0.23	1.14	19032	232	n/a	72	232	n/a	128	232	n/a	700	232	n/a	
3719	2702407	n/a	0	0	n/a	N	0	n/a	122	14.9	0.07	0.12	0.57	18060	122	n/a	76	122	n/a	176	122	n/a	1112	122	n/a	
3720	2702491	n/a	0	0	n/a	N	0	n/a	180	31.2	0.08	0.13	0.80	16912	180	n/a	60	178	n/a	104	180	n/a	592	176	n/a	
3721	2702500	n/a	0	0	n/a	N	0	n/a	196	35.2	0.09	0.17	0.86	20308	196	n/a	76	196	n/a	120	196	n/a	740	194	n/a	
3722	2702773	n/a	0	0	n/a	N	0	n/a	152	20.1	0.06	0.09	0.41	13816	152	n/a	68	152	n/a	104	148	n/a	496	148	n/a	
3723	2703015	n/a	0	0	n/a	N	0	n/a	136	24.7	0.08	0.14	0.70	21316	136	n/a	80	136	n/a	152	136	n/a	868	136	n/a	
3724	2703102	n/a	0	0	n/a	N	0	n/a	196	34.0	0.09	0.19	0.93	17536	196	n/a	60	194	n/a	144	196	n/a	664	194	n/a	
3725	2703335	n/a	0	0	n/a	N	0	n/a	184	16.7	0.08	0.10	0.37	14908	184	n/a	64	182	n/a	116	184	n/a	388	184	n/a	
3726	2703357	n/a	0	0	n/a	N	0	n/a	92	22.4	0.06	0.15	0.93	28488	92	n/a	84	92	n/a	200	92	n/a	1284	92	n/a	
3727	2703527	n/a	0	0	n/a	N	0	n/a	82	20.7	0.04	0.10	0.58	36436	82	n/a	84	78	n/a	192	82	n/a	1208	80	n/a	
3728	2703529	n/a	0	0	n/a	N	0	n/a	168	12.4	0.07	0.10	0.42	13504	168	n/a	68	168	n/a	80	168	n/a	688	168	n/a	
3729	2703724	n/a	0	0	n/a	N	0	n/a	84	35.7	43.9	54.1	55.3	59828	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
3730	2703742	n/a	0	0	n/a	N	0	n/a	216	30.3	0.09	0.15	0.63	16220	216	n/a	68	216	n/a	108	216	n/a	492	200	n/a	
3731	2703790	n/a	0	0	n/a	N	0	n/a	238	26.1	0.12	0.17	0.72	10620	238	n/a	80	234	n/a	104	238	n/a	468	238	n/a	
3732	2703969	n/a	0	0	n/a	N	0	n/a	228	30.3	0.12	0.17	0.73	14084	228	n/a	72	228	n/a	104	228	n/a	492	228	n/a	
3733	2703994	n/a	0	0	n/a	N	0	n/a	160	31.1	0.09	0.20	0.96	28076	160	n/a	92	158	n/a	232	158	n/a	1220	156	n/a	
3734	2704107	n/a	0	0	n/a	N	0	n/a	196	27.6	0.10	0.18	0.95	14820	196	n/a	76	194	n/a	136	196	n/a	804	196	n/a	
3735	2704206	n/a	0	0	n/a	N	0	n/a	208	15.7	0.10	0.13	0.49	7276	208	n/a	64	206	n/a	80	208	n/a	368	208	n/a	
3736	2704210	n/a	0	0	n/a	N	0	n/a	178	29.7	0.07	0.15	0.71	17576	178	n/a	60	176	n/a	120	178	n/a	564	178	n/a	
3737	2704221	n/a	0	0	n/a	N	0	n/a	122	32.4	0.07	0.17	0.96	33152	122	n/a	92	122	n/a	240	122	n/a	1580	120	n/a	
3738	2704576	n/a	0	0	n/a	N	0	n/a	222	21.6	0.11	0.16	0.51	11464	222	n/a	72	222	n/a	112	220	n/a	380	218	n/a	
3739	2704614	n/a	0	0	n/a	N	0	n/a	192	31.2	0.09	0.15	0.75	15768	192	n/a	76	192	n/a	120	192	n/a	640	190	n/a	
3740	2704761	n/a	0	0	n/a	N	0	n/a	142	25.3	0.08	0.15	0.89	21408	142	n/a	80	142	n/a	176	142	n/a	984	140	n/a	
3741	2704884	n/a	0	0	n/a	N	0	n/a	192	32.6	0.10	0.17	0.83	17284	192	n/a	76	192	n/a	152	192	n/a	704	192	n/a	
3742	2705015	n/a	0	0	n/a	N	0	n/a	230	42.3	0.12	0.23	1.18	18776	230	n/a	92	230	n/a	148	230	n/a	900	226	n/a	
3743	2705197	n/a	0	0	n/a	N	0	n/a	164	35.6	0.08	0.18	0.99	33024	164	n/a	72	164	n/a	212	164	n/a	1192	156	n/a	
3744	2705216	n/a	0	0	n/a	N	0	n/a	80	32.6	41.2	50.7	51.9	58624	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3745	2705268	n/a	0	0	n/a	N	0	n/a	182	26.2	0.08	0.14	0.73	14756	182	n/a	68	182	n/a	104	182	n/a	496	182	n/a	
3746	2705455	n/a	0	0	n/a	N	0	n/a	246	44.5	0.13	0.22	1.21	18156	246	n/a	88	246	n/a	120	246	n/a	700	244	n/a	
3747	2705499	n/a	0	0	n/a	N	0	n/a	190	29.9	0.09	0.15	0.72	15336	190	n/a	68	186	n/a	108	190	n/a	696	188	n/a	
3748	2705647	n/a	0	0	n/a	N	0	n/a	188	32.2	0.10	0.20	0.98	17368	188	n/a	76	188	n/a	152	188	n/a	784	180	n/a	
3749	2705722	n/a	0	0	n/a	N	0	n/a	160	28.5	0.09	0.19	1.04	21240	160	n/a	76	160	n/a	140	160	n/a	876	158	n/a	
3750	2705736	n/a	0	0	n/a	N	0	n/a	202	28.4	0.10	0.16	0.75	14648	202	n/a	64	202	n/a	108	202	n/a	512	202	n/a	
3751	2705821	n/a	0	0	n/a	N	0	n/a	128	28.3	0.07	0.16	0.93	31272	128	n/a	88	128	n/a	204	128	n/a	1272	128	n/a	
3752	2705856	n/a	0	0	n/a	N	0	n/a	170	23.6	0.09	0.15	0.61	17612	170	n/a	84	170	n/a	144	170	n/a	508	170	n/a	
3753	2705936	n/a	0	0	n/a	N	0	n/a	240	34.3	0.13	0.21	0.83	14996	240	n/a	76	240	n/a	132	240	n/a	636	230	n/a	
3754	2705955	n/a	0	0	n/a	N	0	n/a	228	33.9	0.12	0.20	0.85	16136	228	n/a	92	226	n/a	144	226	n/a	676	228	n/a	
3755	2706011	n/a	0	0	n/a	N	0	n/a	226	34.0	0.11	0.19	0.94	16896	226	n/a	72	222	n/a	120	226	n/a	624	226	n/a	
3756	2706144	n/a	0	0	n/a	N	0	n/a	220	30.2	0.08	0.14	0.59	18540	220	n/a	80	214	n/a	88	220	n/a	416	220	n/a	
3757	2706380	n/a	0	0	n/a	N	0	n/a	176	24.1	0.11	0.18	0.70	15592	176	n/a	88	176	n/a	136	176	n/a	516	176	n/a	
3758	2706511	n/a	0	0	n/a	N	0	n/a	124	29.3	0.08	0.17	0.97	25648	124	n/a	88	124	n/a	212	124	n/a	1324	124	n/a	
