Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2295	5261976	n/a	0	0	n/a	N	0	n/a	128	28.7	0.08	0.16	0.83	28828	128	n/a	88	126	n/a	208	128	n/a	880	116	n/a	
2296	5261986	n/a	0	0	n/a	N	0	n/a	238	31.8	0.11	0.16	0.71	13656	238	n/a	80	238	n/a	100	238	n/a	700	228	n/a	
2297	5262028	n/a	0	0	n/a	N	0	n/a	210	38.1	0.11	0.20	1.02	20200	210	n/a	92	210	n/a	132	210	n/a	816	210	n/a	
2298	5262314	n/a	0	0	n/a	N	0	n/a	200	20.4	0.09	0.14	0.56	11024	200	n/a	68	198	n/a	96	200	n/a	440	200	n/a	
2299	5262971	n/a	0	0	n/a	N	0	n/a	218	37.9	0.12	0.21	1.10	18252	218	n/a	92	218	n/a	132	218	n/a	788	218	n/a	
2300	5263007	n/a	0	0	n/a	N	0	n/a	164	27.0	0.07	0.13	0.58	25676	164	n/a	60	164	n/a	128	164	n/a	716	160	n/a	
2301	5263070	n/a	0	0	n/a	N	0	n/a	100	26.6	0.06	0.13	0.86	37896	100	n/a	88	100	n/a	192	100	n/a	1476	92	n/a	
2302	5263702	n/a	0	0	n/a	N	0	n/a	182	30.3	0.10	0.17	0.80	18112	182	n/a	84	182	n/a	124	182	n/a	644	182	n/a	
2303	5263713	n/a	0	0	n/a	N	0	n/a	146	9.91	0.08	0.11	0.36	12056	146	n/a	76	146	n/a	116	146	n/a	664	146	n/a	
2304	5263715	n/a	0	0	n/a	N	0	n/a	244	37.5	0.11	0.18	0.85	16248	244	n/a	72	238	n/a	108	244	n/a	460	238	n/a	
2305	5263932	n/a	0	0	n/a	N	0	n/a	192	18.4	0.10	0.14	0.50	14504	192	n/a	80	192	n/a	108	190	n/a	464	186	n/a	
2306	5264150	n/a	0	0	n/a	N	0	n/a	206	38.7	0.11	0.19	1.04	22056	206	n/a	84	204	n/a	128	206	n/a	772	206	n/a	
2307	5264420	n/a	0	0	n/a	N	0	n/a	216	32.7	0.09	0.18	0.86	14636	216	n/a	64	216	n/a	124	216	n/a	532	216	n/a	
2308	5264583	n/a	0	0	n/a	N	0	n/a	224	36.8	0.08	0.16	0.92	16440	224	n/a	68	218	n/a	100	224	n/a	588	224	n/a	
2309	5264761	n/a	0	0	n/a	N	0	n/a	208	21.0	0.09	0.13	0.52	10736	208	n/a	72	204	n/a	88	208	n/a	336	202	n/a	
2310	5264859	n/a	0	0	n/a	N	0	n/a	246	40.5	0.11	0.19	0.77	15760	246	n/a	64	240	n/a	120	246	n/a	448	240	n/a	
2311	5264874	n/a	0	0	n/a	N	0	n/a	232	42.8	0.11	0.20	1.02	19620	232	n/a	76	232	n/a	120	232	n/a	652	232	n/a	
2312	5264876	n/a	0	0	n/a	N	0	n/a	192	24.0	0.08	0.15	0.74	12296	192	n/a	68	192	n/a	124	192	n/a	612	192	n/a	
2313	5264918	n/a	0	0	n/a	N	0	n/a	180	33.1	0.13	0.19	0.83	22520	180	n/a	96	180	n/a	140	180	n/a	716	176	n/a	
2314	5264978	n/a	0	0	n/a	N	0	n/a	190	16.8	0.08	0.12	0.51	8864	190	n/a	64	188	n/a	84	190	n/a	428	188	n/a	
2315	5265041	n/a	0	0	n/a	N	0	n/a	244	41.4	0.11	0.19	1.09	18376	244	n/a	64	244	n/a	120	244	n/a	760	244	n/a	
2316	5265239	n/a	0	0	n/a	N	0	n/a	220	20.2	0.09	0.14	0.50	13528	220	n/a	80	212	n/a	76	220	n/a	344	220	n/a	
2317	5265526	n/a	0	0	n/a	N	0	n/a	180	31.1	0.07	0.14	0.75	18608	180	n/a	76	180	n/a	128	180	n/a	656	180	n/a	
2318	5265579	n/a	0	0	n/a	N	0	n/a	198	19.6	0.11	0.14	0.56	11216	198	n/a	76	198	n/a	92	198	n/a	424	198	n/a	
2319	5265753	n/a	0	0	n/a	N	0	n/a	220	36.0	0.11	0.20	0.92	17888	220	n/a	76	220	n/a	128	220	n/a	580	218	n/a	
2320	5265952	n/a	0	0	n/a	N	0	n/a	242	23.3	0.12	0.16	0.63	11260	242	n/a	72	240	n/a	104	242	n/a	392	242	n/a	
2321	5265954	n/a	0	0	n/a	N	0	n/a	118	23.0	0.07	0.13	0.49	20176	118	n/a	76	118	n/a	164	118	n/a	916	102	n/a	
2322	5266179	n/a	0	0	n/a	N	0	n/a	182	20.6	0.08	0.11	0.70	11956	182	n/a	60	180	n/a	92	182	n/a	528	180	n/a	
2323	5266186	n/a	0	0	n/a	N	0	n/a	252	45.0	0.12	0.20	0.94	18740	252	n/a	76	252	n/a	116	252	n/a	756	248	n/a	
2324	5266225	n/a	0	0	n/a	N	0	n/a	168	19.9	0.08	0.12	0.56	26148	168	n/a	68	166	n/a	124	168	n/a	784	168	n/a	
2325	5266293	n/a	0	0	n/a	N	0	n/a	236	39.7	0.12	0.20	0.98	18180	236	n/a	72	236	n/a	116	236	n/a	624	232	n/a	
2326	5266424	n/a	0	0	n/a	N	0	n/a	108	26.5	0.06	0.13	0.81	32380	108	n/a	80	108	n/a	168	108	n/a	1148	108	n/a	
2327	5266746	n/a	0	0	n/a	N	0	n/a	116	31.1	0.07	0.14	0.87	29912	116	n/a	68	116	n/a	184	116	n/a	1216	116	n/a	
2328	5266779	n/a	0	0	n/a	N	0	n/a	260	36.5	0.13	0.19	0.85	13624	260	n/a	72	260	n/a	100	260	n/a	584	252	n/a	
2329	5266836	n/a	0	0	n/a	N	0	n/a	184	17.9	0.10	0.14	0.56	15536	184	n/a	68	184	n/a	120	184	n/a	548	182	n/a	
2330	5267089	n/a	0	0	n/a	N	0	n/a	246	39.6	0.11	0.20	0.91	16136	246	n/a	68	246	n/a	116	246	n/a	524	242	n/a	
2331	5267152	n/a	0	0	n/a	N	0	n/a	210	22.2	0.11	0.17	0.70	11264	210	n/a	80	210	n/a	112	210	n/a	564	210	n/a	
2332	5267887	n/a	0	0	n/a	N	0	n/a	90	31.5	0.06	0.17	1.06	45672	90	n/a	92	90	n/a	228	90	n/a	1476	90	n/a	
2333	5267946	n/a	0	0	n/a	N	0	n/a	164	33.6	0.08	0.15	0.76	25452	164	n/a	68	164	n/a	164	164	n/a	888	164	n/a	
2334	5268141	n/a	0	0	n/a	N	0	n/a	184	32.9	0.08	0.16	1.03	25240	184	n/a	72	184	n/a	156	184	n/a	1140	178	n/a	
2335	5268218	n/a	0	0	n/a	N	0	n/a	254	47.3	0.13	0.22	1.03	18356	254	n/a	72	254	n/a	132	254	n/a	632	248	n/a	
2336	5268352	n/a	0	0	n/a	N	0	n/a	204	39.0	0.10	0.18	0.85	19784	204	n/a	80	202	n/a	132	204	n/a	620	194	n/a	
2337	5268393	n/a	0	0	n/a	N	0	n/a	140	37.9	0.10	0.20	1.00	32436	140	n/a	96	140	n/a	240	140	n/a	1436	140	n/a	
2338	5268500	n/a	0	0	n/a	N	0	n/a	138	31.6	0.07	0.16	0.81	26816	138	n/a	80	138	n/a	200	138	n/a	1388	136	n/a	
2339	5268634	n/a	0	0	n/a	N	0	n/a	84	34.8	44.0	54.6	56.1	59456	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2340	5268643	n/a	0	0	n/a	N	0	n/a	138	30.8	0.09	0.15	0.84	26444	138	n/a	84	138	n/a	160	138	n/a	1060	136	n/a	
2341	5268902	n/a	0	0	n/a	N	0	n/a	222	38.1	0.12	0.20	1.01	21300	222	n/a	80	222	n/a	144	218	n/a	796	222	n/a	
2342	5269414	n/a	0	0	n/a	N	0	n/a	230	27.7	0.13	0.19	0.78	12636	230	n/a	80	228	n/a	132	228	n/a	612	224	n/a	
2343	5269612	n/a	0	0	n/a	N	0	n/a	234	45.4	0.11	0.20	0.96	19360	234	n/a	72	234	n/a	124	234	n/a	612	234	n/a	
2344	5269957	n/a	0	0	n/a	N	0	n/a	140	36.0	0.09	0.17	1.08	29288	140	n/a	80	140	n/a	152	140	n/a	920	140	n/a	
2345	5269966	n/a	0	0	n/a	N	0	n/a	122	23.1	0.06	0.13	0.84	27456	122	n/a	80	122	n/a	184	122	n/a	1368	122	n/a	
2346	5270124	n/a	0	0	n/a	N	0	n/a	196	26.9	0.10	0.16	0.82	17264	196	n/a	68	196	n/a	140	196	n/a	764	196	n/a	
2347	5270141	n/a	0	0	n/a	N	0	n/a	226	37.6	0.11	0.19	0.90	16632	226	n/a	68	226	n/a	116	226	n/a	560	222	n/a	
2348	5270230	n/a	0	0	n/a	N	0	n/a	82	34.3	42.1	52.2	53.3	58752	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2349	5270245	n/a	0	0	n/a	N	0	n/a	252	36.4	0.13	0.22	0.88	16128	252	n/a	72	252	n/a	120	252	n/a	476	252	n/a	
2350	5270318	n/a	0	0	n/a	N	0	n/a	116	17.2	0.06	0.10	0.50	19912	116	n/a	92	116	n/a	112	116	n/a	692	116	n/a	
2351	5270462	n/a	0	0	n/a	N	0	n/a	148	27.4	0.09	0.16	0.77	26152	148	n/a	80	146	n/a	216	148	n/a	1220	142	n/a	
2352	5270646	n/a	0	0	n/a	N	0	n/a	156	36.9	0.07	0.19	1.19	26876	156	n/a	68	152	n/a	188	156	n/a	1352	152	n/a	
2353	5270733	n/a	0	0	n/a	N	0	n/a	232	39.6	0.11	0.19	0.80	18604	232	n/a	72	228	n/a	116	232	n/a	648	230	n/a	
2354	5270948	n/a	0	0	n/a	N	0	n/a	136	15.2	0.06	0.11	0.55	21520	136	n/a	68	130	n/a	184	136	n/a	1372	134	n/a	
2355	5271026	n/a	0	0	n/a	N	0	n/a	218	37.7	0.11	0.18	0.71	18248	218	n/a	72	216	n/a	120	218	n/a	560	218	n/a	
2356	5271520	n/a	0	0	n/a	N	0	n/a	138	29.3	0.07	0.14	0.83	23520	138	n/a	64	138	n/a	164	138	n/a	1168	136	n/a	
2357	5271635	n/a	0	0	n/a	N	0	n/a	146	24.8	0.08	0.16	1.05	32744	146	n/a	80	146	n/a	228	146	n/a	2088	146	n/a	
2358	5271870	n/a	0	0	n/a	N	0	n/a	198	36.3	0.09	0.14	0.67	20796	198	n/a	72	198	n/a	104	198	n/a	512	196	n/a	
2359	5272078	n/a	0	0	n/a	N	0	n/a	126	26.9	0.07	0.13	0.82	25212	126	n/a	92	126	n/a	180	126	n/a	1316	120	n/a	
2360	5272475	n/a	0	0	n/a	N	0	n/a	230	40.2	0.12	0.18	0.93	19056	230	n/a	72	230	n/a	112	230	n/a	572	222	n/a	
2361	5272500	n/a	0	0	n/a	N	0	n/a	212	37.6	0.13	0.21	1.01	18748	212	n/a	76	212	n/a	140	212	n/a	712	210	n/a	
2362	5272649	n/a	0	0	n/a	N	0	n/a	136	31.9	0.07	0.17	1.08	27448	136	n/a	76	136	n/a	204	136	n/a	1296	130	n/a	
2363	5273002	n/a	0	0	n/a	N	0	n/a	214	35.1	0.07	0.15	0.75	17264	214	n/a	56	202	n/a	108	214	n/a	504	214	n/a	
2364	5273103	n/a	0	0	n/a	N	0	n/a	256	43.0	0.12	0.21	0.98	20272	256	n/a	76	254	n/a	120	254	n/a	648	252	n/a	
2365	5273779	n/a	0	0	n/a	N	0	n/a	236	40.4	0.11	0.18	0.88	18648	236	n/a	68	232	n/a	108	234	n/a	584	236	n/a	
2366	5273920	n/a	0	0	n/a	N	0	n/a	168	27.2	0.09	0.15	0.65	17988	168	n/a	84	168	n/a	124	168	n/a	672	164	n/a	
2367	5273963	n/a	0	0	n/a	N	0	n/a	84	34.2	42.1	52.3	53.6	59048	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2368	5274198	n/a	0	0	n/a	N	0	n/a	232	33.2	0.11	0.18	0.86	14984	232	n/a	68	232	n/a	112	232	n/a	632	230	n/a	
2369	5274780	n/a	0	0	n/a	N	0	n/a	198	32.3	0.08	0.15	0.74	17416	198	n/a	64	194	n/a	112	198	n/a	588	198	n/a	
2370	5274835	n/a	0	0	n/a	N	0	n/a	138	19.9	0.07	0.15	0.90	24284	138	n/a	72	136	n/a	168	138	n/a	1148	134	n/a	
2371	5275301	n/a	0	0	n/a	N	0	n/a	108	26.4	0.07	0.14	0.85	30956	108	n/a	84	108	n/a	184	108	n/a	944	106	n/a	
2372	5275326	n/a	0	0	n/a	N	0	n/a	206	34.7	0.11	0.18	0.79	18840	206	n/a	72	206	n/a	120	206	n/a	632	202	n/a	
2373	5275612	n/a	0	0	n/a	N	0	n/a	116	24.1	0.08	0.14	0.70	29096	116	n/a	96	116	n/a	192	116	n/a	1244	110	n/a	
2374	5275635	n/a	0	0	n/a	N	0	n/a	190	25.5	0.08	0.14	0.73	17828	190	n/a	60	188	n/a	120	186	n/a	680	190	n/a	
2375	5275695	n/a	0	0	n/a	N	0	n/a	110	27.3	0.04	0.11	0.75	33300	110	n/a	72	108	n/a	160	108	n/a	1208	110	n/a	
2376	5275906	n/a	0	0	n/a	N	0	n/a	124	28.2	0.08	0.14	0.67	26720	124	n/a	84	124	n/a	144	124	n/a	696	118	n/a	
2377	5275976	n/a	0	0	n/a	N	0	n/a	198	29.3	0.10	0.16	0.65	14832	198	n/a	88	198	n/a	124	198	n/a	536	198	n/a	
2378	5276174	n/a	0	0	n/a	N	0	n/a	196	37.4	0.08	0.16	0.80	18948	196	n/a	76	192	n/a	108	196	n/a	560	194	n/a	
2379	5276345	n/a	0	0	n/a	N	0	n/a	132	29.5	0.08	0.15	0.76	30824	132	n/a	88	132	n/a	184	132	n/a	1208	132	n/a	
2380	5276495	n/a	0	0	n/a	N	0	n/a	206	37.6	0.10	0.20	1.04	18292	206	n/a	72	206	n/a	140	202	n/a	816	202	n/a	
2381	5276549	n/a	0	0	n/a	N	0	n/a	138	33.7	0.10	0.20	0.98	33800	138	n/a	88	138	n/a	240	138	n/a	1572	136	n/a	
2382	5276705	n/a	0	0	n/a	N	0	n/a	204	34.8	0.11	0.19	0.89	18108	204	n/a	80	204	n/a	132	202	n/a	728	196	n/a	
2383	5277098	n/a	0	0	n/a	N	0	n/a	74	12.3	0.03	0.06	0.41	25096	74	n/a	64	74	n/a	112	74	n/a	904	74	n/a	
2384	5277373	n/a	0	0	n/a	N	0	n/a	248	32.2	0.13	0.19	0.70	11676	248	n/a	76	248	n/a	108	248	n/a	464	248	n/a	
2385	5277476	n/a	0	0	n/a	N	0	n/a	216	31.6	0.11	0.19	0.96	23252	216	n/a	72	216	n/a	156	216	n/a	1052	216	n/a	
2386	5277590	n/a	0	0	n/a	N	0	n/a	236	40.4	0.13	0.23	0.97	17672	236	n/a	88	236	n/a	136	236	n/a	692	236	n/a	
2387	5278068	n/a	0	0	n/a	N	0	n/a	168	25.2	0.09	0.16	0.83	16528	168	n/a	84	168	n/a	140	168	n/a	892	168	n/a	
2388	5279121	n/a	0	0	n/a	N	0	n/a	112	25.3	0.08	0.17	1.13	32992	112	n/a	88	112	n/a	216	112	n/a	1596	112	n/a	
2389	5279421	n/a	0	0	n/a	N	0	n/a	228	33.3	0.11	0.17	0.74	15152	228	n/a	72	226	n/a	116	226	n/a	584	226	n/a	
2390	5279465	n/a	0	0	n/a	N	0	n/a	100	22.2	0.06	0.15	1.00	30076	100	n/a	88	100	n/a	236	100	n/a	1656	100	n/a	
2391	5279776	n/a	0	0	n/a	N	0	n/a	188	31.9	0.09	0.14	0.79	19896	188	n/a	72	188	n/a	96	188	n/a	492	188	n/a	
2392	5279977	n/a	0	0	n/a	N	0	n/a	200	32.6	0.10	0.18	1.00	17216	200	n/a	80	196	n/a	128	200	n/a	652	200	n/a	
2393	5280030	n/a	0	0	n/a	N	0	n/a	160	19.3	0.08	0.12	0.49	17856	160	n/a	72	160	n/a	112	160	n/a	656	160	n/a	
2394	5280130	n/a	0	0	n/a	N	0	n/a	206	39.4	0.09	0.19	0.94	21472	206	n/a	80	206	n/a	124	206	n/a	696	206	n/a	
2395	5280239	n/a	0	0	n/a	N	0	n/a	224	39.2	0.13	0.20	1.02	17564	224	n/a	80	224	n/a	116	224	n/a	608	224	n/a	
2396	5280258	n/a	0	0	n/a	N	0	n/a	180	27.5	0.08	0.15	0.69	15764	180	n/a	56	180	n/a	100	180	n/a	524	178	n/a	
2397	5280268	n/a	0	0	n/a	N	0	n/a	178	36.4	0.08	0.17	0.99	24940	178	n/a	68	176	n/a	152	178	n/a	936	176	n/a	
2398	5280558	n/a	0	0	n/a	N	0	n/a	178	33.9	0.10	0.17	0.80	20904	178	n/a	92	178	n/a	128	178	n/a	780	178	n/a	
2399	5280630	n/a	0	0	n/a	N	0	n/a	170	25.8	0.10	0.16	0.78	23844	170	n/a	88	170	n/a	112	170	n/a	616	170	n/a	
2400	5280845	n/a	0	0	n/a	N	0	n/a	214	17.1	0.12	0.14	0.53	8056	214	n/a	72	214	n/a	96	214	n/a	372	214	n/a	
2401	5281253	n/a	0	0	n/a	N	0	n/a	206	34.8	0.10	0.18	0.97	18160	206	n/a	80	204	n/a	112	206	n/a	772	206	n/a	
2402	5281283	n/a	0	0	n/a	N	0	n/a	168	25.7	0.09	0.14	0.66	20380	168	n/a	84	166	n/a	152	168	n/a	704	164	n/a	
2403	5281712	n/a	0	0	n/a	N	0	n/a	156	22.0	0.08	0.12	0.50	21944	156	n/a	76	156	n/a	108	156	n/a	640	152	n/a	
2404	5281766	n/a	0	0	n/a	N	0	n/a	212	25.7	0.10	0.16	0.71	11132	212	n/a	80	210	n/a	96	212	n/a	564	206	n/a	
2405	5281818	n/a	0	0	n/a	N	0	n/a	210	37.4	0.11	0.19	0.89	17460	210	n/a	76	210	n/a	116	210	n/a	624	210	n/a	
2406	5281833	n/a	0	0	n/a	N	0	n/a	156	30.4	0.08	0.17	0.87	29652	156	n/a	72	156	n/a	184	156	n/a	1184	156	n/a	
2407	5281870	n/a	0	0	n/a	N	0	n/a	138	23.7	0.05	0.13	0.71	30976	138	n/a	60	138	n/a	180	136	n/a	1112	134	n/a	
2408	5281905	n/a	0	0	n/a	N	0	n/a	224	29.3	0.11	0.18	0.74	13036	224	n/a	80	224	n/a	116	224	n/a	604	224	n/a	
2409	5281967	n/a	0	0	n/a	N	0	n/a	260	47.8	0.15	0.25	1.03	19320	260	n/a	80	260	n/a	136	258	n/a	708	260	n/a	
2410	5282102	n/a	0	0	n/a	N	0	n/a	208	32.4	0.09	0.16	0.88	16336	208	n/a	68	208	n/a	108	208	n/a	600	204	n/a	
2411	5282106	n/a	0	0	n/a	N	0	n/a	242	40.5	0.12	0.19	1.05	16748	242	n/a	68	242	n/a	108	242	n/a	616	232	n/a	
2412	5282630	n/a	0	0	n/a	N	0	n/a	164	31.4	0.09	0.17	1.02	22772	164	n/a	76	164	n/a	184	164	n/a	1216	164	n/a	
2413	5283018	n/a	0	0	n/a	N	0	n/a	208	25.3	0.09	0.15	0.67	13840	208	n/a	64	204	n/a	92	208	n/a	484	206	n/a	
2414	5283079	n/a	0	0	n/a	N	0	n/a	214	21.5	0.08	0.11	0.51	10700	214	n/a	68	208	n/a	76	214	n/a	332	212	n/a	
2415	5283122	n/a	0	0	n/a	N	0	n/a	174	14.7	0.08	0.10	0.41	13512	174	n/a	68	170	n/a	92	172	n/a	548	172	n/a	
2416	5283440	n/a	0	0	n/a	N	0	n/a	252	47.8	0.11	0.19	0.82	18900	252	n/a	72	250	n/a	104	252	n/a	536	240	n/a	
2417	5283512	n/a	0	0	n/a	N	0	n/a	130	32.9	0.07	0.15	0.80	34552	130	n/a	80	130	n/a	168	130	n/a	1204	128	n/a	
2418	5283621	n/a	0	0	n/a	N	0	n/a	192	31.4	0.11	0.17	0.77	17340	192	n/a	88	192	n/a	120	192	n/a	532	186	n/a	
2419	5283714	n/a	0	0	n/a	N	0	n/a	188	16.4	0.09	0.12	0.47	16484	188	n/a	72	188	n/a	100	188	n/a	540	188	n/a	
2420	5283759	n/a	0	0	n/a	N	0	n/a	80	33.2	40.7	50.4	51.7	59160	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2421	5283780	n/a	0	0	n/a	N	0	n/a	246	39.4	0.11	0.21	1.01	15548	246	n/a	76	238	n/a	120	244	n/a	756	244	n/a	
2422	5283879	n/a	0	0	n/a	N	0	n/a	246	40.1	0.10	0.19	0.89	16420	246	n/a	68	246	n/a	104	246	n/a	584	236	n/a	
2423	5284148	n/a	0	0	n/a	N	0	n/a	82	34.2	42.3	52.3	53.6	59252	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2424	5284162	n/a	0	0	n/a	N	0	n/a	122	16.7	0.08	0.13	0.61	14612	122	n/a	92	122	n/a	188	122	n/a	948	120	n/a	
2425	5284204	n/a	0	0	n/a	N	0	n/a	128	36.7	0.08	0.17	0.87	31480	128	n/a	80	128	n/a	208	128	n/a	1048	128	n/a	
2426	5284242	n/a	0	0	n/a	N	0	n/a	76	13.6	0.04	0.07	0.34	23856	76	n/a	64	76	n/a	128	74	n/a	748	68	n/a	
2427	5284253	n/a	0	0	n/a	N	0	n/a	202	34.3	0.10	0.18	0.87	23552	202	n/a	68	200	n/a	156	200	n/a	816	202	n/a	
2428	5284286	n/a	0	0	n/a	N	0	n/a	246	42.8	0.14	0.23	1.00	17028	246	n/a	88	246	n/a	132	246	n/a	644	240	n/a	
2429	5284619	n/a	0	0	n/a	N	0	n/a	130	28.2	0.08	0.15	0.93	23080	130	n/a	88	130	n/a	188	128	n/a	1384	126	n/a	
2430	5284649	n/a	0	0	n/a	N	0	n/a	82	8.99	0.04	0.07	0.28	11888	82	n/a	76	82	n/a	100	82	n/a	492	82	n/a	
2431	5285172	n/a	0	0	n/a	N	0	n/a	270	48.0	0.13	0.23	1.06	17636	270	n/a	80	266	n/a	128	270	n/a	640	262	n/a	
2432	5285290	n/a	0	0	n/a	N	0	n/a	246	45.9	0.13	0.23	1.22	17976	246	n/a	80	244	n/a	136	246	n/a	768	246	n/a	
2433	5285368	n/a	0	0	n/a	N	0	n/a	168	38.4	0.08	0.17	1.00	26888	168	n/a	68	164	n/a	148	168	n/a	832	164	n/a	
2434	5285452	n/a	0	0	n/a	N	0	n/a	238	41.6	0.12	0.21	1.04	18204	238	n/a	68	238	n/a	120	234	n/a	724	238	n/a	
2435	5285498	n/a	0	0	n/a	N	0	n/a	112	19.0	0.06	0.14	0.83	26776	112	n/a	76	112	n/a	256	112	n/a	1544	112	n/a	
2436	5286059	n/a	0	0	n/a	N	0	n/a	170	35.4	0.09	0.17	0.92	22872	170	n/a	88	170	n/a	140	170	n/a	724	168	n/a	
2437	5286068	n/a	0	0	n/a	N	0	n/a	166	17.8	0.09	0.14	0.57	19468	166	n/a	76	166	n/a	120	166	n/a	628	162	n/a	
2438	5286165	n/a	0	0	n/a	N	0	n/a	268	34.0	0.11	0.17	0.69	14352	268	n/a	60	266	n/a	96	268	n/a	412	266	n/a	
2439	5286735	n/a	0	0	n/a	N	0	n/a	232	34.9	0.11	0.17	0.92	19508	232	n/a	72	232	n/a	108	232	n/a	616	228	n/a	
2440	5286742	n/a	0	0	n/a	N	0	n/a	166	35.2	0.10	0.18	0.99	31432	166	n/a	92	164	n/a	148	166	n/a	968	164	n/a	
2441	5286853	n/a	0	0	n/a	N	0	n/a	204	37.7	0.09	0.18	0.91	22368	204	n/a	64	202	n/a	144	204	n/a	848	200	n/a	
2442	5286874	n/a	0	0	n/a	N	0	n/a	110	10.9	0.06	0.08	0.31	10700	110	n/a	68	110	n/a	100	110	n/a	396	110	n/a	
2443	5286905	n/a	0	0	n/a	N	0	n/a	186	30.5	0.10	0.16	0.85	20592	186	n/a	80	186	n/a	144	186	n/a	908	184	n/a	
2444	5287199	n/a	0	0	n/a	N	0	n/a	182	33.6	0.10	0.17	0.77	22372	182	n/a	88	182	n/a	148	182	n/a	944	182	n/a	
2445	5287530	n/a	0	0	n/a	N	0	n/a	84	35.2	43.2	53.3	54.5	59552	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2446	5287755	n/a	0	0	n/a	N	0	n/a	160	25.0	0.09	0.18	0.88	19720	160	n/a	88	160	n/a	192	160	n/a	1008	160	n/a	
2447	5287935	n/a	0	0	n/a	N	0	n/a	218	41.0	0.12	0.21	0.99	17988	218	n/a	76	218	n/a	132	218	n/a	596	212	n/a	
2448	5288285	n/a	0	0	n/a	N	0	n/a	108	11.8	0.06	0.09	0.37	11584	108	n/a	72	108	n/a	116	108	n/a	516	108	n/a	
2449	5288442	n/a	0	0	n/a	N	0	n/a	168	22.1	0.07	0.12	0.68	14636	168	n/a	60	164	n/a	104	166	n/a	548	168	n/a	
2450	5288453	n/a	0	0	n/a	N	0	n/a	206	35.2	0.10	0.20	1.02	18596	206	n/a	72	202	n/a	140	206	n/a	728	204	n/a	
2451	5288499	n/a	0	0	n/a	N	0	n/a	212	36.4	0.09	0.18	0.91	16876	212	n/a	72	212	n/a	124	212	n/a	628	212	n/a	
2452	5288535	n/a	0	0	n/a	N	0	n/a	242	40.3	0.13	0.21	1.05	16504	242	n/a	80	240	n/a	116	242	n/a	708	242	n/a	
2453	5288755	n/a	0	0	n/a	N	0	n/a	150	39.4	0.08	0.16	0.97	33860	150	n/a	76	150	n/a	192	146	n/a	1180	144	n/a	
2454	5289127	n/a	0	0	n/a	N	0	n/a	228	41.7	0.11	0.19	0.96	19572	228	n/a	76	224	n/a	124	228	n/a	588	220	n/a	
2455	5289561	n/a	0	0	n/a	N	0	n/a	224	33.1	0.11	0.19	0.81	15800	224	n/a	72	224	n/a	112	222	n/a	624	224	n/a	
2456	5289723	n/a	0	0	n/a	N	0	n/a	148	24.8	0.08	0.14	0.61	21092	148	n/a	88	148	n/a	144	148	n/a	748	146	n/a	
2457	5289843	n/a	0	0	n/a	N	0	n/a	220	19.5	0.09	0.13	0.56	9528	220	n/a	80	216	n/a	92	220	n/a	428	216	n/a	
2458	5289872	n/a	0	0	n/a	N	0	n/a	194	35.7	0.08	0.16	0.95	20292	194	n/a	72	194	n/a	124	192	n/a	828	190	n/a	
2459	5290011	n/a	0	0	n/a	N	0	n/a	92	14.5	0.04	0.07	0.31	21436	92	n/a	64	92	n/a	108	92	n/a	576	86	n/a	
2460	5290095	n/a	0	0	n/a	N	0	n/a	126	21.1	0.07	0.11	0.61	41032	126	n/a	96	126	n/a	188	126	n/a	1228	126	n/a	
2461	5290145	n/a	0	0	n/a	N	0	n/a	210	32.4	0.11	0.18	0.95	15676	210	n/a	88	210	n/a	108	210	n/a	764	210	n/a	
2462	5290166	n/a	0	0	n/a	N	0	n/a	194	27.2	0.08	0.15	0.83	14344	194	n/a	72	194	n/a	112	194	n/a	720	194	n/a	
2463	5290783	n/a	0	0	n/a	N	0	n/a	242	41.4	0.11	0.20	1.05	16956	242	n/a	76	242	n/a	116	240	n/a	644	236	n/a	
2464	5291061	n/a	0	0	n/a	N	0	n/a	184	29.9	0.10	0.17	0.86	19760	184	n/a	76	184	n/a	152	184	n/a	940	180	n/a	
2465	5291305	n/a	0	0	n/a	N	0	n/a	238	41.0	0.11	0.19	0.89	16644	238	n/a	64	238	n/a	116	238	n/a	496	238	n/a	
2466	5291357	n/a	0	0	n/a	N	0	n/a	84	35.2	42.9	53.1	54.3	59748	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2467	5291571	n/a	0	0	n/a	N	0	n/a	246	46.3	0.14	0.24	1.07	19220	246	n/a	96	246	n/a	128	246	n/a	648	240	n/a	
2468	5291709	n/a	0	0	n/a	N	0	n/a	130	23.5	0.07	0.14	0.86	20884	130	n/a	76	130	n/a	160	130	n/a	944	130	n/a	
