Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
4567	7117051	n/a	0	0	n/a	N	0	n/a	114	18.9	0.06	0.12	0.80	22336	114	n/a	76	114	n/a	188	114	n/a	1496	114	n/a	
4568	7117123	n/a	0	0	n/a	N	0	n/a	118	13.1	0.07	0.11	0.44	19264	118	n/a	76	118	n/a	128	118	n/a	700	118	n/a	
4569	7117125	n/a	0	0	n/a	N	0	n/a	226	37.5	0.12	0.20	0.89	17424	226	n/a	72	220	n/a	140	224	n/a	780	226	n/a	
4570	7117134	n/a	0	0	n/a	N	0	n/a	184	38.3	0.10	0.17	0.81	21584	184	n/a	80	184	n/a	116	184	n/a	680	184	n/a	
4571	7117156	n/a	0	0	n/a	N	0	n/a	200	43.3	0.09	0.16	0.69	21968	200	n/a	64	196	n/a	132	196	n/a	652	194	n/a	
4572	7117158	n/a	0	0	n/a	N	0	n/a	104	23.2	0.06	0.13	0.88	37616	104	n/a	84	102	n/a	264	104	n/a	1844	102	n/a	
4573	7117296	n/a	0	0	n/a	N	0	n/a	146	29.8	0.06	0.13	0.89	24892	146	n/a	72	142	n/a	152	146	n/a	1132	146	n/a	
4574	7117534	n/a	0	0	n/a	N	0	n/a	232	31.1	0.10	0.17	0.78	13440	232	n/a	68	232	n/a	124	232	n/a	560	222	n/a	
4575	7117575	n/a	0	0	n/a	N	0	n/a	124	19.7	0.05	0.10	0.65	21660	124	n/a	68	120	n/a	112	124	n/a	712	124	n/a	
4576	7117590	n/a	0	0	n/a	N	0	n/a	222	36.0	0.11	0.18	0.91	16676	222	n/a	72	222	n/a	132	222	n/a	592	216	n/a	
4577	7117718	n/a	0	0	n/a	N	0	n/a	154	30.4	0.07	0.14	0.89	22048	154	n/a	76	154	n/a	148	152	n/a	1032	152	n/a	
4578	7117749	n/a	0	0	n/a	N	0	n/a	190	17.8	0.08	0.12	0.48	20096	190	n/a	56	180	n/a	108	188	n/a	640	188	n/a	
4579	7117923	n/a	0	0	n/a	N	0	n/a	248	44.9	0.10	0.20	1.20	17724	248	n/a	68	248	n/a	116	246	n/a	764	246	n/a	
4580	7118107	n/a	0	0	n/a	N	0	n/a	144	30.5	0.06	0.15	0.87	29812	144	n/a	84	142	n/a	140	144	n/a	936	144	n/a	
4581	7118169	n/a	0	0	n/a	N	0	n/a	130	14.4	0.06	0.10	0.46	16744	130	n/a	80	130	n/a	92	130	n/a	508	130	n/a	
4582	7118180	n/a	0	0	n/a	N	0	n/a	232	30.8	0.11	0.17	0.69	12804	232	n/a	68	230	n/a	108	232	n/a	488	228	n/a	
4583	7118231	n/a	0	0	n/a	N	0	n/a	174	31.9	0.08	0.15	0.76	24408	174	n/a	72	174	n/a	160	174	n/a	928	174	n/a	
4584	7118243	n/a	0	0	n/a	N	0	n/a	60	9.22	0.03	0.06	0.29	21668	60	n/a	64	60	n/a	152	60	n/a	796	60	n/a	
4585	7118259	n/a	0	0	n/a	N	0	n/a	188	26.3	0.10	0.16	0.73	13676	188	n/a	72	188	n/a	112	188	n/a	568	188	n/a	
4586	7118281	n/a	0	0	n/a	N	0	n/a	256	43.3	0.13	0.21	0.89	16840	256	n/a	76	256	n/a	112	256	n/a	488	256	n/a	
4587	7118450	n/a	0	0	n/a	N	0	n/a	418	63.7	0.20	0.31	1.36	17168	418	n/a	72	416	n/a	108	418	n/a	576	418	n/a	
4588	7118510	n/a	0	0	n/a	N	0	n/a	158	26.7	0.08	0.15	0.79	17976	158	n/a	68	158	n/a	128	158	n/a	852	156	n/a	
4589	7118558	n/a	0	0	n/a	N	0	n/a	154	15.5	0.08	0.12	0.51	14628	154	n/a	72	154	n/a	108	154	n/a	492	154	n/a	
4590	7118569	n/a	0	0	n/a	N	0	n/a	206	28.0	0.10	0.17	0.75	14988	206	n/a	72	206	n/a	108	206	n/a	712	204	n/a	
4591	7118656	n/a	0	0	n/a	N	0	n/a	106	24.5	0.06	0.12	0.68	31232	106	n/a	88	106	n/a	140	106	n/a	888	106	n/a	
4592	7118688	n/a	0	0	n/a	N	0	n/a	198	36.0	0.10	0.19	0.99	20416	198	n/a	72	198	n/a	148	196	n/a	828	196	n/a	
4593	7118727	n/a	0	0	n/a	N	0	n/a	190	26.4	0.09	0.17	0.91	16384	190	n/a	76	188	n/a	156	190	n/a	1024	190	n/a	
4594	7118808	n/a	0	0	n/a	N	0	n/a	224	33.3	0.10	0.18	0.92	15860	224	n/a	84	222	n/a	108	224	n/a	672	222	n/a	
4595	7118958	n/a	0	0	n/a	N	0	n/a	186	30.4	0.09	0.16	0.85	17516	186	n/a	64	186	n/a	132	186	n/a	604	186	n/a	
4596	7119006	n/a	0	0	n/a	N	0	n/a	194	16.5	0.09	0.13	0.51	11732	194	n/a	64	194	n/a	96	194	n/a	344	192	n/a	
4597	7119143	n/a	0	0	n/a	N	0	n/a	128	13.7	0.06	0.11	0.51	19136	128	n/a	80	124	n/a	128	128	n/a	660	128	n/a	
4598	7119209	n/a	0	0	n/a	N	0	n/a	202	26.3	0.10	0.15	0.74	14748	202	n/a	84	202	n/a	96	202	n/a	528	202	n/a	
4599	7119215	n/a	0	0	n/a	N	0	n/a	148	25.5	0.08	0.14	0.70	21016	148	n/a	80	148	n/a	172	148	n/a	1172	146	n/a	
4600	7119311	n/a	0	0	n/a	N	0	n/a	194	23.4	0.09	0.14	0.67	12908	194	n/a	68	192	n/a	112	194	n/a	580	194	n/a	
4601	7119355	n/a	0	0	n/a	N	0	n/a	136	30.1	0.07	0.17	0.92	29808	136	n/a	96	132	n/a	176	136	n/a	1212	130	n/a	
4602	7119358	n/a	0	0	n/a	N	0	n/a	170	29.1	0.09	0.18	0.95	19696	170	n/a	88	168	n/a	132	170	n/a	800	170	n/a	
4603	7119443	n/a	0	0	n/a	N	0	n/a	210	37.2	0.12	0.21	1.04	19416	210	n/a	92	210	n/a	144	210	n/a	808	210	n/a	
4604	7119499	n/a	0	0	n/a	N	0	n/a	128	26.3	0.05	0.13	0.70	25312	128	n/a	72	124	n/a	180	126	n/a	1132	128	n/a	
4605	7119501	n/a	0	0	n/a	N	0	n/a	200	21.9	0.10	0.14	0.68	16060	200	n/a	76	198	n/a	96	200	n/a	620	200	n/a	
4606	7119541	n/a	0	0	n/a	N	0	n/a	204	37.4	0.11	0.20	1.00	19372	204	n/a	72	204	n/a	132	202	n/a	804	204	n/a	
4607	7119571	n/a	0	0	n/a	N	0	n/a	116	33.3	0.08	0.15	0.83	31848	116	n/a	80	116	n/a	164	114	n/a	908	114	n/a	
4608	7119599	n/a	0	0	n/a	N	0	n/a	150	13.0	0.07	0.10	0.44	12724	150	n/a	76	150	n/a	132	150	n/a	668	148	n/a	
4609	7119607	n/a	0	0	n/a	N	0	n/a	204	32.2	0.11	0.20	1.03	22572	204	n/a	76	204	n/a	180	204	n/a	1032	198	n/a	
4610	7119659	n/a	0	0	n/a	N	0	n/a	172	32.7	0.11	0.19	0.96	19056	172	n/a	88	172	n/a	176	172	n/a	856	172	n/a	
4611	7119796	n/a	0	0	n/a	N	0	n/a	172	24.3	0.07	0.12	0.66	15108	172	n/a	60	172	n/a	92	170	n/a	544	172	n/a	
4612	7119921	n/a	0	0	n/a	N	0	n/a	180	22.5	0.09	0.14	0.64	13352	180	n/a	64	180	n/a	120	180	n/a	516	180	n/a	
4613	7120000	n/a	0	0	n/a	N	0	n/a	212	27.7	0.10	0.18	0.88	14664	212	n/a	72	212	n/a	116	212	n/a	676	212	n/a	
4614	7120021	n/a	0	0	n/a	N	0	n/a	178	35.9	0.10	0.17	0.81	27224	178	n/a	88	178	n/a	132	178	n/a	860	178	n/a	
4615	7120154	n/a	0	0	n/a	N	0	n/a	178	27.3	0.08	0.16	0.87	18300	178	n/a	68	178	n/a	128	178	n/a	756	176	n/a	
4616	7120181	n/a	0	0	n/a	N	0	n/a	78	14.5	0.04	0.07	0.37	23976	78	n/a	72	74	n/a	136	76	n/a	688	78	n/a	
4617	7120275	n/a	0	0	n/a	N	0	n/a	80	33.2	41.5	50.6	51.9	59472	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
4618	7120286	n/a	0	0	n/a	N	0	n/a	224	40.3	0.12	0.22	1.16	28444	224	n/a	80	224	n/a	140	224	n/a	1024	224	n/a	
4619	7120339	n/a	0	0	n/a	N	0	n/a	240	39.0	0.11	0.16	0.84	16848	240	n/a	64	240	n/a	104	240	n/a	588	234	n/a	
4620	7120364	n/a	0	0	n/a	N	0	n/a	164	24.7	0.10	0.14	0.69	15076	164	n/a	80	164	n/a	104	164	n/a	644	164	n/a	
4621	7120385	n/a	0	0	n/a	N	0	n/a	220	31.3	0.08	0.16	0.72	16072	220	n/a	72	212	n/a	132	218	n/a	584	218	n/a	
4622	7120470	n/a	0	0	n/a	N	0	n/a	198	32.9	0.09	0.17	0.86	18956	198	n/a	76	198	n/a	120	198	n/a	612	198	n/a	
4623	7120669	n/a	0	0	n/a	N	0	n/a	212	19.0	0.09	0.14	0.57	16356	212	n/a	60	210	n/a	120	212	n/a	692	210	n/a	
4624	7120782	n/a	0	0	n/a	N	0	n/a	156	36.4	0.09	0.18	0.96	31696	156	n/a	92	154	n/a	188	156	n/a	1108	156	n/a	
4625	7121038	n/a	0	0	n/a	N	0	n/a	186	25.3	0.09	0.15	0.83	12656	186	n/a	68	186	n/a	104	186	n/a	588	186	n/a	
4626	7121045	n/a	0	0	n/a	N	0	n/a	188	35.1	0.09	0.15	0.88	18940	188	n/a	68	186	n/a	108	188	n/a	620	188	n/a	
4627	7121053	n/a	0	0	n/a	N	0	n/a	90	6.57	0.05	0.05	0.16	7488	90	n/a	76	90	n/a	76	90	n/a	288	90	n/a	
4628	7121098	n/a	0	0	n/a	N	0	n/a	238	15.9	0.10	0.14	0.43	6924	238	n/a	64	234	n/a	84	236	n/a	312	238	n/a	
4629	7121237	n/a	0	0	n/a	N	0	n/a	198	38.9	0.07	0.14	0.81	21916	198	n/a	64	190	n/a	96	192	n/a	644	198	n/a	
4630	7121511	n/a	0	0	n/a	N	0	n/a	190	33.2	0.10	0.18	0.94	18044	190	n/a	72	190	n/a	144	190	n/a	632	190	n/a	
4631	7121618	n/a	0	0	n/a	N	0	n/a	156	32.9	0.08	0.17	0.95	24360	156	n/a	84	156	n/a	176	156	n/a	972	156	n/a	
4632	7121794	n/a	0	0	n/a	N	0	n/a	162	39.4	0.10	0.18	0.95	29380	162	n/a	96	162	n/a	168	162	n/a	1140	162	n/a	
4633	7121971	n/a	0	0	n/a	N	0	n/a	204	32.3	0.09	0.18	0.90	18808	204	n/a	68	202	n/a	120	204	n/a	716	204	n/a	
4634	7121972	n/a	0	0	n/a	N	0	n/a	238	36.9	0.11	0.18	0.88	16716	238	n/a	64	238	n/a	112	238	n/a	724	236	n/a	
4635	7122054	n/a	0	0	n/a	N	0	n/a	164	28.6	0.08	0.17	0.88	27664	164	n/a	68	164	n/a	176	164	n/a	1232	162	n/a	
4636	7122160	n/a	0	0	n/a	N	0	n/a	140	29.5	0.08	0.15	0.81	24400	140	n/a	84	140	n/a	180	140	n/a	1116	140	n/a	
4637	7122176	n/a	0	0	n/a	N	0	n/a	208	33.4	0.10	0.17	0.80	17556	208	n/a	72	208	n/a	112	208	n/a	564	206	n/a	
4638	7122179	n/a	0	0	n/a	N	0	n/a	140	36.5	0.06	0.14	0.85	30980	140	n/a	64	138	n/a	188	140	n/a	1108	140	n/a	
4639	7122201	n/a	0	0	n/a	N	0	n/a	190	29.9	0.10	0.18	0.93	16020	190	n/a	88	190	n/a	124	190	n/a	672	186	n/a	
4640	7122251	n/a	0	0	n/a	N	0	n/a	188	27.2	0.09	0.15	0.67	17668	188	n/a	68	184	n/a	124	188	n/a	636	188	n/a	
4641	7122252	n/a	0	0	n/a	N	0	n/a	118	23.0	0.07	0.15	0.86	24564	118	n/a	84	118	n/a	240	118	n/a	1708	118	n/a	
4642	7122446	n/a	0	0	n/a	N	0	n/a	202	25.0	0.10	0.16	0.60	14476	202	n/a	76	202	n/a	108	202	n/a	580	194	n/a	
4643	7122466	n/a	0	0	n/a	N	0	n/a	218	34.5	0.12	0.19	0.83	17308	218	n/a	76	218	n/a	112	218	n/a	676	210	n/a	
4644	7122529	n/a	0	0	n/a	N	0	n/a	212	25.9	0.12	0.18	0.74	14024	212	n/a	88	212	n/a	116	212	n/a	480	212	n/a	
4645	7122565	n/a	0	0	n/a	N	0	n/a	138	31.6	0.08	0.15	0.75	25772	138	n/a	72	138	n/a	156	138	n/a	1028	138	n/a	
4646	7122717	n/a	0	0	n/a	N	0	n/a	148	28.1	0.06	0.14	0.79	28148	148	n/a	56	148	n/a	148	148	n/a	828	146	n/a	
4647	7122788	n/a	0	0	n/a	N	0	n/a	208	32.7	0.12	0.19	0.88	18384	208	n/a	80	208	n/a	116	208	n/a	700	202	n/a	
4648	7122894	n/a	0	0	n/a	N	0	n/a	206	34.8	0.13	0.19	0.89	18084	206	n/a	92	206	n/a	108	206	n/a	572	206	n/a	
4649	7122985	n/a	0	0	n/a	N	0	n/a	174	27.6	0.10	0.19	0.79	16824	174	n/a	80	174	n/a	144	174	n/a	716	172	n/a	
4650	7123033	n/a	0	0	n/a	N	0	n/a	214	38.2	0.12	0.21	1.08	16768	214	n/a	72	214	n/a	128	214	n/a	648	214	n/a	
4651	7123063	n/a	0	0	n/a	N	0	n/a	172	18.9	0.10	0.15	0.67	10976	172	n/a	76	172	n/a	144	172	n/a	720	170	n/a	
4652	7123083	n/a	0	0	n/a	N	0	n/a	60	8.33	0.03	0.05	0.22	21132	60	n/a	60	60	n/a	120	60	n/a	588	60	n/a	
4653	7123083	n/a	0	0	n/a	N	0	n/a	48	2.76	0.02	0.02	0.08	5340	48	n/a	60	46	n/a	64	48	n/a	228	48	n/a	
4654	7123140	n/a	0	0	n/a	N	0	n/a	220	39.9	0.13	0.23	1.26	17688	220	n/a	80	220	n/a	156	220	n/a	904	220	n/a	
4655	7123183	n/a	0	0	n/a	N	0	n/a	132	14.3	0.04	0.07	0.43	13696	132	n/a	60	128	n/a	112	130	n/a	844	132	n/a	
4656	7123431	n/a	0	0	n/a	N	0	n/a	166	25.1	0.09	0.15	0.75	16228	166	n/a	76	164	n/a	160	164	n/a	852	166	n/a	
4657	7123439	n/a	0	0	n/a	N	0	n/a	208	21.4	0.08	0.12	0.47	17860	208	n/a	60	208	n/a	84	208	n/a	504	208	n/a	
4658	7123608	n/a	0	0	n/a	N	0	n/a	216	40.2	0.09	0.18	1.01	19016	216	n/a	64	212	n/a	120	216	n/a	848	214	n/a	
4659	7123615	n/a	0	0	n/a	N	0	n/a	226	37.7	0.11	0.18	0.79	17088	226	n/a	68	224	n/a	116	226	n/a	536	218	n/a	
4660	7123714	n/a	0	0	n/a	N	0	n/a	168	25.9	0.06	0.11	0.48	17192	168	n/a	60	164	n/a	92	166	n/a	520	158	n/a	
4661	7123840	n/a	0	0	n/a	N	0	n/a	86	11.9	0.05	0.08	0.44	14472	86	n/a	68	86	n/a	128	86	n/a	672	86	n/a	
4662	7123937	n/a	0	0	n/a	N	0	n/a	164	32.9	0.09	0.16	0.87	25992	164	n/a	80	164	n/a	180	164	n/a	1028	162	n/a	
4663	7124067	n/a	0	0	n/a	N	0	n/a	140	26.2	0.06	0.12	0.77	21560	140	n/a	76	140	n/a	152	140	n/a	964	132	n/a	
4664	7124202	n/a	0	0	n/a	N	0	n/a	80	32.7	41.8	51.0	52.2	58748	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
4665	7124262	n/a	0	0	n/a	N	0	n/a	234	41.4	0.12	0.19	0.87	17360	234	n/a	72	234	n/a	112	234	n/a	500	232	n/a	
4666	7124470	n/a	0	0	n/a	N	0	n/a	188	34.9	0.08	0.13	0.72	19448	188	n/a	60	188	n/a	96	186	n/a	492	182	n/a	
4667	7124554	n/a	0	0	n/a	N	0	n/a	162	29.1	0.09	0.18	1.04	23620	162	n/a	96	162	n/a	208	162	n/a	1448	160	n/a	
4668	7124731	n/a	0	0	n/a	N	0	n/a	166	25.2	0.07	0.15	0.83	19008	166	n/a	64	166	n/a	156	166	n/a	952	166	n/a	
4669	7124789	n/a	0	0	n/a	N	0	n/a	130	31.6	0.07	0.15	0.94	35156	130	n/a	80	130	n/a	216	130	n/a	1480	128	n/a	
4670	7124824	n/a	0	0	n/a	N	0	n/a	202	33.9	0.12	0.20	1.01	18656	202	n/a	88	200	n/a	152	202	n/a	748	202	n/a	
4671	7124833	n/a	0	0	n/a	N	0	n/a	212	41.8	0.12	0.20	1.00	20488	212	n/a	84	212	n/a	144	212	n/a	664	202	n/a	
4672	7124963	n/a	0	0	n/a	N	0	n/a	200	36.9	0.10	0.19	0.97	19076	200	n/a	76	196	n/a	144	200	n/a	756	192	n/a	
4673	7125204	n/a	0	0	n/a	N	0	n/a	216	38.6	0.11	0.19	0.91	17148	216	n/a	76	216	n/a	120	216	n/a	640	216	n/a	
4674	7125259	n/a	0	0	n/a	N	0	n/a	98	15.5	0.03	0.08	0.58	27820	98	n/a	56	98	n/a	140	98	n/a	1084	98	n/a	
4675	7125306	n/a	0	0	n/a	N	0	n/a	206	22.7	0.08	0.14	0.62	14212	206	n/a	72	204	n/a	100	206	n/a	436	204	n/a	
4676	7125317	n/a	0	0	n/a	N	0	n/a	250	29.4	0.12	0.18	0.77	12000	250	n/a	72	248	n/a	104	250	n/a	532	250	n/a	
4677	7125336	n/a	0	0	n/a	N	0	n/a	212	25.2	0.09	0.13	0.54	12856	212	n/a	72	210	n/a	88	210	n/a	420	208	n/a	
4678	7125444	n/a	0	0	n/a	N	0	n/a	114	27.0	0.07	0.18	0.96	32904	114	n/a	80	114	n/a	220	114	n/a	1392	112	n/a	
4679	7125616	n/a	0	0	n/a	N	0	n/a	172	31.7	0.08	0.17	0.93	20236	172	n/a	64	172	n/a	128	172	n/a	876	172	n/a	
4680	7125809	n/a	0	0	n/a	N	0	n/a	140	27.6	0.08	0.15	0.72	23924	140	n/a	88	140	n/a	164	140	n/a	1040	140	n/a	
4681	7125830	n/a	0	0	n/a	N	0	n/a	78	14.2	0.04	0.08	0.34	26452	78	n/a	72	78	n/a	148	78	n/a	696	78	n/a	
4682	7125893	n/a	0	0	n/a	N	0	n/a	192	14.8	0.08	0.10	0.36	12500	192	n/a	64	190	n/a	68	192	n/a	304	192	n/a	
4683	7125896	n/a	0	0	n/a	N	0	n/a	210	30.6	0.10	0.16	0.81	17592	210	n/a	72	208	n/a	132	210	n/a	584	206	n/a	
4684	7125924	n/a	0	0	n/a	N	0	n/a	214	30.7	0.09	0.16	0.84	13788	214	n/a	60	212	n/a	108	212	n/a	624	214	n/a	
4685	7125963	n/a	0	0	n/a	N	0	n/a	224	42.5	0.10	0.21	1.24	19296	224	n/a	60	222	n/a	124	224	n/a	816	224	n/a	
4686	7126008	n/a	0	0	n/a	N	0	n/a	124	26.0	0.07	0.17	0.98	30012	124	n/a	88	124	n/a	220	122	n/a	1260	124	n/a	
4687	7126072	n/a	0	0	n/a	N	0	n/a	128	28.2	0.07	0.14	0.87	27212	128	n/a	72	128	n/a	180	128	n/a	1296	128	n/a	
4688	7126251	n/a	0	0	n/a	N	0	n/a	204	28.1	0.10	0.16	0.69	17424	204	n/a	80	204	n/a	120	200	n/a	740	202	n/a	
4689	7126428	n/a	0	0	n/a	N	0	n/a	246	35.4	0.12	0.21	0.91	14488	246	n/a	68	246	n/a	120	246	n/a	532	242	n/a	
4690	7126582	n/a	0	0	n/a	N	0	n/a	194	31.6	0.08	0.15	0.87	21104	194	n/a	64	190	n/a	124	194	n/a	640	194	n/a	
4691	7126650	n/a	0	0	n/a	N	0	n/a	190	30.7	0.08	0.16	0.95	18652	190	n/a	64	190	n/a	108	190	n/a	840	180	n/a	
4692	7126820	n/a	0	0	n/a	N	0	n/a	130	20.3	0.05	0.12	0.75	26980	130	n/a	68	128	n/a	172	130	n/a	1216	130	n/a	
4693	7126869	n/a	0	0	n/a	N	0	n/a	222	39.5	0.10	0.18	0.92	17904	222	n/a	68	218	n/a	112	222	n/a	616	222	n/a	
4694	7126975	n/a	0	0	n/a	N	0	n/a	164	30.5	0.08	0.15	0.77	23908	164	n/a	72	164	n/a	176	164	n/a	948	154	n/a	
4695	7127286	n/a	0	0	n/a	N	0	n/a	184	21.4	0.08	0.11	0.47	17704	184	n/a	64	184	n/a	88	184	n/a	400	174	n/a	
4696	7127622	n/a	0	0	n/a	N	0	n/a	178	35.0	0.08	0.14	0.91	21704	178	n/a	60	174	n/a	120	176	n/a	900	170	n/a	
4697	7127828	n/a	0	0	n/a	N	0	n/a	232	41.5	0.11	0.21	1.15	18280	232	n/a	68	232	n/a	124	232	n/a	848	232	n/a	
4698	7127970	n/a	0	0	n/a	N	0	n/a	126	23.0	0.06	0.13	0.65	22976	126	n/a	76	126	n/a	128	126	n/a	692	124	n/a	
4699	7128062	n/a	0	0	n/a	N	0	n/a	142	10.3	0.04	0.07	0.33	9500	142	n/a	56	138	n/a	88	142	n/a	460	142	n/a	
4700	7128066	n/a	0	0	n/a	N	0	n/a	126	25.8	0.06	0.13	0.78	26136	126	n/a	72	126	n/a	140	126	n/a	1008	126	n/a	
4701	7128076	n/a	0	0	n/a	N	0	n/a	184	15.4	0.07	0.12	0.54	9952	184	n/a	60	180	n/a	84	184	n/a	452	184	n/a	
4702	7128140	n/a	0	0	n/a	N	0	n/a	122	30.4	0.08	0.16	0.97	34564	122	n/a	80	122	n/a	228	122	n/a	1328	122	n/a	
4703	7128268	n/a	0	0	n/a	N	0	n/a	98	25.8	0.05	0.15	0.97	39200	98	n/a	84	98	n/a	256	98	n/a	1876	98	n/a	
4704	7128276	n/a	0	0	n/a	N	0	n/a	244	43.8	0.11	0.21	1.16	18756	244	n/a	68	242	n/a	132	242	n/a	716	236	n/a	
4705	7128284	n/a	0	0	n/a	N	0	n/a	186	17.7	0.09	0.13	0.55	11400	186	n/a	76	186	n/a	96	184	n/a	412	182	n/a	
4706	7128384	n/a	0	0	n/a	N	0	n/a	120	27.7	0.06	0.12	0.71	32356	120	n/a	80	118	n/a	148	120	n/a	992	120	n/a	
4707	7128389	n/a	0	0	n/a	N	0	n/a	156	39.5	0.06	0.16	0.95	30780	156	n/a	80	156	n/a	216	156	n/a	1276	150	n/a	
4708	7128416	n/a	0	0	n/a	N	0	n/a	152	28.2	0.07	0.17	1.03	19576	152	n/a	76	152	n/a	188	150	n/a	1332	152	n/a	
4709	7128505	n/a	0	0	n/a	N	0	n/a	162	20.7	0.07	0.12	0.50	19468	162	n/a	60	162	n/a	112	162	n/a	512	158	n/a	
4710	7128529	n/a	0	0	n/a	N	0	n/a	98	15.6	0.07	0.39	5.37	17504	98	n/a	104	98	n/a	664	98	n/a	10128	98	n/a	
4711	7128591	n/a	0	0	n/a	N	0	n/a	150	28.6	0.07	0.11	0.66	21616	150	n/a	60	150	n/a	108	150	n/a	872	150	n/a	
4712	7128727	n/a	0	0	n/a	N	0	n/a	142	31.8	0.08	0.18	0.98	30564	142	n/a	92	142	n/a	168	142	n/a	1144	140	n/a	
4713	7128882	n/a	0	0	n/a	N	0	n/a	172	32.4	0.11	0.21	1.06	20080	172	n/a	92	172	n/a	212	172	n/a	1208	168	n/a	
4714	7128895	n/a	0	0	n/a	N	0	n/a	228	28.4	0.10	0.15	0.81	13984	228	n/a	64	224	n/a	112	226	n/a	600	226	n/a	
4715	7128914	n/a	0	0	n/a	N	0	n/a	152	29.9	0.08	0.15	0.81	23388	152	n/a	76	152	n/a	152	152	n/a	996	150	n/a	
4716	7128917	n/a	0	0	n/a	N	0	n/a	154	22.0	0.09	0.14	0.66	15960	154	n/a	84	154	n/a	128	154	n/a	724	154	n/a	
4717	7128946	n/a	0	0	n/a	N	0	n/a	162	34.8	0.06	0.12	0.68	33268	162	n/a	64	162	n/a	124	162	n/a	844	156	n/a	
4718	7128980	n/a	0	0	n/a	N	0	n/a	206	14.9	0.09	0.12	0.43	10568	206	n/a	72	204	n/a	76	206	n/a	308	206	n/a	
4719	7129017	n/a	0	0	n/a	N	0	n/a	148	28.3	0.07	0.15	0.80	27288	148	n/a	64	146	n/a	156	148	n/a	940	140	n/a	
4720	7129019	n/a	0	0	n/a	N	0	n/a	128	29.0	0.07	0.16	1.08	30408	128	n/a	68	128	n/a	200	128	n/a	1380	128	n/a	
4721	7129149	n/a	0	0	n/a	N	0	n/a	80	32.4	40.8	50.7	51.9	58312	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
4722	7129222	n/a	0	0	n/a	N	0	n/a	246	37.1	0.13	0.22	1.12	14872	246	n/a	88	246	n/a	140	246	n/a	708	246	n/a	
4723	7129421	n/a	0	0	n/a	N	0	n/a	210	39.4	0.11	0.19	1.09	21708	210	n/a	92	210	n/a	124	210	n/a	704	210	n/a	
4724	7129556	n/a	0	0	n/a	N	0	n/a	266	47.6	0.15	0.27	1.33	18444	266	n/a	92	266	n/a	144	266	n/a	804	260	n/a	
4725	7129598	n/a	0	0	n/a	N	0	n/a	182	33.1	0.09	0.18	1.00	26544	182	n/a	80	182	n/a	148	182	n/a	984	182	n/a	
4726	7129613	n/a	0	0	n/a	N	0	n/a	120	29.3	0.07	0.15	0.79	27496	120	n/a	80	120	n/a	192	120	n/a	912	118	n/a	
4727	7129684	n/a	0	0	n/a	N	0	n/a	162	30.4	0.10	0.18	0.84	24092	162	n/a	84	162	n/a	140	162	n/a	716	162	n/a	
4728	7129751	n/a	0	0	n/a	N	0	n/a	124	24.0	0.06	0.13	0.70	20196	124	n/a	88	124	n/a	196	124	n/a	960	118	n/a	
4729	7129864	n/a	0	0	n/a	N	0	n/a	236	39.0	0.12	0.21	0.99	15468	236	n/a	76	236	n/a	120	236	n/a	688	236	n/a	
4730	7129960	n/a	0	0	n/a	N	0	n/a	166	23.9	0.07	0.13	0.62	15952	166	n/a	68	164	n/a	148	166	n/a	1024	166	n/a	
4731	7130120	n/a	0	0	n/a	N	0	n/a	188	19.6	0.09	0.14	0.57	19136	188	n/a	72	188	n/a	120	188	n/a	684	188	n/a	
4732	7130299	n/a	0	0	n/a	N	0	n/a	238	38.5	0.12	0.21	1.01	17020	238	n/a	72	238	n/a	136	238	n/a	676	238	n/a	
4733	7130452	n/a	0	0	n/a	N	0	n/a	262	40.4	0.13	0.23	1.05	16040	262	n/a	72	262	n/a	120	262	n/a	696	262	n/a	
4734	7130656	n/a	0	0	n/a	N	0	n/a	210	25.2	0.09	0.15	0.68	13296	210	n/a	60	210	n/a	104	210	n/a	580	210	n/a	
4735	7130726	n/a	0	0	n/a	N	0	n/a	70	6.84	0.03	0.03	0.18	12180	70	n/a	60	70	n/a	72	70	n/a	316	70	n/a	
4736	7130727	n/a	0	0	n/a	N	0	n/a	126	30.2	0.08	0.16	1.02	26184	126	n/a	80	126	n/a	184	126	n/a	1160	126	n/a	
4737	7130832	n/a	0	0	n/a	N	0	n/a	176	13.1	0.06	0.07	0.41	14728	176	n/a	60	170	n/a	76	174	n/a	560	176	n/a	
4738	7130847	n/a	0	0	n/a	N	0	n/a	68	12.6	0.04	0.08	0.39	30236	68	n/a	92	68	n/a	152	68	n/a	1128	68	n/a	
4739	7130867	n/a	0	0	n/a	N	0	n/a	148	26.9	0.08	0.16	0.92	35156	148	n/a	76	146	n/a	248	148	n/a	1892	144	n/a	
4740	7130872	n/a	0	0	n/a	N	0	n/a	236	18.9	0.10	0.13	0.55	8916	236	n/a	64	236	n/a	76	236	n/a	412	234	n/a	
