Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2731	2139338	n/a	0	0	n/a	N	0	n/a	248	62.9	0.11	0.42	3.12	34028	248	n/a	84	236	n/a	324	246	n/a	2620	248	n/a	
2732	2139542	n/a	0	0	n/a	N	0	n/a	380	145	0.23	0.80	5.38	47600	380	n/a	124	372	n/a	476	376	n/a	3372	380	n/a	
2733	2139919	n/a	0	0	n/a	N	0	n/a	326	68.5	0.14	0.44	3.00	25128	326	n/a	76	312	n/a	220	320	n/a	1624	326	n/a	
2734	2140156	n/a	0	0	n/a	N	0	n/a	500	136	0.21	0.69	4.77	32464	500	n/a	80	490	n/a	204	500	n/a	1496	498	n/a	
2735	2140543	n/a	0	0	n/a	N	0	n/a	246	49.0	0.10	0.32	1.97	23644	246	n/a	80	242	n/a	168	246	n/a	1084	246	n/a	
2736	2140543	n/a	0	0	n/a	N	0	n/a	136	21.7	0.05	0.14	0.77	23564	136	n/a	72	130	n/a	164	132	n/a	920	134	n/a	
2737	2140561	n/a	0	0	n/a	N	0	n/a	424	113	0.17	0.56	3.71	29836	424	n/a	64	410	n/a	200	424	n/a	1248	424	n/a	
2738	2140686	n/a	0	0	n/a	N	0	n/a	76	15.8	0.02	0.05	0.55	25388	76	n/a	52	74	n/a	116	76	n/a	1092	76	n/a	
2739	2141026	n/a	0	0	n/a	N	0	n/a	284	102	0.15	0.47	2.82	54900	284	n/a	88	282	n/a	232	284	n/a	1476	278	n/a	
2740	2141048	n/a	0	0	n/a	N	0	n/a	218	82.0	0.12	0.55	3.96	52940	218	n/a	96	218	n/a	392	216	n/a	2824	218	n/a	
2741	2141093	n/a	0	0	n/a	N	0	n/a	434	79.7	0.18	0.61	4.20	20120	434	n/a	92	404	n/a	276	432	n/a	2240	434	n/a	
2742	2141181	n/a	0	0	n/a	N	0	n/a	50	3.23	0.01	0.03	0.15	6936	50	n/a	44	48	n/a	84	50	n/a	348	50	n/a	
2743	2141181	n/a	0	0	n/a	N	0	n/a	170	22.7	0.05	0.15	0.97	19856	170	n/a	60	154	n/a	164	170	n/a	1176	170	n/a	
2744	2141283	n/a	0	0	n/a	N	0	n/a	388	113	0.18	0.73	5.14	43628	388	n/a	88	382	n/a	300	386	n/a	2156	388	n/a	
2745	2141340	n/a	0	0	n/a	N	0	n/a	72	20.2	0.03	0.10	1.34	41292	72	n/a	72	70	n/a	228	72	n/a	3188	72	n/a	
2746	2141708	n/a	0	0	n/a	N	0	n/a	160	12.2	0.05	0.11	0.50	7420	160	n/a	60	150	n/a	84	160	n/a	392	160	n/a	
2747	2141709	n/a	0	0	n/a	N	0	n/a	200	35.3	0.06	0.18	1.23	24348	200	n/a	72	174	n/a	128	200	n/a	852	200	n/a	
2748	2141868	n/a	0	0	n/a	N	0	n/a	350	119	0.18	0.64	4.37	38892	350	n/a	80	350	n/a	240	350	n/a	1932	350	n/a	
2749	2142125	n/a	0	0	n/a	N	0	n/a	404	159	0.26	0.93	6.42	58504	404	n/a	108	398	n/a	432	398	n/a	3648	404	n/a	
2750	2142185	n/a	0	0	n/a	N	0	n/a	50	7.49	0.01	0.03	0.28	19184	50	n/a	44	50	n/a	80	50	n/a	760	50	n/a	
2751	2142305	n/a	0	0	n/a	N	0	n/a	322	77.2	0.15	0.53	3.74	27220	322	n/a	80	322	n/a	260	322	n/a	1776	322	n/a	
2752	2142446	n/a	0	0	n/a	N	0	n/a	438	122	0.18	0.75	5.03	35272	438	n/a	80	432	n/a	236	436	n/a	1516	438	n/a	
2753	2142529	n/a	0	0	n/a	N	0	n/a	310	100	0.19	0.67	4.80	42996	310	n/a	100	302	n/a	376	308	n/a	2912	310	n/a	
2754	2142556	n/a	0	0	n/a	N	0	n/a	426	191	0.28	1.14	7.78	56952	426	n/a	124	416	n/a	412	426	n/a	3020	426	n/a	
2755	2142708	n/a	0	0	n/a	N	0	n/a	180	9.45	0.05	0.12	0.63	4760	180	n/a	56	168	n/a	80	180	n/a	452	180	n/a	
2756	2142839	n/a	0	0	n/a	N	0	n/a	636	169	0.26	0.70	4.92	26900	636	n/a	72	622	n/a	144	632	n/a	1120	630	n/a	
2757	2142903	n/a	0	0	n/a	N	0	n/a	172	71.0	0.21	1.16	7.41	52488	172	n/a	172	170	n/a	1036	172	n/a	6792	172	n/a	
2758	2142904	n/a	0	0	n/a	N	0	n/a	44	4.15	0.01	0.02	0.31	10396	44	n/a	52	34	n/a	76	42	n/a	868	44	n/a	
2759	2143155	n/a	0	0	n/a	N	0	n/a	378	117	0.21	0.75	4.79	38440	378	n/a	92	374	n/a	388	374	n/a	3012	378	n/a	
2760	2143486	n/a	0	0	n/a	N	0	n/a	172	87.7	0.18	0.63	4.85	65532	172	n/a	156	172	n/a	644	172	n/a	4812	172	n/a	
2761	2143501	n/a	0	0	n/a	N	0	n/a	556	122	0.20	0.57	3.89	34268	556	n/a	64	540	n/a	196	556	n/a	1436	556	n/a	
2762	2143681	n/a	0	0	n/a	N	0	n/a	266	88.7	0.16	0.57	4.37	39984	266	n/a	136	232	n/a	520	264	n/a	4312	258	n/a	
2763	2143695	n/a	0	0	n/a	N	0	n/a	530	155	0.24	0.86	5.79	34568	530	n/a	72	522	n/a	224	522	n/a	1468	524	n/a	
2764	2143697	n/a	0	0	n/a	N	0	n/a	284	49.9	0.11	0.34	2.37	25000	284	n/a	76	274	n/a	240	284	n/a	1808	284	n/a	
2765	2143762	n/a	0	0	n/a	N	0	n/a	468	32.8	0.13	0.33	1.62	6676	468	n/a	52	442	n/a	88	468	n/a	528	468	n/a	
2766	2143858	n/a	0	0	n/a	N	0	n/a	330	94.9	0.15	0.48	2.93	44576	330	n/a	92	326	n/a	260	330	n/a	1804	328	n/a	
2767	2143981	n/a	0	0	n/a	N	0	n/a	54	8.39	0.02	0.04	0.39	20188	54	n/a	52	50	n/a	92	54	n/a	1036	54	n/a	
2768	2144391	n/a	0	0	n/a	N	0	n/a	198	62.6	0.11	0.39	2.68	33980	198	n/a	104	192	n/a	328	198	n/a	2520	198	n/a	
2769	2144488	n/a	0	0	n/a	N	0	n/a	328	91.0	0.12	0.45	3.19	29968	328	n/a	68	320	n/a	196	328	n/a	1524	324	n/a	
2770	2144571	n/a	0	0	n/a	N	0	n/a	230	25.3	0.08	0.22	1.22	11936	230	n/a	60	226	n/a	112	230	n/a	628	230	n/a	
2771	2144571	n/a	0	0	n/a	N	0	n/a	148	20.6	0.06	0.12	0.68	19180	148	n/a	60	148	n/a	148	142	n/a	716	148	n/a	
2772	2145115	n/a	0	0	n/a	N	0	n/a	406	88.6	0.16	0.48	3.14	21188	406	n/a	72	390	n/a	152	404	n/a	1044	406	n/a	
2773	2145275	n/a	0	0	n/a	N	0	n/a	206	27.3	0.08	0.19	1.03	15964	206	n/a	72	198	n/a	128	204	n/a	740	206	n/a	
2774	2145652	n/a	0	0	n/a	N	0	n/a	300	100	0.23	1.08	6.63	48836	300	n/a	156	286	n/a	664	294	n/a	4292	300	n/a	
2775	2145802	n/a	0	0	n/a	N	0	n/a	574	158	0.27	0.88	5.84	33028	574	n/a	80	554	n/a	232	574	n/a	1660	574	n/a	
2776	2146056	n/a	0	0	n/a	N	0	n/a	62	11.2	0.02	0.04	0.19	23760	62	n/a	56	62	n/a	72	62	n/a	408	62	n/a	
2777	2146103	n/a	0	0	n/a	N	0	n/a	554	112	0.23	0.69	4.50	23512	554	n/a	72	532	n/a	180	552	n/a	1284	554	n/a	
2778	2146149	n/a	0	0	n/a	N	0	n/a	462	36.7	0.13	0.33	1.81	8352	462	n/a	56	434	n/a	124	460	n/a	604	462	n/a	
2779	2146285	n/a	0	0	n/a	N	0	n/a	286	98.9	0.16	0.53	3.54	38040	286	n/a	108	274	n/a	292	282	n/a	2044	282	n/a	
2780	2146332	n/a	0	0	n/a	N	0	n/a	358	68.8	0.12	0.33	1.74	26304	358	n/a	60	344	n/a	156	354	n/a	1044	358	n/a	
2781	2146346	n/a	0	0	n/a	N	0	n/a	308	57.4	0.12	0.36	2.51	44744	308	n/a	96	280	n/a	348	308	n/a	2584	304	n/a	
2782	2146349	n/a	0	0	n/a	N	0	n/a	232	122	0.18	0.64	4.59	59552	232	n/a	112	232	n/a	332	230	n/a	2612	232	n/a	
2783	2146439	n/a	0	0	n/a	N	0	n/a	354	65.0	0.13	0.44	2.70	37608	354	n/a	68	340	n/a	296	354	n/a	1940	354	n/a	
2784	2146600	n/a	0	0	n/a	N	0	n/a	44	4.88	0.02	0.03	0.38	13988	44	n/a	52	44	n/a	100	44	n/a	1212	42	n/a	
2785	2146883	n/a	0	0	n/a	N	0	n/a	248	67.2	0.13	0.53	3.85	53408	248	n/a	108	232	n/a	592	244	n/a	4780	246	n/a	
2786	2146890	n/a	0	0	n/a	N	0	n/a	528	161	0.23	0.83	5.68	32476	528	n/a	84	514	n/a	220	528	n/a	1616	528	n/a	
2787	2147245	n/a	0	0	n/a	N	0	n/a	44	5.68	0.01	0.03	0.38	17076	44	n/a	48	42	n/a	104	44	n/a	1292	42	n/a	
2788	2147390	n/a	0	0	n/a	N	0	n/a	94	4.73	0.02	0.05	0.23	4572	94	n/a	48	84	n/a	60	94	n/a	284	94	n/a	
2789	2147390	n/a	0	0	n/a	N	0	n/a	118	25.6	0.05	0.18	1.20	33924	118	n/a	72	118	n/a	256	118	n/a	1680	118	n/a	
2790	2147456	n/a	0	0	n/a	N	0	n/a	528	94.3	0.23	0.66	4.30	26600	528	n/a	84	500	n/a	232	524	n/a	1504	528	n/a	
2791	2147487	n/a	0	0	n/a	N	0	n/a	348	112	0.23	0.80	5.36	56248	348	n/a	148	340	n/a	452	346	n/a	3484	348	n/a	
2792	2147548	n/a	0	0	n/a	N	0	n/a	402	125	0.20	0.64	4.28	39092	402	n/a	88	400	n/a	216	400	n/a	1464	402	n/a	
2793	2147567	n/a	0	0	n/a	N	0	n/a	80	8.15	0.02	0.03	0.13	10864	80	n/a	44	70	n/a	60	80	n/a	240	78	n/a	
2794	2147596	n/a	0	0	n/a	N	0	n/a	408	141	0.23	0.72	4.47	41820	408	n/a	84	406	n/a	288	404	n/a	2280	408	n/a	
2795	2147783	n/a	0	0	n/a	N	0	n/a	596	167	0.25	0.70	4.36	29960	596	n/a	68	586	n/a	176	592	n/a	1232	596	n/a	
2796	2147793	n/a	0	0	n/a	N	0	n/a	162	27.4	0.07	0.20	1.23	27756	162	n/a	68	158	n/a	208	162	n/a	1296	162	n/a	
2797	2147793	n/a	0	0	n/a	N	0	n/a	86	7.35	0.01	0.04	0.21	9796	86	n/a	36	54	n/a	68	84	n/a	372	86	n/a	
2798	2147918	n/a	0	0	n/a	N	0	n/a	80	31.3	39.8	49.6	50.8	56964	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2799	2148020	n/a	0	0	n/a	N	0	n/a	440	150	0.25	0.78	5.13	35256	440	n/a	96	426	n/a	232	436	n/a	1548	440	n/a	
2800	2148203	n/a	0	0	n/a	N	0	n/a	50	7.43	0.01	0.03	0.24	19280	50	n/a	56	44	n/a	92	48	n/a	704	50	n/a	
2801	2148262	n/a	0	0	n/a	N	0	n/a	438	137	0.20	0.75	5.49	33984	438	n/a	104	428	n/a	332	434	n/a	2656	438	n/a	
2802	2148346	n/a	0	0	n/a	N	0	n/a	280	90.3	0.15	0.65	4.63	65532	280	n/a	128	272	n/a	544	276	n/a	3808	280	n/a	
2803	2148511	n/a	0	0	n/a	N	0	n/a	452	58.6	0.15	0.45	2.99	14500	452	n/a	68	428	n/a	152	450	n/a	1192	452	n/a	
2804	2148610	n/a	0	0	n/a	N	0	n/a	52	6.70	0.02	0.05	0.43	16732	52	n/a	64	52	n/a	124	52	n/a	1168	52	n/a	
2805	2148645	n/a	0	0	n/a	N	0	n/a	248	60.4	0.12	0.52	3.67	29004	248	n/a	88	242	n/a	388	248	n/a	2656	248	n/a	
2806	2148677	n/a	0	0	n/a	N	0	n/a	138	23.1	0.06	0.20	3.26	19644	138	n/a	72	134	n/a	208	136	n/a	3184	138	n/a	
2807	2148805	n/a	0	0	n/a	N	0	n/a	232	55.5	0.10	0.36	2.59	31432	232	n/a	88	220	n/a	296	232	n/a	2212	232	n/a	
2808	2149031	n/a	0	0	n/a	N	0	n/a	282	96.3	0.19	0.72	5.04	47748	282	n/a	144	276	n/a	548	278	n/a	4156	278	n/a	
2809	2149292	n/a	0	0	n/a	N	0	n/a	422	104	0.18	0.62	4.21	39896	422	n/a	80	400	n/a	240	420	n/a	1636	416	n/a	
2810	2149365	n/a	0	0	n/a	N	0	n/a	254	71.1	0.15	0.47	3.31	64352	254	n/a	124	248	n/a	388	252	n/a	2844	254	n/a	
2811	2149484	n/a	0	0	n/a	N	0	n/a	454	109	0.17	0.58	4.27	24812	454	n/a	72	446	n/a	180	454	n/a	1388	454	n/a	
2812	2149635	n/a	0	0	n/a	N	0	n/a	266	81.2	0.15	0.48	3.26	45292	266	n/a	84	264	n/a	316	266	n/a	2280	266	n/a	
2813	2150251	n/a	0	0	n/a	N	0	n/a	52	8.91	0.02	0.04	0.44	23488	52	n/a	64	52	n/a	88	52	n/a	1336	52	n/a	
2814	2150328	n/a	0	0	n/a	N	0	n/a	508	137	0.24	0.67	4.09	34736	508	n/a	88	500	n/a	208	502	n/a	1308	504	n/a	
2815	2150347	n/a	0	0	n/a	N	0	n/a	400	51.0	0.14	0.34	1.89	23980	400	n/a	76	374	n/a	204	398	n/a	1344	400	n/a	
2816	2150370	n/a	0	0	n/a	N	0	n/a	222	109	0.16	0.61	4.31	65532	222	n/a	120	218	n/a	436	220	n/a	3168	222	n/a	
2817	2150374	n/a	0	0	n/a	N	0	n/a	48	6.83	0.01	0.02	0.22	18380	48	n/a	48	46	n/a	72	48	n/a	716	48	n/a	
2818	2150571	n/a	0	0	n/a	N	0	n/a	622	220	0.28	0.71	4.45	37104	622	n/a	88	602	n/a	180	618	n/a	1284	614	n/a	
2819	2150712	n/a	0	0	n/a	N	0	n/a	326	118	0.18	0.61	4.36	56668	326	n/a	88	318	n/a	332	326	n/a	2448	326	n/a	
2820	2150786	n/a	0	0	n/a	N	0	n/a	254	109	0.16	0.62	4.39	46068	254	n/a	92	254	n/a	312	254	n/a	2196	244	n/a	
2821	2150836	n/a	0	0	n/a	N	0	n/a	246	89.0	0.15	0.51	3.75	37296	246	n/a	108	238	n/a	324	246	n/a	2336	244	n/a	
2822	2150887	n/a	0	0	n/a	N	0	n/a	362	31.3	0.14	0.32	1.62	9152	362	n/a	64	348	n/a	144	362	n/a	1140	362	n/a	
2823	2151051	n/a	0	0	n/a	N	0	n/a	210	57.8	0.09	0.37	2.71	46444	210	n/a	112	194	n/a	388	210	n/a	2908	210	n/a	
2824	2151110	n/a	0	0	n/a	N	0	n/a	414	94.5	0.17	0.51	3.05	25560	414	n/a	72	394	n/a	184	404	n/a	1260	414	n/a	
2825	2151147	n/a	0	0	n/a	N	0	n/a	170	19.4	0.06	0.14	0.74	18368	170	n/a	56	170	n/a	120	170	n/a	716	170	n/a	
2826	2151148	n/a	0	0	n/a	N	0	n/a	170	8.17	0.03	0.06	0.36	4152	170	n/a	48	114	n/a	68	160	n/a	316	170	n/a	
2827	2151169	n/a	0	0	n/a	N	0	n/a	410	125	0.18	0.58	4.06	35264	410	n/a	80	406	n/a	228	410	n/a	1640	410	n/a	
2828	2151374	n/a	0	0	n/a	N	0	n/a	196	32.4	0.06	0.20	1.28	24404	196	n/a	72	174	n/a	208	194	n/a	1308	196	n/a	
2829	2151381	n/a	0	0	n/a	N	0	n/a	346	89.7	0.18	0.58	3.96	34280	346	n/a	96	334	n/a	368	344	n/a	3188	346	n/a	
2830	2151619	n/a	0	0	n/a	N	0	n/a	78	31.5	41.2	50.9	51.8	56900	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2831	2151767	n/a	0	0	n/a	N	0	n/a	410	127	0.19	0.74	5.35	33852	410	n/a	92	402	n/a	308	410	n/a	1976	410	n/a	
2832	2152377	n/a	0	0	n/a	N	0	n/a	378	49.0	0.15	0.38	2.35	14008	378	n/a	68	364	n/a	212	376	n/a	1484	378	n/a	
2833	2152415	n/a	0	0	n/a	N	0	n/a	402	99.1	0.20	0.86	5.89	65532	402	n/a	168	398	n/a	796	402	n/a	5712	402	n/a	
2834	2152598	n/a	0	0	n/a	N	0	n/a	40	4.22	0.00	0.02	0.13	12516	40	n/a	28	22	n/a	64	38	n/a	436	40	n/a	
2835	2152653	n/a	0	0	n/a	N	0	n/a	302	66.5	0.13	0.55	3.98	29644	302	n/a	96	294	n/a	364	302	n/a	2900	302	n/a	
2836	2152683	n/a	0	0	n/a	N	0	n/a	228	63.0	0.10	0.35	2.51	34924	228	n/a	92	212	n/a	232	226	n/a	1796	228	n/a	
2837	2152698	n/a	0	0	n/a	N	0	n/a	492	131	0.21	0.57	3.57	28384	492	n/a	76	478	n/a	172	484	n/a	1112	492	n/a	
2838	2152805	n/a	0	0	n/a	N	0	n/a	266	93.7	0.13	0.54	3.74	65532	266	n/a	124	248	n/a	496	264	n/a	3548	256	n/a	
2839	2152862	n/a	0	0	n/a	N	0	n/a	344	106	0.19	0.58	3.95	65532	344	n/a	120	328	n/a	460	342	n/a	3628	344	n/a	
2840	2153057	n/a	0	0	n/a	N	0	n/a	280	66.5	0.16	0.54	3.77	65532	280	n/a	140	276	n/a	640	280	n/a	5048	280	n/a	
2841	2153064	n/a	0	0	n/a	N	0	n/a	292	113	0.18	0.77	5.52	48216	292	n/a	88	288	n/a	380	290	n/a	2588	292	n/a	
2842	2153087	n/a	0	0	n/a	N	0	n/a	50	5.89	0.02	0.05	0.57	14136	50	n/a	64	50	n/a	120	50	n/a	1776	50	n/a	
2843	2153380	n/a	0	0	n/a	N	0	n/a	432	88.4	0.20	0.58	3.89	19248	432	n/a	88	432	n/a	188	428	n/a	1272	432	n/a	
2844	2153432	n/a	0	0	n/a	N	0	n/a	134	24.2	0.05	0.17	1.34	19852	134	n/a	60	128	n/a	168	132	n/a	1376	134	n/a	
2845	2153471	n/a	0	0	n/a	N	0	n/a	48	5.22	0.01	0.03	0.25	12748	48	n/a	52	46	n/a	88	48	n/a	836	48	n/a	
2846	2153562	n/a	0	0	n/a	N	0	n/a	546	166	0.27	1.00	6.76	31808	546	n/a	84	538	n/a	296	544	n/a	2048	540	n/a	
2847	2153580	n/a	0	0	n/a	N	0	n/a	362	85.0	0.16	0.43	2.73	33580	362	n/a	80	348	n/a	212	362	n/a	1496	362	n/a	
2848	2153715	n/a	0	0	n/a	N	0	n/a	228	76.4	0.13	0.54	4.21	40736	228	n/a	112	208	n/a	328	226	n/a	2976	228	n/a	
2849	2153778	n/a	0	0	n/a	N	0	n/a	348	144	0.20	0.71	4.87	62328	348	n/a	108	344	n/a	332	346	n/a	2412	342	n/a	
2850	2153787	n/a	0	0	n/a	N	0	n/a	234	70.7	0.12	0.43	3.08	34464	234	n/a	96	228	n/a	332	232	n/a	2428	232	n/a	
2851	2153853	n/a	0	0	n/a	N	0	n/a	316	89.8	0.16	0.59	3.96	44412	316	n/a	92	298	n/a	348	316	n/a	2444	316	n/a	
2852	2153888	n/a	0	0	n/a	N	0	n/a	430	65.0	0.16	0.39	2.16	28164	430	n/a	76	416	n/a	188	426	n/a	1084	430	n/a	
2853	2153993	n/a	0	0	n/a	N	0	n/a	400	125	0.21	0.78	5.28	37620	400	n/a	84	396	n/a	324	400	n/a	2504	400	n/a	
2854	2154154	n/a	0	0	n/a	N	0	n/a	396	66.6	0.15	0.47	3.25	26428	396	n/a	68	392	n/a	220	392	n/a	1588	396	n/a	
2855	2154707	n/a	0	0	n/a	N	0	n/a	136	9.73	0.03	0.08	0.40	7172	136	n/a	56	130	n/a	80	134	n/a	420	136	n/a	
2856	2154707	n/a	0	0	n/a	N	0	n/a	180	31.7	0.08	0.21	1.03	21500	180	n/a	76	178	n/a	140	178	n/a	716	180	n/a	
2857	2154819	n/a	0	0	n/a	N	0	n/a	66	3.85	0.02	0.03	0.11	5596	66	n/a	56	64	n/a	56	66	n/a	200	66	n/a	
2858	2154819	n/a	0	0	n/a	N	0	n/a	152	15.9	0.04	0.09	0.43	11860	152	n/a	52	138	n/a	80	152	n/a	356	152	n/a	
2859	2154824	n/a	0	0	n/a	N	0	n/a	192	63.8	0.12	0.39	2.65	55792	192	n/a	128	192	n/a	436	192	n/a	3100	192	n/a	
2860	2155300	n/a	0	0	n/a	N	0	n/a	272	89.9	0.16	0.47	3.14	38588	272	n/a	96	266	n/a	248	272	n/a	1916	270	n/a	
2861	2155540	n/a	0	0	n/a	N	0	n/a	236	56.6	0.12	0.49	3.61	32496	236	n/a	112	224	n/a	384	236	n/a	3116	236	n/a	
2862	2155774	n/a	0	0	n/a	N	0	n/a	50	7.32	0.01	0.03	0.28	19876	50	n/a	40	46	n/a	92	50	n/a	804	50	n/a	
2863	2155826	n/a	0	0	n/a	N	0	n/a	426	36.6	0.12	0.29	1.37	13828	426	n/a	60	388	n/a	116	422	n/a	740	426	n/a	
2864	2156130	n/a	0	0	n/a	N	0	n/a	530	55.0	0.15	0.38	2.30	12840	530	n/a	60	502	n/a	120	524	n/a	720	524	n/a	
2865	2156276	n/a	0	0	n/a	N	0	n/a	188	59.3	0.10	0.40	2.77	43036	188	n/a	92	172	n/a	392	186	n/a	2920	186	n/a	
2866	2156337	n/a	0	0	n/a	N	0	n/a	268	99.1	0.13	0.45	3.09	40172	268	n/a	76	266	n/a	256	268	n/a	1860	266	n/a	
2867	2156463	n/a	0	0	n/a	N	0	n/a	252	27.4	0.06	0.15	0.90	14412	252	n/a	56	230	n/a	92	252	n/a	484	252	n/a	
2868	2156766	n/a	0	0	n/a	N	0	n/a	62	14.7	0.03	0.06	0.70	33240	62	n/a	92	60	n/a	152	60	n/a	1860	62	n/a	
2869	2156782	n/a	0	0	n/a	N	0	n/a	290	69.1	0.14	0.45	2.94	32172	290	n/a	88	290	n/a	328	290	n/a	2280	284	n/a	
2870	2156839	n/a	0	0	n/a	N	0	n/a	314	91.9	0.16	0.52	3.38	33096	314	n/a	84	314	n/a	276	314	n/a	1848	306	n/a	
2871	2157306	n/a	0	0	n/a	N	0	n/a	54	6.83	0.02	0.03	0.22	15492	54	n/a	52	52	n/a	100	52	n/a	584	54	n/a	
2872	2157463	n/a	0	0	n/a	N	0	n/a	314	87.8	0.17	0.70	4.12	44948	314	n/a	112	308	n/a	500	312	n/a	3360	308	n/a	
2873	2157519	n/a	0	0	n/a	N	0	n/a	488	77.0	0.17	0.52	3.24	26072	488	n/a	80	436	n/a	200	486	n/a	1416	488	n/a	
2874	2157767	n/a	0	0	n/a	N	0	n/a	496	170	0.28	1.03	7.08	39104	496	n/a	92	488	n/a	296	496	n/a	2136	496	n/a	
2875	2157798	n/a	0	0	n/a	N	0	n/a	324	106	0.20	0.72	4.91	33612	324	n/a	96	322	n/a	284	324	n/a	1912	324	n/a	
2876	2157966	n/a	0	0	n/a	N	0	n/a	472	109	0.17	0.57	3.72	27816	472	n/a	68	448	n/a	180	472	n/a	1348	468	n/a	
2877	2158104	n/a	0	0	n/a	N	0	n/a	306	59.7	0.15	0.50	3.46	22712	306	n/a	84	304	n/a	268	306	n/a	1968	306	n/a	
2878	2158129	n/a	0	0	n/a	N	0	n/a	380	133	0.19	0.74	5.54	37088	380	n/a	80	380	n/a	296	378	n/a	2320	380	n/a	
2879	2158181	n/a	0	0	n/a	N	0	n/a	220	62.3	0.13	0.48	3.64	48608	220	n/a	116	218	n/a	500	220	n/a	3956	220	n/a	
2880	2158300	n/a	0	0	n/a	N	0	n/a	270	63.9	0.13	0.51	3.30	45008	270	n/a	76	266	n/a	312	270	n/a	2232	270	n/a	
2881	2158300	n/a	0	0	n/a	N	0	n/a	62	14.6	0.02	0.10	0.63	34172	62	n/a	72	54	n/a	260	60	n/a	1612	62	n/a	
2882	2158736	n/a	0	0	n/a	N	0	n/a	86	16.8	0.04	0.10	0.45	23856	86	n/a	68	84	n/a	192	86	n/a	704	86	n/a	
2883	2158843	n/a	0	0	n/a	N	0	n/a	550	159	0.26	0.91	6.09	36884	550	n/a	76	542	n/a	228	548	n/a	1620	550	n/a	
2884	2158888	n/a	0	0	n/a	N	0	n/a	478	85.7	0.17	0.51	3.30	21824	478	n/a	68	456	n/a	156	476	n/a	940	476	n/a	
2885	2159156	n/a	0	0	n/a	N	0	n/a	284	74.1	0.13	0.51	3.62	28148	284	n/a	68	282	n/a	224	284	n/a	1700	284	n/a	
2886	2159213	n/a	0	0	n/a	N	0	n/a	216	43.3	0.07	0.27	2.04	22016	216	n/a	72	202	n/a	308	212	n/a	2324	216	n/a	
2887	2159227	n/a	0	0	n/a	N	0	n/a	334	116	0.21	0.67	4.60	46760	334	n/a	100	328	n/a	392	332	n/a	2856	334	n/a	
2888	2159308	n/a	0	0	n/a	N	0	n/a	78	30.3	39.4	49.2	50.2	55912	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2889	2159367	n/a	0	0	n/a	N	0	n/a	412	142	0.22	0.87	5.96	43604	412	n/a	92	404	n/a	360	412	n/a	2396	412	n/a	
2890	2159375	n/a	0	0	n/a	N	0	n/a	80	31.5	40.7	50.3	51.4	57272	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2891	2159419	n/a	0	0	n/a	N	0	n/a	42	3.59	0.01	0.02	0.21	9480	42	n/a	44	36	n/a	84	42	n/a	744	42	n/a	
2892	2159447	n/a	0	0	n/a	N	0	n/a	456	110	0.18	0.54	3.64	26708	456	n/a	76	442	n/a	200	450	n/a	1440	456	n/a	
2893	2159873	n/a	0	0	n/a	N	0	n/a	316	87.8	0.21	0.71	4.71	54032	316	n/a	160	314	n/a	612	312	n/a	4212	310	n/a	
2894	2159887	n/a	0	0	n/a	N	0	n/a	284	75.5	0.15	0.53	3.58	34928	284	n/a	80	278	n/a	328	284	n/a	1992	282	n/a	
2895	2159959	n/a	0	0	n/a	N	0	n/a	592	169	0.29	1.01	6.97	31404	592	n/a	88	590	n/a	240	588	n/a	2056	592	n/a	
2896	2160150	n/a	0	0	n/a	N	0	n/a	374	122	0.20	0.63	4.30	62748	374	n/a	132	360	n/a	416	370	n/a	3428	374	n/a	
2897	2160375	n/a	0	0	n/a	N	0	n/a	270	37.5	0.08	0.29	1.85	18840	270	n/a	60	246	n/a	208	270	n/a	1664	270	n/a	
2898	2160396	n/a	0	0	n/a	N	0	n/a	198	58.5	0.08	0.34	2.34	38128	198	n/a	64	190	n/a	244	198	n/a	1588	198	n/a	
2899	2160531	n/a	0	0	n/a	N	0	n/a	276	53.7	0.10	0.31	1.92	31288	276	n/a	80	262	n/a	236	276	n/a	1936	276	n/a	
2900	2160765	n/a	0	0	n/a	N	0	n/a	328	40.1	0.13	0.36	2.20	34932	328	n/a	80	320	n/a	296	326	n/a	2092	328	n/a	
2901	2161080	n/a	0	0	n/a	N	0	n/a	48	5.68	0.02	0.04	0.56	14208	48	n/a	52	48	n/a	132	48	n/a	1716	48	n/a	
2902	2161144	n/a	0	0	n/a	N	0	n/a	282	44.2	0.10	0.32	2.27	24924	282	n/a	68	278	n/a	240	282	n/a	1908	282	n/a	
2903	2161162	n/a	0	0	n/a	N	0	n/a	80	32.5	41.7	51.4	52.5	57824	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2904	2161232	n/a	0	0	n/a	N	0	n/a	78	30.6	40.5	50.3	51.3	56036	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
