Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2720	7796055	n/a	0	0	n/a	N	0	n/a	240	33.0	0.11	0.17	0.86	14564	240	n/a	68	234	n/a	108	240	n/a	568	240	n/a	
2721	7796137	n/a	0	0	n/a	N	0	n/a	122	25.4	0.07	0.16	0.99	24860	122	n/a	100	122	n/a	232	122	n/a	1600	122	n/a	
2722	7796186	n/a	0	0	n/a	N	0	n/a	156	32.7	0.09	0.18	0.90	24472	156	n/a	76	156	n/a	152	156	n/a	756	156	n/a	
2723	7796222	n/a	0	0	n/a	N	0	n/a	82	24.6	0.04	0.10	0.70	41564	82	n/a	64	76	n/a	192	82	n/a	1496	80	n/a	
2724	7796279	n/a	0	0	n/a	N	0	n/a	94	19.6	0.05	0.10	0.59	30624	94	n/a	76	94	n/a	156	94	n/a	1340	94	n/a	
2725	7796548	n/a	0	0	n/a	N	0	n/a	196	34.8	0.09	0.16	0.74	19064	196	n/a	68	194	n/a	120	194	n/a	524	196	n/a	
2726	7796702	n/a	0	0	n/a	N	0	n/a	134	19.4	0.08	0.14	0.75	15176	134	n/a	88	134	n/a	152	134	n/a	1004	134	n/a	
2727	7796705	n/a	0	0	n/a	N	0	n/a	220	19.1	0.10	0.12	0.42	11300	220	n/a	68	220	n/a	80	220	n/a	312	220	n/a	
2728	7796712	n/a	0	0	n/a	N	0	n/a	214	22.1	0.11	0.16	0.69	10648	214	n/a	88	214	n/a	108	214	n/a	504	214	n/a	
2729	7796789	n/a	0	0	n/a	N	0	n/a	202	30.6	0.10	0.15	0.80	16284	202	n/a	68	202	n/a	96	200	n/a	660	202	n/a	
2730	7796892	n/a	0	0	n/a	N	0	n/a	140	19.2	0.08	0.13	0.68	17848	140	n/a	76	140	n/a	148	140	n/a	796	140	n/a	
2731	7796894	n/a	0	0	n/a	N	0	n/a	208	27.5	0.09	0.15	0.75	14732	208	n/a	64	208	n/a	108	208	n/a	568	204	n/a	
2732	7796901	n/a	0	0	n/a	N	0	n/a	172	31.8	0.09	0.15	0.69	20532	172	n/a	72	170	n/a	152	172	n/a	664	172	n/a	
2733	7797068	n/a	0	0	n/a	N	0	n/a	176	36.3	0.10	0.17	0.78	24856	176	n/a	80	176	n/a	128	176	n/a	588	172	n/a	
2734	7797163	n/a	0	0	n/a	N	0	n/a	210	37.5	0.09	0.15	0.68	17872	210	n/a	64	202	n/a	88	210	n/a	456	204	n/a	
2735	7797181	n/a	0	0	n/a	N	0	n/a	132	28.8	0.08	0.14	0.69	26108	132	n/a	80	130	n/a	156	132	n/a	800	132	n/a	
2736	7797249	n/a	0	0	n/a	N	0	n/a	124	17.7	0.07	0.10	0.42	15032	124	n/a	72	124	n/a	104	124	n/a	492	118	n/a	
2737	7797299	n/a	0	0	n/a	N	0	n/a	68	5.15	0.02	0.02	0.09	7892	68	n/a	60	66	n/a	52	64	n/a	164	68	n/a	
2738	7797299	n/a	0	0	n/a	N	0	n/a	54	3.65	0.02	0.03	0.10	7080	54	n/a	52	54	n/a	72	54	n/a	244	54	n/a	
2739	7797803	n/a	0	0	n/a	N	0	n/a	214	38.3	0.11	0.16	0.79	19200	214	n/a	80	212	n/a	112	214	n/a	488	214	n/a	
2740	7798185	n/a	0	0	n/a	N	0	n/a	184	37.6	0.11	0.19	0.96	20768	184	n/a	84	182	n/a	160	182	n/a	972	184	n/a	
2741	7798319	n/a	0	0	n/a	N	0	n/a	226	39.1	0.10	0.17	0.87	17908	226	n/a	72	222	n/a	104	226	n/a	600	226	n/a	
2742	7798321	n/a	0	0	n/a	N	0	n/a	242	41.0	0.11	0.17	0.81	16828	242	n/a	68	240	n/a	104	242	n/a	596	242	n/a	
2743	7798348	n/a	0	0	n/a	N	0	n/a	242	45.2	0.09	0.17	1.04	18356	242	n/a	56	234	n/a	100	240	n/a	632	234	n/a	
2744	7798434	n/a	0	0	n/a	N	0	n/a	208	14.0	0.08	0.11	0.32	8536	208	n/a	60	208	n/a	84	208	n/a	236	208	n/a	
2745	7798691	n/a	0	0	n/a	N	0	n/a	96	12.5	0.04	0.08	0.48	19824	96	n/a	60	96	n/a	144	92	n/a	1044	96	n/a	
2746	7798703	n/a	0	0	n/a	N	0	n/a	184	16.1	0.07	0.09	0.29	8752	184	n/a	64	178	n/a	72	184	n/a	268	182	n/a	
2747	7798729	n/a	0	0	n/a	N	0	n/a	90	4.05	0.04	0.04	0.08	3816	90	n/a	52	90	n/a	68	90	n/a	128	88	n/a	
2748	7798747	n/a	0	0	n/a	N	0	n/a	250	41.9	0.13	0.19	0.71	18360	250	n/a	72	248	n/a	100	250	n/a	456	248	n/a	
2749	7798902	n/a	0	0	n/a	N	0	n/a	146	31.9	0.08	0.14	0.91	32028	146	n/a	88	146	n/a	160	144	n/a	1124	144	n/a	
2750	7798976	n/a	0	0	n/a	N	0	n/a	138	22.7	0.07	0.18	0.99	18268	138	n/a	100	138	n/a	208	138	n/a	1184	138	n/a	
2751	7799192	n/a	0	0	n/a	N	0	n/a	158	25.4	0.07	0.13	0.71	16612	158	n/a	84	158	n/a	112	158	n/a	656	158	n/a	
2752	7799225	n/a	0	0	n/a	N	0	n/a	86	16.7	0.04	0.07	0.38	27128	86	n/a	72	86	n/a	120	86	n/a	620	80	n/a	
2753	7799227	n/a	0	0	n/a	N	0	n/a	174	33.5	0.06	0.13	0.65	28760	174	n/a	60	172	n/a	132	174	n/a	848	170	n/a	
2754	7799233	n/a	0	0	n/a	N	0	n/a	232	44.9	0.14	0.21	0.92	20032	232	n/a	80	232	n/a	124	232	n/a	624	230	n/a	
2755	7799234	n/a	0	0	n/a	N	0	n/a	192	22.0	0.07	0.11	0.57	11756	192	n/a	76	184	n/a	80	192	n/a	496	192	n/a	
2756	7799410	n/a	0	0	n/a	N	0	n/a	262	45.8	0.11	0.19	0.96	18700	262	n/a	60	262	n/a	112	262	n/a	548	260	n/a	
2757	7799624	n/a	0	0	n/a	N	0	n/a	134	28.3	0.07	0.12	0.59	27236	134	n/a	76	134	n/a	156	134	n/a	872	122	n/a	
2758	7799735	n/a	0	0	n/a	N	0	n/a	108	22.7	0.06	0.10	0.56	23472	108	n/a	72	108	n/a	120	108	n/a	724	106	n/a	
2759	7799842	n/a	0	0	n/a	N	0	n/a	248	39.6	0.12	0.18	0.77	18164	248	n/a	68	244	n/a	116	246	n/a	408	244	n/a	
2760	7799977	n/a	0	0	n/a	N	0	n/a	224	35.5	0.10	0.17	0.76	16188	224	n/a	68	222	n/a	108	224	n/a	492	224	n/a	
2761	7800055	n/a	0	0	n/a	N	0	n/a	176	18.9	0.08	0.11	0.36	10668	176	n/a	68	176	n/a	84	174	n/a	372	176	n/a	
2762	7800264	n/a	0	0	n/a	N	0	n/a	182	29.9	0.11	0.20	0.90	21352	182	n/a	96	182	n/a	208	182	n/a	1288	178	n/a	
2763	7800271	n/a	0	0	n/a	N	0	n/a	140	13.4	0.07	0.10	0.44	14484	140	n/a	72	140	n/a	116	140	n/a	540	138	n/a	
2764	7800484	n/a	0	0	n/a	N	0	n/a	130	27.4	0.05	0.12	0.71	27388	130	n/a	64	128	n/a	168	130	n/a	1016	126	n/a	
2765	7800678	n/a	0	0	n/a	N	0	n/a	112	20.6	0.05	0.12	0.70	33284	112	n/a	88	112	n/a	272	110	n/a	1848	112	n/a	
2766	7800943	n/a	0	0	n/a	N	0	n/a	210	36.2	0.11	0.19	1.08	17776	210	n/a	80	210	n/a	116	210	n/a	780	210	n/a	
2767	7801028	n/a	0	0	n/a	N	0	n/a	110	11.3	0.05	0.08	0.41	11272	110	n/a	72	106	n/a	112	110	n/a	652	108	n/a	
2768	7801063	n/a	0	0	n/a	N	0	n/a	154	32.9	0.06	0.11	0.60	26224	154	n/a	72	150	n/a	124	154	n/a	732	154	n/a	
2769	7801116	n/a	0	0	n/a	N	0	n/a	198	25.7	0.07	0.11	0.53	14912	198	n/a	68	192	n/a	100	198	n/a	396	198	n/a	
2770	7801188	n/a	0	0	n/a	N	0	n/a	234	30.7	0.13	0.17	0.50	13180	234	n/a	76	234	n/a	100	234	n/a	324	230	n/a	
2771	7801278	n/a	0	0	n/a	N	0	n/a	172	37.4	0.10	0.18	1.01	27984	172	n/a	76	172	n/a	164	172	n/a	868	172	n/a	
2772	7801284	n/a	0	0	n/a	N	0	n/a	146	28.4	0.07	0.13	0.60	25964	146	n/a	88	146	n/a	156	146	n/a	704	146	n/a	
2773	7801301	n/a	0	0	n/a	N	0	n/a	216	18.4	0.09	0.12	0.47	12352	216	n/a	64	212	n/a	88	216	n/a	380	216	n/a	
2774	7801455	n/a	0	0	n/a	N	0	n/a	222	36.6	0.11	0.18	0.84	19612	222	n/a	72	220	n/a	108	222	n/a	652	222	n/a	
2775	7801507	n/a	0	0	n/a	N	0	n/a	116	29.2	0.06	0.17	0.95	32340	116	n/a	92	114	n/a	252	114	n/a	1492	116	n/a	
2776	7801593	n/a	0	0	n/a	N	0	n/a	188	28.5	0.10	0.14	0.53	17036	188	n/a	68	188	n/a	120	188	n/a	432	188	n/a	
2777	7801760	n/a	0	0	n/a	N	0	n/a	226	37.6	0.10	0.16	0.65	16464	226	n/a	80	224	n/a	124	226	n/a	424	226	n/a	
2778	7801810	n/a	0	0	n/a	N	0	n/a	184	35.6	0.09	0.15	0.79	21700	184	n/a	76	184	n/a	128	184	n/a	608	184	n/a	
2779	7801969	n/a	0	0	n/a	N	0	n/a	182	20.1	0.09	0.14	0.53	12104	182	n/a	80	180	n/a	120	182	n/a	576	170	n/a	
2780	7802083	n/a	0	0	n/a	N	0	n/a	132	22.5	0.07	0.17	0.98	24068	132	n/a	76	130	n/a	244	132	n/a	1848	132	n/a	
2781	7802110	n/a	0	0	n/a	N	0	n/a	158	30.3	0.07	0.11	0.59	23876	158	n/a	60	158	n/a	88	156	n/a	636	158	n/a	
2782	7802160	n/a	0	0	n/a	N	0	n/a	122	27.5	0.06	0.11	0.54	23704	122	n/a	64	122	n/a	144	120	n/a	768	122	n/a	
2783	7802415	n/a	0	0	n/a	N	0	n/a	136	32.7	0.08	0.16	0.87	26224	136	n/a	84	136	n/a	184	136	n/a	1072	136	n/a	
2784	7802434	n/a	0	0	n/a	N	0	n/a	218	34.5	0.13	0.23	1.06	20556	218	n/a	80	216	n/a	148	218	n/a	836	218	n/a	
2785	7802460	n/a	0	0	n/a	N	0	n/a	130	29.3	0.07	0.14	0.62	24488	130	n/a	72	130	n/a	152	130	n/a	836	124	n/a	
2786	7802482	n/a	0	0	n/a	N	0	n/a	230	31.8	0.12	0.16	0.64	12484	230	n/a	84	230	n/a	104	230	n/a	448	228	n/a	
2787	7802682	n/a	0	0	n/a	N	0	n/a	204	38.5	0.11	0.19	0.90	20224	204	n/a	76	204	n/a	132	204	n/a	812	196	n/a	
2788	7802687	n/a	0	0	n/a	N	0	n/a	184	26.8	0.08	0.12	0.55	16320	184	n/a	68	184	n/a	84	184	n/a	424	180	n/a	
2789	7802700	n/a	0	0	n/a	N	0	n/a	140	23.4	0.08	0.12	0.54	19120	140	n/a	72	140	n/a	120	140	n/a	700	140	n/a	
2790	7802720	n/a	0	0	n/a	N	0	n/a	150	27.3	0.08	0.11	0.56	24316	150	n/a	72	150	n/a	116	148	n/a	676	146	n/a	
2791	7802861	n/a	0	0	n/a	N	0	n/a	242	44.1	0.14	0.22	1.03	20316	242	n/a	80	242	n/a	124	242	n/a	652	238	n/a	
2792	7803008	n/a	0	0	n/a	N	0	n/a	156	25.6	0.10	0.15	0.79	20080	156	n/a	100	156	n/a	200	156	n/a	1272	156	n/a	
2793	7803175	n/a	0	0	n/a	N	0	n/a	220	24.9	0.10	0.14	0.55	13908	220	n/a	76	220	n/a	100	218	n/a	444	214	n/a	
2794	7803301	n/a	0	0	n/a	N	0	n/a	76	17.2	0.05	0.10	0.70	37656	76	n/a	96	76	n/a	212	76	n/a	1752	76	n/a	
2795	7803452	n/a	0	0	n/a	N	0	n/a	132	13.7	0.06	0.09	0.33	12900	132	n/a	60	132	n/a	92	132	n/a	480	132	n/a	
2796	7803466	n/a	0	0	n/a	N	0	n/a	82	30.9	40.8	51.9	53.1	52916	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2797	7803504	n/a	0	0	n/a	N	0	n/a	224	37.0	0.12	0.21	1.08	17188	224	n/a	76	222	n/a	132	224	n/a	824	220	n/a	
2798	7803517	n/a	0	0	n/a	N	0	n/a	84	19.5	0.04	0.10	0.61	37448	84	n/a	68	82	n/a	196	84	n/a	1312	82	n/a	
2799	7803737	n/a	0	0	n/a	N	0	n/a	246	28.3	0.10	0.16	0.61	11348	246	n/a	72	242	n/a	88	246	n/a	352	246	n/a	
2800	7803923	n/a	0	0	n/a	N	0	n/a	236	36.8	0.11	0.16	0.59	16120	236	n/a	80	234	n/a	120	234	n/a	456	230	n/a	
2801	7804048	n/a	0	0	n/a	N	0	n/a	130	29.9	0.07	0.12	0.71	33136	130	n/a	84	128	n/a	212	130	n/a	1336	130	n/a	
2802	7804212	n/a	0	0	n/a	N	0	n/a	216	38.3	0.09	0.16	0.81	20632	216	n/a	72	214	n/a	108	214	n/a	600	214	n/a	
2803	7804290	n/a	0	0	n/a	N	0	n/a	208	32.2	0.09	0.16	0.75	14844	208	n/a	64	208	n/a	100	208	n/a	480	208	n/a	
2804	7804445	n/a	0	0	n/a	N	0	n/a	228	43.0	0.12	0.18	0.87	22440	228	n/a	88	228	n/a	116	228	n/a	576	226	n/a	
2805	7804504	n/a	0	0	n/a	N	0	n/a	192	33.9	0.09	0.18	0.98	17936	192	n/a	80	190	n/a	144	192	n/a	844	192	n/a	
2806	7804744	n/a	0	0	n/a	N	0	n/a	116	19.7	0.03	0.05	0.31	18004	116	n/a	48	104	n/a	68	114	n/a	524	114	n/a	
2807	7804799	n/a	0	0	n/a	N	0	n/a	184	26.9	0.11	0.13	0.51	14532	184	n/a	80	184	n/a	96	184	n/a	408	182	n/a	
2808	7804833	n/a	0	0	n/a	N	0	n/a	190	26.3	0.08	0.14	0.57	12924	190	n/a	72	188	n/a	96	190	n/a	444	190	n/a	
2809	7804845	n/a	0	0	n/a	N	0	n/a	54	9.02	0.03	0.09	1.24	23008	54	n/a	76	54	n/a	232	54	n/a	3636	54	n/a	
2810	7804917	n/a	0	0	n/a	N	0	n/a	104	22.3	0.05	0.12	0.80	36164	104	n/a	84	104	n/a	216	104	n/a	1748	104	n/a	
2811	7805026	n/a	0	0	n/a	N	0	n/a	126	29.6	0.08	0.13	0.58	26032	126	n/a	92	126	n/a	144	126	n/a	888	126	n/a	
2812	7805108	n/a	0	0	n/a	N	0	n/a	264	50.4	0.13	0.22	1.13	18872	264	n/a	72	262	n/a	128	262	n/a	640	264	n/a	
2813	7805122	n/a	0	0	n/a	N	0	n/a	244	47.0	0.11	0.21	1.14	19216	244	n/a	68	242	n/a	120	244	n/a	596	242	n/a	
2814	7805220	n/a	0	0	n/a	N	0	n/a	96	27.3	0.06	0.13	0.81	35560	96	n/a	104	96	n/a	164	96	n/a	1176	96	n/a	
2815	7805307	n/a	0	0	n/a	N	0	n/a	186	23.8	0.08	0.13	0.53	18020	186	n/a	72	184	n/a	92	186	n/a	492	184	n/a	
2816	7805366	n/a	0	0	n/a	N	0	n/a	260	42.3	0.13	0.19	0.78	16444	260	n/a	72	260	n/a	100	260	n/a	492	260	n/a	
2817	7805405	n/a	0	0	n/a	N	0	n/a	178	32.2	0.08	0.11	0.62	19108	178	n/a	68	176	n/a	80	178	n/a	568	178	n/a	
2818	7805644	n/a	0	0	n/a	N	0	n/a	240	21.2	0.09	0.12	0.49	8652	240	n/a	64	236	n/a	80	240	n/a	316	240	n/a	
2819	7805665	n/a	0	0	n/a	N	0	n/a	216	32.5	0.11	0.17	0.72	15196	216	n/a	72	216	n/a	132	216	n/a	524	216	n/a	
2820	7805669	n/a	0	0	n/a	N	0	n/a	148	20.8	0.07	0.11	0.46	20420	148	n/a	76	148	n/a	128	148	n/a	740	148	n/a	
2821	7805694	n/a	0	0	n/a	N	0	n/a	180	20.9	0.09	0.13	0.55	14756	180	n/a	64	180	n/a	108	180	n/a	520	180	n/a	
2822	7805754	n/a	0	0	n/a	N	0	n/a	198	39.0	0.08	0.16	1.02	20996	198	n/a	68	198	n/a	104	198	n/a	672	198	n/a	
2823	7805905	n/a	0	0	n/a	N	0	n/a	232	41.4	0.12	0.23	1.26	18232	232	n/a	88	232	n/a	140	232	n/a	868	232	n/a	
2824	7805914	n/a	0	0	n/a	N	0	n/a	182	16.6	0.09	0.12	0.40	11208	182	n/a	80	178	n/a	76	182	n/a	332	182	n/a	
2825	7805971	n/a	0	0	n/a	N	0	n/a	220	34.9	0.11	0.18	0.85	15652	220	n/a	68	220	n/a	140	220	n/a	660	220	n/a	
2826	7805977	n/a	0	0	n/a	N	0	n/a	156	27.4	0.06	0.15	0.75	20220	156	n/a	68	154	n/a	136	156	n/a	756	156	n/a	
2827	7805998	n/a	0	0	n/a	N	0	n/a	174	38.3	0.09	0.16	0.84	31820	174	n/a	72	174	n/a	120	174	n/a	696	174	n/a	
2828	7806182	n/a	0	0	n/a	N	0	n/a	214	39.9	0.13	0.22	0.99	18152	214	n/a	80	214	n/a	132	214	n/a	888	214	n/a	
2829	7806204	n/a	0	0	n/a	N	0	n/a	170	16.7	0.11	0.14	0.60	16420	170	n/a	80	170	n/a	104	170	n/a	592	170	n/a	
2830	7806207	n/a	0	0	n/a	N	0	n/a	256	40.1	0.14	0.24	1.05	16460	256	n/a	80	256	n/a	148	256	n/a	780	256	n/a	
2831	7806284	n/a	0	0	n/a	N	0	n/a	178	25.1	0.07	0.13	0.64	15296	178	n/a	72	172	n/a	92	178	n/a	412	174	n/a	
2832	7806513	n/a	0	0	n/a	N	0	n/a	156	35.8	0.09	0.17	0.98	28596	156	n/a	80	156	n/a	180	156	n/a	968	156	n/a	
2833	7806515	n/a	0	0	n/a	N	0	n/a	242	44.4	0.13	0.22	1.00	18464	242	n/a	80	240	n/a	128	242	n/a	776	242	n/a	
2834	7806567	n/a	0	0	n/a	N	0	n/a	226	41.0	0.10	0.16	0.78	18884	226	n/a	68	226	n/a	88	226	n/a	504	226	n/a	
2835	7806859	n/a	0	0	n/a	N	0	n/a	242	34.4	0.10	0.14	0.53	15472	242	n/a	72	234	n/a	84	242	n/a	364	234	n/a	
2836	7806874	n/a	0	0	n/a	N	0	n/a	150	14.9	0.07	0.11	0.45	11460	150	n/a	72	150	n/a	96	150	n/a	400	150	n/a	
2837	7807103	n/a	0	0	n/a	N	0	n/a	130	24.6	0.07	0.11	0.52	26000	130	n/a	80	130	n/a	140	130	n/a	724	130	n/a	
2838	7807113	n/a	0	0	n/a	N	0	n/a	256	48.4	0.14	0.27	1.32	19972	256	n/a	76	256	n/a	156	256	n/a	860	256	n/a	
2839	7807259	n/a	0	0	n/a	N	0	n/a	126	30.9	0.08	0.17	1.01	36304	126	n/a	96	124	n/a	228	126	n/a	1560	126	n/a	
2840	7807369	n/a	0	0	n/a	N	0	n/a	236	39.8	0.10	0.19	1.02	18156	236	n/a	64	236	n/a	124	236	n/a	664	236	n/a	
2841	7807475	n/a	0	0	n/a	N	0	n/a	260	44.6	0.12	0.21	1.02	17624	260	n/a	76	260	n/a	116	260	n/a	636	260	n/a	
2842	7807535	n/a	0	0	n/a	N	0	n/a	216	25.9	0.07	0.11	0.49	15344	216	n/a	56	208	n/a	80	214	n/a	452	214	n/a	
2843	7807562	n/a	0	0	n/a	N	0	n/a	170	34.4	0.08	0.18	1.11	21840	170	n/a	72	168	n/a	152	170	n/a	932	164	n/a	
2844	7807676	n/a	0	0	n/a	N	0	n/a	220	39.6	0.11	0.19	0.95	19068	220	n/a	88	218	n/a	136	220	n/a	772	214	n/a	
2845	7807879	n/a	0	0	n/a	N	0	n/a	218	33.9	0.09	0.18	0.89	16172	218	n/a	64	218	n/a	112	218	n/a	568	216	n/a	
2846	7808252	n/a	0	0	n/a	N	0	n/a	246	28.3	0.12	0.18	0.66	10760	246	n/a	76	244	n/a	100	246	n/a	528	246	n/a	
2847	7808396	n/a	0	0	n/a	N	0	n/a	212	34.3	0.10	0.15	0.64	17024	212	n/a	68	212	n/a	108	212	n/a	520	210	n/a	
2848	7808421	n/a	0	0	n/a	N	0	n/a	134	13.9	0.07	0.10	0.40	15912	134	n/a	72	130	n/a	92	134	n/a	464	134	n/a	
2849	7808572	n/a	0	0	n/a	N	0	n/a	188	24.2	0.08	0.13	0.69	16840	188	n/a	68	188	n/a	104	188	n/a	612	184	n/a	
2850	7808810	n/a	0	0	n/a	N	0	n/a	190	26.4	0.10	0.15	0.71	14908	190	n/a	80	190	n/a	120	188	n/a	556	182	n/a	
2851	7809126	n/a	0	0	n/a	N	0	n/a	50	5.45	0.03	0.10	0.69	13560	50	n/a	76	50	n/a	260	50	n/a	1948	50	n/a	
2852	7809175	n/a	0	0	n/a	N	0	n/a	220	37.5	0.10	0.19	0.91	16968	220	n/a	68	220	n/a	116	220	n/a	676	220	n/a	
2853	7809303	n/a	0	0	n/a	N	0	n/a	124	21.3	0.09	0.18	0.97	24080	124	n/a	100	124	n/a	264	124	n/a	1964	124	n/a	
2854	7809403	n/a	0	0	n/a	N	0	n/a	160	34.6	0.07	0.14	0.93	27312	160	n/a	68	158	n/a	120	160	n/a	1040	158	n/a	
2855	7809550	n/a	0	0	n/a	N	0	n/a	230	42.4	0.11	0.20	1.09	18772	230	n/a	68	226	n/a	120	230	n/a	756	228	n/a	
2856	7809563	n/a	0	0	n/a	N	0	n/a	188	21.7	0.08	0.12	0.54	12336	188	n/a	64	188	n/a	88	188	n/a	448	178	n/a	
2857	7809730	n/a	0	0	n/a	N	0	n/a	194	27.8	0.09	0.12	0.56	15512	194	n/a	64	192	n/a	92	194	n/a	524	194	n/a	
2858	7809991	n/a	0	0	n/a	N	0	n/a	126	28.5	0.07	0.15	0.97	30028	126	n/a	72	126	n/a	152	124	n/a	1084	126	n/a	
2859	7810000	n/a	0	0	n/a	N	0	n/a	130	25.0	0.07	0.15	0.90	23948	130	n/a	80	130	n/a	196	130	n/a	1416	130	n/a	
2860	7810065	n/a	0	0	n/a	N	0	n/a	208	36.3	0.11	0.18	0.97	18448	208	n/a	72	208	n/a	124	208	n/a	620	208	n/a	
2861	7810071	n/a	0	0	n/a	N	0	n/a	142	38.1	0.07	0.12	0.64	29628	142	n/a	68	142	n/a	124	142	n/a	752	142	n/a	
2862	7810181	n/a	0	0	n/a	N	0	n/a	178	26.9	0.10	0.16	0.76	16588	178	n/a	76	178	n/a	116	178	n/a	648	178	n/a	
2863	7810266	n/a	0	0	n/a	N	0	n/a	242	26.0	0.11	0.16	0.60	14740	242	n/a	68	236	n/a	100	242	n/a	412	242	n/a	
2864	7810277	n/a	0	0	n/a	N	0	n/a	134	33.2	0.08	0.13	0.66	26884	134	n/a	76	134	n/a	124	134	n/a	604	134	n/a	
2865	7810379	n/a	0	0	n/a	N	0	n/a	224	38.6	0.11	0.20	0.90	18640	224	n/a	68	222	n/a	116	224	n/a	572	220	n/a	
2866	7810432	n/a	0	0	n/a	N	0	n/a	182	21.1	0.08	0.12	0.59	13760	182	n/a	64	182	n/a	112	182	n/a	444	182	n/a	
2867	7810488	n/a	0	0	n/a	N	0	n/a	148	25.8	0.06	0.10	0.54	21460	148	n/a	64	148	n/a	104	148	n/a	548	146	n/a	
2868	7810541	n/a	0	0	n/a	N	0	n/a	200	39.0	0.08	0.15	0.79	21216	200	n/a	64	196	n/a	104	200	n/a	660	200	n/a	
2869	7810568	n/a	0	0	n/a	N	0	n/a	254	45.9	0.13	0.19	0.84	19044	254	n/a	68	254	n/a	104	254	n/a	476	254	n/a	
2870	7811082	n/a	0	0	n/a	N	0	n/a	132	36.6	0.07	0.13	0.85	30344	132	n/a	88	130	n/a	144	132	n/a	1228	132	n/a	
2871	7811090	n/a	0	0	n/a	N	0	n/a	212	37.5	0.11	0.19	0.88	17272	212	n/a	72	212	n/a	116	212	n/a	648	210	n/a	
2872	7811097	n/a	0	0	n/a	N	0	n/a	208	22.8	0.09	0.15	0.77	16864	208	n/a	68	208	n/a	124	208	n/a	752	208	n/a	
2873	7811166	n/a	0	0	n/a	N	0	n/a	238	27.9	0.12	0.17	0.59	11776	238	n/a	76	238	n/a	108	238	n/a	452	238	n/a	
2874	7811213	n/a	0	0	n/a	N	0	n/a	188	20.1	0.10	0.13	0.62	18040	188	n/a	68	188	n/a	116	188	n/a	676	186	n/a	
2875	7811215	n/a	0	0	n/a	N	0	n/a	180	33.8	0.10	0.17	0.93	21412	180	n/a	80	180	n/a	168	180	n/a	1100	180	n/a	
2876	7811233	n/a	0	0	n/a	N	0	n/a	156	20.0	0.07	0.11	0.40	17120	156	n/a	72	154	n/a	108	156	n/a	496	150	n/a	
2877	7811235	n/a	0	0	n/a	N	0	n/a	202	34.7	0.09	0.16	0.71	17172	202	n/a	72	200	n/a	136	200	n/a	552	202	n/a	
2878	7811452	n/a	0	0	n/a	N	0	n/a	214	25.8	0.10	0.14	0.49	12800	214	n/a	72	214	n/a	92	214	n/a	392	214	n/a	
2879	7811607	n/a	0	0	n/a	N	0	n/a	216	31.7	0.12	0.17	0.67	15356	216	n/a	72	216	n/a	100	216	n/a	440	210	n/a	
2880	7811642	n/a	0	0	n/a	N	0	n/a	234	31.3	0.11	0.17	0.80	13164	234	n/a	76	232	n/a	100	234	n/a	532	222	n/a	
2881	7811681	n/a	0	0	n/a	N	0	n/a	198	34.0	0.09	0.17	0.95	21748	198	n/a	80	196	n/a	140	198	n/a	852	194	n/a	
2882	7811715	n/a	0	0	n/a	N	0	n/a	232	39.1	0.10	0.17	0.77	18972	232	n/a	64	232	n/a	96	232	n/a	508	226	n/a	
2883	7811742	n/a	0	0	n/a	N	0	n/a	272	44.2	0.12	0.20	0.85	15676	272	n/a	72	272	n/a	108	272	n/a	572	268	n/a	
2884	7811762	n/a	0	0	n/a	N	0	n/a	220	33.9	0.09	0.17	0.96	16576	220	n/a	72	216	n/a	120	220	n/a	760	220	n/a	
2885	7811776	n/a	0	0	n/a	N	0	n/a	136	11.7	0.07	0.08	0.23	10076	136	n/a	72	136	n/a	88	136	n/a	280	132	n/a	
2886	7811818	n/a	0	0	n/a	N	0	n/a	126	26.0	0.06	0.12	0.63	30460	126	n/a	80	124	n/a	176	126	n/a	1016	124	n/a	
2887	7811928	n/a	0	0	n/a	N	0	n/a	238	38.4	0.12	0.16	0.71	17012	238	n/a	72	238	n/a	96	238	n/a	556	238	n/a	
2888	7811950	n/a	0	0	n/a	N	0	n/a	174	13.0	0.09	0.11	0.34	14040	174	n/a	68	174	n/a	84	172	n/a	352	174	n/a	
2889	7811964	n/a	0	0	n/a	N	0	n/a	180	15.3	0.09	0.11	0.29	18832	180	n/a	72	180	n/a	92	180	n/a	440	178	n/a	
2890	7812106	n/a	0	0	n/a	N	0	n/a	180	30.0	0.09	0.17	0.84	17952	180	n/a	76	180	n/a	136	180	n/a	788	174	n/a	
2891	7812141	n/a	0	0	n/a	N	0	n/a	158	25.1	0.06	0.13	0.67	17460	158	n/a	72	156	n/a	120	158	n/a	732	158	n/a	
2892	7812225	n/a	0	0	n/a	N	0	n/a	274	46.2	0.12	0.21	1.01	17052	274	n/a	72	272	n/a	108	270	n/a	608	274	n/a	
2893	7812243	n/a	0	0	n/a	N	0	n/a	184	12.1	0.09	0.10	0.29	11768	184	n/a	68	184	n/a	76	184	n/a	352	184	n/a	
2894	7812404	n/a	0	0	n/a	N	0	n/a	40	1.93	0.01	0.02	0.05	4824	40	n/a	52	36	n/a	60	40	n/a	168	40	n/a	
