Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
12463	10792649	n/a	0	0	n/a	N	0	n/a	1264	397	1.00	5.41	51.0	49492	1264	n/a	140	1250	n/a	708	1242	n/a	7196	1256	n/a	
12464	10792800	n/a	0	0	n/a	N	0	n/a	232	27.4	0.11	0.40	3.34	12764	232	n/a	72	230	n/a	220	232	n/a	1756	232	n/a	
12465	10792828	n/a	0	0	n/a	N	0	n/a	184	28.8	0.08	0.35	2.80	15352	184	n/a	72	184	n/a	312	184	n/a	2724	184	n/a	
12466	10792864	n/a	0	0	n/a	N	0	n/a	256	39.3	0.14	0.48	3.63	17600	256	n/a	76	256	n/a	244	256	n/a	1680	256	n/a	
12467	10792900	n/a	0	0	n/a	N	0	n/a	212	23.1	0.10	0.29	1.90	20772	212	n/a	76	206	n/a	308	212	n/a	2676	212	n/a	
12468	10792903	n/a	0	0	n/a	N	0	n/a	204	30.2	0.13	0.48	3.77	23412	204	n/a	104	202	n/a	360	204	n/a	2976	204	n/a	
12469	10792937	n/a	0	0	n/a	N	0	n/a	138	29.5	0.10	0.51	4.39	24268	138	n/a	104	138	n/a	628	138	n/a	5552	136	n/a	
12470	10792948	n/a	0	0	n/a	N	0	n/a	226	27.8	0.07	0.13	0.53	12916	226	n/a	60	224	n/a	92	226	n/a	376	224	n/a	
12471	10793005	n/a	0	0	n/a	N	0	n/a	258	35.7	0.14	0.47	3.92	14876	258	n/a	76	258	n/a	208	258	n/a	1872	258	n/a	
12472	10793105	n/a	0	0	n/a	N	0	n/a	234	30.2	0.12	0.44	3.51	14396	234	n/a	76	234	n/a	240	234	n/a	1952	234	n/a	
12473	10793177	n/a	0	0	n/a	N	0	n/a	226	23.9	0.11	0.41	3.37	11504	226	n/a	76	224	n/a	224	226	n/a	1844	226	n/a	
12474	10793289	n/a	0	0	n/a	N	0	n/a	178	20.0	0.10	0.33	2.45	11640	178	n/a	88	178	n/a	212	178	n/a	1656	178	n/a	
12475	10793328	n/a	0	0	n/a	N	0	n/a	302	45.5	0.19	0.69	5.74	15024	302	n/a	88	302	n/a	268	302	n/a	2304	302	n/a	
12476	10793342	n/a	0	0	n/a	N	0	n/a	134	24.7	0.10	0.57	5.08	19920	134	n/a	96	134	n/a	548	134	n/a	5096	134	n/a	
12477	10793525	n/a	0	0	n/a	N	0	n/a	272	40.0	0.16	0.69	5.85	16492	272	n/a	88	272	n/a	320	272	n/a	2692	272	n/a	
12478	10793537	n/a	0	0	n/a	N	0	n/a	198	20.6	0.08	0.30	2.28	12032	198	n/a	64	196	n/a	208	198	n/a	1576	198	n/a	
12479	10793664	n/a	0	0	n/a	N	0	n/a	238	31.6	0.14	0.39	2.46	15412	238	n/a	80	238	n/a	204	238	n/a	1348	236	n/a	
12480	10793693	n/a	0	0	n/a	N	0	n/a	208	29.5	0.08	0.15	0.63	13828	208	n/a	68	206	n/a	100	208	n/a	408	204	n/a	
12481	10793705	n/a	0	0	n/a	N	0	n/a	218	36.6	0.14	0.62	3.99	21148	218	n/a	88	218	n/a	424	218	n/a	2884	218	n/a	
12482	10793754	n/a	0	0	n/a	N	0	n/a	168	19.8	0.08	0.37	3.38	13140	168	n/a	76	168	n/a	276	168	n/a	2408	168	n/a	
12483	10793880	n/a	0	0	n/a	N	0	n/a	198	28.9	0.11	0.42	3.28	15904	198	n/a	92	198	n/a	288	198	n/a	2176	198	n/a	
12484	10793940	n/a	0	0	n/a	N	0	n/a	222	25.0	0.14	0.45	3.43	13320	222	n/a	88	222	n/a	288	222	n/a	2052	222	n/a	
12485	10793950	n/a	0	0	n/a	N	0	n/a	204	26.2	0.11	0.48	4.18	15100	204	n/a	76	202	n/a	272	204	n/a	2424	204	n/a	
12486	10794011	n/a	0	0	n/a	N	0	n/a	134	20.0	0.10	0.37	3.39	37560	134	n/a	172	134	n/a	1044	134	n/a	8588	134	n/a	
12487	10794066	n/a	0	0	n/a	N	0	n/a	148	25.6	0.11	0.43	3.76	20492	148	n/a	100	148	n/a	440	148	n/a	4024	148	n/a	
12488	10794089	n/a	0	0	n/a	N	0	n/a	262	37.5	0.15	0.58	4.95	15772	262	n/a	80	262	n/a	252	262	n/a	2212	262	n/a	
12489	10794097	n/a	0	0	n/a	N	0	n/a	124	18.0	0.06	0.20	1.61	15044	124	n/a	72	124	n/a	184	124	n/a	1692	124	n/a	
12490	10794121	n/a	0	0	n/a	N	0	n/a	222	24.7	0.09	0.28	1.67	13388	222	n/a	72	222	n/a	160	222	n/a	1152	222	n/a	
12491	10794140	n/a	0	0	n/a	N	0	n/a	246	35.1	0.14	0.38	2.62	15476	246	n/a	96	246	n/a	208	246	n/a	1388	246	n/a	
12492	10794182	n/a	0	0	n/a	N	0	n/a	230	25.3	0.12	0.39	2.89	13216	230	n/a	68	230	n/a	228	230	n/a	1752	230	n/a	
12493	10794327	n/a	0	0	n/a	N	0	n/a	196	29.8	0.11	0.54	4.68	17056	196	n/a	72	196	n/a	384	196	n/a	3096	196	n/a	
12494	10794353	n/a	0	0	n/a	N	0	n/a	210	26.8	0.14	0.52	4.13	15304	210	n/a	84	210	n/a	316	210	n/a	2356	210	n/a	
12495	10794364	n/a	0	0	n/a	N	0	n/a	130	17.6	0.09	0.36	3.06	39988	130	n/a	160	130	n/a	1112	130	n/a	9000	130	n/a	
12496	10794542	n/a	0	0	n/a	N	0	n/a	226	37.3	0.15	0.61	4.89	18748	226	n/a	108	226	n/a	392	226	n/a	3200	226	n/a	
12497	10794549	n/a	0	0	n/a	N	0	n/a	546	262	1.49	10.7	98.8	65532	546	n/a	528	546	n/a	3776	546	n/a	36020	546	n/a	
12498	10794612	n/a	0	0	n/a	N	0	n/a	202	27.2	0.11	0.49	4.55	16668	202	n/a	76	202	n/a	320	202	n/a	3196	202	n/a	
12499	10794646	n/a	0	0	n/a	N	0	n/a	138	23.7	0.10	0.38	2.95	18880	138	n/a	84	138	n/a	372	138	n/a	3368	138	n/a	
12500	10794670	n/a	0	0	n/a	N	0	n/a	246	28.8	0.13	0.43	2.94	14656	246	n/a	76	246	n/a	220	246	n/a	1440	246	n/a	
12501	10794773	n/a	0	0	n/a	N	0	n/a	134	27.0	0.09	0.50	4.28	20132	134	n/a	108	134	n/a	568	134	n/a	5580	134	n/a	
12502	10794828	n/a	0	0	n/a	N	0	n/a	164	25.0	0.10	0.39	3.51	17176	164	n/a	92	164	n/a	428	164	n/a	3860	164	n/a	
12503	10794869	n/a	0	0	n/a	N	0	n/a	310	79.1	0.36	2.22	23.7	31972	310	n/a	176	308	n/a	1224	310	n/a	13072	310	n/a	
12504	10794938	n/a	0	0	n/a	N	0	n/a	1088	441	1.54	10.6	102	57952	1088	n/a	228	1088	n/a	1568	1088	n/a	14540	1088	n/a	
12505	10795004	n/a	0	0	n/a	N	0	n/a	280	41.6	0.17	0.60	4.77	15516	280	n/a	96	280	n/a	280	280	n/a	2060	280	n/a	
12506	10795025	n/a	0	0	n/a	N	0	n/a	126	27.0	0.07	0.17	1.15	26060	126	n/a	72	126	n/a	152	126	n/a	1140	126	n/a	
12507	10795072	n/a	0	0	n/a	N	0	n/a	128	30.7	0.07	0.28	2.12	26348	128	n/a	80	128	n/a	280	128	n/a	2180	128	n/a	
12508	10795078	n/a	0	0	n/a	N	0	n/a	244	32.6	0.13	0.52	4.49	15528	244	n/a	80	244	n/a	268	244	n/a	2564	244	n/a	
12509	10795126	n/a	0	0	n/a	N	0	n/a	236	32.7	0.12	0.42	3.54	14856	236	n/a	72	236	n/a	236	236	n/a	1976	236	n/a	
12510	10795166	n/a	0	0	n/a	N	0	n/a	140	26.0	0.11	0.47	3.98	21856	140	n/a	116	140	n/a	464	140	n/a	3668	140	n/a	
12511	10795176	n/a	0	0	n/a	N	0	n/a	150	24.2	0.07	0.20	1.43	16324	150	n/a	68	150	n/a	192	150	n/a	1368	150	n/a	
12512	10795177	n/a	0	0	n/a	N	0	n/a	240	31.2	0.14	0.51	4.24	15096	240	n/a	80	240	n/a	280	240	n/a	2292	240	n/a	
12513	10795440	n/a	0	0	n/a	N	0	n/a	190	29.6	0.11	0.44	3.71	25352	190	n/a	104	190	n/a	388	190	n/a	3284	190	n/a	
12514	10795529	n/a	0	0	n/a	N	0	n/a	206	29.1	0.13	0.53	4.22	15820	206	n/a	100	206	n/a	388	206	n/a	3380	206	n/a	
12515	10795558	n/a	0	0	n/a	N	0	n/a	112	25.1	0.07	0.25	1.92	26256	112	n/a	76	112	n/a	296	112	n/a	2196	112	n/a	
12516	10795586	n/a	0	0	n/a	N	0	n/a	146	24.6	0.08	0.43	3.90	23556	146	n/a	116	146	n/a	716	146	n/a	6036	146	n/a	
12517	10795645	n/a	0	0	n/a	N	0	n/a	276	37.0	0.15	0.49	3.39	15096	276	n/a	72	276	n/a	232	276	n/a	1636	276	n/a	
12518	10795701	n/a	0	0	n/a	N	0	n/a	106	25.3	0.07	0.37	3.15	30144	106	n/a	104	106	n/a	516	106	n/a	4004	106	n/a	
12519	10795801	n/a	0	0	n/a	N	0	n/a	152	29.3	0.11	0.48	4.06	29116	152	n/a	124	152	n/a	636	152	n/a	5952	152	n/a	
12520	10795947	n/a	0	0	n/a	N	0	n/a	144	34.1	0.10	0.50	4.38	31392	144	n/a	104	142	n/a	556	144	n/a	4592	144	n/a	
12521	10796090	n/a	0	0	n/a	N	0	n/a	248	33.5	0.14	0.55	4.61	15152	248	n/a	80	248	n/a	284	248	n/a	2308	248	n/a	
12522	10796124	n/a	0	0	n/a	N	0	n/a	238	34.7	0.16	0.56	4.61	16004	238	n/a	96	238	n/a	308	238	n/a	2660	238	n/a	
12523	10796127	n/a	0	0	n/a	N	0	n/a	190	22.0	0.08	0.12	0.40	11648	190	n/a	68	190	n/a	76	190	n/a	276	186	n/a	
12524	10796151	n/a	0	0	n/a	N	0	n/a	1276	399	1.71	11.8	118	45892	1276	n/a	232	1240	n/a	1572	1274	n/a	15712	1276	n/a	
12525	10796164	n/a	0	0	n/a	N	0	n/a	250	35.8	0.13	0.47	4.15	15220	250	n/a	76	248	n/a	220	250	n/a	1884	250	n/a	
12526	10796169	n/a	0	0	n/a	N	0	n/a	246	22.0	0.10	0.15	0.46	10328	246	n/a	68	244	n/a	84	246	n/a	252	244	n/a	
12527	10796170	n/a	0	0	n/a	N	0	n/a	214	27.3	0.10	0.48	4.05	13188	214	n/a	72	214	n/a	260	214	n/a	2060	214	n/a	
12528	10796184	n/a	0	0	n/a	N	0	n/a	100	20.4	0.05	0.13	0.88	33020	100	n/a	64	100	n/a	188	100	n/a	1776	100	n/a	
12529	10796209	n/a	0	0	n/a	N	0	n/a	194	25.8	0.10	0.38	3.10	13432	194	n/a	80	194	n/a	240	194	n/a	1960	194	n/a	
12530	10796236	n/a	0	0	n/a	N	0	n/a	206	25.5	0.10	0.37	2.99	13836	206	n/a	64	206	n/a	232	206	n/a	1888	206	n/a	
12531	10796334	n/a	0	0	n/a	N	0	n/a	180	29.3	0.08	0.35	2.80	16372	180	n/a	72	172	n/a	256	180	n/a	1984	178	n/a	
12532	10796337	n/a	0	0	n/a	N	0	n/a	1246	376	1.93	13.9	137	59180	1246	n/a	300	1236	n/a	2244	1240	n/a	21880	1246	n/a	
12533	10796391	n/a	0	0	n/a	N	0	n/a	144	29.4	0.11	0.45	3.90	29280	144	n/a	108	144	n/a	560	144	n/a	4868	144	n/a	
12534	10796402	n/a	0	0	n/a	N	0	n/a	332	82.2	0.33	1.88	12.3	50828	332	n/a	264	330	n/a	1844	332	n/a	11528	332	n/a	
12535	10796417	n/a	0	0	n/a	N	0	n/a	242	37.2	0.12	0.49	4.08	16336	242	n/a	80	242	n/a	252	242	n/a	2192	242	n/a	
12536	10796418	n/a	0	0	n/a	N	0	n/a	212	32.1	0.11	0.47	4.06	16104	212	n/a	76	210	n/a	248	212	n/a	2540	212	n/a	
12537	10796456	n/a	0	0	n/a	N	0	n/a	978	344	1.82	12.2	82.5	52320	978	n/a	308	976	n/a	2184	978	n/a	15308	978	n/a	
12538	10796458	n/a	0	0	n/a	N	0	n/a	156	22.4	0.07	0.39	3.44	23020	156	n/a	72	154	n/a	552	156	n/a	5148	156	n/a	
12539	10796528	n/a	0	0	n/a	N	0	n/a	268	39.7	0.10	0.27	2.00	16688	268	n/a	64	262	n/a	144	268	n/a	1064	268	n/a	
12540	10796542	n/a	0	0	n/a	N	0	n/a	90	21.1	0.05	0.22	1.55	30736	90	n/a	100	90	n/a	328	90	n/a	2548	90	n/a	
12541	10796594	n/a	0	0	n/a	N	0	n/a	234	34.3	0.16	0.60	4.78	15360	234	n/a	92	234	n/a	316	234	n/a	2520	234	n/a	
12542	10796610	n/a	0	0	n/a	N	0	n/a	162	16.7	0.09	0.27	2.08	13352	162	n/a	76	162	n/a	220	162	n/a	1880	162	n/a	
12543	10796636	n/a	0	0	n/a	N	0	n/a	236	34.1	0.15	0.49	3.79	15804	236	n/a	92	236	n/a	256	236	n/a	1976	236	n/a	
12544	10796675	n/a	0	0	n/a	N	0	n/a	208	33.2	0.10	0.45	3.94	16768	208	n/a	72	208	n/a	256	208	n/a	2232	208	n/a	
12545	10796773	n/a	0	0	n/a	N	0	n/a	282	39.3	0.17	0.39	2.65	15216	282	n/a	92	282	n/a	184	282	n/a	1232	282	n/a	
12546	10796806	n/a	0	0	n/a	N	0	n/a	716	356	1.74	12.4	110	63572	716	n/a	372	716	n/a	2616	716	n/a	25536	716	n/a	
12547	10796814	n/a	0	0	n/a	N	0	n/a	160	33.0	0.08	0.19	1.02	23780	160	n/a	72	160	n/a	188	160	n/a	1088	160	n/a	
12548	10796882	n/a	0	0	n/a	N	0	n/a	124	23.7	0.05	0.15	1.07	22392	124	n/a	64	120	n/a	188	124	n/a	1244	118	n/a	
12549	10796907	n/a	0	0	n/a	N	0	n/a	1112	401	0.75	3.21	30.0	54636	1112	n/a	120	1112	n/a	480	1106	n/a	4460	1110	n/a	
12550	10796925	n/a	0	0	n/a	N	0	n/a	104	21.2	0.07	0.35	2.99	22984	104	n/a	96	104	n/a	488	104	n/a	4476	104	n/a	
12551	10797048	n/a	0	0	n/a	N	0	n/a	270	35.0	0.11	0.28	1.79	15132	270	n/a	72	262	n/a	120	270	n/a	776	270	n/a	
12552	10797126	n/a	0	0	n/a	N	0	n/a	172	23.6	0.10	0.42	3.69	18272	172	n/a	96	170	n/a	568	172	n/a	4788	172	n/a	
12553	10797142	n/a	0	0	n/a	N	0	n/a	246	35.1	0.13	0.49	3.58	15916	246	n/a	76	246	n/a	256	246	n/a	1924	246	n/a	
12554	10797154	n/a	0	0	n/a	N	0	n/a	164	30.5	0.13	0.54	4.49	20380	164	n/a	100	164	n/a	492	164	n/a	4188	164	n/a	
12555	10797171	n/a	0	0	n/a	N	0	n/a	258	35.6	0.16	0.61	5.17	14596	258	n/a	80	258	n/a	328	258	n/a	2928	258	n/a	
12556	10797181	n/a	0	0	n/a	N	0	n/a	106	21.2	0.05	0.14	1.04	26520	106	n/a	76	104	n/a	216	106	n/a	1804	106	n/a	
12557	10797258	n/a	0	0	n/a	N	0	n/a	204	25.8	0.11	0.42	3.61	13844	204	n/a	76	204	n/a	296	204	n/a	2424	204	n/a	
12558	10797365	n/a	0	0	n/a	N	0	n/a	188	24.9	0.11	0.38	3.04	13500	188	n/a	80	188	n/a	236	188	n/a	1884	188	n/a	
12559	10797368	n/a	0	0	n/a	N	0	n/a	354	86.0	0.34	2.46	27.2	49296	354	n/a	296	354	n/a	2280	354	n/a	24584	354	n/a	
12560	10797384	n/a	0	0	n/a	N	0	n/a	186	27.0	0.07	0.26	2.07	15788	186	n/a	64	178	n/a	196	184	n/a	1492	184	n/a	
12561	10797429	n/a	0	0	n/a	N	0	n/a	224	32.0	0.14	0.54	4.43	14120	224	n/a	88	224	n/a	308	224	n/a	2752	224	n/a	
12562	10797443	n/a	0	0	n/a	N	0	n/a	180	29.5	0.10	0.44	3.95	18820	180	n/a	80	180	n/a	348	180	n/a	3376	180	n/a	
12563	10797455	n/a	0	0	n/a	N	0	n/a	270	36.6	0.12	0.33	2.12	15856	270	n/a	72	266	n/a	164	270	n/a	1052	270	n/a	
12564	10797473	n/a	0	0	n/a	N	0	n/a	222	32.2	0.11	0.43	3.65	15208	222	n/a	80	222	n/a	244	222	n/a	2080	222	n/a	
12565	10797491	n/a	0	0	n/a	N	0	n/a	194	31.4	0.11	0.46	3.89	16696	194	n/a	80	194	n/a	292	194	n/a	2492	194	n/a	
12566	10797509	n/a	0	0	n/a	N	0	n/a	162	36.8	0.13	0.63	5.28	31284	162	n/a	124	162	n/a	676	162	n/a	5516	162	n/a	
12567	10797519	n/a	0	0	n/a	N	0	n/a	834	315	1.26	9.33	102	51084	834	n/a	320	834	n/a	2416	834	n/a	26320	834	n/a	
12568	10797574	n/a	0	0	n/a	N	0	n/a	216	28.7	0.12	0.33	2.42	13528	216	n/a	80	216	n/a	192	216	n/a	1516	216	n/a	
12569	10797617	n/a	0	0	n/a	N	0	n/a	188	28.2	0.12	0.43	3.61	17008	188	n/a	84	188	n/a	248	188	n/a	2136	188	n/a	
12570	10797627	n/a	0	0	n/a	N	0	n/a	126	22.2	0.10	0.44	3.43	18396	126	n/a	100	126	n/a	460	126	n/a	4120	126	n/a	
12571	10797635	n/a	0	0	n/a	N	0	n/a	1158	446	1.89	13.9	143	47228	1158	n/a	228	1156	n/a	1516	1158	n/a	17184	1156	n/a	
12572	10797654	n/a	0	0	n/a	N	0	n/a	126	26.9	0.06	0.23	1.87	23024	126	n/a	68	124	n/a	256	126	n/a	2172	126	n/a	
12573	10797668	n/a	0	0	n/a	N	0	n/a	130	27.6	0.08	0.40	3.42	27464	130	n/a	100	130	n/a	512	130	n/a	4804	130	n/a	
12574	10797717	n/a	0	0	n/a	N	0	n/a	228	26.3	0.10	0.37	2.93	12652	228	n/a	68	228	n/a	232	228	n/a	1576	228	n/a	
12575	10797726	n/a	0	0	n/a	N	0	n/a	214	27.6	0.11	0.47	3.99	13804	214	n/a	76	214	n/a	268	214	n/a	2220	214	n/a	
12576	10797799	n/a	0	0	n/a	N	0	n/a	684	163	0.48	2.29	21.5	65532	684	n/a	168	680	n/a	1200	684	n/a	10880	684	n/a	
12577	10797843	n/a	0	0	n/a	N	0	n/a	254	31.5	0.12	0.37	2.86	15012	254	n/a	68	254	n/a	196	254	n/a	1396	254	n/a	
12578	10797917	n/a	0	0	n/a	N	0	n/a	202	26.8	0.12	0.35	2.70	14472	202	n/a	80	198	n/a	208	202	n/a	1716	202	n/a	
12579	10797995	n/a	0	0	n/a	N	0	n/a	236	28.2	0.13	0.44	3.73	12408	236	n/a	80	236	n/a	220	236	n/a	1788	236	n/a	
12580	10798025	n/a	0	0	n/a	N	0	n/a	182	39.1	0.15	0.77	6.72	28336	182	n/a	116	182	n/a	560	182	n/a	4764	182	n/a	
12581	10798086	n/a	0	0	n/a	N	0	n/a	144	62.5	0.17	1.01	9.71	64796	144	n/a	192	144	n/a	1216	144	n/a	12164	144	n/a	
12582	10798137	n/a	0	0	n/a	N	0	n/a	172	27.3	0.11	0.43	3.55	16436	172	n/a	88	172	n/a	324	172	n/a	2960	172	n/a	
12583	10798172	n/a	0	0	n/a	N	0	n/a	144	27.1	0.10	0.42	3.57	19784	144	n/a	112	144	n/a	420	144	n/a	3720	144	n/a	
12584	10798242	n/a	0	0	n/a	N	0	n/a	130	30.3	0.07	0.24	1.94	29260	130	n/a	76	130	n/a	260	130	n/a	1988	130	n/a	
12585	10798262	n/a	0	0	n/a	N	0	n/a	272	38.4	0.18	0.62	4.90	15016	272	n/a	96	272	n/a	268	272	n/a	2352	272	n/a	
12586	10798335	n/a	0	0	n/a	N	0	n/a	178	31.8	0.12	0.53	4.55	19664	178	n/a	92	178	n/a	328	178	n/a	3356	178	n/a	
12587	10798368	n/a	0	0	n/a	N	0	n/a	214	33.6	0.10	0.41	3.42	16268	214	n/a	68	212	n/a	212	214	n/a	1884	214	n/a	
12588	10798384	n/a	0	0	n/a	N	0	n/a	226	26.8	0.13	0.42	3.31	13572	226	n/a	92	226	n/a	232	226	n/a	1908	226	n/a	
12589	10798459	n/a	0	0	n/a	N	0	n/a	152	26.2	0.08	0.18	0.81	20724	152	n/a	68	150	n/a	208	152	n/a	1080	152	n/a	
12590	10798524	n/a	0	0	n/a	N	0	n/a	66	26.0	33.2	39.9	40.4	52004	66	n/a	65532	66	n/a	65532	66	n/a	65532	66	n/a	
12591	10798528	n/a	0	0	n/a	N	0	n/a	248	38.2	0.14	0.52	4.23	16568	248	n/a	80	248	n/a	248	248	n/a	2072	248	n/a	
12592	10798550	n/a	0	0	n/a	N	0	n/a	152	21.2	0.10	0.40	3.19	22728	152	n/a	104	150	n/a	596	152	n/a	4864	152	n/a	
12593	10798567	n/a	0	0	n/a	N	0	n/a	252	36.4	0.13	0.52	4.38	15580	252	n/a	88	246	n/a	276	252	n/a	2448	252	n/a	
12594	10798618	n/a	0	0	n/a	N	0	n/a	108	21.1	0.08	0.39	3.30	30424	108	n/a	104	108	n/a	596	108	n/a	4660	108	n/a	
12595	10798655	n/a	0	0	n/a	N	0	n/a	166	27.4	0.11	0.41	3.39	20264	166	n/a	88	166	n/a	268	166	n/a	2116	166	n/a	
12596	10798671	n/a	0	0	n/a	N	0	n/a	210	31.8	0.13	0.45	3.39	16128	210	n/a	84	210	n/a	240	210	n/a	1832	210	n/a	
12597	10798697	n/a	0	0	n/a	N	0	n/a	242	33.5	0.15	0.57	4.50	15328	242	n/a	92	242	n/a	292	242	n/a	2364	242	n/a	
12598	10798698	n/a	0	0	n/a	N	0	n/a	116	17.8	0.07	0.18	1.27	18224	116	n/a	72	116	n/a	180	116	n/a	1416	116	n/a	
12599	10798757	n/a	0	0	n/a	N	0	n/a	226	38.9	0.13	0.43	3.33	17336	226	n/a	84	226	n/a	224	226	n/a	1836	226	n/a	
12600	10798868	n/a	0	0	n/a	N	0	n/a	190	25.4	0.10	0.40	3.30	16164	190	n/a	80	190	n/a	272	190	n/a	2336	190	n/a	
12601	10798883	n/a	0	0	n/a	N	0	n/a	186	29.9	0.14	0.56	4.51	35836	186	n/a	124	186	n/a	696	186	n/a	5624	186	n/a	
12602	10798995	n/a	0	0	n/a	N	0	n/a	226	31.4	0.13	0.53	4.35	15352	226	n/a	76	226	n/a	288	226	n/a	2468	226	n/a	
12603	10799000	n/a	0	0	n/a	N	0	n/a	210	24.3	0.11	0.17	0.77	12516	210	n/a	72	208	n/a	104	210	n/a	568	210	n/a	
12604	10799057	n/a	0	0	n/a	N	0	n/a	68	26.1	35.8	41.9	42.2	52572	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
12605	10799077	n/a	0	0	n/a	N	0	n/a	162	25.3	0.11	0.42	3.48	16740	162	n/a	88	162	n/a	400	162	n/a	3892	162	n/a	
12606	10799136	n/a	0	0	n/a	N	0	n/a	1192	414	1.53	11.2	122	51336	1192	n/a	240	1190	n/a	1780	1192	n/a	19404	1192	n/a	
12607	10799153	n/a	0	0	n/a	N	0	n/a	612	320	1.42	9.38	63.2	65532	612	n/a	520	612	n/a	3628	612	n/a	25440	612	n/a	
12608	10799184	n/a	0	0	n/a	N	0	n/a	238	33.7	0.13	0.42	3.16	15664	238	n/a	92	238	n/a	252	238	n/a	1772	238	n/a	
12609	10799304	n/a	0	0	n/a	N	0	n/a	1110	414	1.63	11.8	117	56072	1110	n/a	256	1108	n/a	1860	1106	n/a	17924	1110	n/a	
12610	10799316	n/a	0	0	n/a	N	0	n/a	268	39.0	0.12	0.48	4.12	16008	268	n/a	68	266	n/a	244	268	n/a	1984	268	n/a	
12611	10799365	n/a	0	0	n/a	N	0	n/a	130	24.7	0.10	0.57	5.08	20828	130	n/a	124	130	n/a	580	130	n/a	5524	130	n/a	
12612	10799385	n/a	0	0	n/a	N	0	n/a	186	30.7	0.10	0.22	1.50	24116	186	n/a	72	186	n/a	204	186	n/a	1744	186	n/a	
12613	10799412	n/a	0	0	n/a	N	0	n/a	130	30.8	0.10	0.44	3.87	27596	130	n/a	88	130	n/a	464	130	n/a	3832	130	n/a	
12614	10799536	n/a	0	0	n/a	N	0	n/a	1022	423	1.74	12.2	118	58308	1022	n/a	332	1016	n/a	2408	1022	n/a	24036	1022	n/a	
12615	10799571	n/a	0	0	n/a	N	0	n/a	150	15.0	0.06	0.09	0.37	11336	150	n/a	60	150	n/a	104	150	n/a	328	148	n/a	
12616	10799616	n/a	0	0	n/a	N	0	n/a	188	27.3	0.12	0.54	4.73	20672	188	n/a	104	188	n/a	640	188	n/a	5644	188	n/a	
12617	10799661	n/a	0	0	n/a	N	0	n/a	172	34.7	0.09	0.41	3.09	24288	172	n/a	96	170	n/a	444	172	n/a	3444	172	n/a	
12618	10799791	n/a	0	0	n/a	N	0	n/a	250	35.7	0.09	0.20	1.11	15304	250	n/a	68	240	n/a	92	250	n/a	640	248	n/a	
12619	10799801	n/a	0	0	n/a	N	0	n/a	170	24.3	0.09	0.21	1.13	36200	170	n/a	80	170	n/a	304	170	n/a	2308	170	n/a	
12620	10799835	n/a	0	0	n/a	N	0	n/a	142	38.4	0.10	0.54	4.81	29812	142	n/a	104	142	n/a	548	142	n/a	5272	142	n/a	
12621	10799902	n/a	0	0	n/a	N	0	n/a	166	36.6	0.10	0.45	4.09	31508	166	n/a	96	164	n/a	540	166	n/a	5060	166	n/a	
12622	10800014	n/a	0	0	n/a	N	0	n/a	234	32.2	0.12	0.37	2.58	15360	234	n/a	76	232	n/a	216	234	n/a	1568	234	n/a	
12623	10800072	n/a	0	0	n/a	N	0	n/a	128	29.4	0.07	0.31	2.83	24972	128	n/a	84	128	n/a	328	128	n/a	2936	128	n/a	
12624	10800075	n/a	0	0	n/a	N	0	n/a	224	27.1	0.10	0.42	3.62	12444	224	n/a	76	220	n/a	240	224	n/a	2124	224	n/a	
12625	10800125	n/a	0	0	n/a	N	0	n/a	194	31.5	0.15	0.60	4.72	16768	194	n/a	100	194	n/a	432	194	n/a	3844	194	n/a	
12626	10800201	n/a	0	0	n/a	N	0	n/a	132	18.5	0.06	0.23	1.76	17180	132	n/a	68	132	n/a	304	132	n/a	2544	132	n/a	
12627	10800267	n/a	0	0	n/a	N	0	n/a	172	25.2	0.10	0.45	3.67	14372	172	n/a	104	172	n/a	464	172	n/a	3916	172	n/a	
12628	10800300	n/a	0	0	n/a	N	0	n/a	156	32.2	0.12	0.52	4.33	27336	156	n/a	100	156	n/a	468	156	n/a	4084	156	n/a	
12629	10800309	n/a	0	0	n/a	N	0	n/a	214	28.2	0.10	0.40	3.23	14776	214	n/a	72	214	n/a	236	214	n/a	1908	214	n/a	
12630	10800339	n/a	0	0	n/a	N	0	n/a	228	30.0	0.12	0.47	3.87	14612	228	n/a	76	228	n/a	244	228	n/a	1980	228	n/a	
12631	10800345	n/a	0	0	n/a	N	0	n/a	178	29.9	0.06	0.17	0.92	19908	178	n/a	64	172	n/a	164	178	n/a	1040	178	n/a	
12632	10800350	n/a	0	0	n/a	N	0	n/a	134	29.3	0.09	0.35	3.11	28648	134	n/a	88	134	n/a	320	134	n/a	2476	134	n/a	
12633	10800361	n/a	0	0	n/a	N	0	n/a	226	27.1	0.09	0.27	1.82	15344	226	n/a	68	220	n/a	156	226	n/a	1068	226	n/a	
12634	10800430	n/a	0	0	n/a	N	0	n/a	142	29.3	0.09	0.23	1.25	20964	142	n/a	76	142	n/a	208	142	n/a	1132	142	n/a	
12635	10800431	n/a	0	0	n/a	N	0	n/a	204	24.7	0.10	0.33	2.53	14384	204	n/a	76	200	n/a	208	204	n/a	1616	204	n/a	
