Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
30550	7181943	n/a	0	0	n/a	N	0	n/a	256	36.2	0.15	0.45	3.59	15476	256	n/a	80	256	n/a	244	256	n/a	1756	256	n/a	
30551	7181946	n/a	0	0	n/a	N	0	n/a	218	33.5	0.14	0.48	3.83	15344	218	n/a	84	218	n/a	256	218	n/a	1968	218	n/a	
30552	7181952	n/a	0	0	n/a	N	0	n/a	234	31.3	0.12	0.23	1.43	15376	234	n/a	72	230	n/a	136	234	n/a	784	234	n/a	
30553	7181961	n/a	0	0	n/a	N	0	n/a	218	35.0	0.09	0.36	2.70	16776	218	n/a	64	218	n/a	184	218	n/a	1468	218	n/a	
30554	7181965	n/a	0	0	n/a	N	0	n/a	218	29.7	0.11	0.28	2.02	15232	218	n/a	80	218	n/a	156	218	n/a	1204	218	n/a	
30555	7182041	n/a	0	0	n/a	N	0	n/a	130	19.2	0.06	0.19	1.49	29188	130	n/a	76	128	n/a	316	130	n/a	3164	130	n/a	
30556	7182050	n/a	0	0	n/a	N	0	n/a	272	37.8	0.10	0.23	1.53	15784	272	n/a	64	268	n/a	104	272	n/a	804	272	n/a	
30557	7182054	n/a	0	0	n/a	N	0	n/a	230	27.9	0.11	0.34	2.68	13904	230	n/a	68	228	n/a	192	230	n/a	1560	230	n/a	
30558	7182087	n/a	0	0	n/a	N	0	n/a	146	22.2	0.08	0.19	1.46	15868	146	n/a	84	146	n/a	172	146	n/a	1352	146	n/a	
30559	7182110	n/a	0	0	n/a	N	0	n/a	164	22.2	0.08	0.26	2.00	17448	164	n/a	72	162	n/a	216	164	n/a	1484	164	n/a	
30560	7182115	n/a	0	0	n/a	N	0	n/a	148	22.2	0.07	0.13	0.74	20648	148	n/a	64	148	n/a	104	148	n/a	788	148	n/a	
30561	7182136	n/a	0	0	n/a	N	0	n/a	146	22.3	0.09	0.37	3.33	20168	146	n/a	96	146	n/a	444	146	n/a	3392	146	n/a	
30562	7182141	n/a	0	0	n/a	N	0	n/a	206	54.5	0.11	0.34	3.25	45272	206	n/a	88	202	n/a	376	206	n/a	3912	206	n/a	
30563	7182160	n/a	0	0	n/a	N	0	n/a	114	26.4	0.05	0.15	1.29	28836	114	n/a	60	112	n/a	168	114	n/a	1420	114	n/a	
30564	7182166	n/a	0	0	n/a	N	0	n/a	226	27.5	0.11	0.37	2.80	13620	226	n/a	80	224	n/a	208	226	n/a	1600	226	n/a	
30565	7182229	n/a	0	0	n/a	N	0	n/a	128	32.2	0.08	0.39	3.51	28368	128	n/a	84	128	n/a	436	128	n/a	3528	128	n/a	
30566	7182237	n/a	0	0	n/a	N	0	n/a	206	25.4	0.08	0.17	0.89	14736	206	n/a	64	206	n/a	108	206	n/a	612	206	n/a	
30567	7182261	n/a	0	0	n/a	N	0	n/a	214	22.0	0.11	0.32	2.48	11716	214	n/a	72	214	n/a	192	214	n/a	1472	214	n/a	
30568	7182265	n/a	0	0	n/a	N	0	n/a	180	26.6	0.09	0.30	2.50	19676	180	n/a	72	180	n/a	188	180	n/a	1560	180	n/a	
30569	7182277	n/a	0	0	n/a	N	0	n/a	142	22.8	0.08	0.30	2.48	22768	142	n/a	88	142	n/a	304	142	n/a	2540	142	n/a	
30570	7182279	n/a	0	0	n/a	N	0	n/a	118	17.5	0.06	0.28	2.59	15560	118	n/a	72	118	n/a	316	118	n/a	2548	118	n/a	
30571	7182287	n/a	0	0	n/a	N	0	n/a	144	24.8	0.09	0.36	2.92	21824	144	n/a	84	144	n/a	356	144	n/a	2920	144	n/a	
30572	7182329	n/a	0	0	n/a	N	0	n/a	202	29.0	0.10	0.17	0.80	16228	202	n/a	76	202	n/a	124	202	n/a	516	202	n/a	
30573	7182331	n/a	0	0	n/a	N	0	n/a	220	27.9	0.11	0.33	2.65	14636	220	n/a	72	220	n/a	196	220	n/a	1676	220	n/a	
30574	7182333	n/a	0	0	n/a	N	0	n/a	112	25.8	0.07	0.28	2.47	27796	112	n/a	84	112	n/a	328	112	n/a	2628	112	n/a	
30575	7182352	n/a	0	0	n/a	N	0	n/a	166	23.1	0.07	0.19	1.44	20676	166	n/a	64	160	n/a	240	166	n/a	1988	166	n/a	
30576	7182358	n/a	0	0	n/a	N	0	n/a	246	30.5	0.09	0.19	1.04	15644	246	n/a	60	242	n/a	100	246	n/a	592	246	n/a	
30577	7182390	n/a	0	0	n/a	N	0	n/a	258	34.1	0.11	0.21	0.97	15504	258	n/a	76	256	n/a	112	258	n/a	532	258	n/a	
30578	7182405	n/a	0	0	n/a	N	0	n/a	130	27.7	0.08	0.38	3.37	28268	130	n/a	104	130	n/a	456	130	n/a	4000	130	n/a	
30579	7182408	n/a	0	0	n/a	N	0	n/a	222	36.4	0.11	0.20	0.97	19096	222	n/a	72	222	n/a	112	222	n/a	516	222	n/a	
30580	7182427	n/a	0	0	n/a	N	0	n/a	124	28.7	0.05	0.15	0.98	28592	124	n/a	56	120	n/a	144	124	n/a	1012	124	n/a	
30581	7182450	n/a	0	0	n/a	N	0	n/a	122	25.0	0.07	0.25	2.18	25456	122	n/a	96	122	n/a	356	122	n/a	3088	122	n/a	
30582	7182516	n/a	0	0	n/a	N	0	n/a	104	20.8	0.05	0.26	2.42	24608	104	n/a	72	104	n/a	296	104	n/a	2620	104	n/a	
30583	7182516	n/a	0	0	n/a	N	0	n/a	174	29.8	0.08	0.16	0.92	18256	174	n/a	68	170	n/a	104	174	n/a	804	174	n/a	
30584	7182546	n/a	0	0	n/a	N	0	n/a	168	27.7	0.10	0.41	3.30	21952	168	n/a	100	168	n/a	296	168	n/a	2512	168	n/a	
30585	7182572	n/a	0	0	n/a	N	0	n/a	202	19.0	0.08	0.15	0.79	10324	202	n/a	60	198	n/a	96	202	n/a	532	202	n/a	
30586	7182602	n/a	0	0	n/a	N	0	n/a	264	41.2	0.10	0.27	1.81	18308	264	n/a	64	260	n/a	144	264	n/a	1064	264	n/a	
30587	7182610	n/a	0	0	n/a	N	0	n/a	230	25.1	0.12	0.23	1.26	13704	230	n/a	80	230	n/a	128	230	n/a	760	230	n/a	
30588	7182619	n/a	0	0	n/a	N	0	n/a	140	16.1	0.08	0.17	1.12	11180	140	n/a	68	140	n/a	168	140	n/a	1248	140	n/a	
30589	7182630	n/a	0	0	n/a	N	0	n/a	102	18.7	0.07	0.29	2.71	23568	102	n/a	92	102	n/a	404	102	n/a	3676	102	n/a	
30590	7182630	n/a	0	0	n/a	N	0	n/a	206	26.6	0.11	0.39	3.26	14452	206	n/a	72	204	n/a	224	206	n/a	1968	206	n/a	
30591	7182652	n/a	0	0	n/a	N	0	n/a	238	30.6	0.09	0.35	2.91	13944	238	n/a	60	236	n/a	192	238	n/a	1628	238	n/a	
30592	7182678	n/a	0	0	n/a	N	0	n/a	250	27.7	0.13	0.40	3.03	12848	250	n/a	72	250	n/a	196	250	n/a	1528	250	n/a	
30593	7182680	n/a	0	0	n/a	N	0	n/a	132	21.5	0.07	0.16	1.13	18052	132	n/a	76	126	n/a	172	132	n/a	1200	132	n/a	
30594	7182692	n/a	0	0	n/a	N	0	n/a	216	24.0	0.10	0.15	0.52	13808	216	n/a	68	214	n/a	104	216	n/a	424	216	n/a	
30595	7182724	n/a	0	0	n/a	N	0	n/a	166	25.7	0.11	0.30	1.51	14716	166	n/a	80	166	n/a	224	166	n/a	1244	166	n/a	
30596	7182738	n/a	0	0	n/a	N	0	n/a	102	11.3	0.06	0.10	0.51	11068	102	n/a	72	102	n/a	144	102	n/a	788	102	n/a	
30597	7182743	n/a	0	0	n/a	N	0	n/a	220	22.6	0.12	0.41	3.22	12112	220	n/a	80	220	n/a	260	220	n/a	1708	220	n/a	
30598	7182750	n/a	0	0	n/a	N	0	n/a	130	18.1	0.07	0.25	2.17	14288	130	n/a	76	130	n/a	232	130	n/a	2016	130	n/a	
30599	7182759	n/a	0	0	n/a	N	0	n/a	164	26.3	0.07	0.11	0.51	17296	164	n/a	64	164	n/a	108	162	n/a	524	164	n/a	
30600	7182782	n/a	0	0	n/a	N	0	n/a	114	26.9	0.07	0.33	2.98	28080	114	n/a	88	114	n/a	392	114	n/a	3304	114	n/a	
30601	7182789	n/a	0	0	n/a	N	0	n/a	198	25.5	0.11	0.31	2.36	13484	198	n/a	88	198	n/a	192	198	n/a	1372	198	n/a	
30602	7182801	n/a	0	0	n/a	N	0	n/a	202	23.4	0.08	0.16	0.89	11980	202	n/a	56	200	n/a	104	202	n/a	508	202	n/a	
30603	7182812	n/a	0	0	n/a	N	0	n/a	190	22.8	0.09	0.31	2.38	13300	190	n/a	80	190	n/a	188	190	n/a	1628	190	n/a	
30604	7182832	n/a	0	0	n/a	N	0	n/a	432	60.4	0.22	0.74	6.10	29792	432	n/a	104	426	n/a	444	432	n/a	3840	432	n/a	
30605	7182844	n/a	0	0	n/a	N	0	n/a	220	28.2	0.09	0.20	1.21	15116	220	n/a	68	220	n/a	120	218	n/a	772	220	n/a	
30606	7182850	n/a	0	0	n/a	N	0	n/a	208	30.1	0.12	0.35	2.73	15904	208	n/a	80	208	n/a	216	208	n/a	1672	208	n/a	
30607	7182852	n/a	0	0	n/a	N	0	n/a	194	23.4	0.11	0.36	3.05	16136	194	n/a	92	194	n/a	312	194	n/a	2704	194	n/a	
30608	7182875	n/a	0	0	n/a	N	0	n/a	172	35.5	0.08	0.17	1.02	24740	172	n/a	76	172	n/a	140	172	n/a	932	172	n/a	
30609	7182894	n/a	0	0	n/a	N	0	n/a	232	30.2	0.13	0.37	2.56	14472	232	n/a	80	232	n/a	244	232	n/a	1572	232	n/a	
30610	7182905	n/a	0	0	n/a	N	0	n/a	138	32.5	0.06	0.14	1.03	27040	138	n/a	64	138	n/a	124	138	n/a	860	138	n/a	
30611	7182910	n/a	0	0	n/a	N	0	n/a	206	31.7	0.08	0.17	0.73	16444	206	n/a	72	204	n/a	108	206	n/a	552	204	n/a	
30612	7182939	n/a	0	0	n/a	N	0	n/a	166	20.0	0.07	0.15	0.76	15700	166	n/a	64	164	n/a	176	166	n/a	1568	166	n/a	
30613	7182944	n/a	0	0	n/a	N	0	n/a	164	24.2	0.07	0.30	2.43	25636	164	n/a	80	160	n/a	448	164	n/a	3804	164	n/a	
30614	7182944	n/a	0	0	n/a	N	0	n/a	110	21.4	0.07	0.29	2.34	21504	110	n/a	80	110	n/a	360	110	n/a	3072	110	n/a	
30615	7182981	n/a	0	0	n/a	N	0	n/a	194	27.2	0.10	0.35	3.08	15836	194	n/a	84	194	n/a	240	194	n/a	2120	194	n/a	
30616	7182998	n/a	0	0	n/a	N	0	n/a	202	27.2	0.08	0.13	0.41	14980	202	n/a	72	198	n/a	80	202	n/a	296	200	n/a	
30617	7183005	n/a	0	0	n/a	N	0	n/a	214	22.4	0.11	0.17	0.72	11328	214	n/a	76	212	n/a	108	214	n/a	440	214	n/a	
30618	7183007	n/a	0	0	n/a	N	0	n/a	110	17.4	0.06	0.11	0.58	18688	110	n/a	92	110	n/a	120	110	n/a	672	110	n/a	
30619	7183022	n/a	0	0	n/a	N	0	n/a	170	18.7	0.08	0.18	1.29	24608	170	n/a	72	170	n/a	268	170	n/a	2280	170	n/a	
30620	7183027	n/a	0	0	n/a	N	0	n/a	116	23.7	0.08	0.35	3.10	21752	116	n/a	100	116	n/a	408	114	n/a	3944	116	n/a	
30621	7183046	n/a	0	0	n/a	N	0	n/a	118	24.2	0.08	0.40	3.53	22904	118	n/a	100	116	n/a	448	118	n/a	4300	118	n/a	
30622	7183067	n/a	0	0	n/a	N	0	n/a	142	24.2	0.06	0.23	1.92	23156	142	n/a	72	142	n/a	240	142	n/a	2296	142	n/a	
30623	7183075	n/a	0	0	n/a	N	0	n/a	122	18.8	0.07	0.29	2.37	17352	122	n/a	92	122	n/a	420	122	n/a	3772	122	n/a	
30624	7183077	n/a	0	0	n/a	N	0	n/a	232	24.1	0.12	0.38	2.89	11524	232	n/a	76	230	n/a	200	232	n/a	1592	232	n/a	
30625	7183078	n/a	0	0	n/a	N	0	n/a	238	30.2	0.12	0.35	2.91	13852	238	n/a	76	234	n/a	196	238	n/a	1692	238	n/a	
30626	7183089	n/a	0	0	n/a	N	0	n/a	148	43.2	0.24	1.49	17.2	49996	148	n/a	344	148	n/a	2548	148	n/a	28188	148	n/a	
30627	7183099	n/a	0	0	n/a	N	0	n/a	112	27.4	0.06	0.11	0.65	27888	112	n/a	60	112	n/a	116	112	n/a	740	112	n/a	
30628	7183102	n/a	0	0	n/a	N	0	n/a	212	24.7	0.10	0.34	2.75	13380	212	n/a	80	212	n/a	200	212	n/a	1736	212	n/a	
30629	7183111	n/a	0	0	n/a	N	0	n/a	222	30.3	0.12	0.25	1.44	14212	222	n/a	80	220	n/a	136	222	n/a	864	220	n/a	
30630	7183137	n/a	0	0	n/a	N	0	n/a	178	22.7	0.06	0.12	0.70	32736	178	n/a	56	170	n/a	136	178	n/a	1464	178	n/a	
30631	7183137	n/a	0	0	n/a	N	0	n/a	112	24.3	0.06	0.28	2.33	24432	112	n/a	88	112	n/a	368	112	n/a	3152	112	n/a	
30632	7183223	n/a	0	0	n/a	N	0	n/a	196	27.5	0.11	0.37	2.96	14596	196	n/a	72	196	n/a	252	196	n/a	1864	196	n/a	
30633	7183224	n/a	0	0	n/a	N	0	n/a	206	30.1	0.08	0.17	1.04	17448	206	n/a	64	204	n/a	116	206	n/a	852	206	n/a	
30634	7183229	n/a	0	0	n/a	N	0	n/a	222	29.4	0.11	0.36	3.08	15648	222	n/a	72	222	n/a	220	222	n/a	1996	222	n/a	
30635	7183240	n/a	0	0	n/a	N	0	n/a	286	40.9	0.11	0.25	1.20	18684	286	n/a	64	282	n/a	120	286	n/a	568	284	n/a	
30636	7183240	n/a	0	0	n/a	N	0	n/a	198	30.0	0.14	0.51	4.00	15340	198	n/a	104	198	n/a	308	198	n/a	2432	198	n/a	
30637	7183263	n/a	0	0	n/a	N	0	n/a	300	60.9	0.14	0.25	1.06	19120	300	n/a	76	300	n/a	128	300	n/a	560	300	n/a	
30638	7183266	n/a	0	0	n/a	N	0	n/a	226	31.0	0.10	0.17	0.80	13792	226	n/a	72	224	n/a	104	226	n/a	496	226	n/a	
30639	7183280	n/a	0	0	n/a	N	0	n/a	72	16.9	0.05	0.23	1.74	26236	72	n/a	84	72	n/a	392	72	n/a	3376	72	n/a	
30640	7183295	n/a	0	0	n/a	N	0	n/a	220	25.3	0.10	0.21	1.43	12436	220	n/a	68	218	n/a	128	220	n/a	760	220	n/a	
30641	7183332	n/a	0	0	n/a	N	0	n/a	212	24.7	0.09	0.28	1.97	13104	212	n/a	60	210	n/a	168	212	n/a	1228	212	n/a	
30642	7183336	n/a	0	0	n/a	N	0	n/a	224	30.5	0.11	0.39	3.34	14764	224	n/a	76	222	n/a	216	224	n/a	1768	224	n/a	
30643	7183379	n/a	0	0	n/a	N	0	n/a	262	35.8	0.09	0.15	0.67	14100	262	n/a	64	252	n/a	88	260	n/a	380	258	n/a	
30644	7183381	n/a	0	0	n/a	N	0	n/a	190	24.6	0.10	0.39	3.15	13700	190	n/a	72	190	n/a	244	190	n/a	1848	190	n/a	
30645	7183384	n/a	0	0	n/a	N	0	n/a	240	35.3	0.12	0.34	2.56	16856	240	n/a	80	238	n/a	176	240	n/a	1436	240	n/a	
30646	7183411	n/a	0	0	n/a	N	0	n/a	200	25.8	0.10	0.28	2.12	14040	200	n/a	76	198	n/a	168	200	n/a	1228	200	n/a	
30647	7183412	n/a	0	0	n/a	N	0	n/a	202	31.6	0.11	0.38	3.11	16180	202	n/a	76	202	n/a	208	202	n/a	1628	202	n/a	
30648	7183425	n/a	0	0	n/a	N	0	n/a	226	33.4	0.14	0.52	4.30	15268	226	n/a	76	226	n/a	296	226	n/a	2436	226	n/a	
30649	7183485	n/a	0	0	n/a	N	0	n/a	186	24.3	0.09	0.30	2.43	13672	186	n/a	72	186	n/a	184	186	n/a	1596	186	n/a	
30650	7183493	n/a	0	0	n/a	N	0	n/a	190	23.2	0.10	0.22	1.44	13744	190	n/a	72	190	n/a	144	190	n/a	932	190	n/a	
30651	7183493	n/a	0	0	n/a	N	0	n/a	118	23.1	0.08	0.31	2.71	20044	118	n/a	80	118	n/a	288	118	n/a	2476	118	n/a	
30652	7183509	n/a	0	0	n/a	N	0	n/a	186	22.4	0.09	0.28	2.41	15168	186	n/a	72	180	n/a	196	186	n/a	1908	186	n/a	
30653	7183521	n/a	0	0	n/a	N	0	n/a	100	18.3	0.04	0.08	0.39	20496	100	n/a	64	100	n/a	100	100	n/a	524	100	n/a	
30654	7183538	n/a	0	0	n/a	N	0	n/a	100	16.8	0.06	0.22	1.74	18272	100	n/a	84	100	n/a	312	100	n/a	2648	100	n/a	
30655	7183548	n/a	0	0	n/a	N	0	n/a	124	24.0	0.07	0.33	2.80	29364	124	n/a	80	122	n/a	416	124	n/a	3580	124	n/a	
30656	7183592	n/a	0	0	n/a	N	0	n/a	110	20.8	0.06	0.28	2.39	25956	110	n/a	92	110	n/a	356	110	n/a	3000	110	n/a	
30657	7183620	n/a	0	0	n/a	N	0	n/a	220	28.2	0.09	0.16	0.79	16532	220	n/a	56	216	n/a	112	220	n/a	604	220	n/a	
30658	7183640	n/a	0	0	n/a	N	0	n/a	252	34.0	0.14	0.49	3.87	15860	252	n/a	72	252	n/a	236	252	n/a	1832	252	n/a	
30659	7183650	n/a	0	0	n/a	N	0	n/a	116	24.0	0.07	0.25	2.00	22504	116	n/a	72	116	n/a	264	116	n/a	2320	116	n/a	
30660	7183659	n/a	0	0	n/a	N	0	n/a	120	26.6	0.06	0.37	3.14	23468	120	n/a	92	118	n/a	400	120	n/a	3872	120	n/a	
30661	7183671	n/a	0	0	n/a	N	0	n/a	648	329	0.85	5.17	44.2	55636	648	n/a	180	644	n/a	1048	648	n/a	8548	648	n/a	
30662	7183686	n/a	0	0	n/a	N	0	n/a	218	26.0	0.11	0.27	1.93	13304	218	n/a	68	218	n/a	168	218	n/a	1172	218	n/a	
30663	7183690	n/a	0	0	n/a	N	0	n/a	132	31.2	0.08	0.20	1.34	30512	132	n/a	72	132	n/a	200	132	n/a	1312	132	n/a	
30664	7183727	n/a	0	0	n/a	N	0	n/a	148	20.9	0.07	0.23	1.56	21700	148	n/a	84	146	n/a	356	148	n/a	2524	148	n/a	
30665	7183739	n/a	0	0	n/a	N	0	n/a	138	23.6	0.08	0.33	2.82	39300	138	n/a	112	138	n/a	700	138	n/a	5764	138	n/a	
30666	7183744	n/a	0	0	n/a	N	0	n/a	164	20.8	0.11	0.34	2.61	15868	164	n/a	84	164	n/a	268	164	n/a	2088	164	n/a	
30667	7183750	n/a	0	0	n/a	N	0	n/a	156	36.8	0.09	0.22	1.32	25600	156	n/a	80	156	n/a	172	156	n/a	1040	156	n/a	
30668	7183755	n/a	0	0	n/a	N	0	n/a	132	24.9	0.09	0.43	3.79	20028	132	n/a	96	130	n/a	400	132	n/a	3272	132	n/a	
30669	7183771	n/a	0	0	n/a	N	0	n/a	106	19.5	0.05	0.10	0.50	23468	106	n/a	68	106	n/a	128	106	n/a	672	106	n/a	
30670	7183774	n/a	0	0	n/a	N	0	n/a	214	30.9	0.11	0.18	0.94	17004	214	n/a	68	208	n/a	116	214	n/a	540	214	n/a	
30671	7183778	n/a	0	0	n/a	N	0	n/a	162	29.6	0.10	0.42	3.78	41172	162	n/a	108	160	n/a	724	162	n/a	6076	162	n/a	
30672	7183818	n/a	0	0	n/a	N	0	n/a	258	36.0	0.12	0.46	3.74	15848	258	n/a	76	258	n/a	228	258	n/a	1892	258	n/a	
30673	7183843	n/a	0	0	n/a	N	0	n/a	214	20.6	0.09	0.14	0.64	12096	214	n/a	60	214	n/a	92	214	n/a	468	214	n/a	
30674	7183909	n/a	0	0	n/a	N	0	n/a	186	18.8	0.10	0.31	2.60	11388	186	n/a	80	186	n/a	192	186	n/a	1816	186	n/a	
30675	7183910	n/a	0	0	n/a	N	0	n/a	1006	386	1.18	8.07	88.2	56396	1006	n/a	180	1004	n/a	1192	1004	n/a	13052	1006	n/a	
30676	7183941	n/a	0	0	n/a	N	0	n/a	236	45.0	0.13	0.44	3.54	27476	236	n/a	96	236	n/a	380	236	n/a	3476	236	n/a	
30677	7183948	n/a	0	0	n/a	N	0	n/a	136	28.4	0.07	0.38	3.45	27468	136	n/a	80	136	n/a	484	136	n/a	3876	136	n/a	
30678	7183949	n/a	0	0	n/a	N	0	n/a	188	21.9	0.10	0.35	2.71	12592	188	n/a	68	188	n/a	248	188	n/a	1520	188	n/a	
30679	7183952	n/a	0	0	n/a	N	0	n/a	134	26.3	0.09	0.38	3.27	34584	134	n/a	124	134	n/a	576	134	n/a	5028	134	n/a	
30680	7183958	n/a	0	0	n/a	N	0	n/a	234	33.8	0.10	0.31	2.49	16012	234	n/a	64	232	n/a	176	232	n/a	1364	234	n/a	
30681	7183973	n/a	0	0	n/a	N	0	n/a	182	22.9	0.07	0.15	0.92	24964	182	n/a	64	178	n/a	124	182	n/a	1028	182	n/a	
30682	7183974	n/a	0	0	n/a	N	0	n/a	176	32.0	0.09	0.35	2.96	26292	176	n/a	72	176	n/a	340	176	n/a	2780	176	n/a	
30683	7183978	n/a	0	0	n/a	N	0	n/a	172	32.2	0.09	0.40	3.27	25116	172	n/a	68	170	n/a	384	172	n/a	3040	172	n/a	
30684	7183980	n/a	0	0	n/a	N	0	n/a	246	33.9	0.14	0.46	3.77	13988	246	n/a	68	246	n/a	228	246	n/a	1812	246	n/a	
30685	7183986	n/a	0	0	n/a	N	0	n/a	212	31.6	0.10	0.31	2.43	16116	212	n/a	76	212	n/a	176	212	n/a	1452	212	n/a	
30686	7183986	n/a	0	0	n/a	N	0	n/a	128	23.4	0.07	0.33	2.87	19356	128	n/a	76	128	n/a	304	128	n/a	2880	128	n/a	
30687	7183992	n/a	0	0	n/a	N	0	n/a	260	38.3	0.14	0.40	2.89	16108	260	n/a	92	258	n/a	192	260	n/a	1408	258	n/a	
30688	7183993	n/a	0	0	n/a	N	0	n/a	194	27.0	0.11	0.38	3.01	14316	194	n/a	92	194	n/a	220	194	n/a	1924	194	n/a	
30689	7184002	n/a	0	0	n/a	N	0	n/a	194	25.6	0.09	0.13	0.57	14108	194	n/a	60	190	n/a	80	194	n/a	412	194	n/a	
30690	7184004	n/a	0	0	n/a	N	0	n/a	270	40.3	0.14	0.44	3.32	15728	270	n/a	80	270	n/a	200	270	n/a	1564	270	n/a	
30691	7184010	n/a	0	0	n/a	N	0	n/a	238	32.2	0.13	0.48	4.01	15220	238	n/a	76	238	n/a	256	238	n/a	2024	238	n/a	
30692	7184034	n/a	0	0	n/a	N	0	n/a	232	30.6	0.11	0.36	2.86	14004	232	n/a	68	232	n/a	200	232	n/a	1784	232	n/a	
30693	7184045	n/a	0	0	n/a	N	0	n/a	224	30.4	0.12	0.42	3.42	14984	224	n/a	72	224	n/a	232	224	n/a	2124	224	n/a	
30694	7184050	n/a	0	0	n/a	N	0	n/a	166	29.3	0.10	0.40	3.41	24860	166	n/a	76	166	n/a	356	166	n/a	2936	166	n/a	
30695	7184056	n/a	0	0	n/a	N	0	n/a	240	29.9	0.13	0.41	3.29	14520	240	n/a	80	240	n/a	232	240	n/a	1740	240	n/a	
30696	7184061	n/a	0	0	n/a	N	0	n/a	222	31.3	0.12	0.37	2.97	15576	222	n/a	80	222	n/a	204	222	n/a	1588	222	n/a	
30697	7184065	n/a	0	0	n/a	N	0	n/a	164	32.8	0.07	0.18	0.91	26468	164	n/a	68	164	n/a	156	164	n/a	876	164	n/a	
30698	7184067	n/a	0	0	n/a	N	0	n/a	160	25.6	0.10	0.41	3.37	33556	160	n/a	124	160	n/a	852	160	n/a	6892	160	n/a	
30699	7184072	n/a	0	0	n/a	N	0	n/a	202	25.7	0.08	0.19	1.23	18236	202	n/a	68	200	n/a	136	202	n/a	1040	202	n/a	
30700	7184076	n/a	0	0	n/a	N	0	n/a	176	20.3	0.09	0.26	2.01	13128	176	n/a	88	176	n/a	200	176	n/a	1384	176	n/a	
30701	7184098	n/a	0	0	n/a	N	0	n/a	50	8.39	0.03	0.06	0.47	22768	50	n/a	64	50	n/a	192	50	n/a	1656	50	n/a	
30702	7184114	n/a	0	0	n/a	N	0	n/a	184	18.3	0.09	0.26	1.99	10828	184	n/a	72	184	n/a	156	184	n/a	1208	184	n/a	
30703	7184116	n/a	0	0	n/a	N	0	n/a	124	31.7	0.08	0.34	3.03	27704	124	n/a	104	124	n/a	376	124	n/a	3496	124	n/a	
30704	7184117	n/a	0	0	n/a	N	0	n/a	192	24.1	0.10	0.36	2.75	21804	192	n/a	104	192	n/a	576	192	n/a	4836	192	n/a	
30705	7184122	n/a	0	0	n/a	N	0	n/a	214	30.6	0.09	0.37	3.31	16396	214	n/a	68	214	n/a	220	214	n/a	1956	214	n/a	
30706	7184139	n/a	0	0	n/a	N	0	n/a	156	26.8	0.06	0.13	0.65	29664	156	n/a	84	156	n/a	148	156	n/a	848	156	n/a	
30707	7184140	n/a	0	0	n/a	N	0	n/a	210	36.5	0.11	0.40	3.50	23736	210	n/a	96	208	n/a	468	210	n/a	4436	210	n/a	
30708	7184160	n/a	0	0	n/a	N	0	n/a	232	33.2	0.13	0.40	3.12	14576	232	n/a	72	232	n/a	216	232	n/a	1696	232	n/a	
30709	7184164	n/a	0	0	n/a	N	0	n/a	240	31.8	0.11	0.40	2.90	15284	240	n/a	72	236	n/a	224	240	n/a	1664	240	n/a	
30710	7184178	n/a	0	0	n/a	N	0	n/a	236	29.9	0.13	0.43	3.23	15080	236	n/a	72	236	n/a	256	236	n/a	1644	236	n/a	
30711	7184191	n/a	0	0	n/a	N	0	n/a	216	37.1	0.13	0.47	3.86	21656	216	n/a	80	216	n/a	316	216	n/a	2640	216	n/a	
30712	7184196	n/a	0	0	n/a	N	0	n/a	150	25.3	0.10	0.43	3.85	17328	150	n/a	96	150	n/a	416	150	n/a	3696	150	n/a	
30713	7184206	n/a	0	0	n/a	N	0	n/a	158	23.7	0.05	0.12	0.72	29384	158	n/a	60	154	n/a	132	158	n/a	1076	158	n/a	
30714	7184261	n/a	0	0	n/a	N	0	n/a	160	19.1	0.10	0.32	2.41	15556	160	n/a	92	160	n/a	456	160	n/a	3844	160	n/a	
30715	7184265	n/a	0	0	n/a	N	0	n/a	214	28.0	0.10	0.23	1.55	14076	214	n/a	64	214	n/a	140	214	n/a	968	214	n/a	
30716	7184303	n/a	0	0	n/a	N	0	n/a	104	25.9	0.08	0.29	2.50	28540	104	n/a	96	104	n/a	344	104	n/a	2900	104	n/a	
30717	7184332	n/a	0	0	n/a	N	0	n/a	124	26.2	0.07	0.33	2.82	23348	124	n/a	92	122	n/a	320	124	n/a	2816	124	n/a	
30718	7184346	n/a	0	0	n/a	N	0	n/a	250	36.1	0.10	0.19	0.97	14396	250	n/a	64	250	n/a	96	250	n/a	540	250	n/a	
30719	7184372	n/a	0	0	n/a	N	0	n/a	178	18.2	0.09	0.15	0.72	11176	178	n/a	68	178	n/a	112	178	n/a	592	178	n/a	
30720	7184374	n/a	0	0	n/a	N	0	n/a	232	29.7	0.10	0.40	3.12	14560	232	n/a	64	232	n/a	216	232	n/a	1756	232	n/a	
30721	7184374	n/a	0	0	n/a	N	0	n/a	256	35.8	0.12	0.46	3.84	15728	256	n/a	76	256	n/a	236	256	n/a	2004	256	n/a	
30722	7184375	n/a	0	0	n/a	N	0	n/a	52	10.5	0.04	0.25	5.52	25848	52	n/a	112	52	n/a	692	52	n/a	15756	52	n/a	
