Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3372	5258848	n/a	0	0	n/a	N	0	n/a	326	152	0.20	0.91	6.60	53348	326	n/a	132	310	n/a	520	324	n/a	3864	326	n/a	
3373	5258909	n/a	0	0	n/a	N	0	n/a	438	141	0.24	0.88	6.11	35120	438	n/a	88	426	n/a	316	436	n/a	2120	432	n/a	
3374	5258996	n/a	0	0	n/a	N	0	n/a	574	162	0.19	0.46	2.49	29160	574	n/a	68	542	n/a	120	570	n/a	636	574	n/a	
3375	5259089	n/a	0	0	n/a	N	0	n/a	280	120	0.21	0.84	5.80	44884	280	n/a	100	276	n/a	396	280	n/a	2860	280	n/a	
3376	5259222	n/a	0	0	n/a	N	0	n/a	462	122	0.19	0.79	5.36	39632	462	n/a	88	454	n/a	368	462	n/a	2432	462	n/a	
3377	5259258	n/a	0	0	n/a	N	0	n/a	444	141	0.24	0.90	6.00	57980	444	n/a	148	424	n/a	576	442	n/a	4172	444	n/a	
3378	5259321	n/a	0	0	n/a	N	0	n/a	458	51.9	0.13	0.26	1.24	14660	458	n/a	64	436	n/a	88	458	n/a	360	456	n/a	
3379	5259332	n/a	0	0	n/a	N	0	n/a	458	118	0.21	0.76	5.30	30088	458	n/a	80	444	n/a	256	458	n/a	2000	458	n/a	
3380	5259339	n/a	0	0	n/a	N	0	n/a	278	122	0.15	0.49	2.97	47284	278	n/a	80	274	n/a	256	278	n/a	1740	278	n/a	
3381	5259355	n/a	0	0	n/a	N	0	n/a	194	22.5	0.07	0.16	0.83	14084	194	n/a	68	192	n/a	116	192	n/a	620	194	n/a	
3382	5259356	n/a	0	0	n/a	N	0	n/a	240	35.2	0.08	0.23	1.33	18328	240	n/a	56	220	n/a	120	234	n/a	720	238	n/a	
3383	5259495	n/a	0	0	n/a	N	0	n/a	92	17.1	0.03	0.08	0.65	21932	92	n/a	56	86	n/a	156	90	n/a	1352	92	n/a	
3384	5259624	n/a	0	0	n/a	N	0	n/a	224	88.5	0.12	0.42	3.24	44156	224	n/a	76	216	n/a	260	218	n/a	2152	224	n/a	
3385	5259640	n/a	0	0	n/a	N	0	n/a	250	90.1	0.15	0.48	3.26	45920	250	n/a	84	250	n/a	272	250	n/a	1956	248	n/a	
3386	5259726	n/a	0	0	n/a	N	0	n/a	472	57.2	0.16	0.40	2.39	18932	472	n/a	64	448	n/a	132	472	n/a	944	472	n/a	
3387	5259764	n/a	0	0	n/a	N	0	n/a	486	133	0.23	0.80	6.10	33964	486	n/a	84	478	n/a	260	484	n/a	2196	486	n/a	
3388	5259864	n/a	0	0	n/a	N	0	n/a	324	97.6	0.16	0.53	3.53	39292	324	n/a	92	316	n/a	348	320	n/a	2508	322	n/a	
3389	5259905	n/a	0	0	n/a	N	0	n/a	448	117	0.19	0.54	3.43	31312	448	n/a	84	426	n/a	168	444	n/a	1232	442	n/a	
3390	5259921	n/a	0	0	n/a	N	0	n/a	444	114	0.19	0.60	4.29	46640	444	n/a	92	430	n/a	296	440	n/a	2200	444	n/a	
3391	5260040	n/a	0	0	n/a	N	0	n/a	394	128	0.21	0.86	6.07	40176	394	n/a	104	388	n/a	416	392	n/a	3344	386	n/a	
3392	5260238	n/a	0	0	n/a	N	0	n/a	524	107	0.23	0.67	4.22	32284	524	n/a	80	514	n/a	224	522	n/a	1572	514	n/a	
3393	5260261	n/a	0	0	n/a	N	0	n/a	298	120	0.18	0.67	4.74	49276	298	n/a	112	294	n/a	420	298	n/a	3020	298	n/a	
3394	5260381	n/a	0	0	n/a	N	0	n/a	246	54.3	0.11	0.44	3.00	26196	246	n/a	68	240	n/a	220	246	n/a	1540	246	n/a	
3395	5260389	n/a	0	0	n/a	N	0	n/a	424	130	0.23	0.75	5.29	48716	424	n/a	88	414	n/a	384	422	n/a	2652	424	n/a	
3396	5260559	n/a	0	0	n/a	N	0	n/a	432	88.6	0.20	0.55	3.28	65532	432	n/a	136	400	n/a	508	420	n/a	3524	432	n/a	
3397	5260638	n/a	0	0	n/a	N	0	n/a	286	129	0.18	0.63	4.45	62148	286	n/a	100	278	n/a	352	284	n/a	2860	286	n/a	
3398	5260661	n/a	0	0	n/a	N	0	n/a	86	4.06	0.03	0.05	0.14	3996	86	n/a	60	82	n/a	72	86	n/a	184	86	n/a	
3399	5260662	n/a	0	0	n/a	N	0	n/a	162	72.8	0.13	0.49	3.75	65532	162	n/a	152	158	n/a	584	158	n/a	5048	162	n/a	
3400	5260714	n/a	0	0	n/a	N	0	n/a	468	152	0.26	1.00	7.08	36056	468	n/a	88	462	n/a	296	468	n/a	2176	468	n/a	
3401	5260974	n/a	0	0	n/a	N	0	n/a	536	87.9	0.18	0.42	2.49	19400	536	n/a	64	508	n/a	128	526	n/a	908	532	n/a	
3402	5261013	n/a	0	0	n/a	N	0	n/a	492	69.8	0.18	0.56	3.67	16176	492	n/a	64	472	n/a	160	492	n/a	1108	482	n/a	
3403	5261388	n/a	0	0	n/a	N	0	n/a	606	160	0.27	1.01	5.95	28432	606	n/a	84	574	n/a	232	600	n/a	1592	596	n/a	
3404	5261499	n/a	0	0	n/a	N	0	n/a	432	136	0.23	0.82	5.53	36060	432	n/a	88	420	n/a	248	426	n/a	1780	430	n/a	
3405	5261538	n/a	0	0	n/a	N	0	n/a	458	183	0.31	1.27	9.15	44540	458	n/a	100	458	n/a	332	456	n/a	2600	458	n/a	
3406	5262072	n/a	0	0	n/a	N	0	n/a	252	43.8	0.09	0.21	1.21	22140	252	n/a	60	244	n/a	112	248	n/a	656	252	n/a	
3407	5262086	n/a	0	0	n/a	N	0	n/a	40	4.09	0.01	0.03	0.24	12272	40	n/a	40	32	n/a	120	40	n/a	768	40	n/a	
3408	5262241	n/a	0	0	n/a	N	0	n/a	290	82.4	0.16	0.69	5.19	59612	290	n/a	104	280	n/a	512	290	n/a	4080	290	n/a	
3409	5262279	n/a	0	0	n/a	N	0	n/a	568	173	0.27	0.90	6.34	35208	568	n/a	100	532	n/a	240	566	n/a	1764	568	n/a	
3410	5262703	n/a	0	0	n/a	N	0	n/a	486	160	0.25	1.03	7.62	32104	486	n/a	92	480	n/a	264	482	n/a	2192	486	n/a	
3411	5262770	n/a	0	0	n/a	N	0	n/a	252	68.7	0.13	0.38	2.50	33668	252	n/a	88	248	n/a	240	246	n/a	1720	250	n/a	
3412	5262799	n/a	0	0	n/a	N	0	n/a	394	67.3	0.16	0.50	3.18	36848	394	n/a	80	384	n/a	344	390	n/a	2428	394	n/a	
3413	5262981	n/a	0	0	n/a	N	0	n/a	478	118	0.19	0.61	3.82	28068	478	n/a	76	468	n/a	192	474	n/a	1184	478	n/a	
3414	5263066	n/a	0	0	n/a	N	0	n/a	492	89.9	0.19	0.47	2.59	19456	492	n/a	72	470	n/a	136	490	n/a	764	492	n/a	
3415	5263098	n/a	0	0	n/a	N	0	n/a	566	163	0.25	0.69	4.66	30536	566	n/a	80	554	n/a	156	564	n/a	1144	564	n/a	
3416	5263183	n/a	0	0	n/a	N	0	n/a	348	73.9	0.16	0.56	3.65	22688	348	n/a	100	342	n/a	272	348	n/a	2116	342	n/a	
3417	5263295	n/a	0	0	n/a	N	0	n/a	294	80.6	0.18	0.80	5.72	31864	294	n/a	108	282	n/a	472	290	n/a	3480	294	n/a	
3418	5263299	n/a	0	0	n/a	N	0	n/a	80	32.7	42.1	51.9	53.0	58200	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3419	5263320	n/a	0	0	n/a	N	0	n/a	398	55.5	0.16	0.32	1.74	25688	398	n/a	72	384	n/a	140	396	n/a	872	394	n/a	
3420	5263406	n/a	0	0	n/a	N	0	n/a	258	110	0.20	0.63	4.09	46624	258	n/a	120	256	n/a	352	256	n/a	2336	258	n/a	
3421	5263429	n/a	0	0	n/a	N	0	n/a	620	166	0.27	1.00	6.94	27896	620	n/a	68	606	n/a	224	620	n/a	1664	620	n/a	
3422	5263771	n/a	0	0	n/a	N	0	n/a	524	189	0.28	1.06	7.57	41364	524	n/a	88	514	n/a	324	514	n/a	2528	518	n/a	
3423	5263833	n/a	0	0	n/a	N	0	n/a	428	116	0.24	0.89	6.66	28128	428	n/a	76	428	n/a	280	428	n/a	2232	428	n/a	
3424	5264175	n/a	0	0	n/a	N	0	n/a	150	81.0	0.15	0.53	3.67	65532	150	n/a	152	150	n/a	516	150	n/a	3744	150	n/a	
3425	5264314	n/a	0	0	n/a	N	0	n/a	442	146	0.22	0.83	5.81	34540	442	n/a	80	432	n/a	248	442	n/a	1824	442	n/a	
3426	5264395	n/a	0	0	n/a	N	0	n/a	466	158	0.23	0.80	5.43	35028	466	n/a	96	450	n/a	232	464	n/a	1688	460	n/a	
3427	5264406	n/a	0	0	n/a	N	0	n/a	42	3.97	0.02	0.03	0.17	11152	42	n/a	64	42	n/a	96	42	n/a	596	42	n/a	
3428	5264473	n/a	0	0	n/a	N	0	n/a	226	81.7	0.15	0.65	4.66	55728	226	n/a	112	226	n/a	512	226	n/a	4328	226	n/a	
3429	5264500	n/a	0	0	n/a	N	0	n/a	488	156	0.20	0.69	4.75	36196	488	n/a	64	478	n/a	212	482	n/a	1596	488	n/a	
3430	5264519	n/a	0	0	n/a	N	0	n/a	280	103	0.18	0.66	4.60	43572	280	n/a	124	266	n/a	472	278	n/a	3880	280	n/a	
3431	5264540	n/a	0	0	n/a	N	0	n/a	160	56.5	0.08	0.23	1.73	43052	160	n/a	84	156	n/a	180	158	n/a	1440	160	n/a	
3432	5264882	n/a	0	0	n/a	N	0	n/a	442	95.2	0.16	0.42	2.41	37056	442	n/a	76	430	n/a	228	438	n/a	1416	432	n/a	
3433	5264957	n/a	0	0	n/a	N	0	n/a	392	128	0.19	0.83	6.08	34720	392	n/a	80	390	n/a	276	392	n/a	2280	390	n/a	
3434	5265063	n/a	0	0	n/a	N	0	n/a	214	64.7	0.11	0.37	2.32	47044	214	n/a	84	206	n/a	280	212	n/a	1804	210	n/a	
3435	5265233	n/a	0	0	n/a	N	0	n/a	424	142	0.20	0.66	4.54	39912	424	n/a	76	414	n/a	224	422	n/a	1668	422	n/a	
3436	5265370	n/a	0	0	n/a	N	0	n/a	140	11.5	0.05	0.10	0.80	8544	140	n/a	52	134	n/a	92	140	n/a	880	140	n/a	
3437	5265377	n/a	0	0	n/a	N	0	n/a	82	33.5	41.6	51.4	52.7	59072	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3438	5265380	n/a	0	0	n/a	N	0	n/a	298	100.0	0.13	0.49	3.30	37804	298	n/a	76	286	n/a	328	294	n/a	2244	298	n/a	
3439	5265438	n/a	0	0	n/a	N	0	n/a	558	97.7	0.20	0.66	4.09	21324	558	n/a	64	538	n/a	184	556	n/a	1064	556	n/a	
3440	5265578	n/a	0	0	n/a	N	0	n/a	586	148	0.23	0.66	4.01	25284	586	n/a	68	572	n/a	156	582	n/a	944	586	n/a	
3441	5265699	n/a	0	0	n/a	N	0	n/a	460	131	0.22	0.77	5.31	37108	460	n/a	88	446	n/a	244	458	n/a	1596	460	n/a	
3442	5265752	n/a	0	0	n/a	N	0	n/a	432	126	0.20	0.67	4.70	31436	432	n/a	92	422	n/a	240	430	n/a	1816	432	n/a	
3443	5265786	n/a	0	0	n/a	N	0	n/a	80	32.7	41.0	50.7	51.9	58668	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3444	5265805	n/a	0	0	n/a	N	0	n/a	488	117	0.20	0.70	4.68	25356	488	n/a	84	464	n/a	288	488	n/a	2016	482	n/a	
3445	5265818	n/a	0	0	n/a	N	0	n/a	166	72.5	0.09	0.41	3.19	65532	166	n/a	108	154	n/a	452	164	n/a	4148	166	n/a	
3446	5265948	n/a	0	0	n/a	N	0	n/a	256	98.3	0.16	0.72	5.15	44676	256	n/a	120	238	n/a	592	252	n/a	4536	254	n/a	
3447	5266080	n/a	0	0	n/a	N	0	n/a	242	75.2	0.16	0.53	3.52	43616	242	n/a	120	242	n/a	432	242	n/a	3112	242	n/a	
3448	5266104	n/a	0	0	n/a	N	0	n/a	240	75.1	0.10	0.31	1.83	43144	240	n/a	72	234	n/a	244	238	n/a	1360	238	n/a	
3449	5266153	n/a	0	0	n/a	N	0	n/a	224	76.0	0.14	0.62	4.56	47968	224	n/a	112	220	n/a	504	224	n/a	4204	216	n/a	
3450	5266203	n/a	0	0	n/a	N	0	n/a	318	117	0.21	0.71	5.09	45532	318	n/a	104	312	n/a	384	318	n/a	3164	316	n/a	
3451	5266323	n/a	0	0	n/a	N	0	n/a	332	68.5	0.16	0.42	2.65	22400	332	n/a	76	322	n/a	216	328	n/a	1512	332	n/a	
3452	5266352	n/a	0	0	n/a	N	0	n/a	462	49.2	0.12	0.27	1.46	17684	462	n/a	60	426	n/a	104	458	n/a	496	462	n/a	
3453	5266472	n/a	0	0	n/a	N	0	n/a	408	77.2	0.16	0.50	3.31	43868	408	n/a	100	384	n/a	376	408	n/a	2492	408	n/a	
3454	5266504	n/a	0	0	n/a	N	0	n/a	430	128	0.19	0.60	4.06	31864	430	n/a	80	418	n/a	192	430	n/a	1344	430	n/a	
3455	5266567	n/a	0	0	n/a	N	0	n/a	390	134	0.19	0.60	4.06	49200	390	n/a	88	384	n/a	292	388	n/a	2196	388	n/a	
3456	5266596	n/a	0	0	n/a	N	0	n/a	294	65.2	0.11	0.42	2.83	35188	294	n/a	76	278	n/a	324	294	n/a	2356	294	n/a	
3457	5266667	n/a	0	0	n/a	N	0	n/a	598	170	0.28	0.93	6.32	29904	598	n/a	92	592	n/a	200	598	n/a	1608	598	n/a	
3458	5266752	n/a	0	0	n/a	N	0	n/a	290	75.9	0.14	0.53	3.88	37140	290	n/a	96	278	n/a	368	290	n/a	3172	290	n/a	
3459	5266764	n/a	0	0	n/a	N	0	n/a	268	37.5	0.10	0.32	2.05	16376	268	n/a	60	266	n/a	152	268	n/a	964	268	n/a	
3460	5266855	n/a	0	0	n/a	N	0	n/a	242	118	0.15	0.56	3.96	65532	242	n/a	92	238	n/a	372	240	n/a	2924	242	n/a	
3461	5266877	n/a	0	0	n/a	N	0	n/a	364	100	0.18	0.64	4.38	65532	364	n/a	168	342	n/a	752	364	n/a	6132	364	n/a	
3462	5266893	n/a	0	0	n/a	N	0	n/a	586	168	0.26	1.06	7.60	29844	586	n/a	80	568	n/a	252	580	n/a	1964	576	n/a	
3463	5267180	n/a	0	0	n/a	N	0	n/a	182	77.2	0.11	0.48	3.31	60008	182	n/a	84	178	n/a	344	182	n/a	2364	182	n/a	
3464	5267214	n/a	0	0	n/a	N	0	n/a	338	114	0.19	0.70	4.57	48208	338	n/a	80	338	n/a	380	338	n/a	2544	338	n/a	
3465	5267246	n/a	0	0	n/a	N	0	n/a	492	103	0.20	0.61	4.26	23968	492	n/a	76	486	n/a	200	484	n/a	1608	492	n/a	
3466	5267267	n/a	0	0	n/a	N	0	n/a	394	89.9	0.16	0.33	1.58	26768	394	n/a	68	382	n/a	120	394	n/a	532	392	n/a	
3467	5267337	n/a	0	0	n/a	N	0	n/a	458	54.1	0.15	0.39	2.17	17956	458	n/a	60	438	n/a	136	458	n/a	792	458	n/a	
3468	5267539	n/a	0	0	n/a	N	0	n/a	266	65.3	0.13	0.49	3.39	59744	266	n/a	88	264	n/a	476	266	n/a	3744	266	n/a	
3469	5267568	n/a	0	0	n/a	N	0	n/a	350	67.0	0.15	0.40	2.71	23392	350	n/a	72	344	n/a	192	344	n/a	1452	350	n/a	
3470	5267568	n/a	0	0	n/a	N	0	n/a	342	126	0.20	0.72	4.90	45168	342	n/a	112	326	n/a	356	342	n/a	2380	342	n/a	
3471	5267610	n/a	0	0	n/a	N	0	n/a	464	117	0.21	0.70	4.70	26584	464	n/a	88	436	n/a	256	456	n/a	1604	456	n/a	
3472	5267627	n/a	0	0	n/a	N	0	n/a	380	134	0.23	0.71	4.88	62608	380	n/a	156	376	n/a	544	376	n/a	3988	380	n/a	
3473	5267796	n/a	0	0	n/a	N	0	n/a	336	52.0	0.11	0.36	2.49	18620	336	n/a	72	320	n/a	188	336	n/a	1380	336	n/a	
3474	5267805	n/a	0	0	n/a	N	0	n/a	154	41.2	0.07	0.19	1.26	31252	154	n/a	64	152	n/a	168	152	n/a	1188	154	n/a	
3475	5268011	n/a	0	0	n/a	N	0	n/a	324	134	0.19	0.56	3.70	65532	324	n/a	88	320	n/a	344	324	n/a	2588	322	n/a	
3476	5268049	n/a	0	0	n/a	N	0	n/a	326	61.2	0.12	0.31	1.92	25052	326	n/a	68	310	n/a	168	326	n/a	1024	320	n/a	
3477	5268054	n/a	0	0	n/a	N	0	n/a	360	96.3	0.18	0.65	4.73	37308	360	n/a	112	350	n/a	392	356	n/a	2744	358	n/a	
3478	5268130	n/a	0	0	n/a	N	0	n/a	458	101	0.19	0.53	3.41	25648	458	n/a	80	440	n/a	196	454	n/a	1060	454	n/a	
3479	5268186	n/a	0	0	n/a	N	0	n/a	274	71.8	0.12	0.43	3.00	43708	274	n/a	96	268	n/a	372	272	n/a	2700	274	n/a	
3480	5268253	n/a	0	0	n/a	N	0	n/a	490	87.2	0.18	0.47	2.97	17636	490	n/a	60	472	n/a	136	488	n/a	888	488	n/a	
3481	5268433	n/a	0	0	n/a	N	0	n/a	310	87.5	0.16	0.61	4.66	45100	310	n/a	104	306	n/a	312	310	n/a	2460	310	n/a	
3482	5268529	n/a	0	0	n/a	N	0	n/a	528	125	0.21	0.64	4.23	25060	528	n/a	68	524	n/a	156	524	n/a	1180	526	n/a	
3483	5268595	n/a	0	0	n/a	N	0	n/a	296	128	0.16	0.48	2.98	65532	296	n/a	128	286	n/a	388	296	n/a	2892	296	n/a	
3484	5268626	n/a	0	0	n/a	N	0	n/a	112	12.5	0.04	0.10	0.63	21116	112	n/a	64	110	n/a	148	112	n/a	1120	112	n/a	
3485	5268728	n/a	0	0	n/a	N	0	n/a	462	143	0.21	0.79	5.30	31028	462	n/a	72	460	n/a	224	462	n/a	1540	462	n/a	
3486	5268819	n/a	0	0	n/a	N	0	n/a	552	133	0.23	0.72	4.83	25460	552	n/a	88	542	n/a	184	550	n/a	1372	544	n/a	
3487	5268863	n/a	0	0	n/a	N	0	n/a	234	53.7	0.11	0.29	1.91	24320	234	n/a	72	228	n/a	188	230	n/a	1252	226	n/a	
3488	5268944	n/a	0	0	n/a	N	0	n/a	272	93.4	0.16	0.57	3.66	45844	272	n/a	92	270	n/a	308	272	n/a	2100	268	n/a	
3489	5269051	n/a	0	0	n/a	N	0	n/a	298	46.9	0.12	0.33	2.07	21996	298	n/a	92	282	n/a	256	294	n/a	1928	298	n/a	
3490	5269053	n/a	0	0	n/a	N	0	n/a	546	157	0.26	0.93	6.26	30616	546	n/a	84	538	n/a	248	546	n/a	1784	546	n/a	
3491	5269054	n/a	0	0	n/a	N	0	n/a	438	159	0.21	0.54	3.37	65532	438	n/a	140	412	n/a	436	430	n/a	2932	432	n/a	
3492	5269089	n/a	0	0	n/a	N	0	n/a	436	141	0.18	0.56	3.71	32128	436	n/a	84	412	n/a	196	434	n/a	1392	434	n/a	
3493	5269127	n/a	0	0	n/a	N	0	n/a	606	189	0.29	0.94	6.16	37068	606	n/a	80	598	n/a	224	600	n/a	1780	606	n/a	
3494	5269273	n/a	0	0	n/a	N	0	n/a	390	125	0.20	0.76	4.94	37404	390	n/a	88	382	n/a	236	384	n/a	1648	390	n/a	
3495	5269280	n/a	0	0	n/a	N	0	n/a	318	115	0.22	0.79	4.73	57092	318	n/a	132	312	n/a	484	318	n/a	3016	314	n/a	
3496	5269284	n/a	0	0	n/a	N	0	n/a	350	41.4	0.13	0.34	2.19	12660	350	n/a	64	336	n/a	200	350	n/a	1296	350	n/a	
3497	5269293	n/a	0	0	n/a	N	0	n/a	466	145	0.22	0.66	4.24	33596	466	n/a	80	460	n/a	196	458	n/a	1332	458	n/a	
3498	5269320	n/a	0	0	n/a	N	0	n/a	354	107	0.17	0.73	5.37	38860	354	n/a	88	346	n/a	360	354	n/a	2936	354	n/a	
3499	5269325	n/a	0	0	n/a	N	0	n/a	526	189	0.26	0.92	5.98	36196	526	n/a	80	522	n/a	228	520	n/a	1476	522	n/a	
3500	5269329	n/a	0	0	n/a	N	0	n/a	418	109	0.17	0.55	3.65	29676	418	n/a	68	406	n/a	180	416	n/a	1512	418	n/a	
3501	5269409	n/a	0	0	n/a	N	0	n/a	308	103	0.20	0.79	5.81	41044	308	n/a	120	306	n/a	492	308	n/a	3976	308	n/a	
3502	5269422	n/a	0	0	n/a	N	0	n/a	320	103	0.17	0.74	5.52	48296	320	n/a	100	312	n/a	384	320	n/a	3284	320	n/a	
3503	5269536	n/a	0	0	n/a	N	0	n/a	564	87.1	0.23	0.62	3.74	22440	564	n/a	76	556	n/a	156	564	n/a	1084	564	n/a	
3504	5269538	n/a	0	0	n/a	N	0	n/a	350	109	0.16	0.67	5.02	38620	350	n/a	72	348	n/a	268	346	n/a	2176	350	n/a	
3505	5269615	n/a	0	0	n/a	N	0	n/a	494	62.9	0.17	0.47	2.80	23236	494	n/a	72	462	n/a	184	494	n/a	1056	494	n/a	
3506	5269696	n/a	0	0	n/a	N	0	n/a	496	141	0.20	0.67	4.74	33008	496	n/a	68	490	n/a	216	496	n/a	1520	496	n/a	
3507	5269774	n/a	0	0	n/a	N	0	n/a	274	66.0	0.13	0.48	3.41	27852	274	n/a	80	270	n/a	256	270	n/a	1888	274	n/a	
3508	5269808	n/a	0	0	n/a	N	0	n/a	328	97.9	0.18	0.53	3.50	38912	328	n/a	124	328	n/a	368	324	n/a	2584	328	n/a	
3509	5269859	n/a	0	0	n/a	N	0	n/a	428	80.4	0.17	0.45	2.84	25512	428	n/a	76	416	n/a	160	426	n/a	1244	428	n/a	
3510	5269867	n/a	0	0	n/a	N	0	n/a	480	80.0	0.17	0.41	2.36	31708	480	n/a	72	456	n/a	180	480	n/a	1064	480	n/a	
3511	5270064	n/a	0	0	n/a	N	0	n/a	254	95.0	0.16	0.62	3.99	45716	254	n/a	112	250	n/a	432	254	n/a	2636	248	n/a	
3512	5270219	n/a	0	0	n/a	N	0	n/a	284	52.4	0.12	0.35	2.39	21436	284	n/a	64	276	n/a	164	284	n/a	1184	284	n/a	
3513	5270222	n/a	0	0	n/a	N	0	n/a	322	91.4	0.16	0.50	3.37	45476	322	n/a	92	316	n/a	268	320	n/a	1948	322	n/a	
3514	5270261	n/a	0	0	n/a	N	0	n/a	338	54.0	0.10	0.21	0.90	24008	338	n/a	68	310	n/a	100	336	n/a	536	338	n/a	
3515	5270333	n/a	0	0	n/a	N	0	n/a	342	129	0.22	0.84	6.12	46928	342	n/a	112	332	n/a	372	342	n/a	2548	342	n/a	
3516	5270552	n/a	0	0	n/a	N	0	n/a	42	3.98	0.01	0.02	0.14	10892	42	n/a	52	40	n/a	64	40	n/a	408	42	n/a	
3517	5270707	n/a	0	0	n/a	N	0	n/a	316	134	0.25	1.07	6.12	45940	316	n/a	140	314	n/a	496	310	n/a	3000	314	n/a	
3518	5270875	n/a	0	0	n/a	N	0	n/a	346	121	0.20	0.76	5.38	37688	346	n/a	92	342	n/a	328	342	n/a	2536	346	n/a	
3519	5271008	n/a	0	0	n/a	N	0	n/a	384	90.4	0.16	0.45	2.84	22768	384	n/a	64	380	n/a	172	384	n/a	1040	380	n/a	
3520	5271012	n/a	0	0	n/a	N	0	n/a	494	119	0.19	0.56	3.56	23388	494	n/a	76	480	n/a	212	492	n/a	1236	494	n/a	
3521	5271073	n/a	0	0	n/a	N	0	n/a	464	55.1	0.16	0.37	2.23	21148	464	n/a	76	442	n/a	192	464	n/a	1212	460	n/a	
3522	5271185	n/a	0	0	n/a	N	0	n/a	310	119	0.18	0.64	4.24	42592	310	n/a	108	310	n/a	320	310	n/a	2292	310	n/a	
3523	5271325	n/a	0	0	n/a	N	0	n/a	518	167	0.27	1.01	7.22	32920	518	n/a	80	516	n/a	264	514	n/a	1880	514	n/a	
3524	5271367	n/a	0	0	n/a	N	0	n/a	370	115	0.15	0.54	3.96	31612	370	n/a	76	358	n/a	224	362	n/a	1664	370	n/a	
3525	5271374	n/a	0	0	n/a	N	0	n/a	338	107	0.18	0.70	4.75	57732	338	n/a	108	330	n/a	480	336	n/a	3356	338	n/a	
3526	5271390	n/a	0	0	n/a	N	0	n/a	526	167	0.27	1.09	7.96	30732	526	n/a	80	524	n/a	260	526	n/a	2080	526	n/a	
3527	5271442	n/a	0	0	n/a	N	0	n/a	216	80.9	0.14	0.64	4.69	52032	216	n/a	120	214	n/a	536	216	n/a	3708	216	n/a	
3528	5271531	n/a	0	0	n/a	N	0	n/a	298	47.5	0.13	0.29	1.87	23340	298	n/a	76	294	n/a	144	298	n/a	1008	298	n/a	
3529	5271550	n/a	0	0	n/a	N	0	n/a	414	73.3	0.19	0.55	3.47	20492	414	n/a	84	396	n/a	280	410	n/a	2048	412	n/a	
3530	5271620	n/a	0	0	n/a	N	0	n/a	328	124	0.18	0.73	5.19	49100	328	n/a	96	320	n/a	376	324	n/a	3072	324	n/a	
3531	5271709	n/a	0	0	n/a	N	0	n/a	316	115	0.17	0.47	3.00	40132	316	n/a	76	316	n/a	228	316	n/a	1580	316	n/a	
3532	5271751	n/a	0	0	n/a	N	0	n/a	358	123	0.17	0.67	4.89	41420	358	n/a	96	346	n/a	372	354	n/a	2844	358	n/a	
3533	5271863	n/a	0	0	n/a	N	0	n/a	306	102	0.18	0.76	5.38	40384	306	n/a	92	304	n/a	320	306	n/a	2380	306	n/a	
3534	5271869	n/a	0	0	n/a	N	0	n/a	290	93.1	0.16	0.54	3.77	38616	290	n/a	128	272	n/a	380	290	n/a	2748	290	n/a	
3535	5271873	n/a	0	0	n/a	N	0	n/a	296	115	0.19	0.72	5.01	47844	296	n/a	96	296	n/a	412	292	n/a	2988	290	n/a	
3536	5271909	n/a	0	0	n/a	N	0	n/a	518	109	0.22	0.70	4.61	30052	518	n/a	72	504	n/a	224	518	n/a	1532	518	n/a	
3537	5271911	n/a	0	0	n/a	N	0	n/a	74	28.6	37.7	46.6	47.7	55704	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
3538	5271946	n/a	0	0	n/a	N	0	n/a	546	164	0.26	0.95	6.61	30144	546	n/a	76	524	n/a	228	544	n/a	1704	546	n/a	
3539	5271953	n/a	0	0	n/a	N	0	n/a	552	74.7	0.18	0.39	2.05	14616	552	n/a	68	524	n/a	112	548	n/a	504	550	n/a	
3540	5271983	n/a	0	0	n/a	N	0	n/a	304	69.3	0.13	0.36	2.44	41888	304	n/a	76	294	n/a	304	302	n/a	2004	298	n/a	
3541	5272082	n/a	0	0	n/a	N	0	n/a	352	86.1	0.17	0.59	4.01	34548	352	n/a	144	336	n/a	492	350	n/a	3676	352	n/a	
3542	5272203	n/a	0	0	n/a	N	0	n/a	266	61.3	0.12	0.39	2.72	45336	266	n/a	88	256	n/a	292	264	n/a	2296	262	n/a	
3543	5272322	n/a	0	0	n/a	N	0	n/a	460	73.2	0.15	0.40	2.55	17684	460	n/a	60	442	n/a	140	458	n/a	1008	460	n/a	
3544	5272519	n/a	0	0	n/a	N	0	n/a	246	98.7	0.17	0.78	5.78	45172	246	n/a	88	246	n/a	380	246	n/a	2896	246	n/a	
3545	5272541	n/a	0	0	n/a	N	0	n/a	496	155	0.23	0.81	5.62	32804	496	n/a	76	466	n/a	240	488	n/a	1708	496	n/a	
3546	5272572	n/a	0	0	n/a	N	0	n/a	342	71.1	0.16	0.39	2.50	33292	342	n/a	92	336	n/a	328	342	n/a	2184	338	n/a	
