Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3727	2582797	n/a	0	0	n/a	N	0	n/a	70	20.4	33.1	43.1	44.1	41352	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
3728	2582831	n/a	0	0	n/a	N	0	n/a	80	24.8	0.05	0.09	0.36	41948	80	n/a	104	80	n/a	184	78	n/a	784	76	n/a	
3729	2582867	n/a	0	0	n/a	N	0	n/a	76	22.8	0.05	0.10	0.45	40900	76	n/a	108	76	n/a	180	76	n/a	988	76	n/a	
3730	2582920	n/a	0	0	n/a	N	0	n/a	886	444	1.12	4.50	31.3	65532	886	n/a	204	878	n/a	812	884	n/a	5556	886	n/a	
3731	2582921	n/a	0	0	n/a	N	0	n/a	124	21.6	0.06	0.15	1.15	36976	124	n/a	92	122	n/a	336	92	n/a	2424	120	n/a	
3732	2583276	n/a	0	0	n/a	N	0	n/a	1094	642	1.45	6.43	45.4	65532	1094	n/a	192	1090	n/a	836	1082	n/a	5520	1094	n/a	
3733	2583278	n/a	0	0	n/a	N	0	n/a	46	2.29	0.02	0.02	0.06	4348	46	n/a	64	46	n/a	48	46	n/a	232	46	n/a	
3734	2583278	n/a	0	0	n/a	N	0	n/a	384	223	0.51	2.18	15.7	65532	384	n/a	224	384	n/a	1020	384	n/a	7416	384	n/a	
3735	2583346	n/a	0	0	n/a	N	0	n/a	754	331	0.92	3.71	26.7	65532	754	n/a	204	752	n/a	916	750	n/a	7336	754	n/a	
3736	2583347	n/a	0	0	n/a	N	0	n/a	120	42.8	0.08	0.28	2.32	64092	120	n/a	124	120	n/a	484	106	n/a	3684	116	n/a	
3737	2583509	n/a	0	0	n/a	N	0	n/a	1158	530	1.24	5.09	36.0	65532	1158	n/a	172	1144	n/a	756	1102	n/a	5504	1156	n/a	
3738	2583566	n/a	0	0	n/a	N	0	n/a	86	25.4	0.05	0.10	0.54	38272	86	n/a	84	86	n/a	200	82	n/a	968	86	n/a	
3739	2583583	n/a	0	0	n/a	N	0	n/a	76	21.1	0.05	0.11	0.50	38332	76	n/a	80	76	n/a	224	72	n/a	1000	76	n/a	
3740	2584058	n/a	0	0	n/a	N	0	n/a	78	31.9	40.2	49.2	50.0	58844	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3741	2584082	n/a	0	0	n/a	N	0	n/a	78	22.9	0.04	0.09	0.40	39444	78	n/a	96	78	n/a	172	72	n/a	792	78	n/a	
3742	2584109	n/a	0	0	n/a	N	0	n/a	1208	615	1.38	5.59	37.9	65532	1208	n/a	188	1202	n/a	720	1192	n/a	4684	1204	n/a	
3743	2584196	n/a	0	0	n/a	N	0	n/a	1236	780	1.59	6.66	46.3	65532	1236	n/a	168	1228	n/a	648	1200	n/a	4776	1232	n/a	
3744	2584457	n/a	0	0	n/a	N	0	n/a	1168	708	1.51	6.78	47.1	65532	1168	n/a	192	1158	n/a	836	1160	n/a	5492	1168	n/a	
3745	2584459	n/a	0	0	n/a	N	0	n/a	62	18.4	0.05	0.10	0.53	45296	62	n/a	104	62	n/a	276	62	n/a	1472	62	n/a	
3746	2584526	n/a	0	0	n/a	N	0	n/a	1320	686	1.61	6.69	45.9	65532	1320	n/a	188	1294	n/a	800	1296	n/a	5372	1312	n/a	
3747	2584542	n/a	0	0	n/a	N	0	n/a	952	423	1.11	4.59	32.6	65532	952	n/a	256	942	n/a	1164	940	n/a	6904	948	n/a	
3748	2584602	n/a	0	0	n/a	N	0	n/a	1302	620	1.47	5.87	40.1	65532	1302	n/a	216	1292	n/a	888	1276	n/a	5756	1290	n/a	
3749	2584764	n/a	0	0	n/a	N	0	n/a	932	442	1.19	4.98	34.2	65532	932	n/a	212	924	n/a	860	932	n/a	5908	932	n/a	
3750	2584899	n/a	0	0	n/a	N	0	n/a	46	6.10	0.02	0.01	0.02	17152	46	n/a	56	44	n/a	44	42	n/a	96	36	n/a	
3751	2585224	n/a	0	0	n/a	N	0	n/a	64	17.9	0.04	0.10	0.43	40948	64	n/a	88	64	n/a	264	64	n/a	1208	54	n/a	
3752	2585297	n/a	0	0	n/a	N	0	n/a	60	11.8	0.03	0.05	0.19	26644	60	n/a	76	60	n/a	132	58	n/a	516	58	n/a	
3753	2585333	n/a	0	0	n/a	N	0	n/a	1062	532	1.39	5.42	37.7	65532	1062	n/a	336	1052	n/a	1496	1006	n/a	10988	1044	n/a	
3754	2585389	n/a	0	0	n/a	N	0	n/a	106	5.55	0.05	0.06	0.29	4756	106	n/a	80	106	n/a	80	106	n/a	384	106	n/a	
3755	2585390	n/a	0	0	n/a	N	0	n/a	702	361	0.83	3.51	25.2	65532	702	n/a	196	702	n/a	736	700	n/a	4956	702	n/a	
3756	2585491	n/a	0	0	n/a	N	0	n/a	72	15.9	0.04	0.08	0.38	28868	72	n/a	96	72	n/a	188	70	n/a	824	70	n/a	
3757	2585600	n/a	0	0	n/a	N	0	n/a	1292	651	1.37	5.48	38.2	64108	1292	n/a	192	1262	n/a	792	1220	n/a	5448	1276	n/a	
3758	2585617	n/a	0	0	n/a	N	0	n/a	1398	590	1.37	5.52	41.8	57868	1398	n/a	188	1340	n/a	848	1314	n/a	6596	1390	n/a	
3759	2585788	n/a	0	0	n/a	N	0	n/a	70	12.3	0.03	0.03	0.17	23044	70	n/a	60	66	n/a	92	64	n/a	400	70	n/a	
3760	2585796	n/a	0	0	n/a	N	0	n/a	1194	482	1.15	4.53	32.6	63972	1194	n/a	180	1192	n/a	712	1182	n/a	5660	1184	n/a	
3761	2585870	n/a	0	0	n/a	N	0	n/a	596	295	0.72	3.07	22.0	57208	596	n/a	160	594	n/a	712	590	n/a	5716	596	n/a	
3762	2585870	n/a	0	0	n/a	N	0	n/a	288	105	0.28	0.99	7.06	65532	288	n/a	180	286	n/a	696	282	n/a	4856	288	n/a	
3763	2586074	n/a	0	0	n/a	N	0	n/a	1034	567	1.35	5.94	42.5	65532	1034	n/a	224	1030	n/a	948	1008	n/a	6512	1024	n/a	
3764	2586199	n/a	0	0	n/a	N	0	n/a	62	17.7	0.05	0.10	0.44	42432	62	n/a	116	60	n/a	256	62	n/a	1268	60	n/a	
3765	2586468	n/a	0	0	n/a	N	0	n/a	1116	577	1.32	5.24	36.4	65532	1116	n/a	172	1114	n/a	664	1102	n/a	4860	1104	n/a	
3766	2586604	n/a	0	0	n/a	N	0	n/a	1210	551	1.28	4.66	32.2	65532	1210	n/a	180	1204	n/a	796	1188	n/a	5488	1196	n/a	
3767	2586674	n/a	0	0	n/a	N	0	n/a	1228	672	1.57	6.65	46.6	65532	1228	n/a	188	1226	n/a	764	1214	n/a	5376	1220	n/a	
3768	2586731	n/a	0	0	n/a	N	0	n/a	270	75.2	0.26	0.91	5.93	65532	270	n/a	244	270	n/a	1164	270	n/a	8364	270	n/a	
3769	2586731	n/a	0	0	n/a	N	0	n/a	814	147	0.54	1.36	9.84	44612	814	n/a	108	812	n/a	416	810	n/a	2844	814	n/a	
3770	2586875	n/a	0	0	n/a	N	0	n/a	88	27.5	0.06	0.11	0.57	38792	88	n/a	80	88	n/a	192	86	n/a	964	88	n/a	
3771	2586930	n/a	0	0	n/a	N	0	n/a	612	336	1.08	5.05	34.2	65532	612	n/a	332	606	n/a	1676	608	n/a	11108	612	n/a	
3772	2586931	n/a	0	0	n/a	N	0	n/a	918	379	0.92	3.59	26.2	65532	918	n/a	248	904	n/a	1180	896	n/a	9976	902	n/a	
3773	2586986	n/a	0	0	n/a	N	0	n/a	1158	426	1.05	3.82	28.0	46736	1158	n/a	136	1156	n/a	472	1144	n/a	4156	1150	n/a	
3774	2586992	n/a	0	0	n/a	N	0	n/a	74	21.3	0.04	0.10	0.49	38332	74	n/a	96	74	n/a	212	70	n/a	1064	74	n/a	
3775	2587032	n/a	0	0	n/a	N	0	n/a	1340	565	1.41	5.58	39.1	65532	1340	n/a	220	1312	n/a	984	1290	n/a	6248	1336	n/a	
3776	2587119	n/a	0	0	n/a	N	0	n/a	816	336	0.90	3.54	24.9	65532	816	n/a	252	808	n/a	1276	796	n/a	9792	814	n/a	
3777	2587123	n/a	0	0	n/a	N	0	n/a	1234	645	1.46	6.00	43.1	61420	1234	n/a	168	1202	n/a	736	1170	n/a	5608	1206	n/a	
3778	2587143	n/a	0	0	n/a	N	0	n/a	76	22.9	0.05	0.10	0.42	39600	76	n/a	100	76	n/a	208	76	n/a	872	76	n/a	
3779	2587152	n/a	0	0	n/a	N	0	n/a	78	23.3	0.04	0.09	0.46	39884	78	n/a	72	76	n/a	204	72	n/a	1056	70	n/a	
3780	2587206	n/a	0	0	n/a	N	0	n/a	952	490	1.24	5.24	35.4	65532	952	n/a	212	942	n/a	912	942	n/a	5840	952	n/a	
3781	2587206	n/a	0	0	n/a	N	0	n/a	88	5.98	0.02	0.01	0.21	7208	88	n/a	56	74	n/a	24	54	n/a	408	88	n/a	
3782	2587537	n/a	0	0	n/a	N	0	n/a	1152	563	1.35	5.55	40.2	48980	1152	n/a	188	1148	n/a	636	1132	n/a	5516	1138	n/a	
3783	2587569	n/a	0	0	n/a	N	0	n/a	124	30.6	0.08	0.20	1.40	29468	124	n/a	88	124	n/a	244	124	n/a	1520	124	n/a	
3784	2587570	n/a	0	0	n/a	N	0	n/a	62	16.9	0.06	0.11	0.48	39556	62	n/a	120	62	n/a	264	62	n/a	1240	62	n/a	
3785	2587581	n/a	0	0	n/a	N	0	n/a	80	23.3	0.05	0.10	0.49	38416	80	n/a	84	80	n/a	196	78	n/a	940	80	n/a	
3786	2587583	n/a	0	0	n/a	N	0	n/a	94	19.3	0.06	0.12	0.84	27580	94	n/a	84	94	n/a	164	94	n/a	1220	94	n/a	
3787	2587681	n/a	0	0	n/a	N	0	n/a	930	331	0.93	3.32	23.5	65532	930	n/a	264	928	n/a	1132	924	n/a	7956	930	n/a	
3788	2587703	n/a	0	0	n/a	N	0	n/a	62	15.8	0.05	0.10	0.44	36468	62	n/a	96	62	n/a	244	62	n/a	1156	60	n/a	
3789	2587759	n/a	0	0	n/a	N	0	n/a	198	82.4	0.20	0.63	3.66	51556	198	n/a	136	196	n/a	436	196	n/a	2568	198	n/a	
3790	2587770	n/a	0	0	n/a	N	0	n/a	78	22.4	0.06	0.11	0.48	37620	78	n/a	100	78	n/a	200	78	n/a	956	78	n/a	
3791	2588010	n/a	0	0	n/a	N	0	n/a	60	16.1	0.04	0.07	0.24	40992	60	n/a	84	60	n/a	224	60	n/a	708	56	n/a	
3792	2588063	n/a	0	0	n/a	N	0	n/a	1168	452	1.18	4.32	29.8	65532	1168	n/a	192	1150	n/a	784	1108	n/a	5380	1124	n/a	
3793	2588182	n/a	0	0	n/a	N	0	n/a	78	23.9	0.05	0.11	0.50	40748	78	n/a	92	78	n/a	228	78	n/a	1108	72	n/a	
3794	2588238	n/a	0	0	n/a	N	0	n/a	84	26.7	0.05	0.11	0.53	41460	84	n/a	80	84	n/a	208	80	n/a	1036	84	n/a	
3795	2588250	n/a	0	0	n/a	N	0	n/a	70	11.7	0.04	0.04	0.15	21276	70	n/a	72	70	n/a	92	64	n/a	348	70	n/a	
3796	2588251	n/a	0	0	n/a	N	0	n/a	406	213	0.43	1.88	13.1	65532	406	n/a	168	400	n/a	736	388	n/a	4924	406	n/a	
3797	2588293	n/a	0	0	n/a	N	0	n/a	76	23.0	36.7	48.1	49.4	41532	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3798	2588548	n/a	0	0	n/a	N	0	n/a	1222	789	1.78	7.77	54.2	65532	1222	n/a	204	1192	n/a	868	1158	n/a	5940	1222	n/a	
3799	2588574	n/a	0	0	n/a	N	0	n/a	82	25.6	0.05	0.09	0.44	39656	82	n/a	88	82	n/a	176	80	n/a	876	82	n/a	
3800	2588727	n/a	0	0	n/a	N	0	n/a	1052	380	0.93	3.28	23.1	55024	1052	n/a	128	1048	n/a	504	1010	n/a	3644	1052	n/a	
3801	2589127	n/a	0	0	n/a	N	0	n/a	1048	664	1.48	6.41	46.1	65532	1048	n/a	192	1046	n/a	784	1042	n/a	6248	1048	n/a	
3802	2589146	n/a	0	0	n/a	N	0	n/a	86	29.1	0.05	0.11	0.49	43988	86	n/a	88	84	n/a	220	78	n/a	872	80	n/a	
3803	2589277	n/a	0	0	n/a	N	0	n/a	650	415	1.53	6.86	46.3	65532	650	n/a	476	648	n/a	2304	638	n/a	15136	650	n/a	
3804	2589378	n/a	0	0	n/a	N	0	n/a	76	20.2	0.04	0.10	0.46	33820	76	n/a	72	76	n/a	208	74	n/a	876	72	n/a	
3805	2589381	n/a	0	0	n/a	N	0	n/a	1270	661	1.59	6.22	42.9	63676	1270	n/a	196	1258	n/a	724	1216	n/a	4952	1260	n/a	
3806	2589680	n/a	0	0	n/a	N	0	n/a	212	44.5	0.11	0.15	1.22	22464	212	n/a	76	212	n/a	108	208	n/a	776	212	n/a	
3807	2589766	n/a	0	0	n/a	N	0	n/a	536	56.4	0.27	0.52	3.13	12996	536	n/a	80	534	n/a	152	532	n/a	1060	536	n/a	
3808	2589767	n/a	0	0	n/a	N	0	n/a	768	236	0.78	2.98	21.5	65532	768	n/a	204	766	n/a	952	768	n/a	6244	768	n/a	
3809	2589785	n/a	0	0	n/a	N	0	n/a	1104	584	1.38	5.70	40.1	65532	1104	n/a	180	1094	n/a	792	1084	n/a	5804	1100	n/a	
3810	2589960	n/a	0	0	n/a	N	0	n/a	1222	783	1.75	7.62	52.4	65532	1222	n/a	224	1220	n/a	996	1210	n/a	6600	1222	n/a	
3811	2590055	n/a	0	0	n/a	N	0	n/a	1232	387	1.04	3.46	24.3	59528	1232	n/a	164	1222	n/a	704	1218	n/a	5140	1232	n/a	
3812	2590347	n/a	0	0	n/a	N	0	n/a	268	36.8	0.15	0.29	1.94	17732	268	n/a	88	266	n/a	168	266	n/a	1116	268	n/a	
3813	2590347	n/a	0	0	n/a	N	0	n/a	792	380	0.98	4.10	29.0	65532	792	n/a	232	792	n/a	896	782	n/a	6372	784	n/a	
3814	2590667	n/a	0	0	n/a	N	0	n/a	74	20.8	0.05	0.10	0.48	37448	74	n/a	96	72	n/a	188	72	n/a	1020	74	n/a	
3815	2590690	n/a	0	0	n/a	N	0	n/a	822	524	1.12	4.87	36.1	65532	822	n/a	184	808	n/a	936	806	n/a	7860	822	n/a	
3816	2591052	n/a	0	0	n/a	N	0	n/a	74	19.6	0.04	0.08	0.45	34956	74	n/a	72	72	n/a	180	72	n/a	924	72	n/a	
3817	2591064	n/a	0	0	n/a	N	0	n/a	686	494	1.55	7.10	49.1	65532	686	n/a	336	680	n/a	1604	686	n/a	12496	686	n/a	
3818	2591114	n/a	0	0	n/a	N	0	n/a	156	53.0	0.12	0.40	2.36	40536	156	n/a	132	156	n/a	344	156	n/a	2136	154	n/a	
3819	2591223	n/a	0	0	n/a	N	0	n/a	78	23.1	0.05	0.11	0.60	38324	78	n/a	96	78	n/a	196	74	n/a	1108	76	n/a	
3820	2591324	n/a	0	0	n/a	N	0	n/a	1198	513	1.25	5.09	35.4	65532	1198	n/a	284	1190	n/a	1224	1188	n/a	8336	1198	n/a	
3821	2591364	n/a	0	0	n/a	N	0	n/a	70	16.6	0.05	0.09	0.40	30704	70	n/a	88	70	n/a	200	70	n/a	932	70	n/a	
3822	2591417	n/a	0	0	n/a	N	0	n/a	688	373	1.11	5.10	36.1	65532	688	n/a	440	686	n/a	2160	674	n/a	14656	688	n/a	
3823	2591460	n/a	0	0	n/a	N	0	n/a	78	23.0	0.05	0.09	0.38	38600	78	n/a	80	76	n/a	188	76	n/a	776	78	n/a	
3824	2591524	n/a	0	0	n/a	N	0	n/a	1188	729	1.74	8.11	55.0	65532	1188	n/a	200	1162	n/a	916	1166	n/a	6068	1178	n/a	
3825	2591837	n/a	0	0	n/a	N	0	n/a	1160	651	1.42	6.22	44.1	65532	1160	n/a	184	1156	n/a	808	1142	n/a	6256	1160	n/a	
3826	2591869	n/a	0	0	n/a	N	0	n/a	80	24.6	0.06	0.12	0.51	40828	80	n/a	100	80	n/a	228	80	n/a	988	78	n/a	
3827	2591884	n/a	0	0	n/a	N	0	n/a	400	192	0.39	1.34	9.15	65532	400	n/a	156	398	n/a	592	396	n/a	3644	400	n/a	
3828	2591885	n/a	0	0	n/a	N	0	n/a	80	32.9	41.2	50.8	51.9	58388	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3829	2592062	n/a	0	0	n/a	N	0	n/a	968	533	1.38	5.78	40.3	64760	968	n/a	280	948	n/a	1048	942	n/a	7368	946	n/a	
3830	2592109	n/a	0	0	n/a	N	0	n/a	1186	755	1.63	6.86	47.0	65532	1186	n/a	220	1162	n/a	864	1152	n/a	5868	1186	n/a	
3831	2592258	n/a	0	0	n/a	N	0	n/a	1500	738	1.83	7.26	51.2	65532	1500	n/a	204	1492	n/a	944	1444	n/a	6272	1464	n/a	
3832	2592261	n/a	0	0	n/a	N	0	n/a	1312	521	1.34	5.46	38.9	65532	1312	n/a	188	1312	n/a	780	1292	n/a	5928	1304	n/a	
3833	2592346	n/a	0	0	n/a	N	0	n/a	1062	494	1.09	4.18	30.0	60012	1062	n/a	160	1056	n/a	656	1004	n/a	4840	1052	n/a	
3834	2592533	n/a	0	0	n/a	N	0	n/a	542	314	0.70	2.87	19.6	65532	542	n/a	228	524	n/a	920	522	n/a	5952	540	n/a	
3835	2592633	n/a	0	0	n/a	N	0	n/a	68	3.04	0.03	0.02	0.04	6084	68	n/a	60	68	n/a	56	64	n/a	124	58	n/a	
3836	2593030	n/a	0	0	n/a	N	0	n/a	86	20.6	0.06	0.07	0.29	32700	86	n/a	80	86	n/a	132	86	n/a	648	86	n/a	
3837	2593040	n/a	0	0	n/a	N	0	n/a	46	6.38	0.02	0.02	0.07	18864	46	n/a	56	46	n/a	92	42	n/a	224	38	n/a	
3838	2593080	n/a	0	0	n/a	N	0	n/a	1190	95.8	0.61	0.98	6.46	9256	1190	n/a	80	1182	n/a	132	1190	n/a	800	1190	n/a	
3839	2593091	n/a	0	0	n/a	N	0	n/a	56	7.13	0.03	0.05	0.37	14648	56	n/a	68	56	n/a	128	56	n/a	908	56	n/a	
3840	2593113	n/a	0	0	n/a	N	0	n/a	776	400	1.09	4.60	32.3	65532	776	n/a	332	760	n/a	1512	740	n/a	11172	766	n/a	
3841	2593194	n/a	0	0	n/a	N	0	n/a	1180	435	1.13	4.12	29.8	63820	1180	n/a	188	1178	n/a	768	1172	n/a	6220	1180	n/a	
3842	2593263	n/a	0	0	n/a	N	0	n/a	62	5.92	0.02	0.02	0.15	9900	62	n/a	56	56	n/a	72	62	n/a	308	62	n/a	
3843	2593690	n/a	0	0	n/a	N	0	n/a	862	416	1.12	4.74	32.9	65532	862	n/a	260	862	n/a	1316	858	n/a	8776	860	n/a	
3844	2593810	n/a	0	0	n/a	N	0	n/a	82	26.3	0.05	0.10	0.43	43180	82	n/a	96	82	n/a	200	80	n/a	952	76	n/a	
3845	2593961	n/a	0	0	n/a	N	0	n/a	1094	629	1.50	6.75	46.5	65532	1094	n/a	228	1090	n/a	1008	1082	n/a	7296	1086	n/a	
3846	2593962	n/a	0	0	n/a	N	0	n/a	1068	316	0.98	3.42	25.4	65532	1068	n/a	252	1066	n/a	1296	1062	n/a	11316	1066	n/a	
3847	2594052	n/a	0	0	n/a	N	0	n/a	80	24.2	0.05	0.10	0.43	39548	80	n/a	92	80	n/a	188	80	n/a	796	80	n/a	
3848	2594143	n/a	0	0	n/a	N	0	n/a	80	23.5	0.05	0.11	0.52	39264	80	n/a	88	80	n/a	220	78	n/a	1100	72	n/a	
3849	2594209	n/a	0	0	n/a	N	0	n/a	70	20.5	0.05	0.11	0.61	40140	70	n/a	96	70	n/a	248	68	n/a	1296	68	n/a	
3850	2594640	n/a	0	0	n/a	N	0	n/a	1426	449	1.27	4.22	30.2	65532	1426	n/a	200	1420	n/a	776	1406	n/a	5116	1426	n/a	
3851	2594703	n/a	0	0	n/a	N	0	n/a	82	22.6	0.04	0.08	0.43	34836	82	n/a	80	82	n/a	160	80	n/a	856	80	n/a	
3852	2594828	n/a	0	0	n/a	N	0	n/a	624	416	1.34	5.75	40.0	65532	624	n/a	348	624	n/a	1596	624	n/a	10696	624	n/a	
3853	2594894	n/a	0	0	n/a	N	0	n/a	64	17.7	0.04	0.10	0.54	41472	64	n/a	108	64	n/a	264	62	n/a	1356	64	n/a	
3854	2594932	n/a	0	0	n/a	N	0	n/a	860	508	1.35	5.63	40.5	65532	860	n/a	320	852	n/a	1468	850	n/a	9656	860	n/a	
3855	2594996	n/a	0	0	n/a	N	0	n/a	1184	596	1.46	5.78	40.0	56864	1184	n/a	172	1178	n/a	648	1124	n/a	4436	1184	n/a	
3856	2595176	n/a	0	0	n/a	N	0	n/a	1048	591	1.42	6.02	41.8	65532	1048	n/a	204	1044	n/a	952	1042	n/a	6164	1048	n/a	
3857	2595318	n/a	0	0	n/a	N	0	n/a	82	23.1	0.05	0.10	0.48	37392	82	n/a	88	82	n/a	188	82	n/a	800	82	n/a	
3858	2595462	n/a	0	0	n/a	N	0	n/a	254	74.1	0.15	0.42	3.02	33468	254	n/a	80	250	n/a	216	252	n/a	1572	254	n/a	
3859	2595580	n/a	0	0	n/a	N	0	n/a	776	388	0.98	4.03	28.3	65532	776	n/a	180	770	n/a	736	776	n/a	5004	776	n/a	
3860	2595637	n/a	0	0	n/a	N	0	n/a	116	20.3	0.07	0.13	1.09	20612	116	n/a	72	116	n/a	152	116	n/a	1212	116	n/a	
3861	2595727	n/a	0	0	n/a	N	0	n/a	84	26.5	0.06	0.11	0.51	40800	84	n/a	104	84	n/a	196	84	n/a	952	82	n/a	
3862	2595743	n/a	0	0	n/a	N	0	n/a	230	97.5	0.21	0.76	4.74	56220	230	n/a	120	230	n/a	472	228	n/a	2796	230	n/a	
3863	2596249	n/a	0	0	n/a	N	0	n/a	1772	815	1.82	6.96	50.9	48824	1772	n/a	140	1736	n/a	500	1740	n/a	3916	1770	n/a	
3864	2596357	n/a	0	0	n/a	N	0	n/a	66	18.6	0.04	0.09	0.43	39852	66	n/a	96	66	n/a	240	62	n/a	1044	62	n/a	
3865	2596500	n/a	0	0	n/a	N	0	n/a	546	336	1.22	5.20	35.6	65532	546	n/a	408	546	n/a	1872	532	n/a	13172	542	n/a	
3866	2596570	n/a	0	0	n/a	N	0	n/a	1192	383	1.05	3.38	23.3	65532	1192	n/a	244	1190	n/a	948	1174	n/a	6180	1190	n/a	
3867	2597385	n/a	0	0	n/a	N	0	n/a	1116	579	1.36	5.97	42.4	65532	1116	n/a	192	1104	n/a	832	1092	n/a	6060	1116	n/a	
3868	2597420	n/a	0	0	n/a	N	0	n/a	68	13.3	0.04	0.09	0.66	25628	68	n/a	76	68	n/a	208	66	n/a	1564	68	n/a	
3869	2597487	n/a	0	0	n/a	N	0	n/a	1202	508	1.17	4.43	31.4	47948	1202	n/a	148	1198	n/a	520	1190	n/a	4548	1198	n/a	
3870	2597646	n/a	0	0	n/a	N	0	n/a	1104	630	1.36	5.52	37.6	65532	1104	n/a	184	1102	n/a	784	1094	n/a	5256	1104	n/a	
3871	2597832	n/a	0	0	n/a	N	0	n/a	114	17.2	0.06	0.07	0.35	20592	114	n/a	72	114	n/a	108	112	n/a	592	112	n/a	
3872	2597867	n/a	0	0	n/a	N	0	n/a	1194	607	1.36	5.58	39.2	65532	1194	n/a	192	1182	n/a	756	1156	n/a	5304	1190	n/a	
3873	2598046	n/a	0	0	n/a	N	0	n/a	62	17.9	0.04	0.10	0.53	43968	62	n/a	104	62	n/a	276	60	n/a	1360	60	n/a	
3874	2598241	n/a	0	0	n/a	N	0	n/a	1248	521	1.29	4.82	33.9	63904	1248	n/a	180	1234	n/a	736	1180	n/a	5112	1244	n/a	
3875	2598247	n/a	0	0	n/a	N	0	n/a	694	445	1.32	6.15	42.7	65532	694	n/a	420	692	n/a	2080	662	n/a	13976	690	n/a	
3876	2598673	n/a	0	0	n/a	N	0	n/a	70	20.2	0.03	0.08	0.35	40380	70	n/a	72	68	n/a	208	60	n/a	880	70	n/a	
3877	2598676	n/a	0	0	n/a	N	0	n/a	1190	466	1.28	4.89	33.8	58656	1190	n/a	176	1186	n/a	728	1176	n/a	5148	1190	n/a	
3878	2598899	n/a	0	0	n/a	N	0	n/a	1190	391	1.17	4.10	29.2	65532	1190	n/a	308	1180	n/a	1316	1142	n/a	9472	1190	n/a	
3879	2598932	n/a	0	0	n/a	N	0	n/a	58	11.7	0.05	0.09	0.43	27784	58	n/a	96	58	n/a	256	58	n/a	1048	58	n/a	
3880	2599238	n/a	0	0	n/a	N	0	n/a	74	20.7	0.05	0.09	0.39	37784	74	n/a	92	74	n/a	180	74	n/a	836	74	n/a	
3881	2599250	n/a	0	0	n/a	N	0	n/a	1972	761	1.87	7.09	52.2	65532	1972	n/a	256	1946	n/a	1252	1832	n/a	9784	1958	n/a	
3882	2599258	n/a	0	0	n/a	N	0	n/a	948	412	1.03	4.08	28.6	64096	948	n/a	200	928	n/a	724	932	n/a	5284	948	n/a	
3883	2599272	n/a	0	0	n/a	N	0	n/a	76	13.6	0.05	0.09	0.45	21008	76	n/a	88	76	n/a	164	76	n/a	796	76	n/a	
3884	2599497	n/a	0	0	n/a	N	0	n/a	50	5.09	0.02	0.01	0.02	11700	50	n/a	76	48	n/a	44	48	n/a	88	48	n/a	
3885	2599542	n/a	0	0	n/a	N	0	n/a	968	528	2.24	12.7	78.6	65532	968	n/a	344	934	n/a	1916	938	n/a	11812	968	n/a	
3886	2599712	n/a	0	0	n/a	N	0	n/a	1476	701	1.70	6.70	46.6	61096	1476	n/a	184	1426	n/a	736	1404	n/a	5100	1476	n/a	
3887	2599831	n/a	0	0	n/a	N	0	n/a	662	366	0.91	3.87	26.6	65532	662	n/a	260	662	n/a	1216	660	n/a	8324	662	n/a	
3888	2599946	n/a	0	0	n/a	N	0	n/a	174	38.5	0.09	0.11	0.46	28868	174	n/a	72	172	n/a	120	168	n/a	580	174	n/a	
3889	2600365	n/a	0	0	n/a	N	0	n/a	1256	569	1.31	4.93	34.3	63984	1256	n/a	168	1254	n/a	684	1238	n/a	4440	1254	n/a	
3890	2600367	n/a	0	0	n/a	N	0	n/a	714	465	0.87	3.80	27.1	65532	714	n/a	204	712	n/a	864	704	n/a	5936	714	n/a	
3891	2600649	n/a	0	0	n/a	N	0	n/a	1104	587	1.37	5.93	41.9	65532	1104	n/a	200	1102	n/a	808	1102	n/a	5704	1104	n/a	
3892	2600690	n/a	0	0	n/a	N	0	n/a	746	407	1.49	6.70	45.6	65532	746	n/a	408	736	n/a	1860	734	n/a	12580	746	n/a	
3893	2600723	n/a	0	0	n/a	N	0	n/a	1232	312	0.92	2.77	21.0	53448	1232	n/a	136	1228	n/a	548	1218	n/a	4628	1232	n/a	
3894	2601235	n/a	0	0	n/a	N	0	n/a	1240	749	1.70	7.47	53.1	65532	1240	n/a	248	1210	n/a	1020	1216	n/a	6700	1240	n/a	
3895	2601312	n/a	0	0	n/a	N	0	n/a	1240	742	1.52	6.18	42.8	65532	1240	n/a	180	1208	n/a	624	1212	n/a	4256	1222	n/a	
3896	2601319	n/a	0	0	n/a	N	0	n/a	1202	491	1.42	5.21	37.8	65532	1202	n/a	192	1198	n/a	828	1192	n/a	5808	1198	n/a	
3897	2601323	n/a	0	0	n/a	N	0	n/a	586	282	0.86	3.69	27.2	65532	586	n/a	392	584	n/a	1808	572	n/a	12924	582	n/a	
3898	2601334	n/a	0	0	n/a	N	0	n/a	1334	813	1.76	7.40	50.7	65532	1334	n/a	184	1314	n/a	712	1300	n/a	5072	1326	n/a	
