Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
4768	6331547	n/a	0	0	n/a	N	0	n/a	230	33.2	0.11	0.17	0.78	14764	230	n/a	72	228	n/a	92	230	n/a	472	224	n/a	
4769	6331551	n/a	0	0	n/a	N	0	n/a	212	37.6	0.11	0.19	0.93	21036	212	n/a	76	212	n/a	124	212	n/a	616	212	n/a	
4770	6331736	n/a	0	0	n/a	N	0	n/a	62	13.4	0.03	0.06	0.36	31384	62	n/a	80	62	n/a	156	62	n/a	832	62	n/a	
4771	6332047	n/a	0	0	n/a	N	0	n/a	200	19.7	0.09	0.13	0.45	11684	200	n/a	76	200	n/a	88	200	n/a	308	192	n/a	
4772	6332049	n/a	0	0	n/a	N	0	n/a	226	29.8	0.09	0.15	0.70	13656	226	n/a	68	224	n/a	116	226	n/a	544	226	n/a	
4773	6332132	n/a	0	0	n/a	N	0	n/a	114	32.9	0.08	0.16	0.84	35352	114	n/a	88	114	n/a	196	114	n/a	1148	114	n/a	
4774	6332167	n/a	0	0	n/a	N	0	n/a	126	21.5	0.08	0.12	0.61	17264	126	n/a	80	126	n/a	136	126	n/a	712	124	n/a	
4775	6332169	n/a	0	0	n/a	N	0	n/a	204	37.1	0.07	0.14	0.74	17392	204	n/a	56	204	n/a	100	204	n/a	520	196	n/a	
4776	6332178	n/a	0	0	n/a	N	0	n/a	200	28.9	0.11	0.17	0.80	16892	200	n/a	76	200	n/a	100	200	n/a	604	200	n/a	
4777	6332284	n/a	0	0	n/a	N	0	n/a	150	21.7	0.08	0.13	0.57	19104	150	n/a	76	150	n/a	112	150	n/a	720	150	n/a	
4778	6332304	n/a	0	0	n/a	N	0	n/a	138	31.9	0.07	0.16	0.85	35564	138	n/a	72	136	n/a	212	138	n/a	1300	138	n/a	
4779	6332390	n/a	0	0	n/a	N	0	n/a	100	24.3	0.06	0.10	0.53	38424	100	n/a	96	100	n/a	152	100	n/a	1012	100	n/a	
4780	6332411	n/a	0	0	n/a	N	0	n/a	84	15.4	0.04	0.07	0.39	21984	84	n/a	56	84	n/a	112	84	n/a	692	82	n/a	
4781	6332455	n/a	0	0	n/a	N	0	n/a	84	15.1	0.06	0.10	0.50	37024	84	n/a	96	84	n/a	208	84	n/a	1392	84	n/a	
4782	6332529	n/a	0	0	n/a	N	0	n/a	198	16.1	0.09	0.11	0.37	19044	198	n/a	56	196	n/a	92	198	n/a	456	196	n/a	
4783	6332594	n/a	0	0	n/a	N	0	n/a	166	30.6	0.07	0.15	0.76	18488	166	n/a	76	162	n/a	116	166	n/a	820	166	n/a	
4784	6332701	n/a	0	0	n/a	N	0	n/a	62	9.56	0.02	0.04	0.22	23304	62	n/a	60	58	n/a	96	60	n/a	612	58	n/a	
4785	6332721	n/a	0	0	n/a	N	0	n/a	206	24.4	0.11	0.15	0.60	11584	206	n/a	68	206	n/a	96	206	n/a	408	206	n/a	
4786	6332728	n/a	0	0	n/a	N	0	n/a	162	36.7	0.08	0.18	1.03	27512	162	n/a	80	162	n/a	224	162	n/a	1556	156	n/a	
4787	6332863	n/a	0	0	n/a	N	0	n/a	210	30.5	0.09	0.15	0.86	16992	210	n/a	68	210	n/a	100	210	n/a	708	208	n/a	
4788	6332874	n/a	0	0	n/a	N	0	n/a	132	31.4	0.07	0.13	0.77	26564	132	n/a	80	132	n/a	172	126	n/a	1084	126	n/a	
4789	6332967	n/a	0	0	n/a	N	0	n/a	236	35.2	0.10	0.19	0.89	15500	236	n/a	64	234	n/a	100	236	n/a	624	236	n/a	
4790	6333049	n/a	0	0	n/a	N	0	n/a	256	42.4	0.14	0.23	1.05	17796	256	n/a	76	256	n/a	144	256	n/a	752	256	n/a	
4791	6333145	n/a	0	0	n/a	N	0	n/a	164	21.4	0.08	0.15	0.68	13504	164	n/a	72	162	n/a	120	162	n/a	556	160	n/a	
4792	6333451	n/a	0	0	n/a	N	0	n/a	146	30.6	0.08	0.14	0.73	29804	146	n/a	80	146	n/a	164	146	n/a	1148	146	n/a	
4793	6333489	n/a	0	0	n/a	N	0	n/a	224	38.5	0.10	0.18	0.90	17536	224	n/a	68	222	n/a	124	224	n/a	616	220	n/a	
4794	6333606	n/a	0	0	n/a	N	0	n/a	218	28.4	0.09	0.14	0.49	17600	218	n/a	72	214	n/a	88	218	n/a	332	216	n/a	
4795	6333687	n/a	0	0	n/a	N	0	n/a	244	30.7	0.12	0.17	0.71	16448	244	n/a	80	242	n/a	92	244	n/a	468	244	n/a	
4796	6333752	n/a	0	0	n/a	N	0	n/a	208	31.4	0.09	0.14	0.66	16500	208	n/a	60	204	n/a	92	208	n/a	512	200	n/a	
4797	6333821	n/a	0	0	n/a	N	0	n/a	234	37.1	0.13	0.23	1.01	20072	234	n/a	80	232	n/a	136	234	n/a	768	234	n/a	
4798	6333896	n/a	0	0	n/a	N	0	n/a	170	33.3	0.07	0.14	0.73	22208	170	n/a	68	168	n/a	108	170	n/a	584	170	n/a	
4799	6333907	n/a	0	0	n/a	N	0	n/a	228	41.1	0.12	0.20	0.91	18564	228	n/a	80	226	n/a	132	228	n/a	684	228	n/a	
4800	6334065	n/a	0	0	n/a	N	0	n/a	218	32.5	0.12	0.18	0.83	16056	218	n/a	68	218	n/a	116	218	n/a	604	218	n/a	
4801	6334213	n/a	0	0	n/a	N	0	n/a	162	41.4	0.09	0.18	0.98	29796	162	n/a	80	162	n/a	204	162	n/a	956	152	n/a	
4802	6334440	n/a	0	0	n/a	N	0	n/a	240	21.2	0.12	0.16	0.59	8960	240	n/a	72	240	n/a	92	240	n/a	348	240	n/a	
4803	6334446	n/a	0	0	n/a	N	0	n/a	140	29.2	0.07	0.14	0.86	30780	140	n/a	72	138	n/a	244	140	n/a	1496	140	n/a	
4804	6334446	n/a	0	0	n/a	N	0	n/a	232	34.8	0.11	0.16	0.68	14848	232	n/a	68	230	n/a	96	232	n/a	440	232	n/a	
4805	6334453	n/a	0	0	n/a	N	0	n/a	228	35.7	0.13	0.20	0.94	16940	228	n/a	80	228	n/a	140	228	n/a	688	228	n/a	
4806	6334500	n/a	0	0	n/a	N	0	n/a	194	28.0	0.11	0.16	0.60	16108	194	n/a	80	192	n/a	108	194	n/a	432	194	n/a	
4807	6334509	n/a	0	0	n/a	N	0	n/a	124	31.4	0.06	0.11	0.61	27760	124	n/a	72	124	n/a	140	124	n/a	732	120	n/a	
4808	6334590	n/a	0	0	n/a	N	0	n/a	208	39.5	0.10	0.17	0.69	21324	208	n/a	76	208	n/a	108	208	n/a	612	198	n/a	
4809	6334595	n/a	0	0	n/a	N	0	n/a	142	29.2	0.08	0.14	0.72	22076	142	n/a	76	142	n/a	144	142	n/a	1000	142	n/a	
4810	6334744	n/a	0	0	n/a	N	0	n/a	222	40.3	0.10	0.17	0.83	22816	222	n/a	80	220	n/a	112	222	n/a	620	222	n/a	
4811	6334765	n/a	0	0	n/a	N	0	n/a	128	20.5	0.07	0.11	0.55	23776	128	n/a	92	128	n/a	120	128	n/a	736	128	n/a	
4812	6334791	n/a	0	0	n/a	N	0	n/a	150	26.7	0.09	0.16	0.94	25364	150	n/a	80	150	n/a	164	148	n/a	1108	150	n/a	
4813	6334950	n/a	0	0	n/a	N	0	n/a	240	42.3	0.14	0.23	1.10	17448	240	n/a	88	240	n/a	132	240	n/a	576	240	n/a	
4814	6334973	n/a	0	0	n/a	N	0	n/a	240	22.0	0.13	0.17	0.61	9876	240	n/a	80	236	n/a	96	240	n/a	388	238	n/a	
4815	6335015	n/a	0	0	n/a	N	0	n/a	218	23.4	0.08	0.12	0.62	11508	218	n/a	64	214	n/a	76	218	n/a	468	218	n/a	
4816	6335020	n/a	0	0	n/a	N	0	n/a	276	40.8	0.13	0.20	0.85	14556	276	n/a	80	276	n/a	108	274	n/a	480	272	n/a	
4817	6335084	n/a	0	0	n/a	N	0	n/a	206	24.1	0.09	0.13	0.43	14084	206	n/a	64	206	n/a	84	206	n/a	304	200	n/a	
4818	6335121	n/a	0	0	n/a	N	0	n/a	266	47.9	0.14	0.24	1.03	17116	266	n/a	92	266	n/a	124	266	n/a	564	260	n/a	
4819	6335152	n/a	0	0	n/a	N	0	n/a	190	17.7	0.09	0.12	0.47	12512	190	n/a	64	188	n/a	88	188	n/a	356	190	n/a	
4820	6335189	n/a	0	0	n/a	N	0	n/a	262	45.7	0.15	0.26	1.19	26284	262	n/a	80	262	n/a	180	262	n/a	1120	258	n/a	
4821	6335201	n/a	0	0	n/a	N	0	n/a	176	27.6	0.09	0.17	0.95	17588	176	n/a	76	176	n/a	156	176	n/a	892	176	n/a	
4822	6335361	n/a	0	0	n/a	N	0	n/a	254	42.1	0.11	0.21	0.97	17288	254	n/a	72	244	n/a	132	254	n/a	692	248	n/a	
4823	6335832	n/a	0	0	n/a	N	0	n/a	154	15.2	0.08	0.11	0.40	10752	154	n/a	80	154	n/a	92	152	n/a	348	154	n/a	
4824	6335843	n/a	0	0	n/a	N	0	n/a	210	37.9	0.10	0.15	0.76	18364	210	n/a	72	210	n/a	108	208	n/a	492	210	n/a	
4825	6336033	n/a	0	0	n/a	N	0	n/a	226	39.9	0.12	0.20	0.91	17816	226	n/a	72	226	n/a	104	226	n/a	528	226	n/a	
4826	6336059	n/a	0	0	n/a	N	0	n/a	186	29.3	0.10	0.17	0.91	17656	186	n/a	84	186	n/a	116	186	n/a	640	186	n/a	
4827	6336108	n/a	0	0	n/a	N	0	n/a	216	38.3	0.11	0.17	0.87	17872	216	n/a	72	214	n/a	100	216	n/a	540	216	n/a	
4828	6336115	n/a	0	0	n/a	N	0	n/a	140	18.5	0.08	0.14	0.69	25684	140	n/a	80	140	n/a	188	140	n/a	1244	140	n/a	
4829	6336259	n/a	0	0	n/a	N	0	n/a	102	18.4	0.05	0.10	0.50	24616	102	n/a	68	102	n/a	124	102	n/a	668	102	n/a	
4830	6336266	n/a	0	0	n/a	N	0	n/a	128	23.4	0.07	0.14	0.72	21460	128	n/a	76	128	n/a	160	128	n/a	1120	128	n/a	
4831	6336283	n/a	0	0	n/a	N	0	n/a	202	18.3	0.10	0.14	0.59	10468	202	n/a	80	200	n/a	96	202	n/a	364	202	n/a	
4832	6336348	n/a	0	0	n/a	N	0	n/a	208	36.8	0.10	0.18	0.97	18088	208	n/a	88	208	n/a	116	208	n/a	688	208	n/a	
4833	6336469	n/a	0	0	n/a	N	0	n/a	56	10.6	0.03	0.05	0.26	28636	56	n/a	64	56	n/a	136	56	n/a	820	48	n/a	
4834	6336496	n/a	0	0	n/a	N	0	n/a	188	27.2	0.10	0.17	0.79	18580	188	n/a	72	188	n/a	140	188	n/a	776	188	n/a	
4835	6336724	n/a	0	0	n/a	N	0	n/a	148	26.1	0.07	0.12	0.62	21364	148	n/a	76	148	n/a	128	148	n/a	888	144	n/a	
4836	6336831	n/a	0	0	n/a	N	0	n/a	174	31.0	0.10	0.16	0.64	16832	174	n/a	76	174	n/a	108	174	n/a	504	168	n/a	
4837	6336841	n/a	0	0	n/a	N	0	n/a	144	33.9	0.07	0.16	0.93	26216	144	n/a	88	142	n/a	192	144	n/a	1088	140	n/a	
4838	6336964	n/a	0	0	n/a	N	0	n/a	246	31.2	0.14	0.17	0.60	12756	246	n/a	76	246	n/a	100	246	n/a	360	240	n/a	
4839	6337180	n/a	0	0	n/a	N	0	n/a	166	24.0	0.07	0.11	0.43	21976	166	n/a	68	166	n/a	100	166	n/a	484	160	n/a	
4840	6337334	n/a	0	0	n/a	N	0	n/a	74	6.30	0.04	0.07	0.45	10184	74	n/a	76	74	n/a	112	74	n/a	668	74	n/a	
4841	6337352	n/a	0	0	n/a	N	0	n/a	104	32.6	0.06	0.12	0.74	40884	104	n/a	76	104	n/a	200	104	n/a	1304	104	n/a	
4842	6337357	n/a	0	0	n/a	N	0	n/a	240	40.0	0.13	0.20	0.90	18724	240	n/a	76	240	n/a	128	240	n/a	604	240	n/a	
4843	6337381	n/a	0	0	n/a	N	0	n/a	174	32.2	0.10	0.17	0.84	18412	174	n/a	76	174	n/a	128	174	n/a	592	174	n/a	
4844	6337546	n/a	0	0	n/a	N	0	n/a	264	48.3	0.15	0.26	1.14	18672	264	n/a	76	262	n/a	148	264	n/a	720	264	n/a	
4845	6337680	n/a	0	0	n/a	N	0	n/a	284	51.9	0.14	0.22	1.07	18520	284	n/a	72	282	n/a	128	284	n/a	708	278	n/a	
4846	6337794	n/a	0	0	n/a	N	0	n/a	210	27.1	0.11	0.17	0.65	19128	210	n/a	88	208	n/a	120	210	n/a	560	208	n/a	
4847	6337915	n/a	0	0	n/a	N	0	n/a	138	14.3	0.06	0.08	0.30	11920	138	n/a	76	138	n/a	88	138	n/a	276	138	n/a	
4848	6337979	n/a	0	0	n/a	N	0	n/a	202	32.5	0.10	0.15	0.61	15884	202	n/a	84	202	n/a	116	202	n/a	568	196	n/a	
4849	6338152	n/a	0	0	n/a	N	0	n/a	216	16.3	0.11	0.14	0.44	9864	216	n/a	76	216	n/a	96	216	n/a	324	214	n/a	
4850	6338158	n/a	0	0	n/a	N	0	n/a	184	32.7	0.09	0.19	1.05	18676	184	n/a	72	184	n/a	136	184	n/a	868	182	n/a	
4851	6338269	n/a	0	0	n/a	N	0	n/a	98	17.0	0.04	0.08	0.56	23012	98	n/a	60	96	n/a	120	98	n/a	968	98	n/a	
4852	6338393	n/a	0	0	n/a	N	0	n/a	194	35.0	0.12	0.21	0.91	18284	194	n/a	80	194	n/a	132	194	n/a	620	194	n/a	
4853	6338448	n/a	0	0	n/a	N	0	n/a	118	23.3	0.07	0.15	0.89	24644	118	n/a	80	118	n/a	200	118	n/a	1436	114	n/a	
4854	6338486	n/a	0	0	n/a	N	0	n/a	130	18.9	0.06	0.10	0.45	14916	130	n/a	68	130	n/a	128	130	n/a	716	130	n/a	
4855	6338562	n/a	0	0	n/a	N	0	n/a	136	16.3	0.08	0.10	0.50	18704	136	n/a	76	136	n/a	128	136	n/a	752	136	n/a	
4856	6338613	n/a	0	0	n/a	N	0	n/a	112	27.4	0.06	0.12	0.66	34036	112	n/a	76	112	n/a	148	112	n/a	1072	112	n/a	
4857	6338613	n/a	0	0	n/a	N	0	n/a	158	21.0	0.08	0.12	0.52	16656	158	n/a	76	158	n/a	116	158	n/a	588	158	n/a	
4858	6338752	n/a	0	0	n/a	N	0	n/a	194	28.7	0.09	0.13	0.75	16932	194	n/a	68	192	n/a	96	192	n/a	796	194	n/a	
4859	6338827	n/a	0	0	n/a	N	0	n/a	140	24.8	0.07	0.12	0.56	19136	140	n/a	88	140	n/a	116	140	n/a	664	140	n/a	
4860	6338857	n/a	0	0	n/a	N	0	n/a	130	25.3	0.07	0.13	0.70	22024	130	n/a	64	130	n/a	140	130	n/a	1008	128	n/a	
4861	6339124	n/a	0	0	n/a	N	0	n/a	180	37.4	0.09	0.17	0.81	21104	180	n/a	80	180	n/a	132	180	n/a	596	176	n/a	
4862	6339154	n/a	0	0	n/a	N	0	n/a	238	28.4	0.09	0.14	0.53	11368	238	n/a	64	234	n/a	80	238	n/a	296	238	n/a	
4863	6339238	n/a	0	0	n/a	N	0	n/a	222	33.4	0.11	0.20	0.85	14744	222	n/a	88	222	n/a	112	222	n/a	576	222	n/a	
4864	6339250	n/a	0	0	n/a	N	0	n/a	160	18.6	0.09	0.14	0.70	18008	160	n/a	80	160	n/a	120	160	n/a	696	160	n/a	
4865	6339335	n/a	0	0	n/a	N	0	n/a	124	21.6	0.05	0.11	0.68	36168	124	n/a	76	124	n/a	180	124	n/a	1348	122	n/a	
4866	6339340	n/a	0	0	n/a	N	0	n/a	124	20.4	0.08	0.14	0.70	17148	124	n/a	84	124	n/a	160	124	n/a	956	124	n/a	
4867	6339478	n/a	0	0	n/a	N	0	n/a	200	18.4	0.11	0.14	0.52	14384	200	n/a	76	200	n/a	116	200	n/a	396	196	n/a	
4868	6339525	n/a	0	0	n/a	N	0	n/a	208	29.5	0.10	0.14	0.65	19900	208	n/a	72	208	n/a	104	206	n/a	520	208	n/a	
4869	6339534	n/a	0	0	n/a	N	0	n/a	60	10.6	0.03	0.06	0.32	26580	60	n/a	76	60	n/a	156	60	n/a	880	60	n/a	
4870	6339544	n/a	0	0	n/a	N	0	n/a	156	16.3	0.06	0.11	0.59	25668	156	n/a	60	154	n/a	156	156	n/a	1148	154	n/a	
4871	6339583	n/a	0	0	n/a	N	0	n/a	114	20.6	0.05	0.11	0.58	24640	114	n/a	72	114	n/a	152	114	n/a	1080	114	n/a	
4872	6339650	n/a	0	0	n/a	N	0	n/a	164	30.0	0.09	0.16	0.94	22864	164	n/a	84	162	n/a	168	162	n/a	1176	160	n/a	
4873	6339675	n/a	0	0	n/a	N	0	n/a	144	33.0	0.07	0.13	0.84	27360	144	n/a	76	144	n/a	128	144	n/a	804	144	n/a	
4874	6339926	n/a	0	0	n/a	N	0	n/a	166	9.59	0.08	0.10	0.29	7924	166	n/a	68	166	n/a	80	166	n/a	248	166	n/a	
4875	6339935	n/a	0	0	n/a	N	0	n/a	252	42.1	0.13	0.21	0.99	16564	252	n/a	76	252	n/a	128	252	n/a	612	252	n/a	
4876	6339956	n/a	0	0	n/a	N	0	n/a	164	30.9	0.08	0.19	1.04	23468	164	n/a	68	164	n/a	160	164	n/a	872	164	n/a	
4877	6340228	n/a	0	0	n/a	N	0	n/a	156	28.1	0.09	0.15	0.78	21808	156	n/a	76	156	n/a	172	156	n/a	1012	152	n/a	
4878	6340337	n/a	0	0	n/a	N	0	n/a	136	28.2	0.08	0.16	0.83	24156	136	n/a	72	136	n/a	156	136	n/a	828	136	n/a	
4879	6340436	n/a	0	0	n/a	N	0	n/a	246	46.3	0.12	0.20	0.92	19472	246	n/a	80	246	n/a	112	246	n/a	520	242	n/a	
4880	6340444	n/a	0	0	n/a	N	0	n/a	238	40.1	0.10	0.16	0.74	16684	238	n/a	68	236	n/a	96	238	n/a	400	238	n/a	
4881	6340561	n/a	0	0	n/a	N	0	n/a	248	40.7	0.12	0.22	1.12	16992	248	n/a	76	244	n/a	116	248	n/a	584	246	n/a	
4882	6340588	n/a	0	0	n/a	N	0	n/a	208	18.3	0.07	0.11	0.48	10640	208	n/a	72	204	n/a	84	208	n/a	388	208	n/a	
4883	6340621	n/a	0	0	n/a	N	0	n/a	234	39.6	0.11	0.18	0.83	17100	234	n/a	72	230	n/a	116	234	n/a	548	234	n/a	
4884	6340659	n/a	0	0	n/a	N	0	n/a	64	4.07	0.03	0.04	0.12	5932	64	n/a	60	64	n/a	76	64	n/a	268	64	n/a	
4885	6340695	n/a	0	0	n/a	N	0	n/a	134	24.0	0.10	0.18	0.96	21044	134	n/a	88	134	n/a	208	134	n/a	1328	134	n/a	
4886	6340786	n/a	0	0	n/a	N	0	n/a	200	15.6	0.08	0.12	0.45	7944	200	n/a	60	198	n/a	80	200	n/a	348	200	n/a	
4887	6340845	n/a	0	0	n/a	N	0	n/a	240	42.9	0.13	0.24	1.09	18608	240	n/a	76	240	n/a	176	240	n/a	772	238	n/a	
4888	6340870	n/a	0	0	n/a	N	0	n/a	130	24.2	0.07	0.13	0.76	22776	130	n/a	72	130	n/a	168	130	n/a	1032	130	n/a	
4889	6340917	n/a	0	0	n/a	N	0	n/a	220	34.8	0.12	0.18	0.83	15428	220	n/a	76	220	n/a	120	220	n/a	572	220	n/a	
4890	6340960	n/a	0	0	n/a	N	0	n/a	228	41.0	0.11	0.20	1.14	18828	228	n/a	76	226	n/a	132	228	n/a	812	228	n/a	
4891	6341044	n/a	0	0	n/a	N	0	n/a	186	37.0	0.09	0.17	0.88	24168	186	n/a	68	184	n/a	124	186	n/a	656	186	n/a	
4892	6341296	n/a	0	0	n/a	N	0	n/a	138	25.0	0.07	0.13	0.67	21120	138	n/a	64	138	n/a	152	138	n/a	1056	138	n/a	
4893	6341374	n/a	0	0	n/a	N	0	n/a	166	19.2	0.08	0.11	0.45	11916	166	n/a	68	166	n/a	104	166	n/a	576	162	n/a	
4894	6341446	n/a	0	0	n/a	N	0	n/a	186	19.7	0.09	0.12	0.41	12296	186	n/a	68	186	n/a	92	184	n/a	352	186	n/a	
4895	6341577	n/a	0	0	n/a	N	0	n/a	216	17.4	0.10	0.14	0.55	7524	216	n/a	72	216	n/a	88	216	n/a	388	216	n/a	
4896	6341600	n/a	0	0	n/a	N	0	n/a	128	31.9	0.07	0.14	0.77	35716	128	n/a	76	128	n/a	152	128	n/a	1080	128	n/a	
4897	6341699	n/a	0	0	n/a	N	0	n/a	120	18.4	0.07	0.11	0.56	17532	120	n/a	80	120	n/a	132	120	n/a	788	118	n/a	
4898	6341700	n/a	0	0	n/a	N	0	n/a	136	35.1	0.07	0.17	1.02	27504	136	n/a	76	132	n/a	196	134	n/a	1612	136	n/a	
4899	6341907	n/a	0	0	n/a	N	0	n/a	192	26.0	0.08	0.13	0.57	17304	192	n/a	64	186	n/a	92	192	n/a	516	192	n/a	
4900	6342045	n/a	0	0	n/a	N	0	n/a	156	30.9	0.09	0.16	0.81	22644	156	n/a	84	152	n/a	160	156	n/a	976	156	n/a	
4901	6342081	n/a	0	0	n/a	N	0	n/a	262	42.3	0.12	0.18	0.78	15712	262	n/a	64	260	n/a	112	262	n/a	432	262	n/a	
4902	6342081	n/a	0	0	n/a	N	0	n/a	116	20.0	0.05	0.09	0.40	24264	116	n/a	72	116	n/a	132	116	n/a	836	116	n/a	
4903	6342099	n/a	0	0	n/a	N	0	n/a	130	25.9	0.06	0.11	0.54	24232	130	n/a	72	130	n/a	136	130	n/a	772	122	n/a	
4904	6342141	n/a	0	0	n/a	N	0	n/a	220	16.1	0.10	0.13	0.33	8096	220	n/a	72	218	n/a	84	220	n/a	232	216	n/a	
4905	6342177	n/a	0	0	n/a	N	0	n/a	102	9.58	0.05	0.08	0.33	10216	102	n/a	64	102	n/a	96	102	n/a	428	102	n/a	
4906	6342375	n/a	0	0	n/a	N	0	n/a	218	33.2	0.12	0.19	0.86	14424	218	n/a	80	218	n/a	124	218	n/a	660	218	n/a	
4907	6342536	n/a	0	0	n/a	N	0	n/a	154	27.2	0.08	0.14	0.81	18360	154	n/a	92	154	n/a	144	154	n/a	980	154	n/a	
4908	6342913	n/a	0	0	n/a	N	0	n/a	238	40.6	0.12	0.19	0.86	17676	238	n/a	76	236	n/a	108	238	n/a	508	238	n/a	
4909	6342976	n/a	0	0	n/a	N	0	n/a	232	36.6	0.12	0.20	0.96	15452	232	n/a	68	232	n/a	120	232	n/a	560	232	n/a	
4910	6343072	n/a	0	0	n/a	N	0	n/a	242	41.1	0.12	0.20	0.97	20772	242	n/a	72	242	n/a	120	242	n/a	644	236	n/a	
4911	6343086	n/a	0	0	n/a	N	0	n/a	196	34.0	0.11	0.20	1.09	20240	196	n/a	80	196	n/a	148	196	n/a	892	194	n/a	
4912	6343123	n/a	0	0	n/a	N	0	n/a	232	33.7	0.11	0.18	0.78	15640	232	n/a	72	230	n/a	104	232	n/a	552	232	n/a	
4913	6343146	n/a	0	0	n/a	N	0	n/a	170	33.0	0.09	0.16	0.72	21744	170	n/a	72	168	n/a	120	170	n/a	604	170	n/a	
4914	6343389	n/a	0	0	n/a	N	0	n/a	212	36.7	0.09	0.17	0.90	18376	212	n/a	76	208	n/a	116	206	n/a	764	208	n/a	
4915	6343480	n/a	0	0	n/a	N	0	n/a	190	28.6	0.11	0.18	0.84	29004	190	n/a	84	190	n/a	160	190	n/a	956	188	n/a	
4916	6343487	n/a	0	0	n/a	N	0	n/a	142	20.9	0.07	0.11	0.52	18572	142	n/a	64	142	n/a	116	142	n/a	640	140	n/a	
4917	6343510	n/a	0	0	n/a	N	0	n/a	216	38.1	0.11	0.20	1.14	17480	216	n/a	64	216	n/a	132	216	n/a	768	214	n/a	
4918	6343528	n/a	0	0	n/a	N	0	n/a	170	27.5	0.08	0.13	0.67	24940	170	n/a	72	170	n/a	156	170	n/a	904	170	n/a	
4919	6343552	n/a	0	0	n/a	N	0	n/a	220	36.7	0.08	0.15	0.82	17352	220	n/a	68	220	n/a	112	220	n/a	660	216	n/a	
4920	6343633	n/a	0	0	n/a	N	0	n/a	212	31.2	0.09	0.13	0.52	14612	212	n/a	68	208	n/a	92	210	n/a	396	206	n/a	
4921	6343673	n/a	0	0	n/a	N	0	n/a	186	23.6	0.07	0.11	0.46	13016	186	n/a	64	186	n/a	72	186	n/a	320	186	n/a	
4922	6343691	n/a	0	0	n/a	N	0	n/a	184	31.7	0.09	0.18	0.95	19256	184	n/a	68	184	n/a	140	184	n/a	768	184	n/a	
4923	6343717	n/a	0	0	n/a	N	0	n/a	146	37.6	0.08	0.15	0.70	31212	146	n/a	72	146	n/a	148	146	n/a	880	146	n/a	
4924	6343757	n/a	0	0	n/a	N	0	n/a	216	38.7	0.10	0.16	0.70	17520	216	n/a	84	212	n/a	104	216	n/a	540	212	n/a	
4925	6343796	n/a	0	0	n/a	N	0	n/a	252	34.4	0.10	0.16	0.65	14908	252	n/a	64	248	n/a	96	252	n/a	456	244	n/a	
4926	6344003	n/a	0	0	n/a	N	0	n/a	190	32.3	0.08	0.14	0.76	19720	190	n/a	68	186	n/a	124	190	n/a	592	190	n/a	
4927	6344058	n/a	0	0	n/a	N	0	n/a	120	31.1	0.06	0.16	1.03	29072	120	n/a	68	116	n/a	188	116	n/a	1164	120	n/a	
4928	6344078	n/a	0	0	n/a	N	0	n/a	192	30.9	0.10	0.16	0.65	19364	192	n/a	80	192	n/a	108	192	n/a	576	184	n/a	
4929	6344165	n/a	0	0	n/a	N	0	n/a	170	10.6	0.08	0.09	0.34	11036	170	n/a	60	170	n/a	96	170	n/a	324	170	n/a	
4930	6344211	n/a	0	0	n/a	N	0	n/a	136	13.7	0.07	0.11	0.49	10392	136	n/a	76	136	n/a	120	136	n/a	592	134	n/a	
4931	6344216	n/a	0	0	n/a	N	0	n/a	142	15.2	0.07	0.11	0.48	12776	142	n/a	68	142	n/a	120	142	n/a	748	142	n/a	
4932	6344380	n/a	0	0	n/a	N	0	n/a	60	3.40	0.02	0.03	0.10	5380	60	n/a	56	60	n/a	72	60	n/a	172	60	n/a	
4933	6344380	n/a	0	0	n/a	N	0	n/a	78	9.12	0.02	0.04	0.18	14180	78	n/a	60	74	n/a	72	78	n/a	400	76	n/a	
4934	6344458	n/a	0	0	n/a	N	0	n/a	160	26.5	0.10	0.14	0.60	16060	160	n/a	84	160	n/a	124	160	n/a	636	160	n/a	
4935	6344484	n/a	0	0	n/a	N	0	n/a	246	32.9	0.12	0.17	0.72	13936	246	n/a	80	246	n/a	108	246	n/a	612	246	n/a	
4936	6344645	n/a	0	0	n/a	N	0	n/a	224	40.8	0.12	0.18	0.86	20580	224	n/a	80	220	n/a	116	220	n/a	532	218	n/a	
4937	6344969	n/a	0	0	n/a	N	0	n/a	198	17.6	0.10	0.11	0.34	13900	198	n/a	80	198	n/a	80	198	n/a	336	190	n/a	
4938	6345109	n/a	0	0	n/a	N	0	n/a	114	9.89	0.05	0.08	0.31	9508	114	n/a	76	114	n/a	128	114	n/a	592	114	n/a	
4939	6345225	n/a	0	0	n/a	N	0	n/a	78	30.8	39.1	48.8	49.9	57372	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
4940	6345286	n/a	0	0	n/a	N	0	n/a	204	22.5	0.10	0.16	0.80	13272	204	n/a	72	204	n/a	120	204	n/a	660	204	n/a	
4941	6345299	n/a	0	0	n/a	N	0	n/a	236	36.3	0.11	0.18	0.76	16332	236	n/a	76	236	n/a	112	234	n/a	468	236	n/a	
4942	6345321	n/a	0	0	n/a	N	0	n/a	104	27.5	0.06	0.12	0.87	38480	104	n/a	76	104	n/a	172	104	n/a	1336	102	n/a	
