Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3891	4278828	n/a	0	0	n/a	N	0	n/a	138	15.1	0.08	0.12	0.49	20792	138	n/a	80	138	n/a	124	138	n/a	576	138	n/a	
3892	4278859	n/a	0	0	n/a	N	0	n/a	130	18.4	0.07	0.14	0.79	18820	130	n/a	76	130	n/a	192	130	n/a	1124	130	n/a	
3893	4278919	n/a	0	0	n/a	N	0	n/a	174	30.5	0.08	0.15	0.87	18184	174	n/a	64	174	n/a	120	174	n/a	648	168	n/a	
3894	4278981	n/a	0	0	n/a	N	0	n/a	122	31.2	0.07	0.16	0.85	28660	122	n/a	72	122	n/a	172	122	n/a	860	122	n/a	
3895	4279003	n/a	0	0	n/a	N	0	n/a	228	35.9	0.11	0.18	0.78	14844	228	n/a	88	228	n/a	104	228	n/a	556	228	n/a	
3896	4279048	n/a	0	0	n/a	N	0	n/a	116	27.4	0.08	0.14	0.60	30768	116	n/a	80	116	n/a	152	116	n/a	704	116	n/a	
3897	4279114	n/a	0	0	n/a	N	0	n/a	174	29.8	0.10	0.19	0.92	17844	174	n/a	72	174	n/a	132	174	n/a	796	174	n/a	
3898	4279186	n/a	0	0	n/a	N	0	n/a	40	2.32	0.02	0.02	0.06	5608	40	n/a	56	40	n/a	64	40	n/a	208	40	n/a	
3899	4279187	n/a	0	0	n/a	N	0	n/a	70	9.15	0.03	0.04	0.18	15288	70	n/a	52	70	n/a	100	70	n/a	360	66	n/a	
3900	4279319	n/a	0	0	n/a	N	0	n/a	208	33.6	0.11	0.19	0.90	16940	208	n/a	72	208	n/a	124	208	n/a	656	208	n/a	
3901	4279460	n/a	0	0	n/a	N	0	n/a	218	17.2	0.08	0.11	0.44	8264	218	n/a	68	214	n/a	68	218	n/a	336	214	n/a	
3902	4279779	n/a	0	0	n/a	N	0	n/a	176	28.1	0.09	0.18	0.77	15976	176	n/a	72	176	n/a	132	176	n/a	824	172	n/a	
3903	4279788	n/a	0	0	n/a	N	0	n/a	114	20.9	0.06	0.11	0.62	21296	114	n/a	80	110	n/a	184	114	n/a	964	108	n/a	
3904	4279904	n/a	0	0	n/a	N	0	n/a	48	5.44	0.02	0.03	0.14	15200	48	n/a	64	48	n/a	88	48	n/a	476	44	n/a	
3905	4280428	n/a	0	0	n/a	N	0	n/a	182	21.8	0.08	0.10	0.43	13576	182	n/a	64	182	n/a	80	182	n/a	356	182	n/a	
3906	4280469	n/a	0	0	n/a	N	0	n/a	212	24.8	0.09	0.14	0.56	15392	212	n/a	60	210	n/a	92	212	n/a	404	212	n/a	
3907	4280496	n/a	0	0	n/a	N	0	n/a	122	25.7	0.07	0.14	0.70	23772	122	n/a	88	122	n/a	184	122	n/a	1128	114	n/a	
3908	4280526	n/a	0	0	n/a	N	0	n/a	118	23.0	0.07	0.12	0.51	26548	118	n/a	92	116	n/a	168	118	n/a	848	118	n/a	
3909	4280554	n/a	0	0	n/a	N	0	n/a	236	39.1	0.13	0.24	1.07	16920	236	n/a	80	236	n/a	132	236	n/a	720	232	n/a	
3910	4280619	n/a	0	0	n/a	N	0	n/a	140	18.4	0.07	0.13	0.55	14380	140	n/a	72	138	n/a	172	140	n/a	960	136	n/a	
3911	4280687	n/a	0	0	n/a	N	0	n/a	186	34.7	0.11	0.21	1.19	21400	186	n/a	104	186	n/a	172	186	n/a	940	184	n/a	
3912	4280880	n/a	0	0	n/a	N	0	n/a	216	31.9	0.09	0.18	0.88	15264	216	n/a	76	210	n/a	120	216	n/a	640	206	n/a	
3913	4280945	n/a	0	0	n/a	N	0	n/a	210	31.1	0.13	0.20	0.87	14396	210	n/a	92	210	n/a	124	210	n/a	564	210	n/a	
3914	4281190	n/a	0	0	n/a	N	0	n/a	214	30.8	0.10	0.18	0.93	14576	214	n/a	68	214	n/a	128	214	n/a	648	212	n/a	
3915	4281272	n/a	0	0	n/a	N	0	n/a	196	34.7	0.10	0.18	1.05	25472	196	n/a	72	194	n/a	144	196	n/a	788	192	n/a	
3916	4281458	n/a	0	0	n/a	N	0	n/a	172	31.4	0.10	0.14	0.68	20204	172	n/a	80	170	n/a	120	172	n/a	668	166	n/a	
3917	4281568	n/a	0	0	n/a	N	0	n/a	218	35.1	0.11	0.20	1.08	15876	218	n/a	84	218	n/a	140	218	n/a	836	216	n/a	
3918	4281708	n/a	0	0	n/a	N	0	n/a	120	22.5	0.05	0.10	0.62	22112	120	n/a	60	120	n/a	116	118	n/a	776	120	n/a	
3919	4281715	n/a	0	0	n/a	N	0	n/a	206	24.8	0.11	0.16	0.77	15292	206	n/a	84	206	n/a	112	206	n/a	592	206	n/a	
3920	4281726	n/a	0	0	n/a	N	0	n/a	110	27.2	0.06	0.12	0.72	32712	110	n/a	76	110	n/a	192	110	n/a	1320	110	n/a	
3921	4281755	n/a	0	0	n/a	N	0	n/a	102	14.5	0.05	0.12	0.65	16600	102	n/a	84	102	n/a	164	102	n/a	944	102	n/a	
3922	4281820	n/a	0	0	n/a	N	0	n/a	186	17.2	0.09	0.12	0.49	14912	186	n/a	72	186	n/a	92	186	n/a	496	186	n/a	
3923	4281848	n/a	0	0	n/a	N	0	n/a	184	13.0	0.06	0.10	0.36	8124	184	n/a	72	178	n/a	72	184	n/a	276	184	n/a	
3924	4281888	n/a	0	0	n/a	N	0	n/a	62	14.2	0.03	0.05	0.20	34988	62	n/a	68	62	n/a	96	62	n/a	572	62	n/a	
3925	4282091	n/a	0	0	n/a	N	0	n/a	196	26.0	0.09	0.15	0.67	15212	196	n/a	72	194	n/a	124	196	n/a	804	196	n/a	
3926	4282196	n/a	0	0	n/a	N	0	n/a	128	28.2	0.08	0.16	1.04	25124	128	n/a	80	128	n/a	172	128	n/a	1012	128	n/a	
3927	4282231	n/a	0	0	n/a	N	0	n/a	100	12.4	0.05	0.09	0.50	12612	100	n/a	64	98	n/a	120	100	n/a	688	100	n/a	
3928	4282309	n/a	0	0	n/a	N	0	n/a	110	17.4	0.05	0.13	0.71	19540	110	n/a	76	108	n/a	172	110	n/a	980	110	n/a	
3929	4282324	n/a	0	0	n/a	N	0	n/a	130	14.3	0.08	0.13	0.64	14240	130	n/a	88	130	n/a	176	130	n/a	1084	130	n/a	
3930	4282391	n/a	0	0	n/a	N	0	n/a	104	23.9	0.06	0.14	0.74	36064	104	n/a	100	104	n/a	244	104	n/a	1484	100	n/a	
3931	4282448	n/a	0	0	n/a	N	0	n/a	182	30.3	0.08	0.14	0.65	18096	182	n/a	68	178	n/a	108	182	n/a	544	182	n/a	
3932	4282513	n/a	0	0	n/a	N	0	n/a	92	15.2	0.05	0.10	0.58	27708	92	n/a	72	86	n/a	196	92	n/a	1348	92	n/a	
3933	4282805	n/a	0	0	n/a	N	0	n/a	202	29.4	0.09	0.16	0.81	14540	202	n/a	68	198	n/a	120	200	n/a	700	202	n/a	
3934	4282829	n/a	0	0	n/a	N	0	n/a	204	28.2	0.12	0.17	0.75	14484	204	n/a	92	204	n/a	124	202	n/a	732	202	n/a	
3935	4282869	n/a	0	0	n/a	N	0	n/a	124	24.0	0.07	0.13	0.66	23524	124	n/a	88	124	n/a	148	124	n/a	872	124	n/a	
3936	4282911	n/a	0	0	n/a	N	0	n/a	188	23.1	0.06	0.12	0.61	22052	188	n/a	64	172	n/a	120	188	n/a	616	182	n/a	
3937	4282948	n/a	0	0	n/a	N	0	n/a	190	17.7	0.10	0.14	0.46	11244	190	n/a	76	190	n/a	92	190	n/a	416	190	n/a	
3938	4283079	n/a	0	0	n/a	N	0	n/a	196	37.0	0.10	0.17	0.70	24836	196	n/a	92	196	n/a	152	196	n/a	784	188	n/a	
3939	4283149	n/a	0	0	n/a	N	0	n/a	146	22.7	0.10	0.16	0.80	18796	146	n/a	88	146	n/a	168	146	n/a	1004	146	n/a	
3940	4283273	n/a	0	0	n/a	N	0	n/a	180	27.2	0.09	0.18	0.75	16184	180	n/a	76	178	n/a	140	180	n/a	624	180	n/a	
3941	4283285	n/a	0	0	n/a	N	0	n/a	146	16.9	0.06	0.10	0.47	12092	146	n/a	60	144	n/a	104	144	n/a	516	146	n/a	
3942	4283387	n/a	0	0	n/a	N	0	n/a	176	30.9	0.09	0.18	0.91	20968	176	n/a	72	176	n/a	128	176	n/a	696	176	n/a	
3943	4283513	n/a	0	0	n/a	N	0	n/a	182	17.1	0.08	0.12	0.55	9864	182	n/a	68	180	n/a	80	182	n/a	552	182	n/a	
3944	4283660	n/a	0	0	n/a	N	0	n/a	114	9.98	0.04	0.08	0.45	8092	114	n/a	56	114	n/a	108	112	n/a	568	112	n/a	
3945	4283773	n/a	0	0	n/a	N	0	n/a	178	28.6	0.10	0.17	0.83	16036	178	n/a	88	178	n/a	136	178	n/a	644	178	n/a	
3946	4283980	n/a	0	0	n/a	N	0	n/a	142	28.3	0.09	0.18	0.95	20396	142	n/a	88	142	n/a	172	142	n/a	824	142	n/a	
3947	4284070	n/a	0	0	n/a	N	0	n/a	222	35.5	0.10	0.17	0.90	17004	222	n/a	72	222	n/a	120	222	n/a	776	220	n/a	
3948	4284371	n/a	0	0	n/a	N	0	n/a	82	32.3	40.6	51.0	52.4	56512	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3949	4284660	n/a	0	0	n/a	N	0	n/a	156	12.5	0.06	0.09	0.36	7692	156	n/a	52	156	n/a	80	156	n/a	332	154	n/a	
3950	4284878	n/a	0	0	n/a	N	0	n/a	198	17.6	0.07	0.11	0.49	11936	198	n/a	64	188	n/a	76	196	n/a	404	196	n/a	
3951	4284883	n/a	0	0	n/a	N	0	n/a	172	32.7	0.10	0.19	1.08	18488	172	n/a	76	172	n/a	152	172	n/a	804	172	n/a	
3952	4285015	n/a	0	0	n/a	N	0	n/a	234	25.5	0.10	0.15	0.61	14892	234	n/a	68	232	n/a	96	234	n/a	420	232	n/a	
3953	4285136	n/a	0	0	n/a	N	0	n/a	200	17.8	0.10	0.15	0.58	8452	200	n/a	68	198	n/a	100	200	n/a	376	196	n/a	
3954	4285207	n/a	0	0	n/a	N	0	n/a	92	16.6	0.05	0.09	0.55	24196	92	n/a	76	92	n/a	136	92	n/a	1104	82	n/a	
3955	4285273	n/a	0	0	n/a	N	0	n/a	186	27.8	0.10	0.16	0.75	19564	186	n/a	84	186	n/a	188	186	n/a	784	186	n/a	
3956	4285318	n/a	0	0	n/a	N	0	n/a	242	31.2	0.10	0.18	0.79	14036	242	n/a	64	240	n/a	108	242	n/a	500	242	n/a	
3957	4285581	n/a	0	0	n/a	N	0	n/a	208	28.8	0.13	0.19	0.85	15656	208	n/a	76	208	n/a	120	208	n/a	704	204	n/a	
3958	4285684	n/a	0	0	n/a	N	0	n/a	158	16.7	0.06	0.09	0.43	13680	158	n/a	64	156	n/a	80	158	n/a	384	158	n/a	
3959	4285688	n/a	0	0	n/a	N	0	n/a	200	31.1	0.09	0.15	0.77	16728	200	n/a	72	200	n/a	108	200	n/a	588	200	n/a	
3960	4285781	n/a	0	0	n/a	N	0	n/a	190	29.4	0.09	0.16	0.86	17176	190	n/a	72	190	n/a	132	190	n/a	644	190	n/a	
3961	4286063	n/a	0	0	n/a	N	0	n/a	50	2.81	0.02	0.02	0.09	5576	50	n/a	60	48	n/a	52	48	n/a	220	50	n/a	
3962	4286148	n/a	0	0	n/a	N	0	n/a	114	15.4	0.06	0.10	0.56	15292	114	n/a	72	114	n/a	120	114	n/a	664	106	n/a	
3963	4286150	n/a	0	0	n/a	N	0	n/a	144	23.6	0.07	0.14	0.80	21904	144	n/a	76	142	n/a	196	144	n/a	1188	144	n/a	
3964	4286171	n/a	0	0	n/a	N	0	n/a	150	18.4	0.08	0.11	0.38	15036	150	n/a	72	150	n/a	96	150	n/a	388	148	n/a	
3965	4286310	n/a	0	0	n/a	N	0	n/a	206	21.8	0.09	0.13	0.58	10720	206	n/a	80	204	n/a	84	206	n/a	372	202	n/a	
3966	4286425	n/a	0	0	n/a	N	0	n/a	166	25.0	0.06	0.13	0.76	16652	166	n/a	60	164	n/a	152	166	n/a	952	166	n/a	
3967	4286476	n/a	0	0	n/a	N	0	n/a	214	22.6	0.10	0.15	0.59	13596	214	n/a	72	214	n/a	92	214	n/a	408	210	n/a	
3968	4286573	n/a	0	0	n/a	N	0	n/a	178	26.1	0.10	0.17	0.86	18744	178	n/a	80	178	n/a	128	178	n/a	732	178	n/a	
3969	4286698	n/a	0	0	n/a	N	0	n/a	134	24.0	0.07	0.12	0.63	27652	134	n/a	72	132	n/a	136	134	n/a	880	134	n/a	
3970	4286762	n/a	0	0	n/a	N	0	n/a	120	20.6	0.07	0.12	0.68	18752	120	n/a	76	120	n/a	128	120	n/a	876	120	n/a	
3971	4286810	n/a	0	0	n/a	N	0	n/a	82	32.6	41.7	51.7	52.6	57144	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3972	4286860	n/a	0	0	n/a	N	0	n/a	234	27.7	0.07	0.12	0.64	11736	234	n/a	52	226	n/a	88	234	n/a	468	234	n/a	
3973	4286925	n/a	0	0	n/a	N	0	n/a	176	21.7	0.08	0.12	0.49	11980	176	n/a	72	176	n/a	104	174	n/a	428	174	n/a	
3974	4286937	n/a	0	0	n/a	N	0	n/a	192	14.9	0.10	0.13	0.41	8580	192	n/a	68	192	n/a	104	192	n/a	424	192	n/a	
3975	4287007	n/a	0	0	n/a	N	0	n/a	252	30.2	0.11	0.17	0.75	13036	252	n/a	76	250	n/a	96	250	n/a	460	252	n/a	
3976	4287099	n/a	0	0	n/a	N	0	n/a	70	3.57	0.03	0.04	0.08	4528	70	n/a	56	70	n/a	80	70	n/a	156	70	n/a	
3977	4287100	n/a	0	0	n/a	N	0	n/a	64	6.28	0.03	0.05	0.20	12224	64	n/a	68	64	n/a	96	64	n/a	448	64	n/a	
3978	4287183	n/a	0	0	n/a	N	0	n/a	132	18.4	0.08	0.14	0.62	14888	132	n/a	68	132	n/a	136	132	n/a	748	132	n/a	
3979	4287272	n/a	0	0	n/a	N	0	n/a	248	40.0	0.15	0.25	1.01	16316	248	n/a	88	246	n/a	136	248	n/a	716	240	n/a	
3980	4287273	n/a	0	0	n/a	N	0	n/a	222	43.0	0.09	0.19	1.08	19756	222	n/a	64	220	n/a	148	222	n/a	716	216	n/a	
3981	4287441	n/a	0	0	n/a	N	0	n/a	166	23.8	0.07	0.11	0.49	17284	166	n/a	72	160	n/a	104	164	n/a	436	154	n/a	
3982	4287472	n/a	0	0	n/a	N	0	n/a	208	38.4	0.10	0.21	0.98	19784	208	n/a	76	206	n/a	144	208	n/a	812	206	n/a	
3983	4287568	n/a	0	0	n/a	N	0	n/a	164	34.7	0.09	0.21	1.15	25804	164	n/a	80	164	n/a	168	164	n/a	880	164	n/a	
3984	4287791	n/a	0	0	n/a	N	0	n/a	88	7.99	0.05	0.11	0.56	11136	88	n/a	68	88	n/a	156	88	n/a	916	88	n/a	
3985	4287819	n/a	0	0	n/a	N	0	n/a	162	17.8	0.09	0.15	0.66	12600	162	n/a	76	162	n/a	136	160	n/a	716	162	n/a	
3986	4287836	n/a	0	0	n/a	N	0	n/a	186	20.7	0.10	0.14	0.74	13116	186	n/a	72	186	n/a	120	186	n/a	612	186	n/a	
3987	4287906	n/a	0	0	n/a	N	0	n/a	228	23.7	0.10	0.16	0.62	10904	228	n/a	72	228	n/a	100	228	n/a	448	226	n/a	
3988	4287988	n/a	0	0	n/a	N	0	n/a	96	12.2	0.03	0.06	0.35	15580	96	n/a	64	90	n/a	88	94	n/a	584	96	n/a	
3989	4288036	n/a	0	0	n/a	N	0	n/a	232	33.7	0.11	0.19	0.87	14476	232	n/a	76	232	n/a	136	232	n/a	540	232	n/a	
3990	4288094	n/a	0	0	n/a	N	0	n/a	94	25.5	0.05	0.13	0.78	33260	94	n/a	88	94	n/a	192	94	n/a	1212	94	n/a	
3991	4288095	n/a	0	0	n/a	N	0	n/a	202	13.7	0.09	0.12	0.41	6464	202	n/a	64	194	n/a	88	202	n/a	280	202	n/a	
3992	4288153	n/a	0	0	n/a	N	0	n/a	176	16.5	0.08	0.13	0.57	12832	176	n/a	76	176	n/a	124	176	n/a	756	170	n/a	
3993	4288262	n/a	0	0	n/a	N	0	n/a	156	26.8	0.08	0.15	0.69	27252	156	n/a	80	156	n/a	120	156	n/a	760	156	n/a	
3994	4288379	n/a	0	0	n/a	N	0	n/a	190	35.5	0.11	0.18	0.84	20152	190	n/a	76	190	n/a	156	190	n/a	784	190	n/a	
3995	4288423	n/a	0	0	n/a	N	0	n/a	166	16.7	0.07	0.11	0.44	13400	166	n/a	60	160	n/a	96	166	n/a	452	166	n/a	
3996	4288603	n/a	0	0	n/a	N	0	n/a	198	20.2	0.08	0.12	0.51	12488	198	n/a	60	192	n/a	92	198	n/a	456	192	n/a	
3997	4288609	n/a	0	0	n/a	N	0	n/a	152	21.4	0.08	0.16	0.88	25564	152	n/a	80	152	n/a	192	152	n/a	1388	152	n/a	
3998	4288679	n/a	0	0	n/a	N	0	n/a	180	22.3	0.08	0.14	0.70	12368	180	n/a	60	180	n/a	104	180	n/a	680	178	n/a	
3999	4288747	n/a	0	0	n/a	N	0	n/a	224	25.2	0.11	0.15	0.69	12996	224	n/a	72	224	n/a	104	222	n/a	532	222	n/a	
4000	4288776	n/a	0	0	n/a	N	0	n/a	106	15.4	0.06	0.12	0.64	17116	106	n/a	80	106	n/a	144	106	n/a	812	106	n/a	
4001	4288933	n/a	0	0	n/a	N	0	n/a	226	36.8	0.12	0.19	0.89	16348	226	n/a	80	224	n/a	116	226	n/a	608	224	n/a	
4002	4289090	n/a	0	0	n/a	N	0	n/a	188	27.1	0.08	0.14	0.71	14212	188	n/a	64	186	n/a	128	188	n/a	640	188	n/a	
4003	4289101	n/a	0	0	n/a	N	0	n/a	168	31.7	0.08	0.17	1.07	19968	168	n/a	88	166	n/a	144	168	n/a	1048	168	n/a	
4004	4289427	n/a	0	0	n/a	N	0	n/a	166	32.1	0.10	0.19	1.12	19004	166	n/a	68	166	n/a	152	166	n/a	952	162	n/a	
4005	4289632	n/a	0	0	n/a	N	0	n/a	230	32.9	0.12	0.19	0.87	14736	230	n/a	72	230	n/a	120	230	n/a	608	228	n/a	
4006	4289774	n/a	0	0	n/a	N	0	n/a	44	4.29	0.02	0.04	0.15	12584	44	n/a	60	44	n/a	104	44	n/a	436	44	n/a	
4007	4289881	n/a	0	0	n/a	N	0	n/a	164	8.01	0.06	0.08	0.20	4904	164	n/a	56	162	n/a	72	162	n/a	256	162	n/a	
4008	4289911	n/a	0	0	n/a	N	0	n/a	108	10.3	0.06	0.08	0.42	9668	108	n/a	72	108	n/a	128	108	n/a	624	108	n/a	
4009	4289935	n/a	0	0	n/a	N	0	n/a	156	28.9	0.09	0.17	0.95	24504	156	n/a	84	156	n/a	188	156	n/a	1152	156	n/a	
4010	4289949	n/a	0	0	n/a	N	0	n/a	90	14.2	0.03	0.07	0.42	18480	90	n/a	60	90	n/a	124	88	n/a	740	88	n/a	
4011	4290110	n/a	0	0	n/a	N	0	n/a	166	29.6	0.08	0.18	0.91	18944	166	n/a	68	164	n/a	172	166	n/a	856	166	n/a	
4012	4290211	n/a	0	0	n/a	N	0	n/a	128	27.5	0.07	0.12	0.71	24480	128	n/a	80	128	n/a	144	128	n/a	972	128	n/a	
4013	4290240	n/a	0	0	n/a	N	0	n/a	118	13.8	0.06	0.10	0.49	11440	118	n/a	72	118	n/a	120	118	n/a	756	118	n/a	
4014	4290405	n/a	0	0	n/a	N	0	n/a	186	22.6	0.09	0.15	0.64	13484	186	n/a	76	186	n/a	132	186	n/a	780	174	n/a	
4015	4290409	n/a	0	0	n/a	N	0	n/a	102	24.5	0.06	0.16	0.94	27324	102	n/a	88	102	n/a	224	102	n/a	1396	102	n/a	
4016	4290527	n/a	0	0	n/a	N	0	n/a	134	15.3	0.07	0.11	0.48	16924	134	n/a	80	134	n/a	144	134	n/a	832	134	n/a	
4017	4290772	n/a	0	0	n/a	N	0	n/a	62	3.99	0.03	0.04	0.10	6324	62	n/a	64	62	n/a	80	62	n/a	228	62	n/a	
4018	4290772	n/a	0	0	n/a	N	0	n/a	44	4.49	0.03	0.04	0.16	12140	44	n/a	68	44	n/a	116	44	n/a	532	44	n/a	
4019	4290816	n/a	0	0	n/a	N	0	n/a	84	32.5	42.0	52.6	54.0	55128	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
4020	4290826	n/a	0	0	n/a	N	0	n/a	150	14.0	0.07	0.12	0.63	9064	150	n/a	64	148	n/a	100	150	n/a	580	146	n/a	
4021	4290871	n/a	0	0	n/a	N	0	n/a	102	20.4	0.06	0.15	0.78	25312	102	n/a	80	102	n/a	200	102	n/a	1088	102	n/a	
4022	4290879	n/a	0	0	n/a	N	0	n/a	122	14.4	0.06	0.10	0.39	13068	122	n/a	72	122	n/a	112	122	n/a	568	122	n/a	
4023	4290884	n/a	0	0	n/a	N	0	n/a	180	14.8	0.07	0.11	0.49	10468	180	n/a	64	180	n/a	80	180	n/a	400	180	n/a	
4024	4290925	n/a	0	0	n/a	N	0	n/a	84	33.4	43.1	53.1	54.3	56908	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
4025	4291035	n/a	0	0	n/a	N	0	n/a	156	26.4	0.08	0.15	0.77	22556	156	n/a	88	152	n/a	168	156	n/a	964	156	n/a	
4026	4291036	n/a	0	0	n/a	N	0	n/a	142	38.8	0.09	0.19	1.09	31808	142	n/a	96	142	n/a	220	142	n/a	1548	140	n/a	
4027	4291323	n/a	0	0	n/a	N	0	n/a	132	28.0	0.07	0.17	1.06	37308	132	n/a	104	132	n/a	312	132	n/a	1976	132	n/a	
4028	4291336	n/a	0	0	n/a	N	0	n/a	66	6.92	0.04	0.15	1.13	12204	66	n/a	76	66	n/a	296	66	n/a	2324	66	n/a	
4029	4291352	n/a	0	0	n/a	N	0	n/a	262	46.0	0.14	0.26	1.23	18376	262	n/a	76	262	n/a	144	262	n/a	768	258	n/a	
4030	4291633	n/a	0	0	n/a	N	0	n/a	206	19.8	0.11	0.16	0.58	12532	206	n/a	68	206	n/a	132	206	n/a	508	202	n/a	
4031	4291882	n/a	0	0	n/a	N	0	n/a	154	31.6	0.07	0.13	0.71	28168	154	n/a	72	154	n/a	168	154	n/a	992	150	n/a	
4032	4292020	n/a	0	0	n/a	N	0	n/a	208	37.7	0.10	0.19	0.89	18844	208	n/a	68	208	n/a	136	208	n/a	640	208	n/a	
4033	4292533	n/a	0	0	n/a	N	0	n/a	222	16.3	0.10	0.13	0.37	7216	222	n/a	72	222	n/a	80	220	n/a	288	222	n/a	
4034	4292678	n/a	0	0	n/a	N	0	n/a	44	2.20	0.02	0.03	0.07	4424	44	n/a	72	44	n/a	68	44	n/a	216	44	n/a	
4035	4292678	n/a	0	0	n/a	N	0	n/a	46	5.81	0.02	0.04	0.15	17192	46	n/a	60	46	n/a	96	46	n/a	504	46	n/a	
4036	4292723	n/a	0	0	n/a	N	0	n/a	170	25.8	0.08	0.16	0.82	17996	170	n/a	92	164	n/a	196	170	n/a	1064	168	n/a	
4037	4292961	n/a	0	0	n/a	N	0	n/a	146	28.1	0.08	0.15	0.83	37976	146	n/a	88	146	n/a	248	146	n/a	1776	144	n/a	
4038	4293023	n/a	0	0	n/a	N	0	n/a	202	26.2	0.09	0.16	0.84	13180	202	n/a	76	202	n/a	144	200	n/a	596	202	n/a	
4039	4293072	n/a	0	0	n/a	N	0	n/a	68	4.39	0.03	0.04	0.15	6396	68	n/a	60	68	n/a	80	68	n/a	312	68	n/a	
4040	4293072	n/a	0	0	n/a	N	0	n/a	56	5.15	0.03	0.03	0.11	10096	56	n/a	64	56	n/a	72	56	n/a	264	56	n/a	
4041	4293212	n/a	0	0	n/a	N	0	n/a	134	23.1	0.08	0.14	0.72	17696	134	n/a	84	134	n/a	148	134	n/a	760	134	n/a	
4042	4293270	n/a	0	0	n/a	N	0	n/a	198	19.1	0.09	0.13	0.48	13228	198	n/a	64	196	n/a	104	198	n/a	416	196	n/a	
4043	4293440	n/a	0	0	n/a	N	0	n/a	160	14.1	0.08	0.13	0.54	8508	160	n/a	68	160	n/a	104	160	n/a	568	160	n/a	
4044	4293595	n/a	0	0	n/a	N	0	n/a	122	23.6	0.06	0.12	0.57	22216	122	n/a	72	122	n/a	160	122	n/a	896	122	n/a	
4045	4293607	n/a	0	0	n/a	N	0	n/a	130	12.0	0.06	0.08	0.34	15976	130	n/a	64	130	n/a	104	130	n/a	612	130	n/a	
4046	4293623	n/a	0	0	n/a	N	0	n/a	224	40.0	0.10	0.19	0.93	16852	224	n/a	72	222	n/a	116	224	n/a	592	214	n/a	
4047	4293716	n/a	0	0	n/a	N	0	n/a	154	28.1	0.09	0.17	0.87	19952	154	n/a	72	154	n/a	188	154	n/a	964	154	n/a	
4048	4293727	n/a	0	0	n/a	N	0	n/a	154	22.1	0.09	0.16	0.72	17552	154	n/a	80	152	n/a	164	154	n/a	964	146	n/a	
4049	4293813	n/a	0	0	n/a	N	0	n/a	108	23.3	0.08	0.17	0.86	23256	108	n/a	96	108	n/a	244	108	n/a	1140	108	n/a	
4050	4293965	n/a	0	0	n/a	N	0	n/a	94	11.8	0.08	0.35	5.02	13408	94	n/a	104	94	n/a	516	94	n/a	7432	94	n/a	
4051	4294100	n/a	0	0	n/a	N	0	n/a	204	27.3	0.09	0.16	0.77	13992	204	n/a	72	204	n/a	112	202	n/a	624	196	n/a	
4052	4294311	n/a	0	0	n/a	N	0	n/a	182	31.2	0.09	0.17	0.94	18080	182	n/a	76	182	n/a	136	182	n/a	836	180	n/a	
4053	4294332	n/a	0	0	n/a	N	0	n/a	216	31.8	0.12	0.16	0.66	14848	216	n/a	76	216	n/a	104	216	n/a	480	212	n/a	
4054	4294340	n/a	0	0	n/a	N	0	n/a	176	18.4	0.09	0.13	0.48	20988	176	n/a	64	176	n/a	116	176	n/a	644	170	n/a	
4055	4294414	n/a	0	0	n/a	N	0	n/a	134	27.0	0.08	0.15	0.76	24848	134	n/a	88	134	n/a	192	134	n/a	1208	134	n/a	
4056	4294461	n/a	0	0	n/a	N	0	n/a	128	24.1	0.08	0.15	0.85	24808	128	n/a	80	128	n/a	184	128	n/a	1208	128	n/a	
4057	4294523	n/a	0	0	n/a	N	0	n/a	180	25.2	0.08	0.15	0.71	13696	180	n/a	72	180	n/a	116	180	n/a	556	180	n/a	
4058	4294816	n/a	0	0	n/a	N	0	n/a	132	16.4	0.05	0.09	0.52	14644	132	n/a	60	128	n/a	104	130	n/a	680	126	n/a	
4059	4294889	n/a	0	0	n/a	N	0	n/a	140	10.2	0.05	0.07	0.33	10280	140	n/a	64	140	n/a	68	140	n/a	448	140	n/a	
4060	4295151	n/a	0	0	n/a	N	0	n/a	208	17.9	0.10	0.13	0.47	11172	208	n/a	68	204	n/a	92	208	n/a	324	202	n/a	
4061	4295455	n/a	0	0	n/a	N	0	n/a	176	36.7	0.08	0.18	1.07	25432	176	n/a	64	174	n/a	156	174	n/a	868	170	n/a	
4062	4295484	n/a	0	0	n/a	N	0	n/a	180	13.6	0.07	0.10	0.37	7136	180	n/a	60	180	n/a	72	180	n/a	316	180	n/a	
4063	4295562	n/a	0	0	n/a	N	0	n/a	204	16.4	0.09	0.13	0.48	11400	204	n/a	64	202	n/a	88	204	n/a	344	202	n/a	
4064	4295606	n/a	0	0	n/a	N	0	n/a	154	10.6	0.06	0.08	0.29	7012	154	n/a	72	154	n/a	76	154	n/a	272	154	n/a	
4065	4295918	n/a	0	0	n/a	N	0	n/a	244	31.4	0.11	0.15	0.71	12236	244	n/a	72	242	n/a	96	242	n/a	512	244	n/a	
