Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3124	7352104	n/a	0	0	n/a	N	0	n/a	218	56.3	0.12	0.39	2.56	42412	218	n/a	88	214	n/a	284	216	n/a	1868	214	n/a	
3125	7352104	n/a	0	0	n/a	N	0	n/a	58	8.85	0.02	0.04	0.06	18824	58	n/a	56	58	n/a	84	58	n/a	176	56	n/a	
3126	7352196	n/a	0	0	n/a	N	0	n/a	472	172	0.39	1.39	9.68	44540	472	n/a	112	472	n/a	368	472	n/a	3048	472	n/a	
3127	7352367	n/a	0	0	n/a	N	0	n/a	804	218	0.49	1.50	9.74	35448	804	n/a	96	800	n/a	268	804	n/a	1932	798	n/a	
3128	7352589	n/a	0	0	n/a	N	0	n/a	768	199	0.51	1.74	12.1	65532	768	n/a	136	758	n/a	540	768	n/a	4120	768	n/a	
3129	7352615	n/a	0	0	n/a	N	0	n/a	442	247	0.58	2.16	15.0	61336	442	n/a	192	434	n/a	656	436	n/a	4756	442	n/a	
3130	7352674	n/a	0	0	n/a	N	0	n/a	48	3.62	0.02	0.04	0.16	7940	48	n/a	64	46	n/a	96	48	n/a	556	48	n/a	
3131	7352773	n/a	0	0	n/a	N	0	n/a	360	139	0.31	1.08	7.64	65532	360	n/a	160	358	n/a	680	360	n/a	5500	360	n/a	
3132	7352905	n/a	0	0	n/a	N	0	n/a	52	4.84	0.01	0.02	0.04	10924	52	n/a	32	46	n/a	56	52	n/a	172	42	n/a	
3133	7353071	n/a	0	0	n/a	N	0	n/a	752	263	0.51	1.81	12.0	58436	752	n/a	116	742	n/a	424	750	n/a	3120	752	n/a	
3134	7353084	n/a	0	0	n/a	N	0	n/a	262	102	0.23	0.97	7.39	55980	262	n/a	128	260	n/a	580	262	n/a	4684	262	n/a	
3135	7353084	n/a	0	0	n/a	N	0	n/a	228	63.7	0.14	0.43	2.88	45252	228	n/a	104	224	n/a	308	228	n/a	2064	226	n/a	
3136	7353236	n/a	0	0	n/a	N	0	n/a	490	194	0.50	1.80	12.8	65532	490	n/a	224	484	n/a	1000	490	n/a	7648	490	n/a	
3137	7353535	n/a	0	0	n/a	N	0	n/a	120	35.5	0.05	0.10	0.29	35816	120	n/a	64	116	n/a	120	120	n/a	348	110	n/a	
3138	7353687	n/a	0	0	n/a	N	0	n/a	732	343	0.72	2.55	17.2	59220	732	n/a	204	720	n/a	820	726	n/a	5588	732	n/a	
3139	7354104	n/a	0	0	n/a	N	0	n/a	402	159	0.32	1.24	8.49	54664	402	n/a	160	402	n/a	568	400	n/a	4252	400	n/a	
3140	7354380	n/a	0	0	n/a	N	0	n/a	46	3.97	0.02	0.04	0.17	10180	46	n/a	60	42	n/a	96	46	n/a	476	46	n/a	
3141	7354452	n/a	0	0	n/a	N	0	n/a	382	230	0.46	2.15	15.6	65532	382	n/a	196	382	n/a	780	382	n/a	6028	382	n/a	
3142	7354593	n/a	0	0	n/a	N	0	n/a	502	232	0.53	2.11	14.5	54912	502	n/a	176	496	n/a	632	498	n/a	4524	500	n/a	
3143	7355094	n/a	0	0	n/a	N	0	n/a	392	278	0.56	2.31	15.8	65532	392	n/a	172	388	n/a	692	392	n/a	5272	392	n/a	
3144	7355165	n/a	0	0	n/a	N	0	n/a	368	204	0.51	2.14	15.8	62980	368	n/a	184	360	n/a	764	368	n/a	5512	368	n/a	
3145	7355222	n/a	0	0	n/a	N	0	n/a	568	303	0.59	2.10	14.3	65532	568	n/a	236	564	n/a	936	564	n/a	7148	566	n/a	
3146	7355342	n/a	0	0	n/a	N	0	n/a	80	18.8	0.05	0.15	0.89	30100	80	n/a	88	80	n/a	272	80	n/a	1664	80	n/a	
3147	7355491	n/a	0	0	n/a	N	0	n/a	692	256	0.54	1.97	13.5	52260	692	n/a	132	680	n/a	444	692	n/a	2896	692	n/a	
3148	7355540	n/a	0	0	n/a	N	0	n/a	516	271	0.69	2.83	20.8	65532	516	n/a	232	514	n/a	1100	514	n/a	9152	516	n/a	
3149	7355596	n/a	0	0	n/a	N	0	n/a	348	149	0.32	1.42	10.5	59352	348	n/a	160	348	n/a	820	348	n/a	6288	348	n/a	
3150	7355601	n/a	0	0	n/a	N	0	n/a	420	218	0.37	1.46	10.9	65532	420	n/a	176	418	n/a	828	420	n/a	7104	420	n/a	
3151	7355611	n/a	0	0	n/a	N	0	n/a	126	42.7	0.07	0.25	1.30	53580	126	n/a	92	124	n/a	324	126	n/a	1552	124	n/a	
3152	7355684	n/a	0	0	n/a	N	0	n/a	154	33.2	0.09	0.28	1.70	25012	154	n/a	80	154	n/a	220	154	n/a	1300	154	n/a	
3153	7355685	n/a	0	0	n/a	N	0	n/a	174	95.4	0.18	0.77	6.05	62076	174	n/a	128	172	n/a	552	174	n/a	4944	170	n/a	
3154	7355758	n/a	0	0	n/a	N	0	n/a	388	82.5	0.22	0.71	4.76	26136	388	n/a	88	388	n/a	244	388	n/a	1568	388	n/a	
3155	7356024	n/a	0	0	n/a	N	0	n/a	472	242	0.49	2.00	14.2	65532	472	n/a	200	470	n/a	772	470	n/a	5852	458	n/a	
3156	7356124	n/a	0	0	n/a	N	0	n/a	568	244	0.63	2.27	16.0	49632	568	n/a	208	564	n/a	776	566	n/a	6028	568	n/a	
3157	7356146	n/a	0	0	n/a	N	0	n/a	476	233	0.53	2.29	16.5	65532	476	n/a	192	476	n/a	868	476	n/a	6660	476	n/a	
3158	7356420	n/a	0	0	n/a	N	0	n/a	482	134	0.32	1.04	6.76	64144	482	n/a	148	482	n/a	636	482	n/a	4704	482	n/a	
3159	7356716	n/a	0	0	n/a	N	0	n/a	392	144	0.28	0.98	6.81	65532	392	n/a	172	390	n/a	608	390	n/a	4224	392	n/a	
3160	7356999	n/a	0	0	n/a	N	0	n/a	674	186	0.47	1.53	10.1	27736	674	n/a	104	674	n/a	296	674	n/a	2432	670	n/a	
3161	7357184	n/a	0	0	n/a	N	0	n/a	742	217	0.54	1.72	11.7	65532	742	n/a	284	736	n/a	1088	734	n/a	8696	730	n/a	
3162	7357186	n/a	0	0	n/a	N	0	n/a	570	86.8	0.34	0.95	5.89	58984	570	n/a	132	570	n/a	596	570	n/a	3696	570	n/a	
3163	7357308	n/a	0	0	n/a	N	0	n/a	764	126	0.42	1.07	6.44	24192	764	n/a	88	758	n/a	192	764	n/a	1056	762	n/a	
3164	7357389	n/a	0	0	n/a	N	0	n/a	530	188	0.49	1.62	11.4	43648	530	n/a	144	528	n/a	532	528	n/a	3856	530	n/a	
3165	7357424	n/a	0	0	n/a	N	0	n/a	610	229	0.58	2.22	15.7	65532	610	n/a	220	606	n/a	936	608	n/a	6300	610	n/a	
3166	7357540	n/a	0	0	n/a	N	0	n/a	476	246	0.48	1.77	11.9	65532	476	n/a	184	476	n/a	668	476	n/a	4796	474	n/a	
3167	7357639	n/a	0	0	n/a	N	0	n/a	756	189	0.46	1.37	8.96	28276	756	n/a	104	756	n/a	232	756	n/a	1592	744	n/a	
3168	7357817	n/a	0	0	n/a	N	0	n/a	724	334	0.64	2.27	14.7	65532	724	n/a	172	718	n/a	760	724	n/a	5568	724	n/a	
3169	7357879	n/a	0	0	n/a	N	0	n/a	542	245	0.54	1.95	13.1	54736	542	n/a	172	540	n/a	692	542	n/a	4784	542	n/a	
3170	7357942	n/a	0	0	n/a	N	0	n/a	580	211	0.49	1.69	11.5	65532	580	n/a	236	574	n/a	1096	580	n/a	8516	580	n/a	
3171	7358030	n/a	0	0	n/a	N	0	n/a	102	29.3	0.07	0.22	1.40	49816	102	n/a	96	102	n/a	404	102	n/a	2708	102	n/a	
3172	7358031	n/a	0	0	n/a	N	0	n/a	430	152	0.33	1.34	9.88	47404	430	n/a	112	430	n/a	520	430	n/a	4340	430	n/a	
3173	7358086	n/a	0	0	n/a	N	0	n/a	502	277	0.46	1.83	12.7	65532	502	n/a	180	492	n/a	736	500	n/a	5456	502	n/a	
3174	7358124	n/a	0	0	n/a	N	0	n/a	308	162	0.29	1.22	8.84	65152	308	n/a	156	300	n/a	688	306	n/a	5148	304	n/a	
3175	7358183	n/a	0	0	n/a	N	0	n/a	200	66.2	0.15	0.51	3.56	65532	200	n/a	168	200	n/a	652	200	n/a	4708	200	n/a	
3176	7358308	n/a	0	0	n/a	N	0	n/a	412	152	0.30	1.27	9.33	42944	412	n/a	136	412	n/a	512	412	n/a	4072	410	n/a	
3177	7358723	n/a	0	0	n/a	N	0	n/a	708	306	0.64	2.23	15.2	57408	708	n/a	132	706	n/a	472	704	n/a	3356	702	n/a	
3178	7358787	n/a	0	0	n/a	N	0	n/a	472	245	0.44	1.68	11.0	65532	472	n/a	220	458	n/a	808	466	n/a	5924	464	n/a	
3179	7358881	n/a	0	0	n/a	N	0	n/a	616	192	0.44	1.56	10.6	42108	616	n/a	132	604	n/a	620	608	n/a	4652	616	n/a	
3180	7359180	n/a	0	0	n/a	N	0	n/a	390	209	0.52	2.30	16.8	65532	390	n/a	280	390	n/a	1408	390	n/a	10740	390	n/a	
3181	7359302	n/a	0	0	n/a	N	0	n/a	46	3.03	0.02	0.05	0.31	7052	46	n/a	64	44	n/a	128	46	n/a	832	46	n/a	
3182	7359423	n/a	0	0	n/a	N	0	n/a	118	24.0	0.05	0.09	0.21	35128	118	n/a	56	118	n/a	128	118	n/a	384	116	n/a	
3183	7359665	n/a	0	0	n/a	N	0	n/a	496	182	0.39	1.49	10.1	65532	496	n/a	160	494	n/a	684	496	n/a	4832	496	n/a	
3184	7359765	n/a	0	0	n/a	N	0	n/a	752	328	0.70	2.60	18.6	59580	752	n/a	168	750	n/a	596	752	n/a	4648	748	n/a	
3185	7359770	n/a	0	0	n/a	N	0	n/a	538	243	0.56	2.22	15.2	65532	538	n/a	240	534	n/a	1128	538	n/a	8384	538	n/a	
3186	7359827	n/a	0	0	n/a	N	0	n/a	344	159	0.37	1.62	11.4	65532	344	n/a	180	340	n/a	884	344	n/a	6316	344	n/a	
3187	7360117	n/a	0	0	n/a	N	0	n/a	678	358	0.65	2.30	15.9	65532	678	n/a	224	674	n/a	808	678	n/a	5480	678	n/a	
3188	7360366	n/a	0	0	n/a	N	0	n/a	444	215	0.41	1.60	11.0	65532	444	n/a	180	438	n/a	892	444	n/a	5740	444	n/a	
3189	7360465	n/a	0	0	n/a	N	0	n/a	348	155	0.35	1.36	9.02	65532	348	n/a	192	348	n/a	844	348	n/a	5440	348	n/a	
3190	7360596	n/a	0	0	n/a	N	0	n/a	628	240	0.55	2.07	15.0	44384	628	n/a	144	628	n/a	540	628	n/a	4548	628	n/a	
3191	7360637	n/a	0	0	n/a	N	0	n/a	704	235	0.57	2.00	13.5	65532	704	n/a	152	698	n/a	616	704	n/a	4196	704	n/a	
3192	7360751	n/a	0	0	n/a	N	0	n/a	984	220	0.58	1.86	12.2	65532	984	n/a	220	976	n/a	904	984	n/a	6504	978	n/a	
3193	7360870	n/a	0	0	n/a	N	0	n/a	512	276	0.62	2.68	19.2	65532	512	n/a	228	506	n/a	964	512	n/a	7044	508	n/a	
3194	7360978	n/a	0	0	n/a	N	0	n/a	472	216	0.44	1.76	12.5	65532	472	n/a	188	466	n/a	816	472	n/a	6488	472	n/a	
3195	7361031	n/a	0	0	n/a	N	0	n/a	518	192	0.50	1.77	11.5	65532	518	n/a	232	512	n/a	1040	516	n/a	7196	518	n/a	
3196	7361054	n/a	0	0	n/a	N	0	n/a	676	268	0.54	2.05	14.5	65532	676	n/a	160	676	n/a	672	676	n/a	5156	676	n/a	
3197	7361156	n/a	0	0	n/a	N	0	n/a	506	205	0.46	1.55	10.3	65532	506	n/a	180	506	n/a	740	506	n/a	5024	506	n/a	
3198	7361251	n/a	0	0	n/a	N	0	n/a	740	237	0.53	1.92	13.1	54760	740	n/a	152	724	n/a	524	738	n/a	4144	740	n/a	
3199	7361340	n/a	0	0	n/a	N	0	n/a	472	270	0.57	2.33	16.2	63488	472	n/a	196	470	n/a	796	466	n/a	5796	470	n/a	
3200	7361526	n/a	0	0	n/a	N	0	n/a	176	45.0	0.06	0.11	0.27	35720	176	n/a	56	170	n/a	88	176	n/a	284	168	n/a	
3201	7361544	n/a	0	0	n/a	N	0	n/a	174	45.7	0.12	0.37	2.34	64036	174	n/a	144	174	n/a	480	174	n/a	3516	174	n/a	
3202	7361545	n/a	0	0	n/a	N	0	n/a	466	28.6	0.18	0.37	1.95	5692	466	n/a	68	460	n/a	116	466	n/a	592	466	n/a	
3203	7361581	n/a	0	0	n/a	N	0	n/a	606	204	0.44	1.53	9.90	65532	606	n/a	168	598	n/a	660	606	n/a	4748	606	n/a	
3204	7361739	n/a	0	0	n/a	N	0	n/a	688	219	0.50	1.69	10.9	41956	688	n/a	120	688	n/a	332	688	n/a	2248	688	n/a	
3205	7362002	n/a	0	0	n/a	N	0	n/a	74	6.44	0.04	0.08	0.29	9048	74	n/a	80	74	n/a	112	74	n/a	480	74	n/a	
3206	7362067	n/a	0	0	n/a	N	0	n/a	510	322	0.63	2.47	17.1	65532	510	n/a	220	504	n/a	916	508	n/a	6404	490	n/a	
3207	7362140	n/a	0	0	n/a	N	0	n/a	452	222	0.39	1.52	10.3	65532	452	n/a	184	450	n/a	740	452	n/a	5256	452	n/a	
3208	7362363	n/a	0	0	n/a	N	0	n/a	818	309	0.66	2.33	15.4	57860	818	n/a	140	812	n/a	452	814	n/a	3052	818	n/a	
3209	7362426	n/a	0	0	n/a	N	0	n/a	882	368	0.78	3.05	21.6	47940	882	n/a	140	880	n/a	572	882	n/a	3864	876	n/a	
3210	7362460	n/a	0	0	n/a	N	0	n/a	532	262	0.60	2.40	16.6	65532	532	n/a	172	528	n/a	636	528	n/a	4528	526	n/a	
3211	7362640	n/a	0	0	n/a	N	0	n/a	530	236	0.45	1.93	14.8	65532	530	n/a	160	530	n/a	732	528	n/a	5512	530	n/a	
3212	7362662	n/a	0	0	n/a	N	0	n/a	536	185	0.36	1.23	8.74	54412	536	n/a	140	534	n/a	448	532	n/a	3292	534	n/a	
3213	7362700	n/a	0	0	n/a	N	0	n/a	786	339	0.64	2.38	16.3	48724	786	n/a	120	780	n/a	424	778	n/a	3012	786	n/a	
3214	7362851	n/a	0	0	n/a	N	0	n/a	412	211	0.38	1.42	10.1	65532	412	n/a	192	410	n/a	776	412	n/a	5572	412	n/a	
3215	7362865	n/a	0	0	n/a	N	0	n/a	582	162	0.38	1.35	8.85	65532	582	n/a	192	572	n/a	848	582	n/a	6120	582	n/a	
3216	7362913	n/a	0	0	n/a	N	0	n/a	458	224	0.44	1.73	11.8	65532	458	n/a	172	456	n/a	744	456	n/a	5480	458	n/a	
3217	7363736	n/a	0	0	n/a	N	0	n/a	342	130	0.37	1.56	10.9	65532	342	n/a	244	342	n/a	1072	342	n/a	7648	342	n/a	
3218	7363753	n/a	0	0	n/a	N	0	n/a	654	223	0.50	1.85	12.6	65532	654	n/a	208	652	n/a	996	648	n/a	7452	624	n/a	
3219	7363820	n/a	0	0	n/a	N	0	n/a	558	224	0.45	1.56	10.5	65532	558	n/a	216	544	n/a	904	548	n/a	6692	558	n/a	
3220	7363866	n/a	0	0	n/a	N	0	n/a	748	278	0.59	2.06	13.6	65532	748	n/a	152	744	n/a	632	748	n/a	4120	748	n/a	
3221	7363898	n/a	0	0	n/a	N	0	n/a	838	395	0.68	2.58	17.8	49424	838	n/a	140	832	n/a	544	836	n/a	4116	832	n/a	
3222	7363924	n/a	0	0	n/a	N	0	n/a	720	364	0.68	2.68	19.6	51312	720	n/a	132	716	n/a	564	714	n/a	4132	718	n/a	
3223	7364304	n/a	0	0	n/a	N	0	n/a	438	155	0.36	1.17	8.52	65532	438	n/a	200	436	n/a	824	438	n/a	6512	438	n/a	
3224	7364304	n/a	0	0	n/a	N	0	n/a	46	2.75	0.02	0.04	0.16	5872	46	n/a	64	46	n/a	112	46	n/a	420	46	n/a	
3225	7364330	n/a	0	0	n/a	N	0	n/a	336	134	0.30	1.12	7.76	65532	336	n/a	180	336	n/a	732	336	n/a	5564	336	n/a	
3226	7364441	n/a	0	0	n/a	N	0	n/a	694	286	0.56	2.12	14.6	55948	694	n/a	136	686	n/a	456	692	n/a	3292	694	n/a	
3227	7364470	n/a	0	0	n/a	N	0	n/a	854	344	0.71	2.52	17.2	65532	854	n/a	168	846	n/a	704	850	n/a	5500	854	n/a	
3228	7364626	n/a	0	0	n/a	N	0	n/a	636	188	0.51	1.80	12.0	34024	636	n/a	140	634	n/a	456	634	n/a	3804	632	n/a	
3229	7365907	n/a	0	0	n/a	N	0	n/a	486	281	0.58	2.24	15.5	65532	486	n/a	204	484	n/a	800	484	n/a	5548	486	n/a	
3230	7365923	n/a	0	0	n/a	N	0	n/a	76	30.1	38.1	47.1	48.2	58400	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3231	7365938	n/a	0	0	n/a	N	0	n/a	680	312	0.66	2.41	16.5	65532	680	n/a	316	676	n/a	1240	676	n/a	8688	680	n/a	
3232	7366028	n/a	0	0	n/a	N	0	n/a	798	266	0.60	2.06	14.0	35060	798	n/a	112	788	n/a	372	794	n/a	2720	798	n/a	
3233	7366149	n/a	0	0	n/a	N	0	n/a	396	171	0.36	1.50	11.0	53696	396	n/a	152	390	n/a	652	394	n/a	5348	386	n/a	
3234	7366349	n/a	0	0	n/a	N	0	n/a	654	272	0.95	5.33	33.1	65532	654	n/a	296	648	n/a	1692	654	n/a	11084	654	n/a	
3235	7366367	n/a	0	0	n/a	N	0	n/a	624	217	0.59	2.12	15.6	48792	624	n/a	196	624	n/a	708	624	n/a	5388	624	n/a	
3236	7366847	n/a	0	0	n/a	N	0	n/a	58	3.70	0.03	0.04	0.19	7636	58	n/a	64	58	n/a	88	58	n/a	448	58	n/a	
3237	7366982	n/a	0	0	n/a	N	0	n/a	514	259	0.49	1.96	13.5	58896	514	n/a	216	510	n/a	800	514	n/a	6052	510	n/a	
3238	7367170	n/a	0	0	n/a	N	0	n/a	118	23.0	0.04	0.09	0.23	22572	118	n/a	56	116	n/a	88	118	n/a	320	118	n/a	
3239	7367408	n/a	0	0	n/a	N	0	n/a	60	6.25	0.02	0.04	0.20	13648	60	n/a	60	58	n/a	100	60	n/a	556	60	n/a	
3240	7367484	n/a	0	0	n/a	N	0	n/a	452	157	0.49	1.80	12.2	44192	452	n/a	204	446	n/a	696	452	n/a	4820	452	n/a	
3241	7367571	n/a	0	0	n/a	N	0	n/a	396	220	0.53	2.07	14.9	59400	396	n/a	196	392	n/a	744	396	n/a	5544	394	n/a	
3242	7367892	n/a	0	0	n/a	N	0	n/a	604	300	0.55	2.12	14.9	61840	604	n/a	192	602	n/a	672	600	n/a	4440	596	n/a	
3243	7368387	n/a	0	0	n/a	N	0	n/a	460	241	0.53	2.04	14.5	65532	460	n/a	212	460	n/a	1032	460	n/a	7668	460	n/a	
3244	7368396	n/a	0	0	n/a	N	0	n/a	810	344	0.62	2.39	16.4	49832	810	n/a	128	810	n/a	464	808	n/a	3776	810	n/a	
3245	7368553	n/a	0	0	n/a	N	0	n/a	116	21.4	0.04	0.14	1.08	23972	116	n/a	56	110	n/a	196	116	n/a	1452	116	n/a	
3246	7368705	n/a	0	0	n/a	N	0	n/a	760	226	0.55	1.67	10.6	53600	760	n/a	124	754	n/a	436	760	n/a	2924	760	n/a	
3247	7368961	n/a	0	0	n/a	N	0	n/a	62	6.44	0.03	0.07	0.36	12736	62	n/a	68	62	n/a	140	62	n/a	804	62	n/a	
3248	7369489	n/a	0	0	n/a	N	0	n/a	556	362	0.69	2.75	19.4	65532	556	n/a	220	554	n/a	784	554	n/a	5168	546	n/a	
3249	7369499	n/a	0	0	n/a	N	0	n/a	540	192	0.45	1.75	12.2	43272	540	n/a	124	540	n/a	444	538	n/a	3168	540	n/a	
3250	7369579	n/a	0	0	n/a	N	0	n/a	622	289	0.64	2.48	16.5	65532	622	n/a	196	622	n/a	772	622	n/a	5256	622	n/a	
3251	7369697	n/a	0	0	n/a	N	0	n/a	422	231	0.44	1.81	13.3	61276	422	n/a	184	420	n/a	764	422	n/a	5608	422	n/a	
3252	7370217	n/a	0	0	n/a	N	0	n/a	446	254	0.49	1.94	13.9	65532	446	n/a	224	438	n/a	896	442	n/a	7396	430	n/a	
3253	7370383	n/a	0	0	n/a	N	0	n/a	382	267	0.57	2.24	15.6	65532	382	n/a	208	382	n/a	848	382	n/a	6028	380	n/a	
3254	7370424	n/a	0	0	n/a	N	0	n/a	50	3.30	0.02	0.03	0.06	6372	50	n/a	56	50	n/a	68	50	n/a	188	48	n/a	
3255	7370434	n/a	0	0	n/a	N	0	n/a	476	202	0.40	1.56	11.0	65532	476	n/a	228	462	n/a	988	476	n/a	8396	470	n/a	
3256	7370518	n/a	0	0	n/a	N	0	n/a	710	252	0.57	2.07	13.7	36108	710	n/a	116	708	n/a	376	710	n/a	2772	702	n/a	
3257	7370635	n/a	0	0	n/a	N	0	n/a	636	345	0.65	2.62	18.6	56992	636	n/a	168	632	n/a	568	636	n/a	3764	636	n/a	
3258	7370641	n/a	0	0	n/a	N	0	n/a	630	352	0.70	2.57	17.9	65532	630	n/a	236	626	n/a	964	630	n/a	7512	630	n/a	
3259	7370995	n/a	0	0	n/a	N	0	n/a	340	150	0.30	1.17	8.34	65532	340	n/a	200	338	n/a	944	340	n/a	7112	340	n/a	
3260	7370995	n/a	0	0	n/a	N	0	n/a	250	99.3	0.20	0.73	5.00	65532	250	n/a	180	244	n/a	624	250	n/a	4612	250	n/a	
3261	7371255	n/a	0	0	n/a	N	0	n/a	80	32.6	41.1	50.9	52.1	58440	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3262	7371322	n/a	0	0	n/a	N	0	n/a	852	238	0.60	1.98	13.0	31132	852	n/a	108	834	n/a	328	832	n/a	2448	844	n/a	
3263	7371403	n/a	0	0	n/a	N	0	n/a	370	135	0.36	1.35	9.05	38696	370	n/a	140	368	n/a	548	370	n/a	3828	370	n/a	
3264	7371483	n/a	0	0	n/a	N	0	n/a	676	259	0.56	2.07	14.1	65532	676	n/a	148	674	n/a	676	676	n/a	4976	676	n/a	
3265	7371525	n/a	0	0	n/a	N	0	n/a	68	17.2	30.3	42.2	43.2	35104	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
3266	7371687	n/a	0	0	n/a	N	0	n/a	440	199	0.41	1.64	11.2	65532	440	n/a	148	436	n/a	660	440	n/a	4320	440	n/a	
3267	7371761	n/a	0	0	n/a	N	0	n/a	528	172	0.44	1.66	11.2	48268	528	n/a	184	522	n/a	700	524	n/a	4396	528	n/a	
3268	7371802	n/a	0	0	n/a	N	0	n/a	92	26.7	0.08	0.24	1.25	51424	92	n/a	140	92	n/a	532	92	n/a	2944	92	n/a	
3269	7371803	n/a	0	0	n/a	N	0	n/a	600	185	0.41	1.42	9.48	35972	600	n/a	104	594	n/a	296	600	n/a	2160	600	n/a	
3270	7371890	n/a	0	0	n/a	N	0	n/a	434	251	0.49	2.09	14.3	65532	434	n/a	168	430	n/a	732	434	n/a	5220	434	n/a	
3271	7372006	n/a	0	0	n/a	N	0	n/a	516	248	0.45	1.82	12.8	65532	516	n/a	172	514	n/a	712	516	n/a	5560	516	n/a	
3272	7372110	n/a	0	0	n/a	N	0	n/a	778	231	0.54	1.85	12.7	48448	778	n/a	108	776	n/a	420	778	n/a	2996	772	n/a	
3273	7372137	n/a	0	0	n/a	N	0	n/a	564	339	0.62	2.38	17.0	65532	564	n/a	208	560	n/a	848	564	n/a	6520	564	n/a	
3274	7372211	n/a	0	0	n/a	N	0	n/a	262	72.8	0.17	0.55	3.13	44000	262	n/a	128	262	n/a	520	262	n/a	3548	262	n/a	
3275	7372211	n/a	0	0	n/a	N	0	n/a	300	83.1	0.18	0.62	4.20	36132	300	n/a	112	300	n/a	316	300	n/a	2560	300	n/a	
3276	7372318	n/a	0	0	n/a	N	0	n/a	472	304	0.59	2.61	18.5	65532	472	n/a	188	472	n/a	824	472	n/a	5640	472	n/a	
3277	7372403	n/a	0	0	n/a	N	0	n/a	48	4.61	0.02	0.04	0.16	11964	48	n/a	52	46	n/a	100	48	n/a	512	48	n/a	
3278	7372579	n/a	0	0	n/a	N	0	n/a	106	7.54	0.03	0.05	0.30	6840	106	n/a	52	102	n/a	80	106	n/a	416	106	n/a	
3279	7372580	n/a	0	0	n/a	N	0	n/a	312	154	0.43	1.56	11.3	65532	312	n/a	224	310	n/a	920	312	n/a	7076	312	n/a	
3280	7372588	n/a	0	0	n/a	N	0	n/a	502	266	0.57	2.37	17.1	65532	502	n/a	220	502	n/a	920	502	n/a	7008	502	n/a	
3281	7372751	n/a	0	0	n/a	N	0	n/a	482	199	0.39	1.60	11.2	65532	482	n/a	164	476	n/a	736	482	n/a	5240	482	n/a	
3282	7372771	n/a	0	0	n/a	N	0	n/a	588	311	0.59	2.54	17.5	58432	588	n/a	168	586	n/a	624	586	n/a	4268	588	n/a	
3283	7372877	n/a	0	0	n/a	N	0	n/a	470	228	0.56	2.35	16.5	65532	470	n/a	296	470	n/a	1384	470	n/a	10320	470	n/a	
3284	7373066	n/a	0	0	n/a	N	0	n/a	408	201	0.34	1.21	8.18	65532	408	n/a	152	406	n/a	644	408	n/a	4172	406	n/a	
3285	7373185	n/a	0	0	n/a	N	0	n/a	84	33.9	42.2	52.7	54.2	57824	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
3286	7373216	n/a	0	0	n/a	N	0	n/a	72	2.66	0.03	0.06	0.32	4624	72	n/a	68	72	n/a	96	72	n/a	492	72	n/a	
3287	7373277	n/a	0	0	n/a	N	0	n/a	370	138	0.22	0.77	4.87	48548	370	n/a	104	362	n/a	360	370	n/a	2952	370	n/a	
3288	7373281	n/a	0	0	n/a	N	0	n/a	670	304	0.63	2.20	14.8	65532	670	n/a	200	670	n/a	824	670	n/a	6788	670	n/a	
3289	7373308	n/a	0	0	n/a	N	0	n/a	40	2.80	0.01	0.02	0.11	6824	40	n/a	40	38	n/a	56	40	n/a	344	40	n/a	
3290	7373428	n/a	0	0	n/a	N	0	n/a	174	34.8	0.06	0.10	0.22	25428	174	n/a	56	158	n/a	88	172	n/a	228	166	n/a	
3291	7373428	n/a	0	0	n/a	N	0	n/a	696	279	0.52	1.86	13.2	58928	696	n/a	136	692	n/a	524	694	n/a	4280	696	n/a	
3292	7373736	n/a	0	0	n/a	N	0	n/a	558	209	0.39	1.25	8.37	65532	558	n/a	140	558	n/a	496	558	n/a	3328	554	n/a	
3293	7373801	n/a	0	0	n/a	N	0	n/a	438	227	0.41	1.61	11.4	65532	438	n/a	148	438	n/a	668	438	n/a	4788	438	n/a	
3294	7373859	n/a	0	0	n/a	N	0	n/a	48	2.37	0.02	0.02	0.08	5948	48	n/a	48	44	n/a	68	48	n/a	228	48	n/a	
3295	7373903	n/a	0	0	n/a	N	0	n/a	158	22.7	0.06	0.10	0.17	20080	158	n/a	68	154	n/a	88	158	n/a	244	148	n/a	
3296	7374160	n/a	0	0	n/a	N	0	n/a	352	195	0.36	1.53	10.6	65532	352	n/a	172	350	n/a	648	352	n/a	4400	352	n/a	
3297	7374160	n/a	0	0	n/a	N	0	n/a	70	20.4	0.04	0.16	0.99	44244	70	n/a	92	70	n/a	412	70	n/a	2616	70	n/a	
3298	7374162	n/a	0	0	n/a	N	0	n/a	80	4.32	0.03	0.04	0.05	5292	80	n/a	48	80	n/a	60	80	n/a	156	66	n/a	
3299	7374162	n/a	0	0	n/a	N	0	n/a	454	237	0.50	2.10	15.2	65532	454	n/a	192	448	n/a	716	454	n/a	5252	454	n/a	
