Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3021	8081733	n/a	0	0	n/a	N	0	n/a	850	201	0.52	1.37	8.13	42140	850	n/a	104	846	n/a	272	848	n/a	1648	850	n/a	
3022	8081802	n/a	0	0	n/a	N	0	n/a	696	274	0.57	2.07	14.1	60492	696	n/a	132	694	n/a	468	694	n/a	3200	690	n/a	
3023	8081850	n/a	0	0	n/a	N	0	n/a	824	424	0.81	2.67	17.7	59676	824	n/a	132	816	n/a	396	814	n/a	2604	818	n/a	
3024	8082070	n/a	0	0	n/a	N	0	n/a	682	302	0.57	2.01	13.4	58244	682	n/a	136	682	n/a	484	682	n/a	3436	680	n/a	
3025	8082283	n/a	0	0	n/a	N	0	n/a	816	336	0.70	2.61	19.3	65532	816	n/a	160	810	n/a	636	812	n/a	4664	816	n/a	
3026	8082351	n/a	0	0	n/a	N	0	n/a	66	2.97	0.03	0.04	0.07	3796	66	n/a	56	66	n/a	76	66	n/a	140	66	n/a	
3027	8082352	n/a	0	0	n/a	N	0	n/a	338	163	0.35	1.43	10.2	63440	338	n/a	144	336	n/a	548	338	n/a	4520	338	n/a	
3028	8082401	n/a	0	0	n/a	N	0	n/a	466	162	0.45	1.71	12.1	65532	466	n/a	208	464	n/a	976	466	n/a	7092	466	n/a	
3029	8082468	n/a	0	0	n/a	N	0	n/a	46	2.95	0.02	0.03	0.09	6188	46	n/a	60	46	n/a	68	46	n/a	284	46	n/a	
3030	8083283	n/a	0	0	n/a	N	0	n/a	566	120	0.36	1.00	6.50	65532	566	n/a	176	566	n/a	736	566	n/a	4900	566	n/a	
3031	8083284	n/a	0	0	n/a	N	0	n/a	866	335	0.65	2.45	16.6	65532	866	n/a	136	864	n/a	508	862	n/a	3364	864	n/a	
3032	8083289	n/a	0	0	n/a	N	0	n/a	616	216	0.54	1.97	13.4	65532	616	n/a	204	608	n/a	848	614	n/a	5964	616	n/a	
3033	8083552	n/a	0	0	n/a	N	0	n/a	618	167	0.42	1.27	8.61	65532	618	n/a	180	618	n/a	696	618	n/a	4684	618	n/a	
3034	8083644	n/a	0	0	n/a	N	0	n/a	330	55.6	0.15	0.36	1.90	20060	330	n/a	96	326	n/a	140	330	n/a	1036	330	n/a	
3035	8083644	n/a	0	0	n/a	N	0	n/a	448	204	0.38	1.35	8.85	63848	448	n/a	132	446	n/a	456	448	n/a	3116	448	n/a	
3036	8083714	n/a	0	0	n/a	N	0	n/a	322	60.6	0.15	0.30	1.60	19828	322	n/a	80	318	n/a	128	322	n/a	864	312	n/a	
3037	8083765	n/a	0	0	n/a	N	0	n/a	336	142	0.31	1.24	9.09	65532	336	n/a	200	334	n/a	880	336	n/a	6724	336	n/a	
3038	8083829	n/a	0	0	n/a	N	0	n/a	844	428	0.76	2.72	18.8	51972	844	n/a	136	844	n/a	448	834	n/a	3512	832	n/a	
3039	8084003	n/a	0	0	n/a	N	0	n/a	794	325	0.68	2.40	16.4	65532	794	n/a	164	792	n/a	532	794	n/a	3844	792	n/a	
3040	8084230	n/a	0	0	n/a	N	0	n/a	758	124	0.43	1.09	6.44	37428	758	n/a	112	754	n/a	356	758	n/a	2728	758	n/a	
3041	8084537	n/a	0	0	n/a	N	0	n/a	596	370	0.74	2.90	20.5	65532	596	n/a	216	596	n/a	920	596	n/a	7216	596	n/a	
3042	8084561	n/a	0	0	n/a	N	0	n/a	638	317	0.61	2.19	15.0	65532	638	n/a	204	634	n/a	768	638	n/a	5044	632	n/a	
3043	8084574	n/a	0	0	n/a	N	0	n/a	198	23.3	0.09	0.25	1.37	19208	198	n/a	64	196	n/a	232	198	n/a	1124	198	n/a	
3044	8084627	n/a	0	0	n/a	N	0	n/a	566	337	0.75	2.91	21.4	57488	566	n/a	196	566	n/a	812	566	n/a	6148	566	n/a	
3045	8084908	n/a	0	0	n/a	N	0	n/a	260	108	0.17	0.58	3.77	65532	260	n/a	100	260	n/a	416	260	n/a	3236	260	n/a	
3046	8085077	n/a	0	0	n/a	N	0	n/a	830	262	0.60	1.95	13.6	54628	830	n/a	132	828	n/a	532	826	n/a	4152	824	n/a	
3047	8085306	n/a	0	0	n/a	N	0	n/a	778	413	0.76	2.90	19.9	62284	778	n/a	140	768	n/a	500	772	n/a	3596	776	n/a	
3048	8085427	n/a	0	0	n/a	N	0	n/a	532	186	0.43	1.51	11.0	47648	532	n/a	128	530	n/a	496	532	n/a	4268	532	n/a	
3049	8085496	n/a	0	0	n/a	N	0	n/a	510	269	0.58	2.18	14.7	61644	510	n/a	208	504	n/a	816	504	n/a	5720	502	n/a	
3050	8085638	n/a	0	0	n/a	N	0	n/a	490	267	0.60	2.36	17.1	65532	490	n/a	240	490	n/a	944	490	n/a	6792	488	n/a	
3051	8085674	n/a	0	0	n/a	N	0	n/a	582	361	0.64	2.70	20.1	65532	582	n/a	216	582	n/a	1004	580	n/a	8232	582	n/a	
3052	8085916	n/a	0	0	n/a	N	0	n/a	882	377	0.71	2.52	17.1	58152	882	n/a	148	876	n/a	516	868	n/a	3972	872	n/a	
3053	8086086	n/a	0	0	n/a	N	0	n/a	130	58.0	0.10	0.33	2.03	65532	130	n/a	124	130	n/a	440	130	n/a	3144	128	n/a	
3054	8086119	n/a	0	0	n/a	N	0	n/a	136	17.4	0.06	0.08	0.25	24124	136	n/a	68	134	n/a	108	136	n/a	396	128	n/a	
3055	8086138	n/a	0	0	n/a	N	0	n/a	676	337	0.71	2.83	19.9	65532	676	n/a	200	676	n/a	940	676	n/a	7028	676	n/a	
3056	8086342	n/a	0	0	n/a	N	0	n/a	540	311	0.65	2.54	18.7	65532	540	n/a	244	540	n/a	1024	540	n/a	8296	540	n/a	
3057	8086741	n/a	0	0	n/a	N	0	n/a	114	28.8	0.06	0.19	1.24	32520	114	n/a	88	110	n/a	272	114	n/a	2032	114	n/a	
3058	8086913	n/a	0	0	n/a	N	0	n/a	40	2.84	0.02	0.02	0.01	6868	40	n/a	60	40	n/a	72	40	n/a	56	34	n/a	
3059	8087189	n/a	0	0	n/a	N	0	n/a	554	250	0.54	1.94	14.0	65532	554	n/a	200	552	n/a	860	554	n/a	6048	554	n/a	
3060	8087198	n/a	0	0	n/a	N	0	n/a	444	252	0.44	1.53	11.2	62696	444	n/a	160	444	n/a	512	442	n/a	3904	442	n/a	
3061	8087253	n/a	0	0	n/a	N	0	n/a	590	227	0.46	1.55	10.5	59748	590	n/a	128	582	n/a	428	590	n/a	2964	588	n/a	
3062	8087545	n/a	0	0	n/a	N	0	n/a	530	300	0.52	1.88	12.7	65532	530	n/a	240	528	n/a	924	528	n/a	6176	526	n/a	
3063	8087628	n/a	0	0	n/a	N	0	n/a	538	244	0.60	2.36	16.4	62448	538	n/a	232	538	n/a	884	538	n/a	6412	536	n/a	
3064	8087648	n/a	0	0	n/a	N	0	n/a	856	405	0.73	2.69	18.6	50856	856	n/a	128	844	n/a	404	848	n/a	3412	848	n/a	
3065	8087674	n/a	0	0	n/a	N	0	n/a	824	379	0.71	2.47	16.4	61716	824	n/a	140	824	n/a	444	824	n/a	3332	824	n/a	
3066	8087706	n/a	0	0	n/a	N	0	n/a	78	5.05	0.03	0.08	0.48	7312	78	n/a	64	78	n/a	104	78	n/a	620	78	n/a	
3067	8087744	n/a	0	0	n/a	N	0	n/a	450	262	0.52	2.29	15.8	65532	450	n/a	200	450	n/a	848	448	n/a	6000	444	n/a	
3068	8087780	n/a	0	0	n/a	N	0	n/a	370	181	0.54	1.83	12.8	65532	370	n/a	272	368	n/a	1060	366	n/a	8352	370	n/a	
3069	8087896	n/a	0	0	n/a	N	0	n/a	498	258	0.48	1.84	13.1	65532	498	n/a	200	498	n/a	860	498	n/a	6376	498	n/a	
3070	8087901	n/a	0	0	n/a	N	0	n/a	666	308	0.62	2.37	17.2	65532	666	n/a	216	664	n/a	860	666	n/a	6156	660	n/a	
3071	8087911	n/a	0	0	n/a	N	0	n/a	476	220	0.43	1.62	10.8	65532	476	n/a	192	476	n/a	736	476	n/a	5052	472	n/a	
3072	8088046	n/a	0	0	n/a	N	0	n/a	42	4.17	0.02	0.02	0.11	12104	42	n/a	52	42	n/a	72	42	n/a	404	40	n/a	
3073	8088374	n/a	0	0	n/a	N	0	n/a	440	171	0.34	1.06	6.59	65532	440	n/a	156	438	n/a	584	440	n/a	4036	440	n/a	
3074	8088374	n/a	0	0	n/a	N	0	n/a	388	143	0.26	0.94	6.58	53496	388	n/a	120	374	n/a	476	382	n/a	3816	380	n/a	
3075	8088836	n/a	0	0	n/a	N	0	n/a	552	194	0.41	1.29	8.40	53100	552	n/a	116	552	n/a	364	552	n/a	2488	552	n/a	
3076	8089156	n/a	0	0	n/a	N	0	n/a	758	433	0.70	2.78	19.2	65532	758	n/a	196	716	n/a	888	734	n/a	6476	746	n/a	
3077	8089187	n/a	0	0	n/a	N	0	n/a	216	52.6	0.12	0.41	3.47	37948	216	n/a	88	216	n/a	384	214	n/a	3452	214	n/a	
3078	8089484	n/a	0	0	n/a	N	0	n/a	974	565	0.99	4.32	30.9	61568	974	n/a	152	966	n/a	540	970	n/a	4200	974	n/a	
3079	8089546	n/a	0	0	n/a	N	0	n/a	226	107	1.01	5.96	82.0	64144	226	n/a	684	226	n/a	3952	226	n/a	54824	226	n/a	
3080	8089570	n/a	0	0	n/a	N	0	n/a	914	311	0.65	2.00	12.6	57588	914	n/a	128	908	n/a	456	912	n/a	3736	914	n/a	
3081	8089631	n/a	0	0	n/a	N	0	n/a	586	257	0.53	1.89	12.9	59892	586	n/a	144	584	n/a	564	586	n/a	3580	586	n/a	
3082	8089859	n/a	0	0	n/a	N	0	n/a	860	400	0.70	2.49	17.1	56488	860	n/a	124	854	n/a	460	856	n/a	3708	850	n/a	
3083	8090421	n/a	0	0	n/a	N	0	n/a	892	347	0.63	2.24	16.0	54092	892	n/a	108	878	n/a	372	884	n/a	2820	880	n/a	
3084	8090537	n/a	0	0	n/a	N	0	n/a	542	202	0.46	1.66	11.1	63648	542	n/a	144	538	n/a	544	542	n/a	3696	542	n/a	
3085	8090998	n/a	0	0	n/a	N	0	n/a	64	4.93	0.03	0.06	0.36	10136	64	n/a	64	64	n/a	112	64	n/a	656	64	n/a	
3086	8091521	n/a	0	0	n/a	N	0	n/a	42	2.67	0.02	0.03	0.12	6556	42	n/a	64	42	n/a	80	42	n/a	392	42	n/a	
3087	8091521	n/a	0	0	n/a	N	0	n/a	530	144	0.37	1.14	7.38	42400	530	n/a	108	526	n/a	432	530	n/a	3052	530	n/a	
3088	8091575	n/a	0	0	n/a	N	0	n/a	776	319	0.68	2.68	18.9	49884	776	n/a	128	758	n/a	500	772	n/a	3776	776	n/a	
3089	8091637	n/a	0	0	n/a	N	0	n/a	788	289	0.59	1.99	13.8	56296	788	n/a	116	784	n/a	376	788	n/a	2788	788	n/a	
3090	8091651	n/a	0	0	n/a	N	0	n/a	458	214	0.47	1.79	12.1	65532	458	n/a	160	456	n/a	680	458	n/a	4724	458	n/a	
3091	8091724	n/a	0	0	n/a	N	0	n/a	506	272	0.64	2.56	18.6	65532	506	n/a	212	504	n/a	936	506	n/a	6460	506	n/a	
3092	8091793	n/a	0	0	n/a	N	0	n/a	516	308	0.52	1.86	13.2	65532	516	n/a	228	514	n/a	848	516	n/a	6156	516	n/a	
3093	8091937	n/a	0	0	n/a	N	0	n/a	790	388	0.72	2.80	19.7	62832	790	n/a	144	788	n/a	572	790	n/a	4176	790	n/a	
3094	8091973	n/a	0	0	n/a	N	0	n/a	628	328	0.70	2.49	17.1	65532	628	n/a	232	628	n/a	808	628	n/a	5348	628	n/a	
3095	8092006	n/a	0	0	n/a	N	0	n/a	586	194	0.46	1.43	9.63	65532	586	n/a	140	584	n/a	484	586	n/a	3708	586	n/a	
3096	8092042	n/a	0	0	n/a	N	0	n/a	1008	396	0.59	1.90	11.2	42584	1008	n/a	112	1006	n/a	256	1004	n/a	1628	998	n/a	
3097	8092086	n/a	0	0	n/a	N	0	n/a	1050	579	0.97	3.04	19.5	65532	1050	n/a	156	1038	n/a	704	1042	n/a	5472	1044	n/a	
3098	8092207	n/a	0	0	n/a	N	0	n/a	750	445	0.77	2.93	20.3	65244	750	n/a	140	738	n/a	508	744	n/a	3804	750	n/a	
3099	8092380	n/a	0	0	n/a	N	0	n/a	56	10.4	0.02	0.03	0.14	25212	56	n/a	64	56	n/a	76	56	n/a	368	54	n/a	
3100	8092433	n/a	0	0	n/a	N	0	n/a	192	26.2	0.13	0.42	2.74	15444	192	n/a	104	192	n/a	472	192	n/a	3028	192	n/a	
3101	8092562	n/a	0	0	n/a	N	0	n/a	508	317	0.57	2.31	16.5	65532	508	n/a	168	504	n/a	660	508	n/a	4796	508	n/a	
3102	8092730	n/a	0	0	n/a	N	0	n/a	626	302	0.58	1.95	13.0	65532	626	n/a	144	620	n/a	476	626	n/a	3532	626	n/a	
3103	8092730	n/a	0	0	n/a	N	0	n/a	104	7.24	0.04	0.06	0.21	6908	104	n/a	60	104	n/a	72	104	n/a	252	104	n/a	
3104	8092741	n/a	0	0	n/a	N	0	n/a	532	244	0.52	2.13	15.0	51384	532	n/a	168	532	n/a	672	532	n/a	4840	526	n/a	
3105	8093053	n/a	0	0	n/a	N	0	n/a	800	325	0.61	2.14	14.2	58344	800	n/a	128	788	n/a	380	796	n/a	2872	796	n/a	
3106	8093119	n/a	0	0	n/a	N	0	n/a	44	5.18	0.02	0.04	0.24	14648	44	n/a	56	44	n/a	124	44	n/a	720	44	n/a	
3107	8093212	n/a	0	0	n/a	N	0	n/a	606	258	0.52	1.89	13.3	54356	606	n/a	148	602	n/a	480	606	n/a	3716	606	n/a	
3108	8093212	n/a	0	0	n/a	N	0	n/a	96	25.3	0.05	0.14	0.91	46076	96	n/a	96	94	n/a	252	94	n/a	1900	92	n/a	
3109	8093506	n/a	0	0	n/a	N	0	n/a	816	403	0.70	2.37	17.0	57524	816	n/a	124	812	n/a	400	814	n/a	2680	802	n/a	
3110	8093609	n/a	0	0	n/a	N	0	n/a	604	227	0.46	1.70	12.4	65532	604	n/a	156	600	n/a	644	604	n/a	5128	604	n/a	
3111	8093624	n/a	0	0	n/a	N	0	n/a	604	281	0.56	2.21	14.4	65532	604	n/a	204	604	n/a	1088	600	n/a	7460	570	n/a	
3112	8093624	n/a	0	0	n/a	N	0	n/a	288	53.0	0.10	0.14	0.26	20132	288	n/a	64	284	n/a	76	286	n/a	196	266	n/a	
3113	8093627	n/a	0	0	n/a	N	0	n/a	354	96.2	0.27	0.78	4.71	65532	354	n/a	192	352	n/a	704	354	n/a	4832	354	n/a	
3114	8093672	n/a	0	0	n/a	N	0	n/a	458	227	0.45	1.51	10.4	65532	458	n/a	220	458	n/a	812	458	n/a	5404	458	n/a	
3115	8093698	n/a	0	0	n/a	N	0	n/a	1290	404	1.75	9.31	55.3	63772	1290	n/a	280	1280	n/a	1608	1290	n/a	9508	1290	n/a	
3116	8093899	n/a	0	0	n/a	N	0	n/a	1024	360	0.76	2.53	16.5	60708	1024	n/a	168	1006	n/a	508	1024	n/a	4056	1020	n/a	
3117	8093917	n/a	0	0	n/a	N	0	n/a	732	301	0.65	2.19	15.1	51952	732	n/a	196	726	n/a	716	726	n/a	5996	728	n/a	
3118	8093964	n/a	0	0	n/a	N	0	n/a	1004	399	0.74	2.55	17.6	52008	1004	n/a	116	982	n/a	384	998	n/a	3012	990	n/a	
3119	8094019	n/a	0	0	n/a	N	0	n/a	120	51.3	0.11	0.43	2.95	65532	120	n/a	140	120	n/a	620	120	n/a	4272	120	n/a	
3120	8094019	n/a	0	0	n/a	N	0	n/a	472	167	0.34	1.08	7.07	52396	472	n/a	132	470	n/a	372	466	n/a	2532	470	n/a	
3121	8094151	n/a	0	0	n/a	N	0	n/a	228	111	0.17	0.63	4.13	52784	228	n/a	96	228	n/a	368	228	n/a	2808	228	n/a	
3122	8094242	n/a	0	0	n/a	N	0	n/a	76	29.4	37.8	46.9	47.9	57312	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3123	8094309	n/a	0	0	n/a	N	0	n/a	606	273	0.61	2.15	15.4	65532	606	n/a	156	604	n/a	628	606	n/a	4328	606	n/a	
3124	8094340	n/a	0	0	n/a	N	0	n/a	976	149	0.61	2.16	11.9	42872	976	n/a	128	970	n/a	548	970	n/a	3244	968	n/a	
3125	8094371	n/a	0	0	n/a	N	0	n/a	326	42.4	0.18	0.42	2.34	16056	326	n/a	84	326	n/a	184	326	n/a	1184	326	n/a	
3126	8094372	n/a	0	0	n/a	N	0	n/a	330	104	0.23	0.70	4.55	48976	330	n/a	124	330	n/a	352	330	n/a	2388	330	n/a	
3127	8094432	n/a	0	0	n/a	N	0	n/a	42	5.56	0.02	0.03	0.22	17156	42	n/a	56	42	n/a	108	42	n/a	692	42	n/a	
3128	8094846	n/a	0	0	n/a	N	0	n/a	602	237	0.48	1.82	13.0	65532	602	n/a	140	602	n/a	616	598	n/a	4900	600	n/a	
3129	8094958	n/a	0	0	n/a	N	0	n/a	50	6.22	0.03	0.07	0.51	16340	50	n/a	68	50	n/a	156	50	n/a	1352	50	n/a	
3130	8095088	n/a	0	0	n/a	N	0	n/a	174	81.9	0.17	0.55	3.55	65532	174	n/a	180	174	n/a	572	174	n/a	4064	174	n/a	
3131	8095116	n/a	0	0	n/a	N	0	n/a	568	313	0.65	2.31	15.6	65532	568	n/a	224	568	n/a	748	566	n/a	5668	556	n/a	
3132	8095414	n/a	0	0	n/a	N	0	n/a	98	25.3	0.04	0.09	0.26	32480	98	n/a	64	98	n/a	128	98	n/a	500	90	n/a	
3133	8095481	n/a	0	0	n/a	N	0	n/a	484	221	0.49	1.75	13.1	65532	484	n/a	180	484	n/a	740	484	n/a	6424	484	n/a	
3134	8095497	n/a	0	0	n/a	N	0	n/a	806	276	0.58	1.82	11.8	65532	806	n/a	164	804	n/a	564	806	n/a	3660	806	n/a	
3135	8095592	n/a	0	0	n/a	N	0	n/a	100	17.6	0.03	0.09	0.33	20580	100	n/a	60	98	n/a	124	100	n/a	528	92	n/a	
3136	8095642	n/a	0	0	n/a	N	0	n/a	668	323	0.64	2.48	17.5	65532	668	n/a	208	648	n/a	804	662	n/a	5556	666	n/a	
3137	8095643	n/a	0	0	n/a	N	0	n/a	66	8.74	0.02	0.05	0.42	19536	66	n/a	60	56	n/a	144	64	n/a	1128	66	n/a	
3138	8095643	n/a	0	0	n/a	N	0	n/a	58	10.4	0.02	0.06	0.34	25148	58	n/a	60	58	n/a	140	58	n/a	988	58	n/a	
3139	8095644	n/a	0	0	n/a	N	0	n/a	802	306	0.60	2.22	15.2	43248	802	n/a	112	802	n/a	328	800	n/a	2908	800	n/a	
3140	8095760	n/a	0	0	n/a	N	0	n/a	762	260	0.54	1.78	11.5	65532	762	n/a	212	744	n/a	828	762	n/a	6304	762	n/a	
3141	8096437	n/a	0	0	n/a	N	0	n/a	752	276	0.53	1.87	12.2	65300	752	n/a	120	752	n/a	424	748	n/a	3032	752	n/a	
3142	8096470	n/a	0	0	n/a	N	0	n/a	678	164	0.45	1.36	9.00	63060	678	n/a	188	674	n/a	676	676	n/a	4324	678	n/a	
3143	8096503	n/a	0	0	n/a	N	0	n/a	582	191	0.48	1.56	10.9	48240	582	n/a	144	582	n/a	476	582	n/a	3696	582	n/a	
3144	8096571	n/a	0	0	n/a	N	0	n/a	526	170	0.40	1.37	9.77	65532	526	n/a	172	526	n/a	788	526	n/a	6268	522	n/a	
3145	8096824	n/a	0	0	n/a	N	0	n/a	84	35.1	42.5	52.8	54.2	59740	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
3146	8096983	n/a	0	0	n/a	N	0	n/a	1036	130	0.52	1.06	6.17	18620	1036	n/a	92	1026	n/a	204	1034	n/a	1436	1024	n/a	
3147	8097009	n/a	0	0	n/a	N	0	n/a	494	260	0.52	1.94	13.3	65532	494	n/a	164	494	n/a	680	490	n/a	5012	494	n/a	
3148	8097029	n/a	0	0	n/a	N	0	n/a	70	6.37	0.02	0.03	0.11	10392	70	n/a	52	66	n/a	72	68	n/a	204	70	n/a	
3149	8097029	n/a	0	0	n/a	N	0	n/a	560	122	0.40	1.11	7.13	65532	560	n/a	152	556	n/a	584	560	n/a	3828	560	n/a	
3150	8097287	n/a	0	0	n/a	N	0	n/a	616	249	0.52	1.71	11.4	65532	616	n/a	200	606	n/a	804	614	n/a	5836	616	n/a	
3151	8097347	n/a	0	0	n/a	N	0	n/a	422	141	0.38	1.16	7.44	65532	422	n/a	212	422	n/a	820	422	n/a	5476	422	n/a	
3152	8097359	n/a	0	0	n/a	N	0	n/a	460	271	0.56	2.28	15.9	65532	460	n/a	204	458	n/a	816	460	n/a	5836	460	n/a	
3153	8097379	n/a	0	0	n/a	N	0	n/a	426	208	0.43	1.70	11.9	65532	426	n/a	180	418	n/a	740	426	n/a	5388	426	n/a	
3154	8097424	n/a	0	0	n/a	N	0	n/a	836	270	0.62	1.99	13.4	42968	836	n/a	116	828	n/a	360	834	n/a	2644	836	n/a	
3155	8097578	n/a	0	0	n/a	N	0	n/a	396	143	0.36	1.18	7.36	59936	396	n/a	136	396	n/a	476	396	n/a	3204	396	n/a	
3156	8097793	n/a	0	0	n/a	N	0	n/a	486	203	0.44	1.43	9.37	65532	486	n/a	208	484	n/a	788	486	n/a	5144	486	n/a	
3157	8097808	n/a	0	0	n/a	N	0	n/a	344	150	0.25	0.89	5.83	65532	344	n/a	136	344	n/a	520	342	n/a	3680	344	n/a	
3158	8097976	n/a	0	0	n/a	N	0	n/a	656	189	0.42	1.48	10.00	58684	656	n/a	132	656	n/a	492	654	n/a	3616	656	n/a	
3159	8098128	n/a	0	0	n/a	N	0	n/a	684	288	0.55	2.10	15.0	65532	684	n/a	148	682	n/a	792	684	n/a	5808	684	n/a	
3160	8098338	n/a	0	0	n/a	N	0	n/a	550	290	0.59	2.22	15.2	65280	550	n/a	164	546	n/a	592	544	n/a	4016	544	n/a	
3161	8098410	n/a	0	0	n/a	N	0	n/a	40	4.44	0.01	0.02	0.15	13480	40	n/a	48	40	n/a	80	40	n/a	508	40	n/a	
3162	8098512	n/a	0	0	n/a	N	0	n/a	312	101	0.23	0.72	4.61	65532	312	n/a	164	308	n/a	652	306	n/a	4588	272	n/a	
3163	8098600	n/a	0	0	n/a	N	0	n/a	74	27.0	37.9	46.4	47.4	53840	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
3164	8098637	n/a	0	0	n/a	N	0	n/a	352	161	0.29	1.08	7.62	65532	352	n/a	128	352	n/a	556	352	n/a	4264	352	n/a	
3165	8098643	n/a	0	0	n/a	N	0	n/a	932	469	0.87	3.32	22.8	56204	932	n/a	132	930	n/a	452	926	n/a	3148	932	n/a	
3166	8098839	n/a	0	0	n/a	N	0	n/a	548	322	0.68	2.90	20.5	65532	548	n/a	232	532	n/a	1024	546	n/a	7036	548	n/a	
3167	8099130	n/a	0	0	n/a	N	0	n/a	778	282	0.57	1.76	11.7	63776	778	n/a	136	778	n/a	452	778	n/a	3252	778	n/a	
3168	8099227	n/a	0	0	n/a	N	0	n/a	480	220	0.44	1.72	11.9	65532	480	n/a	204	480	n/a	904	480	n/a	6608	480	n/a	
3169	8099239	n/a	0	0	n/a	N	0	n/a	564	328	0.64	2.30	15.4	65532	564	n/a	160	560	n/a	576	562	n/a	4132	564	n/a	
3170	8099289	n/a	0	0	n/a	N	0	n/a	490	241	0.57	2.18	15.4	65532	490	n/a	220	488	n/a	956	488	n/a	6876	490	n/a	
3171	8099417	n/a	0	0	n/a	N	0	n/a	328	127	0.33	1.24	9.00	65532	328	n/a	220	324	n/a	988	328	n/a	7668	328	n/a	
3172	8099471	n/a	0	0	n/a	N	0	n/a	740	248	0.53	1.90	12.8	58888	740	n/a	124	738	n/a	540	740	n/a	3860	732	n/a	
3173	8099474	n/a	0	0	n/a	N	0	n/a	752	340	0.62	2.29	15.9	56080	752	n/a	132	746	n/a	484	752	n/a	3380	750	n/a	
3174	8099569	n/a	0	0	n/a	N	0	n/a	796	168	0.46	1.29	8.05	31760	796	n/a	92	790	n/a	248	794	n/a	1808	794	n/a	
3175	8099619	n/a	0	0	n/a	N	0	n/a	514	303	0.57	2.33	16.2	65532	514	n/a	216	506	n/a	964	504	n/a	7108	496	n/a	
3176	8099649	n/a	0	0	n/a	N	0	n/a	816	316	0.64	2.24	16.7	57208	816	n/a	136	806	n/a	480	808	n/a	4140	816	n/a	
3177	8099842	n/a	0	0	n/a	N	0	n/a	754	214	0.58	1.76	11.8	53820	754	n/a	196	752	n/a	656	754	n/a	3872	754	n/a	
3178	8099887	n/a	0	0	n/a	N	0	n/a	822	242	0.57	1.66	10.7	43496	822	n/a	120	816	n/a	344	818	n/a	2612	816	n/a	
3179	8100052	n/a	0	0	n/a	N	0	n/a	958	420	0.74	2.73	17.9	49392	958	n/a	128	952	n/a	384	956	n/a	2632	956	n/a	
3180	8100131	n/a	0	0	n/a	N	0	n/a	856	365	0.71	2.34	15.7	57052	856	n/a	124	854	n/a	412	856	n/a	3076	856	n/a	
3181	8100232	n/a	0	0	n/a	N	0	n/a	456	203	0.41	1.52	10.3	65532	456	n/a	192	456	n/a	784	456	n/a	5288	456	n/a	
3182	8100251	n/a	0	0	n/a	N	0	n/a	812	247	0.57	1.94	13.1	60224	812	n/a	132	806	n/a	572	808	n/a	4868	808	n/a	
3183	8100431	n/a	0	0	n/a	N	0	n/a	584	269	0.55	2.00	13.5	64516	584	n/a	192	576	n/a	688	580	n/a	4260	578	n/a	
3184	8100592	n/a	0	0	n/a	N	0	n/a	740	403	0.67	2.69	18.0	65532	740	n/a	168	734	n/a	544	738	n/a	3560	738	n/a	
3185	8100640	n/a	0	0	n/a	N	0	n/a	836	332	0.67	2.14	14.6	42372	836	n/a	116	826	n/a	332	822	n/a	2276	836	n/a	
3186	8100648	n/a	0	0	n/a	N	0	n/a	766	163	0.45	1.37	8.63	22300	766	n/a	96	762	n/a	228	762	n/a	1628	756	n/a	
3187	8100800	n/a	0	0	n/a	N	0	n/a	698	296	0.64	2.33	16.3	65532	698	n/a	160	684	n/a	612	696	n/a	4976	696	n/a	
3188	8100853	n/a	0	0	n/a	N	0	n/a	402	155	0.37	1.31	9.24	65532	402	n/a	228	396	n/a	924	402	n/a	7304	402	n/a	
3189	8101510	n/a	0	0	n/a	N	0	n/a	796	191	0.49	1.61	10.5	29364	796	n/a	104	788	n/a	288	794	n/a	1976	796	n/a	
3190	8101637	n/a	0	0	n/a	N	0	n/a	838	480	0.88	3.30	24.2	59552	838	n/a	148	826	n/a	548	828	n/a	4396	824	n/a	
3191	8101717	n/a	0	0	n/a	N	0	n/a	782	426	0.73	3.01	20.9	61212	782	n/a	152	782	n/a	536	782	n/a	3676	782	n/a	
3192	8101718	n/a	0	0	n/a	N	0	n/a	420	175	0.38	1.27	8.12	65532	420	n/a	196	420	n/a	836	420	n/a	5072	420	n/a	
3193	8101760	n/a	0	0	n/a	N	0	n/a	582	255	0.47	1.66	11.5	51036	582	n/a	124	580	n/a	436	582	n/a	3268	582	n/a	
3194	8101764	n/a	0	0	n/a	N	0	n/a	572	287	0.54	2.18	15.7	65532	572	n/a	172	568	n/a	680	572	n/a	4928	572	n/a	
3195	8101929	n/a	0	0	n/a	N	0	n/a	858	298	0.72	2.31	15.6	40008	858	n/a	140	848	n/a	328	852	n/a	2316	858	n/a	
3196	8101971	n/a	0	0	n/a	N	0	n/a	414	265	0.44	1.82	13.0	65532	414	n/a	180	414	n/a	776	414	n/a	5468	414	n/a	
