Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3637	3445589	n/a	0	0	n/a	N	0	n/a	116	24.5	0.05	0.10	0.57	24696	116	n/a	68	114	n/a	116	116	n/a	796	116	n/a	
3638	3445686	n/a	0	0	n/a	N	0	n/a	174	23.4	0.08	0.13	0.57	13632	174	n/a	72	172	n/a	96	174	n/a	496	174	n/a	
3639	3445869	n/a	0	0	n/a	N	0	n/a	212	25.4	0.10	0.14	0.53	11880	212	n/a	72	212	n/a	96	212	n/a	460	212	n/a	
3640	3445877	n/a	0	0	n/a	N	0	n/a	180	16.8	0.10	0.11	0.43	8944	180	n/a	68	180	n/a	88	180	n/a	344	180	n/a	
3641	3445884	n/a	0	0	n/a	N	0	n/a	158	27.2	0.08	0.15	0.74	21404	158	n/a	72	158	n/a	148	158	n/a	952	158	n/a	
3642	3446002	n/a	0	0	n/a	N	0	n/a	188	23.5	0.10	0.13	0.54	15780	188	n/a	72	188	n/a	96	188	n/a	388	186	n/a	
3643	3446007	n/a	0	0	n/a	N	0	n/a	182	41.3	0.09	0.18	0.85	27304	182	n/a	76	182	n/a	136	182	n/a	720	182	n/a	
3644	3446040	n/a	0	0	n/a	N	0	n/a	136	30.1	0.07	0.13	0.62	24992	136	n/a	72	136	n/a	140	136	n/a	704	136	n/a	
3645	3446079	n/a	0	0	n/a	N	0	n/a	116	34.2	0.05	0.12	0.75	33524	116	n/a	72	112	n/a	176	116	n/a	964	114	n/a	
3646	3446379	n/a	0	0	n/a	N	0	n/a	80	31.8	40.4	49.9	51.0	57704	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3647	3446417	n/a	0	0	n/a	N	0	n/a	198	24.2	0.10	0.15	0.60	12424	198	n/a	76	196	n/a	116	198	n/a	440	196	n/a	
3648	3446608	n/a	0	0	n/a	N	0	n/a	230	37.7	0.14	0.20	0.84	18620	230	n/a	76	228	n/a	120	230	n/a	588	226	n/a	
3649	3446832	n/a	0	0	n/a	N	0	n/a	162	29.1	0.07	0.13	0.73	20960	162	n/a	64	162	n/a	116	162	n/a	752	162	n/a	
3650	3446847	n/a	0	0	n/a	N	0	n/a	224	35.8	0.09	0.16	0.78	15556	224	n/a	64	224	n/a	116	224	n/a	644	222	n/a	
3651	3447127	n/a	0	0	n/a	N	0	n/a	156	23.8	0.08	0.13	0.57	16792	156	n/a	68	156	n/a	136	156	n/a	688	150	n/a	
3652	3447407	n/a	0	0	n/a	N	0	n/a	126	26.9	0.05	0.10	0.58	22140	126	n/a	60	124	n/a	124	126	n/a	688	126	n/a	
3653	3447601	n/a	0	0	n/a	N	0	n/a	116	25.3	0.07	0.13	0.76	25824	116	n/a	84	116	n/a	184	116	n/a	1096	116	n/a	
3654	3447630	n/a	0	0	n/a	N	0	n/a	218	38.7	0.11	0.20	0.91	16932	218	n/a	76	218	n/a	136	218	n/a	680	214	n/a	
3655	3447670	n/a	0	0	n/a	N	0	n/a	214	32.0	0.08	0.14	0.75	16844	214	n/a	52	208	n/a	96	214	n/a	596	212	n/a	
3656	3447715	n/a	0	0	n/a	N	0	n/a	184	20.2	0.11	0.14	0.50	12144	184	n/a	76	184	n/a	96	184	n/a	408	184	n/a	
3657	3447780	n/a	0	0	n/a	N	0	n/a	238	34.6	0.13	0.20	0.78	15696	238	n/a	88	236	n/a	132	234	n/a	564	236	n/a	
3658	3448001	n/a	0	0	n/a	N	0	n/a	108	27.2	0.06	0.11	0.57	30940	108	n/a	80	108	n/a	152	108	n/a	920	108	n/a	
3659	3448448	n/a	0	0	n/a	N	0	n/a	232	38.4	0.12	0.18	0.82	16896	232	n/a	72	232	n/a	112	232	n/a	536	226	n/a	
3660	3448562	n/a	0	0	n/a	N	0	n/a	80	15.7	0.04	0.07	0.32	27088	80	n/a	72	80	n/a	124	80	n/a	544	80	n/a	
3661	3448620	n/a	0	0	n/a	N	0	n/a	178	35.8	0.07	0.12	0.76	21724	178	n/a	64	176	n/a	96	178	n/a	796	178	n/a	
3662	3448628	n/a	0	0	n/a	N	0	n/a	192	36.4	0.09	0.17	0.98	19028	192	n/a	68	192	n/a	120	192	n/a	636	190	n/a	
3663	3448668	n/a	0	0	n/a	N	0	n/a	248	45.2	0.13	0.21	0.99	17732	248	n/a	76	246	n/a	120	246	n/a	616	244	n/a	
3664	3448702	n/a	0	0	n/a	N	0	n/a	160	27.6	0.07	0.13	0.68	23120	160	n/a	68	160	n/a	148	158	n/a	876	160	n/a	
3665	3448778	n/a	0	0	n/a	N	0	n/a	182	34.2	0.08	0.15	0.81	21464	182	n/a	68	182	n/a	152	182	n/a	700	176	n/a	
3666	3448886	n/a	0	0	n/a	N	0	n/a	240	38.5	0.10	0.17	0.89	17416	240	n/a	68	238	n/a	100	240	n/a	576	238	n/a	
3667	3448913	n/a	0	0	n/a	N	0	n/a	42	3.16	0.01	0.02	0.02	7956	42	n/a	56	42	n/a	52	42	n/a	104	32	n/a	
3668	3448913	n/a	0	0	n/a	N	0	n/a	204	31.8	0.08	0.16	0.79	14748	204	n/a	68	202	n/a	100	202	n/a	572	204	n/a	
3669	3449013	n/a	0	0	n/a	N	0	n/a	186	17.1	0.08	0.12	0.44	10444	186	n/a	64	178	n/a	96	186	n/a	388	184	n/a	
3670	3449187	n/a	0	0	n/a	N	0	n/a	102	18.8	0.06	0.09	0.32	25588	102	n/a	76	102	n/a	120	102	n/a	560	102	n/a	
3671	3449287	n/a	0	0	n/a	N	0	n/a	140	19.3	0.08	0.13	0.66	24272	140	n/a	84	140	n/a	148	140	n/a	880	140	n/a	
3672	3449318	n/a	0	0	n/a	N	0	n/a	190	33.9	0.10	0.17	0.76	17684	190	n/a	68	190	n/a	116	190	n/a	604	188	n/a	
3673	3449405	n/a	0	0	n/a	N	0	n/a	230	39.8	0.11	0.18	0.80	17212	230	n/a	64	228	n/a	100	230	n/a	492	228	n/a	
3674	3449409	n/a	0	0	n/a	N	0	n/a	54	3.16	0.02	0.03	0.11	5916	54	n/a	68	54	n/a	56	54	n/a	264	54	n/a	
3675	3449409	n/a	0	0	n/a	N	0	n/a	76	4.64	0.03	0.04	0.08	6424	76	n/a	68	76	n/a	76	76	n/a	188	70	n/a	
3676	3449663	n/a	0	0	n/a	N	0	n/a	148	9.26	0.06	0.07	0.26	6356	148	n/a	60	148	n/a	80	146	n/a	316	148	n/a	
3677	3449669	n/a	0	0	n/a	N	0	n/a	110	26.9	0.06	0.14	0.66	30368	110	n/a	80	110	n/a	172	110	n/a	840	110	n/a	
3678	3449775	n/a	0	0	n/a	N	0	n/a	118	22.4	0.06	0.10	0.56	24308	118	n/a	64	118	n/a	152	118	n/a	984	118	n/a	
3679	3449829	n/a	0	0	n/a	N	0	n/a	124	25.4	0.06	0.15	0.90	23788	124	n/a	68	122	n/a	212	124	n/a	1112	124	n/a	
3680	3449838	n/a	0	0	n/a	N	0	n/a	162	14.4	0.07	0.10	0.39	13928	162	n/a	64	162	n/a	100	162	n/a	500	160	n/a	
3681	3449926	n/a	0	0	n/a	N	0	n/a	164	21.7	0.07	0.11	0.50	13740	164	n/a	64	164	n/a	92	164	n/a	500	164	n/a	
3682	3450046	n/a	0	0	n/a	N	0	n/a	160	9.72	0.06	0.08	0.22	10892	160	n/a	64	158	n/a	76	160	n/a	264	160	n/a	
3683	3450143	n/a	0	0	n/a	N	0	n/a	130	29.9	0.06	0.12	0.84	26464	130	n/a	68	126	n/a	140	130	n/a	876	130	n/a	
3684	3450257	n/a	0	0	n/a	N	0	n/a	184	19.3	0.08	0.12	0.42	11244	184	n/a	72	182	n/a	96	182	n/a	348	174	n/a	
3685	3450259	n/a	0	0	n/a	N	0	n/a	180	35.2	0.09	0.17	0.88	19624	180	n/a	68	180	n/a	132	180	n/a	752	176	n/a	
3686	3450431	n/a	0	0	n/a	N	0	n/a	174	30.6	0.06	0.11	0.61	21156	174	n/a	60	170	n/a	84	174	n/a	512	166	n/a	
3687	3450540	n/a	0	0	n/a	N	0	n/a	196	24.8	0.09	0.14	0.58	16668	196	n/a	84	196	n/a	100	196	n/a	512	194	n/a	
3688	3450579	n/a	0	0	n/a	N	0	n/a	226	27.3	0.11	0.16	0.70	12116	226	n/a	68	224	n/a	128	226	n/a	456	226	n/a	
3689	3450600	n/a	0	0	n/a	N	0	n/a	210	35.3	0.10	0.16	0.71	15820	210	n/a	72	210	n/a	96	210	n/a	484	210	n/a	
3690	3450618	n/a	0	0	n/a	N	0	n/a	156	15.9	0.07	0.11	0.50	11312	156	n/a	80	154	n/a	108	156	n/a	436	156	n/a	
3691	3451133	n/a	0	0	n/a	N	0	n/a	174	21.6	0.08	0.12	0.58	14676	174	n/a	80	174	n/a	84	174	n/a	496	174	n/a	
3692	3451154	n/a	0	0	n/a	N	0	n/a	82	9.30	0.04	0.07	0.28	13500	82	n/a	76	82	n/a	116	82	n/a	624	82	n/a	
3693	3451182	n/a	0	0	n/a	N	0	n/a	174	27.3	0.10	0.14	0.72	17856	174	n/a	72	174	n/a	112	174	n/a	668	172	n/a	
3694	3451194	n/a	0	0	n/a	N	0	n/a	192	36.8	0.11	0.18	0.97	20872	192	n/a	68	192	n/a	124	192	n/a	668	188	n/a	
3695	3451314	n/a	0	0	n/a	N	0	n/a	256	37.5	0.09	0.16	0.77	14744	256	n/a	64	248	n/a	112	248	n/a	476	252	n/a	
3696	3451387	n/a	0	0	n/a	N	0	n/a	220	36.1	0.10	0.19	0.90	16856	220	n/a	68	216	n/a	124	220	n/a	524	220	n/a	
3697	3451401	n/a	0	0	n/a	N	0	n/a	170	28.6	0.09	0.14	0.66	21092	170	n/a	80	170	n/a	120	170	n/a	540	170	n/a	
3698	3451417	n/a	0	0	n/a	N	0	n/a	222	31.7	0.11	0.18	0.85	16488	222	n/a	72	222	n/a	120	222	n/a	608	218	n/a	
3699	3451465	n/a	0	0	n/a	N	0	n/a	184	35.4	0.11	0.17	0.73	19216	184	n/a	72	184	n/a	124	184	n/a	548	180	n/a	
3700	3451599	n/a	0	0	n/a	N	0	n/a	108	25.4	0.06	0.13	0.78	34352	108	n/a	84	108	n/a	184	108	n/a	1260	106	n/a	
3701	3451657	n/a	0	0	n/a	N	0	n/a	220	26.1	0.09	0.15	0.67	12016	220	n/a	64	216	n/a	116	220	n/a	500	220	n/a	
3702	3451794	n/a	0	0	n/a	N	0	n/a	210	32.7	0.13	0.20	0.94	17364	210	n/a	84	210	n/a	120	210	n/a	788	208	n/a	
3703	3452118	n/a	0	0	n/a	N	0	n/a	80	19.6	0.05	0.10	0.62	37348	80	n/a	88	80	n/a	172	80	n/a	1324	80	n/a	
3704	3452168	n/a	0	0	n/a	N	0	n/a	208	35.1	0.10	0.16	0.82	16952	208	n/a	64	208	n/a	120	208	n/a	656	208	n/a	
3705	3452210	n/a	0	0	n/a	N	0	n/a	178	28.6	0.08	0.15	0.62	18644	178	n/a	72	178	n/a	124	178	n/a	656	176	n/a	
3706	3452478	n/a	0	0	n/a	N	0	n/a	178	32.7	0.09	0.15	0.76	19584	178	n/a	72	178	n/a	116	178	n/a	660	178	n/a	
3707	3452718	n/a	0	0	n/a	N	0	n/a	202	23.0	0.09	0.14	0.56	15904	202	n/a	64	202	n/a	104	202	n/a	504	196	n/a	
3708	3452825	n/a	0	0	n/a	N	0	n/a	116	14.6	0.07	0.11	0.44	15072	116	n/a	76	116	n/a	108	116	n/a	544	116	n/a	
3709	3452900	n/a	0	0	n/a	N	0	n/a	64	12.8	0.03	0.07	0.48	28540	64	n/a	88	64	n/a	152	64	n/a	1112	64	n/a	
3710	3453305	n/a	0	0	n/a	N	0	n/a	174	31.1	0.09	0.15	0.80	17484	174	n/a	76	172	n/a	108	174	n/a	680	174	n/a	
3711	3453308	n/a	0	0	n/a	N	0	n/a	112	26.0	0.05	0.10	0.62	27528	112	n/a	60	112	n/a	132	112	n/a	876	112	n/a	
3712	3453377	n/a	0	0	n/a	N	0	n/a	138	27.4	0.09	0.14	0.73	24144	138	n/a	92	136	n/a	152	138	n/a	932	138	n/a	
3713	3453422	n/a	0	0	n/a	N	0	n/a	164	15.8	0.08	0.10	0.42	13056	164	n/a	68	164	n/a	104	164	n/a	488	164	n/a	
3714	3453482	n/a	0	0	n/a	N	0	n/a	168	15.7	0.07	0.09	0.38	13280	168	n/a	68	168	n/a	72	168	n/a	336	168	n/a	
3715	3453508	n/a	0	0	n/a	N	0	n/a	146	19.7	0.05	0.09	0.53	14768	146	n/a	60	146	n/a	104	146	n/a	608	142	n/a	
3716	3453620	n/a	0	0	n/a	N	0	n/a	258	43.1	0.14	0.21	0.87	18240	258	n/a	72	258	n/a	120	258	n/a	520	258	n/a	
3717	3453703	n/a	0	0	n/a	N	0	n/a	124	33.6	0.08	0.16	0.82	31104	124	n/a	88	124	n/a	184	122	n/a	996	124	n/a	
3718	3453729	n/a	0	0	n/a	N	0	n/a	200	14.1	0.09	0.12	0.28	8032	200	n/a	72	200	n/a	96	200	n/a	272	200	n/a	
3719	3453811	n/a	0	0	n/a	N	0	n/a	184	18.0	0.08	0.11	0.42	16412	184	n/a	72	184	n/a	96	184	n/a	640	182	n/a	
3720	3453827	n/a	0	0	n/a	N	0	n/a	202	32.9	0.10	0.17	0.79	17364	202	n/a	80	202	n/a	136	200	n/a	680	202	n/a	
3721	3453871	n/a	0	0	n/a	N	0	n/a	164	8.92	0.09	0.11	0.27	6312	164	n/a	80	164	n/a	80	164	n/a	248	164	n/a	
3722	3453996	n/a	0	0	n/a	N	0	n/a	182	25.1	0.07	0.13	0.66	17952	182	n/a	68	182	n/a	104	182	n/a	596	182	n/a	
3723	3454128	n/a	0	0	n/a	N	0	n/a	152	27.5	0.09	0.14	0.77	20200	152	n/a	84	152	n/a	140	152	n/a	928	150	n/a	
3724	3454184	n/a	0	0	n/a	N	0	n/a	198	18.2	0.08	0.12	0.44	8820	198	n/a	68	196	n/a	80	198	n/a	340	192	n/a	
3725	3454279	n/a	0	0	n/a	N	0	n/a	182	14.9	0.09	0.11	0.38	13448	182	n/a	68	182	n/a	88	182	n/a	348	182	n/a	
3726	3454385	n/a	0	0	n/a	N	0	n/a	200	33.3	0.10	0.17	0.85	18144	200	n/a	72	200	n/a	112	200	n/a	636	200	n/a	
3727	3454425	n/a	0	0	n/a	N	0	n/a	132	25.9	0.06	0.13	0.65	22424	132	n/a	72	130	n/a	152	132	n/a	900	130	n/a	
3728	3454509	n/a	0	0	n/a	N	0	n/a	174	28.9	0.07	0.11	0.75	17820	174	n/a	88	166	n/a	92	172	n/a	624	174	n/a	
3729	3454534	n/a	0	0	n/a	N	0	n/a	184	28.6	0.08	0.14	0.65	17324	184	n/a	72	184	n/a	88	184	n/a	468	184	n/a	
3730	3454695	n/a	0	0	n/a	N	0	n/a	198	31.5	0.13	0.18	0.71	15944	198	n/a	84	198	n/a	128	198	n/a	712	196	n/a	
3731	3454782	n/a	0	0	n/a	N	0	n/a	164	18.8	0.08	0.11	0.55	22768	164	n/a	72	162	n/a	124	162	n/a	760	164	n/a	
3732	3454831	n/a	0	0	n/a	N	0	n/a	176	30.4	0.08	0.15	0.71	18676	176	n/a	80	176	n/a	128	176	n/a	580	168	n/a	
3733	3455152	n/a	0	0	n/a	N	0	n/a	128	26.9	0.06	0.12	0.58	21980	128	n/a	64	128	n/a	144	128	n/a	964	128	n/a	
3734	3455241	n/a	0	0	n/a	N	0	n/a	80	31.7	40.7	50.6	51.9	57368	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3735	3455281	n/a	0	0	n/a	N	0	n/a	156	25.4	0.06	0.10	0.58	27276	156	n/a	72	150	n/a	112	150	n/a	720	154	n/a	
3736	3455414	n/a	0	0	n/a	N	0	n/a	122	14.6	0.06	0.09	0.40	21136	122	n/a	64	122	n/a	124	122	n/a	624	122	n/a	
3737	3455441	n/a	0	0	n/a	N	0	n/a	172	19.9	0.09	0.12	0.44	14844	172	n/a	72	170	n/a	96	172	n/a	336	172	n/a	
3738	3455605	n/a	0	0	n/a	N	0	n/a	196	33.6	0.09	0.15	0.82	17020	196	n/a	64	194	n/a	104	196	n/a	520	196	n/a	
3739	3455624	n/a	0	0	n/a	N	0	n/a	146	16.3	0.06	0.10	0.54	10928	146	n/a	64	142	n/a	116	146	n/a	592	146	n/a	
3740	3455716	n/a	0	0	n/a	N	0	n/a	106	23.1	0.07	0.12	0.66	24760	106	n/a	80	106	n/a	144	106	n/a	852	104	n/a	
3741	3455763	n/a	0	0	n/a	N	0	n/a	200	17.4	0.09	0.11	0.42	8916	200	n/a	64	198	n/a	80	200	n/a	308	198	n/a	
3742	3455864	n/a	0	0	n/a	N	0	n/a	72	7.40	0.03	0.05	0.27	16096	72	n/a	60	70	n/a	96	72	n/a	512	72	n/a	
3743	3455985	n/a	0	0	n/a	N	0	n/a	202	23.1	0.08	0.11	0.41	13116	202	n/a	68	200	n/a	76	202	n/a	388	202	n/a	
3744	3456097	n/a	0	0	n/a	N	0	n/a	78	31.7	40.5	50.3	51.4	57616	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3745	3456173	n/a	0	0	n/a	N	0	n/a	144	13.4	0.08	0.12	0.59	18808	144	n/a	80	144	n/a	132	144	n/a	1036	144	n/a	
3746	3456208	n/a	0	0	n/a	N	0	n/a	198	29.4	0.09	0.15	0.70	18172	198	n/a	72	196	n/a	116	198	n/a	616	198	n/a	
3747	3456341	n/a	0	0	n/a	N	0	n/a	232	39.9	0.10	0.17	0.84	18844	232	n/a	68	228	n/a	100	228	n/a	564	228	n/a	
3748	3456368	n/a	0	0	n/a	N	0	n/a	122	15.3	0.06	0.10	0.43	24440	122	n/a	68	122	n/a	132	122	n/a	796	122	n/a	
3749	3456378	n/a	0	0	n/a	N	0	n/a	172	33.7	0.08	0.14	0.73	20532	172	n/a	72	172	n/a	140	172	n/a	772	166	n/a	
3750	3456435	n/a	0	0	n/a	N	0	n/a	124	29.7	0.05	0.12	0.73	28108	124	n/a	56	122	n/a	132	122	n/a	840	124	n/a	
3751	3456470	n/a	0	0	n/a	N	0	n/a	100	18.5	0.06	0.12	0.57	23848	100	n/a	80	100	n/a	156	100	n/a	904	100	n/a	
3752	3456748	n/a	0	0	n/a	N	0	n/a	144	15.1	0.07	0.12	0.50	12632	144	n/a	68	144	n/a	120	144	n/a	604	144	n/a	
3753	3456816	n/a	0	0	n/a	N	0	n/a	140	34.2	0.06	0.13	0.79	38192	140	n/a	80	138	n/a	188	140	n/a	1412	140	n/a	
3754	3456960	n/a	0	0	n/a	N	0	n/a	112	9.75	0.05	0.07	0.38	12572	112	n/a	76	108	n/a	124	110	n/a	708	110	n/a	
3755	3457001	n/a	0	0	n/a	N	0	n/a	200	33.7	0.09	0.17	0.87	18252	200	n/a	76	194	n/a	108	198	n/a	604	200	n/a	
3756	3457084	n/a	0	0	n/a	N	0	n/a	216	32.3	0.12	0.19	0.96	15212	216	n/a	72	216	n/a	116	216	n/a	648	216	n/a	
3757	3457093	n/a	0	0	n/a	N	0	n/a	258	45.7	0.16	0.23	0.93	19576	258	n/a	84	258	n/a	132	256	n/a	604	258	n/a	
3758	3457123	n/a	0	0	n/a	N	0	n/a	206	26.0	0.08	0.13	0.70	14020	206	n/a	72	202	n/a	104	204	n/a	492	204	n/a	
3759	3457280	n/a	0	0	n/a	N	0	n/a	180	31.3	0.07	0.13	0.66	25192	180	n/a	64	176	n/a	116	180	n/a	532	180	n/a	
3760	3457431	n/a	0	0	n/a	N	0	n/a	180	13.5	0.08	0.11	0.38	10152	180	n/a	76	174	n/a	92	178	n/a	312	180	n/a	
3761	3457466	n/a	0	0	n/a	N	0	n/a	170	20.6	0.08	0.13	0.56	13500	170	n/a	72	170	n/a	112	170	n/a	660	170	n/a	
3762	3457493	n/a	0	0	n/a	N	0	n/a	238	36.8	0.10	0.17	0.76	15644	238	n/a	76	238	n/a	100	238	n/a	604	238	n/a	
3763	3457579	n/a	0	0	n/a	N	0	n/a	132	29.4	0.08	0.15	0.83	26936	132	n/a	88	132	n/a	176	132	n/a	1180	130	n/a	
3764	3457676	n/a	0	0	n/a	N	0	n/a	200	41.5	0.10	0.19	0.97	26032	200	n/a	80	196	n/a	124	200	n/a	620	194	n/a	
3765	3457887	n/a	0	0	n/a	N	0	n/a	146	22.3	0.07	0.12	0.62	29884	146	n/a	76	146	n/a	176	146	n/a	1184	146	n/a	
3766	3457890	n/a	0	0	n/a	N	0	n/a	234	35.1	0.10	0.17	0.88	15716	234	n/a	64	232	n/a	104	234	n/a	604	230	n/a	
3767	3457896	n/a	0	0	n/a	N	0	n/a	152	28.7	0.06	0.13	0.75	25868	152	n/a	64	150	n/a	152	150	n/a	908	150	n/a	
3768	3458144	n/a	0	0	n/a	N	0	n/a	174	29.0	0.08	0.13	0.75	17516	174	n/a	60	174	n/a	104	174	n/a	648	174	n/a	
3769	3458410	n/a	0	0	n/a	N	0	n/a	194	25.7	0.11	0.17	0.69	15400	194	n/a	84	194	n/a	124	194	n/a	592	192	n/a	
3770	3458567	n/a	0	0	n/a	N	0	n/a	192	21.9	0.07	0.12	0.47	12676	192	n/a	60	190	n/a	84	192	n/a	428	192	n/a	
3771	3458591	n/a	0	0	n/a	N	0	n/a	166	36.3	0.10	0.17	0.71	24136	166	n/a	96	166	n/a	152	166	n/a	936	164	n/a	
3772	3458830	n/a	0	0	n/a	N	0	n/a	208	31.6	0.11	0.18	0.74	15024	208	n/a	80	208	n/a	112	208	n/a	544	208	n/a	
3773	3459132	n/a	0	0	n/a	N	0	n/a	110	23.5	0.05	0.10	0.70	37352	110	n/a	68	110	n/a	204	106	n/a	1696	110	n/a	
3774	3459195	n/a	0	0	n/a	N	0	n/a	80	32.3	40.7	50.1	51.4	58092	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3775	3459260	n/a	0	0	n/a	N	0	n/a	134	15.5	0.06	0.09	0.35	11460	134	n/a	56	134	n/a	92	134	n/a	384	134	n/a	
3776	3459291	n/a	0	0	n/a	N	0	n/a	170	34.6	0.08	0.14	0.81	23864	170	n/a	76	168	n/a	116	170	n/a	816	170	n/a	
3777	3459510	n/a	0	0	n/a	N	0	n/a	196	29.8	0.11	0.16	0.80	16732	196	n/a	76	196	n/a	112	196	n/a	620	196	n/a	
3778	3459517	n/a	0	0	n/a	N	0	n/a	152	13.0	0.06	0.07	0.32	11416	152	n/a	64	150	n/a	76	152	n/a	328	142	n/a	
3779	3459565	n/a	0	0	n/a	N	0	n/a	122	11.2	0.06	0.08	0.28	9068	122	n/a	76	122	n/a	100	122	n/a	420	122	n/a	
3780	3459596	n/a	0	0	n/a	N	0	n/a	228	27.9	0.07	0.11	0.43	12016	228	n/a	64	224	n/a	76	224	n/a	312	220	n/a	
3781	3459793	n/a	0	0	n/a	N	0	n/a	230	39.1	0.12	0.19	0.87	15700	230	n/a	80	230	n/a	120	228	n/a	644	224	n/a	
3782	3459884	n/a	0	0	n/a	N	0	n/a	174	24.5	0.09	0.13	0.62	16668	174	n/a	76	174	n/a	124	174	n/a	672	174	n/a	
3783	3459954	n/a	0	0	n/a	N	0	n/a	170	22.9	0.09	0.14	0.57	16128	170	n/a	68	170	n/a	116	170	n/a	600	170	n/a	
3784	3460067	n/a	0	0	n/a	N	0	n/a	198	27.0	0.10	0.15	0.61	14008	198	n/a	72	196	n/a	108	198	n/a	588	198	n/a	
3785	3460067	n/a	0	0	n/a	N	0	n/a	78	31.0	39.8	49.2	50.4	56872	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3786	3460235	n/a	0	0	n/a	N	0	n/a	148	22.1	0.07	0.12	0.70	21748	148	n/a	76	146	n/a	140	148	n/a	1036	148	n/a	
3787	3460238	n/a	0	0	n/a	N	0	n/a	180	30.7	0.09	0.16	0.76	16828	180	n/a	68	178	n/a	132	180	n/a	584	180	n/a	
3788	3460272	n/a	0	0	n/a	N	0	n/a	202	26.6	0.10	0.14	0.52	14964	202	n/a	76	200	n/a	88	202	n/a	404	202	n/a	
3789	3460499	n/a	0	0	n/a	N	0	n/a	224	31.5	0.11	0.17	0.75	15296	224	n/a	80	222	n/a	104	222	n/a	564	224	n/a	
3790	3460641	n/a	0	0	n/a	N	0	n/a	212	32.1	0.09	0.15	0.80	16640	212	n/a	72	212	n/a	96	212	n/a	556	212	n/a	
3791	3460750	n/a	0	0	n/a	N	0	n/a	124	25.7	0.06	0.13	0.79	24380	124	n/a	76	124	n/a	180	124	n/a	1192	124	n/a	
3792	3460757	n/a	0	0	n/a	N	0	n/a	128	26.9	0.07	0.13	0.73	33640	128	n/a	88	128	n/a	180	128	n/a	1352	128	n/a	
3793	3460897	n/a	0	0	n/a	N	0	n/a	188	31.9	0.07	0.12	0.71	16080	188	n/a	64	180	n/a	100	186	n/a	560	178	n/a	
3794	3460976	n/a	0	0	n/a	N	0	n/a	236	36.2	0.10	0.16	0.67	15040	236	n/a	68	234	n/a	88	236	n/a	408	232	n/a	
3795	3461103	n/a	0	0	n/a	N	0	n/a	202	32.4	0.11	0.19	0.82	15620	202	n/a	72	202	n/a	124	202	n/a	636	200	n/a	
3796	3461193	n/a	0	0	n/a	N	0	n/a	146	16.1	0.07	0.10	0.40	13808	146	n/a	68	146	n/a	96	146	n/a	484	146	n/a	
3797	3461220	n/a	0	0	n/a	N	0	n/a	68	4.21	0.03	0.04	0.11	6492	68	n/a	80	68	n/a	68	68	n/a	200	68	n/a	
3798	3461221	n/a	0	0	n/a	N	0	n/a	78	8.80	0.02	0.04	0.21	14840	78	n/a	48	74	n/a	80	76	n/a	408	74	n/a	
3799	3461332	n/a	0	0	n/a	N	0	n/a	156	25.2	0.08	0.14	0.63	26252	156	n/a	88	156	n/a	136	156	n/a	720	156	n/a	
3800	3461409	n/a	0	0	n/a	N	0	n/a	208	36.4	0.10	0.17	0.84	16720	208	n/a	72	208	n/a	108	208	n/a	544	202	n/a	
3801	3461431	n/a	0	0	n/a	N	0	n/a	238	40.7	0.12	0.19	0.95	16820	238	n/a	72	236	n/a	116	238	n/a	632	238	n/a	
3802	3461757	n/a	0	0	n/a	N	0	n/a	98	6.74	0.03	0.05	0.27	6508	98	n/a	68	92	n/a	84	98	n/a	308	98	n/a	
3803	3461928	n/a	0	0	n/a	N	0	n/a	198	23.2	0.11	0.14	0.53	11948	198	n/a	76	198	n/a	80	198	n/a	368	198	n/a	
3804	3462016	n/a	0	0	n/a	N	0	n/a	182	26.5	0.09	0.14	0.66	17768	182	n/a	68	182	n/a	124	182	n/a	660	182	n/a	
3805	3462085	n/a	0	0	n/a	N	0	n/a	122	24.8	0.07	0.12	0.73	23780	122	n/a	80	122	n/a	136	122	n/a	820	118	n/a	
3806	3462196	n/a	0	0	n/a	N	0	n/a	118	26.6	0.06	0.14	0.88	26364	118	n/a	68	114	n/a	188	118	n/a	1152	118	n/a	
3807	3462283	n/a	0	0	n/a	N	0	n/a	198	28.9	0.08	0.13	0.71	17632	198	n/a	68	196	n/a	92	198	n/a	592	198	n/a	
3808	3462304	n/a	0	0	n/a	N	0	n/a	156	35.0	0.08	0.14	0.84	31248	156	n/a	80	156	n/a	168	156	n/a	1092	156	n/a	
3809	3462448	n/a	0	0	n/a	N	0	n/a	208	28.0	0.11	0.15	0.57	13356	208	n/a	68	208	n/a	100	208	n/a	472	208	n/a	
3810	3462462	n/a	0	0	n/a	N	0	n/a	222	30.4	0.07	0.13	0.68	15268	222	n/a	56	214	n/a	88	220	n/a	552	218	n/a	
3811	3462577	n/a	0	0	n/a	N	0	n/a	220	36.8	0.10	0.17	0.82	18060	220	n/a	72	220	n/a	104	220	n/a	580	220	n/a	
