Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
31329	11460367	n/a	0	0	n/a	N	0	n/a	138	24.5	0.09	0.40	3.71	28360	138	n/a	108	138	n/a	564	138	n/a	5168	138	n/a	
31330	11460389	n/a	0	0	n/a	N	0	n/a	228	31.8	0.12	0.40	3.23	16152	228	n/a	80	226	n/a	228	228	n/a	2036	228	n/a	
31331	11460399	n/a	0	0	n/a	N	0	n/a	200	21.4	0.12	0.37	2.98	12536	200	n/a	88	200	n/a	228	200	n/a	2052	200	n/a	
31332	11460416	n/a	0	0	n/a	N	0	n/a	148	22.6	0.08	0.29	2.68	34056	148	n/a	112	148	n/a	636	148	n/a	5440	148	n/a	
31333	11460416	n/a	0	0	n/a	N	0	n/a	144	22.5	0.09	0.35	3.14	21864	144	n/a	100	144	n/a	532	144	n/a	4556	144	n/a	
31334	11460484	n/a	0	0	n/a	N	0	n/a	258	38.2	0.16	0.54	4.22	16128	258	n/a	96	256	n/a	268	258	n/a	2008	258	n/a	
31335	11460487	n/a	0	0	n/a	N	0	n/a	212	19.0	0.13	0.49	4.58	9760	212	n/a	80	212	n/a	304	212	n/a	2960	212	n/a	
31336	11460491	n/a	0	0	n/a	N	0	n/a	228	32.2	0.14	0.45	3.59	15560	228	n/a	88	228	n/a	252	228	n/a	2520	228	n/a	
31337	11460518	n/a	0	0	n/a	N	0	n/a	238	27.1	0.12	0.34	2.06	13656	238	n/a	68	236	n/a	188	238	n/a	1192	238	n/a	
31338	11460537	n/a	0	0	n/a	N	0	n/a	198	26.5	0.08	0.27	2.20	14036	198	n/a	72	196	n/a	172	198	n/a	1412	198	n/a	
31339	11460588	n/a	0	0	n/a	N	0	n/a	110	14.0	0.07	0.29	2.63	14816	110	n/a	92	110	n/a	372	110	n/a	3332	110	n/a	
31340	11460591	n/a	0	0	n/a	N	0	n/a	152	28.3	0.09	0.37	2.54	26116	152	n/a	92	152	n/a	400	152	n/a	2960	152	n/a	
31341	11460605	n/a	0	0	n/a	N	0	n/a	240	28.1	0.13	0.43	3.51	12268	240	n/a	72	240	n/a	248	240	n/a	2096	240	n/a	
31342	11460611	n/a	0	0	n/a	N	0	n/a	382	114	0.37	2.24	25.1	47688	382	n/a	168	380	n/a	1196	382	n/a	14168	382	n/a	
31343	11460619	n/a	0	0	n/a	N	0	n/a	196	18.1	0.09	0.21	1.36	12768	196	n/a	64	196	n/a	168	196	n/a	1340	196	n/a	
31344	11460625	n/a	0	0	n/a	N	0	n/a	770	316	1.57	10.8	72.9	63936	770	n/a	328	768	n/a	2392	770	n/a	18332	770	n/a	
31345	11460625	n/a	0	0	n/a	N	0	n/a	202	18.8	0.08	0.19	1.45	10552	202	n/a	72	202	n/a	140	202	n/a	1012	202	n/a	
31346	11460630	n/a	0	0	n/a	N	0	n/a	162	32.0	0.08	0.21	1.50	33668	162	n/a	72	162	n/a	212	162	n/a	1968	162	n/a	
31347	11460633	n/a	0	0	n/a	N	0	n/a	250	34.4	0.10	0.22	1.20	15676	250	n/a	64	250	n/a	120	250	n/a	796	250	n/a	
31348	11460636	n/a	0	0	n/a	N	0	n/a	60	4.75	0.05	0.34	3.41	12104	60	n/a	112	60	n/a	764	60	n/a	7200	60	n/a	
31349	11460639	n/a	0	0	n/a	N	0	n/a	128	27.4	0.08	0.39	3.52	22072	128	n/a	80	128	n/a	384	128	n/a	3336	128	n/a	
31350	11460666	n/a	0	0	n/a	N	0	n/a	198	20.6	0.12	0.40	3.25	16004	198	n/a	84	198	n/a	296	198	n/a	2392	198	n/a	
31351	11460670	n/a	0	0	n/a	N	0	n/a	190	24.2	0.10	0.39	3.14	13816	190	n/a	76	190	n/a	248	190	n/a	2084	190	n/a	
31352	11460672	n/a	0	0	n/a	N	0	n/a	266	37.2	0.13	0.44	3.35	15580	266	n/a	76	264	n/a	236	266	n/a	1880	266	n/a	
31353	11460716	n/a	0	0	n/a	N	0	n/a	194	19.9	0.09	0.22	1.59	11380	194	n/a	76	194	n/a	156	194	n/a	976	194	n/a	
31354	11460726	n/a	0	0	n/a	N	0	n/a	98	21.5	0.04	0.16	1.44	28172	98	n/a	80	96	n/a	224	98	n/a	2056	98	n/a	
31355	11460733	n/a	0	0	n/a	N	0	n/a	180	23.1	0.07	0.26	2.11	14484	180	n/a	72	172	n/a	212	180	n/a	1888	180	n/a	
31356	11460736	n/a	0	0	n/a	N	0	n/a	188	23.3	0.08	0.22	1.62	13640	188	n/a	68	188	n/a	160	188	n/a	1224	188	n/a	
31357	11460737	n/a	0	0	n/a	N	0	n/a	268	40.1	0.12	0.47	3.84	16276	268	n/a	72	268	n/a	228	268	n/a	1908	268	n/a	
31358	11460741	n/a	0	0	n/a	N	0	n/a	206	23.2	0.11	0.40	3.25	14088	206	n/a	96	204	n/a	240	206	n/a	2040	206	n/a	
31359	11460757	n/a	0	0	n/a	N	0	n/a	200	32.2	0.11	0.34	2.61	17628	200	n/a	76	200	n/a	228	200	n/a	2236	200	n/a	
31360	11460770	n/a	0	0	n/a	N	0	n/a	206	21.9	0.10	0.32	2.28	12308	206	n/a	72	206	n/a	212	206	n/a	1536	206	n/a	
31361	11460773	n/a	0	0	n/a	N	0	n/a	124	23.9	0.07	0.31	2.87	20520	124	n/a	88	122	n/a	324	124	n/a	3252	124	n/a	
31362	11460773	n/a	0	0	n/a	N	0	n/a	218	23.0	0.13	0.54	4.63	13368	218	n/a	80	218	n/a	344	218	n/a	3092	218	n/a	
31363	11460774	n/a	0	0	n/a	N	0	n/a	202	23.5	0.07	0.16	1.09	12812	202	n/a	60	196	n/a	100	202	n/a	696	202	n/a	
31364	11460782	n/a	0	0	n/a	N	0	n/a	882	305	1.05	7.41	83.6	43684	882	n/a	204	880	n/a	1500	882	n/a	16136	882	n/a	
31365	11460800	n/a	0	0	n/a	N	0	n/a	148	20.1	0.09	0.39	3.58	19008	148	n/a	128	148	n/a	816	148	n/a	7684	148	n/a	
31366	11460802	n/a	0	0	n/a	N	0	n/a	236	34.7	0.10	0.17	0.83	15584	236	n/a	68	236	n/a	96	236	n/a	500	236	n/a	
31367	11460823	n/a	0	0	n/a	N	0	n/a	228	38.7	0.16	0.62	5.27	17956	228	n/a	104	228	n/a	340	228	n/a	2780	228	n/a	
31368	11460836	n/a	0	0	n/a	N	0	n/a	244	31.7	0.12	0.36	2.80	14740	244	n/a	80	242	n/a	184	244	n/a	1384	244	n/a	
31369	11460845	n/a	0	0	n/a	N	0	n/a	132	26.0	0.09	0.38	3.33	24468	132	n/a	100	132	n/a	400	132	n/a	3464	132	n/a	
31370	11460865	n/a	0	0	n/a	N	0	n/a	238	32.5	0.13	0.39	3.02	15028	238	n/a	76	238	n/a	208	238	n/a	1728	238	n/a	
31371	11460894	n/a	0	0	n/a	N	0	n/a	242	27.5	0.10	0.32	2.63	12848	242	n/a	68	242	n/a	172	242	n/a	1512	242	n/a	
31372	11460919	n/a	0	0	n/a	N	0	n/a	220	29.3	0.11	0.20	1.05	13932	220	n/a	76	220	n/a	108	220	n/a	664	220	n/a	
31373	11460956	n/a	0	0	n/a	N	0	n/a	136	21.8	0.08	0.12	0.37	17212	136	n/a	72	136	n/a	108	136	n/a	348	136	n/a	
31374	11460970	n/a	0	0	n/a	N	0	n/a	56	4.82	0.03	0.03	0.04	9132	56	n/a	72	56	n/a	64	56	n/a	120	56	n/a	
31375	11460995	n/a	0	0	n/a	N	0	n/a	118	16.5	0.08	0.28	2.25	18236	118	n/a	96	118	n/a	524	118	n/a	4396	118	n/a	
31376	11461015	n/a	0	0	n/a	N	0	n/a	252	30.4	0.14	0.49	3.84	14456	252	n/a	80	252	n/a	260	252	n/a	1988	252	n/a	
31377	11461027	n/a	0	0	n/a	N	0	n/a	166	25.7	0.09	0.28	2.07	28828	166	n/a	76	164	n/a	296	166	n/a	2248	166	n/a	
31378	11461050	n/a	0	0	n/a	N	0	n/a	116	24.0	0.07	0.27	2.37	25908	116	n/a	80	116	n/a	332	116	n/a	3280	116	n/a	
31379	11461053	n/a	0	0	n/a	N	0	n/a	202	19.3	0.10	0.31	2.51	11120	202	n/a	72	202	n/a	196	202	n/a	1652	202	n/a	
31380	11461062	n/a	0	0	n/a	N	0	n/a	272	36.7	0.15	0.59	5.03	14120	272	n/a	76	272	n/a	276	272	n/a	2456	272	n/a	
31381	11461062	n/a	0	0	n/a	N	0	n/a	218	31.8	0.11	0.32	2.74	20996	218	n/a	100	218	n/a	408	218	n/a	4264	218	n/a	
31382	11461063	n/a	0	0	n/a	N	0	n/a	236	34.2	0.13	0.18	0.85	15180	236	n/a	80	234	n/a	92	236	n/a	448	236	n/a	
31383	11461077	n/a	0	0	n/a	N	0	n/a	222	31.0	0.13	0.48	3.90	15932	222	n/a	80	220	n/a	272	222	n/a	2168	222	n/a	
31384	11461080	n/a	0	0	n/a	N	0	n/a	206	29.2	0.12	0.45	3.79	14420	206	n/a	80	206	n/a	256	206	n/a	2116	206	n/a	
31385	11461084	n/a	0	0	n/a	N	0	n/a	216	27.6	0.12	0.38	2.97	14432	216	n/a	92	216	n/a	240	216	n/a	1720	216	n/a	
31386	11461088	n/a	0	0	n/a	N	0	n/a	156	26.6	0.09	0.32	2.52	20288	156	n/a	80	156	n/a	308	156	n/a	2356	156	n/a	
31387	11461089	n/a	0	0	n/a	N	0	n/a	1054	370	1.51	9.77	80.2	60808	1054	n/a	408	1036	n/a	2880	1050	n/a	23268	1054	n/a	
31388	11461119	n/a	0	0	n/a	N	0	n/a	226	29.6	0.13	0.37	2.76	13600	226	n/a	84	226	n/a	184	226	n/a	1464	226	n/a	
31389	11461121	n/a	0	0	n/a	N	0	n/a	216	27.3	0.09	0.27	2.03	19656	216	n/a	76	210	n/a	256	216	n/a	2024	216	n/a	
31390	11461131	n/a	0	0	n/a	N	0	n/a	244	29.2	0.12	0.17	0.47	14336	244	n/a	76	242	n/a	92	244	n/a	280	244	n/a	
31391	11461131	n/a	0	0	n/a	N	0	n/a	898	289	1.93	13.8	120	54800	898	n/a	412	898	n/a	3032	898	n/a	26776	898	n/a	
31392	11461154	n/a	0	0	n/a	N	0	n/a	306	39.8	0.15	0.47	3.04	13988	306	n/a	80	306	n/a	200	306	n/a	1304	306	n/a	
31393	11461177	n/a	0	0	n/a	N	0	n/a	156	19.5	0.08	0.30	2.51	12860	156	n/a	76	156	n/a	228	156	n/a	1936	156	n/a	
31394	11461217	n/a	0	0	n/a	N	0	n/a	162	19.7	0.09	0.26	2.11	13712	162	n/a	80	162	n/a	200	162	n/a	1616	162	n/a	
31395	11461231	n/a	0	0	n/a	N	0	n/a	232	26.9	0.14	0.55	4.86	12600	232	n/a	76	232	n/a	336	232	n/a	2888	232	n/a	
31396	11461247	n/a	0	0	n/a	N	0	n/a	124	25.3	0.06	0.22	1.86	23120	124	n/a	64	124	n/a	228	124	n/a	2068	124	n/a	
31397	11461258	n/a	0	0	n/a	N	0	n/a	116	27.0	0.09	0.56	5.26	24244	116	n/a	132	114	n/a	616	116	n/a	6096	116	n/a	
31398	11461265	n/a	0	0	n/a	N	0	n/a	140	23.0	0.08	0.34	2.66	21240	140	n/a	80	140	n/a	452	140	n/a	3156	140	n/a	
31399	11461274	n/a	0	0	n/a	N	0	n/a	144	24.8	0.09	0.37	2.94	19028	144	n/a	96	144	n/a	304	144	n/a	2772	144	n/a	
31400	11461287	n/a	0	0	n/a	N	0	n/a	188	26.1	0.12	0.42	3.43	26748	188	n/a	96	188	n/a	516	188	n/a	4152	188	n/a	
31401	11461290	n/a	0	0	n/a	N	0	n/a	152	23.4	0.09	0.23	1.73	17300	152	n/a	80	152	n/a	192	152	n/a	1536	152	n/a	
31402	11461311	n/a	0	0	n/a	N	0	n/a	214	27.8	0.13	0.38	2.89	14364	214	n/a	76	214	n/a	208	214	n/a	1608	214	n/a	
31403	11461338	n/a	0	0	n/a	N	0	n/a	166	17.1	0.07	0.32	2.74	16240	166	n/a	64	166	n/a	336	166	n/a	2712	166	n/a	
31404	11461365	n/a	0	0	n/a	N	0	n/a	120	27.7	0.07	0.35	3.22	28600	120	n/a	88	120	n/a	432	120	n/a	3540	120	n/a	
31405	11461369	n/a	0	0	n/a	N	0	n/a	216	18.5	0.10	0.28	2.16	10052	216	n/a	64	214	n/a	164	216	n/a	1224	216	n/a	
31406	11461370	n/a	0	0	n/a	N	0	n/a	134	22.3	0.06	0.24	2.01	23792	134	n/a	96	134	n/a	316	134	n/a	2404	134	n/a	
31407	11461377	n/a	0	0	n/a	N	0	n/a	176	17.8	0.08	0.28	2.46	13276	176	n/a	72	176	n/a	356	176	n/a	3144	176	n/a	
31408	11461383	n/a	0	0	n/a	N	0	n/a	190	20.3	0.12	0.49	4.28	13256	190	n/a	92	190	n/a	336	190	n/a	2876	190	n/a	
31409	11461403	n/a	0	0	n/a	N	0	n/a	154	19.9	0.09	0.31	2.60	14636	154	n/a	80	154	n/a	300	154	n/a	2364	154	n/a	
31410	11461414	n/a	0	0	n/a	N	0	n/a	222	22.4	0.14	0.40	2.95	13508	222	n/a	88	222	n/a	240	222	n/a	1928	222	n/a	
31411	11461419	n/a	0	0	n/a	N	0	n/a	796	248	0.60	3.06	33.1	52196	796	n/a	124	790	n/a	604	796	n/a	7176	796	n/a	
31412	11461427	n/a	0	0	n/a	N	0	n/a	244	32.1	0.13	0.54	4.68	14432	244	n/a	88	242	n/a	280	244	n/a	2668	244	n/a	
31413	11461441	n/a	0	0	n/a	N	0	n/a	138	24.8	0.06	0.10	0.40	23284	138	n/a	56	138	n/a	100	138	n/a	580	128	n/a	
31414	11461444	n/a	0	0	n/a	N	0	n/a	68	25.6	33.5	40.7	41.1	50212	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
31415	11461447	n/a	0	0	n/a	N	0	n/a	208	28.4	0.12	0.39	3.08	14744	208	n/a	76	208	n/a	228	208	n/a	1840	208	n/a	
31416	11461459	n/a	0	0	n/a	N	0	n/a	212	22.3	0.10	0.24	1.69	10860	212	n/a	64	210	n/a	148	212	n/a	1088	212	n/a	
31417	11461459	n/a	0	0	n/a	N	0	n/a	240	27.0	0.13	0.33	2.06	12956	240	n/a	80	240	n/a	160	240	n/a	1048	240	n/a	
31418	11461479	n/a	0	0	n/a	N	0	n/a	130	23.4	0.08	0.25	1.92	20864	130	n/a	88	130	n/a	224	130	n/a	2108	130	n/a	
31419	11461482	n/a	0	0	n/a	N	0	n/a	214	28.2	0.13	0.67	6.08	16024	214	n/a	84	214	n/a	476	214	n/a	4084	214	n/a	
31420	11461483	n/a	0	0	n/a	N	0	n/a	116	25.5	0.07	0.31	2.76	25788	116	n/a	84	114	n/a	304	116	n/a	2880	116	n/a	
31421	11461484	n/a	0	0	n/a	N	0	n/a	190	16.9	0.08	0.26	2.01	10200	190	n/a	60	190	n/a	172	190	n/a	1248	190	n/a	
31422	11461485	n/a	0	0	n/a	N	0	n/a	196	25.4	0.12	0.38	3.04	13676	196	n/a	84	196	n/a	252	196	n/a	1804	196	n/a	
31423	11461486	n/a	0	0	n/a	N	0	n/a	120	26.4	0.07	0.33	2.66	24612	120	n/a	76	120	n/a	316	120	n/a	2500	120	n/a	
31424	11461488	n/a	0	0	n/a	N	0	n/a	404	62.2	0.33	1.66	16.5	18272	404	n/a	112	404	n/a	520	404	n/a	5008	404	n/a	
31425	11461496	n/a	0	0	n/a	N	0	n/a	1120	242	2.14	15.1	95.3	33932	1120	n/a	452	1114	n/a	3156	1120	n/a	18788	1120	n/a	
31426	11461508	n/a	0	0	n/a	N	0	n/a	216	31.0	0.17	0.74	6.48	13584	216	n/a	104	216	n/a	404	216	n/a	3584	216	n/a	
31427	11461510	n/a	0	0	n/a	N	0	n/a	228	30.7	0.14	0.52	4.45	15316	228	n/a	88	228	n/a	300	228	n/a	2696	228	n/a	
31428	11461514	n/a	0	0	n/a	N	0	n/a	306	54.6	0.19	0.68	5.80	26864	306	n/a	96	304	n/a	496	306	n/a	4460	306	n/a	
31429	11461515	n/a	0	0	n/a	N	0	n/a	222	36.6	0.14	0.48	3.95	20400	222	n/a	88	222	n/a	252	222	n/a	2028	222	n/a	
31430	11461531	n/a	0	0	n/a	N	0	n/a	188	28.0	0.11	0.35	2.79	16060	188	n/a	72	188	n/a	220	188	n/a	1804	188	n/a	
31431	11461533	n/a	0	0	n/a	N	0	n/a	100	21.8	0.07	0.31	2.82	25632	100	n/a	92	100	n/a	396	100	n/a	3248	100	n/a	
31432	11461538	n/a	0	0	n/a	N	0	n/a	162	35.7	0.10	0.23	1.68	27008	162	n/a	80	162	n/a	192	162	n/a	1448	162	n/a	
31433	11461550	n/a	0	0	n/a	N	0	n/a	106	22.8	0.07	0.33	2.90	24080	106	n/a	100	106	n/a	412	106	n/a	4120	106	n/a	
31434	11461552	n/a	0	0	n/a	N	0	n/a	218	22.4	0.09	0.14	0.63	11280	218	n/a	68	216	n/a	76	216	n/a	388	218	n/a	
31435	11461561	n/a	0	0	n/a	N	0	n/a	190	16.9	0.08	0.20	1.46	10432	190	n/a	60	186	n/a	140	190	n/a	1032	190	n/a	
31436	11461575	n/a	0	0	n/a	N	0	n/a	162	21.7	0.10	0.34	2.85	18740	162	n/a	100	162	n/a	524	162	n/a	4812	162	n/a	
31437	11461580	n/a	0	0	n/a	N	0	n/a	190	32.4	0.11	0.46	4.13	18884	190	n/a	76	188	n/a	332	190	n/a	3112	190	n/a	
31438	11461581	n/a	0	0	n/a	N	0	n/a	276	41.1	0.15	0.36	2.39	17376	276	n/a	84	276	n/a	148	274	n/a	1132	276	n/a	
31439	11461582	n/a	0	0	n/a	N	0	n/a	138	21.3	0.08	0.37	3.49	28892	138	n/a	108	138	n/a	712	138	n/a	6724	138	n/a	
31440	11461585	n/a	0	0	n/a	N	0	n/a	114	12.6	0.06	0.20	1.57	11440	114	n/a	72	114	n/a	208	114	n/a	1988	114	n/a	
31441	11461603	n/a	0	0	n/a	N	0	n/a	218	21.9	0.11	0.36	2.76	12836	218	n/a	68	216	n/a	220	218	n/a	1620	218	n/a	
31442	11461613	n/a	0	0	n/a	N	0	n/a	130	23.5	0.09	0.36	2.99	21584	130	n/a	80	130	n/a	360	130	n/a	3520	130	n/a	
31443	11461614	n/a	0	0	n/a	N	0	n/a	228	27.0	0.10	0.29	2.15	13776	228	n/a	72	224	n/a	184	228	n/a	1156	226	n/a	
31444	11461672	n/a	0	0	n/a	N	0	n/a	138	17.8	0.06	0.27	2.31	13840	138	n/a	72	136	n/a	260	138	n/a	2568	138	n/a	
31445	11461750	n/a	0	0	n/a	N	0	n/a	172	24.8	0.11	0.39	3.20	22396	172	n/a	104	172	n/a	428	172	n/a	3236	172	n/a	
31446	11461776	n/a	0	0	n/a	N	0	n/a	214	19.1	0.10	0.34	2.56	11080	214	n/a	68	212	n/a	200	214	n/a	1516	214	n/a	
31447	11461797	n/a	0	0	n/a	N	0	n/a	126	22.6	0.08	0.38	3.37	20216	126	n/a	100	126	n/a	432	126	n/a	4164	126	n/a	
31448	11461802	n/a	0	0	n/a	N	0	n/a	184	29.2	0.12	0.41	3.23	24296	184	n/a	84	184	n/a	396	184	n/a	3452	184	n/a	
31449	11461809	n/a	0	0	n/a	N	0	n/a	192	22.6	0.11	0.35	2.76	14348	192	n/a	72	192	n/a	244	192	n/a	2072	192	n/a	
31450	11461814	n/a	0	0	n/a	N	0	n/a	248	38.0	0.18	0.66	5.03	16076	248	n/a	96	248	n/a	344	248	n/a	2508	248	n/a	
31451	11461817	n/a	0	0	n/a	N	0	n/a	136	20.5	0.09	0.36	3.31	22480	136	n/a	120	136	n/a	644	136	n/a	5712	136	n/a	
31452	11461831	n/a	0	0	n/a	N	0	n/a	132	19.6	0.09	0.47	4.28	17284	132	n/a	96	132	n/a	492	132	n/a	4064	132	n/a	
31453	11461839	n/a	0	0	n/a	N	0	n/a	804	262	0.62	3.58	41.4	58704	804	n/a	200	780	n/a	1308	800	n/a	16220	804	n/a	
31454	11461905	n/a	0	0	n/a	N	0	n/a	192	28.8	0.12	0.49	4.21	16744	192	n/a	104	190	n/a	384	192	n/a	2988	192	n/a	
31455	11461944	n/a	0	0	n/a	N	0	n/a	106	22.8	0.04	0.09	0.58	24868	106	n/a	56	100	n/a	120	106	n/a	760	106	n/a	
31456	11461955	n/a	0	0	n/a	N	0	n/a	150	26.5	0.09	0.25	2.04	19892	150	n/a	80	150	n/a	264	150	n/a	1884	150	n/a	
31457	11461965	n/a	0	0	n/a	N	0	n/a	178	26.8	0.11	0.42	3.16	27984	178	n/a	116	178	n/a	628	178	n/a	4900	178	n/a	
31458	11461987	n/a	0	0	n/a	N	0	n/a	258	35.3	0.15	0.51	4.28	14792	258	n/a	72	258	n/a	272	258	n/a	2304	258	n/a	
31459	11461989	n/a	0	0	n/a	N	0	n/a	94	28.9	0.06	0.19	1.28	42532	94	n/a	88	94	n/a	256	94	n/a	1836	92	n/a	
31460	11462000	n/a	0	0	n/a	N	0	n/a	238	31.3	0.13	0.42	3.37	14228	238	n/a	80	238	n/a	236	238	n/a	1988	238	n/a	
31461	11462004	n/a	0	0	n/a	N	0	n/a	212	34.5	0.13	0.44	3.61	18896	212	n/a	76	212	n/a	276	212	n/a	2356	212	n/a	
31462	11462020	n/a	0	0	n/a	N	0	n/a	262	36.7	0.14	0.50	3.96	15664	262	n/a	72	262	n/a	252	262	n/a	2036	262	n/a	
31463	11462021	n/a	0	0	n/a	N	0	n/a	238	18.3	0.13	0.30	1.77	9828	238	n/a	80	238	n/a	156	238	n/a	1028	238	n/a	
31464	11462030	n/a	0	0	n/a	N	0	n/a	218	25.1	0.11	0.36	2.83	18112	218	n/a	96	214	n/a	264	218	n/a	2208	218	n/a	
31465	11462035	n/a	0	0	n/a	N	0	n/a	114	14.2	0.07	0.35	3.14	11984	114	n/a	80	114	n/a	364	114	n/a	3416	114	n/a	
31466	11462039	n/a	0	0	n/a	N	0	n/a	124	24.1	0.07	0.16	0.97	22824	124	n/a	68	124	n/a	176	124	n/a	1072	124	n/a	
31467	11462057	n/a	0	0	n/a	N	0	n/a	1102	382	1.31	8.94	97.1	52808	1102	n/a	224	1102	n/a	1752	1102	n/a	18876	1102	n/a	
31468	11462057	n/a	0	0	n/a	N	0	n/a	218	29.6	0.10	0.43	3.89	14428	218	n/a	64	212	n/a	256	218	n/a	2348	218	n/a	
31469	11462075	n/a	0	0	n/a	N	0	n/a	204	13.5	0.08	0.15	0.66	7640	204	n/a	68	204	n/a	88	204	n/a	472	204	n/a	
31470	11462088	n/a	0	0	n/a	N	0	n/a	218	26.0	0.12	0.40	3.17	13664	218	n/a	84	218	n/a	228	218	n/a	1632	218	n/a	
31471	11462089	n/a	0	0	n/a	N	0	n/a	204	34.5	0.15	0.50	4.25	27816	204	n/a	108	204	n/a	420	204	n/a	3540	204	n/a	
31472	11462094	n/a	0	0	n/a	N	0	n/a	202	28.1	0.11	0.39	3.06	14512	202	n/a	84	202	n/a	216	202	n/a	1816	202	n/a	
31473	11462098	n/a	0	0	n/a	N	0	n/a	82	16.1	0.03	0.06	0.35	22256	82	n/a	56	80	n/a	104	80	n/a	564	82	n/a	
31474	11462104	n/a	0	0	n/a	N	0	n/a	230	24.5	0.08	0.19	0.85	12676	230	n/a	64	222	n/a	108	230	n/a	508	230	n/a	
31475	11462104	n/a	0	0	n/a	N	0	n/a	298	35.9	0.10	0.21	1.06	15632	298	n/a	68	294	n/a	100	298	n/a	528	298	n/a	
31476	11462106	n/a	0	0	n/a	N	0	n/a	976	287	0.70	3.55	35.6	44296	976	n/a	108	976	n/a	568	976	n/a	6084	976	n/a	
31477	11462108	n/a	0	0	n/a	N	0	n/a	206	25.0	0.08	0.18	1.23	14716	206	n/a	84	196	n/a	112	206	n/a	780	206	n/a	
31478	11462108	n/a	0	0	n/a	N	0	n/a	118	24.3	0.07	0.30	2.65	23244	118	n/a	88	118	n/a	324	118	n/a	3116	118	n/a	
31479	11462131	n/a	0	0	n/a	N	0	n/a	110	14.6	0.06	0.22	1.81	14524	110	n/a	72	110	n/a	272	110	n/a	1980	110	n/a	
31480	11462141	n/a	0	0	n/a	N	0	n/a	168	21.9	0.10	0.29	2.12	14244	168	n/a	92	168	n/a	240	168	n/a	1932	168	n/a	
31481	11462146	n/a	0	0	n/a	N	0	n/a	152	27.9	0.14	0.80	7.79	29336	152	n/a	152	152	n/a	1080	152	n/a	9212	152	n/a	
31482	11462147	n/a	0	0	n/a	N	0	n/a	180	32.9	0.12	0.43	3.58	22020	180	n/a	84	180	n/a	316	180	n/a	3040	180	n/a	
31483	11462152	n/a	0	0	n/a	N	0	n/a	196	20.9	0.09	0.15	0.53	15756	196	n/a	72	196	n/a	88	196	n/a	384	194	n/a	
31484	11462156	n/a	0	0	n/a	N	0	n/a	234	30.6	0.12	0.29	2.15	14096	234	n/a	76	234	n/a	148	234	n/a	1200	234	n/a	
31485	11462160	n/a	0	0	n/a	N	0	n/a	196	31.7	0.10	0.44	3.90	20172	196	n/a	76	194	n/a	408	196	n/a	4040	196	n/a	
31486	11462166	n/a	0	0	n/a	N	0	n/a	252	30.6	0.11	0.44	3.78	12912	252	n/a	76	244	n/a	216	252	n/a	1832	252	n/a	
31487	11462166	n/a	0	0	n/a	N	0	n/a	236	30.2	0.14	0.61	5.24	13420	236	n/a	84	236	n/a	328	236	n/a	2816	236	n/a	
31488	11462167	n/a	0	0	n/a	N	0	n/a	150	24.6	0.09	0.40	3.54	19852	150	n/a	80	148	n/a	304	150	n/a	3028	150	n/a	
31489	11462169	n/a	0	0	n/a	N	0	n/a	130	24.8	0.09	0.39	3.29	21028	130	n/a	92	130	n/a	356	130	n/a	2844	130	n/a	
31490	11462172	n/a	0	0	n/a	N	0	n/a	102	22.5	0.07	0.25	2.14	24744	102	n/a	92	102	n/a	304	102	n/a	2576	102	n/a	
31491	11462200	n/a	0	0	n/a	N	0	n/a	148	31.6	0.08	0.28	1.39	24844	148	n/a	104	148	n/a	580	148	n/a	3000	148	n/a	
31492	11462212	n/a	0	0	n/a	N	0	n/a	222	32.6	0.12	0.71	6.47	16368	222	n/a	68	222	n/a	420	222	n/a	3832	222	n/a	
31493	11462221	n/a	0	0	n/a	N	0	n/a	638	262	0.92	6.43	71.2	49628	638	n/a	336	636	n/a	2508	636	n/a	27976	638	n/a	
31494	11462280	n/a	0	0	n/a	N	0	n/a	164	25.7	0.09	0.35	2.88	18648	164	n/a	84	164	n/a	400	164	n/a	3356	164	n/a	
31495	11462301	n/a	0	0	n/a	N	0	n/a	112	19.8	0.05	0.10	0.58	19368	112	n/a	68	110	n/a	116	112	n/a	676	112	n/a	
31496	11462312	n/a	0	0	n/a	N	0	n/a	206	22.4	0.13	0.45	3.79	11572	206	n/a	76	206	n/a	276	206	n/a	2276	206	n/a	
31497	11462314	n/a	0	0	n/a	N	0	n/a	208	18.6	0.10	0.25	1.57	9524	208	n/a	64	208	n/a	144	208	n/a	924	208	n/a	
31498	11462329	n/a	0	0	n/a	N	0	n/a	206	31.0	0.11	0.30	2.18	15420	206	n/a	80	206	n/a	164	206	n/a	1304	206	n/a	
31499	11462337	n/a	0	0	n/a	N	0	n/a	236	31.7	0.12	0.42	3.43	15084	236	n/a	88	236	n/a	220	236	n/a	1916	236	n/a	
31500	11462340	n/a	0	0	n/a	N	0	n/a	200	28.1	0.10	0.33	2.60	16448	200	n/a	88	198	n/a	260	200	n/a	1848	200	n/a	
31501	11462363	n/a	0	0	n/a	N	0	n/a	240	33.4	0.12	0.38	3.12	14848	240	n/a	76	240	n/a	196	240	n/a	1640	240	n/a	
