Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1684	5858951	n/a	0	0	n/a	N	0	n/a	510	87.2	0.17	0.40	2.00	19876	510	n/a	64	488	n/a	116	510	n/a	600	504	n/a	
1685	5859853	n/a	0	0	n/a	N	0	n/a	316	103	0.16	0.58	4.04	45856	316	n/a	84	308	n/a	388	316	n/a	3192	316	n/a	
1686	5859990	n/a	0	0	n/a	N	0	n/a	374	113	0.19	0.64	4.38	35736	374	n/a	96	354	n/a	316	372	n/a	2396	370	n/a	
1687	5860056	n/a	0	0	n/a	N	0	n/a	314	93.4	0.18	0.61	4.16	65532	314	n/a	132	310	n/a	564	314	n/a	4608	314	n/a	
1688	5860057	n/a	0	0	n/a	N	0	n/a	628	193	0.28	0.90	6.37	33896	628	n/a	84	616	n/a	192	620	n/a	1416	628	n/a	
1689	5860162	n/a	0	0	n/a	N	0	n/a	314	78.5	0.15	0.52	3.70	36928	314	n/a	96	308	n/a	356	314	n/a	2576	314	n/a	
1690	5860195	n/a	0	0	n/a	N	0	n/a	468	107	0.20	0.58	3.75	25524	468	n/a	72	458	n/a	172	468	n/a	1140	468	n/a	
1691	5860210	n/a	0	0	n/a	N	0	n/a	426	106	0.21	0.65	4.37	61772	426	n/a	112	420	n/a	488	420	n/a	3368	416	n/a	
1692	5860263	n/a	0	0	n/a	N	0	n/a	378	89.9	0.20	0.66	4.37	28528	378	n/a	100	368	n/a	388	366	n/a	3108	372	n/a	
1693	5860340	n/a	0	0	n/a	N	0	n/a	384	118	0.23	0.79	5.31	31652	384	n/a	96	370	n/a	268	378	n/a	1880	382	n/a	
1694	5860657	n/a	0	0	n/a	N	0	n/a	542	172	0.22	0.65	4.20	33628	542	n/a	80	532	n/a	188	532	n/a	1216	536	n/a	
1695	5860743	n/a	0	0	n/a	N	0	n/a	604	143	0.25	0.79	4.94	24548	604	n/a	76	592	n/a	184	598	n/a	1204	604	n/a	
1696	5860935	n/a	0	0	n/a	N	0	n/a	294	51.2	0.15	0.48	3.00	18296	294	n/a	80	292	n/a	236	294	n/a	1576	294	n/a	
1697	5861628	n/a	0	0	n/a	N	0	n/a	184	59.6	0.09	0.33	2.40	47528	184	n/a	96	182	n/a	328	184	n/a	2540	184	n/a	
1698	5861925	n/a	0	0	n/a	N	0	n/a	442	132	0.21	0.80	5.39	30920	442	n/a	80	434	n/a	244	440	n/a	1820	442	n/a	
1699	5861935	n/a	0	0	n/a	N	0	n/a	416	105	0.21	0.70	4.48	30312	416	n/a	108	414	n/a	392	416	n/a	3024	416	n/a	
1700	5861998	n/a	0	0	n/a	N	0	n/a	438	73.7	0.16	0.37	2.26	17376	438	n/a	68	426	n/a	100	436	n/a	704	434	n/a	
1701	5862055	n/a	0	0	n/a	N	0	n/a	268	89.9	0.16	0.63	4.41	46288	268	n/a	92	268	n/a	432	268	n/a	3412	268	n/a	
1702	5862395	n/a	0	0	n/a	N	0	n/a	458	55.3	0.14	0.32	1.66	48956	458	n/a	80	422	n/a	260	456	n/a	1984	442	n/a	
1703	5862427	n/a	0	0	n/a	N	0	n/a	440	131	0.19	0.65	4.50	30716	440	n/a	84	434	n/a	220	440	n/a	1736	440	n/a	
1704	5862685	n/a	0	0	n/a	N	0	n/a	386	118	0.19	0.73	4.94	39944	386	n/a	124	380	n/a	448	386	n/a	3328	386	n/a	
1705	5862718	n/a	0	0	n/a	N	0	n/a	78	31.5	39.9	49.4	50.5	57740	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1706	5863042	n/a	0	0	n/a	N	0	n/a	520	76.2	0.19	0.49	2.95	24328	520	n/a	72	504	n/a	164	514	n/a	1012	520	n/a	
1707	5863126	n/a	0	0	n/a	N	0	n/a	80	32.5	41.2	50.7	51.7	58364	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1708	5863166	n/a	0	0	n/a	N	0	n/a	514	128	0.25	0.76	4.92	27460	514	n/a	88	504	n/a	316	510	n/a	2204	510	n/a	
1709	5863201	n/a	0	0	n/a	N	0	n/a	356	97.8	0.15	0.50	3.20	41156	356	n/a	84	344	n/a	268	356	n/a	2040	354	n/a	
1710	5863219	n/a	0	0	n/a	N	0	n/a	234	87.4	0.17	0.61	4.59	57968	234	n/a	140	224	n/a	452	234	n/a	3316	234	n/a	
1711	5863270	n/a	0	0	n/a	N	0	n/a	190	49.7	0.10	0.35	2.48	32044	190	n/a	92	186	n/a	244	190	n/a	1908	184	n/a	
1712	5863334	n/a	0	0	n/a	N	0	n/a	164	60.3	0.09	0.41	2.87	42764	164	n/a	92	162	n/a	424	164	n/a	3192	164	n/a	
1713	5863538	n/a	0	0	n/a	N	0	n/a	430	145	0.24	0.79	5.06	36396	430	n/a	96	414	n/a	272	428	n/a	1964	428	n/a	
1714	5863771	n/a	0	0	n/a	N	0	n/a	266	86.2	0.16	0.54	3.73	40956	266	n/a	100	248	n/a	296	258	n/a	2288	264	n/a	
1715	5863804	n/a	0	0	n/a	N	0	n/a	320	79.5	0.16	0.56	3.85	28936	320	n/a	112	306	n/a	296	316	n/a	2132	316	n/a	
1716	5863845	n/a	0	0	n/a	N	0	n/a	374	76.7	0.17	0.50	3.20	34352	374	n/a	80	370	n/a	280	374	n/a	1824	374	n/a	
1717	5864460	n/a	0	0	n/a	N	0	n/a	368	65.5	0.15	0.48	3.33	23780	368	n/a	100	334	n/a	332	360	n/a	2596	368	n/a	
1718	5864508	n/a	0	0	n/a	N	0	n/a	342	131	0.20	0.74	5.08	49980	342	n/a	88	338	n/a	380	342	n/a	2804	342	n/a	
1719	5864831	n/a	0	0	n/a	N	0	n/a	314	100	0.20	0.74	5.14	42032	314	n/a	92	310	n/a	400	314	n/a	3044	314	n/a	
1720	5864976	n/a	0	0	n/a	N	0	n/a	56	7.56	0.02	0.04	0.29	16904	56	n/a	52	54	n/a	88	54	n/a	812	56	n/a	
1721	5865213	n/a	0	0	n/a	N	0	n/a	386	121	0.19	0.61	4.12	35160	386	n/a	96	372	n/a	200	384	n/a	1496	384	n/a	
1722	5865266	n/a	0	0	n/a	N	0	n/a	270	52.5	0.08	0.36	2.70	36088	270	n/a	60	240	n/a	288	270	n/a	2188	270	n/a	
1723	5865271	n/a	0	0	n/a	N	0	n/a	378	90.9	0.16	0.45	2.63	42496	378	n/a	92	360	n/a	280	374	n/a	1944	370	n/a	
1724	5865698	n/a	0	0	n/a	N	0	n/a	92	14.2	0.03	0.06	0.37	27512	92	n/a	52	86	n/a	108	92	n/a	748	92	n/a	
1725	5865698	n/a	0	0	n/a	N	0	n/a	100	18.7	0.04	0.14	1.05	22724	100	n/a	56	98	n/a	168	98	n/a	1452	100	n/a	
1726	5865793	n/a	0	0	n/a	N	0	n/a	354	52.0	0.13	0.38	2.45	31608	354	n/a	124	322	n/a	424	352	n/a	3096	354	n/a	
1727	5866199	n/a	0	0	n/a	N	0	n/a	68	10.8	0.02	0.06	0.32	19808	68	n/a	60	64	n/a	132	68	n/a	620	68	n/a	
1728	5866319	n/a	0	0	n/a	N	0	n/a	62	3.19	0.02	0.03	0.18	4500	62	n/a	44	58	n/a	76	62	n/a	324	62	n/a	
1729	5866319	n/a	0	0	n/a	N	0	n/a	312	74.9	0.16	0.56	3.96	30168	312	n/a	92	308	n/a	260	310	n/a	1928	312	n/a	
1730	5866342	n/a	0	0	n/a	N	0	n/a	346	112	0.20	0.69	4.70	41304	346	n/a	92	342	n/a	408	346	n/a	3172	346	n/a	
1731	5866551	n/a	0	0	n/a	N	0	n/a	216	77.6	0.13	0.42	3.08	41336	216	n/a	80	216	n/a	224	216	n/a	1740	216	n/a	
1732	5866594	n/a	0	0	n/a	N	0	n/a	466	99.9	0.20	0.49	2.86	26096	466	n/a	68	456	n/a	148	466	n/a	948	466	n/a	
1733	5866704	n/a	0	0	n/a	N	0	n/a	334	128	0.22	0.95	6.56	51008	334	n/a	112	328	n/a	392	334	n/a	2820	334	n/a	
1734	5866940	n/a	0	0	n/a	N	0	n/a	320	126	0.18	0.74	5.32	46140	320	n/a	108	312	n/a	396	316	n/a	2888	320	n/a	
1735	5867098	n/a	0	0	n/a	N	0	n/a	296	108	0.18	0.64	4.50	42740	296	n/a	100	274	n/a	352	294	n/a	2328	296	n/a	
1736	5867296	n/a	0	0	n/a	N	0	n/a	628	68.9	0.22	0.50	2.74	13220	628	n/a	72	608	n/a	140	628	n/a	724	628	n/a	
1737	5867389	n/a	0	0	n/a	N	0	n/a	240	90.6	0.14	0.40	2.84	64076	240	n/a	96	234	n/a	340	238	n/a	2524	240	n/a	
1738	5867397	n/a	0	0	n/a	N	0	n/a	274	116	0.13	0.41	2.84	42508	274	n/a	88	260	n/a	252	274	n/a	1676	272	n/a	
1739	5867472	n/a	0	0	n/a	N	0	n/a	78	31.0	40.6	49.8	50.9	57568	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1740	5867533	n/a	0	0	n/a	N	0	n/a	538	102	0.21	0.67	4.38	27696	538	n/a	76	530	n/a	192	536	n/a	1368	532	n/a	
1741	5867735	n/a	0	0	n/a	N	0	n/a	226	91.9	0.14	0.55	4.04	56916	226	n/a	148	224	n/a	592	226	n/a	4944	226	n/a	
1742	5867945	n/a	0	0	n/a	N	0	n/a	222	80.2	0.13	0.37	2.40	47072	222	n/a	88	220	n/a	284	222	n/a	1856	222	n/a	
1743	5867995	n/a	0	0	n/a	N	0	n/a	308	104	0.16	0.47	3.22	48360	308	n/a	84	306	n/a	264	308	n/a	2204	308	n/a	
1744	5868128	n/a	0	0	n/a	N	0	n/a	478	174	0.28	1.09	7.36	43272	478	n/a	92	468	n/a	296	474	n/a	2028	470	n/a	
1745	5868189	n/a	0	0	n/a	N	0	n/a	92	20.5	0.04	0.14	0.85	30220	92	n/a	60	92	n/a	212	92	n/a	1196	92	n/a	
1746	5868190	n/a	0	0	n/a	N	0	n/a	132	21.3	0.04	0.10	0.65	22524	132	n/a	56	116	n/a	120	132	n/a	788	132	n/a	
1747	5868321	n/a	0	0	n/a	N	0	n/a	84	33.0	42.0	52.9	54.3	55908	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1748	5868581	n/a	0	0	n/a	N	0	n/a	214	105	0.16	0.49	3.16	60496	214	n/a	108	214	n/a	328	214	n/a	2352	212	n/a	
1749	5868611	n/a	0	0	n/a	N	0	n/a	374	115	0.20	0.70	4.63	34212	374	n/a	80	368	n/a	268	374	n/a	1876	366	n/a	
1750	5868675	n/a	0	0	n/a	N	0	n/a	294	94.1	0.18	0.71	5.12	46328	294	n/a	88	290	n/a	336	294	n/a	2428	294	n/a	
1751	5869013	n/a	0	0	n/a	N	0	n/a	286	82.3	0.16	0.53	3.58	56712	286	n/a	104	286	n/a	400	284	n/a	2832	286	n/a	
1752	5869078	n/a	0	0	n/a	N	0	n/a	52	2.64	0.02	0.04	0.20	5296	52	n/a	48	52	n/a	88	52	n/a	392	52	n/a	
1753	5869200	n/a	0	0	n/a	N	0	n/a	388	132	0.22	0.89	6.41	37976	388	n/a	108	382	n/a	368	386	n/a	2664	388	n/a	
1754	5869287	n/a	0	0	n/a	N	0	n/a	636	219	0.26	0.78	4.88	37784	636	n/a	72	618	n/a	184	628	n/a	1340	632	n/a	
1755	5869368	n/a	0	0	n/a	N	0	n/a	562	172	0.25	0.69	4.39	31320	562	n/a	84	558	n/a	160	560	n/a	1156	562	n/a	
1756	5869603	n/a	0	0	n/a	N	0	n/a	238	102	0.17	0.63	4.56	65532	238	n/a	116	234	n/a	476	238	n/a	4232	238	n/a	
1757	5869668	n/a	0	0	n/a	N	0	n/a	396	142	0.22	0.74	4.98	43804	396	n/a	112	380	n/a	308	394	n/a	2296	392	n/a	
1758	5869771	n/a	0	0	n/a	N	0	n/a	46	4.49	0.03	0.16	1.50	11092	46	n/a	120	46	n/a	488	46	n/a	4564	46	n/a	
1759	5869969	n/a	0	0	n/a	N	0	n/a	326	158	0.24	0.83	5.84	65532	326	n/a	132	324	n/a	488	326	n/a	3648	322	n/a	
1760	5870538	n/a	0	0	n/a	N	0	n/a	444	151	0.23	0.67	4.48	39080	444	n/a	92	434	n/a	280	440	n/a	1772	442	n/a	
1761	5870665	n/a	0	0	n/a	N	0	n/a	496	58.6	0.19	0.49	2.92	12128	496	n/a	76	480	n/a	184	494	n/a	1408	496	n/a	
1762	5870687	n/a	0	0	n/a	N	0	n/a	356	76.1	0.12	0.39	2.50	24760	356	n/a	80	338	n/a	168	356	n/a	1256	354	n/a	
1763	5871411	n/a	0	0	n/a	N	0	n/a	482	74.7	0.19	0.45	2.66	27568	482	n/a	64	460	n/a	208	482	n/a	1308	482	n/a	
1764	5871426	n/a	0	0	n/a	N	0	n/a	514	60.9	0.16	0.46	2.82	11460	514	n/a	56	502	n/a	132	514	n/a	808	514	n/a	
1765	5871427	n/a	0	0	n/a	N	0	n/a	298	132	0.19	0.79	5.53	56192	298	n/a	120	294	n/a	428	298	n/a	2760	296	n/a	
1766	5871550	n/a	0	0	n/a	N	0	n/a	370	80.2	0.17	0.47	3.07	25260	370	n/a	76	364	n/a	216	366	n/a	1616	370	n/a	
1767	5871611	n/a	0	0	n/a	N	0	n/a	200	26.6	0.07	0.17	1.00	16240	200	n/a	68	194	n/a	128	200	n/a	688	200	n/a	
1768	5871611	n/a	0	0	n/a	N	0	n/a	222	37.2	0.08	0.20	1.18	23484	222	n/a	72	210	n/a	144	222	n/a	908	218	n/a	
1769	5872100	n/a	0	0	n/a	N	0	n/a	356	134	0.19	0.73	4.97	42488	356	n/a	92	348	n/a	316	356	n/a	2268	356	n/a	
1770	5872138	n/a	0	0	n/a	N	0	n/a	254	55.5	0.10	0.30	1.78	29852	254	n/a	64	250	n/a	188	254	n/a	1176	254	n/a	
1771	5872324	n/a	0	0	n/a	N	0	n/a	318	90.0	0.17	0.60	4.39	31768	318	n/a	84	314	n/a	272	316	n/a	2300	316	n/a	
1772	5872394	n/a	0	0	n/a	N	0	n/a	524	91.0	0.21	0.63	4.21	21952	524	n/a	68	520	n/a	160	524	n/a	1248	524	n/a	
1773	5872409	n/a	0	0	n/a	N	0	n/a	430	148	0.22	0.80	5.74	38476	430	n/a	80	426	n/a	280	428	n/a	2180	430	n/a	
1774	5872437	n/a	0	0	n/a	N	0	n/a	380	126	0.19	0.64	4.28	33604	380	n/a	76	366	n/a	252	380	n/a	1736	380	n/a	
1775	5872446	n/a	0	0	n/a	N	0	n/a	384	112	0.18	0.59	3.91	34980	384	n/a	84	372	n/a	212	380	n/a	1480	384	n/a	
1776	5872806	n/a	0	0	n/a	N	0	n/a	532	115	0.24	0.74	4.49	27052	532	n/a	76	530	n/a	184	532	n/a	1260	532	n/a	
1777	5873199	n/a	0	0	n/a	N	0	n/a	384	116	0.17	0.65	4.49	39900	384	n/a	128	354	n/a	408	378	n/a	3336	384	n/a	
1778	5873283	n/a	0	0	n/a	N	0	n/a	358	117	0.17	0.74	5.52	44768	358	n/a	116	338	n/a	468	348	n/a	3928	358	n/a	
1779	5873474	n/a	0	0	n/a	N	0	n/a	294	25.5	0.09	0.22	1.13	9972	294	n/a	68	280	n/a	104	294	n/a	504	294	n/a	
1780	5873558	n/a	0	0	n/a	N	0	n/a	274	111	0.18	0.64	4.39	51412	274	n/a	104	270	n/a	320	272	n/a	2456	274	n/a	
1781	5873658	n/a	0	0	n/a	N	0	n/a	474	120	0.23	0.76	5.07	32960	474	n/a	92	460	n/a	284	474	n/a	1864	474	n/a	
1782	5873735	n/a	0	0	n/a	N	0	n/a	400	91.1	0.19	0.59	3.92	31536	400	n/a	76	396	n/a	216	400	n/a	1788	400	n/a	
1783	5873823	n/a	0	0	n/a	N	0	n/a	326	120	0.20	0.66	4.49	45120	326	n/a	116	316	n/a	344	318	n/a	2584	322	n/a	
1784	5873847	n/a	0	0	n/a	N	0	n/a	426	101	0.20	0.63	4.16	36208	426	n/a	88	418	n/a	372	426	n/a	2636	422	n/a	
1785	5874028	n/a	0	0	n/a	N	0	n/a	322	110	0.11	0.34	2.20	39880	322	n/a	68	312	n/a	196	322	n/a	1392	320	n/a	
1786	5874144	n/a	0	0	n/a	N	0	n/a	42	1.84	0.01	0.02	0.05	3680	42	n/a	36	38	n/a	48	42	n/a	156	42	n/a	
1787	5874144	n/a	0	0	n/a	N	0	n/a	228	43.9	0.09	0.20	1.10	27788	228	n/a	72	226	n/a	112	228	n/a	696	226	n/a	
1788	5874380	n/a	0	0	n/a	N	0	n/a	80	32.9	41.3	51.2	52.4	58408	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1789	5874672	n/a	0	0	n/a	N	0	n/a	516	164	0.27	0.95	6.23	31720	516	n/a	96	498	n/a	252	510	n/a	1796	512	n/a	
1790	5874741	n/a	0	0	n/a	N	0	n/a	258	69.8	0.14	0.41	2.53	39752	258	n/a	88	256	n/a	292	258	n/a	1900	258	n/a	
1791	5874808	n/a	0	0	n/a	N	0	n/a	416	92.4	0.18	0.52	3.51	29680	416	n/a	92	412	n/a	196	412	n/a	1512	416	n/a	
1792	5875146	n/a	0	0	n/a	N	0	n/a	478	90.6	0.22	0.65	4.07	19740	478	n/a	84	474	n/a	296	476	n/a	2152	474	n/a	
1793	5875259	n/a	0	0	n/a	N	0	n/a	352	134	0.22	0.85	5.88	43888	352	n/a	132	348	n/a	548	350	n/a	4004	352	n/a	
1794	5875265	n/a	0	0	n/a	N	0	n/a	230	69.9	0.13	0.47	3.34	49856	230	n/a	128	222	n/a	424	228	n/a	3144	230	n/a	
1795	5875350	n/a	0	0	n/a	N	0	n/a	526	133	0.22	0.72	4.58	32068	526	n/a	80	520	n/a	172	524	n/a	1240	520	n/a	
1796	5875535	n/a	0	0	n/a	N	0	n/a	390	124	0.19	0.71	4.81	36532	390	n/a	92	358	n/a	328	384	n/a	2360	390	n/a	
1797	5875852	n/a	0	0	n/a	N	0	n/a	464	69.8	0.17	0.39	2.42	16128	464	n/a	84	450	n/a	128	464	n/a	712	464	n/a	
1798	5875900	n/a	0	0	n/a	N	0	n/a	350	124	0.21	0.84	5.68	38756	350	n/a	120	348	n/a	396	348	n/a	2684	344	n/a	
1799	5876173	n/a	0	0	n/a	N	0	n/a	332	106	0.18	0.71	5.30	43580	332	n/a	88	332	n/a	408	330	n/a	3208	332	n/a	
1800	5876712	n/a	0	0	n/a	N	0	n/a	466	62.7	0.14	0.32	1.76	29884	466	n/a	72	428	n/a	168	462	n/a	1152	466	n/a	
1801	5876920	n/a	0	0	n/a	N	0	n/a	652	182	0.31	1.00	6.48	29284	652	n/a	88	634	n/a	232	640	n/a	1588	650	n/a	
1802	5877135	n/a	0	0	n/a	N	0	n/a	248	101	0.17	0.69	5.03	51344	248	n/a	116	238	n/a	548	240	n/a	4264	248	n/a	
1803	5877144	n/a	0	0	n/a	N	0	n/a	172	27.6	0.07	0.22	1.54	17200	172	n/a	72	168	n/a	204	172	n/a	1608	170	n/a	
1804	5877283	n/a	0	0	n/a	N	0	n/a	298	97.0	0.18	0.72	5.01	65220	298	n/a	124	292	n/a	544	298	n/a	3468	298	n/a	
1805	5877417	n/a	0	0	n/a	N	0	n/a	316	108	0.18	0.64	4.49	41156	316	n/a	104	312	n/a	372	314	n/a	2460	314	n/a	
1806	5877543	n/a	0	0	n/a	N	0	n/a	416	78.0	0.17	0.44	2.74	21584	416	n/a	76	402	n/a	156	416	n/a	992	416	n/a	
1807	5877598	n/a	0	0	n/a	N	0	n/a	494	112	0.23	0.70	4.46	29416	494	n/a	88	484	n/a	236	494	n/a	1736	490	n/a	
1808	5878289	n/a	0	0	n/a	N	0	n/a	264	71.4	0.09	0.22	1.27	39104	264	n/a	60	254	n/a	152	264	n/a	964	262	n/a	
1809	5878413	n/a	0	0	n/a	N	0	n/a	290	48.5	0.12	0.37	2.47	19008	290	n/a	88	282	n/a	232	288	n/a	1872	290	n/a	
1810	5878532	n/a	0	0	n/a	N	0	n/a	54	3.42	0.02	0.11	0.88	6160	54	n/a	56	54	n/a	204	54	n/a	1736	54	n/a	
1811	5879404	n/a	0	0	n/a	N	0	n/a	80	32.9	41.2	51.0	52.1	58692	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1812	5879487	n/a	0	0	n/a	N	0	n/a	444	114	0.20	0.69	4.61	34248	444	n/a	80	440	n/a	228	440	n/a	1788	444	n/a	
1813	5879515	n/a	0	0	n/a	N	0	n/a	280	83.5	0.13	0.52	3.91	39752	280	n/a	76	270	n/a	348	280	n/a	2776	280	n/a	
1814	5879672	n/a	0	0	n/a	N	0	n/a	374	88.6	0.21	0.65	4.37	37200	374	n/a	88	374	n/a	348	374	n/a	2840	374	n/a	
1815	5879679	n/a	0	0	n/a	N	0	n/a	360	95.8	0.17	0.59	4.05	49952	360	n/a	108	348	n/a	476	356	n/a	3604	360	n/a	
1816	5879771	n/a	0	0	n/a	N	0	n/a	286	69.3	0.13	0.39	2.49	31408	286	n/a	80	280	n/a	188	286	n/a	1264	286	n/a	
1817	5879903	n/a	0	0	n/a	N	0	n/a	270	121	0.15	0.43	2.77	46780	270	n/a	92	260	n/a	244	268	n/a	1800	270	n/a	
1818	5880041	n/a	0	0	n/a	N	0	n/a	230	36.8	0.08	0.18	1.00	21200	230	n/a	60	218	n/a	128	230	n/a	712	230	n/a	
1819	5880076	n/a	0	0	n/a	N	0	n/a	92	39.0	0.08	0.36	2.84	65532	92	n/a	164	90	n/a	728	92	n/a	5684	92	n/a	
1820	5880300	n/a	0	0	n/a	N	0	n/a	306	104	0.18	0.68	4.74	42392	306	n/a	96	304	n/a	420	302	n/a	3200	304	n/a	
1821	5880399	n/a	0	0	n/a	N	0	n/a	274	97.9	0.17	0.69	4.95	51264	274	n/a	120	270	n/a	452	272	n/a	3368	274	n/a	
1822	5880751	n/a	0	0	n/a	N	0	n/a	150	48.7	0.09	0.35	2.54	55636	150	n/a	112	146	n/a	464	150	n/a	3768	150	n/a	
1823	5880794	n/a	0	0	n/a	N	0	n/a	310	78.0	0.18	0.72	4.91	31860	310	n/a	108	306	n/a	512	308	n/a	3764	308	n/a	
1824	5881088	n/a	0	0	n/a	N	0	n/a	404	81.1	0.19	0.53	3.51	29152	404	n/a	88	394	n/a	292	400	n/a	2288	402	n/a	
1825	5881179	n/a	0	0	n/a	N	0	n/a	444	134	0.24	0.89	6.07	34636	444	n/a	96	444	n/a	260	442	n/a	2248	444	n/a	
1826	5881477	n/a	0	0	n/a	N	0	n/a	486	43.6	0.16	0.40	2.33	8608	486	n/a	60	466	n/a	116	486	n/a	640	486	n/a	
1827	5881571	n/a	0	0	n/a	N	0	n/a	294	93.4	0.17	0.57	3.81	44124	294	n/a	124	278	n/a	416	290	n/a	3156	294	n/a	
1828	5881888	n/a	0	0	n/a	N	0	n/a	204	57.4	0.10	0.39	2.80	34100	204	n/a	92	200	n/a	272	204	n/a	1964	204	n/a	
1829	5882122	n/a	0	0	n/a	N	0	n/a	514	97.1	0.22	0.65	3.81	27844	514	n/a	80	496	n/a	184	514	n/a	1288	504	n/a	
1830	5882373	n/a	0	0	n/a	N	0	n/a	490	141	0.23	0.85	5.63	27856	490	n/a	80	472	n/a	232	482	n/a	1708	490	n/a	
1831	5882528	n/a	0	0	n/a	N	0	n/a	422	147	0.23	0.85	5.62	40752	422	n/a	88	422	n/a	312	422	n/a	2312	422	n/a	
1832	5882887	n/a	0	0	n/a	N	0	n/a	356	122	0.20	0.72	4.87	40856	356	n/a	80	354	n/a	272	354	n/a	1800	356	n/a	
1833	5882958	n/a	0	0	n/a	N	0	n/a	270	49.1	0.11	0.40	2.66	30244	270	n/a	92	262	n/a	284	268	n/a	2048	270	n/a	
1834	5882958	n/a	0	0	n/a	N	0	n/a	286	60.8	0.13	0.37	2.36	26272	286	n/a	96	272	n/a	272	286	n/a	2120	286	n/a	
1835	5883016	n/a	0	0	n/a	N	0	n/a	290	96.4	0.16	0.46	2.97	43972	290	n/a	92	290	n/a	260	290	n/a	1868	290	n/a	
1836	5883183	n/a	0	0	n/a	N	0	n/a	352	129	0.19	0.72	4.89	54020	352	n/a	100	342	n/a	388	352	n/a	2624	348	n/a	
1837	5883394	n/a	0	0	n/a	N	0	n/a	304	107	0.19	0.53	3.29	45216	304	n/a	92	302	n/a	284	302	n/a	1868	302	n/a	
1838	5883488	n/a	0	0	n/a	N	0	n/a	216	59.1	0.12	0.47	3.18	63672	216	n/a	128	212	n/a	568	214	n/a	4104	216	n/a	
1839	5883646	n/a	0	0	n/a	N	0	n/a	454	75.1	0.19	0.47	2.85	17116	454	n/a	72	444	n/a	156	450	n/a	900	454	n/a	
1840	5883764	n/a	0	0	n/a	N	0	n/a	238	96.3	0.16	0.57	4.15	61384	238	n/a	124	226	n/a	440	238	n/a	3576	238	n/a	
1841	5883794	n/a	0	0	n/a	N	0	n/a	558	163	0.24	0.85	5.42	34460	558	n/a	84	536	n/a	220	550	n/a	1608	552	n/a	
1842	5884005	n/a	0	0	n/a	N	0	n/a	266	81.1	0.13	0.42	2.82	45492	266	n/a	80	264	n/a	352	266	n/a	2552	266	n/a	
1843	5884064	n/a	0	0	n/a	N	0	n/a	318	100	0.18	0.63	4.25	57164	318	n/a	120	308	n/a	404	314	n/a	2684	314	n/a	
1844	5884220	n/a	0	0	n/a	N	0	n/a	540	81.0	0.18	0.39	2.05	15920	540	n/a	60	516	n/a	108	538	n/a	548	540	n/a	
1845	5884331	n/a	0	0	n/a	N	0	n/a	414	68.8	0.16	0.46	2.79	43380	414	n/a	108	382	n/a	384	414	n/a	2684	414	n/a	
1846	5885039	n/a	0	0	n/a	N	0	n/a	170	39.6	0.09	0.23	1.10	27912	170	n/a	76	168	n/a	176	170	n/a	904	170	n/a	
1847	5885162	n/a	0	0	n/a	N	0	n/a	298	98.9	0.19	0.71	4.65	38104	298	n/a	108	298	n/a	384	298	n/a	2884	296	n/a	
1848	5885246	n/a	0	0	n/a	N	0	n/a	306	44.0	0.11	0.32	2.04	17724	306	n/a	60	294	n/a	144	306	n/a	952	306	n/a	
1849	5885265	n/a	0	0	n/a	N	0	n/a	82	11.7	0.07	0.27	2.78	16008	82	n/a	104	82	n/a	396	82	n/a	4208	82	n/a	
1850	5885684	n/a	0	0	n/a	N	0	n/a	286	95.7	0.12	0.43	2.81	65532	286	n/a	104	266	n/a	400	284	n/a	3120	286	n/a	
1851	5885739	n/a	0	0	n/a	N	0	n/a	274	95.4	0.15	0.48	3.05	42332	274	n/a	96	266	n/a	300	272	n/a	1728	272	n/a	
1852	5885750	n/a	0	0	n/a	N	0	n/a	306	97.7	0.15	0.58	4.05	39728	306	n/a	92	296	n/a	348	298	n/a	2692	304	n/a	
1853	5885873	n/a	0	0	n/a	N	0	n/a	76	4.25	0.02	0.04	0.12	5208	76	n/a	48	74	n/a	68	76	n/a	184	76	n/a	
1854	5885873	n/a	0	0	n/a	N	0	n/a	330	66.4	0.12	0.40	2.42	28596	330	n/a	84	316	n/a	184	326	n/a	1116	328	n/a	
1855	5886274	n/a	0	0	n/a	N	0	n/a	554	74.9	0.20	0.54	3.32	14828	554	n/a	80	548	n/a	132	554	n/a	896	554	n/a	
1856	5886462	n/a	0	0	n/a	N	0	n/a	80	32.2	40.4	50.3	51.5	58124	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1857	5886529	n/a	0	0	n/a	N	0	n/a	292	41.7	0.09	0.24	1.42	15828	292	n/a	60	276	n/a	120	292	n/a	760	292	n/a	
1858	5886570	n/a	0	0	n/a	N	0	n/a	406	149	0.21	0.76	5.32	43364	406	n/a	96	402	n/a	292	402	n/a	2380	404	n/a	
