Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3488	5530529	n/a	0	0	n/a	N	0	n/a	1014	570	1.30	5.36	37.8	65532	1014	n/a	180	1014	n/a	796	1006	n/a	5572	1014	n/a	
3489	5530613	n/a	0	0	n/a	N	0	n/a	62	18.5	0.05	0.09	0.44	45196	62	n/a	108	62	n/a	256	62	n/a	1336	62	n/a	
3490	5530826	n/a	0	0	n/a	N	0	n/a	1040	657	1.57	6.99	48.1	65532	1040	n/a	196	1038	n/a	804	1028	n/a	5508	1036	n/a	
3491	5530892	n/a	0	0	n/a	N	0	n/a	762	422	1.14	5.14	36.8	65532	762	n/a	240	756	n/a	1176	762	n/a	9252	762	n/a	
3492	5530892	n/a	0	0	n/a	N	0	n/a	90	7.74	0.02	0.02	0.21	10052	90	n/a	56	72	n/a	52	58	n/a	368	86	n/a	
3493	5531267	n/a	0	0	n/a	N	0	n/a	1132	610	1.31	5.21	35.5	65532	1132	n/a	184	1122	n/a	696	1080	n/a	4904	1118	n/a	
3494	5531357	n/a	0	0	n/a	N	0	n/a	1066	520	1.21	4.77	32.6	65532	1066	n/a	204	1044	n/a	668	1042	n/a	4456	1066	n/a	
3495	5531358	n/a	0	0	n/a	N	0	n/a	972	534	1.32	5.90	42.2	65532	972	n/a	268	960	n/a	1272	948	n/a	8012	966	n/a	
3496	5531365	n/a	0	0	n/a	N	0	n/a	1152	595	1.61	6.63	46.1	62240	1152	n/a	200	1130	n/a	856	1100	n/a	5732	1136	n/a	
3497	5531548	n/a	0	0	n/a	N	0	n/a	1082	630	1.51	6.54	45.0	65532	1082	n/a	204	1070	n/a	872	1070	n/a	5776	1082	n/a	
3498	5531551	n/a	0	0	n/a	N	0	n/a	1178	631	1.51	6.41	44.6	65532	1178	n/a	192	1164	n/a	796	1166	n/a	6468	1178	n/a	
3499	5531577	n/a	0	0	n/a	N	0	n/a	674	381	1.06	4.56	30.1	65532	674	n/a	300	670	n/a	1316	670	n/a	8672	674	n/a	
3500	5531724	n/a	0	0	n/a	N	0	n/a	936	490	1.20	4.69	32.2	65532	936	n/a	220	936	n/a	880	928	n/a	5816	930	n/a	
3501	5531745	n/a	0	0	n/a	N	0	n/a	552	314	1.13	5.19	36.0	65532	552	n/a	412	552	n/a	2048	552	n/a	14440	552	n/a	
3502	5531904	n/a	0	0	n/a	N	0	n/a	1054	514	1.35	5.54	38.4	65532	1054	n/a	224	1052	n/a	1040	1042	n/a	8116	1054	n/a	
3503	5531921	n/a	0	0	n/a	N	0	n/a	1108	611	1.42	6.02	42.8	62572	1108	n/a	180	1100	n/a	712	1082	n/a	5932	1108	n/a	
3504	5532022	n/a	0	0	n/a	N	0	n/a	50	6.21	0.02	0.03	0.10	15244	50	n/a	68	46	n/a	92	48	n/a	360	50	n/a	
3505	5532192	n/a	0	0	n/a	N	0	n/a	738	432	1.25	5.19	33.3	65532	738	n/a	232	736	n/a	988	738	n/a	6720	738	n/a	
3506	5532192	n/a	0	0	n/a	N	0	n/a	222	89.2	0.18	0.86	6.38	65532	222	n/a	156	214	n/a	800	204	n/a	5860	214	n/a	
3507	5532226	n/a	0	0	n/a	N	0	n/a	476	276	0.62	2.38	16.3	65532	476	n/a	208	464	n/a	864	458	n/a	6088	468	n/a	
3508	5532299	n/a	0	0	n/a	N	0	n/a	550	347	0.80	3.27	22.2	65532	550	n/a	220	538	n/a	968	540	n/a	6916	550	n/a	
3509	5532323	n/a	0	0	n/a	N	0	n/a	1146	796	1.76	8.30	57.3	65532	1146	n/a	200	1082	n/a	968	1080	n/a	7864	1134	n/a	
3510	5532452	n/a	0	0	n/a	N	0	n/a	860	633	1.70	8.06	56.3	65532	860	n/a	292	858	n/a	1496	850	n/a	11836	858	n/a	
3511	5532681	n/a	0	0	n/a	N	0	n/a	936	387	1.02	4.33	30.4	65532	936	n/a	264	932	n/a	1544	936	n/a	12356	936	n/a	
3512	5532864	n/a	0	0	n/a	N	0	n/a	896	307	0.97	3.54	23.4	65532	896	n/a	360	894	n/a	1560	886	n/a	10252	896	n/a	
3513	5532933	n/a	0	0	n/a	N	0	n/a	326	186	0.43	1.95	13.8	65532	326	n/a	216	322	n/a	1124	324	n/a	7672	324	n/a	
3514	5533028	n/a	0	0	n/a	N	0	n/a	990	457	1.07	4.00	27.2	65532	990	n/a	176	986	n/a	724	982	n/a	5032	990	n/a	
3515	5533100	n/a	0	0	n/a	N	0	n/a	42	4.69	0.02	0.01	0.04	13600	42	n/a	60	42	n/a	56	40	n/a	200	42	n/a	
3516	5533109	n/a	0	0	n/a	N	0	n/a	1230	413	1.10	3.95	28.4	56520	1230	n/a	188	1216	n/a	752	1190	n/a	6028	1224	n/a	
3517	5533139	n/a	0	0	n/a	N	0	n/a	100	24.1	0.07	0.20	1.18	31304	100	n/a	100	100	n/a	300	98	n/a	1576	100	n/a	
3518	5533148	n/a	0	0	n/a	N	0	n/a	1200	343	1.08	3.47	23.7	65532	1200	n/a	192	1200	n/a	720	1152	n/a	4860	1168	n/a	
3519	5533159	n/a	0	0	n/a	N	0	n/a	244	51.4	0.13	0.19	1.20	37460	244	n/a	80	242	n/a	192	224	n/a	1192	236	n/a	
3520	5533177	n/a	0	0	n/a	N	0	n/a	54	10.7	0.04	0.08	0.34	28628	54	n/a	96	54	n/a	220	54	n/a	968	54	n/a	
3521	5533225	n/a	0	0	n/a	N	0	n/a	558	311	0.99	4.55	32.5	65532	558	n/a	304	552	n/a	1440	554	n/a	9956	558	n/a	
3522	5533284	n/a	0	0	n/a	N	0	n/a	996	525	1.05	4.28	30.2	61868	996	n/a	160	992	n/a	628	984	n/a	4104	988	n/a	
3523	5533298	n/a	0	0	n/a	N	0	n/a	192	14.2	0.10	0.12	0.67	7388	192	n/a	76	192	n/a	88	192	n/a	416	192	n/a	
3524	5533298	n/a	0	0	n/a	N	0	n/a	916	510	1.21	5.24	36.4	65532	916	n/a	224	914	n/a	896	916	n/a	5828	916	n/a	
3525	5533319	n/a	0	0	n/a	N	0	n/a	872	484	1.18	5.23	37.8	65532	872	n/a	304	870	n/a	1400	862	n/a	9312	872	n/a	
3526	5533375	n/a	0	0	n/a	N	0	n/a	108	44.1	0.10	0.47	3.06	65532	108	n/a	196	106	n/a	904	106	n/a	5612	108	n/a	
3527	5533376	n/a	0	0	n/a	N	0	n/a	482	278	0.72	3.05	20.5	65532	482	n/a	228	482	n/a	988	482	n/a	6972	482	n/a	
3528	5533503	n/a	0	0	n/a	N	0	n/a	750	473	1.21	5.54	38.0	65532	750	n/a	260	746	n/a	1292	738	n/a	9488	746	n/a	
3529	5533513	n/a	0	0	n/a	N	0	n/a	1190	642	1.52	5.96	41.5	65532	1190	n/a	236	1182	n/a	948	1170	n/a	6492	1184	n/a	
3530	5533599	n/a	0	0	n/a	N	0	n/a	58	11.6	0.03	0.07	0.29	26548	58	n/a	72	58	n/a	192	58	n/a	748	58	n/a	
3531	5533697	n/a	0	0	n/a	N	0	n/a	1110	447	1.24	4.78	32.3	60952	1110	n/a	184	1110	n/a	712	1086	n/a	4552	1094	n/a	
3532	5533713	n/a	0	0	n/a	N	0	n/a	78	13.1	0.04	0.09	0.58	19392	78	n/a	68	76	n/a	180	76	n/a	1008	78	n/a	
3533	5533960	n/a	0	0	n/a	N	0	n/a	72	16.3	0.05	0.08	0.41	28872	72	n/a	112	72	n/a	180	70	n/a	740	72	n/a	
3534	5534047	n/a	0	0	n/a	N	0	n/a	476	235	0.70	2.98	20.2	65532	476	n/a	292	474	n/a	1424	470	n/a	9732	476	n/a	
3535	5534047	n/a	0	0	n/a	N	0	n/a	110	35.0	0.08	0.24	1.88	57740	110	n/a	104	110	n/a	436	106	n/a	3160	110	n/a	
3536	5534142	n/a	0	0	n/a	N	0	n/a	560	404	1.41	6.31	42.2	65532	560	n/a	368	560	n/a	1668	552	n/a	10808	556	n/a	
3537	5534238	n/a	0	0	n/a	N	0	n/a	1140	627	1.65	7.00	47.8	65532	1140	n/a	232	1138	n/a	1036	1122	n/a	6820	1134	n/a	
3538	5534242	n/a	0	0	n/a	N	0	n/a	1258	734	2.54	12.3	86.3	65532	1258	n/a	480	1234	n/a	2508	1224	n/a	18488	1254	n/a	
3539	5534243	n/a	0	0	n/a	N	0	n/a	1242	712	1.62	7.10	51.5	65532	1242	n/a	208	1184	n/a	900	1144	n/a	6856	1216	n/a	
3540	5534243	n/a	0	0	n/a	N	0	n/a	758	359	0.72	3.24	23.9	65532	758	n/a	180	742	n/a	784	704	n/a	5524	758	n/a	
3541	5534243	n/a	0	0	n/a	N	0	n/a	130	37.0	0.06	0.31	2.36	45224	130	n/a	112	114	n/a	564	92	n/a	3556	120	n/a	
3542	5534373	n/a	0	0	n/a	N	0	n/a	844	558	1.46	6.12	40.3	65532	844	n/a	336	840	n/a	1600	830	n/a	10436	834	n/a	
3543	5534401	n/a	0	0	n/a	N	0	n/a	1168	606	1.67	7.09	47.8	65532	1168	n/a	248	1120	n/a	960	1102	n/a	6840	1134	n/a	
3544	5534402	n/a	0	0	n/a	N	0	n/a	80	23.1	0.05	0.10	0.45	38980	80	n/a	84	80	n/a	200	78	n/a	968	80	n/a	
3545	5534403	n/a	0	0	n/a	N	0	n/a	1214	560	1.34	5.16	35.6	52052	1214	n/a	160	1206	n/a	620	1202	n/a	4804	1210	n/a	
3546	5534534	n/a	0	0	n/a	N	0	n/a	896	488	1.23	5.19	35.6	65532	896	n/a	212	890	n/a	1012	880	n/a	8904	888	n/a	
3547	5534555	n/a	0	0	n/a	N	0	n/a	662	338	0.87	3.58	24.4	65532	662	n/a	260	662	n/a	1328	662	n/a	9668	662	n/a	
3548	5534556	n/a	0	0	n/a	N	0	n/a	1134	558	1.34	5.37	37.2	65532	1134	n/a	208	1122	n/a	772	1108	n/a	5764	1134	n/a	
3549	5534714	n/a	0	0	n/a	N	0	n/a	990	559	1.33	5.65	39.4	65532	990	n/a	196	980	n/a	852	988	n/a	5984	990	n/a	
3550	5534867	n/a	0	0	n/a	N	0	n/a	468	291	1.02	4.92	33.0	65532	468	n/a	412	464	n/a	2164	468	n/a	14904	468	n/a	
3551	5534952	n/a	0	0	n/a	N	0	n/a	262	13.4	0.09	0.16	0.96	4544	262	n/a	76	256	n/a	88	260	n/a	628	262	n/a	
3552	5534952	n/a	0	0	n/a	N	0	n/a	420	213	0.64	2.40	15.6	65532	420	n/a	356	420	n/a	1412	420	n/a	9152	420	n/a	
3553	5535013	n/a	0	0	n/a	N	0	n/a	1030	466	1.21	4.73	31.7	65532	1030	n/a	216	1024	n/a	780	1016	n/a	5056	1028	n/a	
3554	5535057	n/a	0	0	n/a	N	0	n/a	830	431	1.19	5.16	36.0	65532	830	n/a	344	828	n/a	1684	820	n/a	12760	830	n/a	
3555	5535090	n/a	0	0	n/a	N	0	n/a	1118	526	1.36	5.55	38.8	65532	1118	n/a	196	1102	n/a	876	1098	n/a	6196	1110	n/a	
3556	5535098	n/a	0	0	n/a	N	0	n/a	46	3.30	0.02	0.02	0.07	7152	46	n/a	60	46	n/a	72	46	n/a	224	46	n/a	
3557	5535159	n/a	0	0	n/a	N	0	n/a	440	245	0.88	4.28	31.3	65532	440	n/a	420	440	n/a	2164	436	n/a	16184	440	n/a	
3558	5535249	n/a	0	0	n/a	N	0	n/a	756	460	1.36	5.85	40.9	65532	756	n/a	328	752	n/a	1608	744	n/a	11728	750	n/a	
3559	5535569	n/a	0	0	n/a	N	0	n/a	1310	631	1.52	6.74	47.2	65532	1310	n/a	232	1206	n/a	1000	1010	n/a	7212	1042	n/a	
3560	5535593	n/a	0	0	n/a	N	0	n/a	64	17.6	0.09	0.43	2.71	42912	64	n/a	232	64	n/a	1244	64	n/a	7740	64	n/a	
3561	5535647	n/a	0	0	n/a	N	0	n/a	1006	446	1.17	4.67	32.0	65532	1006	n/a	196	1006	n/a	916	992	n/a	6340	1006	n/a	
3562	5535995	n/a	0	0	n/a	N	0	n/a	932	414	1.16	4.47	30.2	65532	932	n/a	216	932	n/a	880	930	n/a	6216	932	n/a	
3563	5536040	n/a	0	0	n/a	N	0	n/a	1218	409	1.26	4.85	34.7	65532	1218	n/a	284	1214	n/a	1464	1196	n/a	11288	1218	n/a	
3564	5536089	n/a	0	0	n/a	N	0	n/a	1210	447	1.14	3.94	27.7	60040	1210	n/a	156	1208	n/a	564	1178	n/a	3776	1204	n/a	
3565	5536311	n/a	0	0	n/a	N	0	n/a	416	165	0.43	1.68	12.1	54816	416	n/a	164	416	n/a	708	416	n/a	5724	416	n/a	
3566	5536312	n/a	0	0	n/a	N	0	n/a	312	126	0.33	1.17	7.98	65532	312	n/a	172	310	n/a	676	312	n/a	4420	312	n/a	
3567	5536494	n/a	0	0	n/a	N	0	n/a	438	164	0.45	1.63	10.3	53836	438	n/a	192	426	n/a	796	416	n/a	5044	438	n/a	
3568	5536521	n/a	0	0	n/a	N	0	n/a	890	523	1.44	6.44	46.2	65532	890	n/a	328	880	n/a	1456	884	n/a	10092	890	n/a	
3569	5536569	n/a	0	0	n/a	N	0	n/a	68	13.0	0.04	0.06	0.27	23436	68	n/a	84	68	n/a	144	68	n/a	624	68	n/a	
3570	5536578	n/a	0	0	n/a	N	0	n/a	664	330	0.99	4.21	28.8	65532	664	n/a	344	662	n/a	1720	650	n/a	12340	664	n/a	
3571	5536690	n/a	0	0	n/a	N	0	n/a	246	57.5	0.13	0.47	4.67	27884	246	n/a	76	246	n/a	220	246	n/a	2136	246	n/a	
3572	5536703	n/a	0	0	n/a	N	0	n/a	328	138	0.35	1.55	11.2	65532	328	n/a	212	328	n/a	1168	326	n/a	8872	328	n/a	
3573	5536703	n/a	0	0	n/a	N	0	n/a	342	47.1	0.19	0.39	2.64	17012	342	n/a	80	338	n/a	184	326	n/a	1188	342	n/a	
3574	5536719	n/a	0	0	n/a	N	0	n/a	884	555	1.39	6.06	41.6	65532	884	n/a	244	882	n/a	1020	874	n/a	6940	880	n/a	
3575	5536902	n/a	0	0	n/a	N	0	n/a	56	11.4	0.04	0.07	0.34	28376	56	n/a	112	56	n/a	192	56	n/a	880	56	n/a	
3576	5536937	n/a	0	0	n/a	N	0	n/a	1090	392	1.06	4.07	29.1	56916	1090	n/a	200	1082	n/a	900	1054	n/a	7520	1078	n/a	
3577	5537110	n/a	0	0	n/a	N	0	n/a	556	260	0.74	3.07	21.2	65532	556	n/a	296	554	n/a	1368	554	n/a	9072	556	n/a	
3578	5537246	n/a	0	0	n/a	N	0	n/a	814	352	0.93	3.60	24.6	65532	814	n/a	196	810	n/a	872	806	n/a	6628	814	n/a	
3579	5537447	n/a	0	0	n/a	N	0	n/a	1244	837	1.94	8.86	61.4	65532	1244	n/a	316	1234	n/a	1216	1230	n/a	7740	1244	n/a	
3580	5537465	n/a	0	0	n/a	N	0	n/a	634	367	1.05	4.50	29.7	65532	634	n/a	228	632	n/a	1104	632	n/a	7256	634	n/a	
3581	5537465	n/a	0	0	n/a	N	0	n/a	128	51.5	0.12	0.55	3.60	65532	128	n/a	196	126	n/a	936	128	n/a	5824	126	n/a	
3582	5537662	n/a	0	0	n/a	N	0	n/a	730	457	1.36	6.01	40.7	65532	730	n/a	396	722	n/a	1872	730	n/a	11788	730	n/a	
3583	5537663	n/a	0	0	n/a	N	0	n/a	1086	418	1.05	3.88	27.8	65532	1086	n/a	180	1076	n/a	732	1046	n/a	5896	1064	n/a	
3584	5537677	n/a	0	0	n/a	N	0	n/a	568	308	0.81	3.35	22.2	65532	568	n/a	204	564	n/a	872	566	n/a	5704	568	n/a	
3585	5537677	n/a	0	0	n/a	N	0	n/a	302	106	0.23	0.88	6.38	55644	302	n/a	116	296	n/a	436	292	n/a	3572	290	n/a	
3586	5537731	n/a	0	0	n/a	N	0	n/a	1154	545	1.43	5.75	39.7	52616	1154	n/a	184	1108	n/a	672	1080	n/a	5268	1122	n/a	
3587	5537755	n/a	0	0	n/a	N	0	n/a	1174	680	1.69	7.04	48.9	65532	1174	n/a	228	1170	n/a	936	1132	n/a	6400	1174	n/a	
3588	5537766	n/a	0	0	n/a	N	0	n/a	58	3.24	0.02	0.02	0.05	6028	58	n/a	72	54	n/a	60	56	n/a	152	52	n/a	
3589	5537783	n/a	0	0	n/a	N	0	n/a	800	587	1.74	7.82	51.5	65532	800	n/a	360	798	n/a	1748	794	n/a	12096	800	n/a	
3590	5537797	n/a	0	0	n/a	N	0	n/a	48	2.04	0.02	0.01	0.10	4428	48	n/a	64	48	n/a	56	48	n/a	260	48	n/a	
3591	5537812	n/a	0	0	n/a	N	0	n/a	1134	596	1.26	5.26	37.3	65380	1134	n/a	156	1124	n/a	652	1114	n/a	5116	1134	n/a	
3592	5537848	n/a	0	0	n/a	N	0	n/a	1018	391	1.06	4.10	28.7	65532	1018	n/a	220	1018	n/a	1020	1014	n/a	7024	1014	n/a	
3593	5537867	n/a	0	0	n/a	N	0	n/a	1008	501	1.17	4.77	33.7	65532	1008	n/a	188	1000	n/a	804	988	n/a	5564	996	n/a	
3594	5537867	n/a	0	0	n/a	N	0	n/a	546	274	0.63	2.60	16.9	65532	546	n/a	172	542	n/a	720	542	n/a	4512	546	n/a	
3595	5537868	n/a	0	0	n/a	N	0	n/a	476	216	0.45	2.07	16.0	65532	476	n/a	180	470	n/a	852	464	n/a	6740	470	n/a	
3596	5537869	n/a	0	0	n/a	N	0	n/a	908	510	1.26	5.05	33.7	65532	908	n/a	244	902	n/a	1080	898	n/a	7024	908	n/a	
3597	5537935	n/a	0	0	n/a	N	0	n/a	920	552	1.45	6.47	43.9	65532	920	n/a	328	916	n/a	1472	912	n/a	9268	914	n/a	
3598	5538105	n/a	0	0	n/a	N	0	n/a	1222	654	1.42	5.84	41.2	65532	1222	n/a	228	1222	n/a	884	1198	n/a	6452	1204	n/a	
3599	5538117	n/a	0	0	n/a	N	0	n/a	164	11.1	0.08	0.09	0.57	6728	164	n/a	72	162	n/a	88	160	n/a	492	164	n/a	
3600	5538118	n/a	0	0	n/a	N	0	n/a	66	2.87	0.03	0.03	0.13	3572	66	n/a	68	64	n/a	84	64	n/a	264	66	n/a	
3601	5538118	n/a	0	0	n/a	N	0	n/a	798	449	1.06	4.60	34.1	65532	798	n/a	192	796	n/a	836	784	n/a	6756	792	n/a	
3602	5538242	n/a	0	0	n/a	N	0	n/a	766	449	1.32	6.11	43.7	65532	766	n/a	360	762	n/a	1800	746	n/a	11952	760	n/a	
3603	5538312	n/a	0	0	n/a	N	0	n/a	862	437	1.15	5.04	34.5	65532	862	n/a	280	854	n/a	1096	850	n/a	7224	860	n/a	
3604	5538314	n/a	0	0	n/a	N	0	n/a	1238	557	1.42	5.24	35.7	65532	1238	n/a	192	1214	n/a	752	1174	n/a	4980	1234	n/a	
3605	5538329	n/a	0	0	n/a	N	0	n/a	80	19.7	0.05	0.09	0.32	30748	80	n/a	92	80	n/a	168	80	n/a	688	80	n/a	
3606	5538403	n/a	0	0	n/a	N	0	n/a	58	3.97	0.02	0.01	0.09	7196	58	n/a	48	56	n/a	52	50	n/a	212	58	n/a	
3607	5538482	n/a	0	0	n/a	N	0	n/a	1308	685	2.21	9.96	70.1	65532	1308	n/a	400	1302	n/a	1828	1290	n/a	11524	1308	n/a	
3608	5538503	n/a	0	0	n/a	N	0	n/a	66	17.3	0.03	0.08	0.37	36504	66	n/a	76	64	n/a	192	66	n/a	824	64	n/a	
3609	5538572	n/a	0	0	n/a	N	0	n/a	434	276	1.31	6.06	41.7	65532	434	n/a	520	434	n/a	2548	432	n/a	19136	434	n/a	
3610	5538586	n/a	0	0	n/a	N	0	n/a	144	28.0	0.07	0.08	0.30	21352	144	n/a	68	142	n/a	80	144	n/a	420	144	n/a	
3611	5538622	n/a	0	0	n/a	N	0	n/a	960	483	1.22	5.08	36.7	52624	960	n/a	244	952	n/a	1000	914	n/a	7416	946	n/a	
3612	5538733	n/a	0	0	n/a	N	0	n/a	1068	579	1.34	5.63	39.2	65532	1068	n/a	164	1056	n/a	716	1048	n/a	5244	1068	n/a	
3613	5538762	n/a	0	0	n/a	N	0	n/a	1064	613	1.43	6.18	41.8	65532	1064	n/a	208	1058	n/a	836	1054	n/a	6124	1060	n/a	
3614	5538793	n/a	0	0	n/a	N	0	n/a	892	509	1.40	5.98	41.1	65532	892	n/a	320	886	n/a	1468	880	n/a	10404	892	n/a	
3615	5538800	n/a	0	0	n/a	N	0	n/a	88	37.5	42.0	54.7	57.2	60884	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
3616	5538845	n/a	0	0	n/a	N	0	n/a	1128	596	1.52	6.22	42.1	57912	1128	n/a	196	1126	n/a	720	1082	n/a	5304	1128	n/a	
3617	5538948	n/a	0	0	n/a	N	0	n/a	924	548	1.25	5.42	37.9	65532	924	n/a	192	914	n/a	1028	906	n/a	7768	910	n/a	
3618	5538990	n/a	0	0	n/a	N	0	n/a	484	220	0.70	2.84	19.1	65532	484	n/a	312	484	n/a	1520	482	n/a	9624	482	n/a	
3619	5539313	n/a	0	0	n/a	N	0	n/a	662	295	1.01	4.24	28.9	65532	662	n/a	476	660	n/a	2292	656	n/a	15840	660	n/a	
3620	5539492	n/a	0	0	n/a	N	0	n/a	106	13.2	0.04	0.05	0.33	14016	106	n/a	60	102	n/a	80	104	n/a	444	106	n/a	
3621	5539656	n/a	0	0	n/a	N	0	n/a	54	9.51	0.03	0.07	0.29	24008	54	n/a	88	54	n/a	192	54	n/a	800	54	n/a	
3622	5539659	n/a	0	0	n/a	N	0	n/a	912	441	1.36	5.79	38.6	65532	912	n/a	400	898	n/a	2024	900	n/a	14392	912	n/a	
3623	5539890	n/a	0	0	n/a	N	0	n/a	1016	491	1.23	5.13	35.7	65532	1016	n/a	204	996	n/a	844	958	n/a	5752	1014	n/a	
3624	5539892	n/a	0	0	n/a	N	0	n/a	708	422	1.38	6.52	45.0	65532	708	n/a	400	704	n/a	2136	700	n/a	14380	708	n/a	
3625	5539946	n/a	0	0	n/a	N	0	n/a	1068	573	1.24	4.87	33.6	65532	1068	n/a	196	1054	n/a	760	1048	n/a	6668	1066	n/a	
3626	5540046	n/a	0	0	n/a	N	0	n/a	792	394	0.97	4.17	29.0	65532	792	n/a	208	790	n/a	980	782	n/a	7024	788	n/a	
3627	5540065	n/a	0	0	n/a	N	0	n/a	1152	487	1.17	4.57	32.0	65532	1152	n/a	196	1140	n/a	796	1126	n/a	5612	1152	n/a	
3628	5540229	n/a	0	0	n/a	N	0	n/a	1164	562	1.34	4.93	34.2	57244	1164	n/a	184	1164	n/a	716	1150	n/a	5576	1156	n/a	
3629	5540231	n/a	0	0	n/a	N	0	n/a	1044	652	1.51	6.32	42.8	65532	1044	n/a	204	1028	n/a	824	1036	n/a	5792	1044	n/a	
3630	5540232	n/a	0	0	n/a	N	0	n/a	966	436	1.03	4.46	31.5	65532	966	n/a	196	952	n/a	844	938	n/a	6128	966	n/a	
3631	5540249	n/a	0	0	n/a	N	0	n/a	42	3.21	0.02	0.01	0.02	8640	42	n/a	56	42	n/a	52	38	n/a	100	34	n/a	
3632	5540361	n/a	0	0	n/a	N	0	n/a	80	23.6	0.05	0.10	0.43	39024	80	n/a	104	80	n/a	192	78	n/a	932	80	n/a	
3633	5540592	n/a	0	0	n/a	N	0	n/a	1222	631	1.79	7.28	52.0	65532	1222	n/a	264	1214	n/a	1196	1204	n/a	8788	1222	n/a	
3634	5540674	n/a	0	0	n/a	N	0	n/a	234	141	0.30	0.94	6.22	65532	234	n/a	196	234	n/a	644	230	n/a	4512	234	n/a	
3635	5540699	n/a	0	0	n/a	N	0	n/a	230	50.1	0.14	0.35	2.24	34916	230	n/a	104	228	n/a	312	228	n/a	1940	230	n/a	
3636	5540699	n/a	0	0	n/a	N	0	n/a	506	254	0.77	3.49	24.2	65532	506	n/a	272	506	n/a	1308	506	n/a	9184	506	n/a	
3637	5540874	n/a	0	0	n/a	N	0	n/a	1364	840	1.82	7.72	52.6	65532	1364	n/a	200	1354	n/a	824	1340	n/a	5668	1362	n/a	
3638	5540888	n/a	0	0	n/a	N	0	n/a	1658	854	8.18	58.6	346	65532	1658	n/a	768	1634	n/a	5056	1658	n/a	28864	1658	n/a	
3639	5541024	n/a	0	0	n/a	N	0	n/a	696	463	1.15	5.14	34.7	65532	696	n/a	260	696	n/a	1352	694	n/a	8348	696	n/a	
3640	5541189	n/a	0	0	n/a	N	0	n/a	980	569	1.44	6.45	44.8	65532	980	n/a	332	946	n/a	1452	922	n/a	9732	972	n/a	
3641	5541258	n/a	0	0	n/a	N	0	n/a	584	228	0.57	2.31	17.1	65532	584	n/a	228	584	n/a	1144	582	n/a	7520	584	n/a	
3642	5541325	n/a	0	0	n/a	N	0	n/a	1102	611	1.34	5.38	37.1	65252	1102	n/a	172	1094	n/a	716	1082	n/a	5180	1094	n/a	
3643	5541557	n/a	0	0	n/a	N	0	n/a	992	271	0.86	2.83	19.6	65532	992	n/a	232	992	n/a	1036	976	n/a	7488	992	n/a	
3644	5541558	n/a	0	0	n/a	N	0	n/a	968	601	1.19	5.19	35.8	65532	968	n/a	172	954	n/a	708	942	n/a	5380	952	n/a	
3645	5541667	n/a	0	0	n/a	N	0	n/a	84	26.1	0.06	0.10	0.39	40964	84	n/a	96	84	n/a	172	84	n/a	796	84	n/a	
3646	5541674	n/a	0	0	n/a	N	0	n/a	1196	727	1.52	6.31	43.1	65532	1196	n/a	180	1168	n/a	772	1168	n/a	5284	1182	n/a	
3647	5541766	n/a	0	0	n/a	N	0	n/a	78	23.9	0.05	0.10	0.41	41204	78	n/a	116	78	n/a	192	72	n/a	860	72	n/a	
3648	5541792	n/a	0	0	n/a	N	0	n/a	708	283	0.68	2.58	18.2	56028	708	n/a	160	706	n/a	596	708	n/a	4872	708	n/a	
3649	5541792	n/a	0	0	n/a	N	0	n/a	118	12.0	0.04	0.03	0.28	11828	118	n/a	60	114	n/a	52	94	n/a	320	112	n/a	
3650	5541834	n/a	0	0	n/a	N	0	n/a	656	372	0.99	4.04	26.7	65532	656	n/a	192	656	n/a	824	656	n/a	5100	656	n/a	
3651	5541834	n/a	0	0	n/a	N	0	n/a	168	64.3	0.15	0.59	3.95	64108	168	n/a	172	168	n/a	700	156	n/a	4188	162	n/a	
3652	5541848	n/a	0	0	n/a	N	0	n/a	346	125	0.20	0.41	1.83	47312	346	n/a	96	344	n/a	232	336	n/a	1248	336	n/a	
3653	5541979	n/a	0	0	n/a	N	0	n/a	210	18.2	0.11	0.18	1.02	12096	210	n/a	72	210	n/a	148	210	n/a	704	210	n/a	
3654	5541980	n/a	0	0	n/a	N	0	n/a	256	19.6	0.16	0.26	1.64	7980	256	n/a	96	254	n/a	144	256	n/a	784	256	n/a	
3655	5541980	n/a	0	0	n/a	N	0	n/a	346	139	0.41	1.51	10.2	48304	346	n/a	160	346	n/a	592	342	n/a	3824	346	n/a	
3656	5542287	n/a	0	0	n/a	N	0	n/a	130	27.8	0.05	0.07	0.24	24860	130	n/a	60	128	n/a	80	128	n/a	360	122	n/a	
3657	5542504	n/a	0	0	n/a	N	0	n/a	1058	512	1.30	5.49	38.0	65532	1058	n/a	192	1020	n/a	852	986	n/a	6020	1058	n/a	
3658	5542561	n/a	0	0	n/a	N	0	n/a	794	335	0.96	3.85	27.4	65532	794	n/a	276	788	n/a	1340	780	n/a	10932	794	n/a	
3659	5542628	n/a	0	0	n/a	N	0	n/a	1144	641	1.42	5.93	40.4	65532	1144	n/a	184	1140	n/a	752	1132	n/a	4968	1140	n/a	
3660	5542699	n/a	0	0	n/a	N	0	n/a	432	144	0.39	1.42	9.81	61256	432	n/a	136	430	n/a	608	428	n/a	4252	432	n/a	
