Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2782	6823366	n/a	0	0	n/a	N	0	n/a	306	68.9	0.16	0.52	3.60	33020	306	n/a	96	306	n/a	288	304	n/a	2028	298	n/a	
2783	6823449	n/a	0	0	n/a	N	0	n/a	80	32.2	40.6	50.4	51.6	58180	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2784	6823455	n/a	0	0	n/a	N	0	n/a	208	49.8	0.11	0.43	3.15	36156	208	n/a	80	204	n/a	368	208	n/a	2968	204	n/a	
2785	6823468	n/a	0	0	n/a	N	0	n/a	378	137	0.21	0.77	5.70	43176	378	n/a	96	376	n/a	456	378	n/a	3844	376	n/a	
2786	6823477	n/a	0	0	n/a	N	0	n/a	74	26.0	36.0	45.3	46.4	51304	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
2787	6823481	n/a	0	0	n/a	N	0	n/a	428	73.3	0.16	0.43	2.23	30536	428	n/a	64	414	n/a	144	428	n/a	712	428	n/a	
2788	6823508	n/a	0	0	n/a	N	0	n/a	320	34.0	0.10	0.23	1.38	16872	320	n/a	60	298	n/a	108	320	n/a	708	318	n/a	
2789	6823754	n/a	0	0	n/a	N	0	n/a	388	122	0.21	0.84	6.38	42888	388	n/a	120	368	n/a	404	378	n/a	2932	388	n/a	
2790	6823768	n/a	0	0	n/a	N	0	n/a	438	83.7	0.18	0.54	3.31	36484	438	n/a	100	418	n/a	336	436	n/a	2368	430	n/a	
2791	6824060	n/a	0	0	n/a	N	0	n/a	516	73.8	0.17	0.45	2.73	20148	516	n/a	64	502	n/a	128	516	n/a	768	514	n/a	
2792	6824149	n/a	0	0	n/a	N	0	n/a	510	162	0.24	0.81	5.46	37812	510	n/a	84	498	n/a	212	508	n/a	1500	506	n/a	
2793	6824304	n/a	0	0	n/a	N	0	n/a	540	105	0.22	0.63	4.21	21684	540	n/a	72	526	n/a	156	536	n/a	1304	536	n/a	
2794	6824553	n/a	0	0	n/a	N	0	n/a	346	99.1	0.17	0.58	3.90	35372	346	n/a	76	334	n/a	208	344	n/a	1360	342	n/a	
2795	6824645	n/a	0	0	n/a	N	0	n/a	444	160	0.25	0.93	6.71	46956	444	n/a	104	442	n/a	300	444	n/a	2136	444	n/a	
2796	6824738	n/a	0	0	n/a	N	0	n/a	316	107	0.20	0.81	5.75	38016	316	n/a	100	312	n/a	408	316	n/a	3060	316	n/a	
2797	6824874	n/a	0	0	n/a	N	0	n/a	354	80.1	0.16	0.64	4.59	25220	354	n/a	96	344	n/a	336	354	n/a	2344	354	n/a	
2798	6824961	n/a	0	0	n/a	N	0	n/a	282	90.6	0.16	0.67	5.12	47532	282	n/a	132	272	n/a	588	282	n/a	4896	282	n/a	
2799	6825051	n/a	0	0	n/a	N	0	n/a	544	113	0.23	0.72	5.00	26612	544	n/a	100	540	n/a	300	544	n/a	2276	544	n/a	
2800	6825162	n/a	0	0	n/a	N	0	n/a	402	118	0.22	0.97	7.55	33976	402	n/a	84	398	n/a	424	402	n/a	3344	402	n/a	
2801	6825221	n/a	0	0	n/a	N	0	n/a	372	68.2	0.14	0.49	3.46	35548	372	n/a	92	362	n/a	356	372	n/a	3336	370	n/a	
2802	6825304	n/a	0	0	n/a	N	0	n/a	332	86.1	0.15	0.46	3.12	40144	332	n/a	96	322	n/a	348	332	n/a	2756	332	n/a	
2803	6825321	n/a	0	0	n/a	N	0	n/a	496	165	0.25	1.01	7.37	33080	496	n/a	96	494	n/a	272	496	n/a	2252	492	n/a	
2804	6825323	n/a	0	0	n/a	N	0	n/a	80	32.6	40.7	50.3	51.5	58720	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2805	6825620	n/a	0	0	n/a	N	0	n/a	348	111	0.22	0.74	5.38	33952	348	n/a	92	344	n/a	264	346	n/a	2164	348	n/a	
2806	6825715	n/a	0	0	n/a	N	0	n/a	230	83.8	0.11	0.45	3.48	48192	230	n/a	76	226	n/a	280	230	n/a	2460	230	n/a	
2807	6825858	n/a	0	0	n/a	N	0	n/a	104	18.1	0.04	0.12	0.74	30700	104	n/a	64	104	n/a	196	104	n/a	1440	104	n/a	
2808	6825885	n/a	0	0	n/a	N	0	n/a	550	143	0.24	0.90	6.26	29480	550	n/a	76	530	n/a	228	546	n/a	1576	550	n/a	
2809	6826009	n/a	0	0	n/a	N	0	n/a	296	114	0.18	0.74	5.83	39680	296	n/a	84	292	n/a	368	296	n/a	2888	296	n/a	
2810	6826067	n/a	0	0	n/a	N	0	n/a	528	133	0.23	0.74	5.02	32040	528	n/a	72	518	n/a	216	526	n/a	1676	528	n/a	
2811	6826070	n/a	0	0	n/a	N	0	n/a	436	102	0.19	0.51	3.13	33156	436	n/a	76	428	n/a	172	436	n/a	1152	436	n/a	
2812	6826131	n/a	0	0	n/a	N	0	n/a	384	126	0.19	0.66	4.43	39136	384	n/a	88	362	n/a	280	380	n/a	1844	380	n/a	
2813	6826199	n/a	0	0	n/a	N	0	n/a	414	135	0.24	0.95	6.98	33280	414	n/a	100	406	n/a	316	414	n/a	2324	414	n/a	
2814	6826302	n/a	0	0	n/a	N	0	n/a	146	7.13	0.02	0.04	0.04	4212	146	n/a	44	116	n/a	44	134	n/a	100	96	n/a	
2815	6826302	n/a	0	0	n/a	N	0	n/a	662	196	0.29	0.91	6.11	34704	662	n/a	80	636	n/a	228	656	n/a	1728	636	n/a	
2816	6826322	n/a	0	0	n/a	N	0	n/a	504	141	0.25	0.79	5.63	32320	504	n/a	76	496	n/a	272	502	n/a	2328	504	n/a	
2817	6826333	n/a	0	0	n/a	N	0	n/a	262	94.8	0.14	0.55	3.99	58740	262	n/a	96	260	n/a	352	260	n/a	2592	262	n/a	
2818	6826340	n/a	0	0	n/a	N	0	n/a	264	69.9	0.11	0.37	2.65	32992	264	n/a	80	258	n/a	260	264	n/a	1956	264	n/a	
2819	6826496	n/a	0	0	n/a	N	0	n/a	80	31.9	41.2	50.7	51.9	57836	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2820	6826566	n/a	0	0	n/a	N	0	n/a	518	68.0	0.18	0.49	2.93	15776	518	n/a	72	462	n/a	144	518	n/a	908	518	n/a	
2821	6827135	n/a	0	0	n/a	N	0	n/a	200	55.2	0.08	0.24	1.45	36224	200	n/a	64	194	n/a	204	196	n/a	1208	200	n/a	
2822	6827284	n/a	0	0	n/a	N	0	n/a	224	63.5	0.12	0.37	2.83	29444	224	n/a	76	222	n/a	256	224	n/a	1948	224	n/a	
2823	6827399	n/a	0	0	n/a	N	0	n/a	270	31.7	0.11	0.32	2.05	19264	270	n/a	72	264	n/a	228	270	n/a	1468	270	n/a	
2824	6827403	n/a	0	0	n/a	N	0	n/a	102	14.3	0.04	0.08	0.58	17704	102	n/a	56	98	n/a	112	102	n/a	888	102	n/a	
2825	6827409	n/a	0	0	n/a	N	0	n/a	414	101	0.19	0.75	5.55	37212	414	n/a	84	408	n/a	324	414	n/a	2372	414	n/a	
2826	6827452	n/a	0	0	n/a	N	0	n/a	230	79.3	0.13	0.53	3.81	44484	230	n/a	132	224	n/a	580	226	n/a	4696	230	n/a	
2827	6827481	n/a	0	0	n/a	N	0	n/a	336	114	0.18	0.69	5.06	50032	336	n/a	108	332	n/a	468	336	n/a	3672	336	n/a	
2828	6827533	n/a	0	0	n/a	N	0	n/a	456	128	0.24	0.84	6.08	28284	456	n/a	88	444	n/a	312	450	n/a	2512	454	n/a	
2829	6827801	n/a	0	0	n/a	N	0	n/a	418	112	0.19	0.73	5.09	30312	418	n/a	84	404	n/a	356	418	n/a	2648	418	n/a	
2830	6827867	n/a	0	0	n/a	N	0	n/a	264	86.9	0.15	0.63	4.52	37800	264	n/a	100	264	n/a	416	264	n/a	3264	264	n/a	
2831	6827880	n/a	0	0	n/a	N	0	n/a	518	109	0.22	0.77	5.08	35472	518	n/a	96	508	n/a	312	516	n/a	1656	518	n/a	
2832	6827886	n/a	0	0	n/a	N	0	n/a	470	84.0	0.20	0.61	3.81	46060	470	n/a	100	450	n/a	388	470	n/a	2652	466	n/a	
2833	6828024	n/a	0	0	n/a	N	0	n/a	288	93.7	0.19	0.74	5.54	54312	288	n/a	116	288	n/a	620	288	n/a	5040	288	n/a	
2834	6828093	n/a	0	0	n/a	N	0	n/a	44	4.09	0.02	0.02	0.08	10940	44	n/a	48	44	n/a	60	44	n/a	236	44	n/a	
2835	6828132	n/a	0	0	n/a	N	0	n/a	368	131	0.23	0.76	5.22	41640	368	n/a	104	362	n/a	412	364	n/a	3016	362	n/a	
2836	6828165	n/a	0	0	n/a	N	0	n/a	450	128	0.24	0.81	5.34	45492	450	n/a	84	440	n/a	224	444	n/a	1520	450	n/a	
2837	6828455	n/a	0	0	n/a	N	0	n/a	230	35.9	0.09	0.23	1.75	33076	230	n/a	80	224	n/a	264	226	n/a	2276	230	n/a	
2838	6828563	n/a	0	0	n/a	N	0	n/a	330	84.9	0.14	0.42	2.96	30796	330	n/a	84	322	n/a	228	330	n/a	1816	326	n/a	
2839	6828669	n/a	0	0	n/a	N	0	n/a	524	87.7	0.21	0.56	3.67	37568	524	n/a	80	496	n/a	184	516	n/a	1064	524	n/a	
2840	6828746	n/a	0	0	n/a	N	0	n/a	414	143	0.23	0.83	6.22	63852	414	n/a	124	386	n/a	496	408	n/a	4116	412	n/a	
2841	6829129	n/a	0	0	n/a	N	0	n/a	332	137	0.20	0.74	5.29	49112	332	n/a	132	330	n/a	436	328	n/a	3112	326	n/a	
2842	6829312	n/a	0	0	n/a	N	0	n/a	380	121	0.24	0.87	6.43	34404	380	n/a	88	380	n/a	328	380	n/a	2820	378	n/a	
2843	6829530	n/a	0	0	n/a	N	0	n/a	290	92.5	0.13	0.54	4.03	43132	290	n/a	100	282	n/a	436	288	n/a	3268	290	n/a	
2844	6829763	n/a	0	0	n/a	N	0	n/a	578	166	0.27	0.97	7.14	29804	578	n/a	80	574	n/a	252	578	n/a	1920	578	n/a	
2845	6829820	n/a	0	0	n/a	N	0	n/a	304	120	0.18	0.72	5.29	47628	304	n/a	88	290	n/a	340	304	n/a	2532	304	n/a	
2846	6829915	n/a	0	0	n/a	N	0	n/a	702	249	0.33	1.18	8.48	39176	702	n/a	80	694	n/a	232	700	n/a	1836	702	n/a	
2847	6830160	n/a	0	0	n/a	N	0	n/a	236	29.9	0.09	0.21	1.20	15092	236	n/a	56	232	n/a	192	236	n/a	1160	236	n/a	
2848	6830409	n/a	0	0	n/a	N	0	n/a	310	80.8	0.16	0.60	4.42	29016	310	n/a	92	300	n/a	312	310	n/a	2628	310	n/a	
2849	6830616	n/a	0	0	n/a	N	0	n/a	322	129	0.22	0.86	6.19	52164	322	n/a	128	310	n/a	452	316	n/a	3144	322	n/a	
2850	6830845	n/a	0	0	n/a	N	0	n/a	450	147	0.22	0.67	4.87	37064	450	n/a	92	436	n/a	232	444	n/a	1808	450	n/a	
2851	6830949	n/a	0	0	n/a	N	0	n/a	388	80.4	0.15	0.40	2.73	28716	388	n/a	80	382	n/a	176	384	n/a	1348	388	n/a	
2852	6831260	n/a	0	0	n/a	N	0	n/a	672	192	0.32	1.19	8.30	29436	672	n/a	76	664	n/a	240	672	n/a	1836	672	n/a	
2853	6831649	n/a	0	0	n/a	N	0	n/a	448	132	0.22	0.77	5.59	35904	448	n/a	140	428	n/a	428	438	n/a	3272	446	n/a	
2854	6831712	n/a	0	0	n/a	N	0	n/a	42	4.30	0.01	0.02	0.09	11700	42	n/a	44	40	n/a	64	40	n/a	324	42	n/a	
2855	6831771	n/a	0	0	n/a	N	0	n/a	438	65.6	0.16	0.49	3.07	22408	438	n/a	84	418	n/a	280	436	n/a	2032	434	n/a	
2856	6831879	n/a	0	0	n/a	N	0	n/a	396	86.5	0.17	0.48	3.19	31420	396	n/a	64	386	n/a	200	394	n/a	1432	396	n/a	
2857	6831890	n/a	0	0	n/a	N	0	n/a	400	79.7	0.21	0.91	5.24	36800	400	n/a	88	384	n/a	360	400	n/a	1916	400	n/a	
2858	6831975	n/a	0	0	n/a	N	0	n/a	302	97.8	0.17	0.54	3.78	59036	302	n/a	152	294	n/a	528	300	n/a	4176	302	n/a	
2859	6832006	n/a	0	0	n/a	N	0	n/a	462	95.4	0.19	0.65	4.64	20628	462	n/a	76	454	n/a	184	458	n/a	1436	462	n/a	
2860	6832123	n/a	0	0	n/a	N	0	n/a	126	19.1	0.05	0.11	0.70	19884	126	n/a	60	124	n/a	144	126	n/a	1020	126	n/a	
2861	6832137	n/a	0	0	n/a	N	0	n/a	626	160	0.30	1.03	6.94	29372	626	n/a	84	612	n/a	256	624	n/a	1860	614	n/a	
2862	6832217	n/a	0	0	n/a	N	0	n/a	188	55.7	0.08	0.34	2.55	38772	188	n/a	84	178	n/a	352	188	n/a	3228	188	n/a	
2863	6832356	n/a	0	0	n/a	N	0	n/a	340	71.0	0.15	0.53	3.79	43248	340	n/a	92	326	n/a	368	340	n/a	2976	340	n/a	
2864	6832556	n/a	0	0	n/a	N	0	n/a	250	63.5	0.13	0.49	3.60	28740	250	n/a	112	240	n/a	380	250	n/a	3028	244	n/a	
2865	6832600	n/a	0	0	n/a	N	0	n/a	510	109	0.21	0.67	4.38	31264	510	n/a	76	490	n/a	208	508	n/a	1464	510	n/a	
2866	6832734	n/a	0	0	n/a	N	0	n/a	268	112	0.18	0.71	5.22	61956	268	n/a	120	266	n/a	532	266	n/a	3828	266	n/a	
2867	6832851	n/a	0	0	n/a	N	0	n/a	324	82.6	0.17	0.59	4.24	26176	324	n/a	100	310	n/a	252	320	n/a	1888	324	n/a	
2868	6833108	n/a	0	0	n/a	N	0	n/a	596	130	0.25	0.75	4.93	22884	596	n/a	72	570	n/a	192	582	n/a	1416	586	n/a	
2869	6833151	n/a	0	0	n/a	N	0	n/a	308	118	0.18	0.71	5.07	65532	308	n/a	140	300	n/a	632	308	n/a	4612	308	n/a	
2870	6833168	n/a	0	0	n/a	N	0	n/a	308	73.3	0.16	0.58	4.28	31564	308	n/a	100	294	n/a	316	306	n/a	2124	308	n/a	
2871	6833191	n/a	0	0	n/a	N	0	n/a	566	140	0.24	0.81	5.35	27264	566	n/a	84	556	n/a	204	564	n/a	1668	566	n/a	
2872	6833238	n/a	0	0	n/a	N	0	n/a	490	70.4	0.18	0.55	3.68	33188	490	n/a	120	468	n/a	468	490	n/a	3788	490	n/a	
2873	6833309	n/a	0	0	n/a	N	0	n/a	124	15.6	0.05	0.19	1.43	14304	124	n/a	72	120	n/a	240	124	n/a	1976	124	n/a	
2874	6833356	n/a	0	0	n/a	N	0	n/a	444	91.8	0.20	0.64	4.24	37456	444	n/a	96	418	n/a	264	444	n/a	1948	444	n/a	
2875	6833470	n/a	0	0	n/a	N	0	n/a	420	92.6	0.19	0.52	3.35	36752	420	n/a	88	394	n/a	288	416	n/a	2288	420	n/a	
2876	6833604	n/a	0	0	n/a	N	0	n/a	258	88.7	0.18	0.65	4.72	42396	258	n/a	104	252	n/a	324	258	n/a	2620	258	n/a	
2877	6833611	n/a	0	0	n/a	N	0	n/a	150	72.3	0.10	0.43	3.01	60228	150	n/a	100	150	n/a	400	150	n/a	3012	150	n/a	
2878	6833681	n/a	0	0	n/a	N	0	n/a	248	114	0.17	0.65	4.57	64932	248	n/a	100	246	n/a	452	246	n/a	3416	242	n/a	
2879	6833689	n/a	0	0	n/a	N	0	n/a	82	28.5	39.7	51.0	52.6	49084	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2880	6833696	n/a	0	0	n/a	N	0	n/a	444	113	0.20	0.64	4.49	39524	444	n/a	92	436	n/a	320	442	n/a	2188	444	n/a	
2881	6833729	n/a	0	0	n/a	N	0	n/a	316	79.6	0.15	0.57	4.15	35668	316	n/a	96	298	n/a	328	310	n/a	2536	316	n/a	
2882	6834406	n/a	0	0	n/a	N	0	n/a	272	89.6	0.17	0.61	4.63	41260	272	n/a	112	268	n/a	384	272	n/a	2936	272	n/a	
2883	6834451	n/a	0	0	n/a	N	0	n/a	536	81.3	0.22	0.65	4.53	34216	536	n/a	100	512	n/a	384	526	n/a	2848	536	n/a	
2884	6834607	n/a	0	0	n/a	N	0	n/a	596	160	0.28	1.03	6.95	31016	596	n/a	88	574	n/a	272	588	n/a	2240	596	n/a	
2885	6834913	n/a	0	0	n/a	N	0	n/a	330	84.5	0.17	0.66	4.93	29412	330	n/a	116	322	n/a	420	330	n/a	3012	330	n/a	
2886	6835076	n/a	0	0	n/a	N	0	n/a	532	189	0.28	1.06	7.97	41096	532	n/a	112	516	n/a	364	520	n/a	2980	530	n/a	
2887	6835080	n/a	0	0	n/a	N	0	n/a	256	58.2	0.15	0.49	3.18	28520	256	n/a	88	254	n/a	216	256	n/a	1464	256	n/a	
2888	6835087	n/a	0	0	n/a	N	0	n/a	410	123	0.19	0.72	4.83	39656	410	n/a	112	386	n/a	440	402	n/a	3288	410	n/a	
2889	6835423	n/a	0	0	n/a	N	0	n/a	186	46.3	0.07	0.26	1.79	39020	186	n/a	88	166	n/a	284	184	n/a	2248	186	n/a	
2890	6835426	n/a	0	0	n/a	N	0	n/a	290	104	0.19	0.68	4.45	41924	290	n/a	108	266	n/a	428	280	n/a	2860	290	n/a	
2891	6835482	n/a	0	0	n/a	N	0	n/a	274	94.5	0.17	0.63	4.60	35068	274	n/a	116	272	n/a	452	274	n/a	3568	274	n/a	
2892	6835506	n/a	0	0	n/a	N	0	n/a	562	138	0.24	0.77	5.36	27788	562	n/a	76	534	n/a	236	560	n/a	1648	560	n/a	
2893	6835719	n/a	0	0	n/a	N	0	n/a	490	69.4	0.20	0.56	3.49	20476	490	n/a	80	470	n/a	236	488	n/a	1860	488	n/a	
2894	6835734	n/a	0	0	n/a	N	0	n/a	546	161	0.26	1.03	7.16	33620	546	n/a	92	538	n/a	272	542	n/a	2200	540	n/a	
2895	6835806	n/a	0	0	n/a	N	0	n/a	306	123	0.18	0.75	5.49	46072	306	n/a	92	300	n/a	384	306	n/a	3076	306	n/a	
2896	6835828	n/a	0	0	n/a	N	0	n/a	270	77.7	0.14	0.50	3.45	37504	270	n/a	96	264	n/a	296	268	n/a	2364	270	n/a	
2897	6835877	n/a	0	0	n/a	N	0	n/a	478	156	0.25	0.82	5.90	34036	478	n/a	88	474	n/a	264	476	n/a	1904	478	n/a	
2898	6835883	n/a	0	0	n/a	N	0	n/a	402	123	0.20	0.72	4.86	38572	402	n/a	100	396	n/a	412	402	n/a	3072	402	n/a	
2899	6836029	n/a	0	0	n/a	N	0	n/a	538	166	0.21	0.61	3.26	31020	538	n/a	72	530	n/a	152	538	n/a	872	538	n/a	
2900	6836061	n/a	0	0	n/a	N	0	n/a	310	99.3	0.21	0.70	4.93	57868	310	n/a	160	298	n/a	492	310	n/a	4024	310	n/a	
2901	6836214	n/a	0	0	n/a	N	0	n/a	426	143	0.23	0.91	6.67	35496	426	n/a	88	416	n/a	284	424	n/a	2316	424	n/a	
2902	6836220	n/a	0	0	n/a	N	0	n/a	326	128	0.22	0.78	5.57	52796	326	n/a	120	326	n/a	400	324	n/a	2936	326	n/a	
2903	6836719	n/a	0	0	n/a	N	0	n/a	280	104	0.18	0.68	5.11	55136	280	n/a	108	276	n/a	416	280	n/a	3008	280	n/a	
2904	6836739	n/a	0	0	n/a	N	0	n/a	436	49.2	0.17	0.41	2.44	15316	436	n/a	76	412	n/a	160	436	n/a	1136	436	n/a	
2905	6836844	n/a	0	0	n/a	N	0	n/a	236	83.0	0.14	0.64	4.97	54020	236	n/a	104	230	n/a	612	236	n/a	5132	236	n/a	
2906	6836953	n/a	0	0	n/a	N	0	n/a	444	153	0.24	0.87	6.32	38724	444	n/a	96	434	n/a	304	438	n/a	2340	434	n/a	
2907	6837197	n/a	0	0	n/a	N	0	n/a	80	32.2	40.5	50.2	51.4	58108	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2908	6837233	n/a	0	0	n/a	N	0	n/a	400	103	0.21	0.72	5.30	33472	400	n/a	92	384	n/a	308	396	n/a	2484	398	n/a	
2909	6837239	n/a	0	0	n/a	N	0	n/a	366	132	0.22	0.87	6.70	40980	366	n/a	116	362	n/a	376	364	n/a	2792	364	n/a	
2910	6837459	n/a	0	0	n/a	N	0	n/a	328	60.1	0.14	0.48	3.36	19864	328	n/a	84	304	n/a	268	318	n/a	1904	328	n/a	
2911	6837493	n/a	0	0	n/a	N	0	n/a	644	207	0.32	1.11	7.52	35576	644	n/a	80	624	n/a	260	636	n/a	1692	644	n/a	
2912	6837570	n/a	0	0	n/a	N	0	n/a	272	74.9	0.16	0.66	4.58	30600	272	n/a	96	268	n/a	416	272	n/a	2944	272	n/a	
2913	6837692	n/a	0	0	n/a	N	0	n/a	306	100	0.14	0.55	4.09	40148	306	n/a	80	300	n/a	284	306	n/a	2124	304	n/a	
2914	6837695	n/a	0	0	n/a	N	0	n/a	312	118	0.20	0.79	5.82	48836	312	n/a	124	304	n/a	420	310	n/a	3080	312	n/a	
2915	6837705	n/a	0	0	n/a	N	0	n/a	400	146	0.22	0.84	6.02	53760	400	n/a	104	394	n/a	396	396	n/a	3004	398	n/a	
2916	6837712	n/a	0	0	n/a	N	0	n/a	402	82.5	0.19	0.62	4.27	43204	402	n/a	88	394	n/a	344	402	n/a	2700	400	n/a	
2917	6837774	n/a	0	0	n/a	N	0	n/a	374	133	0.17	0.77	5.65	41176	374	n/a	96	368	n/a	332	374	n/a	2724	370	n/a	
2918	6837801	n/a	0	0	n/a	N	0	n/a	776	168	0.36	1.04	7.09	25764	776	n/a	120	732	n/a	336	770	n/a	2476	762	n/a	
2919	6837833	n/a	0	0	n/a	N	0	n/a	532	94.7	0.21	0.65	4.19	51436	532	n/a	96	514	n/a	448	520	n/a	3336	528	n/a	
2920	6837879	n/a	0	0	n/a	N	0	n/a	520	112	0.22	0.77	5.17	21648	520	n/a	80	514	n/a	216	514	n/a	1492	520	n/a	
2921	6838003	n/a	0	0	n/a	N	0	n/a	172	36.6	0.06	0.26	1.99	32920	172	n/a	64	162	n/a	236	168	n/a	1852	172	n/a	
2922	6838111	n/a	0	0	n/a	N	0	n/a	474	162	0.26	0.86	5.94	36464	474	n/a	96	444	n/a	264	470	n/a	1900	468	n/a	
2923	6838256	n/a	0	0	n/a	N	0	n/a	306	82.4	0.16	0.52	3.80	27940	306	n/a	96	290	n/a	280	300	n/a	2440	306	n/a	
2924	6838405	n/a	0	0	n/a	N	0	n/a	358	136	0.24	0.91	6.34	52620	358	n/a	112	356	n/a	472	358	n/a	3444	352	n/a	
2925	6838414	n/a	0	0	n/a	N	0	n/a	602	154	0.25	0.77	5.01	26936	602	n/a	88	584	n/a	204	602	n/a	1308	602	n/a	
2926	6838447	n/a	0	0	n/a	N	0	n/a	388	122	0.21	0.73	4.96	40708	388	n/a	92	384	n/a	320	388	n/a	2248	388	n/a	
2927	6838502	n/a	0	0	n/a	N	0	n/a	418	142	0.26	0.96	6.76	65532	418	n/a	200	402	n/a	948	416	n/a	7804	418	n/a	
2928	6838615	n/a	0	0	n/a	N	0	n/a	458	116	0.21	0.75	5.33	34960	458	n/a	80	438	n/a	284	456	n/a	2288	456	n/a	
2929	6838623	n/a	0	0	n/a	N	0	n/a	254	69.1	0.16	0.60	4.29	29984	254	n/a	120	254	n/a	396	254	n/a	3084	254	n/a	
2930	6838671	n/a	0	0	n/a	N	0	n/a	304	109	0.19	0.73	5.32	42716	304	n/a	96	304	n/a	416	304	n/a	3176	304	n/a	
2931	6838919	n/a	0	0	n/a	N	0	n/a	356	99.5	0.20	0.73	5.13	39632	356	n/a	80	352	n/a	348	356	n/a	3040	356	n/a	
2932	6838948	n/a	0	0	n/a	N	0	n/a	340	79.1	0.16	0.64	4.64	45060	340	n/a	92	336	n/a	388	340	n/a	3272	340	n/a	
2933	6839202	n/a	0	0	n/a	N	0	n/a	440	131	0.22	0.87	6.68	41240	440	n/a	80	430	n/a	332	438	n/a	2696	440	n/a	
2934	6839257	n/a	0	0	n/a	N	0	n/a	518	123	0.23	0.71	4.74	27668	518	n/a	72	514	n/a	200	518	n/a	1408	512	n/a	
2935	6839588	n/a	0	0	n/a	N	0	n/a	418	116	0.20	0.52	3.43	26884	418	n/a	88	402	n/a	176	416	n/a	1124	418	n/a	
2936	6839653	n/a	0	0	n/a	N	0	n/a	82	32.9	41.1	50.9	52.1	58416	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2937	6839670	n/a	0	0	n/a	N	0	n/a	434	115	0.21	0.82	5.71	33260	434	n/a	88	408	n/a	268	426	n/a	2184	432	n/a	
2938	6839690	n/a	0	0	n/a	N	0	n/a	254	80.4	0.17	0.64	4.51	34244	254	n/a	96	254	n/a	312	254	n/a	2496	254	n/a	
2939	6839729	n/a	0	0	n/a	N	0	n/a	448	102	0.19	0.59	4.05	34428	448	n/a	92	436	n/a	240	448	n/a	1728	448	n/a	
2940	6840069	n/a	0	0	n/a	N	0	n/a	200	113	0.12	0.57	4.59	62020	200	n/a	84	194	n/a	368	198	n/a	3004	198	n/a	
2941	6840178	n/a	0	0	n/a	N	0	n/a	434	129	0.20	0.59	3.69	34124	434	n/a	72	430	n/a	180	434	n/a	1304	434	n/a	
2942	6840190	n/a	0	0	n/a	N	0	n/a	86	4.35	0.01	0.03	0.16	4544	86	n/a	28	66	n/a	52	82	n/a	308	86	n/a	
2943	6840190	n/a	0	0	n/a	N	0	n/a	280	65.9	0.13	0.41	2.70	33396	280	n/a	80	268	n/a	252	272	n/a	1936	280	n/a	
2944	6840494	n/a	0	0	n/a	N	0	n/a	406	121	0.21	0.83	5.91	33492	406	n/a	88	402	n/a	292	406	n/a	2256	406	n/a	
2945	6840563	n/a	0	0	n/a	N	0	n/a	610	96.4	0.21	0.59	3.57	16024	610	n/a	80	596	n/a	132	610	n/a	924	610	n/a	
2946	6840969	n/a	0	0	n/a	N	0	n/a	262	87.1	0.13	0.53	3.73	52328	262	n/a	88	262	n/a	372	262	n/a	3060	262	n/a	
2947	6841318	n/a	0	0	n/a	N	0	n/a	104	15.4	0.04	0.09	0.48	21684	104	n/a	52	104	n/a	144	104	n/a	696	104	n/a	
2948	6841425	n/a	0	0	n/a	N	0	n/a	142	10.5	0.03	0.07	0.26	8340	142	n/a	40	128	n/a	76	140	n/a	292	142	n/a	
2949	6841425	n/a	0	0	n/a	N	0	n/a	254	75.7	0.14	0.48	3.55	48676	254	n/a	100	246	n/a	420	252	n/a	3260	254	n/a	
2950	6841456	n/a	0	0	n/a	N	0	n/a	158	54.7	0.10	0.38	2.75	54276	158	n/a	104	158	n/a	440	158	n/a	3184	158	n/a	
2951	6841515	n/a	0	0	n/a	N	0	n/a	264	98.9	0.17	0.62	4.42	38332	264	n/a	108	262	n/a	376	264	n/a	2752	264	n/a	
2952	6841920	n/a	0	0	n/a	N	0	n/a	488	133	0.24	0.88	6.08	34060	488	n/a	88	474	n/a	276	488	n/a	2008	488	n/a	
2953	6842005	n/a	0	0	n/a	N	0	n/a	416	107	0.19	0.68	4.80	59168	416	n/a	100	406	n/a	400	412	n/a	2776	416	n/a	
2954	6842057	n/a	0	0	n/a	N	0	n/a	350	77.8	0.15	0.49	3.72	33192	350	n/a	92	338	n/a	380	350	n/a	3040	346	n/a	
2955	6842128	n/a	0	0	n/a	N	0	n/a	84	5.48	0.04	0.06	0.32	6084	84	n/a	60	84	n/a	88	84	n/a	464	84	n/a	
2956	6842244	n/a	0	0	n/a	N	0	n/a	540	152	0.27	0.98	7.02	29824	540	n/a	84	538	n/a	268	538	n/a	2164	540	n/a	
