Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2402	6377315	n/a	0	0	n/a	N	0	n/a	254	39.3	0.15	0.51	3.86	15196	254	n/a	80	254	n/a	240	252	n/a	1768	254	n/a	
2403	6377315	n/a	0	0	n/a	N	0	n/a	212	30.0	0.10	0.30	2.34	15856	212	n/a	72	212	n/a	192	212	n/a	1636	212	n/a	
2404	6377316	n/a	0	0	n/a	N	0	n/a	194	28.8	0.10	0.25	1.85	16960	194	n/a	88	194	n/a	148	194	n/a	1272	194	n/a	
2405	6377321	n/a	0	0	n/a	N	0	n/a	128	19.1	0.06	0.21	1.78	23564	128	n/a	84	122	n/a	376	128	n/a	3408	128	n/a	
2406	6377324	n/a	0	0	n/a	N	0	n/a	212	28.1	0.09	0.30	2.55	16184	212	n/a	68	212	n/a	196	212	n/a	1832	212	n/a	
2407	6377329	n/a	0	0	n/a	N	0	n/a	256	36.4	0.13	0.28	1.21	17796	256	n/a	76	254	n/a	132	256	n/a	684	256	n/a	
2408	6377364	n/a	0	0	n/a	N	0	n/a	134	26.3	0.08	0.27	2.06	21896	134	n/a	80	134	n/a	256	134	n/a	2152	134	n/a	
2409	6377372	n/a	0	0	n/a	N	0	n/a	400	71.6	0.28	1.17	9.87	18336	400	n/a	96	400	n/a	380	400	n/a	3380	400	n/a	
2410	6377374	n/a	0	0	n/a	N	0	n/a	216	25.5	0.10	0.16	0.54	12100	216	n/a	68	216	n/a	92	216	n/a	332	216	n/a	
2411	6377375	n/a	0	0	n/a	N	0	n/a	226	23.7	0.12	0.25	1.45	12436	226	n/a	72	226	n/a	136	226	n/a	828	226	n/a	
2412	6377378	n/a	0	0	n/a	N	0	n/a	538	168	1.59	11.1	71.3	65532	538	n/a	896	538	n/a	6184	538	n/a	40632	538	n/a	
2413	6377394	n/a	0	0	n/a	N	0	n/a	180	29.6	0.09	0.39	3.22	19008	180	n/a	84	180	n/a	444	180	n/a	3864	180	n/a	
2414	6377401	n/a	0	0	n/a	N	0	n/a	200	28.7	0.11	0.39	3.15	15584	200	n/a	84	200	n/a	288	200	n/a	2152	200	n/a	
2415	6377403	n/a	0	0	n/a	N	0	n/a	134	23.5	0.08	0.28	2.26	18612	134	n/a	80	134	n/a	260	134	n/a	2144	134	n/a	
2416	6377444	n/a	0	0	n/a	N	0	n/a	168	26.9	0.06	0.15	0.79	22268	168	n/a	56	162	n/a	148	168	n/a	748	166	n/a	
2417	6377450	n/a	0	0	n/a	N	0	n/a	168	26.8	0.09	0.30	2.31	20492	168	n/a	76	168	n/a	220	168	n/a	1984	168	n/a	
2418	6377458	n/a	0	0	n/a	N	0	n/a	92	23.5	0.06	0.22	1.70	34076	92	n/a	80	92	n/a	432	92	n/a	3256	92	n/a	
2419	6377467	n/a	0	0	n/a	N	0	n/a	238	30.4	0.12	0.43	3.47	13892	238	n/a	72	238	n/a	212	238	n/a	1968	238	n/a	
2420	6377475	n/a	0	0	n/a	N	0	n/a	162	21.7	0.08	0.28	2.26	18016	162	n/a	72	162	n/a	276	162	n/a	2428	162	n/a	
2421	6377479	n/a	0	0	n/a	N	0	n/a	198	27.4	0.11	0.30	2.18	14368	198	n/a	80	196	n/a	180	198	n/a	1464	198	n/a	
2422	6377493	n/a	0	0	n/a	N	0	n/a	246	30.6	0.11	0.19	0.61	16580	246	n/a	68	246	n/a	96	246	n/a	312	246	n/a	
2423	6377498	n/a	0	0	n/a	N	0	n/a	282	43.6	0.20	0.67	5.35	16764	282	n/a	92	282	n/a	296	282	n/a	2328	282	n/a	
2424	6377503	n/a	0	0	n/a	N	0	n/a	232	30.2	0.11	0.24	1.26	15872	232	n/a	76	232	n/a	132	232	n/a	692	232	n/a	
2425	6377511	n/a	0	0	n/a	N	0	n/a	178	26.8	0.09	0.30	2.33	16328	178	n/a	84	176	n/a	192	178	n/a	1468	178	n/a	
2426	6377512	n/a	0	0	n/a	N	0	n/a	282	49.8	0.14	0.25	1.15	19432	282	n/a	80	282	n/a	132	282	n/a	640	280	n/a	
2427	6377514	n/a	0	0	n/a	N	0	n/a	218	25.9	0.08	0.31	2.48	14176	218	n/a	68	214	n/a	196	218	n/a	1536	218	n/a	
2428	6377520	n/a	0	0	n/a	N	0	n/a	258	36.1	0.13	0.35	2.75	14780	258	n/a	76	256	n/a	188	258	n/a	1340	258	n/a	
2429	6377528	n/a	0	0	n/a	N	0	n/a	196	22.6	0.09	0.16	0.90	13448	196	n/a	68	196	n/a	100	196	n/a	584	196	n/a	
2430	6377528	n/a	0	0	n/a	N	0	n/a	202	32.3	0.10	0.39	3.31	17404	202	n/a	68	202	n/a	220	202	n/a	1888	202	n/a	
2431	6377529	n/a	0	0	n/a	N	0	n/a	190	27.6	0.10	0.29	2.33	14600	190	n/a	96	188	n/a	172	190	n/a	1356	190	n/a	
2432	6377538	n/a	0	0	n/a	N	0	n/a	168	31.1	0.06	0.18	1.14	26196	168	n/a	60	164	n/a	180	168	n/a	1292	168	n/a	
2433	6377549	n/a	0	0	n/a	N	0	n/a	166	19.2	0.08	0.18	1.14	13344	166	n/a	80	166	n/a	128	164	n/a	928	166	n/a	
2434	6377551	n/a	0	0	n/a	N	0	n/a	228	28.2	0.12	0.40	3.29	14684	228	n/a	80	228	n/a	240	228	n/a	1964	228	n/a	
2435	6377554	n/a	0	0	n/a	N	0	n/a	150	23.5	0.08	0.24	1.67	18420	150	n/a	72	150	n/a	220	150	n/a	1692	148	n/a	
2436	6377603	n/a	0	0	n/a	N	0	n/a	132	24.4	0.09	0.25	1.69	29752	132	n/a	92	132	n/a	332	132	n/a	2496	132	n/a	
2437	6377632	n/a	0	0	n/a	N	0	n/a	246	34.1	0.14	0.42	3.12	15800	246	n/a	76	246	n/a	200	246	n/a	1548	246	n/a	
2438	6377632	n/a	0	0	n/a	N	0	n/a	162	30.4	0.06	0.18	1.44	20416	162	n/a	60	158	n/a	160	162	n/a	1488	162	n/a	
2439	6377634	n/a	0	0	n/a	N	0	n/a	188	31.3	0.11	0.27	1.53	23844	188	n/a	80	188	n/a	248	188	n/a	1696	188	n/a	
2440	6377634	n/a	0	0	n/a	N	0	n/a	200	23.7	0.13	0.32	2.39	12900	200	n/a	80	200	n/a	200	200	n/a	1420	200	n/a	
2441	6377641	n/a	0	0	n/a	N	0	n/a	176	24.8	0.08	0.29	2.40	14468	176	n/a	64	176	n/a	180	176	n/a	1564	176	n/a	
2442	6377645	n/a	0	0	n/a	N	0	n/a	178	30.1	0.08	0.22	1.08	23448	178	n/a	60	176	n/a	188	178	n/a	1036	178	n/a	
2443	6377650	n/a	0	0	n/a	N	0	n/a	154	22.3	0.08	0.28	2.14	22188	154	n/a	84	154	n/a	440	154	n/a	3820	154	n/a	
2444	6377658	n/a	0	0	n/a	N	0	n/a	186	29.8	0.09	0.21	1.13	21272	186	n/a	68	186	n/a	180	186	n/a	1060	186	n/a	
2445	6377668	n/a	0	0	n/a	N	0	n/a	104	16.4	0.05	0.23	1.85	17536	104	n/a	72	104	n/a	304	104	n/a	2792	104	n/a	
2446	6377677	n/a	0	0	n/a	N	0	n/a	266	55.1	0.15	0.50	4.00	29692	266	n/a	84	264	n/a	360	266	n/a	3140	266	n/a	
2447	6377691	n/a	0	0	n/a	N	0	n/a	154	24.2	0.08	0.29	2.29	16956	154	n/a	64	154	n/a	288	154	n/a	2336	154	n/a	
2448	6377708	n/a	0	0	n/a	N	0	n/a	124	31.5	0.07	0.33	2.89	28452	124	n/a	88	124	n/a	384	124	n/a	3348	124	n/a	
2449	6377709	n/a	0	0	n/a	N	0	n/a	192	26.2	0.10	0.32	2.57	14676	192	n/a	76	192	n/a	204	192	n/a	1612	192	n/a	
2450	6377715	n/a	0	0	n/a	N	0	n/a	210	26.3	0.11	0.33	2.31	16416	210	n/a	76	210	n/a	208	210	n/a	1468	210	n/a	
2451	6377728	n/a	0	0	n/a	N	0	n/a	144	24.5	0.07	0.17	1.14	18296	144	n/a	72	144	n/a	140	144	n/a	1152	144	n/a	
2452	6377755	n/a	0	0	n/a	N	0	n/a	146	25.6	0.07	0.31	2.77	24512	146	n/a	100	144	n/a	504	146	n/a	4560	146	n/a	
2453	6377768	n/a	0	0	n/a	N	0	n/a	150	30.4	0.07	0.29	2.40	26496	150	n/a	76	146	n/a	364	150	n/a	2976	150	n/a	
2454	6377801	n/a	0	0	n/a	N	0	n/a	128	23.1	0.08	0.30	2.61	21472	128	n/a	88	126	n/a	300	128	n/a	2648	128	n/a	
2455	6377807	n/a	0	0	n/a	N	0	n/a	108	21.9	0.06	0.16	1.14	25036	108	n/a	76	108	n/a	208	108	n/a	1392	106	n/a	
2456	6377817	n/a	0	0	n/a	N	0	n/a	206	30.5	0.09	0.31	2.39	15564	206	n/a	72	204	n/a	196	206	n/a	1644	206	n/a	
2457	6377830	n/a	0	0	n/a	N	0	n/a	186	33.4	0.08	0.21	1.45	20428	186	n/a	80	184	n/a	140	186	n/a	1092	186	n/a	
2458	6377873	n/a	0	0	n/a	N	0	n/a	206	23.1	0.09	0.22	1.50	13744	206	n/a	68	206	n/a	144	206	n/a	976	206	n/a	
2459	6377898	n/a	0	0	n/a	N	0	n/a	230	33.9	0.10	0.34	2.68	15248	230	n/a	64	230	n/a	172	230	n/a	1472	230	n/a	
2460	6377901	n/a	0	0	n/a	N	0	n/a	246	27.6	0.10	0.23	1.14	13660	246	n/a	64	242	n/a	132	246	n/a	604	246	n/a	
2461	6377904	n/a	0	0	n/a	N	0	n/a	176	21.2	0.09	0.30	2.46	15868	176	n/a	80	176	n/a	240	176	n/a	2356	176	n/a	
2462	6377910	n/a	0	0	n/a	N	0	n/a	114	19.0	0.06	0.23	2.13	42116	114	n/a	96	114	n/a	596	114	n/a	5624	114	n/a	
2463	6377926	n/a	0	0	n/a	N	0	n/a	214	23.7	0.10	0.20	1.17	14088	214	n/a	72	214	n/a	116	214	n/a	664	214	n/a	
2464	6377927	n/a	0	0	n/a	N	0	n/a	212	24.4	0.12	0.40	2.89	13660	212	n/a	72	212	n/a	224	212	n/a	1804	212	n/a	
2465	6377934	n/a	0	0	n/a	N	0	n/a	114	19.7	0.06	0.13	0.52	18716	114	n/a	88	114	n/a	120	114	n/a	520	114	n/a	
2466	6377935	n/a	0	0	n/a	N	0	n/a	212	25.9	0.08	0.25	1.88	14140	212	n/a	60	210	n/a	140	212	n/a	992	212	n/a	
2467	6377940	n/a	0	0	n/a	N	0	n/a	226	33.2	0.10	0.34	2.82	16328	226	n/a	72	222	n/a	184	226	n/a	1576	226	n/a	
2468	6377968	n/a	0	0	n/a	N	0	n/a	126	19.2	0.07	0.29	2.45	27508	126	n/a	112	126	n/a	608	126	n/a	5508	126	n/a	
2469	6377969	n/a	0	0	n/a	N	0	n/a	232	33.4	0.11	0.21	0.92	16292	232	n/a	72	232	n/a	124	232	n/a	576	232	n/a	
2470	6377978	n/a	0	0	n/a	N	0	n/a	168	23.9	0.08	0.16	0.81	17588	168	n/a	68	168	n/a	116	168	n/a	540	168	n/a	
2471	6377989	n/a	0	0	n/a	N	0	n/a	1088	406	0.84	4.33	44.8	62216	1088	n/a	140	1088	n/a	796	1088	n/a	8480	1088	n/a	
2472	6377994	n/a	0	0	n/a	N	0	n/a	212	24.7	0.10	0.29	2.27	13600	212	n/a	68	212	n/a	192	212	n/a	1636	212	n/a	
2473	6377995	n/a	0	0	n/a	N	0	n/a	180	33.9	0.10	0.39	3.06	23800	180	n/a	72	180	n/a	352	180	n/a	2908	180	n/a	
2474	6377997	n/a	0	0	n/a	N	0	n/a	148	26.5	0.12	0.37	2.92	22560	148	n/a	116	148	n/a	492	148	n/a	4320	148	n/a	
2475	6378000	n/a	0	0	n/a	N	0	n/a	208	19.9	0.10	0.32	2.62	13296	208	n/a	76	208	n/a	208	208	n/a	1904	208	n/a	
2476	6378001	n/a	0	0	n/a	N	0	n/a	106	17.0	0.07	0.24	1.97	17280	106	n/a	92	106	n/a	312	106	n/a	2532	106	n/a	
2477	6378007	n/a	0	0	n/a	N	0	n/a	252	34.3	0.13	0.21	0.86	14868	252	n/a	80	252	n/a	108	252	n/a	444	250	n/a	
2478	6378029	n/a	0	0	n/a	N	0	n/a	222	31.5	0.10	0.30	1.68	19152	222	n/a	72	220	n/a	228	222	n/a	1308	222	n/a	
2479	6378058	n/a	0	0	n/a	N	0	n/a	214	22.3	0.11	0.27	1.90	12528	214	n/a	76	212	n/a	160	214	n/a	1216	214	n/a	
2480	6378064	n/a	0	0	n/a	N	0	n/a	232	38.5	0.12	0.47	3.79	18076	232	n/a	76	230	n/a	252	232	n/a	2036	232	n/a	
2481	6378074	n/a	0	0	n/a	N	0	n/a	220	27.9	0.11	0.35	2.54	13580	220	n/a	76	220	n/a	200	220	n/a	1540	220	n/a	
2482	6378101	n/a	0	0	n/a	N	0	n/a	190	26.0	0.07	0.17	0.86	16612	190	n/a	56	190	n/a	124	190	n/a	712	190	n/a	
2483	6378102	n/a	0	0	n/a	N	0	n/a	198	30.0	0.10	0.35	3.07	16192	198	n/a	72	198	n/a	220	198	n/a	1848	198	n/a	
2484	6378107	n/a	0	0	n/a	N	0	n/a	130	27.9	0.09	0.30	2.45	24460	130	n/a	88	130	n/a	324	130	n/a	3300	130	n/a	
2485	6378115	n/a	0	0	n/a	N	0	n/a	210	27.4	0.12	0.38	2.94	14268	210	n/a	88	210	n/a	212	210	n/a	1784	210	n/a	
2486	6378118	n/a	0	0	n/a	N	0	n/a	212	25.5	0.12	0.21	0.81	14336	212	n/a	76	212	n/a	132	212	n/a	604	212	n/a	
2487	6378131	n/a	0	0	n/a	N	0	n/a	236	32.4	0.09	0.16	0.48	16540	236	n/a	68	232	n/a	92	236	n/a	304	236	n/a	
2488	6378153	n/a	0	0	n/a	N	0	n/a	228	29.2	0.10	0.17	1.20	15888	228	n/a	72	224	n/a	92	228	n/a	840	228	n/a	
2489	6378154	n/a	0	0	n/a	N	0	n/a	220	24.0	0.12	0.25	1.61	12504	220	n/a	76	220	n/a	144	220	n/a	924	218	n/a	
2490	6378157	n/a	0	0	n/a	N	0	n/a	204	34.4	0.10	0.23	1.38	18920	204	n/a	68	202	n/a	132	204	n/a	836	204	n/a	
2491	6378166	n/a	0	0	n/a	N	0	n/a	222	23.7	0.08	0.27	2.11	11928	222	n/a	64	220	n/a	156	222	n/a	1412	222	n/a	
2492	6378176	n/a	0	0	n/a	N	0	n/a	176	16.2	0.09	0.23	1.67	11524	176	n/a	80	176	n/a	168	176	n/a	1216	176	n/a	
2493	6378182	n/a	0	0	n/a	N	0	n/a	248	39.6	0.12	0.42	3.48	18424	248	n/a	68	246	n/a	212	248	n/a	1776	248	n/a	
2494	6378183	n/a	0	0	n/a	N	0	n/a	156	24.9	0.10	0.35	3.01	15556	156	n/a	84	156	n/a	312	156	n/a	2948	156	n/a	
2495	6378191	n/a	0	0	n/a	N	0	n/a	232	23.9	0.11	0.26	1.20	14372	232	n/a	68	232	n/a	160	232	n/a	720	232	n/a	
2496	6378198	n/a	0	0	n/a	N	0	n/a	184	21.0	0.09	0.29	2.06	19964	184	n/a	80	180	n/a	248	184	n/a	2084	184	n/a	
2497	6378203	n/a	0	0	n/a	N	0	n/a	236	31.8	0.10	0.17	0.61	14588	236	n/a	68	234	n/a	100	236	n/a	360	234	n/a	
2498	6378212	n/a	0	0	n/a	N	0	n/a	176	21.0	0.09	0.14	0.65	15296	176	n/a	72	176	n/a	108	176	n/a	560	176	n/a	
2499	6378219	n/a	0	0	n/a	N	0	n/a	232	28.2	0.12	0.36	2.58	15352	232	n/a	76	232	n/a	196	232	n/a	1316	232	n/a	
2500	6378221	n/a	0	0	n/a	N	0	n/a	160	25.9	0.10	0.29	2.34	17968	160	n/a	96	160	n/a	220	160	n/a	1884	160	n/a	
2501	6378224	n/a	0	0	n/a	N	0	n/a	212	27.6	0.11	0.25	1.22	15560	212	n/a	68	206	n/a	156	212	n/a	864	212	n/a	
2502	6378227	n/a	0	0	n/a	N	0	n/a	284	42.9	0.13	0.43	3.43	15572	284	n/a	80	278	n/a	212	284	n/a	1576	284	n/a	
2503	6378232	n/a	0	0	n/a	N	0	n/a	202	31.2	0.08	0.18	0.98	17136	202	n/a	68	196	n/a	108	202	n/a	640	202	n/a	
2504	6378243	n/a	0	0	n/a	N	0	n/a	216	31.0	0.10	0.34	1.98	17876	216	n/a	80	216	n/a	192	216	n/a	1132	216	n/a	
2505	6378254	n/a	0	0	n/a	N	0	n/a	136	28.1	0.07	0.24	1.92	22656	136	n/a	84	136	n/a	236	136	n/a	2004	136	n/a	
2506	6378256	n/a	0	0	n/a	N	0	n/a	200	26.0	0.10	0.17	0.69	15832	200	n/a	72	200	n/a	108	200	n/a	552	200	n/a	
2507	6378277	n/a	0	0	n/a	N	0	n/a	122	27.5	0.06	0.30	2.44	25204	122	n/a	76	122	n/a	296	122	n/a	2732	122	n/a	
2508	6378277	n/a	0	0	n/a	N	0	n/a	204	26.9	0.09	0.16	0.73	12660	204	n/a	68	204	n/a	100	204	n/a	504	204	n/a	
2509	6378289	n/a	0	0	n/a	N	0	n/a	210	29.0	0.11	0.34	2.77	15920	210	n/a	76	210	n/a	248	210	n/a	2084	210	n/a	
2510	6378298	n/a	0	0	n/a	N	0	n/a	166	25.4	0.09	0.21	1.37	18196	166	n/a	68	166	n/a	192	166	n/a	1356	166	n/a	
2511	6378340	n/a	0	0	n/a	N	0	n/a	182	22.0	0.08	0.20	1.44	14516	182	n/a	64	180	n/a	132	182	n/a	1000	182	n/a	
2512	6378347	n/a	0	0	n/a	N	0	n/a	204	25.2	0.09	0.30	2.31	14072	204	n/a	76	198	n/a	188	204	n/a	1452	204	n/a	
2513	6378352	n/a	0	0	n/a	N	0	n/a	198	33.5	0.09	0.28	1.85	23480	198	n/a	68	198	n/a	228	198	n/a	1796	198	n/a	
2514	6378358	n/a	0	0	n/a	N	0	n/a	278	45.0	0.15	0.41	2.02	19000	278	n/a	76	278	n/a	180	278	n/a	940	278	n/a	
2515	6378368	n/a	0	0	n/a	N	0	n/a	138	35.3	0.08	0.29	2.15	29656	138	n/a	76	138	n/a	300	138	n/a	2436	138	n/a	
2516	6378373	n/a	0	0	n/a	N	0	n/a	216	26.4	0.12	0.39	2.93	15792	216	n/a	68	216	n/a	232	216	n/a	1908	216	n/a	
2517	6378376	n/a	0	0	n/a	N	0	n/a	124	26.7	0.05	0.10	0.47	24728	124	n/a	64	120	n/a	128	124	n/a	644	124	n/a	
2518	6378380	n/a	0	0	n/a	N	0	n/a	200	41.1	0.15	0.60	4.43	25408	200	n/a	108	200	n/a	420	200	n/a	3036	200	n/a	
2519	6378382	n/a	0	0	n/a	N	0	n/a	166	27.4	0.08	0.18	1.07	18704	166	n/a	76	162	n/a	116	166	n/a	792	166	n/a	
2520	6378396	n/a	0	0	n/a	N	0	n/a	192	25.9	0.08	0.16	0.70	14772	192	n/a	68	190	n/a	116	192	n/a	572	192	n/a	
2521	6378401	n/a	0	0	n/a	N	0	n/a	216	31.7	0.11	0.35	2.69	16600	216	n/a	84	216	n/a	216	216	n/a	1724	216	n/a	
2522	6378402	n/a	0	0	n/a	N	0	n/a	164	44.7	0.07	0.20	1.42	36784	164	n/a	80	164	n/a	216	164	n/a	1776	164	n/a	
2523	6378406	n/a	0	0	n/a	N	0	n/a	244	32.1	0.13	0.34	1.94	17360	244	n/a	84	244	n/a	160	244	n/a	1016	244	n/a	
2524	6378406	n/a	0	0	n/a	N	0	n/a	132	21.5	0.08	0.32	2.86	39952	132	n/a	124	132	n/a	820	132	n/a	7396	132	n/a	
2525	6378414	n/a	0	0	n/a	N	0	n/a	122	18.0	0.08	0.26	2.06	33748	122	n/a	136	122	n/a	620	122	n/a	5024	122	n/a	
2526	6378422	n/a	0	0	n/a	N	0	n/a	218	22.8	0.08	0.15	0.67	10772	218	n/a	60	212	n/a	88	218	n/a	436	218	n/a	
2527	6378423	n/a	0	0	n/a	N	0	n/a	254	37.4	0.10	0.19	0.89	16348	254	n/a	72	250	n/a	100	254	n/a	508	254	n/a	
2528	6378424	n/a	0	0	n/a	N	0	n/a	200	25.4	0.10	0.27	2.23	14704	200	n/a	76	200	n/a	168	198	n/a	1524	200	n/a	
2529	6378443	n/a	0	0	n/a	N	0	n/a	134	26.3	0.06	0.14	0.65	23908	134	n/a	64	134	n/a	140	134	n/a	776	134	n/a	
2530	6378445	n/a	0	0	n/a	N	0	n/a	218	24.7	0.12	0.33	2.68	14688	218	n/a	72	218	n/a	200	218	n/a	1568	218	n/a	
2531	6378480	n/a	0	0	n/a	N	0	n/a	122	21.6	0.07	0.20	1.80	24844	122	n/a	76	122	n/a	304	122	n/a	3280	122	n/a	
2532	6378492	n/a	0	0	n/a	N	0	n/a	120	19.8	0.08	0.22	1.14	32736	120	n/a	116	120	n/a	412	120	n/a	2636	120	n/a	
2533	6378508	n/a	0	0	n/a	N	0	n/a	186	20.8	0.07	0.22	1.80	12784	186	n/a	64	180	n/a	156	186	n/a	1188	186	n/a	
2534	6378511	n/a	0	0	n/a	N	0	n/a	168	29.9	0.09	0.42	3.90	20376	168	n/a	76	168	n/a	300	168	n/a	3212	168	n/a	
2535	6378513	n/a	0	0	n/a	N	0	n/a	164	28.9	0.07	0.18	1.01	24440	164	n/a	60	164	n/a	160	164	n/a	860	164	n/a	
2536	6378515	n/a	0	0	n/a	N	0	n/a	188	24.5	0.09	0.21	1.49	14420	188	n/a	72	188	n/a	148	188	n/a	976	186	n/a	
2537	6378546	n/a	0	0	n/a	N	0	n/a	250	34.3	0.13	0.33	1.93	15808	250	n/a	68	250	n/a	168	250	n/a	1084	250	n/a	
2538	6378557	n/a	0	0	n/a	N	0	n/a	204	28.0	0.11	0.38	3.13	15212	204	n/a	72	204	n/a	216	204	n/a	1780	204	n/a	
2539	6378566	n/a	0	0	n/a	N	0	n/a	208	27.8	0.09	0.27	1.64	16600	208	n/a	64	208	n/a	152	208	n/a	944	208	n/a	
2540	6378572	n/a	0	0	n/a	N	0	n/a	210	23.2	0.09	0.34	2.97	12848	210	n/a	68	210	n/a	220	210	n/a	1920	210	n/a	
2541	6378573	n/a	0	0	n/a	N	0	n/a	192	21.9	0.08	0.12	0.44	12616	192	n/a	80	190	n/a	92	192	n/a	300	192	n/a	
2542	6378579	n/a	0	0	n/a	N	0	n/a	224	27.7	0.11	0.38	3.04	13572	224	n/a	76	222	n/a	220	224	n/a	2000	224	n/a	
2543	6378584	n/a	0	0	n/a	N	0	n/a	252	37.8	0.12	0.52	4.40	15472	252	n/a	80	252	n/a	272	252	n/a	2196	252	n/a	
2544	6378588	n/a	0	0	n/a	N	0	n/a	192	22.8	0.08	0.21	1.45	14080	192	n/a	72	192	n/a	144	192	n/a	1072	192	n/a	
2545	6378589	n/a	0	0	n/a	N	0	n/a	224	31.1	0.11	0.30	2.26	15908	224	n/a	76	224	n/a	180	224	n/a	1308	224	n/a	
2546	6378591	n/a	0	0	n/a	N	0	n/a	1786	231	2.45	16.9	107	16876	1786	n/a	216	1774	n/a	1308	1784	n/a	8492	1786	n/a	
2547	6378596	n/a	0	0	n/a	N	0	n/a	246	36.8	0.13	0.48	3.85	15732	246	n/a	76	246	n/a	240	246	n/a	1924	246	n/a	
2548	6378600	n/a	0	0	n/a	N	0	n/a	128	33.5	0.08	0.34	3.03	29108	128	n/a	84	128	n/a	372	128	n/a	3632	128	n/a	
2549	6378601	n/a	0	0	n/a	N	0	n/a	364	71.8	0.27	1.26	10.7	19704	364	n/a	104	360	n/a	424	364	n/a	3732	364	n/a	
2550	6378615	n/a	0	0	n/a	N	0	n/a	234	25.9	0.09	0.22	1.03	13376	234	n/a	64	228	n/a	120	234	n/a	636	232	n/a	
2551	6378625	n/a	0	0	n/a	N	0	n/a	158	26.7	0.09	0.30	2.24	21556	158	n/a	76	158	n/a	256	158	n/a	2124	158	n/a	
2552	6378626	n/a	0	0	n/a	N	0	n/a	264	36.7	0.14	0.43	2.09	16916	264	n/a	80	264	n/a	200	264	n/a	1016	264	n/a	
2553	6378666	n/a	0	0	n/a	N	0	n/a	202	27.3	0.11	0.22	1.39	15344	202	n/a	80	200	n/a	156	202	n/a	1000	202	n/a	
2554	6378682	n/a	0	0	n/a	N	0	n/a	134	17.0	0.06	0.27	2.30	24664	134	n/a	80	134	n/a	492	134	n/a	4120	134	n/a	
2555	6378720	n/a	0	0	n/a	N	0	n/a	222	31.5	0.11	0.38	3.19	15192	222	n/a	84	220	n/a	192	222	n/a	1564	222	n/a	
2556	6378764	n/a	0	0	n/a	N	0	n/a	144	22.3	0.11	0.40	3.25	15744	144	n/a	100	144	n/a	412	144	n/a	3808	144	n/a	
2557	6378768	n/a	0	0	n/a	N	0	n/a	248	32.9	0.11	0.25	1.53	15584	248	n/a	72	248	n/a	132	248	n/a	944	248	n/a	
2558	6378781	n/a	0	0	n/a	N	0	n/a	102	14.5	0.05	0.18	1.37	15996	102	n/a	80	102	n/a	248	102	n/a	2044	102	n/a	
2559	6378791	n/a	0	0	n/a	N	0	n/a	166	18.1	0.09	0.25	1.85	11484	166	n/a	64	166	n/a	180	166	n/a	1408	166	n/a	
2560	6378803	n/a	0	0	n/a	N	0	n/a	182	21.2	0.08	0.16	0.84	13292	182	n/a	68	178	n/a	120	182	n/a	632	182	n/a	
2561	6378809	n/a	0	0	n/a	N	0	n/a	206	23.5	0.09	0.19	0.97	13364	206	n/a	72	200	n/a	116	206	n/a	724	206	n/a	
2562	6378811	n/a	0	0	n/a	N	0	n/a	1158	430	0.87	4.07	35.4	49248	1158	n/a	120	1150	n/a	600	1156	n/a	4964	1158	n/a	
2563	6378811	n/a	0	0	n/a	N	0	n/a	212	34.9	0.09	0.28	2.66	17740	212	n/a	76	210	n/a	180	210	n/a	1532	212	n/a	
2564	6378812	n/a	0	0	n/a	N	0	n/a	162	19.4	0.05	0.08	0.44	16600	162	n/a	76	154	n/a	92	160	n/a	600	158	n/a	
2565	6378831	n/a	0	0	n/a	N	0	n/a	174	30.4	0.08	0.30	2.65	25852	174	n/a	68	172	n/a	304	174	n/a	2404	174	n/a	
2566	6378831	n/a	0	0	n/a	N	0	n/a	168	17.7	0.07	0.14	0.53	16412	168	n/a	60	168	n/a	128	168	n/a	596	168	n/a	
2567	6378850	n/a	0	0	n/a	N	0	n/a	176	24.6	0.08	0.30	1.97	21164	176	n/a	124	168	n/a	548	174	n/a	4052	176	n/a	
2568	6378858	n/a	0	0	n/a	N	0	n/a	214	23.3	0.12	0.31	1.75	16164	214	n/a	88	214	n/a	188	214	n/a	1080	214	n/a	
2569	6378893	n/a	0	0	n/a	N	0	n/a	204	31.8	0.10	0.21	1.26	16264	204	n/a	76	202	n/a	128	204	n/a	796	204	n/a	
2570	6378895	n/a	0	0	n/a	N	0	n/a	160	20.4	0.11	0.32	2.48	23452	160	n/a	108	160	n/a	504	160	n/a	4392	160	n/a	
2571	6378916	n/a	0	0	n/a	N	0	n/a	122	17.9	0.05	0.12	0.74	15804	122	n/a	64	122	n/a	132	122	n/a	808	122	n/a	
2572	6378928	n/a	0	0	n/a	N	0	n/a	158	27.7	0.07	0.25	1.99	17544	158	n/a	72	152	n/a	352	158	n/a	2860	158	n/a	
2573	6378939	n/a	0	0	n/a	N	0	n/a	150	22.6	0.08	0.24	1.95	20700	150	n/a	68	150	n/a	248	150	n/a	2124	150	n/a	
2574	6378941	n/a	0	0	n/a	N	0	n/a	192	31.6	0.10	0.27	1.65	23100	192	n/a	88	192	n/a	192	192	n/a	1476	192	n/a	
