Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
4604	8439705	n/a	0	0	n/a	N	0	n/a	1182	671	1.89	7.63	55.0	65532	1182	n/a	344	1166	n/a	1664	1146	n/a	12604	1172	n/a	
4605	8439711	n/a	0	0	n/a	N	0	n/a	70	21.4	33.8	43.8	44.7	43208	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
4606	8439805	n/a	0	0	n/a	N	0	n/a	160	59.8	0.20	0.64	4.33	65532	160	n/a	256	160	n/a	948	160	n/a	6492	160	n/a	
4607	8439937	n/a	0	0	n/a	N	0	n/a	1416	823	1.71	5.80	40.3	65532	1416	n/a	268	1410	n/a	1112	1368	n/a	8084	1416	n/a	
4608	8439939	n/a	0	0	n/a	N	0	n/a	1458	430	1.32	3.87	27.7	64996	1458	n/a	188	1458	n/a	880	1430	n/a	7296	1442	n/a	
4609	8440369	n/a	0	0	n/a	N	0	n/a	1054	569	1.28	4.72	32.7	64264	1054	n/a	204	1054	n/a	712	1038	n/a	4280	1052	n/a	
4610	8440492	n/a	0	0	n/a	N	0	n/a	66	3.28	0.03	0.02	0.01	4364	66	n/a	64	66	n/a	48	60	n/a	76	48	n/a	
4611	8440493	n/a	0	0	n/a	N	0	n/a	974	428	1.14	4.19	29.6	60280	974	n/a	172	974	n/a	708	962	n/a	5152	970	n/a	
4612	8440506	n/a	0	0	n/a	N	0	n/a	744	395	0.72	2.25	15.9	65532	744	n/a	180	736	n/a	752	724	n/a	5764	730	n/a	
4613	8440513	n/a	0	0	n/a	N	0	n/a	894	414	0.97	3.31	22.3	65532	894	n/a	272	854	n/a	1224	622	n/a	8556	678	n/a	
4614	8440630	n/a	0	0	n/a	N	0	n/a	1032	378	1.06	3.69	27.1	61408	1032	n/a	192	1032	n/a	712	1016	n/a	5108	1030	n/a	
4615	8440654	n/a	0	0	n/a	N	0	n/a	594	224	0.76	2.60	18.1	64980	594	n/a	276	594	n/a	1148	584	n/a	8616	594	n/a	
4616	8440654	n/a	0	0	n/a	N	0	n/a	544	29.3	0.17	0.03	0.06	4912	544	n/a	68	522	n/a	40	194	n/a	96	190	n/a	
4617	8440695	n/a	0	0	n/a	N	0	n/a	1342	421	1.30	4.21	30.7	41688	1342	n/a	172	1342	n/a	568	1322	n/a	4436	1340	n/a	
4618	8440711	n/a	0	0	n/a	N	0	n/a	64	8.26	0.03	0.04	0.29	16324	64	n/a	76	64	n/a	88	62	n/a	580	64	n/a	
4619	8440766	n/a	0	0	n/a	N	0	n/a	224	125	0.29	1.01	7.14	64872	224	n/a	172	224	n/a	640	218	n/a	4748	224	n/a	
4620	8440783	n/a	0	0	n/a	N	0	n/a	50	6.92	0.03	0.04	0.26	18024	50	n/a	68	50	n/a	104	50	n/a	788	50	n/a	
4621	8440846	n/a	0	0	n/a	N	0	n/a	584	383	1.01	4.18	29.5	65532	584	n/a	244	582	n/a	1028	576	n/a	6956	582	n/a	
4622	8440904	n/a	0	0	n/a	N	0	n/a	78	23.1	0.06	0.12	0.46	40240	78	n/a	92	78	n/a	256	74	n/a	836	74	n/a	
4623	8441017	n/a	0	0	n/a	N	0	n/a	956	488	1.32	5.22	37.0	65532	956	n/a	208	952	n/a	972	952	n/a	8320	956	n/a	
4624	8441148	n/a	0	0	n/a	N	0	n/a	60	2.92	0.03	0.02	0.08	4644	60	n/a	68	60	n/a	52	60	n/a	188	60	n/a	
4625	8441199	n/a	0	0	n/a	N	0	n/a	214	20.3	0.11	0.14	0.88	10692	214	n/a	80	214	n/a	108	214	n/a	616	214	n/a	
4626	8441200	n/a	0	0	n/a	N	0	n/a	848	454	1.12	4.04	28.5	65532	848	n/a	240	840	n/a	900	830	n/a	6104	840	n/a	
4627	8441226	n/a	0	0	n/a	N	0	n/a	680	335	0.85	2.98	20.4	64780	680	n/a	184	676	n/a	632	678	n/a	4364	680	n/a	
4628	8441303	n/a	0	0	n/a	N	0	n/a	474	286	0.75	2.85	19.5	65532	474	n/a	208	474	n/a	880	472	n/a	5840	474	n/a	
4629	8441350	n/a	0	0	n/a	N	0	n/a	506	78.0	0.36	0.74	5.02	60428	506	n/a	184	506	n/a	588	506	n/a	3816	506	n/a	
4630	8441519	n/a	0	0	n/a	N	0	n/a	1016	455	1.16	4.24	31.0	65532	1016	n/a	232	1014	n/a	1028	1004	n/a	7292	1008	n/a	
4631	8441573	n/a	0	0	n/a	N	0	n/a	838	365	1.00	3.91	28.0	65532	838	n/a	228	828	n/a	932	822	n/a	6100	838	n/a	
4632	8441758	n/a	0	0	n/a	N	0	n/a	1060	448	1.13	3.72	25.4	49268	1060	n/a	164	1054	n/a	540	1042	n/a	3796	1050	n/a	
4633	8441758	n/a	0	0	n/a	N	0	n/a	388	90.4	0.28	0.77	5.85	32932	388	n/a	112	388	n/a	304	386	n/a	2472	388	n/a	
4634	8441758	n/a	0	0	n/a	N	0	n/a	246	86.4	0.22	0.65	4.73	61576	246	n/a	148	246	n/a	496	246	n/a	3416	246	n/a	
4635	8441761	n/a	0	0	n/a	N	0	n/a	1066	388	1.11	3.67	25.2	51496	1066	n/a	152	1060	n/a	564	1030	n/a	3956	1064	n/a	
4636	8441832	n/a	0	0	n/a	N	0	n/a	84	25.0	0.06	0.09	0.42	39472	84	n/a	104	84	n/a	176	84	n/a	844	82	n/a	
4637	8442001	n/a	0	0	n/a	N	0	n/a	956	654	1.54	6.44	43.8	65532	956	n/a	204	954	n/a	760	948	n/a	5148	956	n/a	
4638	8442063	n/a	0	0	n/a	N	0	n/a	614	67.0	0.36	0.58	4.05	13360	614	n/a	84	614	n/a	168	614	n/a	1304	614	n/a	
4639	8442064	n/a	0	0	n/a	N	0	n/a	920	404	1.00	3.43	25.0	53704	920	n/a	168	914	n/a	632	858	n/a	4280	900	n/a	
4640	8442083	n/a	0	0	n/a	N	0	n/a	214	61.2	0.15	0.42	4.10	37184	214	n/a	108	214	n/a	344	212	n/a	3168	214	n/a	
4641	8442121	n/a	0	0	n/a	N	0	n/a	1086	491	1.29	4.71	32.8	65532	1086	n/a	208	1072	n/a	772	1042	n/a	5372	1072	n/a	
4642	8442127	n/a	0	0	n/a	N	0	n/a	986	504	1.27	4.53	31.9	61668	986	n/a	184	980	n/a	752	938	n/a	5624	986	n/a	
4643	8442379	n/a	0	0	n/a	N	0	n/a	1060	419	1.14	3.88	28.5	56112	1060	n/a	172	1044	n/a	592	1018	n/a	4136	1052	n/a	
4644	8442475	n/a	0	0	n/a	N	0	n/a	436	96.1	0.38	0.90	5.90	30868	436	n/a	144	436	n/a	344	436	n/a	2176	436	n/a	
4645	8442476	n/a	0	0	n/a	N	0	n/a	476	153	0.44	1.46	10.8	49364	476	n/a	152	474	n/a	616	468	n/a	4432	476	n/a	
4646	8442514	n/a	0	0	n/a	N	0	n/a	84	25.1	0.05	0.09	0.42	39248	84	n/a	76	84	n/a	184	84	n/a	856	84	n/a	
4647	8442811	n/a	0	0	n/a	N	0	n/a	224	66.0	0.23	0.76	4.94	65532	224	n/a	232	224	n/a	992	224	n/a	6216	224	n/a	
4648	8442812	n/a	0	0	n/a	N	0	n/a	208	10.4	0.12	0.15	0.89	4400	208	n/a	76	208	n/a	92	206	n/a	512	208	n/a	
4649	8443158	n/a	0	0	n/a	N	0	n/a	786	422	1.15	4.48	30.9	65532	786	n/a	204	784	n/a	732	784	n/a	5172	786	n/a	
4650	8443203	n/a	0	0	n/a	N	0	n/a	640	393	1.09	4.45	30.4	65532	640	n/a	264	638	n/a	1264	626	n/a	9064	634	n/a	
4651	8443265	n/a	0	0	n/a	N	0	n/a	1150	457	1.26	4.45	32.4	62188	1150	n/a	192	1148	n/a	676	1126	n/a	5032	1142	n/a	
4652	8443287	n/a	0	0	n/a	N	0	n/a	660	449	1.07	4.13	28.9	65532	660	n/a	280	660	n/a	1316	640	n/a	9180	650	n/a	
4653	8443342	n/a	0	0	n/a	N	0	n/a	838	355	0.89	2.92	20.4	65532	838	n/a	256	838	n/a	960	826	n/a	5832	832	n/a	
4654	8443353	n/a	0	0	n/a	N	0	n/a	364	169	0.42	1.58	12.2	57840	364	n/a	188	364	n/a	740	364	n/a	6216	364	n/a	
4655	8443353	n/a	0	0	n/a	N	0	n/a	324	143	0.36	1.35	8.99	65532	324	n/a	160	324	n/a	640	324	n/a	4284	324	n/a	
4656	8443390	n/a	0	0	n/a	N	0	n/a	70	22.3	34.1	44.0	45.1	44544	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
4657	8443459	n/a	0	0	n/a	N	0	n/a	76	29.1	37.9	47.3	48.4	56316	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
4658	8443488	n/a	0	0	n/a	N	0	n/a	708	332	0.84	2.82	20.0	65532	708	n/a	264	708	n/a	1136	706	n/a	7400	708	n/a	
4659	8443519	n/a	0	0	n/a	N	0	n/a	1044	346	1.01	3.24	23.7	65532	1044	n/a	180	1042	n/a	736	1040	n/a	5440	1044	n/a	
4660	8443550	n/a	0	0	n/a	N	0	n/a	194	15.7	0.09	0.10	0.56	9148	194	n/a	76	190	n/a	92	194	n/a	500	194	n/a	
4661	8443550	n/a	0	0	n/a	N	0	n/a	706	318	0.87	3.36	23.9	65532	706	n/a	224	700	n/a	852	702	n/a	6084	702	n/a	
4662	8443597	n/a	0	0	n/a	N	0	n/a	48	3.26	0.02	0.06	0.32	7400	48	n/a	64	48	n/a	248	44	n/a	1428	48	n/a	
4663	8443662	n/a	0	0	n/a	N	0	n/a	1112	521	1.30	4.59	32.1	61748	1112	n/a	184	1108	n/a	612	1102	n/a	4044	1108	n/a	
4664	8443679	n/a	0	0	n/a	N	0	n/a	632	148	0.50	1.26	8.12	29676	632	n/a	116	630	n/a	288	632	n/a	1960	632	n/a	
4665	8443680	n/a	0	0	n/a	N	0	n/a	432	135	0.34	1.04	7.64	47528	432	n/a	136	430	n/a	368	420	n/a	2648	430	n/a	
4666	8444023	n/a	0	0	n/a	N	0	n/a	638	349	0.92	3.36	22.4	65532	636	n/a	344	638	n/a	1564	636	n/a	10624	638	n/a	
4667	8444071	n/a	0	0	n/a	N	0	n/a	948	491	4.94	33.8	199	65532	948	n/a	1016	948	n/a	7228	942	n/a	42280	948	n/a	
4668	8444163	n/a	0	0	n/a	N	0	n/a	42	5.07	0.02	0.02	0.09	15368	42	n/a	48	42	n/a	64	40	n/a	284	42	n/a	
4669	8444198	n/a	0	0	n/a	N	0	n/a	1154	484	1.25	4.00	27.7	64404	1154	n/a	200	1152	n/a	676	1136	n/a	4528	1146	n/a	
4670	8444425	n/a	0	0	n/a	N	0	n/a	1736	367	1.24	2.84	22.0	38216	1736	n/a	116	1732	n/a	336	1720	n/a	3036	1730	n/a	
4671	8444553	n/a	0	0	n/a	N	0	n/a	72	10.0	0.04	0.06	0.40	15676	72	n/a	76	72	n/a	112	70	n/a	652	72	n/a	
4672	8444613	n/a	0	0	n/a	N	0	n/a	1080	483	1.28	4.53	31.3	65532	1080	n/a	192	1072	n/a	712	1072	n/a	5092	1080	n/a	
4673	8444648	n/a	0	0	n/a	N	0	n/a	968	522	1.29	4.81	34.1	65532	968	n/a	244	966	n/a	916	964	n/a	6476	968	n/a	
4674	8444649	n/a	0	0	n/a	N	0	n/a	68	2.80	0.02	0.01	0.05	6872	68	n/a	52	68	n/a	36	58	n/a	148	56	n/a	
4675	8444696	n/a	0	0	n/a	N	0	n/a	992	485	1.36	4.83	31.9	65532	992	n/a	248	990	n/a	964	986	n/a	6332	986	n/a	
4676	8444747	n/a	0	0	n/a	N	0	n/a	1088	337	1.00	3.19	22.8	65532	1088	n/a	192	1088	n/a	752	1086	n/a	4932	1086	n/a	
4677	8444773	n/a	0	0	n/a	N	0	n/a	48	4.27	0.02	0.02	0.07	9904	48	n/a	64	48	n/a	60	46	n/a	216	46	n/a	
4678	8444829	n/a	0	0	n/a	N	0	n/a	824	283	0.83	2.77	19.1	65532	824	n/a	192	824	n/a	768	824	n/a	5664	824	n/a	
4679	8444865	n/a	0	0	n/a	N	0	n/a	604	369	1.01	4.03	28.2	65532	604	n/a	268	596	n/a	1080	580	n/a	7928	600	n/a	
4680	8445019	n/a	0	0	n/a	N	0	n/a	758	293	0.90	3.06	20.4	65532	758	n/a	216	758	n/a	932	756	n/a	6512	758	n/a	
4681	8445019	n/a	0	0	n/a	N	0	n/a	124	39.6	0.12	0.45	2.77	50940	124	n/a	180	120	n/a	684	122	n/a	4268	118	n/a	
4682	8445022	n/a	0	0	n/a	N	0	n/a	1136	366	1.11	3.52	25.3	44196	1136	n/a	152	1136	n/a	500	1134	n/a	3664	1136	n/a	
4683	8445112	n/a	0	0	n/a	N	0	n/a	876	268	0.81	2.50	17.1	56912	876	n/a	164	874	n/a	584	868	n/a	3784	876	n/a	
4684	8445220	n/a	0	0	n/a	N	0	n/a	1018	467	1.21	4.26	30.4	58096	1018	n/a	160	1018	n/a	596	1012	n/a	4276	1018	n/a	
4685	8445295	n/a	0	0	n/a	N	0	n/a	1010	606	2.48	14.5	92.3	65532	1010	n/a	332	1006	n/a	2040	1010	n/a	12712	1010	n/a	
4686	8445307	n/a	0	0	n/a	N	0	n/a	1224	496	1.25	3.86	27.5	49720	1224	n/a	152	1216	n/a	516	1174	n/a	4300	1224	n/a	
4687	8445360	n/a	0	0	n/a	N	0	n/a	942	474	1.15	4.37	31.5	65532	942	n/a	180	936	n/a	740	938	n/a	5452	942	n/a	
4688	8445362	n/a	0	0	n/a	N	0	n/a	1042	549	1.33	5.01	35.2	65532	1042	n/a	208	1040	n/a	708	1028	n/a	5432	1042	n/a	
4689	8445363	n/a	0	0	n/a	N	0	n/a	780	419	1.28	4.83	33.1	65532	780	n/a	328	778	n/a	1388	762	n/a	9552	764	n/a	
4690	8445542	n/a	0	0	n/a	N	0	n/a	70	21.8	34.0	44.3	45.3	43308	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
4691	8445670	n/a	0	0	n/a	N	0	n/a	72	16.7	0.05	0.08	0.33	30164	72	n/a	84	72	n/a	152	70	n/a	736	62	n/a	
4692	8445713	n/a	0	0	n/a	N	0	n/a	184	94.5	0.32	1.29	8.42	65532	184	n/a	324	184	n/a	1312	184	n/a	8508	184	n/a	
4693	8445713	n/a	0	0	n/a	N	0	n/a	768	361	0.93	3.45	24.1	63468	768	n/a	200	762	n/a	752	746	n/a	4884	758	n/a	
4694	8445867	n/a	0	0	n/a	N	0	n/a	196	8.70	0.10	0.05	0.09	3672	196	n/a	72	196	n/a	48	180	n/a	112	168	n/a	
4695	8445867	n/a	0	0	n/a	N	0	n/a	1016	569	1.46	5.69	40.0	65532	1016	n/a	200	1008	n/a	788	1002	n/a	5356	1016	n/a	
4696	8445867	n/a	0	0	n/a	N	0	n/a	72	14.8	0.03	0.05	0.25	26948	72	n/a	68	64	n/a	132	54	n/a	572	70	n/a	
4697	8446349	n/a	0	0	n/a	N	0	n/a	642	331	0.88	3.48	24.8	62880	642	n/a	212	640	n/a	828	630	n/a	6304	642	n/a	
4698	8446395	n/a	0	0	n/a	N	0	n/a	78	15.2	0.04	0.05	0.18	23228	78	n/a	76	78	n/a	120	74	n/a	512	72	n/a	
4699	8446457	n/a	0	0	n/a	N	0	n/a	446	301	0.82	3.59	26.0	65532	446	n/a	228	444	n/a	960	444	n/a	6888	446	n/a	
4700	8446459	n/a	0	0	n/a	N	0	n/a	1292	654	1.53	5.52	38.5	65532	1292	n/a	212	1286	n/a	740	1268	n/a	5592	1288	n/a	
4701	8446495	n/a	0	0	n/a	N	0	n/a	800	454	1.09	4.13	30.1	65532	800	n/a	276	794	n/a	1088	798	n/a	7304	800	n/a	
4702	8446501	n/a	0	0	n/a	N	0	n/a	372	208	0.59	2.36	16.3	65532	372	n/a	216	370	n/a	872	372	n/a	5616	372	n/a	
4703	8446501	n/a	0	0	n/a	N	0	n/a	286	104	0.28	0.95	7.51	62388	286	n/a	156	286	n/a	636	284	n/a	5752	284	n/a	
4704	8446508	n/a	0	0	n/a	N	0	n/a	742	371	0.99	3.49	24.3	65532	742	n/a	296	742	n/a	1224	736	n/a	8204	742	n/a	
4705	8446609	n/a	0	0	n/a	N	0	n/a	58	8.45	0.03	0.05	0.30	20388	58	n/a	76	58	n/a	104	58	n/a	676	58	n/a	
4706	8446748	n/a	0	0	n/a	N	0	n/a	70	20.0	0.05	0.09	0.86	39544	70	n/a	88	70	n/a	232	66	n/a	2056	70	n/a	
4707	8446842	n/a	0	0	n/a	N	0	n/a	996	495	1.22	4.59	33.1	58388	996	n/a	184	994	n/a	800	966	n/a	6196	984	n/a	
4708	8446935	n/a	0	0	n/a	N	0	n/a	130	13.8	0.08	0.12	0.67	11844	130	n/a	76	130	n/a	132	130	n/a	772	130	n/a	
4709	8446936	n/a	0	0	n/a	N	0	n/a	746	334	0.90	2.99	20.7	59892	746	n/a	164	746	n/a	524	742	n/a	3772	746	n/a	
4710	8446960	n/a	0	0	n/a	N	0	n/a	46	5.65	0.02	0.02	0.10	16152	46	n/a	68	46	n/a	80	44	n/a	320	42	n/a	
4711	8447020	n/a	0	0	n/a	N	0	n/a	1198	566	1.34	4.48	31.3	48320	1198	n/a	136	1196	n/a	520	1184	n/a	4100	1198	n/a	
4712	8447078	n/a	0	0	n/a	N	0	n/a	174	9.60	0.08	0.09	0.51	5620	174	n/a	72	174	n/a	76	166	n/a	460	174	n/a	
4713	8447078	n/a	0	0	n/a	N	0	n/a	864	337	0.95	3.39	24.2	48180	864	n/a	156	864	n/a	580	848	n/a	4748	864	n/a	
4714	8447093	n/a	0	0	n/a	N	0	n/a	72	19.5	0.05	0.08	0.35	37516	72	n/a	96	72	n/a	184	72	n/a	768	72	n/a	
4715	8447133	n/a	0	0	n/a	N	0	n/a	76	22.8	0.06	0.09	0.40	41224	76	n/a	116	76	n/a	200	74	n/a	980	72	n/a	
4716	8447260	n/a	0	0	n/a	N	0	n/a	846	447	1.05	3.90	27.4	65532	846	n/a	260	840	n/a	1080	802	n/a	7060	810	n/a	
4717	8447261	n/a	0	0	n/a	N	0	n/a	760	320	0.94	3.72	27.2	65532	760	n/a	264	758	n/a	1160	748	n/a	8064	760	n/a	
4718	8447262	n/a	0	0	n/a	N	0	n/a	300	133	0.38	1.20	8.15	65532	300	n/a	296	300	n/a	1172	296	n/a	7844	300	n/a	
4719	8447262	n/a	0	0	n/a	N	0	n/a	340	201	0.51	2.11	15.6	65532	340	n/a	212	338	n/a	968	336	n/a	6328	340	n/a	
4720	8447269	n/a	0	0	n/a	N	0	n/a	302	21.2	0.18	0.17	0.60	9884	302	n/a	80	302	n/a	100	296	n/a	416	276	n/a	
4721	8447269	n/a	0	0	n/a	N	0	n/a	120	33.5	0.08	0.18	1.46	41944	120	n/a	84	120	n/a	244	118	n/a	1772	116	n/a	
4722	8447370	n/a	0	0	n/a	N	0	n/a	94	30.1	0.05	0.09	0.42	40876	94	n/a	88	92	n/a	180	90	n/a	744	94	n/a	
4723	8447510	n/a	0	0	n/a	N	0	n/a	1254	425	1.09	3.35	24.7	43380	1254	n/a	144	1244	n/a	476	1200	n/a	3948	1254	n/a	
4724	8447525	n/a	0	0	n/a	N	0	n/a	88	27.1	0.06	0.09	0.33	40032	88	n/a	92	88	n/a	160	88	n/a	584	84	n/a	
4725	8447536	n/a	0	0	n/a	N	0	n/a	240	55.0	0.20	0.44	2.83	31612	240	n/a	124	240	n/a	352	236	n/a	2176	236	n/a	
4726	8447646	n/a	0	0	n/a	N	0	n/a	396	226	0.63	2.81	20.0	65532	396	n/a	312	396	n/a	1552	396	n/a	10764	396	n/a	
4727	8447650	n/a	0	0	n/a	N	0	n/a	1414	495	1.39	4.77	34.5	65532	1414	n/a	228	1408	n/a	824	1386	n/a	5404	1408	n/a	
4728	8447670	n/a	0	0	n/a	N	0	n/a	892	406	1.08	3.85	27.1	65532	892	n/a	192	886	n/a	752	890	n/a	5296	892	n/a	
4729	8447676	n/a	0	0	n/a	N	0	n/a	62	19.3	0.05	0.09	0.42	47208	62	n/a	104	62	n/a	256	60	n/a	1172	60	n/a	
4730	8447740	n/a	0	0	n/a	N	0	n/a	212	16.3	0.13	0.12	0.71	8276	212	n/a	88	212	n/a	84	210	n/a	524	212	n/a	
4731	8447740	n/a	0	0	n/a	N	0	n/a	872	353	0.97	3.56	24.5	65532	872	n/a	180	872	n/a	764	872	n/a	5420	872	n/a	
4732	8447973	n/a	0	0	n/a	N	0	n/a	980	602	1.51	5.98	42.3	65532	980	n/a	204	980	n/a	812	964	n/a	5360	978	n/a	
4733	8447978	n/a	0	0	n/a	N	0	n/a	246	70.3	0.21	0.58	3.95	35896	246	n/a	120	246	n/a	372	242	n/a	2812	246	n/a	
4734	8448027	n/a	0	0	n/a	N	0	n/a	1270	445	1.24	3.65	25.3	38732	1270	n/a	144	1266	n/a	416	1250	n/a	3392	1264	n/a	
4735	8448093	n/a	0	0	n/a	N	0	n/a	516	125	0.39	1.05	7.24	28672	516	n/a	96	516	n/a	256	516	n/a	2004	516	n/a	
4736	8448093	n/a	0	0	n/a	N	0	n/a	542	150	0.41	1.03	7.27	52672	542	n/a	144	540	n/a	432	506	n/a	3132	538	n/a	
4737	8448096	n/a	0	0	n/a	N	0	n/a	812	355	0.94	3.21	21.8	58480	812	n/a	172	796	n/a	580	790	n/a	3956	808	n/a	
4738	8448117	n/a	0	0	n/a	N	0	n/a	732	326	0.82	3.18	22.8	65532	732	n/a	208	730	n/a	944	728	n/a	6368	732	n/a	
4739	8448236	n/a	0	0	n/a	N	0	n/a	1264	809	1.96	7.75	52.0	65532	1264	n/a	204	1250	n/a	816	1224	n/a	5100	1264	n/a	
4740	8448365	n/a	0	0	n/a	N	0	n/a	58	9.67	0.03	0.03	0.23	21696	58	n/a	64	58	n/a	96	58	n/a	636	58	n/a	
4741	8448407	n/a	0	0	n/a	N	0	n/a	664	313	0.83	3.09	20.9	65532	664	n/a	240	650	n/a	1104	604	n/a	7748	664	n/a	
4742	8448571	n/a	0	0	n/a	N	0	n/a	920	326	0.94	3.12	21.9	65532	920	n/a	240	920	n/a	1008	914	n/a	6916	920	n/a	
4743	8448593	n/a	0	0	n/a	N	0	n/a	1138	346	1.00	2.86	20.4	56664	1138	n/a	168	1138	n/a	516	1110	n/a	3648	1122	n/a	
4744	8448595	n/a	0	0	n/a	N	0	n/a	74	27.5	37.2	46.5	47.4	54608	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
4745	8448619	n/a	0	0	n/a	N	0	n/a	610	263	0.87	3.45	24.1	65532	610	n/a	328	610	n/a	1536	610	n/a	10828	610	n/a	
4746	8448627	n/a	0	0	n/a	N	0	n/a	1204	380	1.19	3.90	27.7	65532	1204	n/a	172	1204	n/a	744	1194	n/a	5804	1200	n/a	
4747	8448652	n/a	0	0	n/a	N	0	n/a	938	477	1.29	4.99	35.1	65532	938	n/a	208	922	n/a	804	916	n/a	6084	938	n/a	
4748	8448664	n/a	0	0	n/a	N	0	n/a	652	376	1.01	3.69	24.3	65532	652	n/a	320	652	n/a	1332	652	n/a	8900	652	n/a	
4749	8448683	n/a	0	0	n/a	N	0	n/a	68	20.1	0.05	0.10	0.45	43176	68	n/a	116	68	n/a	224	64	n/a	980	68	n/a	
4750	8448744	n/a	0	0	n/a	N	0	n/a	1094	363	1.02	3.21	22.7	46880	1094	n/a	132	1092	n/a	488	1084	n/a	3120	1092	n/a	
4751	8448772	n/a	0	0	n/a	N	0	n/a	732	362	0.98	3.86	27.2	65532	730	n/a	324	732	n/a	1484	728	n/a	10328	732	n/a	
4752	8448877	n/a	0	0	n/a	N	0	n/a	440	109	0.44	1.35	8.83	65532	440	n/a	260	440	n/a	1136	440	n/a	6828	440	n/a	
4753	8448878	n/a	0	0	n/a	N	0	n/a	204	63.3	0.18	0.51	3.10	42200	204	n/a	128	202	n/a	428	196	n/a	2224	198	n/a	
4754	8448906	n/a	0	0	n/a	N	0	n/a	844	357	1.06	3.85	27.3	65532	844	n/a	300	840	n/a	1268	834	n/a	8412	844	n/a	
4755	8448911	n/a	0	0	n/a	N	0	n/a	882	484	1.14	4.24	29.5	65532	882	n/a	244	882	n/a	1208	870	n/a	9828	878	n/a	
4756	8448935	n/a	0	0	n/a	N	0	n/a	980	474	1.30	4.98	35.6	65532	980	n/a	200	974	n/a	832	966	n/a	5804	980	n/a	
4757	8448950	n/a	0	0	n/a	N	0	n/a	170	53.6	0.15	0.53	3.62	65532	170	n/a	184	170	n/a	840	170	n/a	5200	170	n/a	
4758	8448950	n/a	0	0	n/a	N	0	n/a	282	15.3	0.15	0.16	0.98	4908	282	n/a	68	278	n/a	80	282	n/a	448	282	n/a	
4759	8448950	n/a	0	0	n/a	N	0	n/a	178	11.4	0.07	0.04	0.37	6524	178	n/a	60	176	n/a	56	156	n/a	296	178	n/a	
4760	8448978	n/a	0	0	n/a	N	0	n/a	78	20.1	0.05	0.09	0.40	34532	78	n/a	96	76	n/a	180	76	n/a	796	76	n/a	
4761	8449136	n/a	0	0	n/a	N	0	n/a	1218	515	1.26	4.02	28.4	60764	1218	n/a	188	1218	n/a	580	1194	n/a	4004	1210	n/a	
4762	8449157	n/a	0	0	n/a	N	0	n/a	54	7.42	0.03	0.03	0.11	17444	54	n/a	76	54	n/a	84	48	n/a	256	54	n/a	
4763	8449166	n/a	0	0	n/a	N	0	n/a	82	30.1	40.4	51.7	53.3	51124	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
4764	8449226	n/a	0	0	n/a	N	0	n/a	1132	380	1.12	3.40	24.1	51984	1132	n/a	160	1132	n/a	564	1098	n/a	3656	1132	n/a	
4765	8449260	n/a	0	0	n/a	N	0	n/a	990	568	1.38	5.27	37.3	65532	990	n/a	288	982	n/a	1076	970	n/a	7416	976	n/a	
4766	8449270	n/a	0	0	n/a	N	0	n/a	550	265	0.91	3.72	26.0	65532	550	n/a	392	548	n/a	1792	542	n/a	12356	550	n/a	
4767	8449394	n/a	0	0	n/a	N	0	n/a	976	552	1.36	5.49	38.4	65532	976	n/a	192	974	n/a	864	968	n/a	6784	976	n/a	
4768	8449429	n/a	0	0	n/a	N	0	n/a	382	214	0.59	2.29	15.6	65532	382	n/a	224	382	n/a	916	382	n/a	6824	382	n/a	
4769	8449429	n/a	0	0	n/a	N	0	n/a	76	23.4	0.07	0.26	1.59	46272	76	n/a	148	76	n/a	572	76	n/a	3592	76	n/a	
4770	8449497	n/a	0	0	n/a	N	0	n/a	146	55.0	0.19	0.61	3.79	65532	146	n/a	228	146	n/a	928	146	n/a	5844	146	n/a	
4771	8449498	n/a	0	0	n/a	N	0	n/a	86	4.62	0.03	0.02	0.06	4824	86	n/a	64	84	n/a	44	78	n/a	132	76	n/a	
4772	8449498	n/a	0	0	n/a	N	0	n/a	710	230	0.70	2.50	18.8	58460	710	n/a	180	708	n/a	660	710	n/a	4692	710	n/a	
4773	8449522	n/a	0	0	n/a	N	0	n/a	136	60.7	0.16	0.48	3.35	65532	136	n/a	184	136	n/a	696	136	n/a	4576	136	n/a	
4774	8449523	n/a	0	0	n/a	N	0	n/a	610	207	0.54	1.66	11.8	51900	610	n/a	132	610	n/a	476	604	n/a	3832	602	n/a	
4775	8449598	n/a	0	0	n/a	N	0	n/a	120	9.31	0.05	0.04	0.23	8380	120	n/a	80	118	n/a	60	118	n/a	284	120	n/a	
4776	8449726	n/a	0	0	n/a	N	0	n/a	50	6.19	0.03	0.03	0.18	16036	50	n/a	60	50	n/a	76	48	n/a	508	48	n/a	
