Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2542	4458702	n/a	0	0	n/a	N	0	n/a	318	53.0	0.13	0.31	1.93	21044	318	n/a	76	302	n/a	176	314	n/a	1356	318	n/a	
2543	4458734	n/a	0	0	n/a	N	0	n/a	448	69.4	0.15	0.40	2.36	22060	448	n/a	64	432	n/a	140	448	n/a	812	442	n/a	
2544	4458918	n/a	0	0	n/a	N	0	n/a	102	30.4	0.07	0.21	1.44	47924	102	n/a	108	102	n/a	356	102	n/a	2724	102	n/a	
2545	4459149	n/a	0	0	n/a	N	0	n/a	280	107	0.16	0.68	4.88	51352	280	n/a	104	272	n/a	396	280	n/a	2648	280	n/a	
2546	4459447	n/a	0	0	n/a	N	0	n/a	374	46.3	0.14	0.33	1.76	17272	374	n/a	68	366	n/a	160	374	n/a	996	370	n/a	
2547	4459455	n/a	0	0	n/a	N	0	n/a	474	178	0.20	0.59	4.11	37284	474	n/a	72	466	n/a	188	474	n/a	1204	474	n/a	
2548	4460348	n/a	0	0	n/a	N	0	n/a	416	42.8	0.12	0.28	1.54	12832	416	n/a	56	396	n/a	100	416	n/a	700	416	n/a	
2549	4460404	n/a	0	0	n/a	N	0	n/a	298	60.0	0.11	0.31	2.23	27176	298	n/a	64	290	n/a	200	296	n/a	1548	298	n/a	
2550	4460505	n/a	0	0	n/a	N	0	n/a	230	60.6	0.12	0.45	3.00	26920	230	n/a	80	222	n/a	280	228	n/a	2004	228	n/a	
2551	4461028	n/a	0	0	n/a	N	0	n/a	208	50.6	0.12	0.36	2.41	30764	208	n/a	96	206	n/a	288	208	n/a	1888	208	n/a	
2552	4461112	n/a	0	0	n/a	N	0	n/a	216	43.0	0.11	0.36	2.46	20248	216	n/a	88	212	n/a	268	216	n/a	1956	214	n/a	
2553	4461417	n/a	0	0	n/a	N	0	n/a	418	48.1	0.12	0.30	1.90	18616	418	n/a	64	390	n/a	136	412	n/a	1120	418	n/a	
2554	4461446	n/a	0	0	n/a	N	0	n/a	416	131	0.17	0.64	4.62	34712	416	n/a	64	410	n/a	216	416	n/a	1824	414	n/a	
2555	4461465	n/a	0	0	n/a	N	0	n/a	296	80.3	0.14	0.46	3.28	56024	296	n/a	100	282	n/a	340	296	n/a	2572	296	n/a	
2556	4461515	n/a	0	0	n/a	N	0	n/a	432	140	0.19	0.64	4.54	51660	432	n/a	92	414	n/a	352	430	n/a	2612	432	n/a	
2557	4461659	n/a	0	0	n/a	N	0	n/a	474	105	0.18	0.65	4.59	30796	474	n/a	80	460	n/a	192	474	n/a	1504	474	n/a	
2558	4461727	n/a	0	0	n/a	N	0	n/a	586	187	0.26	0.80	5.38	35572	586	n/a	92	562	n/a	192	582	n/a	1464	580	n/a	
2559	4462040	n/a	0	0	n/a	N	0	n/a	490	99.7	0.19	0.50	3.10	19376	490	n/a	64	484	n/a	128	490	n/a	872	490	n/a	
2560	4462216	n/a	0	0	n/a	N	0	n/a	386	76.1	0.16	0.41	2.38	29932	386	n/a	80	378	n/a	188	384	n/a	1060	384	n/a	
2561	4462378	n/a	0	0	n/a	N	0	n/a	430	83.8	0.16	0.44	2.61	34900	430	n/a	80	386	n/a	208	428	n/a	1240	428	n/a	
2562	4462502	n/a	0	0	n/a	N	0	n/a	232	79.6	0.14	0.54	3.65	62104	232	n/a	132	228	n/a	520	232	n/a	4148	232	n/a	
2563	4462600	n/a	0	0	n/a	N	0	n/a	458	146	0.22	0.74	4.78	32884	458	n/a	80	440	n/a	228	450	n/a	1548	450	n/a	
2564	4462617	n/a	0	0	n/a	N	0	n/a	102	21.1	0.03	0.08	1.08	25496	102	n/a	56	98	n/a	120	100	n/a	1592	102	n/a	
2565	4462879	n/a	0	0	n/a	N	0	n/a	320	86.2	0.13	0.51	3.45	65532	320	n/a	116	292	n/a	572	320	n/a	4292	320	n/a	
2566	4463776	n/a	0	0	n/a	N	0	n/a	466	50.1	0.15	0.31	1.70	13456	466	n/a	64	434	n/a	100	462	n/a	592	466	n/a	
2567	4463919	n/a	0	0	n/a	N	0	n/a	78	31.1	39.4	48.6	49.7	57928	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2568	4464004	n/a	0	0	n/a	N	0	n/a	532	134	0.20	0.51	3.07	30340	532	n/a	68	492	n/a	140	530	n/a	920	530	n/a	
2569	4464361	n/a	0	0	n/a	N	0	n/a	680	240	0.31	0.99	6.96	50344	680	n/a	88	664	n/a	300	680	n/a	1964	680	n/a	
2570	4464522	n/a	0	0	n/a	N	0	n/a	376	141	0.18	0.63	4.53	41424	376	n/a	76	372	n/a	224	374	n/a	1840	368	n/a	
2571	4464692	n/a	0	0	n/a	N	0	n/a	478	120	0.18	0.49	3.18	26760	478	n/a	68	450	n/a	132	478	n/a	936	478	n/a	
2572	4465051	n/a	0	0	n/a	N	0	n/a	516	113	0.19	0.52	3.25	24204	516	n/a	60	492	n/a	136	514	n/a	880	516	n/a	
2573	4465070	n/a	0	0	n/a	N	0	n/a	364	94.2	0.17	0.58	3.73	34292	364	n/a	76	354	n/a	284	364	n/a	1904	358	n/a	
2574	4465104	n/a	0	0	n/a	N	0	n/a	420	71.8	0.15	0.37	2.15	28724	420	n/a	88	398	n/a	196	416	n/a	1572	418	n/a	
2575	4465110	n/a	0	0	n/a	N	0	n/a	178	57.7	0.12	0.47	3.35	46164	178	n/a	120	166	n/a	440	176	n/a	3180	178	n/a	
2576	4465159	n/a	0	0	n/a	N	0	n/a	588	187	0.23	0.67	4.32	34440	588	n/a	92	542	n/a	188	580	n/a	1248	582	n/a	
2577	4465183	n/a	0	0	n/a	N	0	n/a	402	87.2	0.17	0.44	2.75	21672	402	n/a	72	396	n/a	148	402	n/a	940	402	n/a	
2578	4465224	n/a	0	0	n/a	N	0	n/a	470	135	0.19	0.58	3.83	31396	470	n/a	68	456	n/a	192	468	n/a	1476	470	n/a	
2579	4465448	n/a	0	0	n/a	N	0	n/a	310	45.9	0.11	0.32	2.18	18752	310	n/a	76	300	n/a	156	310	n/a	1152	310	n/a	
2580	4465793	n/a	0	0	n/a	N	0	n/a	408	84.3	0.18	0.45	2.73	20440	408	n/a	72	402	n/a	172	408	n/a	1340	406	n/a	
2581	4465826	n/a	0	0	n/a	N	0	n/a	466	137	0.20	0.66	4.41	34032	466	n/a	88	426	n/a	224	460	n/a	1704	466	n/a	
2582	4465962	n/a	0	0	n/a	N	0	n/a	554	52.4	0.15	0.34	1.76	11076	554	n/a	68	480	n/a	104	552	n/a	548	548	n/a	
2583	4466076	n/a	0	0	n/a	N	0	n/a	382	83.7	0.18	0.47	2.83	23844	382	n/a	84	374	n/a	180	382	n/a	1092	382	n/a	
2584	4466161	n/a	0	0	n/a	N	0	n/a	456	138	0.20	0.58	3.88	38664	456	n/a	80	442	n/a	192	454	n/a	1540	454	n/a	
2585	4466237	n/a	0	0	n/a	N	0	n/a	218	45.0	0.09	0.30	2.15	22328	218	n/a	72	212	n/a	228	218	n/a	1620	218	n/a	
2586	4466322	n/a	0	0	n/a	N	0	n/a	474	84.5	0.16	0.40	2.39	17520	474	n/a	68	462	n/a	140	470	n/a	700	472	n/a	
2587	4466942	n/a	0	0	n/a	N	0	n/a	438	75.5	0.15	0.37	2.30	21216	438	n/a	68	424	n/a	116	438	n/a	752	430	n/a	
2588	4467115	n/a	0	0	n/a	N	0	n/a	332	111	0.18	0.50	3.36	56548	332	n/a	116	326	n/a	352	330	n/a	2572	332	n/a	
2589	4467154	n/a	0	0	n/a	N	0	n/a	208	110	0.16	0.58	4.35	64364	208	n/a	96	206	n/a	352	208	n/a	2552	208	n/a	
2590	4467692	n/a	0	0	n/a	N	0	n/a	186	70.0	0.10	0.37	2.56	53080	186	n/a	96	186	n/a	336	186	n/a	2368	186	n/a	
2591	4467717	n/a	0	0	n/a	N	0	n/a	562	177	0.24	0.83	5.76	34424	562	n/a	76	534	n/a	228	558	n/a	1756	562	n/a	
2592	4467903	n/a	0	0	n/a	N	0	n/a	148	8.05	0.06	0.08	0.36	5900	148	n/a	72	142	n/a	88	148	n/a	328	148	n/a	
2593	4467904	n/a	0	0	n/a	N	0	n/a	234	39.0	0.05	0.15	0.97	25704	234	n/a	44	194	n/a	116	232	n/a	768	230	n/a	
2594	4468022	n/a	0	0	n/a	N	0	n/a	150	18.0	0.03	0.09	0.71	13188	150	n/a	56	134	n/a	104	146	n/a	660	150	n/a	
2595	4468162	n/a	0	0	n/a	N	0	n/a	290	135	0.19	0.78	5.96	52660	290	n/a	104	288	n/a	416	288	n/a	3280	290	n/a	
2596	4468292	n/a	0	0	n/a	N	0	n/a	186	81.3	0.12	0.48	3.57	65532	186	n/a	116	178	n/a	456	186	n/a	3540	186	n/a	
2597	4468635	n/a	0	0	n/a	N	0	n/a	410	40.2	0.11	0.25	1.28	14788	410	n/a	52	380	n/a	96	410	n/a	572	410	n/a	
2598	4468716	n/a	0	0	n/a	N	0	n/a	226	32.1	0.10	0.26	1.45	14212	226	n/a	76	224	n/a	160	224	n/a	1020	226	n/a	
2599	4468870	n/a	0	0	n/a	N	0	n/a	320	65.9	0.12	0.44	2.81	25128	320	n/a	64	306	n/a	204	318	n/a	1564	316	n/a	
2600	4468906	n/a	0	0	n/a	N	0	n/a	194	76.0	0.13	0.44	3.27	41296	194	n/a	88	192	n/a	272	194	n/a	2140	194	n/a	
2601	4468966	n/a	0	0	n/a	N	0	n/a	248	59.0	0.11	0.36	2.38	23732	248	n/a	76	248	n/a	184	248	n/a	1516	248	n/a	
2602	4469260	n/a	0	0	n/a	N	0	n/a	386	71.2	0.13	0.35	2.23	36144	386	n/a	76	382	n/a	228	386	n/a	1676	386	n/a	
2603	4469293	n/a	0	0	n/a	N	0	n/a	482	158	0.22	0.67	4.43	37424	482	n/a	80	466	n/a	200	480	n/a	1436	482	n/a	
2604	4469554	n/a	0	0	n/a	N	0	n/a	454	109	0.20	0.55	3.57	27960	454	n/a	68	448	n/a	172	452	n/a	1168	442	n/a	
2605	4469571	n/a	0	0	n/a	N	0	n/a	292	39.6	0.09	0.23	1.28	31516	292	n/a	76	274	n/a	252	292	n/a	1188	292	n/a	
2606	4469970	n/a	0	0	n/a	N	0	n/a	204	89.7	0.15	0.54	3.75	50908	204	n/a	120	202	n/a	372	204	n/a	2968	202	n/a	
2607	4470004	n/a	0	0	n/a	N	0	n/a	338	56.4	0.13	0.38	2.54	16284	338	n/a	68	328	n/a	160	338	n/a	1104	338	n/a	
2608	4470183	n/a	0	0	n/a	N	0	n/a	40	4.39	0.01	0.02	0.11	13308	40	n/a	52	36	n/a	56	40	n/a	396	40	n/a	
2609	4470232	n/a	0	0	n/a	N	0	n/a	192	83.9	0.12	0.43	2.87	52504	192	n/a	92	192	n/a	308	192	n/a	2068	190	n/a	
2610	4470240	n/a	0	0	n/a	N	0	n/a	406	127	0.21	0.59	3.74	65036	406	n/a	164	384	n/a	564	404	n/a	3836	406	n/a	
2611	4470343	n/a	0	0	n/a	N	0	n/a	416	115	0.18	0.58	3.92	41608	416	n/a	80	404	n/a	208	414	n/a	1324	416	n/a	
2612	4470504	n/a	0	0	n/a	N	0	n/a	292	92.9	0.17	0.64	4.84	50740	292	n/a	112	284	n/a	356	292	n/a	2572	292	n/a	
2613	4470538	n/a	0	0	n/a	N	0	n/a	356	80.0	0.14	0.46	3.10	41856	356	n/a	68	342	n/a	208	354	n/a	1596	348	n/a	
2614	4470615	n/a	0	0	n/a	N	0	n/a	268	87.9	0.15	0.55	3.61	36956	268	n/a	92	260	n/a	296	268	n/a	2124	268	n/a	
2615	4470651	n/a	0	0	n/a	N	0	n/a	218	129	0.20	0.65	4.33	64692	218	n/a	132	214	n/a	432	216	n/a	3424	216	n/a	
2616	4470849	n/a	0	0	n/a	N	0	n/a	222	85.9	0.16	0.46	3.03	58872	222	n/a	124	222	n/a	376	218	n/a	2748	222	n/a	
2617	4470967	n/a	0	0	n/a	N	0	n/a	422	54.0	0.17	0.41	2.64	15080	422	n/a	80	410	n/a	140	420	n/a	920	416	n/a	
2618	4471225	n/a	0	0	n/a	N	0	n/a	224	78.9	0.09	0.35	2.48	57044	224	n/a	80	220	n/a	344	222	n/a	2388	224	n/a	
2619	4471286	n/a	0	0	n/a	N	0	n/a	282	72.7	0.14	0.45	2.89	31236	282	n/a	100	260	n/a	324	278	n/a	2416	272	n/a	
2620	4471338	n/a	0	0	n/a	N	0	n/a	228	80.8	0.12	0.49	3.69	50696	228	n/a	80	226	n/a	344	228	n/a	2244	228	n/a	
2621	4471391	n/a	0	0	n/a	N	0	n/a	464	156	0.22	0.64	4.55	44804	464	n/a	76	458	n/a	176	462	n/a	1372	462	n/a	
2622	4471626	n/a	0	0	n/a	N	0	n/a	202	95.7	0.17	0.69	5.24	50476	202	n/a	104	202	n/a	400	202	n/a	3124	202	n/a	
2623	4471655	n/a	0	0	n/a	N	0	n/a	480	144	0.22	0.68	4.69	35320	480	n/a	76	466	n/a	200	480	n/a	1492	480	n/a	
2624	4472036	n/a	0	0	n/a	N	0	n/a	452	80.4	0.16	0.43	2.69	20652	452	n/a	68	430	n/a	144	452	n/a	912	452	n/a	
2625	4472135	n/a	0	0	n/a	N	0	n/a	372	67.7	0.13	0.39	2.42	30840	372	n/a	72	340	n/a	264	372	n/a	1840	372	n/a	
2626	4472588	n/a	0	0	n/a	N	0	n/a	306	51.5	0.11	0.30	1.82	27428	306	n/a	68	298	n/a	156	306	n/a	960	306	n/a	
2627	4472716	n/a	0	0	n/a	N	0	n/a	306	98.1	0.15	0.48	3.49	45996	306	n/a	84	302	n/a	272	304	n/a	1864	306	n/a	
2628	4473029	n/a	0	0	n/a	N	0	n/a	262	68.5	0.12	0.31	2.20	37088	262	n/a	76	256	n/a	224	262	n/a	1888	262	n/a	
2629	4473074	n/a	0	0	n/a	N	0	n/a	204	105	0.15	0.58	4.29	64440	204	n/a	108	200	n/a	408	204	n/a	3640	204	n/a	
2630	4473177	n/a	0	0	n/a	N	0	n/a	308	81.7	0.13	0.44	3.05	39036	308	n/a	116	296	n/a	420	308	n/a	3180	308	n/a	
2631	4473193	n/a	0	0	n/a	N	0	n/a	480	77.2	0.18	0.44	2.80	18628	480	n/a	88	468	n/a	128	480	n/a	836	480	n/a	
2632	4473290	n/a	0	0	n/a	N	0	n/a	264	93.1	0.15	0.50	3.43	35868	264	n/a	92	258	n/a	244	262	n/a	1780	262	n/a	
2633	4473584	n/a	0	0	n/a	N	0	n/a	476	90.4	0.17	0.45	2.90	17920	476	n/a	72	454	n/a	128	476	n/a	824	476	n/a	
2634	4473620	n/a	0	0	n/a	N	0	n/a	354	50.6	0.13	0.37	2.30	21080	354	n/a	80	330	n/a	320	348	n/a	2068	354	n/a	
2635	4473708	n/a	0	0	n/a	N	0	n/a	278	67.8	0.15	0.58	4.03	30696	278	n/a	108	270	n/a	384	278	n/a	2868	276	n/a	
2636	4473977	n/a	0	0	n/a	N	0	n/a	364	90.0	0.17	0.54	3.70	32256	364	n/a	72	358	n/a	256	362	n/a	1856	364	n/a	
2637	4474004	n/a	0	0	n/a	N	0	n/a	612	203	0.25	0.72	4.94	33832	612	n/a	68	594	n/a	156	606	n/a	1112	608	n/a	
2638	4474110	n/a	0	0	n/a	N	0	n/a	250	112	0.14	0.44	2.88	46820	250	n/a	84	248	n/a	256	250	n/a	1808	248	n/a	
2639	4474262	n/a	0	0	n/a	N	0	n/a	540	95.7	0.17	0.43	2.76	19900	540	n/a	64	508	n/a	124	540	n/a	748	540	n/a	
2640	4474367	n/a	0	0	n/a	N	0	n/a	452	103	0.17	0.49	3.52	29272	452	n/a	64	438	n/a	140	450	n/a	1080	452	n/a	
2641	4474559	n/a	0	0	n/a	N	0	n/a	126	31.0	0.05	0.19	1.39	38092	126	n/a	88	120	n/a	296	126	n/a	2224	126	n/a	
2642	4474739	n/a	0	0	n/a	N	0	n/a	316	53.9	0.08	0.28	1.88	16712	316	n/a	72	280	n/a	168	312	n/a	1040	308	n/a	
2643	4474740	n/a	0	0	n/a	N	0	n/a	270	101	0.18	0.61	4.06	39808	270	n/a	92	268	n/a	364	270	n/a	2672	270	n/a	
2644	4474827	n/a	0	0	n/a	N	0	n/a	208	88.9	0.13	0.48	3.20	56116	208	n/a	108	202	n/a	364	206	n/a	2784	208	n/a	
2645	4475049	n/a	0	0	n/a	N	0	n/a	50	3.35	0.02	0.02	0.11	7076	50	n/a	40	48	n/a	56	50	n/a	264	50	n/a	
2646	4475049	n/a	0	0	n/a	N	0	n/a	214	43.9	0.08	0.24	1.52	24928	214	n/a	64	206	n/a	168	214	n/a	1028	214	n/a	
2647	4475073	n/a	0	0	n/a	N	0	n/a	298	110	0.15	0.48	3.30	65532	298	n/a	104	292	n/a	380	298	n/a	2888	298	n/a	
2648	4475107	n/a	0	0	n/a	N	0	n/a	278	83.9	0.13	0.46	2.99	41444	278	n/a	92	272	n/a	332	278	n/a	2372	278	n/a	
2649	4475136	n/a	0	0	n/a	N	0	n/a	564	181	0.24	0.70	4.74	34544	564	n/a	68	556	n/a	172	564	n/a	1216	564	n/a	
2650	4475482	n/a	0	0	n/a	N	0	n/a	472	134	0.21	0.53	3.47	27676	472	n/a	76	460	n/a	156	468	n/a	1020	472	n/a	
2651	4475515	n/a	0	0	n/a	N	0	n/a	578	188	0.24	0.74	5.29	34060	578	n/a	76	562	n/a	180	576	n/a	1416	578	n/a	
2652	4475521	n/a	0	0	n/a	N	0	n/a	442	117	0.19	0.59	3.99	44756	442	n/a	92	424	n/a	340	438	n/a	2528	436	n/a	
2653	4475701	n/a	0	0	n/a	N	0	n/a	266	95.8	0.15	0.45	3.16	43248	266	n/a	100	262	n/a	284	266	n/a	2044	262	n/a	
2654	4476045	n/a	0	0	n/a	N	0	n/a	292	91.3	0.16	0.48	3.12	47564	292	n/a	120	290	n/a	396	290	n/a	2564	292	n/a	
2655	4476111	n/a	0	0	n/a	N	0	n/a	198	69.6	0.12	0.41	3.01	54588	198	n/a	116	196	n/a	412	196	n/a	2880	194	n/a	
2656	4476127	n/a	0	0	n/a	N	0	n/a	544	165	0.23	0.75	5.09	32816	544	n/a	84	540	n/a	192	544	n/a	1392	544	n/a	
2657	4476257	n/a	0	0	n/a	N	0	n/a	156	19.8	0.06	0.14	1.13	14608	156	n/a	60	152	n/a	136	156	n/a	1136	156	n/a	
2658	4476263	n/a	0	0	n/a	N	0	n/a	432	73.8	0.16	0.40	2.37	26652	432	n/a	68	410	n/a	156	430	n/a	960	432	n/a	
2659	4476502	n/a	0	0	n/a	N	0	n/a	224	42.5	0.09	0.28	1.92	30320	224	n/a	80	218	n/a	196	224	n/a	1216	224	n/a	
2660	4476562	n/a	0	0	n/a	N	0	n/a	532	162	0.22	0.63	4.11	33924	532	n/a	76	506	n/a	180	524	n/a	1108	532	n/a	
2661	4476845	n/a	0	0	n/a	N	0	n/a	272	93.4	0.12	0.38	2.79	42608	272	n/a	72	260	n/a	264	270	n/a	1872	268	n/a	
2662	4476845	n/a	0	0	n/a	N	0	n/a	524	44.1	0.16	0.32	1.57	8128	524	n/a	60	502	n/a	92	524	n/a	464	518	n/a	
2663	4476967	n/a	0	0	n/a	N	0	n/a	554	169	0.22	0.68	4.65	32576	554	n/a	68	542	n/a	184	554	n/a	1284	554	n/a	
2664	4477037	n/a	0	0	n/a	N	0	n/a	314	57.4	0.16	0.41	2.51	23192	314	n/a	76	312	n/a	232	312	n/a	1608	314	n/a	
2665	4477207	n/a	0	0	n/a	N	0	n/a	308	65.5	0.12	0.37	2.56	41780	308	n/a	72	292	n/a	272	298	n/a	2092	296	n/a	
2666	4477505	n/a	0	0	n/a	N	0	n/a	274	111	0.17	0.64	4.44	42864	274	n/a	88	274	n/a	380	274	n/a	2892	274	n/a	
2667	4477691	n/a	0	0	n/a	N	0	n/a	84	16.9	0.03	0.09	0.58	33596	84	n/a	72	80	n/a	192	84	n/a	1264	84	n/a	
2668	4477691	n/a	0	0	n/a	N	0	n/a	140	30.8	0.05	0.13	0.76	30544	140	n/a	56	138	n/a	144	138	n/a	896	138	n/a	
2669	4477921	n/a	0	0	n/a	N	0	n/a	364	128	0.16	0.56	3.72	65532	364	n/a	104	352	n/a	544	364	n/a	3792	364	n/a	
2670	4478011	n/a	0	0	n/a	N	0	n/a	232	57.4	0.09	0.26	1.51	34264	232	n/a	80	212	n/a	200	230	n/a	1232	232	n/a	
2671	4478213	n/a	0	0	n/a	N	0	n/a	448	76.7	0.14	0.38	2.40	18056	448	n/a	64	422	n/a	112	444	n/a	840	446	n/a	
2672	4478284	n/a	0	0	n/a	N	0	n/a	124	12.1	0.03	0.10	0.43	20840	124	n/a	68	110	n/a	176	124	n/a	644	124	n/a	
2673	4478312	n/a	0	0	n/a	N	0	n/a	116	45.1	0.10	0.38	2.72	65516	116	n/a	132	116	n/a	536	116	n/a	3776	116	n/a	
2674	4478378	n/a	0	0	n/a	N	0	n/a	180	52.0	0.09	0.36	2.42	55700	180	n/a	100	178	n/a	440	180	n/a	3364	180	n/a	
2675	4478526	n/a	0	0	n/a	N	0	n/a	328	83.2	0.15	0.52	3.42	30208	328	n/a	112	314	n/a	408	328	n/a	2804	328	n/a	
2676	4478678	n/a	0	0	n/a	N	0	n/a	200	87.5	0.14	0.49	3.34	50796	200	n/a	108	194	n/a	320	200	n/a	2316	198	n/a	
2677	4478701	n/a	0	0	n/a	N	0	n/a	214	71.6	0.09	0.29	1.94	36496	214	n/a	84	210	n/a	260	212	n/a	2052	214	n/a	
2678	4478995	n/a	0	0	n/a	N	0	n/a	334	96.1	0.16	0.49	3.46	31772	334	n/a	100	326	n/a	256	328	n/a	1872	334	n/a	
2679	4479032	n/a	0	0	n/a	N	0	n/a	408	95.3	0.15	0.40	2.62	23164	408	n/a	76	396	n/a	164	408	n/a	1276	400	n/a	
2680	4479121	n/a	0	0	n/a	N	0	n/a	192	71.1	0.10	0.30	2.00	45176	192	n/a	104	192	n/a	312	190	n/a	2304	188	n/a	
2681	4479489	n/a	0	0	n/a	N	0	n/a	294	89.5	0.15	0.45	2.93	32420	294	n/a	76	290	n/a	220	294	n/a	1524	294	n/a	
2682	4479505	n/a	0	0	n/a	N	0	n/a	214	44.0	0.07	0.26	1.60	29408	214	n/a	68	198	n/a	192	212	n/a	1048	214	n/a	
2683	4479889	n/a	0	0	n/a	N	0	n/a	236	58.1	0.09	0.28	1.93	52492	236	n/a	68	226	n/a	260	236	n/a	2028	236	n/a	
2684	4480003	n/a	0	0	n/a	N	0	n/a	500	129	0.18	0.52	3.69	26236	500	n/a	68	492	n/a	140	496	n/a	992	500	n/a	
2685	4480055	n/a	0	0	n/a	N	0	n/a	298	125	0.15	0.54	3.76	48764	298	n/a	88	292	n/a	320	296	n/a	2300	296	n/a	
2686	4480120	n/a	0	0	n/a	N	0	n/a	444	63.8	0.14	0.33	1.99	34052	444	n/a	80	428	n/a	172	434	n/a	1188	438	n/a	
2687	4480219	n/a	0	0	n/a	N	0	n/a	208	43.8	0.11	0.39	2.58	35344	208	n/a	84	202	n/a	272	208	n/a	2132	208	n/a	
2688	4480485	n/a	0	0	n/a	N	0	n/a	258	78.1	0.15	0.47	2.92	34828	258	n/a	120	242	n/a	324	256	n/a	2192	244	n/a	
2689	4480576	n/a	0	0	n/a	N	0	n/a	410	113	0.18	0.54	3.32	31368	410	n/a	76	390	n/a	200	406	n/a	1412	408	n/a	
2690	4480669	n/a	0	0	n/a	N	0	n/a	448	60.3	0.16	0.35	1.87	16308	448	n/a	68	426	n/a	120	440	n/a	760	446	n/a	
2691	4480774	n/a	0	0	n/a	N	0	n/a	450	77.3	0.15	0.38	2.35	19044	450	n/a	72	428	n/a	116	448	n/a	796	450	n/a	
2692	4480797	n/a	0	0	n/a	N	0	n/a	132	17.6	0.04	0.14	1.19	21828	132	n/a	60	128	n/a	208	132	n/a	2020	132	n/a	
2693	4480827	n/a	0	0	n/a	N	0	n/a	480	161	0.25	0.95	6.52	36224	480	n/a	92	470	n/a	272	480	n/a	2076	480	n/a	
2694	4481122	n/a	0	0	n/a	N	0	n/a	398	112	0.16	0.49	3.41	29824	398	n/a	72	382	n/a	168	396	n/a	1252	398	n/a	
2695	4481261	n/a	0	0	n/a	N	0	n/a	264	136	0.19	0.61	4.50	55008	264	n/a	96	264	n/a	292	262	n/a	2056	264	n/a	
2696	4481597	n/a	0	0	n/a	N	0	n/a	336	61.5	0.14	0.38	2.45	32380	336	n/a	76	320	n/a	216	334	n/a	1580	336	n/a	
2697	4481798	n/a	0	0	n/a	N	0	n/a	422	124	0.19	0.60	3.55	30764	422	n/a	80	416	n/a	188	420	n/a	1144	420	n/a	
2698	4481800	n/a	0	0	n/a	N	0	n/a	104	36.1	0.05	0.20	1.48	57968	104	n/a	108	100	n/a	352	104	n/a	2600	104	n/a	
2699	4481953	n/a	0	0	n/a	N	0	n/a	444	106	0.18	0.52	3.57	27700	444	n/a	64	428	n/a	164	444	n/a	1300	438	n/a	
2700	4482076	n/a	0	0	n/a	N	0	n/a	266	108	0.19	0.60	3.96	57840	266	n/a	128	262	n/a	488	266	n/a	3488	266	n/a	
2701	4482126	n/a	0	0	n/a	N	0	n/a	414	105	0.17	0.53	3.31	28452	414	n/a	72	408	n/a	164	414	n/a	1004	414	n/a	
2702	4482485	n/a	0	0	n/a	N	0	n/a	492	104	0.16	0.46	3.04	20776	492	n/a	68	472	n/a	132	492	n/a	928	492	n/a	
2703	4482536	n/a	0	0	n/a	N	0	n/a	376	127	0.18	0.62	4.53	42760	376	n/a	108	364	n/a	360	372	n/a	2920	376	n/a	
2704	4482837	n/a	0	0	n/a	N	0	n/a	472	96.1	0.16	0.40	2.64	21108	472	n/a	64	466	n/a	128	472	n/a	960	466	n/a	
2705	4483093	n/a	0	0	n/a	N	0	n/a	438	51.3	0.13	0.32	1.76	14712	438	n/a	64	416	n/a	116	438	n/a	668	438	n/a	
2706	4483571	n/a	0	0	n/a	N	0	n/a	306	96.2	0.14	0.44	2.87	65532	306	n/a	104	286	n/a	412	304	n/a	3152	306	n/a	
2707	4483593	n/a	0	0	n/a	N	0	n/a	582	144	0.25	0.87	6.41	27916	582	n/a	80	566	n/a	220	578	n/a	1868	582	n/a	
2708	4483842	n/a	0	0	n/a	N	0	n/a	184	74.1	0.10	0.39	2.81	50228	184	n/a	96	182	n/a	372	182	n/a	2648	184	n/a	
2709	4484069	n/a	0	0	n/a	N	0	n/a	440	118	0.18	0.55	3.52	31984	440	n/a	80	430	n/a	228	438	n/a	1712	440	n/a	
2710	4484071	n/a	0	0	n/a	N	0	n/a	214	83.4	0.12	0.42	3.08	65532	214	n/a	120	194	n/a	452	214	n/a	3576	206	n/a	
2711	4484137	n/a	0	0	n/a	N	0	n/a	266	68.1	0.14	0.44	2.90	28504	266	n/a	88	262	n/a	268	266	n/a	1932	266	n/a	
2712	4484271	n/a	0	0	n/a	N	0	n/a	306	101	0.10	0.42	3.01	39764	306	n/a	60	296	n/a	192	302	n/a	1400	302	n/a	
2713	4484383	n/a	0	0	n/a	N	0	n/a	434	94.1	0.15	0.44	2.88	23148	434	n/a	64	424	n/a	136	434	n/a	848	434	n/a	
2714	4484618	n/a	0	0	n/a	N	0	n/a	352	104	0.16	0.46	3.26	43176	352	n/a	76	348	n/a	208	352	n/a	1484	352	n/a	
2715	4484934	n/a	0	0	n/a	N	0	n/a	474	140	0.21	0.65	4.51	34152	474	n/a	80	452	n/a	208	474	n/a	1436	474	n/a	
2716	4485062	n/a	0	0	n/a	N	0	n/a	350	56.5	0.10	0.31	2.19	27096	350	n/a	72	318	n/a	192	348	n/a	1340	348	n/a	
