Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2193	3590317	n/a	0	0	n/a	N	0	n/a	412	137	0.14	0.44	2.42	40948	412	n/a	76	394	n/a	220	412	n/a	1304	404	n/a	
2194	3590365	n/a	0	0	n/a	N	0	n/a	50	8.28	0.01	0.04	0.44	22416	50	n/a	48	34	n/a	124	48	n/a	1320	48	n/a	
2195	3590447	n/a	0	0	n/a	N	0	n/a	368	86.6	0.17	0.61	3.83	37356	368	n/a	88	368	n/a	300	368	n/a	2228	368	n/a	
2196	3590511	n/a	0	0	n/a	N	0	n/a	42	4.34	0.01	0.04	0.46	12188	42	n/a	76	38	n/a	144	42	n/a	1476	42	n/a	
2197	3590584	n/a	0	0	n/a	N	0	n/a	80	32.8	40.7	49.8	50.9	59508	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2198	3591195	n/a	0	0	n/a	N	0	n/a	284	104	0.12	0.43	3.12	45684	284	n/a	72	278	n/a	276	284	n/a	2220	284	n/a	
2199	3591210	n/a	0	0	n/a	N	0	n/a	46	3.40	0.01	0.02	0.10	10000	46	n/a	64	42	n/a	52	44	n/a	280	46	n/a	
2200	3591397	n/a	0	0	n/a	N	0	n/a	42	4.37	0.02	0.08	0.83	11936	42	n/a	60	42	n/a	256	42	n/a	2468	42	n/a	
2201	3591573	n/a	0	0	n/a	N	0	n/a	80	32.2	39.9	49.4	50.7	58676	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2202	3591630	n/a	0	0	n/a	N	0	n/a	332	125	0.15	0.50	3.47	42472	332	n/a	76	320	n/a	260	328	n/a	1800	320	n/a	
2203	3591872	n/a	0	0	n/a	N	0	n/a	42	2.88	0.01	0.03	0.27	6796	42	n/a	40	38	n/a	80	42	n/a	772	42	n/a	
2204	3592013	n/a	0	0	n/a	N	0	n/a	398	87.5	0.17	0.45	2.71	65532	398	n/a	104	390	n/a	420	398	n/a	2960	396	n/a	
2205	3592317	n/a	0	0	n/a	N	0	n/a	280	110	0.16	0.52	3.76	65532	280	n/a	116	276	n/a	388	276	n/a	2976	280	n/a	
2206	3592491	n/a	0	0	n/a	N	0	n/a	246	74.5	0.15	0.67	5.02	64860	246	n/a	156	244	n/a	676	244	n/a	5124	246	n/a	
2207	3592740	n/a	0	0	n/a	N	0	n/a	402	121	0.20	0.80	5.29	34040	402	n/a	96	396	n/a	276	400	n/a	1644	400	n/a	
2208	3592812	n/a	0	0	n/a	N	0	n/a	438	112	0.14	0.38	2.15	56648	438	n/a	84	398	n/a	268	438	n/a	1908	438	n/a	
2209	3593037	n/a	0	0	n/a	N	0	n/a	82	33.2	41.2	51.0	52.2	58872	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2210	3593053	n/a	0	0	n/a	N	0	n/a	410	75.4	0.12	0.36	2.26	19512	410	n/a	60	382	n/a	124	410	n/a	876	396	n/a	
2211	3593268	n/a	0	0	n/a	N	0	n/a	260	105	0.16	0.47	3.28	60172	260	n/a	104	254	n/a	316	258	n/a	2548	260	n/a	
2212	3593419	n/a	0	0	n/a	N	0	n/a	546	169	0.21	0.61	3.98	48084	546	n/a	104	528	n/a	296	546	n/a	2104	546	n/a	
2213	3593533	n/a	0	0	n/a	N	0	n/a	294	105	0.16	0.65	4.56	41944	294	n/a	88	290	n/a	376	292	n/a	2412	292	n/a	
2214	3593759	n/a	0	0	n/a	N	0	n/a	348	119	0.14	0.43	2.77	53844	348	n/a	76	342	n/a	268	346	n/a	1776	348	n/a	
2215	3593812	n/a	0	0	n/a	N	0	n/a	76	21.1	0.03	0.14	0.96	45452	76	n/a	76	72	n/a	328	76	n/a	2444	76	n/a	
2216	3593812	n/a	0	0	n/a	N	0	n/a	160	41.1	0.08	0.30	2.04	56136	160	n/a	96	158	n/a	448	160	n/a	3284	160	n/a	
2217	3594332	n/a	0	0	n/a	N	0	n/a	78	32.2	40.3	49.4	50.6	58900	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2218	3594404	n/a	0	0	n/a	N	0	n/a	302	134	0.19	0.80	5.67	54208	302	n/a	116	296	n/a	420	300	n/a	3084	302	n/a	
2219	3594778	n/a	0	0	n/a	N	0	n/a	200	57.0	0.11	0.42	2.99	54892	200	n/a	108	198	n/a	436	200	n/a	3316	200	n/a	
2220	3594778	n/a	0	0	n/a	N	0	n/a	78	3.81	0.01	0.03	0.09	4232	78	n/a	48	72	n/a	60	78	n/a	188	78	n/a	
2221	3594806	n/a	0	0	n/a	N	0	n/a	518	79.3	0.18	0.58	3.74	30108	518	n/a	64	506	n/a	232	518	n/a	1748	518	n/a	
2222	3594867	n/a	0	0	n/a	N	0	n/a	454	53.1	0.14	0.45	2.89	30468	454	n/a	92	426	n/a	300	454	n/a	2212	454	n/a	
2223	3595385	n/a	0	0	n/a	N	0	n/a	508	93.7	0.18	0.63	3.92	21008	508	n/a	64	492	n/a	180	504	n/a	1072	508	n/a	
2224	3595445	n/a	0	0	n/a	N	0	n/a	266	68.8	0.12	0.47	3.44	43468	266	n/a	92	242	n/a	388	258	n/a	3248	266	n/a	
2225	3595807	n/a	0	0	n/a	N	0	n/a	328	131	0.21	0.79	5.84	46444	328	n/a	112	312	n/a	452	324	n/a	3464	328	n/a	
2226	3595956	n/a	0	0	n/a	N	0	n/a	312	57.6	0.12	0.41	2.58	44816	312	n/a	96	296	n/a	324	312	n/a	2468	312	n/a	
2227	3596071	n/a	0	0	n/a	N	0	n/a	292	103	0.17	0.66	4.62	41360	292	n/a	92	274	n/a	300	290	n/a	2268	290	n/a	
2228	3596072	n/a	0	0	n/a	N	0	n/a	470	42.3	0.12	0.30	1.83	11300	470	n/a	56	428	n/a	108	468	n/a	608	470	n/a	
2229	3596187	n/a	0	0	n/a	N	0	n/a	290	130	0.19	0.74	5.28	48444	290	n/a	104	288	n/a	368	290	n/a	3040	290	n/a	
2230	3596330	n/a	0	0	n/a	N	0	n/a	482	116	0.18	0.70	5.04	33360	482	n/a	64	472	n/a	200	482	n/a	1552	482	n/a	
2231	3596434	n/a	0	0	n/a	N	0	n/a	146	49.5	0.11	0.42	3.02	57384	146	n/a	128	146	n/a	512	146	n/a	3972	146	n/a	
2232	3596435	n/a	0	0	n/a	N	0	n/a	174	32.8	0.04	0.17	1.20	22316	174	n/a	48	134	n/a	136	170	n/a	880	174	n/a	
2233	3596638	n/a	0	0	n/a	N	0	n/a	246	51.2	0.11	0.38	2.60	24092	246	n/a	68	242	n/a	204	246	n/a	1468	246	n/a	
2234	3597049	n/a	0	0	n/a	N	0	n/a	430	130	0.23	0.86	5.97	36396	430	n/a	80	424	n/a	288	430	n/a	2264	430	n/a	
2235	3597163	n/a	0	0	n/a	N	0	n/a	426	137	0.21	0.80	5.46	42124	426	n/a	96	402	n/a	240	426	n/a	1856	426	n/a	
2236	3597464	n/a	0	0	n/a	N	0	n/a	312	127	0.20	0.76	5.29	61268	310	n/a	116	306	n/a	460	310	n/a	3384	312	n/a	
2237	3597647	n/a	0	0	n/a	N	0	n/a	478	175	0.20	0.57	3.82	40968	478	n/a	84	470	n/a	224	472	n/a	1484	474	n/a	
2238	3598051	n/a	0	0	n/a	N	0	n/a	48	8.97	0.02	0.05	0.31	27936	48	n/a	68	46	n/a	164	48	n/a	1124	48	n/a	
2239	3598065	n/a	0	0	n/a	N	0	n/a	316	76.8	0.18	0.60	3.88	31936	316	n/a	96	302	n/a	280	316	n/a	1912	316	n/a	
2240	3598110	n/a	0	0	n/a	N	0	n/a	284	67.1	0.17	0.52	3.37	39960	284	n/a	100	280	n/a	364	282	n/a	2524	284	n/a	
2241	3598370	n/a	0	0	n/a	N	0	n/a	430	129	0.21	0.81	5.59	35112	430	n/a	92	428	n/a	248	430	n/a	2056	430	n/a	
2242	3598526	n/a	0	0	n/a	N	0	n/a	236	106	0.18	0.79	5.69	58320	236	n/a	132	236	n/a	512	236	n/a	3800	236	n/a	
2243	3599186	n/a	0	0	n/a	N	0	n/a	222	88.6	0.14	0.56	3.88	47172	222	n/a	100	214	n/a	384	222	n/a	2588	222	n/a	
2244	3599213	n/a	0	0	n/a	N	0	n/a	80	33.6	42.4	51.6	52.8	59976	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2245	3599333	n/a	0	0	n/a	N	0	n/a	414	78.2	0.17	0.56	3.83	23020	414	n/a	92	402	n/a	380	408	n/a	2680	410	n/a	
2246	3599368	n/a	0	0	n/a	N	0	n/a	80	32.6	40.8	50.0	51.0	58876	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2247	3599537	n/a	0	0	n/a	N	0	n/a	468	98.1	0.18	0.54	3.51	21652	468	n/a	68	444	n/a	152	468	n/a	1048	468	n/a	
2248	3600476	n/a	0	0	n/a	N	0	n/a	512	121	0.21	0.73	4.77	32696	512	n/a	88	490	n/a	228	510	n/a	1480	512	n/a	
2249	3600502	n/a	0	0	n/a	N	0	n/a	254	92.7	0.19	0.82	6.02	47460	254	n/a	144	250	n/a	648	254	n/a	5184	254	n/a	
2250	3600536	n/a	0	0	n/a	N	0	n/a	398	93.4	0.17	0.58	3.84	34916	398	n/a	80	378	n/a	260	392	n/a	2164	398	n/a	
2251	3600677	n/a	0	0	n/a	N	0	n/a	116	26.1	0.05	0.16	2.10	27404	116	n/a	64	114	n/a	208	116	n/a	2904	116	n/a	
2252	3600687	n/a	0	0	n/a	N	0	n/a	210	76.8	0.12	0.46	3.03	47348	210	n/a	92	210	n/a	380	210	n/a	2500	210	n/a	
2253	3600982	n/a	0	0	n/a	N	0	n/a	134	11.5	0.04	0.09	0.50	8764	134	n/a	52	126	n/a	88	134	n/a	508	134	n/a	
2254	3600982	n/a	0	0	n/a	N	0	n/a	228	47.3	0.10	0.27	1.85	31416	228	n/a	76	226	n/a	200	228	n/a	1568	228	n/a	
2255	3601013	n/a	0	0	n/a	N	0	n/a	272	107	0.18	0.68	4.87	47944	272	n/a	116	272	n/a	432	270	n/a	3476	272	n/a	
2256	3601065	n/a	0	0	n/a	N	0	n/a	236	69.7	0.12	0.37	2.57	39472	236	n/a	92	216	n/a	252	230	n/a	1796	228	n/a	
2257	3601172	n/a	0	0	n/a	N	0	n/a	274	93.8	0.19	0.78	5.48	39832	274	n/a	144	266	n/a	692	272	n/a	5112	272	n/a	
2258	3601187	n/a	0	0	n/a	N	0	n/a	56	8.99	0.01	0.04	0.37	22100	56	n/a	52	52	n/a	88	54	n/a	988	56	n/a	
2259	3601453	n/a	0	0	n/a	N	0	n/a	408	113	0.23	0.84	5.98	31548	408	n/a	116	390	n/a	364	400	n/a	2784	408	n/a	
2260	3601476	n/a	0	0	n/a	N	0	n/a	316	127	0.18	0.74	5.34	47052	316	n/a	120	300	n/a	396	312	n/a	2844	316	n/a	
2261	3601683	n/a	0	0	n/a	N	0	n/a	60	2.86	0.01	0.02	0.04	4264	60	n/a	40	48	n/a	60	60	n/a	104	60	n/a	
2262	3601711	n/a	0	0	n/a	N	0	n/a	260	60.2	0.17	0.57	3.80	29516	260	n/a	120	256	n/a	356	260	n/a	2736	258	n/a	
2263	3602103	n/a	0	0	n/a	N	0	n/a	392	138	0.21	0.73	4.75	40840	392	n/a	84	384	n/a	316	382	n/a	2264	392	n/a	
2264	3602375	n/a	0	0	n/a	N	0	n/a	50	6.58	0.02	0.03	0.21	17044	50	n/a	44	50	n/a	76	50	n/a	644	50	n/a	
2265	3602721	n/a	0	0	n/a	N	0	n/a	578	177	0.28	0.94	6.15	31472	578	n/a	84	564	n/a	224	574	n/a	1628	578	n/a	
2266	3602771	n/a	0	0	n/a	N	0	n/a	516	158	0.19	0.64	4.23	31404	516	n/a	64	494	n/a	160	516	n/a	1176	516	n/a	
2267	3603046	n/a	0	0	n/a	N	0	n/a	48	6.64	0.02	0.04	0.39	17952	48	n/a	64	48	n/a	112	48	n/a	1124	48	n/a	
2268	3603050	n/a	0	0	n/a	N	0	n/a	56	7.68	0.02	0.04	0.39	16080	56	n/a	60	50	n/a	100	56	n/a	960	56	n/a	
2269	3603099	n/a	0	0	n/a	N	0	n/a	290	121	0.18	0.78	5.89	47088	290	n/a	92	284	n/a	412	288	n/a	3000	290	n/a	
2270	3603303	n/a	0	0	n/a	N	0	n/a	486	101	0.18	0.46	3.03	24152	486	n/a	60	478	n/a	144	484	n/a	980	482	n/a	
2271	3603397	n/a	0	0	n/a	N	0	n/a	124	36.5	0.07	0.30	2.19	49200	124	n/a	92	122	n/a	416	124	n/a	3208	124	n/a	
2272	3603398	n/a	0	0	n/a	N	0	n/a	68	16.2	0.04	0.13	0.71	31044	68	n/a	96	66	n/a	292	68	n/a	1628	68	n/a	
2273	3603648	n/a	0	0	n/a	N	0	n/a	306	58.5	0.10	0.33	2.17	42020	306	n/a	84	274	n/a	344	302	n/a	2524	306	n/a	
2274	3603726	n/a	0	0	n/a	N	0	n/a	262	27.7	0.09	0.24	1.59	14628	262	n/a	80	244	n/a	192	258	n/a	1412	262	n/a	
2275	3603771	n/a	0	0	n/a	N	0	n/a	350	72.5	0.16	0.60	4.34	31892	350	n/a	92	334	n/a	376	350	n/a	2656	350	n/a	
2276	3603981	n/a	0	0	n/a	N	0	n/a	354	127	0.19	0.59	4.03	52948	354	n/a	184	348	n/a	504	354	n/a	3700	354	n/a	
2277	3604084	n/a	0	0	n/a	N	0	n/a	438	49.9	0.14	0.37	2.08	38552	438	n/a	60	414	n/a	244	434	n/a	1704	434	n/a	
2278	3604155	n/a	0	0	n/a	N	0	n/a	46	6.06	0.01	0.02	0.06	16740	46	n/a	44	42	n/a	64	42	n/a	204	46	n/a	
2279	3604224	n/a	0	0	n/a	N	0	n/a	118	32.5	0.05	0.19	1.63	42392	118	n/a	76	116	n/a	268	118	n/a	2248	118	n/a	
2280	3604232	n/a	0	0	n/a	N	0	n/a	254	102	0.18	0.57	3.96	48300	254	n/a	120	254	n/a	348	252	n/a	2544	254	n/a	
2281	3604820	n/a	0	0	n/a	N	0	n/a	286	105	0.19	0.68	4.92	53616	286	n/a	156	286	n/a	540	286	n/a	4392	286	n/a	
2282	3604879	n/a	0	0	n/a	N	0	n/a	530	114	0.22	0.78	5.19	29504	530	n/a	76	516	n/a	224	530	n/a	1612	530	n/a	
2283	3604941	n/a	0	0	n/a	N	0	n/a	492	120	0.21	0.84	5.82	26488	492	n/a	72	488	n/a	232	490	n/a	2124	492	n/a	
2284	3605322	n/a	0	0	n/a	N	0	n/a	292	76.3	0.14	0.44	2.73	35496	292	n/a	96	288	n/a	224	292	n/a	1804	290	n/a	
2285	3605343	n/a	0	0	n/a	N	0	n/a	282	74.1	0.14	0.51	3.51	35396	282	n/a	100	266	n/a	404	280	n/a	3008	282	n/a	
2286	3605544	n/a	0	0	n/a	N	0	n/a	304	90.3	0.12	0.43	3.26	39896	304	n/a	116	258	n/a	292	296	n/a	2176	304	n/a	
2287	3605660	n/a	0	0	n/a	N	0	n/a	40	3.84	0.01	0.02	0.19	11032	40	n/a	56	40	n/a	88	40	n/a	624	40	n/a	
2288	3605742	n/a	0	0	n/a	N	0	n/a	328	77.0	0.10	0.40	2.84	65532	328	n/a	96	282	n/a	452	320	n/a	3536	328	n/a	
2289	3606157	n/a	0	0	n/a	N	0	n/a	228	60.1	0.15	0.58	4.17	29188	228	n/a	120	222	n/a	480	228	n/a	3512	228	n/a	
2290	3606305	n/a	0	0	n/a	N	0	n/a	300	86.8	0.13	0.33	1.95	65532	300	n/a	76	292	n/a	288	300	n/a	2096	296	n/a	
2291	3606580	n/a	0	0	n/a	N	0	n/a	324	111	0.16	0.65	4.43	36168	324	n/a	88	320	n/a	236	324	n/a	1664	324	n/a	
2292	3606580	n/a	0	0	n/a	N	0	n/a	278	115	0.17	0.62	4.34	48976	278	n/a	112	278	n/a	404	276	n/a	2908	268	n/a	
2293	3606773	n/a	0	0	n/a	N	0	n/a	80	32.1	40.5	49.8	50.9	58672	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2294	3606869	n/a	0	0	n/a	N	0	n/a	48	6.53	0.01	0.04	0.42	17892	48	n/a	52	46	n/a	132	48	n/a	1212	48	n/a	
2295	3606976	n/a	0	0	n/a	N	0	n/a	506	143	0.23	0.81	5.35	30520	506	n/a	80	488	n/a	212	506	n/a	1544	498	n/a	
2296	3607131	n/a	0	0	n/a	N	0	n/a	602	193	0.31	1.22	8.35	37628	602	n/a	88	592	n/a	300	598	n/a	2088	602	n/a	
2297	3607232	n/a	0	0	n/a	N	0	n/a	180	72.9	0.12	0.58	4.51	62852	180	n/a	116	176	n/a	504	180	n/a	3764	180	n/a	
2298	3607811	n/a	0	0	n/a	N	0	n/a	372	81.3	0.15	0.48	3.11	35868	372	n/a	84	360	n/a	240	372	n/a	1916	372	n/a	
2299	3607943	n/a	0	0	n/a	N	0	n/a	244	110	0.17	0.69	5.05	65532	244	n/a	128	238	n/a	516	242	n/a	3884	244	n/a	
2300	3608021	n/a	0	0	n/a	N	0	n/a	488	113	0.18	0.52	3.30	25236	488	n/a	68	470	n/a	168	488	n/a	1020	486	n/a	
2301	3608152	n/a	0	0	n/a	N	0	n/a	48	5.77	0.02	0.03	0.32	15132	48	n/a	60	48	n/a	96	48	n/a	908	48	n/a	
2302	3608393	n/a	0	0	n/a	N	0	n/a	48	6.86	0.02	0.04	0.35	19076	48	n/a	44	46	n/a	112	48	n/a	1256	48	n/a	
2303	3608483	n/a	0	0	n/a	N	0	n/a	90	17.6	0.04	0.13	0.89	29052	90	n/a	80	90	n/a	280	88	n/a	1948	90	n/a	
2304	3608483	n/a	0	0	n/a	N	0	n/a	78	3.96	0.02	0.04	0.16	4572	78	n/a	44	68	n/a	88	78	n/a	292	78	n/a	
2305	3608496	n/a	0	0	n/a	N	0	n/a	478	58.2	0.15	0.43	2.74	12604	478	n/a	68	460	n/a	128	476	n/a	928	476	n/a	
2306	3608525	n/a	0	0	n/a	N	0	n/a	88	35.7	0.05	0.21	1.55	64032	88	n/a	96	82	n/a	376	88	n/a	2896	88	n/a	
2307	3608589	n/a	0	0	n/a	N	0	n/a	266	64.1	0.13	0.46	2.96	33340	266	n/a	76	254	n/a	272	258	n/a	2120	262	n/a	
2308	3608716	n/a	0	0	n/a	N	0	n/a	40	3.89	0.01	0.02	0.15	11560	40	n/a	52	38	n/a	64	40	n/a	520	40	n/a	
2309	3608752	n/a	0	0	n/a	N	0	n/a	316	106	0.16	0.59	4.26	44656	316	n/a	100	310	n/a	376	314	n/a	2892	316	n/a	
2310	3608906	n/a	0	0	n/a	N	0	n/a	326	114	0.17	0.64	4.46	51096	326	n/a	96	324	n/a	344	324	n/a	2580	322	n/a	
2311	3608994	n/a	0	0	n/a	N	0	n/a	228	58.0	0.13	0.44	2.86	26304	228	n/a	80	228	n/a	260	228	n/a	1744	228	n/a	
2312	3609384	n/a	0	0	n/a	N	0	n/a	304	115	0.17	0.74	5.12	40832	304	n/a	80	302	n/a	316	302	n/a	2316	304	n/a	
2313	3609437	n/a	0	0	n/a	N	0	n/a	304	97.7	0.14	0.43	2.90	40560	304	n/a	104	286	n/a	272	304	n/a	1800	300	n/a	
2314	3609511	n/a	0	0	n/a	N	0	n/a	500	140	0.18	0.51	3.46	30828	500	n/a	80	484	n/a	148	498	n/a	1176	496	n/a	
2315	3609520	n/a	0	0	n/a	N	0	n/a	350	103	0.16	0.48	3.35	38044	350	n/a	84	348	n/a	248	350	n/a	1636	350	n/a	
2316	3609624	n/a	0	0	n/a	N	0	n/a	288	78.5	0.15	0.64	4.56	28964	288	n/a	80	278	n/a	316	286	n/a	2160	288	n/a	
2317	3609762	n/a	0	0	n/a	N	0	n/a	364	103	0.19	0.73	5.31	39564	364	n/a	104	352	n/a	376	362	n/a	2884	364	n/a	
2318	3609891	n/a	0	0	n/a	N	0	n/a	312	94.5	0.15	0.49	3.13	40868	312	n/a	96	310	n/a	256	312	n/a	1736	308	n/a	
2319	3609915	n/a	0	0	n/a	N	0	n/a	358	60.3	0.15	0.39	2.38	22392	358	n/a	96	354	n/a	288	354	n/a	2116	358	n/a	
2320	3610213	n/a	0	0	n/a	N	0	n/a	474	148	0.23	0.95	6.64	35296	474	n/a	76	472	n/a	260	474	n/a	2112	474	n/a	
2321	3610551	n/a	0	0	n/a	N	0	n/a	438	63.9	0.13	0.39	2.61	20200	438	n/a	64	406	n/a	188	436	n/a	1200	438	n/a	
2322	3610591	n/a	0	0	n/a	N	0	n/a	156	77.1	0.17	0.78	6.08	65532	156	n/a	176	152	n/a	744	154	n/a	6024	156	n/a	
2323	3610917	n/a	0	0	n/a	N	0	n/a	78	30.9	39.2	48.5	49.7	58076	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2324	3611017	n/a	0	0	n/a	N	0	n/a	396	101	0.19	0.72	5.05	45104	396	n/a	104	388	n/a	440	394	n/a	3500	392	n/a	
2325	3611092	n/a	0	0	n/a	N	0	n/a	486	89.4	0.16	0.42	2.15	23104	486	n/a	64	468	n/a	152	478	n/a	920	482	n/a	
2326	3611142	n/a	0	0	n/a	N	0	n/a	280	89.7	0.16	0.65	4.82	60588	280	n/a	116	274	n/a	556	278	n/a	4556	280	n/a	
2327	3611582	n/a	0	0	n/a	N	0	n/a	48	5.45	0.02	0.03	0.14	13584	48	n/a	56	46	n/a	72	48	n/a	452	48	n/a	
2328	3612054	n/a	0	0	n/a	N	0	n/a	386	69.9	0.11	0.42	2.40	19656	386	n/a	72	352	n/a	156	386	n/a	848	386	n/a	
2329	3612377	n/a	0	0	n/a	N	0	n/a	248	90.7	0.12	0.43	2.80	51876	248	n/a	92	248	n/a	268	248	n/a	1876	248	n/a	
2330	3612585	n/a	0	0	n/a	N	0	n/a	178	76.6	0.15	0.59	4.25	59940	178	n/a	116	178	n/a	396	178	n/a	3068	178	n/a	
2331	3612694	n/a	0	0	n/a	N	0	n/a	82	29.2	40.2	51.3	52.7	50392	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2332	3612722	n/a	0	0	n/a	N	0	n/a	80	32.5	40.5	49.9	51.0	59004	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2333	3612766	n/a	0	0	n/a	N	0	n/a	46	4.99	0.01	0.03	0.37	12404	46	n/a	44	42	n/a	116	46	n/a	1032	46	n/a	
2334	3612791	n/a	0	0	n/a	N	0	n/a	48	4.08	0.01	0.04	0.19	9372	48	n/a	52	48	n/a	116	48	n/a	544	48	n/a	
2335	3612847	n/a	0	0	n/a	N	0	n/a	306	77.1	0.13	0.52	3.47	47688	306	n/a	96	290	n/a	412	304	n/a	2892	306	n/a	
2336	3613003	n/a	0	0	n/a	N	0	n/a	322	36.1	0.08	0.26	1.56	11952	322	n/a	68	276	n/a	120	322	n/a	588	322	n/a	
2337	3613616	n/a	0	0	n/a	N	0	n/a	456	123	0.22	0.80	5.53	36464	456	n/a	108	450	n/a	416	456	n/a	2936	456	n/a	
2338	3613724	n/a	0	0	n/a	N	0	n/a	298	114	0.13	0.62	4.39	40788	298	n/a	92	290	n/a	300	298	n/a	2072	298	n/a	
2339	3613753	n/a	0	0	n/a	N	0	n/a	294	119	0.18	0.72	5.05	46904	294	n/a	104	282	n/a	448	284	n/a	3184	288	n/a	
2340	3614118	n/a	0	0	n/a	N	0	n/a	292	113	0.17	0.65	4.85	54168	292	n/a	112	280	n/a	400	292	n/a	3568	292	n/a	
2341	3614291	n/a	0	0	n/a	N	0	n/a	364	139	0.19	0.83	5.65	44696	364	n/a	88	356	n/a	348	364	n/a	2764	342	n/a	
2342	3614371	n/a	0	0	n/a	N	0	n/a	48	6.58	0.01	0.03	0.31	17280	48	n/a	56	44	n/a	96	48	n/a	892	48	n/a	
2343	3614401	n/a	0	0	n/a	N	0	n/a	566	129	0.22	0.74	4.97	25520	566	n/a	80	554	n/a	184	566	n/a	1284	558	n/a	
2344	3614556	n/a	0	0	n/a	N	0	n/a	494	92.1	0.20	0.59	3.81	38104	494	n/a	92	478	n/a	260	494	n/a	1908	494	n/a	
2345	3614780	n/a	0	0	n/a	N	0	n/a	388	132	0.17	0.51	3.49	33544	388	n/a	80	370	n/a	188	386	n/a	1248	382	n/a	
2346	3614976	n/a	0	0	n/a	N	0	n/a	346	88.8	0.17	0.64	4.71	41736	346	n/a	108	314	n/a	384	346	n/a	2792	346	n/a	
2347	3615186	n/a	0	0	n/a	N	0	n/a	342	122	0.19	0.76	5.29	55188	342	n/a	116	336	n/a	436	342	n/a	3188	342	n/a	
2348	3615518	n/a	0	0	n/a	N	0	n/a	106	20.0	0.02	0.08	0.73	26656	106	n/a	56	82	n/a	104	106	n/a	964	106	n/a	
2349	3616317	n/a	0	0	n/a	N	0	n/a	368	166	0.28	0.97	6.34	65532	368	n/a	140	366	n/a	568	366	n/a	4452	368	n/a	
2350	3616452	n/a	0	0	n/a	N	0	n/a	330	121	0.17	0.68	4.62	65532	330	n/a	124	324	n/a	440	326	n/a	3008	330	n/a	
2351	3616523	n/a	0	0	n/a	N	0	n/a	42	4.11	0.01	0.02	0.11	11608	42	n/a	68	36	n/a	60	42	n/a	400	42	n/a	
2352	3616632	n/a	0	0	n/a	N	0	n/a	84	32.8	42.0	52.8	54.2	55632	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
2353	3616643	n/a	0	0	n/a	N	0	n/a	510	155	0.22	0.79	5.35	31864	510	n/a	80	476	n/a	204	506	n/a	1516	508	n/a	
2354	3616985	n/a	0	0	n/a	N	0	n/a	42	4.52	0.01	0.03	0.24	13792	42	n/a	48	38	n/a	92	42	n/a	880	42	n/a	
2355	3617041	n/a	0	0	n/a	N	0	n/a	104	4.82	0.03	0.05	0.22	4076	104	n/a	52	98	n/a	64	104	n/a	304	104	n/a	
2356	3617041	n/a	0	0	n/a	N	0	n/a	274	66.4	0.09	0.45	3.09	34800	274	n/a	76	258	n/a	272	272	n/a	2040	274	n/a	
2357	3617102	n/a	0	0	n/a	N	0	n/a	368	78.8	0.15	0.47	3.04	21276	368	n/a	64	362	n/a	168	368	n/a	1048	368	n/a	
2358	3617285	n/a	0	0	n/a	N	0	n/a	574	90.8	0.21	0.58	3.76	15888	574	n/a	72	554	n/a	140	572	n/a	972	574	n/a	
2359	3617477	n/a	0	0	n/a	N	0	n/a	346	110	0.16	0.54	3.78	65532	346	n/a	120	338	n/a	388	346	n/a	2584	346	n/a	
2360	3617533	n/a	0	0	n/a	N	0	n/a	250	61.2	0.10	0.45	3.11	28308	250	n/a	68	242	n/a	324	250	n/a	2120	248	n/a	
2361	3617626	n/a	0	0	n/a	N	0	n/a	438	108	0.19	0.72	5.02	27544	438	n/a	72	432	n/a	244	438	n/a	1828	438	n/a	
2362	3617811	n/a	0	0	n/a	N	0	n/a	50	6.39	0.01	0.03	0.14	15952	50	n/a	44	50	n/a	84	50	n/a	372	50	n/a	
2363	3618048	n/a	0	0	n/a	N	0	n/a	396	80.4	0.18	0.59	4.00	28672	396	n/a	96	378	n/a	328	392	n/a	2636	396	n/a	
2364	3618090	n/a	0	0	n/a	N	0	n/a	78	32.1	39.8	49.2	50.3	58684	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2365	3618260	n/a	0	0	n/a	N	0	n/a	56	8.14	0.03	0.06	0.50	17696	56	n/a	84	54	n/a	128	56	n/a	1144	56	n/a	
2366	3618347	n/a	0	0	n/a	N	0	n/a	40	3.99	0.01	0.02	0.18	12448	40	n/a	48	38	n/a	72	40	n/a	684	38	n/a	
2367	3618363	n/a	0	0	n/a	N	0	n/a	294	90.0	0.19	0.74	5.96	42608	294	n/a	128	274	n/a	540	292	n/a	4908	294	n/a	
