Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3033	1021431	n/a	0	0	n/a	N	0	n/a	44	4.59	0.01	0.02	0.13	12060	44	n/a	48	40	n/a	60	44	n/a	400	44	n/a	
3034	1021439	n/a	0	0	n/a	N	0	n/a	44	4.42	0.01	0.02	0.05	11840	44	n/a	36	40	n/a	64	44	n/a	232	36	n/a	
3035	1021447	n/a	0	0	n/a	N	0	n/a	380	73.9	0.15	0.39	2.22	26684	380	n/a	68	376	n/a	208	380	n/a	844	380	n/a	
3036	1021592	n/a	0	0	n/a	N	0	n/a	568	173	0.24	0.64	4.04	31520	568	n/a	72	556	n/a	148	562	n/a	1220	556	n/a	
3037	1021711	n/a	0	0	n/a	N	0	n/a	556	144	0.21	0.62	3.92	26040	556	n/a	72	530	n/a	176	550	n/a	1012	554	n/a	
3038	1021767	n/a	0	0	n/a	N	0	n/a	504	161	0.21	0.69	4.68	33332	504	n/a	72	498	n/a	180	504	n/a	1284	500	n/a	
3039	1021806	n/a	0	0	n/a	N	0	n/a	430	86.4	0.18	0.49	3.15	22048	430	n/a	68	422	n/a	188	428	n/a	1048	430	n/a	
3040	1021834	n/a	0	0	n/a	N	0	n/a	252	100.0	0.16	0.50	3.31	48144	252	n/a	120	246	n/a	416	250	n/a	2952	252	n/a	
3041	1021929	n/a	0	0	n/a	N	0	n/a	220	51.3	0.09	0.29	1.79	40292	220	n/a	64	218	n/a	248	220	n/a	1584	220	n/a	
3042	1022104	n/a	0	0	n/a	N	0	n/a	46	5.67	0.01	0.02	0.17	15348	46	n/a	48	42	n/a	64	46	n/a	512	46	n/a	
3043	1022295	n/a	0	0	n/a	N	0	n/a	82	33.0	41.0	51.6	52.9	57204	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
3044	1022297	n/a	0	0	n/a	N	0	n/a	188	51.0	0.11	0.32	2.39	36312	188	n/a	100	188	n/a	308	188	n/a	1956	188	n/a	
3045	1022307	n/a	0	0	n/a	N	0	n/a	280	53.4	0.14	0.28	1.42	22112	280	n/a	84	266	n/a	148	276	n/a	724	276	n/a	
3046	1022479	n/a	0	0	n/a	N	0	n/a	218	75.2	0.14	0.47	2.90	65532	218	n/a	124	216	n/a	464	218	n/a	3012	218	n/a	
3047	1022524	n/a	0	0	n/a	N	0	n/a	262	99.2	0.18	0.66	4.56	55224	262	n/a	96	262	n/a	364	262	n/a	2664	262	n/a	
3048	1022685	n/a	0	0	n/a	N	0	n/a	216	64.8	0.13	0.45	3.06	36600	216	n/a	100	216	n/a	372	216	n/a	2620	216	n/a	
3049	1022715	n/a	0	0	n/a	N	0	n/a	252	84.5	0.14	0.45	2.92	61628	252	n/a	108	244	n/a	368	252	n/a	2764	250	n/a	
3050	1022759	n/a	0	0	n/a	N	0	n/a	80	32.1	41.9	50.5	51.4	58964	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
3051	1023080	n/a	0	0	n/a	N	0	n/a	236	86.6	0.14	0.40	2.59	42180	236	n/a	84	234	n/a	256	234	n/a	1872	236	n/a	
3052	1023132	n/a	0	0	n/a	N	0	n/a	282	91.0	0.16	0.45	3.03	43860	282	n/a	96	278	n/a	288	280	n/a	1988	278	n/a	
3053	1023301	n/a	0	0	n/a	N	0	n/a	434	58.4	0.13	0.33	1.87	14880	434	n/a	56	410	n/a	108	434	n/a	580	434	n/a	
3054	1023427	n/a	0	0	n/a	N	0	n/a	430	111	0.18	0.56	3.26	27144	430	n/a	64	426	n/a	156	430	n/a	1064	428	n/a	
3055	1023747	n/a	0	0	n/a	N	0	n/a	244	92.0	0.13	0.46	3.18	40692	244	n/a	96	236	n/a	316	244	n/a	2108	240	n/a	
3056	1023768	n/a	0	0	n/a	N	0	n/a	280	55.7	0.13	0.31	1.88	24420	280	n/a	76	276	n/a	176	280	n/a	1044	280	n/a	
3057	1023898	n/a	0	0	n/a	N	0	n/a	344	94.2	0.19	0.52	2.94	32608	344	n/a	92	340	n/a	212	344	n/a	1612	344	n/a	
3058	1024190	n/a	0	0	n/a	N	0	n/a	372	131	0.20	0.59	3.80	37196	372	n/a	108	358	n/a	260	370	n/a	1648	372	n/a	
3059	1024352	n/a	0	0	n/a	N	0	n/a	236	69.9	0.16	0.58	3.84	36296	236	n/a	116	234	n/a	400	234	n/a	2828	232	n/a	
3060	1024517	n/a	0	0	n/a	N	0	n/a	470	62.7	0.14	0.35	1.77	18596	470	n/a	64	440	n/a	132	466	n/a	872	464	n/a	
3061	1024518	n/a	0	0	n/a	N	0	n/a	350	106	0.17	0.42	2.71	46596	350	n/a	104	322	n/a	272	342	n/a	2016	348	n/a	
3062	1024534	n/a	0	0	n/a	N	0	n/a	44	5.34	0.01	0.02	0.14	15624	44	n/a	44	42	n/a	80	44	n/a	480	44	n/a	
3063	1024555	n/a	0	0	n/a	N	0	n/a	418	134	0.23	0.67	4.07	33408	418	n/a	96	394	n/a	200	412	n/a	1292	416	n/a	
3064	1024644	n/a	0	0	n/a	N	0	n/a	42	5.38	0.01	0.01	0.09	16172	42	n/a	28	32	n/a	56	38	n/a	332	40	n/a	
3065	1024655	n/a	0	0	n/a	N	0	n/a	326	84.8	0.18	0.52	3.14	26080	326	n/a	84	326	n/a	232	326	n/a	1340	326	n/a	
3066	1024700	n/a	0	0	n/a	N	0	n/a	332	66.1	0.14	0.32	1.67	28380	332	n/a	64	330	n/a	152	330	n/a	1044	332	n/a	
3067	1024770	n/a	0	0	n/a	N	0	n/a	60	15.3	0.02	0.05	0.78	37376	60	n/a	68	60	n/a	136	60	n/a	2144	60	n/a	
3068	1024863	n/a	0	0	n/a	N	0	n/a	48	6.90	0.01	0.03	0.25	19256	48	n/a	36	42	n/a	96	48	n/a	836	44	n/a	
3069	1024893	n/a	0	0	n/a	N	0	n/a	442	131	0.18	0.51	3.08	28732	442	n/a	72	434	n/a	160	442	n/a	1012	442	n/a	
3070	1025166	n/a	0	0	n/a	N	0	n/a	492	153	0.23	0.60	3.83	37216	492	n/a	88	480	n/a	192	492	n/a	1484	492	n/a	
3071	1025268	n/a	0	0	n/a	N	0	n/a	312	114	0.21	0.57	3.44	54824	312	n/a	108	312	n/a	320	312	n/a	2232	312	n/a	
3072	1025300	n/a	0	0	n/a	N	0	n/a	452	119	0.20	0.56	3.40	28276	452	n/a	72	438	n/a	160	452	n/a	1040	452	n/a	
3073	1025417	n/a	0	0	n/a	N	0	n/a	50	7.20	0.01	0.02	0.30	19124	50	n/a	40	42	n/a	64	48	n/a	936	50	n/a	
3074	1025421	n/a	0	0	n/a	N	0	n/a	60	12.4	0.01	0.06	0.89	28336	60	n/a	48	56	n/a	168	60	n/a	2464	60	n/a	
3075	1025439	n/a	0	0	n/a	N	0	n/a	360	105	0.15	0.45	2.45	33408	360	n/a	64	348	n/a	172	356	n/a	1080	360	n/a	
3076	1025529	n/a	0	0	n/a	N	0	n/a	368	97.5	0.17	0.53	3.11	41948	368	n/a	96	362	n/a	380	368	n/a	2400	366	n/a	
3077	1025539	n/a	0	0	n/a	N	0	n/a	46	2.57	0.01	0.01	0.02	5476	46	n/a	48	40	n/a	48	44	n/a	104	40	n/a	
3078	1025659	n/a	0	0	n/a	N	0	n/a	426	52.6	0.12	0.25	1.37	18960	426	n/a	64	394	n/a	108	422	n/a	604	422	n/a	
3079	1025892	n/a	0	0	n/a	N	0	n/a	252	50.9	0.08	0.27	1.69	21524	252	n/a	72	230	n/a	160	250	n/a	916	252	n/a	
3080	1026089	n/a	0	0	n/a	N	0	n/a	362	95.2	0.18	0.52	3.30	31684	362	n/a	100	352	n/a	232	362	n/a	1324	358	n/a	
3081	1026307	n/a	0	0	n/a	N	0	n/a	304	69.7	0.13	0.36	2.11	28684	304	n/a	88	304	n/a	232	304	n/a	1508	304	n/a	
3082	1026326	n/a	0	0	n/a	N	0	n/a	406	75.3	0.15	0.45	2.66	28600	406	n/a	104	392	n/a	352	404	n/a	2320	390	n/a	
3083	1026338	n/a	0	0	n/a	N	0	n/a	326	119	0.18	0.65	4.48	51632	326	n/a	116	318	n/a	392	326	n/a	3184	326	n/a	
3084	1026419	n/a	0	0	n/a	N	0	n/a	46	6.70	0.02	0.03	0.26	19680	46	n/a	56	44	n/a	96	46	n/a	944	46	n/a	
3085	1026499	n/a	0	0	n/a	N	0	n/a	480	123	0.21	0.55	3.52	28032	480	n/a	80	456	n/a	168	472	n/a	1228	472	n/a	
3086	1026727	n/a	0	0	n/a	N	0	n/a	346	113	0.17	0.53	3.38	64136	346	n/a	96	338	n/a	352	344	n/a	2428	346	n/a	
3087	1026761	n/a	0	0	n/a	N	0	n/a	318	103	0.17	0.53	3.69	57152	318	n/a	100	314	n/a	372	316	n/a	2684	318	n/a	
3088	1026787	n/a	0	0	n/a	N	0	n/a	40	3.78	0.01	0.02	0.15	11300	40	n/a	56	38	n/a	76	40	n/a	648	40	n/a	
3089	1026937	n/a	0	0	n/a	N	0	n/a	242	80.1	0.13	0.45	2.89	39548	242	n/a	76	238	n/a	352	242	n/a	2044	236	n/a	
3090	1026984	n/a	0	0	n/a	N	0	n/a	74	29.4	37.8	46.9	48.0	56928	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
3091	1027092	n/a	0	0	n/a	N	0	n/a	44	5.83	0.01	0.02	0.12	17380	44	n/a	52	38	n/a	64	42	n/a	472	36	n/a	
3092	1027094	n/a	0	0	n/a	N	0	n/a	264	72.2	0.10	0.37	2.65	40120	264	n/a	84	246	n/a	272	264	n/a	1992	264	n/a	
3093	1027161	n/a	0	0	n/a	N	0	n/a	298	75.5	0.13	0.37	2.30	29872	298	n/a	84	298	n/a	184	296	n/a	1376	298	n/a	
3094	1027328	n/a	0	0	n/a	N	0	n/a	414	118	0.18	0.58	3.75	31116	414	n/a	84	402	n/a	192	412	n/a	1440	410	n/a	
3095	1027339	n/a	0	0	n/a	N	0	n/a	430	120	0.19	0.55	3.61	29560	430	n/a	96	412	n/a	176	426	n/a	1056	426	n/a	
3096	1027670	n/a	0	0	n/a	N	0	n/a	382	77.1	0.14	0.39	2.22	57488	382	n/a	80	366	n/a	252	380	n/a	1928	382	n/a	
3097	1027677	n/a	0	0	n/a	N	0	n/a	280	54.9	0.11	0.35	2.27	42432	280	n/a	92	268	n/a	292	280	n/a	2132	280	n/a	
3098	1027702	n/a	0	0	n/a	N	0	n/a	310	80.9	0.13	0.40	2.53	34960	310	n/a	72	298	n/a	216	308	n/a	1400	310	n/a	
3099	1027795	n/a	0	0	n/a	N	0	n/a	300	67.1	0.10	0.27	1.64	27228	300	n/a	64	288	n/a	140	296	n/a	868	300	n/a	
3100	1027899	n/a	0	0	n/a	N	0	n/a	264	94.6	0.13	0.46	3.12	45012	264	n/a	104	234	n/a	336	262	n/a	2636	260	n/a	
3101	1028013	n/a	0	0	n/a	N	0	n/a	522	156	0.26	0.88	6.04	34864	522	n/a	96	510	n/a	216	520	n/a	1876	522	n/a	
3102	1028114	n/a	0	0	n/a	N	0	n/a	534	156	0.22	0.60	3.92	29632	534	n/a	80	520	n/a	160	532	n/a	1144	534	n/a	
3103	1028280	n/a	0	0	n/a	N	0	n/a	50	6.80	0.01	0.03	0.17	17216	50	n/a	60	46	n/a	64	48	n/a	472	50	n/a	
3104	1028327	n/a	0	0	n/a	N	0	n/a	464	41.9	0.13	0.30	1.63	18116	464	n/a	60	442	n/a	112	464	n/a	632	464	n/a	
3105	1028386	n/a	0	0	n/a	N	0	n/a	258	103	0.15	0.57	3.88	58216	258	n/a	104	246	n/a	384	256	n/a	2956	254	n/a	
3106	1028590	n/a	0	0	n/a	N	0	n/a	174	48.0	0.08	0.27	2.07	61192	174	n/a	92	174	n/a	404	174	n/a	3240	174	n/a	
3107	1028754	n/a	0	0	n/a	N	0	n/a	428	46.6	0.13	0.31	1.46	18032	428	n/a	60	406	n/a	116	428	n/a	632	426	n/a	
3108	1028881	n/a	0	0	n/a	N	0	n/a	44	4.74	0.01	0.02	0.15	12680	44	n/a	56	36	n/a	68	44	n/a	484	44	n/a	
3109	1028966	n/a	0	0	n/a	N	0	n/a	216	99.5	0.13	0.49	3.49	52792	216	n/a	92	204	n/a	360	212	n/a	2608	210	n/a	
3110	1029075	n/a	0	0	n/a	N	0	n/a	240	62.3	0.11	0.38	2.52	34912	240	n/a	96	214	n/a	296	240	n/a	2180	240	n/a	
3111	1029347	n/a	0	0	n/a	N	0	n/a	236	63.3	0.11	0.37	2.47	49320	236	n/a	88	226	n/a	332	236	n/a	2448	236	n/a	
3112	1029377	n/a	0	0	n/a	N	0	n/a	528	126	0.19	0.55	3.30	26404	528	n/a	80	504	n/a	164	526	n/a	1044	526	n/a	
3113	1029476	n/a	0	0	n/a	N	0	n/a	348	48.9	0.14	0.33	1.97	33476	348	n/a	72	336	n/a	260	342	n/a	1672	348	n/a	
3114	1029586	n/a	0	0	n/a	N	0	n/a	220	63.7	0.12	0.37	2.24	37876	220	n/a	96	218	n/a	320	218	n/a	2308	214	n/a	
3115	1029789	n/a	0	0	n/a	N	0	n/a	110	9.44	0.03	0.06	0.28	9256	110	n/a	56	110	n/a	80	110	n/a	308	110	n/a	
3116	1029789	n/a	0	0	n/a	N	0	n/a	196	56.1	0.08	0.27	1.78	36716	196	n/a	64	190	n/a	208	196	n/a	1424	196	n/a	
3117	1029842	n/a	0	0	n/a	N	0	n/a	250	75.4	0.11	0.35	2.29	54396	250	n/a	100	236	n/a	304	250	n/a	1836	250	n/a	
3118	1030202	n/a	0	0	n/a	N	0	n/a	218	39.3	0.08	0.31	1.82	26696	218	n/a	68	212	n/a	368	216	n/a	2192	218	n/a	
3119	1030433	n/a	0	0	n/a	N	0	n/a	242	86.1	0.16	0.48	3.01	54768	242	n/a	112	240	n/a	364	242	n/a	2528	242	n/a	
3120	1030444	n/a	0	0	n/a	N	0	n/a	320	111	0.17	0.59	4.13	53256	320	n/a	100	314	n/a	356	320	n/a	2468	316	n/a	
3121	1030469	n/a	0	0	n/a	N	0	n/a	528	123	0.22	0.59	3.52	22824	528	n/a	72	504	n/a	152	518	n/a	888	528	n/a	
3122	1030611	n/a	0	0	n/a	N	0	n/a	290	81.6	0.13	0.53	3.41	29196	290	n/a	88	288	n/a	296	290	n/a	1812	290	n/a	
3123	1030683	n/a	0	0	n/a	N	0	n/a	354	39.1	0.09	0.23	1.20	21816	354	n/a	68	326	n/a	140	354	n/a	856	352	n/a	
3124	1030789	n/a	0	0	n/a	N	0	n/a	166	66.5	0.11	0.42	2.90	51812	166	n/a	96	162	n/a	308	166	n/a	2172	166	n/a	
3125	1030878	n/a	0	0	n/a	N	0	n/a	396	107	0.19	0.52	3.46	34700	396	n/a	88	386	n/a	204	396	n/a	1704	396	n/a	
3126	1031090	n/a	0	0	n/a	N	0	n/a	308	77.7	0.11	0.38	2.70	37064	308	n/a	72	280	n/a	220	308	n/a	1472	308	n/a	
3127	1031320	n/a	0	0	n/a	N	0	n/a	254	59.3	0.11	0.33	2.28	27028	254	n/a	68	252	n/a	180	254	n/a	1420	252	n/a	
3128	1031574	n/a	0	0	n/a	N	0	n/a	258	32.1	0.07	0.17	0.77	15556	258	n/a	60	242	n/a	92	258	n/a	376	258	n/a	
3129	1031690	n/a	0	0	n/a	N	0	n/a	208	43.2	0.12	0.34	2.15	26984	208	n/a	88	206	n/a	264	208	n/a	1852	208	n/a	
3130	1031713	n/a	0	0	n/a	N	0	n/a	480	100	0.16	0.43	2.42	23952	480	n/a	60	472	n/a	128	480	n/a	688	480	n/a	
3131	1031797	n/a	0	0	n/a	N	0	n/a	320	85.7	0.14	0.45	2.91	36352	320	n/a	76	308	n/a	240	318	n/a	1488	316	n/a	
3132	1031893	n/a	0	0	n/a	N	0	n/a	78	31.9	41.1	50.1	51.0	59176	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
3133	1032072	n/a	0	0	n/a	N	0	n/a	212	40.2	0.09	0.31	1.99	50624	212	n/a	128	200	n/a	496	212	n/a	3552	212	n/a	
3134	1032494	n/a	0	0	n/a	N	0	n/a	262	92.6	0.13	0.50	3.28	56980	262	n/a	76	260	n/a	320	262	n/a	2044	262	n/a	
3135	1032552	n/a	0	0	n/a	N	0	n/a	326	105	0.17	0.55	3.68	34332	326	n/a	80	322	n/a	216	326	n/a	1568	320	n/a	
3136	1032572	n/a	0	0	n/a	N	0	n/a	40	3.83	0.01	0.02	0.19	10968	40	n/a	52	40	n/a	88	40	n/a	696	40	n/a	
3137	1033112	n/a	0	0	n/a	N	0	n/a	462	136	0.22	0.66	4.07	32616	462	n/a	88	436	n/a	192	460	n/a	1324	456	n/a	
3138	1033203	n/a	0	0	n/a	N	0	n/a	346	101	0.18	0.56	3.40	29004	346	n/a	88	340	n/a	208	346	n/a	1484	346	n/a	
3139	1033237	n/a	0	0	n/a	N	0	n/a	496	146	0.21	0.63	3.94	34776	496	n/a	80	494	n/a	176	494	n/a	1244	496	n/a	
3140	1033242	n/a	0	0	n/a	N	0	n/a	228	74.3	0.11	0.34	2.34	51892	228	n/a	92	218	n/a	308	228	n/a	2128	228	n/a	
3141	1033313	n/a	0	0	n/a	N	0	n/a	84	21.3	0.03	0.08	1.09	35300	84	n/a	48	80	n/a	144	80	n/a	2212	82	n/a	
3142	1033332	n/a	0	0	n/a	N	0	n/a	168	58.4	0.11	0.35	2.33	48556	168	n/a	104	164	n/a	300	166	n/a	2312	168	n/a	
3143	1033376	n/a	0	0	n/a	N	0	n/a	446	130	0.20	0.62	3.76	28976	446	n/a	80	438	n/a	176	444	n/a	1180	438	n/a	
3144	1033408	n/a	0	0	n/a	N	0	n/a	430	110	0.19	0.55	3.46	28568	430	n/a	96	422	n/a	296	430	n/a	1968	430	n/a	
3145	1033488	n/a	0	0	n/a	N	0	n/a	610	96.0	0.21	0.44	2.21	15240	610	n/a	68	596	n/a	112	610	n/a	632	610	n/a	
3146	1033612	n/a	0	0	n/a	N	0	n/a	324	117	0.18	0.56	3.61	60680	324	n/a	108	324	n/a	400	322	n/a	3204	322	n/a	
3147	1033708	n/a	0	0	n/a	N	0	n/a	444	121	0.19	0.53	3.48	30580	444	n/a	76	424	n/a	180	428	n/a	1096	432	n/a	
3148	1033910	n/a	0	0	n/a	N	0	n/a	342	52.3	0.11	0.28	1.43	35732	342	n/a	88	308	n/a	236	338	n/a	1228	342	n/a	
3149	1034061	n/a	0	0	n/a	N	0	n/a	306	36.6	0.11	0.26	1.41	38080	306	n/a	72	290	n/a	240	304	n/a	1684	306	n/a	
3150	1034407	n/a	0	0	n/a	N	0	n/a	300	68.7	0.11	0.38	2.41	31896	300	n/a	84	290	n/a	308	300	n/a	2228	300	n/a	
3151	1034531	n/a	0	0	n/a	N	0	n/a	364	134	0.22	0.75	5.23	40488	364	n/a	104	350	n/a	352	360	n/a	2392	362	n/a	
3152	1034622	n/a	0	0	n/a	N	0	n/a	354	82.8	0.12	0.39	2.51	24580	354	n/a	68	346	n/a	168	346	n/a	1024	354	n/a	
3153	1034817	n/a	0	0	n/a	N	0	n/a	282	32.7	0.12	0.24	1.27	28612	282	n/a	68	272	n/a	156	282	n/a	1088	282	n/a	
3154	1034837	n/a	0	0	n/a	N	0	n/a	506	137	0.21	0.63	4.05	30904	506	n/a	80	496	n/a	196	500	n/a	1160	506	n/a	
3155	1035243	n/a	0	0	n/a	N	0	n/a	326	67.0	0.13	0.35	2.05	34344	326	n/a	72	314	n/a	176	326	n/a	1212	324	n/a	
3156	1035295	n/a	0	0	n/a	N	0	n/a	314	45.9	0.10	0.29	2.00	15372	314	n/a	60	300	n/a	136	314	n/a	988	310	n/a	
3157	1035375	n/a	0	0	n/a	N	0	n/a	450	94.3	0.15	0.41	2.29	24340	450	n/a	64	424	n/a	136	436	n/a	732	448	n/a	
3158	1035473	n/a	0	0	n/a	N	0	n/a	396	115	0.16	0.51	3.27	31284	396	n/a	72	384	n/a	188	394	n/a	1108	396	n/a	
3159	1035725	n/a	0	0	n/a	N	0	n/a	224	68.4	0.11	0.35	2.19	39648	224	n/a	88	218	n/a	256	224	n/a	1420	224	n/a	
3160	1035776	n/a	0	0	n/a	N	0	n/a	140	34.0	0.07	0.23	1.73	28040	140	n/a	88	134	n/a	224	140	n/a	1692	140	n/a	
3161	1035909	n/a	0	0	n/a	N	0	n/a	186	67.9	0.13	0.45	3.30	65532	186	n/a	128	186	n/a	508	186	n/a	3972	186	n/a	
3162	1035929	n/a	0	0	n/a	N	0	n/a	208	25.7	0.08	0.22	1.34	17500	208	n/a	72	196	n/a	208	208	n/a	1396	208	n/a	
3163	1035940	n/a	0	0	n/a	N	0	n/a	246	88.9	0.12	0.52	3.88	47036	246	n/a	88	236	n/a	372	242	n/a	2812	246	n/a	
3164	1035983	n/a	0	0	n/a	N	0	n/a	584	154	0.23	0.59	3.50	27632	584	n/a	76	568	n/a	144	582	n/a	912	584	n/a	
3165	1036397	n/a	0	0	n/a	N	0	n/a	384	55.2	0.11	0.29	1.70	17660	384	n/a	68	358	n/a	132	382	n/a	828	380	n/a	
3166	1036735	n/a	0	0	n/a	N	0	n/a	76	30.0	38.3	47.3	48.2	57408	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3167	1037060	n/a	0	0	n/a	N	0	n/a	324	104	0.15	0.51	3.29	34500	324	n/a	80	314	n/a	220	324	n/a	1352	322	n/a	
3168	1037101	n/a	0	0	n/a	N	0	n/a	222	59.6	0.10	0.30	1.88	49720	222	n/a	92	210	n/a	308	222	n/a	1984	220	n/a	
3169	1037457	n/a	0	0	n/a	N	0	n/a	274	108	0.18	0.57	3.78	49940	274	n/a	124	270	n/a	404	272	n/a	2952	272	n/a	
3170	1037612	n/a	0	0	n/a	N	0	n/a	264	88.4	0.15	0.50	3.53	51256	264	n/a	128	256	n/a	440	264	n/a	3308	262	n/a	
3171	1037671	n/a	0	0	n/a	N	0	n/a	508	171	0.23	0.65	4.17	36324	508	n/a	76	500	n/a	184	498	n/a	1348	498	n/a	
3172	1037732	n/a	0	0	n/a	N	0	n/a	190	48.6	0.09	0.24	1.35	39244	190	n/a	84	186	n/a	280	188	n/a	1708	190	n/a	
3173	1037732	n/a	0	0	n/a	N	0	n/a	110	14.7	0.02	0.07	0.34	19360	110	n/a	40	78	n/a	108	106	n/a	584	110	n/a	
3174	1037896	n/a	0	0	n/a	N	0	n/a	286	44.9	0.13	0.34	2.13	41776	286	n/a	112	268	n/a	356	280	n/a	2536	286	n/a	
3175	1037915	n/a	0	0	n/a	N	0	n/a	282	87.5	0.16	0.44	2.79	40804	282	n/a	88	280	n/a	224	282	n/a	1504	282	n/a	
3176	1037954	n/a	0	0	n/a	N	0	n/a	532	244	0.38	1.45	10.3	59472	532	n/a	116	532	n/a	476	532	n/a	3188	532	n/a	
3177	1037979	n/a	0	0	n/a	N	0	n/a	136	38.9	0.07	0.24	1.63	54044	136	n/a	96	134	n/a	364	132	n/a	2632	136	n/a	
3178	1038208	n/a	0	0	n/a	N	0	n/a	612	143	0.21	0.57	3.24	23988	612	n/a	68	562	n/a	140	594	n/a	756	608	n/a	
3179	1038366	n/a	0	0	n/a	N	0	n/a	442	35.7	0.11	0.22	1.06	16608	442	n/a	60	392	n/a	104	442	n/a	520	440	n/a	
3180	1038397	n/a	0	0	n/a	N	0	n/a	334	51.6	0.12	0.28	1.64	32924	334	n/a	80	306	n/a	212	330	n/a	1336	332	n/a	
3181	1038694	n/a	0	0	n/a	N	0	n/a	40	4.38	0.01	0.01	0.11	13544	40	n/a	36	32	n/a	48	36	n/a	440	40	n/a	
3182	1039195	n/a	0	0	n/a	N	0	n/a	320	92.7	0.15	0.48	3.13	35384	320	n/a	92	312	n/a	216	316	n/a	1244	320	n/a	
3183	1040083	n/a	0	0	n/a	N	0	n/a	70	9.51	0.03	0.06	0.87	14604	70	n/a	72	70	n/a	128	70	n/a	1616	70	n/a	
3184	1040178	n/a	0	0	n/a	N	0	n/a	274	74.0	0.14	0.45	2.74	34104	274	n/a	96	272	n/a	300	274	n/a	1788	274	n/a	
3185	1040221	n/a	0	0	n/a	N	0	n/a	306	85.3	0.13	0.46	3.13	42748	306	n/a	80	298	n/a	256	304	n/a	1768	306	n/a	
3186	1040480	n/a	0	0	n/a	N	0	n/a	374	99.1	0.17	0.59	3.72	44208	374	n/a	92	370	n/a	308	372	n/a	2260	370	n/a	
3187	1040557	n/a	0	0	n/a	N	0	n/a	270	62.2	0.12	0.34	2.25	29996	270	n/a	88	260	n/a	280	270	n/a	1692	270	n/a	
3188	1040854	n/a	0	0	n/a	N	0	n/a	40	3.82	0.01	0.03	0.26	10768	40	n/a	44	36	n/a	92	38	n/a	892	40	n/a	
3189	1040857	n/a	0	0	n/a	N	0	n/a	470	122	0.20	0.58	3.34	28372	470	n/a	76	450	n/a	176	466	n/a	1068	470	n/a	
3190	1041205	n/a	0	0	n/a	N	0	n/a	326	61.6	0.10	0.35	2.41	19492	326	n/a	56	304	n/a	132	326	n/a	936	326	n/a	
3191	1041343	n/a	0	0	n/a	N	0	n/a	232	85.6	0.13	0.40	2.62	65532	232	n/a	120	228	n/a	408	232	n/a	3080	232	n/a	
3192	1041352	n/a	0	0	n/a	N	0	n/a	236	71.5	0.12	0.42	2.66	54052	236	n/a	116	222	n/a	396	236	n/a	2572	236	n/a	
3193	1041552	n/a	0	0	n/a	N	0	n/a	326	114	0.14	0.52	3.62	65532	326	n/a	84	320	n/a	424	322	n/a	2908	324	n/a	
3194	1041596	n/a	0	0	n/a	N	0	n/a	300	84.6	0.14	0.43	2.89	35352	300	n/a	76	298	n/a	192	296	n/a	1308	300	n/a	
3195	1041609	n/a	0	0	n/a	N	0	n/a	364	117	0.18	0.58	3.54	65532	364	n/a	100	348	n/a	352	362	n/a	2344	362	n/a	
3196	1041617	n/a	0	0	n/a	N	0	n/a	238	88.8	0.14	0.41	2.97	48232	238	n/a	92	228	n/a	292	238	n/a	2112	238	n/a	
3197	1041799	n/a	0	0	n/a	N	0	n/a	252	102	0.14	0.41	2.69	39932	252	n/a	80	250	n/a	260	252	n/a	1956	252	n/a	
3198	1041877	n/a	0	0	n/a	N	0	n/a	174	59.5	0.12	0.39	2.48	56096	174	n/a	108	172	n/a	368	174	n/a	2504	174	n/a	
3199	1042111	n/a	0	0	n/a	N	0	n/a	224	78.8	0.17	0.51	3.40	52860	224	n/a	144	222	n/a	540	224	n/a	4072	220	n/a	
3200	1042139	n/a	0	0	n/a	N	0	n/a	368	81.7	0.16	0.51	3.36	34364	368	n/a	76	362	n/a	300	364	n/a	2128	366	n/a	
3201	1042579	n/a	0	0	n/a	N	0	n/a	42	4.35	0.01	0.02	0.14	12648	42	n/a	52	36	n/a	60	40	n/a	528	42	n/a	
3202	1042715	n/a	0	0	n/a	N	0	n/a	416	124	0.17	0.55	3.19	30592	416	n/a	72	392	n/a	188	410	n/a	992	414	n/a	
3203	1042924	n/a	0	0	n/a	N	0	n/a	154	51.6	0.09	0.30	1.72	46872	154	n/a	108	152	n/a	288	154	n/a	1724	154	n/a	
3204	1042984	n/a	0	0	n/a	N	0	n/a	386	103	0.17	0.47	2.98	30868	386	n/a	84	378	n/a	160	386	n/a	1100	386	n/a	
3205	1042998	n/a	0	0	n/a	N	0	n/a	44	5.64	0.01	0.01	0.14	16092	44	n/a	44	34	n/a	56	42	n/a	468	44	n/a	
3206	1043002	n/a	0	0	n/a	N	0	n/a	164	48.3	0.07	0.23	1.64	35696	164	n/a	64	160	n/a	248	164	n/a	2108	164	n/a	
3207	1043091	n/a	0	0	n/a	N	0	n/a	254	101	0.17	0.51	3.42	47840	254	n/a	108	250	n/a	340	250	n/a	2792	254	n/a	
