Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3655	9447725	n/a	0	0	n/a	N	0	n/a	424	115	0.32	0.84	6.05	53632	424	n/a	128	422	n/a	392	422	n/a	3260	424	n/a	
3656	9447801	n/a	0	0	n/a	N	0	n/a	730	476	1.28	5.41	38.2	65532	730	n/a	256	730	n/a	1124	724	n/a	7072	730	n/a	
3657	9447917	n/a	0	0	n/a	N	0	n/a	106	5.80	0.04	0.02	0.03	5060	106	n/a	68	104	n/a	44	82	n/a	80	72	n/a	
3658	9447918	n/a	0	0	n/a	N	0	n/a	1224	497	1.35	4.75	33.3	65244	1224	n/a	180	1208	n/a	628	1188	n/a	4364	1222	n/a	
3659	9448012	n/a	0	0	n/a	N	0	n/a	76	29.4	38.0	47.2	48.1	56372	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
3660	9448167	n/a	0	0	n/a	N	0	n/a	1084	445	1.20	3.92	27.1	63956	1084	n/a	200	1078	n/a	664	1070	n/a	4476	1082	n/a	
3661	9448301	n/a	0	0	n/a	N	0	n/a	58	2.57	0.03	0.01	0.03	3680	58	n/a	64	58	n/a	40	52	n/a	72	56	n/a	
3662	9448301	n/a	0	0	n/a	N	0	n/a	834	477	1.29	5.12	35.1	65532	834	n/a	252	830	n/a	1220	816	n/a	8420	826	n/a	
3663	9448302	n/a	0	0	n/a	N	0	n/a	136	6.97	0.03	0.00	0.00	4596	136	n/a	40	118	n/a	12	8	n/a	16	6	n/a	
3664	9448307	n/a	0	0	n/a	N	0	n/a	414	232	0.66	2.55	17.1	65532	414	n/a	228	414	n/a	988	414	n/a	6344	414	n/a	
3665	9448407	n/a	0	0	n/a	N	0	n/a	1070	313	1.02	3.32	23.6	48276	1070	n/a	184	1064	n/a	688	1058	n/a	5060	1070	n/a	
3666	9448531	n/a	0	0	n/a	N	0	n/a	748	428	1.08	4.00	27.3	65532	748	n/a	256	748	n/a	1072	746	n/a	7296	748	n/a	
3667	9448536	n/a	0	0	n/a	N	0	n/a	128	7.92	0.06	0.05	0.25	6208	128	n/a	72	128	n/a	80	126	n/a	328	128	n/a	
3668	9448536	n/a	0	0	n/a	N	0	n/a	222	50.2	0.12	0.21	1.45	36464	222	n/a	84	216	n/a	176	216	n/a	1288	222	n/a	
3669	9448553	n/a	0	0	n/a	N	0	n/a	1128	642	1.59	6.14	43.6	65532	1128	n/a	208	1126	n/a	804	1110	n/a	5840	1128	n/a	
3670	9448646	n/a	0	0	n/a	N	0	n/a	82	25.0	0.06	0.11	0.48	41412	82	n/a	84	82	n/a	208	78	n/a	1052	76	n/a	
3671	9448703	n/a	0	0	n/a	N	0	n/a	1188	797	1.81	7.50	52.5	65532	1188	n/a	188	1168	n/a	812	1140	n/a	6668	1188	n/a	
3672	9448719	n/a	0	0	n/a	N	0	n/a	340	126	0.28	0.80	5.37	45568	340	n/a	124	338	n/a	364	330	n/a	2584	340	n/a	
3673	9448750	n/a	0	0	n/a	N	0	n/a	1066	435	1.11	3.72	26.1	47776	1066	n/a	152	1066	n/a	524	1044	n/a	3380	1056	n/a	
3674	9448778	n/a	0	0	n/a	N	0	n/a	1078	286	0.93	2.66	19.3	32916	1078	n/a	124	1078	n/a	352	1076	n/a	2776	1078	n/a	
3675	9448778	n/a	0	0	n/a	N	0	n/a	294	32.3	0.09	0.05	0.56	32604	294	n/a	68	278	n/a	116	92	n/a	1180	90	n/a	
3676	9448781	n/a	0	0	n/a	N	0	n/a	1288	398	1.05	3.00	21.5	37136	1288	n/a	128	1260	n/a	416	1130	n/a	2980	1150	n/a	
3677	9448805	n/a	0	0	n/a	N	0	n/a	522	318	1.04	4.08	28.2	65532	522	n/a	292	522	n/a	1176	512	n/a	8164	522	n/a	
3678	9449053	n/a	0	0	n/a	N	0	n/a	104	22.8	0.06	0.07	0.33	38636	104	n/a	76	104	n/a	144	100	n/a	708	98	n/a	
3679	9449255	n/a	0	0	n/a	N	0	n/a	212	22.9	0.09	0.13	1.01	12556	212	n/a	68	212	n/a	112	206	n/a	700	212	n/a	
3680	9449255	n/a	0	0	n/a	N	0	n/a	364	143	0.43	1.53	10.6	54072	364	n/a	172	364	n/a	624	364	n/a	4012	364	n/a	
3681	9449277	n/a	0	0	n/a	N	0	n/a	784	354	1.05	3.77	25.7	65532	784	n/a	236	784	n/a	952	782	n/a	5920	784	n/a	
3682	9449297	n/a	0	0	n/a	N	0	n/a	800	256	0.72	2.07	13.5	65532	800	n/a	188	794	n/a	716	796	n/a	4412	800	n/a	
3683	9449297	n/a	0	0	n/a	N	0	n/a	240	13.5	0.09	0.07	0.74	5320	240	n/a	64	228	n/a	64	216	n/a	456	240	n/a	
3684	9449350	n/a	0	0	n/a	N	0	n/a	1116	355	1.03	3.12	22.2	54564	1116	n/a	172	1116	n/a	616	1098	n/a	5192	1112	n/a	
3685	9449373	n/a	0	0	n/a	N	0	n/a	1130	360	0.98	2.74	18.9	46588	1130	n/a	144	1110	n/a	396	1064	n/a	2744	1102	n/a	
3686	9449485	n/a	0	0	n/a	N	0	n/a	886	324	0.86	2.73	20.1	65532	886	n/a	228	882	n/a	880	878	n/a	6520	886	n/a	
3687	9449511	n/a	0	0	n/a	N	0	n/a	792	371	1.08	3.74	25.6	65532	792	n/a	300	782	n/a	1180	780	n/a	7816	792	n/a	
3688	9449616	n/a	0	0	n/a	N	0	n/a	1094	505	1.19	3.77	26.3	62016	1094	n/a	160	1092	n/a	572	1072	n/a	3800	1094	n/a	
3689	9449623	n/a	0	0	n/a	N	0	n/a	824	456	1.19	4.75	34.1	65532	824	n/a	336	822	n/a	1708	816	n/a	12684	824	n/a	
3690	9449655	n/a	0	0	n/a	N	0	n/a	1318	592	1.39	4.58	30.6	65532	1318	n/a	200	1302	n/a	784	1278	n/a	5204	1318	n/a	
3691	9449706	n/a	0	0	n/a	N	0	n/a	952	239	0.72	1.87	13.8	47604	952	n/a	120	952	n/a	372	920	n/a	2600	952	n/a	
3692	9449765	n/a	0	0	n/a	N	0	n/a	1080	555	1.27	4.40	31.8	65532	1080	n/a	160	1076	n/a	652	1064	n/a	4488	1074	n/a	
3693	9449818	n/a	0	0	n/a	N	0	n/a	970	341	0.97	3.06	21.2	65532	970	n/a	272	966	n/a	992	940	n/a	6172	946	n/a	
3694	9449936	n/a	0	0	n/a	N	0	n/a	608	127	0.47	1.05	7.37	65532	608	n/a	220	606	n/a	828	608	n/a	5984	608	n/a	
3695	9449936	n/a	0	0	n/a	N	0	n/a	162	49.8	0.10	0.30	2.17	52448	162	n/a	120	158	n/a	392	138	n/a	2772	156	n/a	
3696	9450136	n/a	0	0	n/a	N	0	n/a	1186	657	1.57	5.67	39.8	65532	1186	n/a	220	1178	n/a	800	1154	n/a	5808	1184	n/a	
3697	9450254	n/a	0	0	n/a	N	0	n/a	1310	412	1.18	3.63	25.8	62256	1310	n/a	160	1304	n/a	612	1254	n/a	4344	1268	n/a	
3698	9450276	n/a	0	0	n/a	N	0	n/a	804	472	1.20	4.92	35.4	65532	804	n/a	220	796	n/a	864	786	n/a	6700	802	n/a	
3699	9450366	n/a	0	0	n/a	N	0	n/a	988	241	0.74	1.89	12.8	62500	988	n/a	216	976	n/a	720	850	n/a	4940	856	n/a	
3700	9450398	n/a	0	0	n/a	N	0	n/a	1228	516	1.29	4.47	32.3	65532	1228	n/a	196	1204	n/a	772	1128	n/a	4816	1152	n/a	
3701	9450503	n/a	0	0	n/a	N	0	n/a	494	277	0.85	3.45	23.8	65532	494	n/a	260	494	n/a	1096	494	n/a	7572	494	n/a	
3702	9450503	n/a	0	0	n/a	N	0	n/a	334	22.0	0.10	0.01	0.03	7028	334	n/a	60	306	n/a	28	106	n/a	68	104	n/a	
3703	9450626	n/a	0	0	n/a	N	0	n/a	890	423	1.11	4.01	28.4	65380	890	n/a	196	884	n/a	732	872	n/a	4984	890	n/a	
3704	9450738	n/a	0	0	n/a	N	0	n/a	40	2.06	0.02	0.02	0.08	4712	40	n/a	60	40	n/a	56	40	n/a	252	40	n/a	
3705	9450738	n/a	0	0	n/a	N	0	n/a	592	362	0.89	3.51	23.1	65532	592	n/a	216	592	n/a	772	592	n/a	5084	592	n/a	
3706	9450748	n/a	0	0	n/a	N	0	n/a	150	7.35	0.07	0.06	0.35	4308	150	n/a	64	148	n/a	68	148	n/a	352	150	n/a	
3707	9450748	n/a	0	0	n/a	N	0	n/a	856	432	1.02	3.48	23.1	63208	856	n/a	172	852	n/a	612	844	n/a	3968	856	n/a	
3708	9450756	n/a	0	0	n/a	N	0	n/a	1222	857	2.08	8.04	57.3	65532	1222	n/a	268	1198	n/a	1180	1188	n/a	9320	1222	n/a	
3709	9450865	n/a	0	0	n/a	N	0	n/a	764	268	0.86	3.19	23.1	65532	764	n/a	248	760	n/a	1076	762	n/a	6968	764	n/a	
3710	9450895	n/a	0	0	n/a	N	0	n/a	764	254	0.74	2.33	16.2	61536	764	n/a	172	760	n/a	644	764	n/a	4600	764	n/a	
3711	9450896	n/a	0	0	n/a	N	0	n/a	392	29.4	0.15	0.09	0.54	21464	392	n/a	72	376	n/a	132	218	n/a	876	200	n/a	
3712	9451096	n/a	0	0	n/a	N	0	n/a	260	111	0.21	0.53	3.69	62376	260	n/a	144	258	n/a	416	256	n/a	2956	252	n/a	
3713	9451105	n/a	0	0	n/a	N	0	n/a	78	17.4	0.04	0.04	0.19	27972	78	n/a	76	78	n/a	80	72	n/a	484	78	n/a	
3714	9451139	n/a	0	0	n/a	N	0	n/a	878	299	0.90	2.81	20.1	56280	878	n/a	220	876	n/a	800	878	n/a	5760	878	n/a	
3715	9451198	n/a	0	0	n/a	N	0	n/a	322	203	0.57	2.41	16.7	65532	322	n/a	300	322	n/a	1368	322	n/a	9160	322	n/a	
3716	9451198	n/a	0	0	n/a	N	0	n/a	122	46.8	0.11	0.40	2.97	50532	122	n/a	128	122	n/a	476	122	n/a	3428	122	n/a	
3717	9451207	n/a	0	0	n/a	N	0	n/a	142	49.2	0.10	0.27	1.88	51172	142	n/a	100	142	n/a	300	130	n/a	2020	142	n/a	
3718	9451212	n/a	0	0	n/a	N	0	n/a	1140	523	1.53	5.47	37.5	54536	1140	n/a	204	1130	n/a	856	1118	n/a	5084	1140	n/a	
3719	9451249	n/a	0	0	n/a	N	0	n/a	610	327	0.97	3.91	27.1	65532	610	n/a	364	608	n/a	1732	608	n/a	11932	610	n/a	
3720	9451257	n/a	0	0	n/a	N	0	n/a	1084	646	1.48	5.56	39.0	65532	1084	n/a	196	1074	n/a	732	1062	n/a	4860	1082	n/a	
3721	9451289	n/a	0	0	n/a	N	0	n/a	1538	767	1.88	7.21	48.1	65532	1538	n/a	208	1408	n/a	852	1252	n/a	5700	1330	n/a	
3722	9451537	n/a	0	0	n/a	N	0	n/a	860	349	0.87	2.66	18.4	65532	860	n/a	240	858	n/a	812	850	n/a	5664	846	n/a	
3723	9451538	n/a	0	0	n/a	N	0	n/a	1022	421	1.07	3.57	25.3	49024	1022	n/a	164	1022	n/a	520	1008	n/a	3640	1012	n/a	
3724	9451576	n/a	0	0	n/a	N	0	n/a	176	81.1	0.25	1.01	6.95	65532	176	n/a	240	176	n/a	1104	176	n/a	7116	176	n/a	
3725	9451576	n/a	0	0	n/a	N	0	n/a	374	168	0.44	1.47	10.5	65532	374	n/a	180	374	n/a	616	374	n/a	4436	374	n/a	
3726	9451739	n/a	0	0	n/a	N	0	n/a	932	536	1.20	4.47	31.8	65532	932	n/a	212	930	n/a	808	928	n/a	5540	932	n/a	
3727	9451936	n/a	0	0	n/a	N	0	n/a	256	11.6	0.10	0.03	0.08	3764	256	n/a	60	252	n/a	44	174	n/a	132	170	n/a	
3728	9451936	n/a	0	0	n/a	N	0	n/a	1222	673	1.66	6.14	42.5	63120	1222	n/a	188	1208	n/a	676	1164	n/a	4856	1210	n/a	
3729	9451938	n/a	0	0	n/a	N	0	n/a	1238	682	1.67	6.47	43.8	65532	1238	n/a	208	1232	n/a	840	1228	n/a	5792	1234	n/a	
3730	9452052	n/a	0	0	n/a	N	0	n/a	486	198	0.49	1.40	10.2	49708	486	n/a	144	482	n/a	500	474	n/a	3596	482	n/a	
3731	9452086	n/a	0	0	n/a	N	0	n/a	140	14.6	0.08	0.12	0.84	10624	140	n/a	80	138	n/a	120	140	n/a	804	140	n/a	
3732	9452149	n/a	0	0	n/a	N	0	n/a	774	246	0.75	2.40	17.3	65532	774	n/a	220	772	n/a	960	770	n/a	7484	774	n/a	
3733	9452176	n/a	0	0	n/a	N	0	n/a	58	9.41	0.04	0.05	0.32	22020	58	n/a	76	58	n/a	116	56	n/a	932	56	n/a	
3734	9452205	n/a	0	0	n/a	N	0	n/a	794	334	0.92	3.19	22.9	65532	794	n/a	244	794	n/a	1112	786	n/a	8492	792	n/a	
3735	9452273	n/a	0	0	n/a	N	0	n/a	584	216	0.77	2.68	18.6	58108	584	n/a	236	580	n/a	908	584	n/a	5580	584	n/a	
3736	9452299	n/a	0	0	n/a	N	0	n/a	974	449	1.16	3.99	27.4	65532	974	n/a	204	974	n/a	732	968	n/a	4520	970	n/a	
3737	9452388	n/a	0	0	n/a	N	0	n/a	676	234	0.73	2.34	15.7	65532	676	n/a	200	672	n/a	720	674	n/a	4852	676	n/a	
3738	9452388	n/a	0	0	n/a	N	0	n/a	608	260	0.64	2.22	16.9	60436	608	n/a	168	608	n/a	688	608	n/a	5700	608	n/a	
3739	9452429	n/a	0	0	n/a	N	0	n/a	280	196	0.72	3.01	20.6	65532	280	n/a	368	280	n/a	1496	280	n/a	10024	280	n/a	
3740	9452532	n/a	0	0	n/a	N	0	n/a	1236	402	1.25	3.79	26.9	54912	1236	n/a	176	1236	n/a	592	1224	n/a	4200	1220	n/a	
3741	9452609	n/a	0	0	n/a	N	0	n/a	1040	509	1.32	4.64	32.5	65532	1040	n/a	208	1038	n/a	752	1032	n/a	5252	1040	n/a	
3742	9452611	n/a	0	0	n/a	N	0	n/a	392	282	0.87	3.74	26.0	65532	392	n/a	288	392	n/a	1228	392	n/a	9128	392	n/a	
3743	9452764	n/a	0	0	n/a	N	0	n/a	596	346	1.01	3.90	26.9	65532	596	n/a	312	596	n/a	1320	592	n/a	10152	596	n/a	
3744	9452764	n/a	0	0	n/a	N	0	n/a	90	9.45	0.03	0.03	0.38	13888	90	n/a	56	90	n/a	76	78	n/a	572	90	n/a	
3745	9452822	n/a	0	0	n/a	N	0	n/a	84	23.2	0.05	0.08	0.38	35572	84	n/a	80	84	n/a	152	80	n/a	704	80	n/a	
3746	9452868	n/a	0	0	n/a	N	0	n/a	76	22.6	0.06	0.09	0.41	41860	76	n/a	112	76	n/a	188	72	n/a	740	76	n/a	
3747	9452889	n/a	0	0	n/a	N	0	n/a	1098	355	1.05	3.19	22.1	47720	1098	n/a	156	1096	n/a	504	1094	n/a	3280	1098	n/a	
3748	9453102	n/a	0	0	n/a	N	0	n/a	372	186	0.51	1.82	12.0	65532	372	n/a	320	368	n/a	1356	372	n/a	8672	372	n/a	
3749	9453102	n/a	0	0	n/a	N	0	n/a	430	55.0	0.25	0.50	3.98	16904	430	n/a	92	430	n/a	192	430	n/a	1636	430	n/a	
3750	9453205	n/a	0	0	n/a	N	0	n/a	104	13.6	0.08	0.26	1.74	13308	104	n/a	136	104	n/a	592	102	n/a	4008	104	n/a	
3751	9453246	n/a	0	0	n/a	N	0	n/a	58	5.73	0.02	0.01	0.03	12812	58	n/a	56	58	n/a	44	52	n/a	124	44	n/a	
3752	9453250	n/a	0	0	n/a	N	0	n/a	1146	571	1.29	4.58	32.0	62224	1146	n/a	172	1128	n/a	700	1098	n/a	4752	1146	n/a	
3753	9453372	n/a	0	0	n/a	N	0	n/a	1018	436	1.11	3.99	27.2	63760	1018	n/a	196	990	n/a	680	1014	n/a	4728	1016	n/a	
3754	9453383	n/a	0	0	n/a	N	0	n/a	1174	471	1.15	3.76	26.2	59288	1174	n/a	172	1164	n/a	680	1130	n/a	5140	1174	n/a	
3755	9453394	n/a	0	0	n/a	N	0	n/a	294	109	0.21	0.54	3.54	55868	294	n/a	120	290	n/a	384	292	n/a	2240	292	n/a	
3756	9453412	n/a	0	0	n/a	N	0	n/a	710	359	0.95	3.37	23.4	65532	710	n/a	332	706	n/a	1460	710	n/a	9456	710	n/a	
3757	9453719	n/a	0	0	n/a	N	0	n/a	1136	325	1.00	2.80	19.4	65532	1136	n/a	164	1136	n/a	560	1126	n/a	4012	1136	n/a	
3758	9453932	n/a	0	0	n/a	N	0	n/a	888	647	1.52	6.35	44.4	65532	888	n/a	204	886	n/a	768	876	n/a	5680	888	n/a	
3759	9453939	n/a	0	0	n/a	N	0	n/a	524	228	0.60	1.82	11.7	65532	524	n/a	240	524	n/a	884	524	n/a	5492	524	n/a	
3760	9453940	n/a	0	0	n/a	N	0	n/a	582	223	0.52	1.67	12.4	53840	582	n/a	148	582	n/a	524	578	n/a	4136	582	n/a	
3761	9453941	n/a	0	0	n/a	N	0	n/a	1112	426	1.23	4.31	31.6	65532	1112	n/a	208	1096	n/a	840	1058	n/a	5940	1110	n/a	
3762	9453973	n/a	0	0	n/a	N	0	n/a	440	239	0.76	2.91	20.2	65532	440	n/a	240	440	n/a	976	440	n/a	7092	440	n/a	
3763	9453973	n/a	0	0	n/a	N	0	n/a	64	4.27	0.02	0.02	0.16	6840	64	n/a	60	62	n/a	48	58	n/a	368	64	n/a	
3764	9454078	n/a	0	0	n/a	N	0	n/a	78	23.6	0.04	0.08	0.37	40048	78	n/a	76	78	n/a	164	76	n/a	828	72	n/a	
3765	9454174	n/a	0	0	n/a	N	0	n/a	720	370	0.99	3.64	25.5	65532	720	n/a	276	716	n/a	1136	708	n/a	7120	720	n/a	
3766	9454235	n/a	0	0	n/a	N	0	n/a	936	451	1.15	3.89	26.2	65532	936	n/a	220	934	n/a	784	924	n/a	5220	936	n/a	
3767	9454293	n/a	0	0	n/a	N	0	n/a	1164	476	1.21	3.97	28.1	51132	1164	n/a	176	1164	n/a	492	1148	n/a	3740	1156	n/a	
3768	9454585	n/a	0	0	n/a	N	0	n/a	956	276	0.79	2.26	15.5	62936	956	n/a	168	952	n/a	620	946	n/a	3972	942	n/a	
3769	9454737	n/a	0	0	n/a	N	0	n/a	1112	649	1.41	4.86	34.0	65532	1112	n/a	180	1104	n/a	608	1084	n/a	4428	1112	n/a	
3770	9454754	n/a	0	0	n/a	N	0	n/a	202	105	0.32	1.19	7.76	65532	202	n/a	280	202	n/a	1152	202	n/a	7820	202	n/a	
3771	9454755	n/a	0	0	n/a	N	0	n/a	608	146	0.43	1.09	8.21	35636	608	n/a	104	608	n/a	320	604	n/a	2748	608	n/a	
3772	9454782	n/a	0	0	n/a	N	0	n/a	60	3.70	0.03	0.03	0.16	5868	60	n/a	64	58	n/a	64	60	n/a	312	60	n/a	
3773	9454783	n/a	0	0	n/a	N	0	n/a	810	265	0.79	2.38	16.7	60072	810	n/a	152	810	n/a	552	788	n/a	3924	810	n/a	
3774	9454785	n/a	0	0	n/a	N	0	n/a	1192	585	1.37	4.74	32.0	65532	1192	n/a	192	1190	n/a	728	1174	n/a	5028	1184	n/a	
3775	9454867	n/a	0	0	n/a	N	0	n/a	170	35.6	39.9	52.2	53.9	49864	170	n/a	65532	170	n/a	65532	170	n/a	65532	170	n/a	
3776	9454873	n/a	0	0	n/a	N	0	n/a	86	35.8	42.9	53.7	55.2	60316	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
3777	9454875	n/a	0	0	n/a	N	0	n/a	70	19.5	0.06	0.10	0.48	40060	70	n/a	124	70	n/a	216	68	n/a	1136	62	n/a	
3778	9454883	n/a	0	0	n/a	N	0	n/a	630	341	1.02	4.02	27.0	65532	630	n/a	292	626	n/a	1228	616	n/a	8160	628	n/a	
3779	9454890	n/a	0	0	n/a	N	0	n/a	868	379	0.95	2.93	19.4	65532	868	n/a	172	866	n/a	604	864	n/a	4100	868	n/a	
3780	9454890	n/a	0	0	n/a	N	0	n/a	494	214	0.65	2.60	18.6	65532	494	n/a	320	490	n/a	1332	472	n/a	8820	494	n/a	
3781	9454950	n/a	0	0	n/a	N	0	n/a	1242	499	1.33	4.32	30.5	40100	1242	n/a	152	1242	n/a	420	1218	n/a	2952	1226	n/a	
3782	9455001	n/a	0	0	n/a	N	0	n/a	1000	647	1.55	5.89	40.5	65532	1000	n/a	220	994	n/a	776	992	n/a	5612	1000	n/a	
3783	9455044	n/a	0	0	n/a	N	0	n/a	858	389	1.04	3.73	25.7	65532	858	n/a	276	858	n/a	1080	854	n/a	7312	858	n/a	
3784	9455271	n/a	0	0	n/a	N	0	n/a	710	493	1.27	5.34	35.8	65532	710	n/a	228	698	n/a	980	694	n/a	6476	700	n/a	
3785	9455362	n/a	0	0	n/a	N	0	n/a	216	74.2	0.23	0.66	4.52	57308	216	n/a	168	216	n/a	504	216	n/a	3444	216	n/a	
3786	9455363	n/a	0	0	n/a	N	0	n/a	510	251	0.64	2.40	17.2	65532	510	n/a	196	510	n/a	688	506	n/a	5204	510	n/a	
3787	9455368	n/a	0	0	n/a	N	0	n/a	970	506	1.28	4.61	31.4	65532	970	n/a	188	970	n/a	748	968	n/a	5320	970	n/a	
3788	9455387	n/a	0	0	n/a	N	0	n/a	972	317	0.87	2.43	17.5	65532	972	n/a	196	970	n/a	644	958	n/a	3960	972	n/a	
3789	9455393	n/a	0	0	n/a	N	0	n/a	1382	560	1.42	4.13	27.6	65532	1382	n/a	180	1364	n/a	584	1292	n/a	3912	1382	n/a	
3790	9455415	n/a	0	0	n/a	N	0	n/a	1100	397	1.07	3.53	25.7	54780	1100	n/a	164	1080	n/a	584	1056	n/a	4088	1094	n/a	
3791	9455444	n/a	0	0	n/a	N	0	n/a	1236	358	1.07	2.75	19.7	46696	1236	n/a	148	1232	n/a	400	1202	n/a	2752	1236	n/a	
3792	9455446	n/a	0	0	n/a	N	0	n/a	972	509	1.30	4.81	33.6	65532	972	n/a	192	972	n/a	752	968	n/a	5044	972	n/a	
3793	9455475	n/a	0	0	n/a	N	0	n/a	46	3.20	0.02	0.01	0.01	7364	46	n/a	56	46	n/a	52	38	n/a	72	30	n/a	
3794	9455713	n/a	0	0	n/a	N	0	n/a	1136	576	1.41	5.08	35.6	65368	1136	n/a	172	1112	n/a	664	1088	n/a	4556	1134	n/a	
3795	9455730	n/a	0	0	n/a	N	0	n/a	622	264	0.69	2.43	17.6	58504	622	n/a	168	614	n/a	624	616	n/a	4672	622	n/a	
3796	9455730	n/a	0	0	n/a	N	0	n/a	206	43.3	0.13	0.21	1.51	35972	206	n/a	88	206	n/a	204	194	n/a	1596	204	n/a	
3797	9455750	n/a	0	0	n/a	N	0	n/a	816	497	1.32	5.46	39.2	65532	816	n/a	288	814	n/a	1388	802	n/a	9656	816	n/a	
3798	9455752	n/a	0	0	n/a	N	0	n/a	444	151	0.42	1.39	10.5	48316	444	n/a	148	442	n/a	544	444	n/a	4168	444	n/a	
3799	9455752	n/a	0	0	n/a	N	0	n/a	374	145	0.40	1.30	9.33	65532	374	n/a	168	370	n/a	624	372	n/a	4484	374	n/a	
3800	9455789	n/a	0	0	n/a	N	0	n/a	1034	423	1.14	3.97	28.1	65532	1034	n/a	196	1028	n/a	836	1018	n/a	5620	1024	n/a	
3801	9455789	n/a	0	0	n/a	N	0	n/a	50	3.60	0.03	0.02	0.18	7284	50	n/a	68	50	n/a	72	50	n/a	476	50	n/a	
3802	9455899	n/a	0	0	n/a	N	0	n/a	1408	511	1.36	4.08	29.4	57040	1408	n/a	164	1402	n/a	608	1384	n/a	5104	1408	n/a	
3803	9455992	n/a	0	0	n/a	N	0	n/a	76	25.5	0.05	0.08	0.38	47724	76	n/a	100	76	n/a	180	76	n/a	960	66	n/a	
3804	9456225	n/a	0	0	n/a	N	0	n/a	570	399	0.95	3.92	27.1	65532	568	n/a	208	566	n/a	936	568	n/a	6944	570	n/a	
3805	9456240	n/a	0	0	n/a	N	0	n/a	1182	486	1.21	4.00	27.5	49648	1182	n/a	160	1182	n/a	484	1168	n/a	3664	1176	n/a	
3806	9456245	n/a	0	0	n/a	N	0	n/a	670	240	0.67	1.99	13.2	63224	670	n/a	168	668	n/a	544	654	n/a	4148	664	n/a	
3807	9456246	n/a	0	0	n/a	N	0	n/a	296	100	0.23	0.72	5.35	57072	294	n/a	120	296	n/a	408	290	n/a	3428	292	n/a	
3808	9456265	n/a	0	0	n/a	N	0	n/a	830	478	1.31	5.08	34.6	65532	830	n/a	216	820	n/a	804	826	n/a	5412	830	n/a	
3809	9456270	n/a	0	0	n/a	N	0	n/a	62	8.43	0.04	0.04	0.15	15780	62	n/a	68	62	n/a	96	62	n/a	380	62	n/a	
3810	9456340	n/a	0	0	n/a	N	0	n/a	750	358	0.96	3.37	22.3	62900	750	n/a	184	750	n/a	648	750	n/a	4628	750	n/a	
3811	9456340	n/a	0	0	n/a	N	0	n/a	82	16.8	0.04	0.10	0.68	32196	82	n/a	84	82	n/a	288	68	n/a	1636	66	n/a	
3812	9456340	n/a	0	0	n/a	N	0	n/a	56	2.44	0.01	0.00	0.00	3624	56	n/a	52	52	n/a	12	8	n/a	32	10	n/a	
3813	9456359	n/a	0	0	n/a	N	0	n/a	1030	320	0.90	2.64	19.2	56208	1030	n/a	176	1028	n/a	604	1030	n/a	4896	1030	n/a	
3814	9456472	n/a	0	0	n/a	N	0	n/a	1248	652	1.44	4.91	32.8	65532	1248	n/a	176	1242	n/a	656	1204	n/a	4280	1248	n/a	
3815	9456519	n/a	0	0	n/a	N	0	n/a	1004	511	1.23	4.29	29.5	65532	1004	n/a	184	1000	n/a	668	948	n/a	4708	972	n/a	
3816	9456590	n/a	0	0	n/a	N	0	n/a	228	18.4	0.13	0.19	1.29	8632	228	n/a	80	228	n/a	116	228	n/a	692	228	n/a	
3817	9456590	n/a	0	0	n/a	N	0	n/a	716	395	0.95	3.61	26.3	65532	716	n/a	192	716	n/a	708	700	n/a	4912	704	n/a	
3818	9456763	n/a	0	0	n/a	N	0	n/a	1280	456	1.25	3.99	27.6	65532	1280	n/a	196	1272	n/a	760	1260	n/a	4820	1270	n/a	
3819	9457132	n/a	0	0	n/a	N	0	n/a	990	305	0.98	3.04	21.3	39808	990	n/a	136	984	n/a	456	976	n/a	3240	988	n/a	
3820	9457277	n/a	0	0	n/a	N	0	n/a	1114	683	1.61	6.20	43.1	65532	1114	n/a	232	1088	n/a	724	1090	n/a	5084	1104	n/a	
3821	9457300	n/a	0	0	n/a	N	0	n/a	296	31.6	0.16	0.26	1.75	12024	296	n/a	80	296	n/a	120	296	n/a	844	296	n/a	
3822	9457300	n/a	0	0	n/a	N	0	n/a	576	255	0.71	2.44	16.4	65532	576	n/a	220	576	n/a	888	564	n/a	5956	576	n/a	
3823	9457360	n/a	0	0	n/a	N	0	n/a	56	8.25	0.02	0.03	0.26	19580	56	n/a	68	54	n/a	100	54	n/a	916	54	n/a	
3824	9457408	n/a	0	0	n/a	N	0	n/a	674	418	1.09	4.13	28.6	65532	674	n/a	328	674	n/a	1392	656	n/a	9300	674	n/a	
3825	9457409	n/a	0	0	n/a	N	0	n/a	88	23.8	0.07	0.14	1.34	38848	88	n/a	108	88	n/a	240	84	n/a	2380	88	n/a	
3826	9457511	n/a	0	0	n/a	N	0	n/a	66	7.03	0.03	0.04	0.22	14516	66	n/a	64	66	n/a	80	66	n/a	368	66	n/a	
3827	9457656	n/a	0	0	n/a	N	0	n/a	1304	526	1.25	4.12	29.2	65532	1304	n/a	180	1294	n/a	628	1248	n/a	4388	1282	n/a	
