Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
2488	1787237	n/a	0	0	n/a	N	0	n/a	462	150	0.41	1.28	9.19	58276	462	n/a	200	456	n/a	696	462	n/a	4920	460	n/a	
2489	1787242	n/a	0	0	n/a	N	0	n/a	420	150	0.37	1.22	7.94	65532	418	n/a	228	420	n/a	916	420	n/a	6780	420	n/a	
2490	1787242	n/a	0	0	n/a	N	0	n/a	134	40.6	0.11	0.33	1.82	40080	134	n/a	112	134	n/a	316	134	n/a	1736	134	n/a	
2491	1787418	n/a	0	0	n/a	N	0	n/a	338	84.2	0.24	0.64	3.74	51724	338	n/a	124	338	n/a	328	338	n/a	2076	338	n/a	
2492	1787418	n/a	0	0	n/a	N	0	n/a	146	24.9	0.06	0.16	1.00	18456	146	n/a	60	144	n/a	148	146	n/a	900	146	n/a	
2493	1787432	n/a	0	0	n/a	N	0	n/a	594	103	0.32	0.80	4.65	29572	594	n/a	96	592	n/a	264	594	n/a	1596	594	n/a	
2494	1787732	n/a	0	0	n/a	N	0	n/a	478	248	0.42	1.38	9.50	65532	478	n/a	128	476	n/a	464	478	n/a	3568	478	n/a	
2495	1787947	n/a	0	0	n/a	N	0	n/a	928	177	0.56	1.38	8.63	65532	928	n/a	192	922	n/a	700	926	n/a	4696	922	n/a	
2496	1788002	n/a	0	0	n/a	N	0	n/a	634	131	0.42	1.06	5.97	20756	634	n/a	88	632	n/a	244	634	n/a	1508	630	n/a	
2497	1788003	n/a	0	0	n/a	N	0	n/a	464	184	0.43	1.30	8.58	65532	464	n/a	188	464	n/a	656	464	n/a	5012	464	n/a	
2498	1788283	n/a	0	0	n/a	N	0	n/a	276	99.9	0.36	1.51	8.92	49844	276	n/a	176	276	n/a	796	276	n/a	4748	276	n/a	
2499	1788417	n/a	0	0	n/a	N	0	n/a	438	214	0.41	1.38	9.13	58716	438	n/a	140	438	n/a	512	438	n/a	3688	438	n/a	
2500	1788598	n/a	0	0	n/a	N	0	n/a	482	139	0.38	1.16	7.48	44156	482	n/a	124	480	n/a	380	482	n/a	2456	482	n/a	
2501	1788660	n/a	0	0	n/a	N	0	n/a	724	139	0.44	1.06	6.48	23096	724	n/a	88	722	n/a	196	724	n/a	1532	724	n/a	
2502	1788909	n/a	0	0	n/a	N	0	n/a	54	3.31	0.02	0.03	0.19	6244	54	n/a	52	54	n/a	80	54	n/a	360	54	n/a	
2503	1789031	n/a	0	0	n/a	N	0	n/a	414	195	0.39	1.13	7.04	50416	414	n/a	140	406	n/a	428	410	n/a	2728	408	n/a	
2504	1789312	n/a	0	0	n/a	N	0	n/a	84	15.3	0.05	0.10	0.53	25700	84	n/a	76	84	n/a	160	84	n/a	924	84	n/a	
2505	1789312	n/a	0	0	n/a	N	0	n/a	454	200	0.40	1.33	9.58	56040	454	n/a	128	450	n/a	416	454	n/a	3144	438	n/a	
2506	1789457	n/a	0	0	n/a	N	0	n/a	484	132	0.41	1.22	8.35	65532	484	n/a	180	478	n/a	580	484	n/a	4256	484	n/a	
2507	1789611	n/a	0	0	n/a	N	0	n/a	532	275	0.53	1.76	12.3	65532	532	n/a	160	532	n/a	592	532	n/a	4564	532	n/a	
2508	1789612	n/a	0	0	n/a	N	0	n/a	56	3.17	0.02	0.02	0.08	5496	56	n/a	40	54	n/a	68	54	n/a	192	56	n/a	
2509	1789817	n/a	0	0	n/a	N	0	n/a	432	130	0.40	1.24	8.49	40812	432	n/a	128	432	n/a	356	432	n/a	2460	432	n/a	
2510	1789829	n/a	0	0	n/a	N	0	n/a	450	214	0.48	1.49	10.1	53864	450	n/a	152	446	n/a	476	448	n/a	3484	450	n/a	
2511	1790069	n/a	0	0	n/a	N	0	n/a	504	267	0.61	2.02	13.6	52652	504	n/a	156	504	n/a	464	504	n/a	3300	504	n/a	
2512	1790092	n/a	0	0	n/a	N	0	n/a	828	109	0.41	0.90	5.10	45944	828	n/a	140	804	n/a	400	828	n/a	2660	828	n/a	
2513	1790175	n/a	0	0	n/a	N	0	n/a	50	5.57	0.02	0.04	0.35	13752	50	n/a	56	46	n/a	120	50	n/a	796	50	n/a	
2514	1790232	n/a	0	0	n/a	N	0	n/a	128	5.97	0.04	0.05	0.02	3924	128	n/a	64	124	n/a	56	126	n/a	84	44	n/a	
2515	1790232	n/a	0	0	n/a	N	0	n/a	44	2.24	0.02	0.02	0.07	4428	44	n/a	72	44	n/a	88	44	n/a	232	44	n/a	
2516	1790233	n/a	0	0	n/a	N	0	n/a	490	98.8	0.31	0.80	4.78	55840	490	n/a	116	490	n/a	328	490	n/a	2284	490	n/a	
2517	1790561	n/a	0	0	n/a	N	0	n/a	648	285	0.52	1.58	10.1	50412	648	n/a	124	642	n/a	400	648	n/a	3096	638	n/a	
2518	1790703	n/a	0	0	n/a	N	0	n/a	382	124	0.32	0.82	4.77	36700	382	n/a	112	382	n/a	284	382	n/a	1888	382	n/a	
2519	1790927	n/a	0	0	n/a	N	0	n/a	428	117	0.33	0.91	5.41	36336	428	n/a	116	426	n/a	352	428	n/a	2560	428	n/a	
2520	1790983	n/a	0	0	n/a	N	0	n/a	726	214	0.48	1.27	7.97	34076	726	n/a	88	724	n/a	244	724	n/a	1628	722	n/a	
2521	1791119	n/a	0	0	n/a	N	0	n/a	82	6.34	0.04	0.06	0.31	9020	82	n/a	68	82	n/a	100	82	n/a	460	80	n/a	
2522	1791284	n/a	0	0	n/a	N	0	n/a	76	5.19	0.02	0.05	0.14	6684	76	n/a	56	72	n/a	80	76	n/a	304	76	n/a	
2523	1791284	n/a	0	0	n/a	N	0	n/a	548	209	0.48	1.39	9.10	65532	548	n/a	184	548	n/a	504	546	n/a	3136	548	n/a	
2524	1791399	n/a	0	0	n/a	N	0	n/a	158	7.06	0.06	0.09	0.27	4936	158	n/a	72	158	n/a	76	158	n/a	280	158	n/a	
2525	1791580	n/a	0	0	n/a	N	0	n/a	376	155	0.32	0.96	5.76	49792	376	n/a	144	360	n/a	416	372	n/a	2848	364	n/a	
2526	1792681	n/a	0	0	n/a	N	0	n/a	794	164	0.46	1.09	6.50	31420	794	n/a	104	794	n/a	220	794	n/a	1288	792	n/a	
2527	1792872	n/a	0	0	n/a	N	0	n/a	546	165	0.39	1.14	7.49	36788	546	n/a	112	546	n/a	280	546	n/a	1892	546	n/a	
2528	1793263	n/a	0	0	n/a	N	0	n/a	454	144	0.36	0.99	6.20	42248	454	n/a	116	452	n/a	360	454	n/a	2512	454	n/a	
2529	1793292	n/a	0	0	n/a	N	0	n/a	340	168	0.32	1.12	7.44	57336	340	n/a	140	338	n/a	520	340	n/a	3620	336	n/a	
2530	1793961	n/a	0	0	n/a	N	0	n/a	262	177	0.48	1.88	13.1	65532	262	n/a	256	262	n/a	1008	262	n/a	7220	262	n/a	
2531	1794008	n/a	0	0	n/a	N	0	n/a	862	377	0.70	2.10	13.6	53016	862	n/a	120	862	n/a	312	860	n/a	2132	862	n/a	
2532	1794012	n/a	0	0	n/a	N	0	n/a	408	139	0.32	0.88	5.42	35992	408	n/a	120	400	n/a	384	406	n/a	2400	404	n/a	
2533	1794058	n/a	0	0	n/a	N	0	n/a	542	284	0.54	1.71	11.9	58172	542	n/a	140	534	n/a	508	536	n/a	3644	542	n/a	
2534	1794228	n/a	0	0	n/a	N	0	n/a	822	381	0.77	2.53	17.6	48764	822	n/a	144	820	n/a	412	822	n/a	2976	822	n/a	
2535	1794270	n/a	0	0	n/a	N	0	n/a	550	267	0.54	1.81	12.5	65532	550	n/a	180	550	n/a	676	550	n/a	4900	550	n/a	
2536	1794419	n/a	0	0	n/a	N	0	n/a	376	102	0.29	0.78	5.05	36532	376	n/a	120	376	n/a	364	376	n/a	2456	376	n/a	
2537	1794487	n/a	0	0	n/a	N	0	n/a	44	4.00	0.01	0.02	0.19	10588	44	n/a	60	40	n/a	60	44	n/a	520	44	n/a	
2538	1794631	n/a	0	0	n/a	N	0	n/a	490	191	0.40	1.26	7.95	53372	490	n/a	120	490	n/a	372	490	n/a	2364	488	n/a	
2539	1794739	n/a	0	0	n/a	N	0	n/a	560	320	0.65	2.20	15.7	65532	560	n/a	172	558	n/a	664	560	n/a	5312	560	n/a	
2540	1794845	n/a	0	0	n/a	N	0	n/a	80	29.9	39.6	50.1	51.5	53220	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
2541	1795897	n/a	0	0	n/a	N	0	n/a	502	256	0.64	2.12	15.1	55004	502	n/a	168	494	n/a	588	502	n/a	4696	502	n/a	
2542	1796496	n/a	0	0	n/a	N	0	n/a	446	92.5	0.27	0.68	3.95	29972	446	n/a	92	446	n/a	228	446	n/a	1504	446	n/a	
2543	1796857	n/a	0	0	n/a	N	0	n/a	102	16.7	0.06	0.14	0.75	20992	102	n/a	104	102	n/a	196	102	n/a	1080	102	n/a	
2544	1797003	n/a	0	0	n/a	N	0	n/a	476	164	0.36	1.10	7.06	61172	476	n/a	136	472	n/a	444	476	n/a	3072	476	n/a	
2545	1797042	n/a	0	0	n/a	N	0	n/a	408	222	0.51	1.91	13.4	65532	408	n/a	192	406	n/a	728	408	n/a	5420	408	n/a	
2546	1797096	n/a	0	0	n/a	N	0	n/a	78	28.1	39.2	49.3	50.6	50980	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
2547	1797229	n/a	0	0	n/a	N	0	n/a	404	107	0.28	0.89	6.06	49444	404	n/a	124	402	n/a	432	404	n/a	3008	404	n/a	
2548	1797272	n/a	0	0	n/a	N	0	n/a	326	88.1	0.27	0.80	5.12	65532	326	n/a	216	324	n/a	768	326	n/a	5544	326	n/a	
2549	1797272	n/a	0	0	n/a	N	0	n/a	142	48.6	0.11	0.37	2.34	48964	142	n/a	112	142	n/a	408	142	n/a	2676	142	n/a	
2550	1797476	n/a	0	0	n/a	N	0	n/a	546	235	0.48	1.42	9.11	49008	546	n/a	140	546	n/a	440	546	n/a	2940	546	n/a	
2551	1797520	n/a	0	0	n/a	N	0	n/a	894	382	0.75	2.43	16.1	53680	894	n/a	124	892	n/a	392	890	n/a	3072	894	n/a	
2552	1797527	n/a	0	0	n/a	N	0	n/a	388	158	0.31	0.90	5.55	43076	388	n/a	104	386	n/a	300	388	n/a	2148	388	n/a	
2553	1797611	n/a	0	0	n/a	N	0	n/a	374	104	0.25	0.65	4.03	48156	374	n/a	128	372	n/a	400	374	n/a	2672	374	n/a	
2554	1797632	n/a	0	0	n/a	N	0	n/a	402	179	0.37	1.25	8.86	59280	402	n/a	148	402	n/a	544	402	n/a	4032	402	n/a	
2555	1797853	n/a	0	0	n/a	N	0	n/a	350	111	0.28	0.82	5.25	33588	350	n/a	120	350	n/a	312	350	n/a	2196	350	n/a	
2556	1798223	n/a	0	0	n/a	N	0	n/a	260	81.6	0.20	0.54	3.35	37384	260	n/a	120	260	n/a	300	260	n/a	2168	260	n/a	
2557	1798286	n/a	0	0	n/a	N	0	n/a	574	247	0.50	1.55	9.79	51224	574	n/a	116	570	n/a	364	574	n/a	2200	570	n/a	
2558	1798452	n/a	0	0	n/a	N	0	n/a	130	43.7	0.10	0.33	1.98	40564	130	n/a	104	130	n/a	372	130	n/a	2372	130	n/a	
2559	1798452	n/a	0	0	n/a	N	0	n/a	442	130	0.33	0.84	5.19	44196	442	n/a	116	442	n/a	308	442	n/a	2152	442	n/a	
2560	1798739	n/a	0	0	n/a	N	0	n/a	82	29.2	39.6	50.8	52.2	50948	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
2561	1798847	n/a	0	0	n/a	N	0	n/a	662	198	0.49	1.38	9.22	39424	662	n/a	124	660	n/a	300	662	n/a	2044	662	n/a	
2562	1799201	n/a	0	0	n/a	N	0	n/a	470	248	0.45	1.60	11.5	57244	470	n/a	124	470	n/a	388	470	n/a	3140	470	n/a	
2563	1800058	n/a	0	0	n/a	N	0	n/a	816	134	0.46	1.06	6.30	47052	816	n/a	164	808	n/a	488	814	n/a	3360	814	n/a	
2564	1800135	n/a	0	0	n/a	N	0	n/a	118	5.74	0.05	0.06	0.32	5636	118	n/a	80	118	n/a	72	114	n/a	392	118	n/a	
2565	1800397	n/a	0	0	n/a	N	0	n/a	446	178	0.38	1.17	7.72	65532	446	n/a	132	446	n/a	476	444	n/a	3516	446	n/a	
2566	1800403	n/a	0	0	n/a	N	0	n/a	104	4.85	0.05	0.05	0.04	3972	104	n/a	64	104	n/a	116	104	n/a	88	84	n/a	
2567	1800404	n/a	0	0	n/a	N	0	n/a	42	2.19	0.01	0.02	0.01	4812	42	n/a	52	38	n/a	60	42	n/a	64	28	n/a	
2568	1800404	n/a	0	0	n/a	N	0	n/a	960	115	0.46	0.92	4.63	25232	960	n/a	92	942	n/a	304	958	n/a	1852	960	n/a	
2569	1800772	n/a	0	0	n/a	N	0	n/a	480	135	0.37	1.02	5.97	37268	480	n/a	104	480	n/a	292	476	n/a	1976	466	n/a	
2570	1800869	n/a	0	0	n/a	N	0	n/a	280	61.7	0.17	0.43	2.45	38960	280	n/a	104	280	n/a	236	280	n/a	1464	280	n/a	
2571	1800888	n/a	0	0	n/a	N	0	n/a	276	105	0.25	0.85	5.61	47204	276	n/a	124	276	n/a	388	276	n/a	2804	276	n/a	
2572	1800888	n/a	0	0	n/a	N	0	n/a	170	66.2	0.13	0.41	2.68	65532	170	n/a	136	168	n/a	476	168	n/a	2960	164	n/a	
2573	1800980	n/a	0	0	n/a	N	0	n/a	314	106	0.31	1.07	7.46	35212	314	n/a	132	314	n/a	400	314	n/a	3192	314	n/a	
2574	1800980	n/a	0	0	n/a	N	0	n/a	56	3.40	0.02	0.02	0.01	5780	56	n/a	56	56	n/a	48	54	n/a	60	40	n/a	
2575	1801018	n/a	0	0	n/a	N	0	n/a	652	109	0.37	0.89	5.10	48388	652	n/a	188	640	n/a	508	652	n/a	3344	650	n/a	
2576	1801082	n/a	0	0	n/a	N	0	n/a	770	188	0.56	1.33	8.15	41476	770	n/a	124	762	n/a	332	770	n/a	2528	748	n/a	
2577	1801288	n/a	0	0	n/a	N	0	n/a	592	109	0.42	1.08	6.75	21468	592	n/a	120	590	n/a	356	592	n/a	2308	592	n/a	
2578	1801356	n/a	0	0	n/a	N	0	n/a	264	23.0	0.13	0.25	1.09	8420	264	n/a	84	262	n/a	112	264	n/a	552	264	n/a	
2579	1801578	n/a	0	0	n/a	N	0	n/a	670	102	0.39	0.99	6.06	29204	670	n/a	112	662	n/a	400	658	n/a	3128	670	n/a	
2580	1801686	n/a	0	0	n/a	N	0	n/a	62	3.37	0.03	0.04	0.16	4868	62	n/a	68	62	n/a	88	62	n/a	280	62	n/a	
2581	1801686	n/a	0	0	n/a	N	0	n/a	266	33.0	0.15	0.30	1.50	23152	266	n/a	92	266	n/a	224	266	n/a	1252	260	n/a	
2582	1801698	n/a	0	0	n/a	N	0	n/a	44	3.01	0.02	0.03	0.10	6940	44	n/a	68	44	n/a	88	44	n/a	376	44	n/a	
2583	1801764	n/a	0	0	n/a	N	0	n/a	922	238	0.62	1.54	9.43	42940	922	n/a	116	916	n/a	284	918	n/a	2040	920	n/a	
2584	1801788	n/a	0	0	n/a	N	0	n/a	50	5.47	0.02	0.04	0.27	13572	50	n/a	68	50	n/a	88	50	n/a	716	50	n/a	
2585	1801812	n/a	0	0	n/a	N	0	n/a	130	34.8	0.10	0.24	1.45	41008	130	n/a	128	130	n/a	344	130	n/a	2280	130	n/a	
2586	1801812	n/a	0	0	n/a	N	0	n/a	490	155	0.37	1.21	8.04	43288	490	n/a	116	488	n/a	400	490	n/a	3068	490	n/a	
2587	1802076	n/a	0	0	n/a	N	0	n/a	272	143	0.26	0.97	7.46	62236	272	n/a	136	270	n/a	472	272	n/a	3760	272	n/a	
2588	1802155	n/a	0	0	n/a	N	0	n/a	472	282	0.55	1.86	12.5	65532	472	n/a	192	468	n/a	616	470	n/a	4372	472	n/a	
2589	1802264	n/a	0	0	n/a	N	0	n/a	448	213	0.41	1.31	8.52	65532	448	n/a	152	442	n/a	552	448	n/a	3760	448	n/a	
2590	1802307	n/a	0	0	n/a	N	0	n/a	410	177	0.44	1.64	10.8	65532	410	n/a	152	408	n/a	620	406	n/a	4376	410	n/a	
2591	1802509	n/a	0	0	n/a	N	0	n/a	326	34.1	0.19	0.41	2.20	14620	326	n/a	92	324	n/a	184	326	n/a	1076	326	n/a	
2592	1802509	n/a	0	0	n/a	N	0	n/a	194	42.7	0.18	0.60	4.25	39460	194	n/a	200	194	n/a	744	194	n/a	5896	188	n/a	
2593	1802515	n/a	0	0	n/a	N	0	n/a	616	249	0.56	1.71	10.9	41468	616	n/a	148	590	n/a	496	600	n/a	3776	606	n/a	
2594	1802544	n/a	0	0	n/a	N	0	n/a	42	5.10	0.02	0.02	0.08	16520	42	n/a	60	42	n/a	64	42	n/a	240	40	n/a	
2595	1802639	n/a	0	0	n/a	N	0	n/a	202	54.3	0.13	0.38	2.30	45572	202	n/a	128	200	n/a	396	202	n/a	2752	202	n/a	
2596	1802639	n/a	0	0	n/a	N	0	n/a	210	26.1	0.11	0.25	1.37	12576	210	n/a	84	210	n/a	136	210	n/a	884	210	n/a	
2597	1803442	n/a	0	0	n/a	N	0	n/a	458	234	0.43	1.30	8.62	65532	458	n/a	180	458	n/a	608	456	n/a	4280	452	n/a	
2598	1803447	n/a	0	0	n/a	N	0	n/a	258	137	0.32	1.19	8.07	62820	256	n/a	164	258	n/a	624	258	n/a	4268	258	n/a	
2599	1803569	n/a	0	0	n/a	N	0	n/a	488	231	0.48	1.56	10.7	60108	488	n/a	136	488	n/a	396	488	n/a	3128	488	n/a	
2600	1803703	n/a	0	0	n/a	N	0	n/a	302	53.9	0.21	0.49	2.64	28192	302	n/a	136	298	n/a	388	302	n/a	2332	300	n/a	
2601	1803758	n/a	0	0	n/a	N	0	n/a	576	111	0.35	0.88	5.15	28788	576	n/a	92	576	n/a	228	576	n/a	1788	576	n/a	
2602	1804042	n/a	0	0	n/a	N	0	n/a	422	106	0.28	0.75	4.20	65532	422	n/a	168	418	n/a	512	422	n/a	2952	422	n/a	
2603	1804083	n/a	0	0	n/a	N	0	n/a	74	12.0	0.03	0.08	0.36	18464	74	n/a	64	74	n/a	156	74	n/a	704	74	n/a	
2604	1804288	n/a	0	0	n/a	N	0	n/a	100	5.09	0.02	0.03	0.12	8884	100	n/a	40	88	n/a	64	94	n/a	360	76	n/a	
2605	1804378	n/a	0	0	n/a	N	0	n/a	394	159	0.38	1.28	8.47	46088	394	n/a	144	392	n/a	420	392	n/a	3088	394	n/a	
2606	1804379	n/a	0	0	n/a	N	0	n/a	482	73.9	0.24	0.51	3.12	16720	482	n/a	80	478	n/a	172	482	n/a	1040	482	n/a	
2607	1804464	n/a	0	0	n/a	N	0	n/a	458	232	0.50	1.60	11.2	62468	458	n/a	144	452	n/a	404	458	n/a	2780	458	n/a	
2608	1805365	n/a	0	0	n/a	N	0	n/a	686	166	0.44	1.15	7.01	28924	686	n/a	96	686	n/a	208	682	n/a	1296	682	n/a	
2609	1805390	n/a	0	0	n/a	N	0	n/a	468	124	0.33	0.91	5.27	35132	468	n/a	104	466	n/a	284	468	n/a	1856	464	n/a	
2610	1805407	n/a	0	0	n/a	N	0	n/a	40	1.90	0.02	0.02	0.01	4168	40	n/a	56	40	n/a	48	40	n/a	68	36	n/a	
2611	1805407	n/a	0	0	n/a	N	0	n/a	520	179	0.41	1.21	7.61	54340	520	n/a	124	518	n/a	364	520	n/a	2328	520	n/a	
2612	1805439	n/a	0	0	n/a	N	0	n/a	646	260	0.58	1.94	12.5	56980	646	n/a	160	646	n/a	460	646	n/a	2936	646	n/a	
2613	1805465	n/a	0	0	n/a	N	0	n/a	538	283	0.52	1.59	10.6	63492	538	n/a	136	538	n/a	428	538	n/a	3004	538	n/a	
2614	1805738	n/a	0	0	n/a	N	0	n/a	134	13.0	0.07	0.14	0.80	14648	134	n/a	80	134	n/a	132	134	n/a	756	134	n/a	
2615	1805754	n/a	0	0	n/a	N	0	n/a	648	130	0.42	1.08	6.91	22848	648	n/a	124	646	n/a	344	646	n/a	2796	644	n/a	
2616	1806102	n/a	0	0	n/a	N	0	n/a	448	191	0.45	1.60	10.9	55212	448	n/a	168	448	n/a	524	448	n/a	3792	448	n/a	
2617	1806291	n/a	0	0	n/a	N	0	n/a	476	132	0.39	1.10	6.84	31788	476	n/a	136	474	n/a	428	474	n/a	2548	450	n/a	
2618	1806413	n/a	0	0	n/a	N	0	n/a	520	160	0.37	1.05	6.67	47612	520	n/a	124	520	n/a	328	520	n/a	2440	520	n/a	
2619	1806766	n/a	0	0	n/a	N	0	n/a	384	146	0.35	1.02	6.89	51064	384	n/a	132	384	n/a	348	384	n/a	2432	384	n/a	
2620	1806963	n/a	0	0	n/a	N	0	n/a	488	207	0.44	1.32	8.72	65532	488	n/a	152	486	n/a	488	488	n/a	3304	488	n/a	
2621	1806980	n/a	0	0	n/a	N	0	n/a	620	153	0.44	1.18	7.71	35076	620	n/a	108	620	n/a	248	620	n/a	1868	618	n/a	
2622	1807345	n/a	0	0	n/a	N	0	n/a	352	66.2	0.25	0.74	4.67	21448	352	n/a	116	352	n/a	400	352	n/a	2484	352	n/a	
2623	1807731	n/a	0	0	n/a	N	0	n/a	104	6.62	0.02	0.03	0.03	6052	104	n/a	32	86	n/a	44	90	n/a	84	70	n/a	
2624	1807731	n/a	0	0	n/a	N	0	n/a	374	114	0.28	0.98	6.54	34552	374	n/a	116	374	n/a	376	374	n/a	2732	374	n/a	
2625	1807742	n/a	0	0	n/a	N	0	n/a	210	71.5	0.19	0.65	4.38	65532	210	n/a	152	208	n/a	576	210	n/a	4116	210	n/a	
2626	1807840	n/a	0	0	n/a	N	0	n/a	496	184	0.44	1.42	9.19	65532	496	n/a	168	492	n/a	644	494	n/a	4436	494	n/a	
2627	1807870	n/a	0	0	n/a	N	0	n/a	350	118	0.34	1.07	7.20	65532	350	n/a	200	348	n/a	740	350	n/a	5248	350	n/a	
2628	1807956	n/a	0	0	n/a	N	0	n/a	632	282	0.63	1.84	12.2	63952	632	n/a	180	632	n/a	492	632	n/a	3388	632	n/a	
2629	1807964	n/a	0	0	n/a	N	0	n/a	418	185	0.35	1.08	6.92	52780	418	n/a	124	416	n/a	452	418	n/a	2960	418	n/a	
2630	1808056	n/a	0	0	n/a	N	0	n/a	638	173	0.43	1.18	7.55	38560	638	n/a	116	634	n/a	312	638	n/a	2224	638	n/a	
2631	1808317	n/a	0	0	n/a	N	0	n/a	826	280	0.62	1.83	11.6	45572	826	n/a	116	818	n/a	352	814	n/a	2368	804	n/a	
2632	1808598	n/a	0	0	n/a	N	0	n/a	460	107	0.33	0.97	6.25	22632	460	n/a	104	458	n/a	272	460	n/a	1896	460	n/a	
2633	1808863	n/a	0	0	n/a	N	0	n/a	76	11.2	0.05	0.09	0.53	18692	76	n/a	92	76	n/a	180	76	n/a	1072	76	n/a	
2634	1808932	n/a	0	0	n/a	N	0	n/a	132	12.2	0.07	0.12	0.57	9868	132	n/a	76	132	n/a	112	132	n/a	520	132	n/a	
2635	1808932	n/a	0	0	n/a	N	0	n/a	402	167	0.35	1.19	7.80	53984	402	n/a	132	402	n/a	464	402	n/a	3112	400	n/a	
2636	1808953	n/a	0	0	n/a	N	0	n/a	62	4.04	0.02	0.04	0.26	6800	62	n/a	52	62	n/a	84	62	n/a	528	62	n/a	
2637	1808953	n/a	0	0	n/a	N	0	n/a	42	3.03	0.02	0.02	0.13	8340	42	n/a	60	42	n/a	72	42	n/a	412	42	n/a	
2638	1809031	n/a	0	0	n/a	N	0	n/a	572	143	0.39	1.10	7.04	36908	572	n/a	120	564	n/a	388	572	n/a	3068	564	n/a	
2639	1809068	n/a	0	0	n/a	N	0	n/a	432	76.8	0.25	0.61	3.41	19568	432	n/a	84	430	n/a	188	432	n/a	1012	432	n/a	
2640	1809279	n/a	0	0	n/a	N	0	n/a	130	6.35	0.04	0.05	0.04	4220	130	n/a	60	126	n/a	60	130	n/a	96	82	n/a	
2641	1809279	n/a	0	0	n/a	N	0	n/a	456	180	0.41	1.43	9.56	63784	456	n/a	144	448	n/a	516	452	n/a	3672	450	n/a	
2642	1809362	n/a	0	0	n/a	N	0	n/a	680	95.1	0.38	0.86	4.91	23068	680	n/a	92	680	n/a	224	680	n/a	1716	680	n/a	
2643	1809521	n/a	0	0	n/a	N	0	n/a	48	4.68	0.03	0.04	0.18	11184	48	n/a	72	48	n/a	116	48	n/a	524	48	n/a	
2644	1809718	n/a	0	0	n/a	N	0	n/a	56	8.28	0.03	0.08	0.57	18396	56	n/a	60	56	n/a	180	56	n/a	1320	56	n/a	
2645	1809802	n/a	0	0	n/a	N	0	n/a	494	174	0.37	1.03	6.64	65532	494	n/a	160	494	n/a	572	494	n/a	4296	492	n/a	
2646	1809923	n/a	0	0	n/a	N	0	n/a	296	136	0.37	1.44	10.4	52360	296	n/a	184	296	n/a	744	296	n/a	5824	296	n/a	
2647	1809982	n/a	0	0	n/a	N	0	n/a	376	70.6	0.22	0.50	2.60	26840	376	n/a	88	376	n/a	248	376	n/a	1444	376	n/a	
2648	1810295	n/a	0	0	n/a	N	0	n/a	102	18.1	0.08	0.28	1.52	29024	102	n/a	124	102	n/a	604	102	n/a	3504	102	n/a	
2649	1810445	n/a	0	0	n/a	N	0	n/a	554	210	0.91	4.92	28.6	48216	554	n/a	244	552	n/a	1364	554	n/a	7704	554	n/a	
2650	1810773	n/a	0	0	n/a	N	0	n/a	424	280	0.57	1.89	13.2	65532	424	n/a	168	424	n/a	656	424	n/a	5072	424	n/a	
2651	1810905	n/a	0	0	n/a	N	0	n/a	416	47.9	0.18	0.36	1.93	16392	416	n/a	68	412	n/a	136	416	n/a	840	416	n/a	
2652	1810905	n/a	0	0	n/a	N	0	n/a	236	48.1	0.12	0.28	1.73	27752	236	n/a	76	230	n/a	208	236	n/a	1432	234	n/a	
2653	1810975	n/a	0	0	n/a	N	0	n/a	552	156	0.40	1.11	7.50	41424	552	n/a	140	548	n/a	452	552	n/a	3656	548	n/a	
2654	1811087	n/a	0	0	n/a	N	0	n/a	606	157	0.37	0.92	5.20	49388	606	n/a	116	600	n/a	312	606	n/a	1880	606	n/a	
2655	1811377	n/a	0	0	n/a	N	0	n/a	842	248	0.59	1.56	9.91	42996	842	n/a	104	842	n/a	292	840	n/a	2016	842	n/a	
2656	1811440	n/a	0	0	n/a	N	0	n/a	466	214	0.51	1.74	11.3	46972	466	n/a	156	462	n/a	508	466	n/a	3280	466	n/a	
2657	1811742	n/a	0	0	n/a	N	0	n/a	650	265	0.55	1.78	12.1	50684	650	n/a	128	650	n/a	380	650	n/a	2616	646	n/a	
2658	1811912	n/a	0	0	n/a	N	0	n/a	368	186	0.39	1.31	9.40	65532	368	n/a	144	368	n/a	588	368	n/a	4352	368	n/a	
2659	1812011	n/a	0	0	n/a	N	0	n/a	756	67.3	0.37	0.71	3.51	16236	756	n/a	72	754	n/a	144	756	n/a	784	754	n/a	
2660	1812050	n/a	0	0	n/a	N	0	n/a	322	53.5	0.17	0.44	2.41	28772	322	n/a	88	318	n/a	236	322	n/a	1528	322	n/a	
2661	1812051	n/a	0	0	n/a	N	0	n/a	168	37.9	0.11	0.29	1.43	30080	168	n/a	88	168	n/a	228	168	n/a	1128	168	n/a	
2662	1812220	n/a	0	0	n/a	N	0	n/a	520	214	0.42	1.30	8.63	45552	520	n/a	124	520	n/a	364	520	n/a	2276	520	n/a	
2663	1812310	n/a	0	0	n/a	N	0	n/a	508	125	0.35	0.94	6.03	24120	508	n/a	104	504	n/a	280	508	n/a	1780	506	n/a	
